X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.73336874785159739e+03, 8.27176448313558808e+02, 1.30085164646748950e+02, -5.08236611781650609e+01, -5.10393467692638714e-01, -4.69050147378702820e-01, image00933.jpg, 6.000000, 0.000251, 338, 323, 353, 87478.587968, 977646
-1.72269704023657846e+03, 8.36787602748686822e+02, 1.29902126587792509e+02, -5.00694009522355543e+01, -7.93849333188514916e-01, -9.12044699313453444e-01, image00934.jpg, -0.000000, 0.000242, 340, 330, 350, 87573.366592, 977656
-1.71272780893449271e+03, 8.45563256787643923e+02, 1.30168856760362587e+02, -4.87283998476978226e+01, -6.91429168692407115e-01, -3.90256391867666197e-01, image00935.jpg, -0.000000, 0.000236, 340, 335, 345, 87665.466848, 977665
-1.70305292369565063e+03, 8.54245201249909655e+02, 1.30001297265874967e+02, -4.83567831471745251e+01, -5.25504934569963944e-01, -6.33486618031601223e-01, image00936.jpg, -2.000000, 0.000235, 340, 335, 345, 87756.516320, 977674
-1.69218135319180396e+03, 8.62582005174471419e+02, 1.30564518923528226e+02, -4.84452565945338378e+01, -5.45881426801379410e-01, -5.86179868196473830e-01, image00937.jpg, -2.000000, 0.000230, 340, 335, 345, 87848.071936, 977683
-1.68318560550429697e+03, 8.72000501231160456e+02, 1.29823844973082373e+02, -4.84194460090568271e+01, -7.87060557850984832e-01, -6.99222143220510794e-01, image00938.jpg, -2.000000, 0.000235, 340, 330, 350, 87940.161472, 977692
-1.67091205801165256e+03, 8.82066768384246870e+02, 1.30056238715486302e+02, -4.84222541523653547e+01, -3.41742576523690389e-01, -4.35562651814661084e-01, image00939.jpg, -4.000000, 0.000243, 340, 325, 355, 88032.420576, 977702
-1.66061489702453696e+03, 8.91792904468052484e+02, 1.30007209465588289e+02, -4.87519009632875822e+01, -6.07321186601415097e-01, -4.55530646833841146e-01, image00940.jpg, -12.000000, 0.000245, 341, 321, 361, 88126.741696, 977711
-1.64858513326611160e+03, 9.02096069803794080e+02, 1.29804081699971505e+02, -4.89761236518216805e+01, -5.83000964244092423e-01, -3.45760340506038266e-01, image00941.jpg, -12.000000, 0.000250, 341, 316, 366, 88222.290144, 977721
-1.64157119813648819e+03, 9.06996494001276233e+02, 1.30241330690240687e+02, -5.11204590805677270e+01, -6.70646203720262513e-01, -5.05404352471826801e-01, image00942.jpg, -12.000000, 0.000259, 341, 316, 366, 88318.885888, 977730
-1.63868247523311652e+03, 9.09928915241599839e+02, 1.29947434510471027e+02, -5.26132703030295161e+01, -9.19248691545682006e-01, -7.36986251779264911e-01, image00943.jpg, -14.000000, 0.000267, 343, 318, 368, 88415.269824, 977740
-1.63563341997662701e+03, 9.11413007239465742e+02, 1.30109658112717625e+02, -5.37402787496348893e+01, -7.19887313187317468e-01, -3.83186056960099830e-01, image00944.jpg, -14.000000, 0.000266, 343, 323, 363, 88512.151424, 977750
-1.63277235638592629e+03, 9.12140834196343917e+02, 1.30019646540729525e+02, -5.50769976205501948e+01, -7.94836421013547900e-01, -4.36544706842332764e-01, image00945.jpg, -12.000000, 0.000265, 345, 330, 360, 88606.979776, 977759
-1.63093941693735383e+03, 9.12923447938306595e+02, 1.29906615840224561e+02, -5.58635411347147866e+01, -6.25884868130918814e-01, -3.22379450415032798e-01, image00946.jpg, -12.000000, 0.000262, 346, 336, 356, 88700.326272, 977768
-1.62794713147461221e+03, 9.14295900768355182e+02, 1.30008955827408641e+02, -5.72822043115066961e+01, -7.17957514742494363e-01, -4.59888212228195647e-01, image00947.jpg, -10.000000, 0.000263, 345, 330, 360, 88793.357568, 977778
-1.62637427123574184e+03, 9.15488033374273414e+02, 1.29933873981832903e+02, -5.77047675068186479e+01, -8.06016169879419486e-01, -4.47343151548442675e-01, image00948.jpg, -8.000000, 0.000258, 346, 336, 356, 88887.004288, 977787
-1.62447932322217457e+03, 9.16213835137794263e+02, 1.30029035836823596e+02, -5.85983456648195613e+01, -7.29153424624183311e-01, -4.30036331086856183e-01, image00949.jpg, -8.000000, 0.000257, 346, 341, 351, 88979.139424, 977796
-1.62025960110643950e+03, 9.18101552315435924e+02, 1.30099903650400336e+02, -6.00277628963151386e+01, -8.09244501613513689e-01, -3.98418193617846972e-01, image00950.jpg, -6.000000, 0.000256, 346, 341, 351, 89070.664224, 977805
-1.61293072518414010e+03, 9.22115509460864928e+02, 1.30342589667632978e+02, -6.27424675200844675e+01, -7.66240250357682284e-01, -3.21467234861833762e-01, image00951.jpg, -6.000000, 0.000254, 346, 341, 351, 89162.719968, 977815
-1.60630104176840064e+03, 9.27244907589888271e+02, 1.29712651964819372e+02, -6.47955204962163407e+01, -9.81530037242682285e-01, -3.97110094898830202e-01, image00952.jpg, -4.000000, 0.000259, 346, 336, 356, 89255.015712, 977824
-1.59741795527092586e+03, 9.32160598373784183e+02, 1.30082519191475399e+02, -6.67506678766874302e+01, -1.02962741414749837e+00, -2.12470144527683702e-01, image00953.jpg, -4.000000, 0.000257, 346, 341, 351, 89347.767136, 977833
-1.58631568704612232e+03, 9.36133576049224644e+02, 1.30242865836719147e+02, -6.83624325424322876e+01, -8.07988579556052189e-01, -2.70991452848762304e-01, image00954.jpg, -2.000000, 0.000251, 346, 341, 351, 89438.851872, 977842
-1.57430968059813995e+03, 9.40621820815387423e+02, 1.30353663130851714e+02, -6.92385242358300133e+01, -7.16286001880726553e-01, -1.92848624710487526e-01, image00955.jpg, -0.000000, 0.000242, 346, 341, 351, 89529.942784, 977851
-1.56374052676791393e+03, 9.45494464874788150e+02, 1.29847074288412102e+02, -7.00931161875227815e+01, -4.94335217724987896e-01, -2.10583346175649389e-01, image00956.jpg, -0.000000, 0.000247, 346, 336, 356, 89620.934176, 977860
-1.55008913448726116e+03, 9.50409479151711253e+02, 1.29874071329762415e+02, -7.02014120985433010e+01, -6.52357527321017150e-01, -3.03357944708182725e-01, image00957.jpg, 2.000000, 0.000252, 348, 333, 363, 89713.155008, 977870
-1.53760777287633823e+03, 9.54763008826026407e+02, 1.30130343700714178e+02, -7.00595931187064735e+01, -6.73080771791928711e-01, -2.99566191726966802e-01, image00958.jpg, 6.000000, 0.000259, 348, 328, 368, 89807.902560, 977879
-1.52463354923038469e+03, 9.59800110272486336e+02, 1.29973972851078514e+02, -7.00819375401607942e+01, -7.79120610169216521e-01, -3.18679218253250018e-01, image00959.jpg, 6.000000, 0.000260, 349, 324, 374, 89903.606976, 977889
-1.51192463143121040e+03, 9.64607424515010734e+02, 1.29889513627950407e+02, -6.90806823403727464e+01, -6.52391881569870491e-01, -2.58328347435270889e-01, image00960.jpg, 8.000000, 0.000259, 349, 329, 369, 89999.858208, 977898
-1.49969502952214953e+03, 9.70775968686232432e+02, 1.29790704802625328e+02, -6.80796441650426232e+01, -5.66284808837753006e-01, -4.30178207322631012e-01, image00961.jpg, 8.000000, 0.000262, 349, 324, 374, 90094.488576, 977908
-1.48669608024097352e+03, 9.76378830545641904e+02, 1.30127892484555304e+02, -6.65970736922833453e+01, -8.11395077645671869e-01, -4.68554221153748729e-01, image00962.jpg, 8.000000, 0.000263, 349, 324, 374, 90190.192224, 977917
-1.47423131335205471e+03, 9.84192980930821932e+02, 1.29125998889593319e+02, -6.44347895388634271e+01, -9.99116191647309249e-01, -7.03948253644682720e-01, image00963.jpg, 8.000000, 0.000263, 349, 329, 369, 90292.246848, 977928
-1.46225347866332868e+03, 9.91085572534159610e+02, 1.29558136808611891e+02, -6.23449188024714473e+01, -6.69171350043658797e-01, -4.29001686945723992e-01, image00964.jpg, 10.000000, 0.000264, 349, 324, 374, 90387.087808, 977937
-1.44912561675072561e+03, 9.98648734264065297e+02, 1.29413302643420991e+02, -6.02713322864405683e+01, -7.29460067399077872e-01, -4.90141494364704000e-01, image00965.jpg, 8.000000, 0.000265, 349, 324, 374, 90484.120096, 977947
-1.44188123780718934e+03, 1.00358131433458129e+03, 1.29269058981619708e+02, -5.78588943610816955e+01, -8.25386936583904718e-01, -4.76833405488711504e-01, image00966.jpg, 6.000000, 0.000261, 351, 331, 371, 90579.166752, 977956
-1.43422681027667545e+03, 1.00760781095449329e+03, 1.29456475092159479e+02, -5.64248688518743435e+01, -7.16654335945504761e-01, -4.47124027950072389e-01, image00967.jpg, 4.000000, 0.000260, 351, 336, 366, 90673.876864, 977966
-1.42617709280446638e+03, 1.01400882728180329e+03, 1.29351401834102091e+02, -5.44639389649232157e+01, -7.09086719448461911e-01, -5.51191680758347236e-01, image00968.jpg, 4.000000, 0.000261, 351, 331, 371, 90767.271840, 977975
-1.41599790187626513e+03, 1.02264900905543118e+03, 1.29252141487583543e+02, -5.28572014989209791e+01, -4.46818563670872693e-01, -2.90550653257192815e-01, image00969.jpg, -0.000000, 0.000255, 351, 336, 366, 90862.455680, 977985
-1.40575074618139729e+03, 1.03098287035824023e+03, 1.29188609481283180e+02, -5.22294860311626152e+01, -6.52514858381649243e-01, -4.26905418394544323e-01, image00970.jpg, -0.000000, 0.000252, 353, 343, 363, 90955.983712, 977994
-1.39596635898421619e+03, 1.03888156122555779e+03, 1.29183757647644939e+02, -5.14285810010742637e+01, -5.54933452878663580e-01, -2.76880209734035154e-01, image00971.jpg, -0.000000, 0.000259, 353, 338, 368, 91047.767520, 978003
-1.38487057853873034e+03, 1.04776729046880382e+03, 1.29180119074930644e+02, -5.13909061597491856e+01, -5.30932910418121407e-01, -3.55893338077615751e-01, image00972.jpg, -4.000000, 0.000262, 353, 333, 373, 91142.348768, 978013
-1.37396881865579144e+03, 1.05622977686444506e+03, 1.29280063003392144e+02, -5.16395019869756240e+01, -5.74179749964438879e-01, -3.14539947650725960e-01, image00973.jpg, -4.000000, 0.000271, 353, 328, 378, 91237.067008, 978022
-1.36146219564801868e+03, 1.06549989804063853e+03, 1.29056929539582825e+02, -5.17994285129064167e+01, -4.73110547454682284e-01, -4.22796404708682683e-01, image00974.jpg, -6.000000, 0.000276, 355, 330, 380, 91333.950272, 978032
-1.35031821225836870e+03, 1.07378925835129212e+03, 1.29032736221360977e+02, -5.21688843005190677e+01, -5.33088730036621494e-01, -3.10882758367699741e-01, image00975.jpg, -6.000000, 0.000278, 355, 330, 380, 91429.823680, 978041
-1.33747126997372516e+03, 1.08291201000993669e+03, 1.28962739557821806e+02, -5.30485033995367843e+01, -5.76769150681402221e-01, -3.69124978830776940e-01, image00976.jpg, -6.000000, 0.000278, 355, 335, 375, 91525.605952, 978051
-1.32696512555871027e+03, 1.09144940758882308e+03, 1.28811953239600996e+02, -5.45584116404911796e+01, -6.54576905350715665e-01, -3.65218583095966887e-01, image00977.jpg, -12.000000, 0.000284, 356, 331, 381, 91620.442432, 978060
-1.31505528462276379e+03, 1.09991266196562356e+03, 1.28835539591659284e+02, -5.58835106830083106e+01, -6.17113776933155611e-01, -4.04324617231738737e-01, image00978.jpg, -12.000000, 0.000285, 356, 331, 381, 91716.462496, 978070
-1.30852060334175599e+03, 1.10422772284234429e+03, 1.28709574828162630e+02, -5.78501014071156234e+01, -1.05962088561189827e+00, -6.95880322098459514e-01, image00979.jpg, -12.000000, 0.000289, 356, 331, 381, 91813.113376, 978080
-1.30556937156685831e+03, 1.10429881002638058e+03, 1.28853316382555249e+02, -5.92420493260844978e+01, -6.69517239029939315e-01, -3.45810905217260989e-01, image00980.jpg, -12.000000, 0.000294, 356, 331, 381, 91909.061344, 978089
-1.30390094036503206e+03, 1.10362195938434616e+03, 1.28793327285126651e+02, -5.99814788463199449e+01, -5.74852835702098108e-01, -2.00776677654951496e-01, image00981.jpg, -10.000000, 0.000293, 356, 336, 376, 92004.449760, 978099
-1.30167178539522683e+03, 1.10312081179322058e+03, 1.28871958302443147e+02, -6.10521100620714421e+01, -7.43076144848656583e-01, -3.72342829276428311e-01, image00982.jpg, -10.000000, 0.000296, 356, 331, 381, 92098.598720, 978108
-1.30135892221286372e+03, 1.10320029013276940e+03, 1.28544168206995749e+02, -6.13453003992361658e+01, -6.41076245609832451e-01, -1.96583629488478240e-01, image00983.jpg, -8.000000, 0.000297, 356, 331, 381, 92193.703872, 978118
-1.30001408969425620e+03, 1.10293387800713435e+03, 1.28618321668605915e+02, -6.19690305508158730e+01, -1.08848694899347942e+00, -5.34504907509313565e-01, image00984.jpg, -6.000000, 0.000299, 356, 331, 381, 92289.929632, 978127
-1.29446140418521395e+03, 1.10282404836336150e+03, 1.28928523705042494e+02, -6.38248620760701186e+01, -5.74761225807434273e-01, -2.18707233334840045e-01, image00985.jpg, -6.000000, 0.000298, 356, 336, 376, 92385.928320, 978137
-1.28566402333879932e+03, 1.10542450204099623e+03, 1.29094667638952018e+02, -6.55342846850364253e+01, -1.10267362269546032e+00, -3.90435247139631070e-01, image00986.jpg, -0.000000, 0.000290, 355, 340, 370, 92480.675616, 978146
-1.27427312232532245e+03, 1.10909998499729704e+03, 1.29441868825350667e+02, -6.69068989007753459e+01, -5.29335716344711327e-01, -4.30777403683799756e-02, image00987.jpg, -0.000000, 0.000289, 355, 345, 365, 92575.025216, 978156
-1.26510945854312831e+03, 1.11426390253284444e+03, 1.28756958339719603e+02, -6.75764299142107632e+01, -6.40998905864923807e-01, -1.94675877983199797e-01, image00988.jpg, -4.000000, 0.000287, 356, 351, 361, 92667.062912, 978165
-1.25344558783409661e+03, 1.11845909033164730e+03, 1.28900433283213772e+02, -6.73491088626435612e+01, -9.52648764867313425e-01, -3.80822803984678659e-02, image00989.jpg, -4.000000, 0.000286, 356, 351, 361, 92757.825600, 978174
-1.24094315008546300e+03, 1.12349077024899225e+03, 1.28832463921816498e+02, -6.80691334164174151e+01, -6.45827777354189281e-01, -1.46230460414079694e-01, image00990.jpg, -2.000000, 0.000284, 356, 351, 361, 92848.940800, 978183
-1.22837285401791269e+03, 1.12848358511959145e+03, 1.28963146593829265e+02, -6.87684509682802911e+01, -7.69529888249578242e-01, -1.45028033145666535e-01, image00991.jpg, -0.000000, 0.000271, 356, 351, 361, 92939.999360, 978192
-1.21404177984687362e+03, 1.13377366001195423e+03, 1.29217264076074684e+02, -6.91464878104430198e+01, -8.48304634513579514e-01, 1.45715667722224934e-04, image00992.jpg, -0.000000, 0.000275, 356, 346, 366, 93032.018624, 978202
-1.20351646668393505e+03, 1.13902557236787152e+03, 1.28704494481397944e+02, -6.91222049026095959e+01, -8.68944544837973232e-01, -1.97316578034352097e-01, image00993.jpg, -0.000000, 0.000280, 356, 341, 371, 93124.167360, 978211
-1.19120374434619043e+03, 1.14380065868823749e+03, 1.28699489341376562e+02, -6.91140747404319455e+01, -9.72484577851004617e-01, -1.00049806415645787e-01, image00994.jpg, -0.000000, 0.000282, 356, 336, 376, 93217.673152, 978220
-1.17838641031918792e+03, 1.14891703921043995e+03, 1.28781457953982084e+02, -6.88735140305715419e+01, -8.31344519669757531e-01, -2.85729446444022595e-01, image00995.jpg, -0.000000, 0.000280, 356, 341, 371, 93312.224768, 978230
-1.16689371748304347e+03, 1.15351542413285688e+03, 1.28299877477288589e+02, -6.86614586608963293e+01, -1.03832834059908996e+00, -1.62713682293129880e-01, image00996.jpg, -0.000000, 0.000277, 356, 346, 366, 93405.663520, 978239
-1.15311729392844632e+03, 1.15830885000768603e+03, 1.28696156892782767e+02, -6.88973170793389897e+01, -7.54416237047905502e-01, -2.02090168655514740e-01, image00997.jpg, -0.000000, 0.000273, 356, 351, 361, 93497.662496, 978248
-1.14141801040067094e+03, 1.16328804104032383e+03, 1.28576749932169861e+02, -6.89724648556057218e+01, -5.36062539434277507e-01, -3.37343519825511418e-01, image00998.jpg, -0.000000, 0.000275, 356, 346, 366, 93588.103904, 978257
-1.12941515318805841e+03, 1.16840931463910988e+03, 1.28336594581027271e+02, -6.84840907987017715e+01, -6.65046386657588973e-01, -1.32093587807388141e-01, image00999.jpg, -0.000000, 0.000271, 356, 351, 361, 93680.339680, 978266
-1.11580434658123727e+03, 1.17388167574564659e+03, 1.28106687792501589e+02, -6.85974598728926281e+01, -6.73614337702405530e-01, -2.40442618992121715e-01, image01000.jpg, -0.000000, 0.000275, 356, 346, 366, 93771.433536, 978276
-1.10197519079565109e+03, 1.17833559709200881e+03, 1.28508091153945941e+02, -6.87057917337805577e+01, -6.74876000968892775e-01, -1.55950820960486652e-01, image01001.jpg, -0.000000, 0.000276, 356, 341, 371, 93863.593536, 978285
-1.08855153405728879e+03, 1.18308591968309133e+03, 1.28987055417095718e+02, -6.85733978268419690e+01, -7.18157533261886472e-01, -1.51013562750655389e-01, image01002.jpg, -0.000000, 0.000278, 356, 336, 376, 93957.711168, 978294
-1.07480483764144947e+03, 1.18884729384816956e+03, 1.28869166267189456e+02, -6.85819902896923423e+01, -6.03757738308078107e-01, -2.02128424080864316e-01, image01003.jpg, -0.000000, 0.000276, 356, 341, 371, 94053.435328, 978304
-1.06363330297019252e+03, 1.19385776324239691e+03, 1.28275366345096046e+02, -6.79973630106279785e+01, -7.17487392736906426e-01, -5.07077727049998553e-02, image01004.jpg, -2.000000, 0.000270, 356, 346, 366, 94148.728416, 978313
-1.05059628895364654e+03, 1.19934684664290626e+03, 1.27922185593836318e+02, -6.79809711170496342e+01, -6.16352583921520703e-01, -2.53470386010107629e-01, image01005.jpg, -0.000000, 0.000274, 356, 341, 371, 94242.225504, 978323
-1.03785086146866001e+03, 1.20494265103812450e+03, 1.28200456749013966e+02, -6.85916825907215468e+01, -8.62799962801995335e-01, -2.16528144532791483e-01, image01006.jpg, -0.000000, 0.000277, 356, 336, 376, 94336.208224, 978332
-1.02414371846718041e+03, 1.21006907319296852e+03, 1.28268398580619504e+02, -6.84474105133577382e+01, -6.44005969260123989e-01, -1.90061718567884952e-01, image01007.jpg, -0.000000, 0.000272, 356, 341, 371, 94432.018464, 978342
-1.01208761091656936e+03, 1.21486048806412214e+03, 1.28343177711522884e+02, -6.89876725666527619e+01, -7.14122344541494924e-01, -3.31047570861878915e-01, image01008.jpg, -0.000000, 0.000282, 356, 336, 376, 94526.220640, 978351
-1.00018314491933245e+03, 1.22007838831769959e+03, 1.27822395184548185e+02, -6.83190162444471696e+01, -9.08895585897818825e-01, -1.98520039478601307e-01, image01009.jpg, -0.000000, 0.000297, 356, 331, 381, 94622.692096, 978361
-9.85914734025749453e+02, 1.22503561305351650e+03, 1.28529068424791831e+02, -6.89128151473701962e+01, -5.00057638715812103e-01, -3.80640642187945799e-01, image01010.jpg, -0.000000, 0.000296, 356, 336, 376, 94718.140224, 978370
-9.72699188974549770e+02, 1.23021952628944700e+03, 1.28287126279243438e+02, -6.87148260752754538e+01, -6.64153546437286080e-01, -3.00474579455901336e-01, image01011.jpg, -0.000000, 0.000306, 356, 331, 381, 94814.158592, 978380
-9.61107802199180469e+02, 1.23450511008693866e+03, 1.28120393533920463e+02, -6.82460897862506641e+01, -8.72784750696789291e-01, -3.23055382829945947e-01, image01012.jpg, -0.000000, 0.000308, 356, 331, 381, 94910.178976, 978389
-9.47494026507638978e+02, 1.24077859171217005e+03, 1.28025193098883193e+02, -6.85982119461172459e+01, -7.73246145987540490e-01, -4.52896221437200930e-01, image01013.jpg, -0.000000, 0.000312, 356, 331, 381, 95006.124736, 978399
-9.34046430401819975e+02, 1.24588752532470562e+03, 1.27808344830320195e+02, -6.83267882345534048e+01, -8.54958146022353094e-01, -2.26354416016940174e-01, image01014.jpg, -14.000000, 0.000321, 362, 337, 387, 95102.081216, 978409
-9.21731070807269589e+02, 1.25080849147476147e+03, 1.27922866852728347e+02, -6.84384789422297501e+01, -6.00838379035277037e-01, -2.25818926472485748e-01, image01015.jpg, -14.000000, 0.000323, 362, 337, 387, 95198.682656, 978418
-9.13201249942241475e+02, 1.25374660191146290e+03, 1.27976977408911907e+02, -7.04840890487746492e+01, -6.64329489146767482e-01, -3.70425153127560580e-01, image01016.jpg, -14.000000, 0.000324, 362, 337, 387, 95299.395968, 978428
-9.08341965085904462e+02, 1.25523093556475374e+03, 1.28263795720461047e+02, -7.23727824203713084e+01, -4.21695333276599749e-01, -2.96391260114840460e-01, image01017.jpg, -14.000000, 0.000324, 363, 343, 383, 95395.691488, 978438
-9.05120281377908555e+02, 1.25687970855710500e+03, 1.27921015828521604e+02, -7.35200904275647673e+01, -6.08414633608424071e-01, -3.24389126002313843e-01, image01018.jpg, -12.000000, 0.000330, 363, 338, 388, 95490.177600, 978447
-9.01036012144783626e+02, 1.25822634433889152e+03, 1.27796161735969491e+02, -7.49788499548933771e+01, -4.96890009331150184e-01, -3.57803757888524754e-01, image01019.jpg, -16.000000, 0.000337, 363, 338, 388, 95586.197664, 978457
-8.96504421116044568e+02, 1.25897088330719316e+03, 1.28017616382990013e+02, -7.63725266298501282e+01, -1.04592490050417611e-01, -4.15746463051151371e-01, image01020.jpg, -12.000000, 0.000334, 365, 345, 385, 95682.477216, 978467
-8.92737784879930700e+02, 1.26005914403350425e+03, 1.27826505716166551e+02, -7.74974911062297593e+01, -5.41153180095562569e-01, -3.65156865644121753e-01, image01021.jpg, -10.000000, 0.000327, 365, 350, 380, 95777.296576, 978476
-8.88735675719866435e+02, 1.26101703739683830e+03, 1.27928623170515948e+02, -7.86480021326141667e+01, -5.06065019640043801e-01, -3.08802585244050021e-01, image01022.jpg, -8.000000, 0.000323, 365, 355, 375, 95870.453024, 978485
-8.85463132655505319e+02, 1.26142610787621607e+03, 1.28018634762523078e+02, -7.99245319508865748e+01, -4.68626689504734739e-01, -3.03288842995188657e-01, image01023.jpg, -6.000000, 0.000325, 365, 350, 380, 95963.419008, 978495
-8.79340113392865305e+02, 1.26193637945947194e+03, 1.28176108718398183e+02, -8.14797221340683393e+01, -6.52475323654091777e-01, -3.59743943745823302e-01, image01024.jpg, -6.000000, 0.000319, 365, 355, 375, 96056.747072, 978504
-8.70037000138813937e+02, 1.26404562598711573e+03, 1.28100871697771311e+02, -8.32188197050813727e+01, -6.21116786590933501e-01, -2.64999520706558189e-01, image01025.jpg, -6.000000, 0.000320, 365, 350, 380, 96150.098240, 978513
-8.59336160694214641e+02, 1.26637037863297405e+03, 1.27123593766234478e+02, -8.48987432022865818e+01, -3.78535443232733693e-01, -2.55636121123317017e-01, image01026.jpg, -2.000000, 0.000316, 366, 356, 376, 96247.056000, 978523
-8.47197708433046046e+02, 1.26662661710976545e+03, 1.27719172457158280e+02, -8.56644643268354997e+01, -5.34821763236956293e-01, -1.38813803764858884e-01, image01027.jpg, -0.000000, 0.000313, 366, 361, 371, 96340.892704, 978532
-8.34455084095089433e+02, 1.26909151050486980e+03, 1.26934520690412725e+02, -8.72381737599135363e+01, -1.81113087227089936e-01, -3.03965556469986797e-01, image01028.jpg, -0.000000, 0.000302, 366, 361, 371, 96432.026976, 978542
-8.20955594826840866e+02, 1.26852076125995836e+03, 1.27974592402817052e+02, -8.68089343260813564e+01, -6.45507497569648647e-01, -8.16020334876709913e-02, image01029.jpg, -0.000000, 0.000306, 366, 356, 376, 96522.158304, 978551
-8.09796229538605871e+02, 1.26929082223219166e+03, 1.27895900445640876e+02, -8.68512876697155747e+01, -6.54935080160423566e-01, -1.12885807923577219e-01, image01030.jpg, -0.000000, 0.000312, 365, 350, 380, 96614.093696, 978559
-7.96623730356106989e+02, 1.27094076768582113e+03, 1.27115772079928504e+02, -8.72354515807808468e+01, -5.62845212045122167e-01, -2.71486962767243656e-01, image01031.jpg, -0.000000, 0.000311, 364, 354, 374, 96707.678560, 978569
-7.81857361734195251e+02, 1.27082871366440691e+03, 1.28237839643262788e+02, -8.72331345078864899e+01, -4.09154364506898127e-01, -1.45024712136983952e-01, image01032.jpg, 2.000000, 0.000317, 367, 352, 382, 96799.304448, 978578
-7.68020689365412636e+02, 1.27164636883402613e+03, 1.27955642331684430e+02, -8.66952082822111123e+01, -7.74592098393845574e-01, -1.57158832505016749e-01, image01033.jpg, 4.000000, 0.000318, 367, 347, 387, 96892.775840, 978588
-7.56204486458505698e+02, 1.27353814732100591e+03, 1.27044438206292313e+02, -8.69470519941800006e+01, -7.69227029556342479e-02, -3.80567958133027351e-01, image01034.jpg, 4.000000, 0.000316, 367, 352, 382, 96987.949984, 978597
-7.39672757566072846e+02, 1.27385002101451914e+03, 1.27833836748649333e+02, -8.63578555186857955e+01, -6.18296530427694502e-01, -1.58728279989685167e-01, image01035.jpg, 2.000000, 0.000314, 366, 356, 376, 97082.282880, 978607
-7.26841450297662732e+02, 1.27503123611898127e+03, 1.27444077069124191e+02, -8.55681038891619181e+01, -3.35595432467339305e-01, -2.13835977296375990e-01, image01036.jpg, 2.000000, 0.000318, 366, 351, 381, 97174.661856, 978616
-7.14025798564925481e+02, 1.27702337605609296e+03, 1.27373879840284303e+02, -8.54408265255505910e+01, -5.93163292419499499e-01, -1.96307531993330009e-01, image01037.jpg, 2.000000, 0.000315, 367, 357, 377, 97267.865600, 978625
-7.01730695231707500e+02, 1.27883711973079812e+03, 1.26536081581317205e+02, -8.53386519606816449e+01, -3.84474190762670476e-01, -3.62388947594929345e-01, image01038.jpg, 2.000000, 0.000309, 367, 362, 372, 97359.539072, 978634
-6.88466492507270800e+02, 1.28019559223520446e+03, 1.26661123572183371e+02, -8.51396773021957358e+01, -4.46228200891522653e-01, -2.92307989055521522e-01, image01039.jpg, 2.000000, 0.000310, 367, 357, 377, 97450.205440, 978643
-6.73350379651898265e+02, 1.28149721260173033e+03, 1.26898480643157271e+02, -8.48818369097143375e+01, -6.63447037046373311e-01, -2.83987912011390953e-01, image01040.jpg, -0.000000, 0.000309, 367, 362, 372, 97542.284192, 978653
-6.63255776029921094e+02, 1.28475863986588956e+03, 1.25981737677373886e+02, -8.50631824460231201e+01, -1.20093048337773989e+00, -2.21588446650317406e-01, image01041.jpg, -0.000000, 0.000305, 367, 362, 372, 97633.316736, 978662
-6.50180824653417517e+02, 1.28617633945305738e+03, 1.25703221471908805e+02, -8.49635600551089425e+01, -9.83168330915374034e-01, -2.94834617845860125e-01, image01042.jpg, -0.000000, 0.000309, 368, 358, 378, 97724.484096, 978671
-6.33963730979322008e+02, 1.28541828530973885e+03, 1.27202171708056781e+02, -8.44230403228313975e+01, -6.37085446719800497e-01, -1.26538551043607339e-01, image01043.jpg, -0.000000, 0.000309, 368, 363, 373, 97818.014784, 978680
-6.23959224818181269e+02, 1.28884358610648474e+03, 1.25799561368986375e+02, -8.49905291871842650e+01, -9.40106059441360165e-01, -3.72919845953383622e-01, image01044.jpg, -0.000000, 0.000309, 369, 364, 374, 97908.695584, 978689
-6.07676796379937514e+02, 1.28776185901902454e+03, 1.27486549604309502e+02, -8.43437508985146422e+01, -8.61133777430422187e-01, -1.58777917188966833e-01, image01045.jpg, -0.000000, 0.000302, 369, 364, 374, 97999.700256, 978698
-5.96507067513084735e+02, 1.28948014201793376e+03, 1.27037963452354745e+02, -8.44867886236802548e+01, -6.87457940819339308e-01, -2.35323454198389098e-01, image01046.jpg, -0.000000, 0.000303, 369, 359, 379, 98089.836832, 978706
-5.79336268427389996e+02, 1.29036568137580593e+03, 1.27860002975418780e+02, -8.43138614277202123e+01, -1.19239243448153120e-01, -2.25122106691611756e-01, image01047.jpg, -0.000000, 0.000304, 369, 354, 384, 98182.129888, 978717
-5.66516122605767237e+02, 1.29163815563794105e+03, 1.27647385860740727e+02, -8.40455474921251522e+01, -5.12125589695883732e-01, -1.87046718399999812e-01, image01048.jpg, -0.000000, 0.000303, 370, 360, 380, 98275.727776, 978726
-5.53431398504168442e+02, 1.29328031882291430e+03, 1.27937008907321612e+02, -8.41231956791953905e+01, -7.51586253257099046e-01, -1.98600679124184526e-01, image01049.jpg, -0.000000, 0.000305, 370, 355, 385, 98367.356480, 978735
