X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
5.79184606203314445e+00, 1.36807176619366942e+03, 1.29685914817780770e+02, 6.92178552275326808e+01, 9.41259057146504596e-01, -7.21676725596983593e-02, image01092.jpg, -36.000000, 0.000320, 220, 136372.036768, 31444
5.79184606203314445e+00, 1.36807176619366942e+03, 1.29685914817780770e+02, 6.92178552275326808e+01, 9.41259057146504596e-01, -7.21676725596983593e-02, image01093.jpg, -34.000000, 0.000313, 220, 136495.373280, 31444
5.79184606203314445e+00, 1.36807176619366942e+03, 1.29685914817780770e+02, 6.92178552275326808e+01, 9.41259057146504596e-01, -7.21676725596983593e-02, image01094.jpg, -30.000000, 0.000296, 221, 136617.479136, 31444
1.32360368050326542e+01, 1.37578139527395820e+03, 1.30015178392487456e+02, 4.77643534724366319e+01, 7.87830047025081859e-01, -3.73849017039075249e-01, image01095.jpg, -24.000000, 0.000285, 222, 136741.237216, 31482
1.68223053044118274e+01, 1.37813065664182523e+03, 1.29586054390371999e+02, 3.87357543011446808e+01, 6.72261901759674596e-01, -8.41575031371897930e-01, image01096.jpg, -20.000000, 0.000274, 222, 136864.349952, 31496
1.99448895757659450e+01, 1.37880844657561056e+03, 1.29772726885544586e+02, 3.16290863031921035e+01, 6.32988508204301525e-01, -6.11989677921382036e-01, image01097.jpg, -0.000000, 0.000261, 224, 136986.336704, 31507
1.99448895757659450e+01, 1.37880844657561056e+03, 1.29772726885544586e+02, 3.16290863031921035e+01, 6.32988508204301525e-01, -6.11989677921382036e-01, image01098.jpg, -4.000000, 0.000253, 222, 137109.967136, 31507
1.99448895757659450e+01, 1.37880844657561056e+03, 1.29772726885544586e+02, 3.16290863031921035e+01, 6.32988508204301525e-01, -6.11989677921382036e-01, image01099.jpg, 2.000000, 0.000245, 222, 137233.935520, 31507
1.99448895757659450e+01, 1.37880844657561056e+03, 1.29772726885544586e+02, 3.16290863031921035e+01, 6.32988508204301525e-01, -6.11989677921382036e-01, image01100.jpg, 10.000000, 0.000259, 222, 137356.860448, 31507
7.96691818403023877e+00, 1.42618391035832315e+03, 1.29876231227864622e+02, 1.87947758614408755e+01, 5.58638063999426060e-01, -1.10775611083205949e+00, image01101.jpg, 16.000000, 0.000278, 222, 137479.297024, 31560
7.37009760501778288e+00, 1.42738887770588849e+03, 1.29912279642264991e+02, 1.90015718366623929e+01, 5.13720089916409717e-01, -1.15878188590160014e+00, image01102.jpg, 22.000000, 0.000284, 223, 137603.454272, 31561
5.29955497572273160e+00, 1.43293572030062955e+03, 1.29946118891831020e+02, 2.40390892961458924e+01, 7.18249558666953503e-01, -1.01931785750351134e+00, image01103.jpg, 28.000000, 0.000296, 223, 137726.844800, 31579
3.79811935844171344e+00, 1.43230135123339346e+03, 1.30184396511072435e+02, 2.88814241874422919e+01, 7.31570613669224601e-01, -6.28361367389624892e-01, image01104.jpg, 30.000000, 0.000304, 223, 137848.116512, 31589
-4.15717732020983277e-01, 1.43176997585842241e+03, 1.29206467257564867e+02, 4.08373349677126640e+01, 5.84077085722077727e-01, -1.06143334910333875e+00, image01105.jpg, 30.000000, 0.000313, 223, 137974.552672, 31609
-1.89750185535406857e+00, 1.42960696144037024e+03, 1.30106625266628782e+02, 4.90138542061387383e+01, 7.50406903188609919e-01, -3.81678659527100228e-01, image01106.jpg, 28.000000, 0.000306, 223, 138090.002304, 31621
-3.00504511872599434e+00, 1.42889613812535117e+03, 1.29997949143913246e+02, 5.64483051740397670e+01, 8.57371629788705625e-01, -4.86805260487355673e-01, image01107.jpg, 24.000000, 0.000298, 223, 138212.207904, 31634
-3.75383633877316081e+00, 1.42752707789223450e+03, 1.30026384515096680e+02, 6.38973652973124331e+01, 8.52831825901018026e-01, -7.63677405267714493e-02, image01108.jpg, 18.000000, 0.000291, 223, 138335.319968, 31646
-3.80531566509642616e+00, 1.42618890163460310e+03, 1.30041442541168806e+02, 7.12450977099291549e+01, 9.82199080240412248e-01, -1.40489258144233572e-02, image01109.jpg, 16.000000, 0.000287, 223, 138458.022272, 31658
-2.78101531299667393e+00, 1.42620716521706004e+03, 1.29754322001370440e+02, 7.82676910630059268e+01, 8.97776979555964028e-01, 3.17119006614167490e-02, image01110.jpg, 8.000000, 0.000267, 223, 138583.427744, 31671
-3.33942691881945386e+00, 1.42520865610569740e+03, 1.29866652874628386e+02, 8.34822882680133489e+01, 8.05983209646193077e-01, 1.25011374873278347e-01, image01111.jpg, -0.000000, 0.000255, 223, 138704.807584, 31683
-1.57578604454188298e+01, 1.42764878621248613e+03, 1.29872156764807613e+02, 8.56776675955235305e+01, 8.51281814607594001e-01, 9.10652924993003154e-02, image01112.jpg, 2.000000, 0.000261, 224, 138828.479712, 31695
-3.54367513041604738e+01, 1.42919402761177980e+03, 1.29924690188539387e+02, 8.61976105707975364e+01, 7.57439083946291114e-01, 1.22564023510687778e-01, image01113.jpg, -6.000000, 0.000273, 224, 138953.565472, 31708
-5.53198480545493823e+01, 1.43066740010842204e+03, 1.29981203130508902e+02, 8.63065368993749331e+01, 7.03059023084306456e-01, 3.24558113211406776e-02, image01114.jpg, -12.000000, 0.000289, 224, 139075.468992, 31720
-7.58223527920517739e+01, 1.43250712023670781e+03, 1.29900124677913709e+02, 8.48843613136411221e+01, 6.23658230448197903e-01, -2.22960974597106454e-02, image01115.jpg, -16.000000, 0.000298, 224, 139199.849856, 31732
-8.28796243911446311e+01, 1.43303927222543962e+03, 1.29922582822161672e+02, 8.12156043794363995e+01, 6.09504816274609063e-01, -8.11419983274444395e-02, image01116.jpg, -22.000000, 0.000312, 224, 139324.865504, 31745
-8.51412892232909257e+01, 1.43380830863412689e+03, 1.29895116996152666e+02, 7.63195518861394078e+01, 7.05054349234688016e-01, -2.29039639687099367e-01, image01117.jpg, -22.000000, 0.000308, 224, 139450.629952, 31758
-8.49195239292800892e+01, 1.43607515948954506e+03, 1.30061292563254824e+02, 7.05561355418126936e+01, 8.29230625934850529e-01, -8.31862262666149266e-02, image01118.jpg, -24.000000, 0.000303, 224, 139574.902816, 31769
-8.42451741625675083e+01, 1.43870415135468716e+03, 1.30243148783871618e+02, 6.25642402196387692e+01, 1.03130020832739056e+00, -3.48357897742176514e-01, image01119.jpg, -24.000000, 0.000295, 224, 139701.998080, 31783
-8.30793747288240070e+01, 1.44042028002934194e+03, 1.29974852338550278e+02, 5.54767271740398868e+01, 9.64699615689021739e-01, -5.97984894863463956e-01, image01120.jpg, -16.000000, 0.000280, 226, 139825.425536, 31795
-8.12139365605018213e+01, 1.44099637597369633e+03, 1.30151019393548154e+02, 4.87430050849513421e+01, 8.47750434427406274e-01, -3.47056831474048699e-01, image01121.jpg, -12.000000, 0.000275, 226, 139949.405440, 31807
-7.92848565025898608e+01, 1.44149372032020688e+03, 1.29818043297901596e+02, 4.22626045590209927e+01, 8.98728643790411619e-01, -4.40255650947585786e-01, image01122.jpg, -0.000000, 0.000263, 227, 140073.612448, 31820
-7.74697659063846373e+01, 1.44253097206377288e+03, 1.31024288976439095e+02, 3.82055487270453753e+01, 1.27575109221685423e+00, 2.95162884723928709e-01, image01123.jpg, -2.000000, 0.000251, 226, 140199.614304, 31832
-8.59628545574617249e+01, 1.45459144776493326e+03, 1.30575985953067175e+02, 3.75676500825910580e+01, 9.95744653312913175e-01, -1.68919177856099001e-01, image01124.jpg, -0.000000, 0.000253, 224, 140327.401248, 31845
-9.68195309424569786e+01, 1.46899921246870917e+03, 1.30673058169116302e+02, 3.68650466381492095e+01, 1.04090894934914968e+00, -2.19826905381885068e-01, image01125.jpg, -0.000000, 0.000261, 223, 140448.586752, 31857
-1.08467124920371973e+02, 1.48491096856014906e+03, 1.31049000677093659e+02, 3.65676711971966242e+01, 1.17897907510297451e+00, -1.20548776683901786e-02, image01126.jpg, 6.000000, 0.000272, 223, 140567.990656, 31869
-1.21653772035068172e+02, 1.50283949352247123e+03, 1.30759099508670801e+02, 3.67083244534766848e+01, 9.56737848835182425e-01, -2.71830773433690276e-01, image01127.jpg, 10.000000, 0.000284, 223, 140693.002752, 31882
-1.32907207847990662e+02, 1.51789102038547071e+03, 1.31114644671515407e+02, 3.79986105903495286e+01, 9.53450105856068708e-01, -6.81876268801254529e-03, image01128.jpg, 14.000000, 0.000294, 223, 140817.688576, 31893
-1.39962407048790851e+02, 1.52383370914453667e+03, 1.30365780562270629e+02, 4.19060566431029784e+01, 6.12619527845854273e-01, -6.07778612186587575e-01, image01129.jpg, 12.000000, 0.000305, 223, 140941.648288, 31907
-1.41657851665337688e+02, 1.52448459499647811e+03, 1.30232160510419845e+02, 4.56832648166031845e+01, 6.99691734225257322e-01, -4.99373801119647853e-01, image01130.jpg, 14.000000, 0.000309, 223, 141066.041440, 31919
-1.43376018392265024e+02, 1.52388193705245681e+03, 1.30351817040197460e+02, 4.93697552558600776e+01, 6.20857861085479357e-01, -5.21896461002576473e-01, image01131.jpg, 26.000000, 0.000317, 226, 141186.215552, 31931
-1.44093397877374628e+02, 1.52198052924837498e+03, 1.30419768869113000e+02, 5.36701562166890866e+01, 7.65389981295352184e-01, -3.28589360007440490e-01, image01132.jpg, 24.000000, 0.000319, 226, 141312.117536, 31944
-1.44564707442109579e+02, 1.51994476366899403e+03, 1.30535802619600389e+02, 5.99897794954819759e+01, 8.30897402993956646e-01, -1.70397467492558657e-01, image01133.jpg, 22.000000, 0.000321, 226, 141437.143296, 31956
-1.44748416154710412e+02, 1.51847031274024766e+03, 1.30227152405748001e+02, 6.75314848480937542e+01, 9.58815406661247316e-01, -3.31931176689496121e-01, image01134.jpg, 18.000000, 0.000317, 226, 141560.292480, 31969
-1.45475299122900850e+02, 1.51617310489083548e+03, 1.30577058583465799e+02, 7.46549693353195067e+01, 8.99493895593792669e-01, 8.43925293143354266e-02, image01135.jpg, 14.000000, 0.000310, 226, 141682.315968, 31981
-1.45813830243337151e+02, 1.51538596702945938e+03, 1.30254778722351460e+02, 8.12207536797317715e+01, 7.95323349486582121e-01, -8.13059077147890025e-02, image01136.jpg, 12.000000, 0.000308, 226, 141806.906336, 31993
-1.46085267591923639e+02, 1.51462993610012245e+03, 1.30179895283203365e+02, 8.69093987269496751e+01, 6.71436372146215987e-01, 1.07210077548274302e-01, image01137.jpg, 8.000000, 0.000300, 226, 141930.188480, 32006
-1.47921706643531735e+02, 1.51422296324980903e+03, 1.32649384426585414e+02, 9.19710343872563385e+01, -6.42829771634334746e-01, 2.55097858385993836e+00, image01138.jpg, -0.000000, 0.000286, 226, 142050.924640, 32018
-1.60663907566612750e+02, 1.51535394248134071e+03, 1.32566662845842473e+02, 9.40103153605583515e+01, -7.58614399753624657e-01, 2.45917862757377348e+00, image01139.jpg, 2.000000, 0.000283, 227, 142174.665696, 32030
-1.79424990567327171e+02, 1.51498106117402131e+03, 1.32776684098500027e+02, 9.44262771897443827e+01, -8.02225628188378059e-01, 2.47634163938690133e+00, image01140.jpg, -2.000000, 0.000286, 227, 142299.169888, 32042
-2.00957433187827689e+02, 1.51376323236878375e+03, 1.32804141350737069e+02, 9.47178687199878482e+01, -8.39186719975499429e-01, 2.49712897534875378e+00, image01141.jpg, -10.000000, 0.000294, 227, 142422.223712, 32055
-2.21440943139155507e+02, 1.51277890290114556e+03, 1.32700676362508119e+02, 9.43169951755255198e+01, -8.95555046563421997e-01, 2.42702939562214048e+00, image01142.jpg, -14.000000, 0.000297, 227, 142544.387712, 32067
-2.26783659216736737e+02, 1.51248699885189194e+03, 1.32911292255515434e+02, 9.13722347976320748e+01, -8.66905786668998979e-01, 2.72063448290147258e+00, image01143.jpg, -16.000000, 0.000301, 227, 142666.961760, 32079
-2.29019923932333882e+02, 1.51447837640545504e+03, 1.32783734674294777e+02, 8.76676967092331978e+01, -6.61757253579721039e-01, 2.45642206612990188e+00, image01144.jpg, -18.000000, 0.000308, 227, 142789.538976, 32092
-2.29210734576543274e+02, 1.51821395292043030e+03, 1.30000697864179926e+02, 8.12512727413079432e+01, 5.58154929796288113e-01, -5.08472244036163312e-01, image01145.jpg, -18.000000, 0.000309, 227, 142919.424576, 32104
-2.28610939329639166e+02, 1.52158683593908927e+03, 1.30149791655749709e+02, 7.59408651079789365e+01, 5.43308750526238837e-01, -2.50530594372470383e-01, image01146.jpg, -10.000000, 0.000307, 230, 143042.842528, 32117
-2.27552122479596392e+02, 1.52431034187465070e+03, 1.30201197094999571e+02, 6.99007512374308106e+01, 6.29794059033382259e-01, -1.89922520386119814e-01, image01147.jpg, -8.000000, 0.000293, 230, 143167.095232, 32129
-2.27193893308339085e+02, 1.52556229406432976e+03, 1.30141921879501979e+02, 6.61697773607861706e+01, 9.04250640383676973e-01, -5.67611206274274194e-01, image01148.jpg, -4.000000, 0.000294, 230, 143288.701088, 32141
-2.38129001612907587e+02, 1.53350925536659156e+03, 1.30175771529151376e+02, 6.31736196408587176e+01, 6.45683873587906354e-01, -3.32721077364951268e-01, image01149.jpg, -2.000000, 0.000289, 230, 143412.239264, 32154
-2.53603556558009302e+02, 1.54183334700743058e+03, 1.31239220464483168e+02, 6.12658246479037771e+01, 7.75736404240393251e-01, 4.96536758455597083e-01, image01150.jpg, 2.000000, 0.000290, 230, 143533.936768, 32166
-2.71278737365770382e+02, 1.55135261726313865e+03, 1.31003088624907321e+02, 6.02452929147282745e+01, 9.32052639466177890e-01, 2.12424573410017636e-01, image01151.jpg, -0.000000, 0.000290, 227, 143656.262976, 32178
-2.90053107519439720e+02, 1.56216413141912471e+03, 1.30993816069526332e+02, 6.04931245472505310e+01, 8.05231497882795133e-01, 4.73630446732483501e-01, image01152.jpg, 6.000000, 0.000300, 227, 143780.130976, 32191
-3.08251126433573859e+02, 1.57270528628584998e+03, 1.31041902344504280e+02, 6.06108401044839411e+01, 9.05838890963382770e-01, 3.74139929979077968e-01, image01153.jpg, -0.000000, 0.000303, 226, 143904.752352, 32203
-3.26996758324241512e+02, 1.58257819972117773e+03, 1.31002968083555515e+02, 6.21127488640860506e+01, 7.64381853961314861e-01, 5.53922742325135831e-01, image01154.jpg, 12.000000, 0.000314, 229, 144026.461408, 32215
-3.45718610729757984e+02, 1.59259612512609556e+03, 1.31097952386862687e+02, 6.25282111743366471e+01, 6.74089944362559867e-01, 4.40290543273390567e-01, image01155.jpg, 14.000000, 0.000328, 229, 144146.814976, 32227
-3.52254234423013884e+02, 1.59611039947630729e+03, 1.31320573097025630e+02, 6.61541458351591842e+01, 5.58900902963550661e-01, 9.06115641305991648e-01, image01156.jpg, 14.000000, 0.000333, 229, 144269.053056, 32239
-3.54564172322760385e+02, 1.59707370798718557e+03, 1.30046579401298544e+02, 7.04818036641290036e+01, 8.39668941584485240e-01, -5.16653015421656758e-01, image01157.jpg, 14.000000, 0.000341, 229, 144395.793888, 32252
-3.55104615357601517e+02, 1.59740750453912938e+03, 1.29878971471718160e+02, 7.49537544285158930e+01, 4.93690403698245184e-01, -7.17320282937862069e-02, image01158.jpg, 16.000000, 0.000346, 229, 144519.836512, 32264
-3.56231910882620127e+02, 1.59576399179902160e+03, 1.29683190029913192e+02, 8.01108978634712514e+01, 5.40865511307052849e-01, -1.93472443097849167e-01, image01159.jpg, 14.000000, 0.000361, 229, 144641.119680, 32277
-3.56907396104343377e+02, 1.59439984012047580e+03, 1.29533528732197084e+02, 8.51883321171687555e+01, 5.73009383302765962e-01, -1.96769064133526711e-01, image01160.jpg, 12.000000, 0.000361, 229, 144770.899072, 32289
-3.57549041243432271e+02, 1.59244702797487912e+03, 1.32835472647072919e+02, 9.17372942826472269e+01, -7.63614828837361648e-01, 2.72400297829536475e+00, image01161.jpg, 10.000000, 0.000356, 229, 144892.708960, 32302
-3.57668417854781637e+02, 1.59159232998370680e+03, 1.33123220055633084e+02, 9.54552628411416890e+01, -9.02882664333785612e-01, 2.59214953310442153e+00, image01162.jpg, 6.000000, 0.000356, 229, 145017.656256, 32314
-3.58812264639154648e+02, 1.59040775730017936e+03, 1.29769256995469505e+02, 9.82624548480042677e+01, -2.04670977624586636e-01, 3.02964593813877692e-01, image01163.jpg, 6.000000, 0.000352, 230, 145139.385888, 32327
-3.67131973905080315e+02, 1.58168809416946669e+03, 1.34873019365780777e+02, 1.01193748228876373e+02, -6.60026311639177132e-01, 2.68181067799256700e+00, image01164.jpg, -0.000000, 0.000346, 230, 145262.478592, 32339
-3.89808573810668861e+02, 1.58231822424356233e+03, 1.35977329375673236e+02, 1.02978522274905430e+02, -1.36896848359424150e+00, 4.18177061780062154e+00, image01165.jpg, -0.000000, 0.000342, 231, 145383.892992, 32351
-4.10502352526995196e+02, 1.58019714682780773e+03, 1.29789887276429738e+02, 1.02297669471233704e+02, -1.24578792303002478e-01, 3.02790359959271949e-01, image01166.jpg, -0.000000, 0.000345, 233, 145507.546208, 32363
-4.32206065836463381e+02, 1.57609735854365272e+03, 1.30418537395072406e+02, 1.02225548059563792e+02, 1.56395748774841220e-01, 4.34618546038256337e-01, image01167.jpg, -0.000000, 0.000340, 234, 145637.595328, 32376
-4.53217916362980588e+02, 1.57206006610728446e+03, 1.30370088649543135e+02, 1.02344460610260569e+02, 2.57000870509093204e-01, 3.17498416170340247e-01, image01168.jpg, -0.000000, 0.000348, 234, 145758.883392, 32388
-4.76707285043263710e+02, 1.56759201803395081e+03, 1.29791117217740123e+02, 1.02686421404932091e+02, -2.10009351917465698e-01, 1.15443410585768846e-01, image01169.jpg, -2.000000, 0.000352, 234, 145883.158624, 32401
-4.96173708595881124e+02, 1.56376421493562884e+03, 1.29877427753012967e+02, 1.02689767346080146e+02, -1.97888301070530070e-01, 1.53366021126982499e-01, image01170.jpg, -4.000000, 0.000356, 234, 146007.076512, 32412
-5.18928842836771537e+02, 1.55950484299549862e+03, 1.29958523493124886e+02, 1.02129857379062159e+02, -6.25601677454428295e-01, 3.88035663316419643e-01, image01171.jpg, -0.000000, 0.000359, 234, 146129.101536, 32425
-5.42436949050854537e+02, 1.55552813828756348e+03, 1.29718625547640073e+02, 1.01267870903675671e+02, -1.12486447309103899e-01, 2.75170998305090175e-01, image01172.jpg, -0.000000, 0.000358, 234, 146253.110400, 32438
-5.63474760533141080e+02, 1.55196139180394925e+03, 1.29737346644218576e+02, 1.01160353905120061e+02, -2.04073029822373658e-01, 3.63356494432008570e-01, image01173.jpg, -0.000000, 0.000361, 234, 146376.029920, 32450
-5.79118266681424302e+02, 1.54930131206820215e+03, 1.29807525522270225e+02, 1.01245106196407434e+02, -3.77472897142292263e-01, 5.22267714750089151e-01, image01174.jpg, -0.000000, 0.000365, 231, 146503.283936, 32459
-5.97450594131666321e+02, 1.54625267722678609e+03, 1.29737190524307124e+02, 1.01200217536214922e+02, -2.79633918895826616e-02, 2.29345333452809635e-01, image01175.jpg, -0.000000, 0.000365, 230, 146627.930176, 32469
-6.15313940346146182e+02, 1.54330449717646798e+03, 1.29842134252890560e+02, 1.01166239615372788e+02, -6.65922587584271419e-02, 1.63694166519607998e-01, image01176.jpg, -0.000000, 0.000359, 230, 146751.452928, 32479
-6.34902124397994726e+02, 1.54006113296746730e+03, 1.29674163965232481e+02, 1.01313674546822568e+02, -1.11640347758978756e-01, 2.04515434371732530e-01, image01177.jpg, -0.000000, 0.000357, 230, 146875.144576, 32490
-6.70862184316860748e+02, 1.53430416812441445e+03, 1.29743908039021903e+02, 1.01476815099632091e+02, -2.72645152368947097e-01, 2.48174430290693193e-01, image01178.jpg, -0.000000, 0.000355, 230, 147001.094912, 32510
-6.88860058802174535e+02, 1.53155747301391193e+03, 1.29792328422960964e+02, 1.01419845408339668e+02, 3.49524640372694650e-01, -2.67817623767699561e-02, image01179.jpg, -0.000000, 0.000359, 230, 147124.562528, 32520
-7.07760124344458404e+02, 1.52798243211025260e+03, 1.29851634322104758e+02, 1.01346873720827048e+02, -4.34179069460813971e-01, 3.80418729667009348e-01, image01180.jpg, 6.000000, 0.000366, 231, 147246.809472, 32531
-7.25568085496450976e+02, 1.52487848458649910e+03, 1.29776490075378945e+02, 1.01346523559044741e+02, -5.02697218934048395e-02, 3.23804293733278792e-01, image01181.jpg, 8.000000, 0.000372, 233, 147371.034112, 32541
-7.63519269969118682e+02, 1.51731081051419255e+03, 1.29098298638076045e+02, 1.03048151940775128e+02, 6.68507622903958598e-01, 4.48705216338845136e-01, image01182.jpg, 6.000000, 0.000377, 233, 147494.148992, 32562
-7.83829520722058646e+02, 1.51089902840714240e+03, 1.36296200429328394e+02, 1.06701762813575115e+02, -1.50356157407961355e+00, 4.24852313532685422e+00, image01183.jpg, 12.000000, 0.000383, 234, 147619.929600, 32575
-8.03752169509134774e+02, 1.50575813832878589e+03, 1.33001467346525232e+02, 1.08750734792582577e+02, -2.32143612491199081e+00, 2.40316337514895961e+00, image01184.jpg, 12.000000, 0.000386, 234, 147746.736224, 32587
-8.11060589253577064e+02, 1.50210160843858262e+03, 1.30193447209754993e+02, 1.12228813060093714e+02, -8.46667716598149545e-01, 3.75732607456608469e-01, image01185.jpg, 16.000000, 0.000394, 236, 147872.105408, 32600
-8.13529832935915920e+02, 1.50132360965977500e+03, 1.31547976374819342e+02, 1.15590735334854116e+02, -2.27867869770380782e+00, 1.23533221815283936e-01, image01186.jpg, 20.000000, 0.000401, 237, 147996.214752, 32612
-8.14898722904113129e+02, 1.50182720744416952e+03, 1.29691701684530159e+02, 1.20547772186726348e+02, -1.12576111626956976e+00, 1.01823056377220666e+00, image01187.jpg, 12.000000, 0.000406, 237, 148119.775776, 32625
-8.14689710006683072e+02, 1.50093010425749253e+03, 1.30272517771853614e+02, 1.26968542002463650e+02, -8.65512941719894235e-01, 1.09039914686130501e+00, image01188.jpg, 12.000000, 0.000404, 240, 148245.425504, 32637
-8.12274801884088447e+02, 1.49838657557190481e+03, 1.31208198077639992e+02, 1.30247107494122730e+02, -7.28694877891658988e-01, 6.01514830615551666e-01, image01189.jpg, 10.000000, 0.000398, 241, 148370.396032, 32650
-8.12738270508944879e+02, 1.49755023259182099e+03, 1.30741540345698667e+02, 1.35881580721555707e+02, -1.29174942628245870e+00, 1.03628711630252712e+00, image01190.jpg, 6.000000, 0.000392, 241, 148494.447136, 32662
-8.15608370928722366e+02, 1.49831089324073628e+03, 1.30140297821200164e+02, 1.38410353551087439e+02, -3.32780777242691339e-01, 1.46716073227208832e+00, image01191.jpg, -0.000000, 0.000389, 243, 148620.618272, 32675
-8.22882918485336404e+02, 1.48435371261291857e+03, 1.29948473271019253e+02, 1.41298056426623873e+02, -9.11153183044452919e-01, 6.86292193055018873e-01, image01192.jpg, -0.000000, 0.000390, 243, 148745.204960, 32687
-8.36649124167110131e+02, 1.46849555068854033e+03, 1.29733565443922316e+02, 1.41468971524227896e+02, -7.58998794472483529e-01, 6.82189782335234196e-01, image01193.jpg, -2.000000, 0.000396, 243, 148869.541472, 32700
-8.42776566558689524e+02, 1.44766471752284679e+03, 1.35234323957860965e+02, 1.42198297849556297e+02, -2.49155263241798375e+00, 1.68606362612019178e+00, image01194.jpg, -0.000000, 0.000395, 244, 148994.603680, 32712
-8.55826908986434773e+02, 1.43138067803845797e+03, 1.36039447350141643e+02, 1.42095976232175644e+02, -2.96083797716320030e+00, 2.14014511916488237e+00, image01195.jpg, -2.000000, 0.000404, 244, 149116.674912, 32724
-8.71047274109100726e+02, 1.41388881629137200e+03, 1.35827937508205196e+02, 1.41982513242413773e+02, -3.03869026043439572e+00, 2.02863548905724889e+00, image01196.jpg, -6.000000, 0.000412, 244, 149240.663104, 32737
-8.85384104048953191e+02, 1.39775857549288412e+03, 1.35856605537113296e+02, 1.41547989114038558e+02, -2.98061367449805203e+00, 2.05822410842835701e+00, image01197.jpg, -8.000000, 0.000406, 244, 149365.465184, 32749
-9.02294053631662905e+02, 1.38112384921641274e+03, 1.34550552601614470e+02, 1.39186102798609824e+02, -2.17438249156461794e+00, 1.62164004509816229e+00, image01198.jpg, -14.000000, 0.000400, 244, 149490.370400, 32762
-9.17008096762638047e+02, 1.36698312849259378e+03, 1.33758341800066802e+02, 1.36283047818495106e+02, -1.23569727207342162e+00, 1.49339598287750763e+00, image01199.jpg, -14.000000, 0.000392, 244, 149614.706624, 32774
-9.22232592586990791e+02, 1.36191444641520570e+03, 1.33369742570614704e+02, 1.31997961735691376e+02, -1.02803053853999371e+00, 1.54389855174088786e+00, image01200.jpg, -14.000000, 0.000386, 244, 149741.291072, 32787
-9.26783622287648427e+02, 1.36301729747454556e+03, 1.33013213826062099e+02, 1.28564095990297972e+02, -8.31615689226041677e-01, 1.50406890985853292e+00, image01201.jpg, -14.000000, 0.000387, 244, 149863.738752, 32799
-9.32616019747835026e+02, 1.36730963846390591e+03, 1.31752750845592630e+02, 1.26548170519275516e+02, -1.70098418252566730e+00, 1.04049588262887571e+00, image01202.jpg, -12.000000, 0.000390, 240, 149989.139008, 32811
-9.32928687587258537e+02, 1.36719475963101422e+03, 1.32749124374516072e+02, 1.21949297170405899e+02, -7.34908162080454841e-01, 1.54445500963805338e+00, image01203.jpg, -8.000000, 0.000373, 240, 150115.082368, 32824
-9.35406381797040922e+02, 1.36758620700222286e+03, 1.35160647750781834e+02, 1.19352137940446227e+02, -1.83655205763963525e+00, 3.05415244441331390e+00, image01204.jpg, -4.000000, 0.000359, 240, 150239.260480, 32836
-9.48864388548955844e+02, 1.36288572690781530e+03, 1.34997620793519417e+02, 1.15828728132478389e+02, -1.61266230575247271e+00, 2.97837962960912916e+00, image01205.jpg, -0.000000, 0.000349, 240, 150363.785152, 32849
-9.65686399296380387e+02, 1.35561884819119973e+03, 1.35022782914570314e+02, 1.13904122870635618e+02, -1.50955397443450789e+00, 2.98837902116497789e+00, image01206.jpg, -0.000000, 0.000348, 240, 150489.173024, 32861
-9.85133293052440877e+02, 1.34800602229377864e+03, 1.34933476690057461e+02, 1.13524541495073080e+02, -1.45194843325126888e+00, 2.90926061011402703e+00, image01207.jpg, 4.000000, 0.000362, 240, 150612.871296, 32874
-1.00406340741919075e+03, 1.34088303562593774e+03, 1.35248624086227153e+02, 1.13660473801723555e+02, -1.62136828568195357e+00, 3.13509635454599156e+00, image01208.jpg, 8.000000, 0.000367, 241, 150740.715904, 32886
-1.02358924134056690e+03, 1.33309816793298114e+03, 1.35230952374602168e+02, 1.14574603031990691e+02, -1.81015633113326535e+00, 3.03577339276999014e+00, image01209.jpg, 12.000000, 0.000370, 240, 150865.896544, 32898
-1.04523619991292276e+03, 1.32631950334312933e+03, 1.31102243341584938e+02, 1.14770582249323681e+02, -9.61620140409070491e-03, 3.66745970184475967e-01, image01210.jpg, 16.000000, 0.000378, 240, 150989.505216, 32911
-1.05434775872327259e+03, 1.32216801244054477e+03, 1.31746819530956515e+02, 1.18851787608399448e+02, -9.79484973267511383e-01, 7.55258488805760408e-01, image01211.jpg, 16.000000, 0.000381, 240, 151113.684192, 32924
-1.05505094160263820e+03, 1.32228297722470370e+03, 1.32482381057483138e+02, 1.24320712854680764e+02, -1.94924755387710658e+00, 4.58680988599226680e-01, image01212.jpg, 18.000000, 0.000377, 243, 151238.134528, 32936
-1.05434597731915187e+03, 1.32176291609274654e+03, 1.32445160336184017e+02, 1.29696578289752722e+02, -1.89657027680141610e+00, 2.15152564569547927e-01, image01213.jpg, 18.000000, 0.000372, 242, 151361.654848, 32949
-1.05211245153028949e+03, 1.31897384819966624e+03, 1.33722156905944246e+02, 1.37227496974985030e+02, -1.35297932508761010e+00, 1.65049436795558568e+00, image01214.jpg, 18.000000, 0.000367, 243, 151484.746336, 32961
-1.05182936686374160e+03, 1.31805580770174333e+03, 1.33941007901407005e+02, 1.43774826037035723e+02, -1.60827574252090266e+00, 1.62903183387133499e+00, image01215.jpg, 16.000000, 0.000365, 243, 151609.066464, 32973
