X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-4.99223198470636589e+02, -1.18378152809985053e+02, 1.29369673797888140e+02, -1.49563923356529301e+02, -5.38148330714114609e-01, 5.98884273585952531e-01, image00353.jpg, -0.000000, 0.000211, 138, 128, 148, 35454.013888, 290666
-4.90334576660186997e+02, -1.33294207136283376e+02, 1.29382960765768502e+02, -1.49410870743876814e+02, -4.60181049743648707e-01, 6.04818513692413795e-01, image00354.jpg, -0.000000, 0.000209, 138, 133, 143, 35549.666688, 290676
-4.82494283594594719e+02, -1.46306684656684155e+02, 1.29256301026518116e+02, -1.49431506275135888e+02, -6.08566872061740427e-01, 6.58578420084428573e-01, image00355.jpg, -0.000000, 0.000208, 138, 133, 143, 35643.378976, 290685
-4.74508062321723685e+02, -1.59547589687923448e+02, 1.29257865126506402e+02, -1.49316480420033344e+02, -6.09110608384223928e-01, 5.57501895097639033e-01, image00356.jpg, -0.000000, 0.000208, 138, 133, 143, 35737.830816, 290694
-4.65469298856603075e+02, -1.74280051735072391e+02, 1.29429904782149237e+02, -1.49241863323366744e+02, -4.77835743762720144e-01, 6.86099394268009366e-01, image00357.jpg, -0.000000, 0.000206, 138, 133, 143, 35832.596160, 290704
-4.57731926071193016e+02, -1.87340132242181596e+02, 1.29418070973861745e+02, -1.49161255104434161e+02, -4.86905038693485170e-01, 7.64576200706403641e-01, image00358.jpg, -0.000000, 0.000212, 138, 128, 148, 35926.938048, 290713
-4.48780924442914966e+02, -2.01853858231623548e+02, 1.29338644719234765e+02, -1.49123934817658096e+02, -5.15750026142180018e-01, 7.99772625178309715e-01, image00359.jpg, -2.000000, 0.000214, 139, 124, 154, 36023.021024, 290723
-4.39665653573300801e+02, -2.16920676308152679e+02, 1.29292820964533377e+02, -1.49024000828480780e+02, -3.55758121567788077e-01, 6.95748466077859229e-01, image00360.jpg, -0.000000, 0.000220, 139, 119, 159, 36120.048256, 290733
-4.31328255198905936e+02, -2.30095683814563273e+02, 1.29402157594541364e+02, -1.48963612281823714e+02, -3.57751103002701798e-01, 6.65483973635543347e-01, image00361.jpg, -0.000000, 0.000221, 139, 114, 164, 36218.337696, 290742
-4.21356335138289182e+02, -2.46175831053081907e+02, 1.29192509857267879e+02, -1.48939988802297989e+02, -4.19435634666816715e-01, 7.13806934610015875e-01, image00362.jpg, -0.000000, 0.000223, 139, 109, 169, 36323.716352, 290753
-4.12314032131125430e+02, -2.60808531418828295e+02, 1.29036775074929750e+02, -1.48940206130801698e+02, -3.84791188497624892e-01, 8.46221128077831453e-01, image00363.jpg, -0.000000, 0.000222, 139, 114, 164, 36424.283840, 290763
-4.02954082379249030e+02, -2.75496215454034370e+02, 1.29088575052863007e+02, -1.48784226252228052e+02, -3.20573527186986562e-01, 7.85418435182565378e-01, image00364.jpg, -0.000000, 0.000232, 139, 109, 169, 36524.867840, 290773
-3.93990697173812521e+02, -2.90143781374323567e+02, 1.29126211092672548e+02, -1.48673236064563270e+02, -3.32921376323113249e-01, 7.98421150382561562e-01, image00365.jpg, -10.000000, 0.000244, 140, 105, 175, 36626.004256, 290783
-3.85081491550756994e+02, -3.04267792707159344e+02, 1.28893007656943183e+02, -1.48642117044972878e+02, -4.67466648016559794e-01, 8.33310365013078203e-01, image00366.jpg, -20.000000, 0.000246, 142, 102, 182, 36726.325376, 290793
-3.80560848170809152e+02, -3.11091709747513676e+02, 1.29022699658404917e+02, -1.50172935114909137e+02, -5.29521231500772460e-01, 7.37362138091151920e-01, image00367.jpg, -20.000000, 0.000249, 142, 97, 187, 36828.168736, 290803
-3.80078076912182723e+02, -3.13677616538443715e+02, 1.29032826150316595e+02, -1.53717065414694957e+02, -3.41325072039833644e-01, 6.68456080307650136e-01, image00368.jpg, -20.000000, 0.000249, 142, 102, 182, 36933.369824, 290814
-3.81192486150898333e+02, -3.14218146419473783e+02, 1.29106318964467306e+02, -1.58708876921928180e+02, -3.68927151489636507e-01, 8.27526962197167371e-01, image00369.jpg, -18.000000, 0.000257, 142, 97, 187, 37034.671680, 290824
-3.83985024320763841e+02, -3.14602905474147349e+02, 1.29067766978534223e+02, -1.63905526903389386e+02, -2.24914583317980088e-01, 8.30632756397899130e-01, image00370.jpg, -18.000000, 0.000261, 142, 89, 189, 37138.034912, 290834
-3.86144968045228097e+02, -3.13819006775343269e+02, 1.28982399001736610e+02, -1.69478300953473536e+02, -8.61732366254267246e-02, 7.37919709197648932e-01, image00371.jpg, -18.000000, 0.000272, 142, 89, 189, 37244.882240, 290845
-3.86094446872125786e+02, -3.12373846738871748e+02, 1.29175150665697288e+02, -1.74729457916968158e+02, -1.36073711709372186e-01, 3.75890148449302297e-01, image00372.jpg, -28.000000, 0.000275, 144, 89, 189, 37351.363264, 290856
-3.87025177539082790e+02, -3.11408735261378183e+02, 1.29232963610234521e+02, -1.79506540741637508e+02, -1.87662973653486553e-01, 4.03614072900665311e-01, image00373.jpg, -12.000000, 0.000262, 142, 97, 187, 37457.113056, 290866
-3.89449492686527378e+02, -3.10080149857045853e+02, 1.29322841242084337e+02, 1.74813432638625216e+02, -1.81313205339132338e-01, 3.36960781686600486e-01, image00374.jpg, -28.000000, 0.000249, 145, 105, 185, 37560.830592, 290877
-3.90958804918483281e+02, -3.08820655797230870e+02, 1.29167484613472766e+02, 1.70735965424621043e+02, -1.37381742631354692e-01, 1.00054874088100232e+00, image00375.jpg, -2.000000, 0.000227, 142, 107, 177, 37663.173184, 290887
-3.91484304285180087e+02, -3.07636020257309099e+02, 1.29184053976061392e+02, 1.66627426371019368e+02, -7.37561967057888263e-02, 4.46844810931754377e-01, image00376.jpg, -14.000000, 0.000205, 145, 115, 175, 37763.347680, 290897
-3.94786387219961227e+02, -3.13400418824258281e+02, 1.29239396541169612e+02, 1.64483968665393547e+02, -3.28638422476922765e-01, 4.66359901978169455e-01, image00377.jpg, -12.000000, 0.000193, 146, 121, 171, 37864.999392, 290907
-3.95793961580851430e+02, -3.18722672199473436e+02, 1.29251737639863251e+02, 1.62472322392452440e+02, -1.76977491173211487e-01, 4.53303696817977608e-01, image00378.jpg, -4.000000, 0.000169, 145, 125, 165, 37964.172800, 290917
-3.96233152974061397e+02, -3.20285750873640893e+02, 1.29169155740447678e+02, 1.60256546988934815e+02, -8.36478534767143012e-02, 5.00357902248198427e-01, image00379.jpg, -2.000000, 0.000144, 147, 132, 162, 38061.713280, 290927
-3.98983029241262784e+02, -3.25195581624247552e+02, 1.29127533793285494e+02, 1.59230185436448210e+02, -1.42214093490366900e-01, 4.51369486209545423e-01, image00380.jpg, 4.000000, 0.000140, 146, 136, 156, 38157.992512, 290936
-4.03866287666330379e+02, -3.36715295472270952e+02, 1.29366961998505786e+02, 1.58683488428442843e+02, -2.83985187201873046e-01, 5.62014427288952345e-01, image00381.jpg, 6.000000, 0.000123, 147, 142, 152, 38259.024896, 290946
-4.09116071454597147e+02, -3.50985883714112447e+02, 1.29390593010471633e+02, 1.58998772278187289e+02, -3.43556350425658963e-01, 4.28527719897485115e-01, image00382.jpg, 2.000000, 0.000156, 148, 138, 158, 38352.294592, 290956
-4.13521962212356698e+02, -3.64837192313662626e+02, 1.29489043512891556e+02, 1.60217975373014809e+02, -2.82855285618890062e-01, 3.45640053287373961e-01, image00383.jpg, 10.000000, 0.000143, 147, 142, 152, 38446.538208, 290965
-4.19087230341025872e+02, -3.80483908004166608e+02, 1.29586050763429085e+02, 1.61061414194702195e+02, -1.97915480796799992e-01, 5.29823993797558623e-01, image00384.jpg, 6.000000, 0.000151, 148, 138, 158, 38540.428192, 290975
-4.21409400090511042e+02, -3.88834053562151212e+02, 1.29359785717186156e+02, 1.63037550908954330e+02, -1.57017042828615311e-01, 3.94736525286513484e-01, image00385.jpg, 6.000000, 0.000147, 148, 143, 153, 38635.625184, 290984
-4.25030314874733619e+02, -3.96895605078452547e+02, 1.29588631189910700e+02, 1.64318562293354006e+02, -2.38602079542317047e-01, 4.75689709884011103e-01, image00386.jpg, 8.000000, 0.000153, 148, 138, 158, 38729.445504, 290994
-4.28605275828378979e+02, -4.08960227356157986e+02, 1.29509607087117189e+02, 1.65862993728429331e+02, -1.07569152927371667e-01, 3.83489207394815235e-01, image00387.jpg, 6.000000, 0.000148, 148, 143, 153, 38824.405728, 291003
-4.31746056588183762e+02, -4.23128546906098677e+02, 1.29678472965120761e+02, 1.67932009486881668e+02, -2.36818613458898014e-01, 3.88689996390991055e-01, image00388.jpg, 6.000000, 0.000145, 148, 143, 153, 38917.723744, 291012
-4.34438355581227938e+02, -4.39755374876910651e+02, 1.29591598633766409e+02, 1.70154373470557317e+02, -2.16761633449752161e-01, 5.10220609580046669e-01, image00389.jpg, 4.000000, 0.000144, 148, 143, 153, 39011.154208, 291022
-4.36971561552491437e+02, -4.54958513188028746e+02, 1.29533893579152220e+02, 1.71963544446804633e+02, -4.74528046402111700e-02, 4.24852006021657402e-01, image00390.jpg, 2.000000, 0.000146, 148, 138, 158, 39105.440960, 291031
-4.38878261031180671e+02, -4.71387759561164216e+02, 1.29614168414673173e+02, 1.73545727560429299e+02, -2.09677647276746731e-01, 4.80453225562845532e-01, image00391.jpg, 2.000000, 0.000151, 148, 133, 163, 39200.958112, 291041
-4.40507998552067818e+02, -4.86966886980856316e+02, 1.29467358405724809e+02, 1.74623170999950162e+02, -2.29032068166220987e-01, 3.42709525743806087e-01, image00392.jpg, -0.000000, 0.000152, 148, 128, 168, 39297.975104, 291050
-4.41680604905887492e+02, -5.03883556077860419e+02, 1.29499246936413471e+02, 1.75292165403281984e+02, -4.11133711144272385e-01, 4.34706713049009930e-01, image00393.jpg, -2.000000, 0.000168, 148, 123, 173, 39395.959776, 291060
-4.43243784641307798e+02, -5.20933333903555649e+02, 1.29803558642553099e+02, 1.75382868947686688e+02, -5.04670350171630977e-01, 8.33710252076161007e-01, image00394.jpg, -4.000000, 0.000182, 148, 118, 178, 39495.867584, 291070
-4.44365419672601547e+02, -5.37945132447611627e+02, 1.29846521467908616e+02, 1.75246413255331333e+02, -3.34504934277895349e-01, 6.42104992944671937e-01, image00395.jpg, -6.000000, 0.000195, 148, 113, 183, 39596.382720, 291080
-4.45408732609211370e+02, -5.54957234945238611e+02, 1.29553644488365705e+02, 1.74962187821472071e+02, -3.15783509716332622e-01, 8.20331029914851739e-01, image00396.jpg, -6.000000, 0.000206, 148, 108, 188, 39698.871712, 291090
-4.46806153905569829e+02, -5.73048650185602924e+02, 1.29704519867235376e+02, 1.73732033857166755e+02, -3.06915835263544767e-01, 4.58747162847384593e-01, image00397.jpg, -8.000000, 0.000212, 148, 99, 189, 39801.795104, 291101
-4.48890193725040888e+02, -5.89330037868993941e+02, 1.29856133278484776e+02, 1.72478452322289115e+02, -1.93108135854432927e-01, 4.31540975879545208e-01, image00398.jpg, -8.000000, 0.000223, 148, 89, 189, 39906.863840, 291111
-4.51419225859687685e+02, -6.05034261599876345e+02, 1.30011307913424304e+02, 1.70696267769613570e+02, -3.37330455474507462e-01, 3.68477702167645693e-01, image00399.jpg, -8.000000, 0.000228, 148, 89, 189, 40013.769152, 291121
-4.55020365102486778e+02, -6.22551134849236519e+02, 1.29849712969688341e+02, 1.68536254301970075e+02, -1.65618455196499204e-01, 2.82793892404492431e-01, image00400.jpg, -8.000000, 0.000239, 148, 89, 189, 40118.218816, 291132
-4.59093753641923286e+02, -6.39352810201579246e+02, 1.29964915632280309e+02, 1.66215233195076792e+02, -2.51203699541852454e-01, 3.64064980684313422e-01, image00401.jpg, -6.000000, 0.000244, 148, 89, 189, 40225.027296, 291143
-4.63403327435201220e+02, -6.56061421889353596e+02, 1.29996716219592628e+02, 1.63700101343488001e+02, -2.85455176819319645e-01, 4.44042432816996513e-01, image00402.jpg, -20.000000, 0.000242, 151, 99, 189, 40334.290560, 291154
-4.68748209576534066e+02, -6.71484429740720770e+02, 1.30269083034203220e+02, 1.61766913192278281e+02, -4.05771461908398245e-01, 4.18174592958775182e-01, image00403.jpg, -18.000000, 0.000242, 151, 109, 189, 40437.352672, 291164
-4.71102065054999287e+02, -6.78892901160030533e+02, 1.30127241537057159e+02, 1.57582785916874798e+02, -3.00970342482285713e-01, 7.12184527563696546e-01, image00404.jpg, -16.000000, 0.000239, 151, 116, 186, 40541.313120, 291175
-4.73126458304284256e+02, -6.80031867273132661e+02, 1.30017401200239732e+02, 1.53374224009807364e+02, -3.52353507577114533e-01, 4.41488786813911238e-01, image00405.jpg, -14.000000, 0.000247, 151, 109, 189, 40644.709248, 291185
-4.74430126080038292e+02, -6.79281199525887132e+02, 1.30063589436498944e+02, 1.49303086090148327e+02, -2.91544905151471523e-01, 4.37588415256518204e-01, image00406.jpg, -12.000000, 0.000241, 151, 116, 186, 40747.969888, 291195
-4.75859613011587498e+02, -6.77320684871885305e+02, 1.29951920524391028e+02, 1.45717401845284684e+02, -2.49729260276706333e-01, 5.45120666911223295e-01, image00407.jpg, -8.000000, 0.000237, 151, 121, 181, 40850.356736, 291206
-4.76380257588680081e+02, -6.75735999143735512e+02, 1.30104004179043699e+02, 1.43104235037004429e+02, -2.57146615847562376e-01, 5.59392454568948039e-01, image00408.jpg, -6.000000, 0.000241, 151, 116, 186, 40953.129568, 291216
-4.81479656738556002e+02, -6.80411708245318209e+02, 1.30084649129860878e+02, 1.41031817337515832e+02, -3.71366192948754503e-01, 4.21649275927568845e-01, image00409.jpg, -2.000000, 0.000232, 151, 121, 181, 41055.774400, 291226
-4.90365841361951766e+02, -6.90079848227079083e+02, 1.30017395181519987e+02, 1.39267528781944975e+02, -3.07766109839002600e-01, 2.53452551801440384e-01, image00410.jpg, -6.000000, 0.000229, 152, 127, 177, 41157.605824, 291236
-4.99669381141894007e+02, -7.01234575945864776e+02, 1.30159421042633397e+02, 1.38109092078446054e+02, -1.06749826187132885e-01, 4.72347018169681721e-01, image00411.jpg, -6.000000, 0.000218, 154, 134, 174, 41256.674816, 291246
-5.11611198591803657e+02, -7.14054469779432338e+02, 1.30200497608618491e+02, 1.37162036496447854e+02, -2.64548059628062660e-01, 2.24054116458017899e-01, image00412.jpg, -2.000000, 0.000204, 154, 139, 169, 41359.955008, 291257
-5.21319752416914298e+02, -7.23310255414107019e+02, 1.30571826239687425e+02, 1.35738737014455893e+02, -4.29126196437417062e-01, 3.48759130199203793e-01, image00413.jpg, -0.000000, 0.000197, 154, 144, 164, 41454.895488, 291266
-5.32508752309895726e+02, -7.34602512806014261e+02, 1.30410580548565747e+02, 1.35068728462944136e+02, -3.47488632183859669e-01, 4.15900378996988396e-01, image00414.jpg, -0.000000, 0.000196, 155, 150, 160, 41550.024896, 291276
-5.42237562099011825e+02, -7.44913873493791698e+02, 1.30529551690702021e+02, 1.35087189633805764e+02, -4.52005463136975427e-01, 4.28118272724023363e-01, image00415.jpg, 2.000000, 0.000194, 155, 150, 160, 41644.107648, 291285
-5.52590447614476489e+02, -7.55436535467911085e+02, 1.30628550337876248e+02, 1.35092689047496378e+02, -2.98659212992188505e-01, 6.10309783016009244e-01, image00416.jpg, 4.000000, 0.000197, 155, 145, 165, 41737.641120, 291294
-5.63971442485950092e+02, -7.67703907293533803e+02, 1.30595300258800279e+02, 1.35516973110796158e+02, -2.97106701119793370e-01, 4.80508990880748554e-01, image00417.jpg, -4.000000, 0.000204, 156, 141, 171, 41833.086208, 291304
-5.75429912434361199e+02, -7.79991385916476133e+02, 1.30803868078086708e+02, 1.36303074616004949e+02, -4.28426816168196334e-01, 3.94867961433543579e-01, image00418.jpg, -2.000000, 0.000192, 156, 146, 166, 41930.017824, 291314
-5.85848004107747556e+02, -7.91130289035440910e+02, 1.31011764116943112e+02, 1.36342127691292688e+02, -3.25841877008578085e-01, 3.97955324072336192e-01, image00419.jpg, -0.000000, 0.000195, 156, 141, 171, 42024.497856, 291323
-5.97708105243686987e+02, -8.03685547518277872e+02, 1.30934139740762419e+02, 1.35995105939331836e+02, -2.11347039301471779e-01, 3.12063583265905775e-01, image00420.jpg, -0.000000, 0.000196, 156, 136, 176, 42120.707040, 291333
-6.07885144778505605e+02, -8.14400563494846551e+02, 1.30994632916883262e+02, 1.36113761543497759e+02, -3.99815184080254682e-01, 3.05516410223678370e-01, image00421.jpg, -0.000000, 0.000198, 156, 131, 181, 42217.559424, 291342
-6.19615577746660392e+02, -8.26557903812239033e+02, 1.31071572491795081e+02, 1.36293382174367565e+02, -3.73876404341865809e-01, 3.25858536777858088e-01, image00422.jpg, -0.000000, 0.000206, 156, 126, 186, 42317.963968, 291352
-6.31159460824017856e+02, -8.39037520267662444e+02, 1.31202948622343968e+02, 1.36286092338605926e+02, -2.95884614079242103e-01, 3.38270384236800725e-01, image00423.jpg, -4.000000, 0.000212, 158, 119, 189, 42416.715008, 291362
-6.42757295540839095e+02, -8.51482865053596242e+02, 1.31044761433601849e+02, 1.36351079617833960e+02, -5.14605370627033293e-02, 5.97812000429030377e-01, image00424.jpg, -4.000000, 0.000214, 158, 109, 189, 42516.992544, 291372
-6.55609589210832837e+02, -8.64744180195306853e+02, 1.31127113265724404e+02, 1.35990040486685189e+02, -3.17391586283067795e-01, 4.50951608954098138e-01, image00425.jpg, -4.000000, 0.000224, 158, 99, 189, 42622.293728, 291383
-6.67125620384400349e+02, -8.76723702217906748e+02, 1.31272920116249082e+02, 1.35224894422969783e+02, -2.85948950021786663e-01, 4.37105807940549485e-01, image00426.jpg, -4.000000, 0.000228, 158, 89, 189, 42727.199968, 291393
-6.80254538729206047e+02, -8.89491790152024919e+02, 1.31432961727819986e+02, 1.34381395401513259e+02, -2.35423355392293115e-01, 4.85450429418892659e-01, image00427.jpg, -4.000000, 0.000238, 158, 89, 189, 42831.890784, 291404
-6.92275404173858874e+02, -9.00517421665493657e+02, 1.31512883795184280e+02, 1.33710371751546290e+02, -2.13070329453104002e-01, 6.97480879707518486e-01, image00428.jpg, -4.000000, 0.000238, 158, 89, 189, 42937.156256, 291414
-7.05493337665508193e+02, -9.12560791101330437e+02, 1.31798959825081596e+02, 1.32890239919973794e+02, -4.19851123549361160e-01, 4.14323783800948808e-01, image00429.jpg, -14.000000, 0.000250, 162, 89, 189, 43041.601984, 291425
-7.17520016065139316e+02, -9.24152020122480963e+02, 1.31600532133216319e+02, 1.32126991993223527e+02, -1.17720260527921061e-01, 3.94723099505504882e-01, image00430.jpg, -14.000000, 0.000246, 162, 99, 189, 43147.005952, 291435
-7.23532342329263997e+02, -9.29536977486910814e+02, 1.31702170326935402e+02, 1.29043034382125541e+02, -4.93925639832107355e-02, 5.91231033178781007e-01, image00431.jpg, -12.000000, 0.000250, 162, 89, 189, 43251.774336, 291446
-7.25607264134112370e+02, -9.30771424176323990e+02, 1.31931737239196934e+02, 1.25953258721512938e+02, -2.77406069482690532e-01, 3.61323256495361123e-01, image00432.jpg, -12.000000, 0.000243, 162, 99, 189, 43358.684608, 291457
-7.25884046285965042e+02, -9.31107238015227949e+02, 1.31719093839725616e+02, 1.23314539422372874e+02, -6.96632004401370325e-02, 3.98097856449438736e-01, image00433.jpg, -10.000000, 0.000253, 162, 89, 189, 43464.262656, 291467
-7.25838985501270372e+02, -9.29942516968711516e+02, 1.31654934944050922e+02, 1.20565671483461159e+02, -1.66763251631105447e-01, 4.45770178333767253e-01, image00434.jpg, -8.000000, 0.000264, 162, 89, 189, 43571.187936, 291478
-7.25926242095218413e+02, -9.28459602619859993e+02, 1.31836798666337643e+02, 1.19179169248058344e+02, -2.12183200759933410e-01, 4.81274057097987595e-01, image00435.jpg, -8.000000, 0.000262, 162, 99, 189, 43677.811584, 291488
-7.30868305916557915e+02, -9.32347805178224917e+02, 1.31686463117185951e+02, 1.17570677779930008e+02, -2.91355017485573797e-01, 5.82809924112471456e-01, image00436.jpg, -4.000000, 0.000254, 162, 109, 189, 43783.214368, 291499
-7.42681706762178806e+02, -9.37869900967110993e+02, 1.31781719137991900e+02, 1.15413208427293540e+02, -2.12280910907110126e-01, 5.74050923878857033e-01, image00437.jpg, -2.000000, 0.000246, 162, 119, 189, 43888.004096, 291509
-7.57160479208979382e+02, -9.45037659086880353e+02, 1.31807986551695507e+02, 1.13824377601463084e+02, -1.58711311253328047e-01, 5.76590709563059356e-01, image00438.jpg, -0.000000, 0.000244, 162, 129, 189, 43990.487136, 291520
-7.71042800803008049e+02, -9.51449048567818409e+02, 1.31890624285609050e+02, 1.13208797219881816e+02, 2.74587898747099129e-02, 7.08983253471791475e-01, image00439.jpg, -6.000000, 0.000242, 164, 139, 189, 44091.656704, 291530
-7.85392007518935088e+02, -9.57763217472545989e+02, 1.31968550791083970e+02, 1.13099789592275158e+02, 6.09708712087821333e-02, 7.15843327968936793e-01, image00440.jpg, -4.000000, 0.000241, 164, 144, 184, 44191.011680, 291540
-8.01177320773707720e+02, -9.64525841593153814e+02, 1.31969306468314244e+02, 1.12449103338945633e+02, 5.16344086269666727e-02, 6.21321630462578156e-01, image00441.jpg, -0.000000, 0.000232, 163, 148, 178, 44289.883904, 291550
-8.14865026058263766e+02, -9.69895840308423544e+02, 1.32006034641018857e+02, 1.11749457203790556e+02, -1.30465201629913874e-01, 4.99677186473006130e-01, image00442.jpg, -0.000000, 0.000232, 165, 145, 185, 44386.878912, 291559
-8.29951379033824878e+02, -9.75947775948804065e+02, 1.32187335398661730e+02, 1.11640342306352224e+02, -1.93728252095071135e-01, 5.25130559746483483e-01, image00443.jpg, -0.000000, 0.000233, 165, 139, 189, 44485.165504, 291569
-8.45082906424537555e+02, -9.82303658101212250e+02, 1.32270126485800631e+02, 1.11670252612886472e+02, -1.78067061171854751e-01, 4.58292248472434049e-01, image00444.jpg, -0.000000, 0.000231, 165, 145, 185, 44583.863776, 291579
-8.60678558609780680e+02, -9.88698078879254126e+02, 1.32270763044269529e+02, 1.11824012468329158e+02, -1.77630905730134681e-01, 4.29153681193455705e-01, image00445.jpg, -0.000000, 0.000237, 165, 139, 189, 44681.567040, 291589
-8.75898994951773943e+02, -9.94895530264157856e+02, 1.32375158323561095e+02, 1.11907729315831048e+02, -1.46342587592710072e-01, 4.76987884389130312e-01, image00446.jpg, -6.000000, 0.000244, 166, 129, 189, 44780.644704, 291599
-8.91399633774791255e+02, -1.00117748739615115e+03, 1.32427345949674390e+02, 1.11922434389391910e+02, -1.34224978286396263e-01, 4.16730075271326716e-01, image00447.jpg, -6.000000, 0.000251, 166, 119, 189, 44882.704832, 291609
-9.06803307579437501e+02, -1.00766613529193671e+03, 1.32354807067065479e+02, 1.11165017875595325e+02, 4.79528257493693974e-02, 4.96511723595958854e-01, image00448.jpg, -6.000000, 0.000254, 166, 109, 189, 44984.115392, 291619
-9.21729599817528083e+02, -1.01279545711673609e+03, 1.32356874407994411e+02, 1.09965439388089038e+02, -5.05645384934958614e-02, 6.06910761650049535e-01, image00449.jpg, -4.000000, 0.000256, 166, 99, 189, 45086.010400, 291629
-9.38436334583421285e+02, -1.01848017519006260e+03, 1.32351675542636031e+02, 1.08478168673706136e+02, 9.00261109895559852e-02, 4.54601687798130649e-01, image00450.jpg, -0.000000, 0.000263, 165, 89, 189, 45189.763424, 291640
-9.55607231058587104e+02, -1.02446697526693379e+03, 1.32286178797546654e+02, 1.07708254121846480e+02, 8.00837089835094475e-03, 3.86430987965002415e-01, image00451.jpg, -6.000000, 0.000265, 168, 89, 189, 45299.152160, 291651
-9.70904405086174506e+02, -1.02986899451819704e+03, 1.32469658455832700e+02, 1.07590551845731511e+02, 9.75068599111419410e-02, 3.79172628005571777e-01, image00452.jpg, -8.000000, 0.000269, 169, 89, 189, 45404.303072, 291661
-9.87425792014277704e+02, -1.03502362040342200e+03, 1.32271751690621244e+02, 1.06916354410593925e+02, 3.51254047620164600e-01, 1.87769544903732766e-01, image00453.jpg, -6.000000, 0.000260, 169, 99, 189, 45508.972928, 291671
-1.00457319126850018e+03, -1.03944433453225247e+03, 1.32489143317052537e+02, 1.04729092293370229e+02, -2.29229675990231703e-02, 3.07439696793473216e-01, image00454.jpg, -6.000000, 0.000266, 169, 89, 189, 45614.322784, 291682
-1.02233703883468445e+03, -1.04463703818327258e+03, 1.32272364085223245e+02, 1.03067323656243545e+02, 1.01345466942819956e-01, 1.31016925644073662e-01, image00455.jpg, -4.000000, 0.000257, 169, 99, 189, 45722.415392, 291693
-1.03771419037510555e+03, -1.04802545539823927e+03, 1.31971234897417844e+02, 1.01477877152375314e+02, 7.91437717095635374e-01, 3.55651947347760011e-01, image00456.jpg, -4.000000, 0.000262, 169, 89, 189, 45826.770656, 291703
-1.05504320457494396e+03, -1.05234993896242668e+03, 1.31841850151657894e+02, 1.00185350897993530e+02, 6.74502586661026582e-01, 3.00723772289064883e-01, image00457.jpg, -2.000000, 0.000262, 169, 89, 189, 45933.352000, 291714
-1.07298589319739358e+03, -1.05616466348945437e+03, 1.31854501464385038e+02, 9.93676537559376669e+01, 3.50688143990644796e-01, 2.30233610363992480e-01, image00458.jpg, -2.000000, 0.000256, 169, 99, 189, 46040.021152, 291725
-1.08898895741167757e+03, -1.05852070806475126e+03, 1.31984094215064715e+02, 9.90573773541227069e+01, 1.33860201784562732e-01, 2.81105514677976953e-01, image00459.jpg, -0.000000, 0.000255, 169, 109, 189, 46146.315968, 291735
-1.10551789914338451e+03, -1.06144993059967965e+03, 1.31931232540526565e+02, 9.89448123552121359e+01, 3.08139839576155872e-01, 2.38403819422653512e-01, image00460.jpg, -0.000000, 0.000258, 169, 99, 189, 46247.690336, 291745
-1.12377781029109678e+03, -1.06462202232940103e+03, 1.31776307558619294e+02, 9.90763568177819849e+01, 8.59988157013090726e-01, 2.20516869937834231e-01, image00461.jpg, -0.000000, 0.000267, 169, 89, 189, 46356.020000, 291756
-1.14393242965456943e+03, -1.06794011507751861e+03, 1.31895219368824712e+02, 9.93834221602377710e+01, 3.57661031193304557e-01, 8.44309157068405813e-02, image00462.jpg, -6.000000, 0.000271, 170, 89, 189, 46470.769216, 291768
-1.16035852531086607e+03, -1.07042664067664396e+03, 1.31995964095523163e+02, 9.94574544033075227e+01, 1.08065891756588262e-01, 8.99102353821338157e-02, image00463.jpg, -4.000000, 0.000270, 170, 99, 189, 46575.483616, 291778
-1.17920953576760189e+03, -1.07374388342165093e+03, 1.31815897270302372e+02, 9.86848658938040160e+01, 5.60027398491070416e-01, 7.34249323845285878e-02, image00464.jpg, -4.000000, 0.000271, 170, 89, 189, 46679.385152, 291789
-1.19607351627577054e+03, -1.07672827965158763e+03, 1.31317641352129527e+02, 9.76262423495887788e+01, 8.54859556707678991e-01, -5.99044935266803899e-03, image00465.jpg, -4.000000, 0.000277, 170, 89, 189, 46786.323520, 291799
-1.21391246000390197e+03, -1.07954986090182047e+03, 1.31231587074918707e+02, 9.67656845309135036e+01, 8.61023749414970396e-01, 9.97509966663302355e-02, image00466.jpg, -4.000000, 0.000284, 170, 89, 189, 46894.341984, 291810
-1.23160823931669438e+03, -1.08231541367555337e+03, 1.31464844382533499e+02, 9.60243680414386489e+01, 5.16109403843757475e-01, 3.74806383729424819e-01, image00467.jpg, -6.000000, 0.000291, 172, 89, 189, 47000.665120, 291821
-1.24752364090779361e+03, -1.08426900513216674e+03, 1.31554182556850549e+02, 9.51297041972999864e+01, 4.32887083412370699e-01, 3.18207265920394999e-01, image00468.jpg, -6.000000, 0.000295, 172, 89, 189, 47106.987936, 291831
-1.26589551787643586e+03, -1.08564617188206103e+03, 1.31132241100188821e+02, 9.38614214028481939e+01, 7.60928968521082716e-01, 1.22588714562828410e-01, image00469.jpg, -6.000000, 0.000298, 173, 89, 189, 47212.170592, 291842
