X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.33480643553917275e+01, 9.83327883396775292e+02, 1.29255239805070744e+02, -8.75901377774508916e+01, -5.85257559778333825e-01, -1.37840647530093008e-01, image01264.jpg, 26.000000, 0.000251, 393, 169135.027392, 147271
3.41501573598785697e+01, 9.82804884072831555e+02, 1.28934913968744041e+02, -8.14425114451277778e+01, -9.82065618483579511e-02, -3.15690853004944316e-01, image01265.jpg, 22.000000, 0.000245, 393, 169269.690336, 147284
3.53990884456716657e+01, 9.83214088386424692e+02, 1.28922282129723925e+02, -7.45307778544031123e+01, -7.03818743542997116e-01, -3.97233995317956279e-01, image01266.jpg, 18.000000, 0.000231, 394, 169403.751840, 147298
3.71372933648143686e+01, 9.84279584657565579e+02, 1.29295892890157830e+02, -6.79951574017184868e+01, -6.08508310749257708e-01, -2.57076024683111914e-01, image01267.jpg, 12.000000, 0.000214, 394, 169537.383136, 147311
3.85967599393124488e+01, 9.85849525643881861e+02, 1.29385891474881987e+02, -6.23816984944044250e+01, -4.12539992678839007e-01, -2.87756764313741309e-01, image01268.jpg, 6.000000, 0.000203, 393, 169669.223520, 147324
4.03782445588591585e+01, 9.87071155919976377e+02, 1.29375532985337315e+02, -5.90645767221485585e+01, -1.94475083019363670e-01, -2.79667558552780471e-01, image01269.jpg, -0.000000, 0.000192, 392, 169802.982752, 147338
5.06493879353706689e+01, 9.94118882818598877e+02, 1.28910509252336539e+02, -5.69213726013410266e+01, -5.71193735626343013e-01, -5.82622641865661151e-01, image01270.jpg, -6.000000, 0.000208, 392, 169938.038336, 147351
6.54684689744290722e+01, 1.00415517936341098e+03, 1.29008376229968519e+02, -5.68036515270595999e+01, -3.23600792285611394e-01, -4.88632678495623196e-01, image01271.jpg, -12.000000, 0.000215, 393, 170072.809056, 147365
7.95115917236856546e+01, 1.01417801790658416e+03, 1.28922105512975264e+02, -5.83020999991953559e+01, -5.13632179627282137e-01, -4.54332317649018325e-01, image01272.jpg, -18.000000, 0.000223, 393, 170208.117760, 147378
8.45375825942083452e+01, 1.01953451873695724e+03, 1.29084491369570856e+02, -6.09082008709946550e+01, -3.10529825390848890e-01, -2.19274212187937245e-01, image01273.jpg, -24.000000, 0.000233, 392, 170345.357920, 147392
8.66775044508816137e+01, 1.02042173267543774e+03, 1.28717815036235237e+02, -6.46856152615894615e+01, -7.32207616498293801e-01, -5.12000127302651653e-01, image01274.jpg, -28.000000, 0.000237, 392, 170477.355584, 147405
8.80306015107596238e+01, 1.01976758072273208e+03, 1.28992420289072186e+02, -6.99335281594761966e+01, -6.68466261864174127e-01, -2.67369810801189323e-01, image01275.jpg, -30.000000, 0.000246, 392, 170609.678656, 147418
8.86382795428843622e+01, 1.01752768228908894e+03, 1.29066145394840817e+02, -7.57378948306642457e+01, -6.80818330113695858e-01, -2.17354027786219595e-01, image01276.jpg, -30.000000, 0.000247, 393, 170751.338272, 147432
8.86860133994679245e+01, 1.01629499806120998e+03, 1.28640847121924111e+02, -8.11574349057746360e+01, -2.42378668043624484e-01, -1.73480246468214222e-01, image01277.jpg, -30.000000, 0.000225, 393, 170880.731648, 147445
8.80943820371197575e+01, 1.01392682756779027e+03, 1.28818443004386467e+02, -8.73905816717215345e+01, -3.41054848282959622e-01, -4.88788012972552130e-02, image01278.jpg, -28.000000, 0.000220, 393, 171013.926752, 147459
8.70947499562742564e+01, 1.01135617475725485e+03, 1.29125947243669231e+02, -9.32003853381275746e+01, -6.68214967162617524e-01, 1.58496297492651178e-01, image01279.jpg, -24.000000, 0.000213, 393, 171146.855264, 147472
8.59958691640072601e+01, 1.00934169224909056e+03, 1.29203291363414166e+02, -9.91860409037799542e+01, -5.56196478164596719e-01, 2.55777021171729735e-01, image01280.jpg, -18.000000, 0.000201, 394, 171280.322656, 147485
8.51945922573187744e+01, 1.00735389952388505e+03, 1.29118899122587209e+02, -1.05356568634333584e+02, -2.58912997885260392e-03, -1.09120557130084533e-01, image01281.jpg, -14.000000, 0.000193, 393, 171416.723456, 147499
8.28087387694933739e+01, 1.00641541468955893e+03, 1.28531890129289110e+02, -1.10630038310598096e+02, -1.91137246697823310e-01, 1.09525418531853432e-02, image01282.jpg, -8.000000, 0.000180, 393, 171549.891072, 147512
8.38349257533550087e+01, 1.00583625639962872e+03, 1.29066166817221642e+02, -1.14603487659625415e+02, 3.94309895832453183e-01, -2.61474595452115433e-01, image01283.jpg, -0.000000, 0.000164, 395, 171684.037312, 147526
9.51026746424836062e+01, 1.00084643660725612e+03, 1.29323833102451232e+02, -1.17500561670225594e+02, 1.78048477311887693e-01, -3.12575081152071249e-02, image01284.jpg, 4.000000, 0.000176, 395, 171818.849088, 147539
1.10687204826577357e+02, 9.92992454448011813e+02, 1.29339539186192980e+02, -1.18113426876773730e+02, 2.25019092948537225e-01, -1.81614331211572520e-02, image01285.jpg, 10.000000, 0.000188, 394, 171952.574976, 147553
1.26220816435632528e+02, 9.85449584346459915e+02, 1.29033657078351865e+02, -1.16963082337174626e+02, 3.19511327539629464e-01, -1.97479901344972064e-01, image01286.jpg, 16.000000, 0.000208, 394, 172086.156160, 147566
1.31793337919120518e+02, 9.83074761104372101e+02, 1.28881374513610467e+02, -1.15026082197859964e+02, 3.51148682382587229e-01, -3.07090588491299166e-01, image01287.jpg, 22.000000, 0.000228, 395, 172220.123136, 147578
1.35418610513525493e+02, 9.81999302113911654e+02, 1.29004674364513420e+02, -1.11538128383506390e+02, 4.80711638290044763e-01, -2.26828157314300782e-01, image01288.jpg, 26.000000, 0.000243, 395, 172352.360544, 147593
1.36188556672981775e+02, 9.81763925137433944e+02, 1.29074050308468287e+02, -1.06627878678545315e+02, -9.27069478251351387e-02, 7.59695335911661773e-02, image01289.jpg, 28.000000, 0.000263, 395, 172486.710464, 147606
1.36986103354439649e+02, 9.82137278574584911e+02, 1.28959457835899372e+02, -1.00454955163035066e+02, -4.94539725824850673e-01, 1.64859561031303281e-01, image01290.jpg, 30.000000, 0.000269, 396, 172623.773504, 147620
1.38549417011129833e+02, 9.82360300596505908e+02, 1.29061880517323232e+02, -9.39140365183777277e+01, -6.73729654561603497e-01, 1.06908323061767258e-01, image01291.jpg, 28.000000, 0.000281, 396, 172756.119520, 147633
1.40605705029421927e+02, 9.82497915310244139e+02, 1.28847862927390565e+02, -8.71333876995788614e+01, -4.38675202178491208e-01, -2.29924125097834171e-02, image01292.jpg, 26.000000, 0.000278, 397, 172888.334752, 147646
1.41770884170212298e+02, 9.82949914597670158e+02, 1.28813164336334324e+02, -8.10152326539218848e+01, -3.02585764937410351e-01, -1.46001440733052351e-01, image01293.jpg, 24.000000, 0.000266, 397, 173021.340256, 147659
1.42152783742557858e+02, 9.80280855483372648e+02, 1.28920710182139970e+02, -7.45619059435429818e+01, -4.19161763503246965e-01, -2.14059501016364950e-01, image01294.jpg, 18.000000, 0.000254, 397, 173156.359840, 147673
1.41694601808985823e+02, 9.76542079553470785e+02, 1.28887413209774792e+02, -6.92437943552706656e+01, -7.03488078360803293e-01, -3.14828254270423435e-01, image01295.jpg, 14.000000, 0.000231, 397, 173289.718560, 147686
1.41768757181400986e+02, 9.74003295722253029e+02, 1.29108498852051440e+02, -6.41931032897851139e+01, -3.34122381207682284e-01, -1.53046224005168624e-01, image01296.jpg, 6.000000, 0.000214, 396, 173419.591392, 147699
1.43071543010063522e+02, 9.77342302836119643e+02, 1.28534096332494755e+02, -6.17396812880283150e+01, -1.37785406674444211e+00, -1.48834221425117064e+00, image01297.jpg, -0.000000, 0.000203, 397, 173550.944192, 147712
1.51719328194669970e+02, 9.82417370697496267e+02, 1.28542350980486475e+02, -5.93355102618384294e+01, -3.50437076301378048e-01, -1.90061465895757925e-01, image01298.jpg, -6.000000, 0.000212, 396, 173687.917024, 147726
1.66083520980033086e+02, 9.91390914378536195e+02, 1.28351137671302865e+02, -5.90461357091801631e+01, -5.38637860176952032e-01, -4.14275459490851816e-01, image01299.jpg, -10.000000, 0.000222, 396, 173823.330592, 147740
1.80350061696478775e+02, 9.99319202130923486e+02, 1.28243799569569063e+02, -5.99951176301463036e+01, -3.64707971339436388e-01, -1.57867589218771143e-01, image01300.jpg, -16.000000, 0.000227, 396, 173957.632928, 147753
1.85114013274001877e+02, 1.00387348005867238e+03, 1.28167546619682867e+02, -6.18759472573033662e+01, -5.47650047775306792e-01, -5.71124352471718902e-02, image01301.jpg, -22.000000, 0.000237, 396, 174094.059296, 147767
1.87817589877530366e+02, 1.00492955488951895e+03, 1.28345849685247742e+02, -6.46075785878875450e+01, -7.03126420414648678e-01, -1.52446359104378037e-01, image01302.jpg, -26.000000, 0.000243, 396, 174229.409856, 147780
1.90106972229042327e+02, 1.00108739918611832e+03, 1.28480191091609981e+02, -6.94757469363311486e+01, -7.02394040878938530e-01, -1.11659446265833504e-01, image01303.jpg, -26.000000, 0.000249, 396, 174364.117472, 147794
1.91239775521432250e+02, 9.98666418631283705e+02, 1.28347119378244258e+02, -7.47527229738938246e+01, -8.25744288796773640e-01, 1.25958642145099553e-01, image01304.jpg, -28.000000, 0.000244, 396, 174497.896672, 147806
1.90973647365608912e+02, 9.95862829036721905e+02, 1.28186654274097805e+02, -8.10494821573349498e+01, -6.11014592456525438e-02, 7.18005212074180749e-02, image01305.jpg, -28.000000, 0.000242, 397, 174633.020832, 147820
1.90745394098068090e+02, 9.93312793869832831e+02, 1.28412273799505726e+02, -8.72117848398051478e+01, -4.33791873161322339e-01, 7.77037979782011778e-02, image01306.jpg, -24.000000, 0.000232, 398, 174769.770720, 147834
1.88732507670024972e+02, 9.92157536399006858e+02, 1.28122483668986177e+02, -9.34939240789976083e+01, -1.04231148648811178e+00, 3.36664487101995424e-01, image01307.jpg, -24.000000, 0.000227, 397, 174905.381312, 147848
1.88747681970377442e+02, 9.91874903108180092e+02, 1.28428406670239895e+02, -9.92393548743155094e+01, -6.58185900797269130e-01, 4.59062212586877405e-01, image01308.jpg, -16.000000, 0.000207, 398, 175037.429216, 147861
1.88047223812246017e+02, 9.90326718947454196e+02, 1.28455842517490026e+02, -1.05064075400928928e+02, -2.83365584501838685e-01, 1.39062761272957330e-01, image01309.jpg, -10.000000, 0.000205, 398, 175171.681280, 147874
1.86892671793465695e+02, 9.89871766964779113e+02, 1.28452734074505429e+02, -1.09695883756057810e+02, -2.41528457249479481e-02, -3.16351914564345499e-02, image01310.jpg, -4.000000, 0.000199, 399, 175303.480160, 147888
1.86770973549616940e+02, 9.87494379287536162e+02, 1.28624905711053657e+02, -1.11605433820303134e+02, 1.63119428855832832e-02, -2.89528879963181704e-02, image01311.jpg, 2.000000, 0.000199, 399, 175436.296032, 147901
1.98529057427999703e+02, 9.82722489508800095e+02, 1.28595868370346693e+02, -1.12532865426743030e+02, -1.54435026155280188e-02, 9.10744243849851698e-02, image01312.jpg, 8.000000, 0.000210, 399, 175573.505760, 147915
2.14958149704426688e+02, 9.76173886165946442e+02, 1.28303037115459773e+02, -1.12048782100673137e+02, 1.29819912692967138e-01, 1.37156914014031850e-01, image01313.jpg, 14.000000, 0.000225, 400, 175715.109696, 147929
2.33408242946702813e+02, 9.70380054548244630e+02, 1.28011023828142271e+02, -1.08957289859869420e+02, -7.89920709576964752e-02, 4.84464082971094556e-01, image01314.jpg, 18.000000, 0.000252, 399, 175851.809888, 147943
2.40505054449180705e+02, 9.69004780111965374e+02, 1.27842773379438569e+02, -1.05122738417149165e+02, -2.72086232764576996e-01, 4.49362237752192695e-01, image01315.jpg, 22.000000, 0.000267, 399, 175987.774976, 147956
2.43387645245661020e+02, 9.67458716891971790e+02, 1.28031741270714548e+02, -1.00384870634902612e+02, -5.66382484793284235e-01, 5.37430978840114260e-01, image01316.jpg, 24.000000, 0.000275, 400, 176120.812000, 147969
2.46021662810072854e+02, 9.67579534201105957e+02, 1.28074671078219666e+02, -9.42556878448759505e+01, -6.00783944573225148e-01, 4.01736309710212181e-01, image01317.jpg, 24.000000, 0.000284, 400, 176255.215392, 147983
2.47642370627402158e+02, 9.68200027383331417e+02, 1.27997801732857127e+02, -8.87428144234565792e+01, -5.23076281324757697e-01, 2.67288385242589521e-01, image01318.jpg, 24.000000, 0.000294, 401, 176391.412224, 147996
2.49994157527542455e+02, 9.68762409513435387e+02, 1.28000392721912931e+02, -8.25273038918981143e+01, -2.35350602701353828e-01, 1.67635929655846949e-01, image01319.jpg, 22.000000, 0.000285, 401, 176525.703712, 148010
2.51793767144097700e+02, 9.70815216068746849e+02, 1.28001798544148954e+02, -7.63197981407776354e+01, -3.47682851239930590e-01, 1.68929781547338051e-02, image01320.jpg, 16.000000, 0.000273, 401, 176658.258752, 148023
2.53615110313548882e+02, 9.73402262482458354e+02, 1.28072253176921947e+02, -7.00125168544490180e+01, -4.09090105012630989e-01, -1.55932878690839619e-02, image01321.jpg, 12.000000, 0.000254, 401, 176791.300320, 148036
2.54559964698917554e+02, 9.74347835911936386e+02, 1.28147775523909132e+02, -6.45329567124744017e+01, -5.52503226419549964e-01, -2.52365988816481701e-01, image01322.jpg, 8.000000, 0.000243, 401, 176926.316000, 148050
2.56471488539712311e+02, 9.74104108250210970e+02, 1.28056843341139512e+02, -6.14181976788148916e+01, -5.19368562863077421e-01, -1.43298298912664768e-01, image01323.jpg, 2.000000, 0.000232, 401, 177060.024864, 148063
2.68336709911997673e+02, 9.81162271387007536e+02, 1.27858826584638209e+02, -5.85213973948213635e+01, -4.65151754412307494e-01, -1.87318361026021840e-01, image01324.jpg, -4.000000, 0.000237, 401, 177192.922912, 148077
2.83329903237175756e+02, 9.89452166911047811e+02, 1.27826282072730919e+02, -5.73333770862161884e+01, -2.34580280062727353e-01, 5.40389713364052282e-02, image01325.jpg, -10.000000, 0.000241, 401, 177325.063040, 148090
2.98656269641120673e+02, 9.98671337958788172e+02, 1.27701306721977517e+02, -5.80913792630827430e+01, -4.49132823954137228e-01, -1.57446537512589357e-01, image01326.jpg, -16.000000, 0.000246, 400, 177458.197312, 148103
3.03229916669762247e+02, 1.00126672385375457e+03, 1.27495949645626368e+02, -6.01927830729515776e+01, -5.14313496529525849e-01, -2.17341843476331453e-01, image01327.jpg, -22.000000, 0.000257, 399, 177591.645248, 148116
3.05406690957175726e+02, 1.00165264204328298e+03, 1.27536071884514342e+02, -6.35003124348506134e+01, -5.78654430589082835e-01, -1.28966863965554734e-01, image01328.jpg, -24.000000, 0.000259, 400, 177725.632864, 148130
3.07600512010919942e+02, 9.99575380907666954e+02, 1.27867839035078759e+02, -6.84189797852404809e+01, -6.44055656888789407e-01, -1.99732961428570027e-01, image01329.jpg, -28.000000, 0.000260, 399, 177860.098528, 148143
3.09221374369443311e+02, 9.96866453855523559e+02, 1.27865417558802918e+02, -7.43974833842040795e+01, -4.91824138817145928e-01, 4.79826360378972777e-02, image01330.jpg, -28.000000, 0.000261, 400, 177994.550304, 148157
3.09815942014468703e+02, 9.94052533138622152e+02, 1.27368927145701221e+02, -8.01100602373607558e+01, -7.61457374431388945e-01, -6.75771397570694692e-03, image01331.jpg, -28.000000, 0.000248, 401, 178126.252320, 148170
3.09444481327179574e+02, 9.91973682117533826e+02, 1.27437085999234426e+02, -8.61540662720734929e+01, -8.38739233608451595e-01, 2.74836637494502101e-01, image01332.jpg, -26.000000, 0.000244, 401, 178260.168128, 148183
3.08398058076405050e+02, 9.91492477510699928e+02, 1.27689291683681688e+02, -9.22247748906662679e+01, -1.14263802833782124e+00, 5.27222980761539950e-01, image01333.jpg, -22.000000, 0.000239, 401, 178390.451296, 148196
3.06931925316608726e+02, 9.90444250856481517e+02, 1.27952653052389564e+02, -9.84377794651254021e+01, -6.25610193150607952e-01, 4.58316790995946299e-01, image01334.jpg, -18.000000, 0.000227, 401, 178521.185856, 148209
3.04974485085894059e+02, 9.88008574146113460e+02, 1.27588278146630572e+02, -1.04787203648737304e+02, -3.02809567723941075e-01, 3.19151438541217691e-01, image01335.jpg, -12.000000, 0.000218, 401, 178654.132608, 148223
3.03187057093577209e+02, 9.85288228112594766e+02, 1.27578789646829165e+02, -1.10114173422385790e+02, -7.02637532216589342e-03, 2.92034577727380451e-01, image01336.jpg, -6.000000, 0.000210, 401, 178786.567232, 148236
3.02287214720612553e+02, 9.82965876635276572e+02, 1.27565658404267026e+02, -1.13447171974600579e+02, -7.20255178238175114e-02, 2.57273019525325330e-01, image01337.jpg, -0.000000, 0.000205, 403, 178920.690464, 148249
3.06772825867620497e+02, 9.79829761083737026e+02, 1.27583875127920919e+02, -1.14512293628351173e+02, -1.20660798982777095e-01, 2.98257169166767977e-01, image01338.jpg, 6.000000, 0.000218, 402, 179053.672768, 148256
3.26488948381171383e+02, 9.71558320918378968e+02, 1.27589944405125991e+02, -1.15769975261837828e+02, -7.04834019230273778e-01, 8.21897252295368475e-01, image01339.jpg, 12.000000, 0.000236, 403, 179184.983168, 148275
3.39527763787444940e+02, 9.66259768254883511e+02, 1.27624255442891524e+02, -1.14772502960623015e+02, -7.31566252447018672e-01, 7.01667039437903983e-01, image01340.jpg, 18.000000, 0.000266, 403, 179321.234208, 148285
3.48795099713230456e+02, 9.62910815081413261e+02, 1.27241351437094039e+02, -1.12338568260157004e+02, -5.25497640406567657e-01, 4.76912890754038754e-01, image01341.jpg, 24.000000, 0.000284, 404, 179453.683712, 148296
3.53752221310506059e+02, 9.62714548676347249e+02, 1.27192981612337405e+02, -1.09798710523105456e+02, -4.10205904968249102e-01, 3.53204406449929453e-01, image01342.jpg, 26.000000, 0.000305, 404, 179586.060928, 148306
3.58311624298340632e+02, 9.61277350267265319e+02, 1.27202849823353688e+02, -1.01873432707355548e+02, -4.41606755437029763e-01, 3.51000864801426171e-01, image01343.jpg, 28.000000, 0.000318, 405, 179719.482592, 148326
3.59834658727299143e+02, 9.60254484501523848e+02, 1.27162815342430875e+02, -9.66132210946292673e+01, -9.67060335691899975e-01, 4.24171935229156472e-01, image01344.jpg, 28.000000, 0.000326, 405, 179854.826624, 148337
3.61838911475341263e+02, 9.60279197387410818e+02, 1.27339548738539747e+02, -9.13680765460910607e+01, -8.96897327484329265e-01, 3.86530292452438085e-01, image01345.jpg, 26.000000, 0.000327, 406, 179989.968896, 148347
3.65759457675820215e+02, 9.61897266011425131e+02, 1.27103374727617577e+02, -7.95342153084807109e+01, -4.05230979045133832e-01, -6.80396975716568847e-02, image01346.jpg, 24.000000, 0.000320, 406, 180125.474592, 148370
3.67200693956935879e+02, 9.62956717463312884e+02, 1.27036480670142353e+02, -7.28833768658210914e+01, -4.29181109602662314e-01, -1.14433539478023899e-01, image01347.jpg, 18.000000, 0.000301, 406, 180259.445024, 148383
3.67919415225703119e+02, 9.64433751302618248e+02, 1.27179463480031075e+02, -6.60945718780921396e+01, -5.38559921453854229e-01, -2.87648424506605549e-01, image01348.jpg, 12.000000, 0.000278, 404, 180391.921248, 148396
3.68183288051047214e+02, 9.67059608547203879e+02, 1.26897188143405685e+02, -5.95743522858643146e+01, -1.51018598787053759e-01, -4.98253865707056834e-02, image01349.jpg, 8.000000, 0.000266, 404, 180526.577216, 148410
3.69149338604342404e+02, 9.69926080017323557e+02, 1.26920244955576337e+02, -5.61380742010463223e+01, -3.79979923019876320e-01, -2.20752707639813445e-01, image01350.jpg, -0.000000, 0.000251, 404, 180660.979456, 148423
3.79649602107883425e+02, 9.77921679440772095e+02, 1.26763213041371870e+02, -5.33375729990818073e+01, -2.82222613093929098e-01, -1.69783990230065240e-01, image01351.jpg, -6.000000, 0.000255, 404, 180799.762240, 148437
3.93799352029059435e+02, 9.88388263810316062e+02, 1.26766248201876977e+02, -5.28348924503610533e+01, -3.21602479273937925e-01, -6.16397075511020409e-02, image01352.jpg, -12.000000, 0.000263, 404, 180933.261728, 148451
4.07565728708367885e+02, 9.98600265797739553e+02, 1.26790975763551700e+02, -5.42901696576725925e+01, -3.04691706370932902e-01, 2.21841243213748845e-01, image01353.jpg, -20.000000, 0.000268, 404, 181068.237728, 148464
4.12504719703672606e+02, 1.00107387846124425e+03, 1.26879713072471731e+02, -5.68873605211180902e+01, -3.09576635137796985e-01, 5.88950665073150817e-02, image01354.jpg, -26.000000, 0.000273, 403, 181201.228960, 148477
4.15827236790963354e+02, 9.99465744332573081e+02, 1.26850615304852496e+02, -6.16706842251696941e+01, -2.75004903853629690e-01, -9.74583969229477626e-02, image01355.jpg, -30.000000, 0.000285, 404, 181334.020032, 148491
4.17312539043161564e+02, 9.97680827366114386e+02, 1.26950672474924502e+02, -6.73534669918224438e+01, -4.94878179790942396e-01, -1.23758406189895268e-01, image01356.jpg, -32.000000, 0.000283, 403, 181471.223840, 148504
4.16762867285935613e+02, 9.94960091971391648e+02, 1.26837088910342914e+02, -7.37922720861078147e+01, -4.49846337980009836e-01, -5.93231659745015044e-02, image01357.jpg, -32.000000, 0.000281, 404, 181605.482304, 148518
4.15840470192826729e+02, 9.92463809104740903e+02, 1.26684676035242632e+02, -8.00372432447473869e+01, -2.34620551921174370e-01, -3.78748400308060104e-02, image01358.jpg, -32.000000, 0.000266, 404, 181736.518336, 148531
4.14605356451028456e+02, 9.89230382295881896e+02, 1.26605216286985794e+02, -8.63298334732912593e+01, -4.80542192160712867e-01, -5.05369284456701207e-02, image01359.jpg, -28.000000, 0.000256, 404, 181870.114880, 148544
4.13390522893392756e+02, 9.85719210860454041e+02, 1.26652114889993939e+02, -9.27016941116127811e+01, -9.36876789421436484e-01, 3.07623290483988288e-01, image01360.jpg, -24.000000, 0.000251, 404, 182002.080736, 148557
4.12329138988275304e+02, 9.83189017000897820e+02, 1.26711962093372875e+02, -9.93278287830759439e+01, -6.25747996768740600e-01, 4.67614476785346012e-01, image01361.jpg, -18.000000, 0.000246, 404, 182136.161600, 148571
4.11012671637388962e+02, 9.80453940924879589e+02, 1.26658775167147041e+02, -1.05076419438898881e+02, -3.23197956972528011e-01, 3.27863857060908259e-01, image01362.jpg, -12.000000, 0.000234, 405, 182270.166208, 148584
4.08846040162753809e+02, 9.78083600009155248e+02, 1.26742046841956252e+02, -1.10580732402088643e+02, -2.59810593126890421e-01, 2.71046216720140232e-01, image01363.jpg, -6.000000, 0.000227, 405, 182404.763904, 148598
4.07719997252325470e+02, 9.75805386349789387e+02, 1.26908288303023724e+02, -1.13394545235507621e+02, -1.81623479499740392e-01, 1.53744639517158416e-01, image01364.jpg, 2.000000, 0.000223, 405, 182537.155616, 148611
4.19347538664825834e+02, 9.70179148305404965e+02, 1.26878567749110644e+02, -1.14906687792229505e+02, -1.74269883227571754e-01, 3.33566518909207854e-01, image01365.jpg, 8.000000, 0.000237, 406, 182672.294880, 148624
4.35144901348559586e+02, 9.63138404672583079e+02, 1.26631506631480249e+02, -1.14497676014576058e+02, -2.44930243914532803e-01, 2.12810414613053556e-01, image01366.jpg, 12.000000, 0.000260, 406, 182805.924736, 148638
4.52868763625361794e+02, 9.56881726774301228e+02, 1.26406435444127183e+02, -1.12112491993913736e+02, -4.46460098835928021e-01, 4.10655021753081606e-01, image01367.jpg, 18.000000, 0.000286, 406, 182940.452544, 148651
4.61549376668636285e+02, 9.55153643866579046e+02, 1.26557448251474028e+02, -1.08848510014161207e+02, -1.76408829931716360e-01, 2.50477409348220714e-01, image01368.jpg, 26.000000, 0.000309, 405, 183074.312480, 148664
4.64856895355274730e+02, 9.55712952839516447e+02, 1.26464950038403870e+02, -1.05334317129641846e+02, -5.77370012336342664e-01, 3.23632361621589759e-01, image01369.jpg, 30.000000, 0.000319, 406, 183208.056416, 148674
4.67532309991732347e+02, 9.55698328156432467e+02, 1.26699909072620173e+02, -1.00612423395217604e+02, -2.63540881656394166e-01, 1.88302856338763730e-01, image01370.jpg, 32.000000, 0.000331, 406, 183340.908384, 148685
4.68833027306828967e+02, 9.56386906340781366e+02, 1.26610457779028366e+02, -9.59776713814381850e+01, -8.03253823683707124e-01, 3.12951194458844950e-01, image01371.jpg, 32.000000, 0.000333, 406, 183480.512576, 148695
4.70761660099071321e+02, 9.55160836694482782e+02, 1.26536968618585774e+02, -8.60852931104387409e+01, -6.85520857020658236e-01, 5.01990363588035518e-02, image01372.jpg, 30.000000, 0.000330, 407, 183615.507328, 148715
4.72554515152134798e+02, 9.55762728902470485e+02, 1.26406685822748955e+02, -8.07345855142348796e+01, -4.87463389563156380e-01, -7.02638072827581062e-02, image01373.jpg, 26.000000, 0.000325, 407, 183748.458464, 148726
4.73793739348548343e+02, 9.56768158953391776e+02, 1.26255618752454197e+02, -7.61074892672442047e+01, -4.89555360461413624e-01, -7.45414584074997888e-02, image01374.jpg, 20.000000, 0.000308, 407, 183882.930688, 148735
4.77745690960193940e+02, 9.58632300848999080e+02, 1.26236019352211756e+02, -6.38880785955306223e+01, -5.12529226088472845e-01, -5.62909786874315130e-02, image01375.jpg, 14.000000, 0.000286, 407, 184016.055008, 148759
4.78800685096764369e+02, 9.59722367139346602e+02, 1.26356651322241589e+02, -5.69022964979614443e+01, -4.75622233826264507e-01, -6.49280208353858607e-02, image01376.jpg, 6.000000, 0.000273, 408, 184155.756512, 148773
4.80926167230381338e+02, 9.62050469176732690e+02, 1.26184343588428860e+02, -5.21223531265737634e+01, -4.10982287312216366e-01, -2.30692916842779316e-01, image01377.jpg, -0.000000, 0.000261, 408, 184293.465984, 148787
4.91562758180129833e+02, 9.69370003111376377e+02, 1.26135602596783187e+02, -5.03311376623923792e+01, -4.28573209707650615e-01, -2.46936279925333568e-01, image01378.jpg, -6.000000, 0.000270, 407, 184431.157248, 148800
5.04667103738777371e+02, 9.79655275274762744e+02, 1.26102374638460049e+02, -5.00939795085656741e+01, -3.97840296372197699e-01, -1.33583515618900805e-01, image01379.jpg, -12.000000, 0.000282, 407, 184562.592800, 148813
5.18794395006347827e+02, 9.91893724258241377e+02, 1.25916536917793806e+02, -5.17686382039879689e+01, -5.79267955233022103e-01, -1.73595010144458106e-01, image01380.jpg, -20.000000, 0.000290, 406, 184696.837760, 148827
5.23857976772306188e+02, 9.95105259253491226e+02, 1.25846662598078126e+02, -5.47152204632970225e+01, -5.21929487350322852e-01, -9.17389513980896992e-02, image01381.jpg, -26.000000, 0.000295, 406, 184834.878304, 148841
5.25232250133388220e+02, 9.96764974751288264e+02, 1.25917209384706339e+02, -5.94703693722088218e+01, -2.28936105265266504e-01, 3.32000286109290915e-02, image01382.jpg, -32.000000, 0.000311, 406, 184970.017344, 148854
5.25553873110196491e+02, 9.96330305130753231e+02, 1.25925534050140755e+02, -6.56869760981374355e+01, -3.23603939194004375e-01, -9.28190691335531448e-02, image01383.jpg, -34.000000, 0.000315, 406, 185103.957600, 148868
5.25658043245940689e+02, 9.93625666417616799e+02, 1.26056633481684727e+02, -7.16865049551230697e+01, -4.35395592283101984e-01, -2.09726587771096595e-01, image01384.jpg, -34.000000, 0.000313, 407, 185241.175072, 148881
5.25627148925248321e+02, 9.90925881150770124e+02, 1.26179793399329057e+02, -7.80178489203900654e+01, -3.63338308742110261e-01, -5.61021679774842269e-02, image01385.jpg, -34.000000, 0.000294, 408, 185377.763232, 148895
5.24911986984455211e+02, 9.87174688951830603e+02, 1.26096356882646774e+02, -8.44270046992231471e+01, -3.92632533145699403e-01, 9.72718170264633974e-02, image01386.jpg, -30.000000, 0.000291, 408, 185513.828480, 148909
5.23620502575386354e+02, 9.83385827913350681e+02, 1.26272704632576179e+02, -9.03320769400593235e+01, -5.83911292172067609e-01, 1.93775334219803308e-01, image01387.jpg, -26.000000, 0.000274, 408, 185649.232256, 148922
5.22143729760063593e+02, 9.81095621355077014e+02, 1.26238999492924648e+02, -9.67894563680857090e+01, -8.13258613994868318e-01, 2.86241587935602837e-01, image01388.jpg, -20.000000, 0.000263, 408, 185784.697984, 148936
