X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.51556500573611152e+03, -1.44554315899667108e+03, 1.30077552747890053e+02, 4.93737205402920054e+01, 5.44631994530251462e-01, -1.85961210396628801e-01, image00679.jpg, 10.000000, 0.000357, 254, 239, 269, 62866.485984, 940753
-1.52471413625374453e+03, -1.43482400978486589e+03, 1.30551079584445318e+02, 4.97116603873190854e+01, 6.35159810243533740e-01, -1.17284232960469165e-01, image00680.jpg, 10.000000, 0.000348, 254, 244, 264, 62958.562016, 940762
-1.53185475815147311e+03, -1.42925212166657138e+03, 1.30667109273048368e+02, 5.11267003598953949e+01, 6.56265441531000415e-01, -3.13833387668478792e-01, image00681.jpg, 8.000000, 0.000352, 254, 239, 269, 63049.491456, 940771
-1.53452873585150314e+03, -1.42796133679929630e+03, 1.30574183565064686e+02, 5.26725412982697776e+01, 7.43590312081747307e-01, -4.33152586346217533e-02, image00682.jpg, 6.000000, 0.000348, 254, 244, 264, 63142.821632, 940781
-1.53990733181960923e+03, -1.42457220886776440e+03, 1.30686333166367262e+02, 5.39809102532925280e+01, 7.89909014229600803e-01, -2.22875501375703389e-01, image00683.jpg, 10.000000, 0.000344, 254, 249, 259, 63234.023712, 940790
-1.54836441555062629e+03, -1.41939107469952000e+03, 1.30617585465405341e+02, 5.54620451040717910e+01, 8.60548344727783077e-01, -1.72566925253146326e-02, image00684.jpg, 6.000000, 0.000343, 254, 249, 259, 63323.745184, 940799
-1.55500742582445741e+03, -1.41521915538730173e+03, 1.30652666584525576e+02, 5.70266733941068722e+01, 8.36822176945845819e-01, -1.88172178366993098e-01, image00685.jpg, 12.000000, 0.000347, 256, 246, 266, 63413.611872, 940808
-1.56150531571126112e+03, -1.41183436115028144e+03, 1.30635333073307606e+02, 5.86131112012747550e+01, 8.19921890562561817e-01, 7.36509690061416950e-02, image00686.jpg, 4.000000, 0.000349, 254, 239, 269, 63504.895552, 940817
-1.56788959722353889e+03, -1.40986751046762356e+03, 1.30619991298284305e+02, 5.99073372989151167e+01, 1.05647898643397142e+00, 2.86840373310074635e-02, image00687.jpg, 6.000000, 0.000343, 254, 244, 264, 63597.180416, 940826
-1.57427192541260797e+03, -1.40730566750852904e+03, 1.30788573056154888e+02, 6.19544157457832796e+01, 7.86955349731915166e-01, 1.01816796746625832e-01, image00688.jpg, 6.000000, 0.000342, 255, 250, 260, 63687.794784, 940835
-1.58362182031177372e+03, -1.40252255153188253e+03, 1.30644198531816386e+02, 6.26433576297294152e+01, 9.61742417262471894e-01, 1.27610054783920318e-01, image00689.jpg, 6.000000, 0.000340, 256, 251, 261, 63777.004416, 940844
-1.59567651847583329e+03, -1.39743667321841031e+03, 1.30013056449916178e+02, 6.36864736329249723e+01, 1.35037387880356907e+00, -5.65171461549330359e-02, image00690.jpg, 6.000000, 0.000339, 256, 251, 261, 63866.934944, 940853
-1.60623067425405475e+03, -1.39324236245994553e+03, 1.30464374790119138e+02, 6.51900602185810385e+01, 6.24714086782712341e-01, 3.54956025232596339e-01, image00691.jpg, -0.000000, 0.000335, 254, 249, 259, 63956.601056, 940862
-1.61715403451535281e+03, -1.38900755870515741e+03, 1.30791808619021708e+02, 6.68783259416490523e+01, 7.63559901339695979e-01, 1.27821381454606642e-01, image00692.jpg, 4.000000, 0.000335, 258, 253, 263, 64046.088416, 940871
-1.62907380929828287e+03, -1.38410233706948907e+03, 1.30788264317898296e+02, 6.76247710965416502e+01, 8.58004481140721365e-01, 8.18541410016305343e-02, image00693.jpg, 4.000000, 0.000334, 258, 253, 263, 64135.475264, 940880
-1.64093811719870746e+03, -1.37943025299160013e+03, 1.30522808571777233e+02, 6.79328453065763114e+01, 8.27744889190943467e-01, 1.92190737401218614e-01, image00694.jpg, 2.000000, 0.000335, 259, 249, 269, 64225.501344, 940889
-1.65304810486147449e+03, -1.37541475189011953e+03, 1.30709819826483852e+02, 6.85981753805113783e+01, 9.14506825149097202e-01, 5.13361223102489009e-02, image00695.jpg, -0.000000, 0.000329, 259, 254, 264, 64317.226144, 940898
-1.66502231046291058e+03, -1.37107251732255054e+03, 1.30605404401737331e+02, 6.91948888165294846e+01, 9.03202654052031151e-01, 2.52517904190687648e-01, image00696.jpg, 2.000000, 0.000327, 259, 254, 264, 64406.694080, 940907
-1.67719736959585498e+03, -1.36655682452532051e+03, 1.30632758425239615e+02, 6.93349251817200525e+01, 8.67949130322022033e-01, 1.79632049930069260e-01, image00697.jpg, -0.000000, 0.000330, 259, 249, 269, 64496.859328, 940916
-1.68994857515639592e+03, -1.36275805550848008e+03, 1.30565312338460785e+02, 6.93520109734388939e+01, 1.11648609549723243e+00, 9.46627157610761411e-02, image00698.jpg, -0.000000, 0.000320, 259, 254, 264, 64588.448704, 940925
-1.70221104787071272e+03, -1.35820430356289944e+03, 1.30479285817783222e+02, 6.95748079630652114e+01, 9.67472990528176369e-01, 2.02495036870968731e-01, image00699.jpg, -0.000000, 0.000316, 259, 254, 264, 64678.204224, 940934
-1.71459398074321871e+03, -1.35379033772140929e+03, 1.30760944855615975e+02, 6.95716903389492529e+01, 9.55796786352788863e-01, 1.28456728186242264e-01, image00700.jpg, -0.000000, 0.000318, 259, 249, 269, 64767.731136, 940943
-1.72709263002126045e+03, -1.34926877908445317e+03, 1.30396365913113783e+02, 6.95888220384784120e+01, 8.88785060536481764e-01, 1.51305718785008203e-01, image00701.jpg, -0.000000, 0.000320, 259, 244, 274, 64859.051040, 940952
-1.73968624126127520e+03, -1.34505716171169479e+03, 1.30545227411806366e+02, 6.94433502597513552e+01, 9.19553219398531629e-01, 1.79310523848833281e-01, image00702.jpg, -0.000000, 0.000325, 259, 239, 279, 64950.726176, 940961
-1.75335224350417116e+03, -1.33997130037753755e+03, 1.30571096722014573e+02, 6.98030486749246677e+01, 8.02617101962724178e-01, 1.94340239568446149e-01, image00703.jpg, -0.000000, 0.000327, 261, 236, 286, 65044.213824, 940971
-1.76742577846077484e+03, -1.33508965656396981e+03, 1.30469109045578932e+02, 7.00111716650550164e+01, 7.23036316236551624e-01, 1.82834364658148063e-01, image00704.jpg, -0.000000, 0.000327, 262, 242, 282, 65143.381696, 940981
-1.77989024050191415e+03, -1.33083008196693800e+03, 1.30703760067957518e+02, 6.99346822438901370e+01, 8.70816439425505462e-01, 9.63094569615317447e-02, image00705.jpg, -0.000000, 0.000326, 262, 247, 277, 65236.371552, 940990
-1.79249808265475122e+03, -1.32640294917133838e+03, 1.30469641924205547e+02, 7.00559793229304120e+01, 8.41943889342496310e-01, 1.63285611943911391e-01, image00706.jpg, -0.000000, 0.000324, 261, 251, 271, 65330.130464, 940999
-1.80494941806965448e+03, -1.32203901161736644e+03, 1.30744451397795075e+02, 7.00980041037066997e+01, 8.20791653859374248e-01, 1.22281839831451147e-01, image00707.jpg, -0.000000, 0.000321, 262, 257, 267, 65421.085472, 941008
-1.81728726967983721e+03, -1.31800286331239749e+03, 1.30584743705597873e+02, 7.01261909036237086e+01, 8.98410209616188671e-01, 2.19765716292640384e-01, image00708.jpg, -0.000000, 0.000320, 262, 257, 267, 65510.750240, 941017
-1.82956577495913939e+03, -1.31369280340788850e+03, 1.30598003865959470e+02, 7.00986358838354136e+01, 8.67452589903058624e-01, 1.98993239822641277e-01, image00709.jpg, -0.000000, 0.000318, 262, 257, 267, 65600.453120, 941026
-1.84206748595023282e+03, -1.30953825502130417e+03, 1.30619913140881692e+02, 7.00415292721090026e+01, 9.86489911545022857e-01, 1.88933934330599851e-01, image00710.jpg, -0.000000, 0.000315, 262, 257, 267, 65690.105824, 941035
-1.85481233116313160e+03, -1.30505349970806060e+03, 1.30342775382883531e+02, 7.01980296404074835e+01, 1.02583548128485402e+00, 1.83218818778967063e-01, image00711.jpg, -0.000000, 0.000318, 263, 253, 273, 65780.046432, 941044
-1.86729358640686291e+03, -1.30117467289850288e+03, 1.30574102013354491e+02, 6.98786012782280181e+01, 1.01537016320587692e+00, 2.22402113107082966e-01, image00712.jpg, -0.000000, 0.000313, 266, 261, 271, 65870.818688, 941053
-1.87957313639853987e+03, -1.29671316219951404e+03, 1.30425023195072328e+02, 7.02075794590907947e+01, 9.63272437813802340e-01, 3.18126226517901622e-01, image00713.jpg, -0.000000, 0.000311, 267, 262, 272, 65960.244000, 941062
-1.89197236000768453e+03, -1.29257734872169249e+03, 1.30669237775306044e+02, 7.01944076657408402e+01, 9.64183070643556128e-01, 2.52336889641725126e-01, image00714.jpg, -0.000000, 0.000307, 267, 262, 272, 66048.732544, 941071
-1.90438892195590347e+03, -1.28831519543409604e+03, 1.30474737682055547e+02, 7.01685900056706942e+01, 9.53034780293104955e-01, 2.28098656170790892e-01, image00715.jpg, -0.000000, 0.000309, 267, 257, 277, 66138.317152, 941080
-1.91650826675148460e+03, -1.28400520472513881e+03, 1.30605776024411966e+02, 7.02636515469812082e+01, 9.21328739419556730e-01, 1.78327543406602534e-01, image00716.jpg, -0.000000, 0.000303, 268, 263, 273, 66229.107616, 941089
-1.92873696696553679e+03, -1.27989885693581823e+03, 1.30683679595366556e+02, 7.02327317776830427e+01, 9.78267955700736547e-01, 2.27582811002396329e-01, image00717.jpg, -0.000000, 0.000300, 267, 262, 272, 66319.081856, 941098
-1.94106115363447407e+03, -1.27563701868649650e+03, 1.30613927311590118e+02, 7.04895873984560808e+01, 7.92986347576730810e-01, 2.77157656245367146e-01, image00718.jpg, -0.000000, 0.000300, 267, 257, 277, 66409.489408, 941107
-1.95326462007305167e+03, -1.27190402243583299e+03, 1.30740516793155223e+02, 7.04377470241688144e+01, 1.04212264779940766e+00, 1.63948594934344105e-01, image00719.jpg, -0.000000, 0.000302, 268, 253, 283, 66500.671392, 941116
-1.96659555341798205e+03, -1.26717947125576097e+03, 1.30696069582650864e+02, 7.05692867914664248e+01, 9.53482286455436201e-01, 2.76178110162299484e-01, image00720.jpg, -0.000000, 0.000307, 268, 248, 288, 66593.287360, 941126
-1.97854029367058524e+03, -1.26329805476738125e+03, 1.30903828294862905e+02, 7.04866217189801318e+01, 1.00575917677371929e+00, 2.36574998201006303e-01, image00721.jpg, -0.000000, 0.000303, 268, 253, 283, 66686.217632, 941135
-1.98980053342380438e+03, -1.25938710299903892e+03, 1.30989431968237767e+02, 7.08032518062228604e+01, 9.09636717995349287e-01, 3.97689379322695102e-01, image00722.jpg, -0.000000, 0.000305, 268, 248, 288, 66778.395456, 941144
-1.99926482556106612e+03, -1.25574066679342582e+03, 1.31346083586279235e+02, 7.16017312794972867e+01, 4.37772177070810453e-01, 3.36382273923178210e-01, image00723.jpg, -0.000000, 0.000309, 271, 246, 296, 66871.959424, 941153
-2.00729278141310010e+03, -1.25460946337104156e+03, 1.31584047223348421e+02, 7.28394121956394969e+01, 3.40959013772577979e-01, 4.29732757428559875e-01, image00724.jpg, -0.000000, 0.000310, 271, 246, 296, 66966.708352, 941163
-2.01408068434259940e+03, -1.25440032772810900e+03, 1.31492912675926789e+02, 7.38209167096515557e+01, 3.39867049985744074e-01, 4.34121628722402064e-01, image00725.jpg, -0.000000, 0.000309, 272, 252, 292, 67061.380672, 941172
-2.02246318709811248e+03, -1.25387239275000729e+03, 1.31364119355876880e+02, 7.46838694916926755e+01, 5.79451308233903117e-01, 3.59281831913465355e-01, image00726.jpg, -0.000000, 0.000308, 271, 256, 286, 67154.337824, 941182
-2.02974903947673329e+03, -1.25313974027786503e+03, 1.31394666219185837e+02, 7.57269486248138861e+01, 4.76150035044134057e-01, 3.38147321967056436e-01, image00727.jpg, -0.000000, 0.000304, 271, 261, 281, 67246.532864, 941191
-2.03642950788772350e+03, -1.25309047607814227e+03, 1.31662037527194514e+02, 7.70017479572518084e+01, 4.07090051999865254e-01, 3.21388415896698809e-01, image00728.jpg, -0.000000, 0.000311, 273, 258, 288, 67337.538304, 941200
-2.04485959700960143e+03, -1.25241827132704861e+03, 1.31444569510531124e+02, 7.74987851963428511e+01, 5.11409858541246432e-01, 2.95887685237321063e-01, image00729.jpg, -0.000000, 0.000304, 276, 266, 286, 67430.169472, 941209
-2.05555334332136590e+03, -1.25066342823313835e+03, 1.31060372925774146e+02, 7.73665311219885865e+01, 7.86859328419724946e-01, 4.36399137010145932e-01, image00730.jpg, -2.000000, 0.000308, 276, 261, 291, 67521.410560, 941218
-2.06838739244120507e+03, -1.24796686013367525e+03, 1.30953609760622044e+02, 7.73096035586683712e+01, 9.97953424489456897e-01, 3.96390553941958657e-01, image00731.jpg, -2.000000, 0.000300, 276, 266, 286, 67614.463552, 941228
-2.08087447074232387e+03, -1.24547779145563391e+03, 1.30841652383844178e+02, 7.71646426626629278e+01, 1.03652960662812355e+00, 5.63522808652926810e-01, image00732.jpg, -4.000000, 0.000304, 276, 261, 291, 67705.032672, 941237
-2.09429041582453192e+03, -1.24249526676770233e+03, 1.30915826929952885e+02, 7.71779097684802338e+01, 9.61794968216752366e-01, 4.74796316484065450e-01, image00733.jpg, -6.000000, 0.000306, 276, 256, 296, 67796.990048, 941246
-2.10793887397048911e+03, -1.23933474009794440e+03, 1.31175383085104727e+02, 7.69964428735924145e+01, 9.27150081059405995e-01, 4.93131321087268426e-01, image00734.jpg, -6.000000, 0.000303, 276, 261, 291, 67890.660256, 941255
-2.12161343848681690e+03, -1.23618884810880331e+03, 1.31095342451758341e+02, 7.62472815311895289e+01, 9.80967479891772687e-01, 4.62908161356954395e-01, image00735.jpg, -6.000000, 0.000298, 276, 266, 286, 67982.814624, 941264
-2.13428700088755522e+03, -1.23314227113177321e+03, 1.31174598826521191e+02, 7.51658578023578343e+01, 9.24017937847617987e-01, 4.55118629719333090e-01, image00736.jpg, -6.000000, 0.000295, 276, 271, 281, 68073.632384, 941273
-2.14782273928837958e+03, -1.22921526763681618e+03, 1.31326792212439614e+02, 7.36926817064510828e+01, 8.81689240671657881e-01, 3.49729974381895792e-01, image00737.jpg, -6.000000, 0.000293, 276, 271, 281, 68163.146368, 941283
-2.15851600383044479e+03, -1.22522619630054669e+03, 1.31409850435680880e+02, 7.26128985394590103e+01, 9.67986293020846267e-01, 3.18009693201884380e-01, image00738.jpg, -10.000000, 0.000283, 277, 272, 282, 68251.985952, 941291
-2.17146027101828668e+03, -1.22110973828272222e+03, 1.31433589720979455e+02, 7.11700242010612953e+01, 1.06718387931240266e+00, 3.34199061104551665e-01, image00739.jpg, -10.000000, 0.000279, 277, 272, 282, 68342.235712, 941301
-2.17810568848205685e+03, -1.21883927350646832e+03, 1.31593891920451426e+02, 6.97020662712784542e+01, 9.55829656302330744e-01, 3.37952114999519881e-01, image00740.jpg, -10.000000, 0.000275, 277, 272, 282, 68431.416736, 941309
-2.18120101626941323e+03, -1.21804641541229466e+03, 1.31430946888666682e+02, 6.85906265006951799e+01, 1.04408948933069756e+00, 2.92297218325943131e-01, image00741.jpg, -8.000000, 0.000262, 277, 272, 282, 68520.647072, 941318
-2.18288800932956519e+03, -1.21736586662525019e+03, 1.31456271681426756e+02, 6.79510641330626015e+01, 1.09092487648650738e+00, 2.95385046165646148e-01, image00742.jpg, -6.000000, 0.000259, 277, 272, 282, 68609.940864, 941326
-2.18727582712227877e+03, -1.21465387010904578e+03, 1.31685287888454354e+02, 6.67365572266677702e+01, 9.89528373636337166e-01, 2.96341093430786129e-01, image00743.jpg, -6.000000, 0.000258, 277, 272, 282, 68698.870848, 941336
-2.19581899017671503e+03, -1.21080006547636617e+03, 1.31486689622647589e+02, 6.53099102030941197e+01, 1.07612704424163819e+00, 3.59822386903067670e-01, image00744.jpg, -4.000000, 0.000262, 277, 267, 287, 68787.579456, 941345
-2.20646282994755666e+03, -1.20629218433680853e+03, 1.31434276490758492e+02, 6.40390346936139139e+01, 1.05291065299314845e+00, 3.26611372920900145e-01, image00745.jpg, -4.000000, 0.000258, 279, 274, 284, 68879.151552, 941354
-2.21732216349870760e+03, -1.20073338001062098e+03, 1.31723804176539971e+02, 6.28771130332735453e+01, 9.73904771975120487e-01, 2.68085878544479517e-01, image00746.jpg, -2.000000, 0.000267, 279, 269, 289, 68970.415616, 941363
-2.22820368941810329e+03, -1.19482866132180857e+03, 1.31448818165448699e+02, 6.21122656519477871e+01, 9.54710085825456578e-01, 3.06601592883218033e-01, image00747.jpg, -2.000000, 0.000263, 279, 274, 284, 69060.854848, 941372
-2.23943221561525252e+03, -1.18872882821593294e+03, 1.31791915340464158e+02, 6.16851315254375692e+01, 1.02506516136079506e+00, 1.97193390213267518e-02, image00748.jpg, -0.000000, 0.000258, 279, 274, 284, 69149.788832, 941381
-2.25154424219503971e+03, -1.18241126486114331e+03, 1.31698625072074719e+02, 6.13879334038656950e+01, 8.63990071663600645e-01, 8.83145004374665948e-02, image00749.jpg, -0.000000, 0.000260, 279, 269, 289, 69239.221952, 941390
-2.26322834738656866e+03, -1.17683518016475159e+03, 1.31730625476386678e+02, 6.11548484308944609e+01, 1.14129092039525482e+00, 3.80895849434478712e-02, image00750.jpg, -2.000000, 0.000255, 281, 276, 286, 69330.822400, 941399
-2.27504841927207735e+03, -1.17020620016600037e+03, 1.31696854344704491e+02, 6.13513055552383193e+01, 7.64845574871687806e-01, 7.64886467971106071e-02, image00751.jpg, -0.000000, 0.000254, 280, 275, 285, 69420.172224, 941408
-2.28712230204429716e+03, -1.16418762020089025e+03, 1.31685422402695082e+02, 6.11703740425409777e+01, 9.01366051272319946e-01, 6.89906101027773500e-02, image00752.jpg, -0.000000, 0.000250, 281, 276, 286, 69509.689728, 941417
-2.29932986962921450e+03, -1.15769834767126667e+03, 1.31624098930908957e+02, 6.11540895337295538e+01, 7.46355513309130081e-01, 9.98212337711679720e-02, image00753.jpg, -0.000000, 0.000252, 281, 271, 291, 69598.799968, 941426
-2.31111340623646038e+03, -1.15121919803209153e+03, 1.31765239052048400e+02, 6.10869003303113658e+01, 6.11060651174861413e-01, 1.98360789952581468e-01, image00754.jpg, -4.000000, 0.000254, 282, 267, 297, 69690.324064, 941435
-2.32433801540521063e+03, -1.14464573507234309e+03, 1.31677884498822692e+02, 6.10727635286518975e+01, 9.42916456577184148e-01, -1.03657611943122965e-02, image00755.jpg, -4.000000, 0.000255, 282, 262, 302, 69782.609568, 941445
-2.33672882751052748e+03, -1.13774088960603672e+03, 1.31668061489509483e+02, 6.09194937792232665e+01, 7.11094552286546500e-01, 1.05668023947527515e-02, image00756.jpg, -4.000000, 0.000255, 282, 267, 297, 69876.124224, 941454
-2.34846253974119691e+03, -1.13152271090408794e+03, 1.31800580602022535e+02, 6.00558187150564464e+01, 9.56239983794213377e-01, -9.93752637978400216e-02, image00757.jpg, -0.000000, 0.000253, 281, 271, 291, 69969.044480, 941463
-2.36110814304576479e+03, -1.12435778162910765e+03, 1.31318687444477035e+02, 5.91665987586016939e+01, 1.10836149080829038e+00, -6.28250884189105324e-02, image00758.jpg, -4.000000, 0.000256, 282, 267, 297, 70060.103616, 941472
-2.37331650666370660e+03, -1.11753759128323168e+03, 1.31658603328419275e+02, 5.93212056909955194e+01, 8.61312189077857004e-01, -6.15456440216126366e-04, image00759.jpg, -0.000000, 0.000255, 281, 271, 291, 70159.248480, 941482
-2.38494972067657727e+03, -1.11042594552859418e+03, 1.31738523129078203e+02, 5.92627878497380465e+01, 7.46056281687541012e-01, -4.54372778240192451e-03, image00760.jpg, -4.000000, 0.000254, 282, 277, 287, 70250.275616, 941491
-2.39660235361123887e+03, -1.10353377222185213e+03, 1.31655077450915059e+02, 5.91401279510148754e+01, 8.40869321797889979e-01, -4.53558878313782663e-04, image00761.jpg, -4.000000, 0.000257, 282, 272, 292, 70339.527520, 941500
-2.40835724959259414e+03, -1.09673764297920729e+03, 1.31895706650358790e+02, 5.89830715789590343e+01, 6.38299569787316168e-01, -9.01034233388822714e-02, image00762.jpg, -4.000000, 0.000261, 282, 267, 297, 70431.239360, 941509
-2.42252209318974110e+03, -1.08863013023832241e+03, 1.31569108681601989e+02, 5.78103484983061975e+01, 9.23552192491418400e-01, 7.95405167723128442e-02, image00763.jpg, -2.000000, 0.000264, 282, 262, 302, 70523.371008, 941519
-2.43350154089703892e+03, -1.08154073137486967e+03, 1.31895647804223586e+02, 5.72828812618941114e+01, 9.20079056048218602e-01, -1.03865939371591588e-02, image00764.jpg, -2.000000, 0.000263, 282, 267, 297, 70617.539392, 941528
-2.44565926984472026e+03, -1.07419379880009592e+03, 1.31627750222441392e+02, 5.68055329650752370e+01, 9.13951813851211825e-01, 3.31956957332806904e-02, image00765.jpg, -2.000000, 0.000265, 282, 262, 302, 70709.718496, 941537
-2.45843399783557697e+03, -1.06642339582723662e+03, 1.31823689170010880e+02, 5.64171767127019947e+01, 1.03870411556827036e+00, 1.38967682604902693e-01, image00766.jpg, -2.000000, 0.000261, 282, 267, 297, 70804.139712, 941547
-2.47002724724162590e+03, -1.05957038117970751e+03, 1.31496532336433944e+02, 5.63102131086491298e+01, 1.00501792200158202e+00, 9.68366454886466221e-02, image00767.jpg, -2.000000, 0.000266, 282, 262, 302, 70896.044800, 941556
-2.48202084303869151e+03, -1.05220713371198622e+03, 1.31493460847131558e+02, 5.61003315420789903e+01, 1.10665167060585490e+00, 8.16304710208563267e-02, image00768.jpg, -2.000000, 0.000267, 282, 257, 307, 70988.670048, 941565
-2.49298835406391572e+03, -1.04495524958150168e+03, 1.31586249211707383e+02, 5.58292914335944701e+01, 1.18653993982402661e+00, 6.95461883617184695e-02, image00769.jpg, -14.000000, 0.000269, 285, 260, 310, 71082.478784, 941574
-2.50597392031930349e+03, -1.03696571623510454e+03, 1.31434624327187777e+02, 5.55772993692775401e+01, 1.06050819538934737e+00, 1.78027387638614448e-01, image00770.jpg, -14.000000, 0.000271, 285, 260, 310, 71177.000800, 941584
-2.51216857866752298e+03, -1.03215254881360988e+03, 1.31568731474498037e+02, 5.39329111214253345e+01, 1.05324720620971579e+00, 1.23454393737057855e-01, image00771.jpg, -14.000000, 0.000271, 285, 265, 305, 71271.015584, 941593
-2.51562058990924470e+03, -1.02975286154367018e+03, 1.31539267655393530e+02, 5.22914601130839145e+01, 1.04992155441551360e+00, 9.18315540819846787e-02, image00772.jpg, -14.000000, 0.000273, 285, 260, 310, 71364.532672, 941603
-2.51842711698624089e+03, -1.02651535647654487e+03, 1.31676186207467765e+02, 5.10050458456251121e+01, 9.88027326329191435e-01, 5.40822708558983331e-02, image00773.jpg, -14.000000, 0.000277, 285, 260, 310, 71459.656256, 941612
-2.52091255820013203e+03, -1.02405463551608955e+03, 1.31511629323287877e+02, 4.94279772679908547e+01, 1.04914649163295493e+00, 8.04258036848924385e-02, image00774.jpg, -14.000000, 0.000281, 285, 260, 310, 71554.591232, 941622
-2.52319703198250136e+03, -1.02111627561448950e+03, 1.31454175988876358e+02, 4.83482447644678643e+01, 1.02578740109431910e+00, -1.77919098204255749e-01, image00775.jpg, -14.000000, 0.000280, 285, 265, 305, 71650.641376, 941631
-2.52627561394808481e+03, -1.01817220413523228e+03, 1.31532282644103987e+02, 4.70143610949458051e+01, 9.51574102531542954e-01, -3.19027980420753740e-02, image00776.jpg, -12.000000, 0.000276, 285, 270, 300, 71744.262176, 941641
-2.52900423219184268e+03, -1.01577660815540594e+03, 1.31522175979573149e+02, 4.59491591072131271e+01, 9.04425899896699970e-01, -3.05163798742652224e-02, image00777.jpg, -10.000000, 0.000275, 285, 275, 295, 71837.035552, 941650
-2.53094371022074938e+03, -1.01341273047476102e+03, 1.31719889279303288e+02, 4.49786340106624678e+01, 9.84414105027578867e-01, -1.68106499802261389e-01, image00778.jpg, -10.000000, 0.000275, 285, 270, 300, 71927.953920, 941659
-2.53218496140205161e+03, -1.01150718967912314e+03, 1.31910461032821331e+02, 4.42584932518905845e+01, 8.67924534828250605e-01, -6.48051892902225951e-02, image00779.jpg, -8.000000, 0.000271, 285, 275, 295, 72022.460832, 941668
-2.53411897514687917e+03, -1.01024618918603608e+03, 1.31676854768815730e+02, 4.37284325815238546e+01, 8.45898308124387377e-01, -1.22851325037914585e-01, image00780.jpg, -6.000000, 0.000271, 285, 280, 290, 72114.196608, 941678
-2.53829068282169783e+03, -1.00669518038932711e+03, 1.31526197807115381e+02, 4.23678322501514657e+01, 8.70173668226544961e-01, -1.62568558485178344e-01, image00781.jpg, -4.000000, 0.000272, 285, 275, 295, 72203.923104, 941687
-2.54489823005099834e+03, -9.99418136766124803e+02, 1.31603236813059567e+02, 4.07847563532693727e+01, 6.59672117213540909e-01, -7.58260759110513244e-02, image00782.jpg, -4.000000, 0.000266, 285, 280, 290, 72295.038880, 941696
-2.55106938871995590e+03, -9.91249105555719098e+02, 1.31743816331045537e+02, 3.95240373058878944e+01, 7.47034548241779062e-01, -2.31092767768506430e-01, image00783.jpg, -2.000000, 0.000267, 285, 275, 295, 72384.631488, 941705
-2.55737358096588059e+03, -9.82003742841192206e+02, 1.32058187129162690e+02, 3.90597487828177918e+01, 7.32999632174599181e-01, -1.60048156339665071e-01, image00784.jpg, -2.000000, 0.000263, 285, 280, 290, 72475.495104, 941714
-2.56562749653223682e+03, -9.72772030691988789e+02, 1.31816842710881389e+02, 3.83344500450689267e+01, 6.86550718031243568e-01, -2.71596707463078346e-01, image00785.jpg, -2.000000, 0.000267, 285, 275, 295, 72564.444512, 941723
-2.57264273267925500e+03, -9.64141173459578340e+02, 1.31666967929323306e+02, 3.80348446189406104e+01, 8.19244323183072276e-01, -1.48193847958783792e-01, image00786.jpg, -0.000000, 0.000265, 285, 280, 290, 72655.035392, 941731
-2.58113337054534441e+03, -9.52910848830466762e+02, 1.31872770168708342e+02, 3.76707510065210798e+01, 9.46669737145581669e-01, -3.83903275618831252e-01, image00787.jpg, 2.000000, 0.000269, 285, 275, 295, 72744.424768, 941741
-2.58833986367417219e+03, -9.42291675103354237e+02, 1.32282736284858885e+02, 3.80460121418922697e+01, 5.90290005646335714e-01, -1.17653441552549393e-01, image00788.jpg, 2.000000, 0.000271, 285, 270, 300, 72835.264800, 941750
-2.59769666023037780e+03, -9.32813059363327739e+02, 1.31750837126544297e+02, 3.78380837300674102e+01, 7.36870519118611567e-01, -4.17642258954802115e-01, image00789.jpg, 4.000000, 0.000274, 285, 265, 305, 72927.950688, 941759
-2.60523579479359523e+03, -9.22252528087920041e+02, 1.32007969382950364e+02, 3.81766154758403502e+01, 5.01915243117740495e-01, -3.48962449726128235e-02, image00790.jpg, 4.000000, 0.000275, 285, 260, 310, 73022.118848, 941768
-2.61439566702847105e+03, -9.10554749691066831e+02, 1.32175547044798606e+02, 3.85595654945364714e+01, 7.51554868410678867e-01, -2.80389526812053369e-01, image00791.jpg, 4.000000, 0.000278, 285, 260, 310, 73116.528256, 941778
-2.62317454518933164e+03, -9.00442504217087958e+02, 1.32207894561896808e+02, 3.90359582379947270e+01, 6.34259874260514445e-01, -2.82511773760906248e-01, image00792.jpg, 4.000000, 0.000280, 285, 260, 310, 73211.140512, 941787
-2.63239279322158882e+03, -8.89129253117821122e+02, 1.32099359257361300e+02, 3.97466237443861132e+01, 5.91511630060169047e-01, -1.36594759577633479e-01, image00793.jpg, -4.000000, 0.000280, 286, 261, 311, 73305.695360, 941797
-2.64022310047132851e+03, -8.79340547062928295e+02, 1.32295543673074036e+02, 4.00293660139375831e+01, 4.19067183956722378e-01, 5.73413018872043281e-02, image00794.jpg, -10.000000, 0.000283, 289, 264, 314, 73400.404224, 941806
-2.65002396215812132e+03, -8.68708208031651679e+02, 1.32131155757002006e+02, 3.96713143030102700e+01, 7.48187104107731482e-01, -2.73596600188192429e-01, image00795.jpg, -4.000000, 0.000287, 286, 261, 311, 73494.988896, 941816
