X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.81619988739975255e+01, 1.27261010796141363e+03, 1.28621843639547706e+02, -1.05067704027606680e+02, -4.03860906394495123e-01, 3.35413293535214485e-01, image01333.jpg, -20.000000, 0.000308, 385, 178088.873888, 172514
-3.83949110645216507e+01, 1.27173773516758206e+03, 1.28412810701342210e+02, -1.11211129958202932e+02, -6.15969710322013947e-02, 8.79294615347774727e-02, image01334.jpg, -14.000000, 0.000304, 385, 178222.398304, 172527
-3.94476388988241382e+01, 1.27086537419905085e+03, 1.28324724845908804e+02, -1.17427087549257948e+02, -1.46246068225899195e-01, 1.58486148303893098e-01, image01335.jpg, -10.000000, 0.000289, 386, 178354.443392, 172540
-4.00586886916792437e+01, 1.27055771498071590e+03, 1.28364018828610511e+02, -1.21994563977041381e+02, -1.30616117453111497e-01, 1.17228311355800169e-01, image01336.jpg, -2.000000, 0.000274, 386, 178488.496352, 172554
-3.89811550277007157e+01, 1.26909204460006276e+03, 1.28260173501352824e+02, -1.24330782803846333e+02, -5.36135832103150911e-02, -7.01791164799987766e-02, image01337.jpg, 4.000000, 0.000270, 386, 178626.028256, 172568
-2.85639138271356430e+01, 1.26207919203160532e+03, 1.28392524555557600e+02, -1.24990175469889948e+02, 1.34241605079110666e-02, -8.05909492655365878e-02, image01338.jpg, 10.000000, 0.000274, 386, 178760.658528, 172581
-1.42119252825484530e+01, 1.25302073112242078e+03, 1.28156832686231127e+02, -1.24226424100702815e+02, -7.33641532777931510e-02, 7.64572047775142344e-02, image01339.jpg, 16.000000, 0.000282, 386, 178894.459040, 172594
-7.72683383801710377e+00, 1.24928280030268320e+03, 1.28549490499211373e+02, -1.21629670075411369e+02, -1.65470219656661949e-01, -1.67755157973579626e-03, image01340.jpg, 24.000000, 0.000288, 388, 179026.775200, 172608
-4.89618023652053935e+00, 1.24792755386326462e+03, 1.28205008802521291e+02, -1.17698379579129295e+02, -1.00811063302718634e-01, 1.42181678184660043e-01, image01341.jpg, 26.000000, 0.000294, 387, 179159.718624, 172621
-1.93872544877053143e+00, 1.24708186967519418e+03, 1.28357599434925476e+02, -1.12197026878487918e+02, -2.64864051611296489e-02, 1.89582090036049707e-02, image01342.jpg, 30.000000, 0.000291, 388, 179292.346816, 172634
5.27424167161159474e-01, 1.24718465782577823e+03, 1.28493543284701587e+02, -1.05282596636092165e+02, -3.83725594422429706e-01, 2.04665855238007705e-01, image01343.jpg, 32.000000, 0.000295, 388, 179426.875456, 172648
2.90431491108879936e+00, 1.24755060814484636e+03, 1.28637844019455713e+02, -9.89018113779786745e+01, -4.34554041387605283e-01, 2.19657398838838419e-01, image01344.jpg, 30.000000, 0.000290, 388, 179561.351936, 172661
4.93122467382750695e+00, 1.24970356671714103e+03, 1.28501740055591426e+02, -9.18090388005527984e+01, -6.16407320938561432e-01, 1.59379955625156305e-01, image01345.jpg, 28.000000, 0.000283, 388, 179696.506336, 172675
6.90413612617289374e+00, 1.25127872501057550e+03, 1.27968767029040336e+02, -8.55420247399243578e+01, -2.46519893229819181e-01, -2.28166559256620938e-01, image01346.jpg, 26.000000, 0.000275, 388, 179827.458752, 172688
8.97958551436176755e+00, 1.25269618616884782e+03, 1.28304499954546202e+02, -7.86499208955532083e+01, -3.10943137313115070e-01, -2.62569969481369014e-01, image01347.jpg, 20.000000, 0.000262, 388, 179959.138048, 172701
1.09587981532611973e+01, 1.25430827942017595e+03, 1.28587825514395632e+02, -7.22803680992304436e+01, -9.05830594388174370e-01, -2.33836952470979659e-01, image01348.jpg, 14.000000, 0.000256, 388, 180091.852224, 172714
1.21662481707879877e+01, 1.25271646382586073e+03, 1.27864621948856410e+02, -6.65139604765798111e+01, -6.02962351193630064e-01, -5.21497028858230460e-01, image01349.jpg, 6.000000, 0.000247, 388, 180225.178784, 172728
1.45997788138475908e+01, 1.25031747423867705e+03, 1.28354897031020101e+02, -6.27402271009149004e+01, -2.25970425761158583e-01, -1.34323841022178037e-01, image01350.jpg, -0.000000, 0.000243, 388, 180360.644992, 172741
2.46234595234939668e+01, 1.25391589720569891e+03, 1.28371626707640530e+02, -6.14959045732723766e+01, -7.07928403541150525e-02, -1.34148924399809605e-01, image01351.jpg, -6.000000, 0.000265, 388, 180491.748256, 172754
3.90311659759450578e+01, 1.26194384593382074e+03, 1.27920019882623080e+02, -6.14934283991493800e+01, -5.11206976404081859e-01, -4.10355484051918684e-01, image01352.jpg, -12.000000, 0.000285, 388, 180621.899296, 172767
5.58337553347560984e+01, 1.27088232026663877e+03, 1.27833130063450128e+02, -6.33617270729399920e+01, -2.87353469509163351e-01, -2.50725892631023739e-01, image01353.jpg, -22.000000, 0.000302, 387, 180758.680160, 172781
6.17646641299472563e+01, 1.27300671283281918e+03, 1.27474067427272502e+02, -6.54281563420067158e+01, -7.94507583423563091e-01, -2.31308011421809706e-01, image01354.jpg, -28.000000, 0.000314, 387, 180889.994112, 172794
6.60363307387642777e+01, 1.27148973313643683e+03, 1.27783497954598218e+02, -7.03197131589424060e+01, -6.94138230296893255e-01, -1.52242232758161289e-01, image01355.jpg, -32.000000, 0.000323, 387, 181024.243584, 172807
6.84135073858807914e+01, 1.27047999183623415e+03, 1.27915416706857158e+02, -7.67972988148276841e+01, -3.66096439941151097e-01, -1.25582158567389190e-01, image01356.jpg, -34.000000, 0.000323, 387, 181158.012736, 172821
6.91979951262282640e+01, 1.26823042035199092e+03, 1.28023380314877897e+02, -8.32565659300640419e+01, -1.18729707312847460e-01, -1.36051824143345410e-02, image01357.jpg, -34.000000, 0.000332, 387, 181297.844992, 172835
6.99238781808523129e+01, 1.26654129867194433e+03, 1.28275656660113953e+02, -8.94215030618625804e+01, -4.65535663496963681e-01, 1.62188428003736229e-01, image01358.jpg, -32.000000, 0.000333, 387, 181432.296672, 172848
6.90808976863922908e+01, 1.26554537945059019e+03, 1.28356682717238328e+02, -9.60602970758081938e+01, -9.22778745344462803e-01, 3.84061088069198586e-01, image01359.jpg, -30.000000, 0.000327, 388, 181564.820992, 172861
6.85557255880178502e+01, 1.26468600249050792e+03, 1.28443999645389709e+02, -1.03066526567494648e+02, -4.40926610034361788e-01, 1.40127424531551720e-01, image01360.jpg, -26.000000, 0.000317, 388, 181702.953504, 172875
6.72928232690765071e+01, 1.26270364643707649e+03, 1.28016868826691393e+02, -1.09888895717047006e+02, -1.41045128210726650e-01, -1.99393845266452874e-02, image01361.jpg, -18.000000, 0.000301, 388, 181836.917984, 172889
6.60685090170238141e+01, 1.26051790779817361e+03, 1.27843606738614611e+02, -1.16190986287631020e+02, -3.01009077196029540e-01, 1.77796615295557875e-01, image01362.jpg, -12.000000, 0.000290, 388, 181970.203520, 172902
6.47885165362082347e+01, 1.25748561168033848e+03, 1.28115010714279293e+02, -1.21180778756225294e+02, -1.58640277804344365e-01, 8.82332324851531624e-02, image01363.jpg, -4.000000, 0.000276, 389, 182100.356672, 172914
6.37820444278575778e+01, 1.25486838443669899e+03, 1.28238090228501051e+02, -1.24833551602179611e+02, -5.55639103964683412e-01, 6.70292937275934753e-01, image01364.jpg, 2.000000, 0.000261, 389, 182232.787392, 172928
7.37444069048551682e+01, 1.24633407360803358e+03, 1.27840549787468888e+02, -1.26180950406931032e+02, -6.02756391178145209e-02, -2.83319668700971264e-02, image01365.jpg, 12.000000, 0.000275, 389, 182370.533856, 172942
8.67594841105865981e+01, 1.23686097002966358e+03, 1.28147936219073813e+02, -1.25663050598192982e+02, -1.32449495865627459e-01, 1.12269657493719838e-01, image01366.jpg, 14.000000, 0.000280, 389, 182502.352704, 172955
9.03225592991664143e+01, 1.23194068564872737e+03, 1.28001340060029435e+02, -1.22810083648557281e+02, -2.85247919305138264e-01, 2.36771252310005842e-01, image01367.jpg, 20.000000, 0.000288, 389, 182636.340896, 172969
9.19167543263356634e+01, 1.23032596099976877e+03, 1.27827651066985908e+02, -1.19774030081152503e+02, -2.60973645219332029e-01, 8.71348276481491019e-02, image01368.jpg, 26.000000, 0.000296, 389, 182772.320000, 172982
9.42768781858020759e+01, 1.23021242277268584e+03, 1.28024613881047827e+02, -1.14110412100476452e+02, -1.73151418530772788e-01, 8.11500940307390978e-02, image01369.jpg, 30.000000, 0.000301, 389, 182906.741632, 172996
9.55720976292880806e+01, 1.23008530562882311e+03, 1.28073432008566897e+02, -1.08001182823335739e+02, -4.85679405594978852e-01, 3.60719890759973238e-01, image01370.jpg, 32.000000, 0.000305, 389, 183042.607776, 173009
9.68178884732788418e+01, 1.23020723998889275e+03, 1.27904491736759255e+02, -1.01628484079743700e+02, -5.24224502650023294e-01, 3.29504074397216185e-01, image01371.jpg, 32.000000, 0.000305, 390, 183173.703104, 173022
9.90104464803227557e+01, 1.22961450931913168e+03, 1.28160546559278572e+02, -9.51003338993650829e+01, -7.64481545331805679e-01, 4.34045570331813457e-01, image01372.jpg, 30.000000, 0.000290, 391, 183304.549760, 173035
1.01006602793353878e+02, 1.22942864533713737e+03, 1.27928188366965870e+02, -8.82423694069355520e+01, -2.55746075132710637e-01, 2.31878756914685649e-03, image01373.jpg, 26.000000, 0.000281, 391, 183439.147904, 173049
1.02660785066710389e+02, 1.22954001263165878e+03, 1.27879157425643569e+02, -8.17809418415695859e+01, -4.05913068901151586e-01, -1.11709634811692285e-01, image01374.jpg, 20.000000, 0.000270, 391, 183572.419904, 173062
1.03964830926886989e+02, 1.22981909317000395e+03, 1.28446226087880234e+02, -7.52321100953428896e+01, -5.74833185246774847e-01, 1.03846963620156788e-01, image01375.jpg, 14.000000, 0.000262, 391, 183702.309632, 173075
1.05319119408637135e+02, 1.23146627638846076e+03, 1.28049961176200270e+02, -6.88524177708059426e+01, -9.27346005124039419e-01, -2.03244063464300823e-01, image01376.jpg, 10.000000, 0.000255, 391, 183832.578048, 173088
1.05595116192041147e+02, 1.23343887035131206e+03, 1.27906277372958186e+02, -6.41694771485713176e+01, -5.32744859246498392e-01, -2.67729201087292368e-01, image01377.jpg, 4.000000, 0.000240, 391, 183964.998560, 173101
1.08276141622765607e+02, 1.23422485815974346e+03, 1.27636524491455631e+02, -6.18359890809976278e+01, -5.19632587419399772e-01, -3.12577150568630557e-01, image01378.jpg, -6.000000, 0.000257, 390, 184099.097824, 173115
1.18884367432627045e+02, 1.23991331641894772e+03, 1.27748211175466864e+02, -6.13594368626522098e+01, -5.58220948838870967e-01, -3.18861771239433101e-01, image01379.jpg, -8.000000, 0.000269, 390, 184233.872608, 173128
1.34871945000166534e+02, 1.24915602912449276e+03, 1.27605707669601486e+02, -6.28467091175016748e+01, -4.00318127677565971e-01, -8.33324966646936532e-02, image01380.jpg, -16.000000, 0.000274, 390, 184365.293600, 173142
1.50654448761196477e+02, 1.25707562081804508e+03, 1.27625695887973436e+02, -6.54882890498473245e+01, -5.68958686673774694e-01, -1.22098723884186008e-01, image01381.jpg, -22.000000, 0.000298, 390, 184500.785152, 173155
1.56773089515719988e+02, 1.26101942251749733e+03, 1.27726484279133800e+02, -6.93233631115629692e+01, -4.82911374539070959e-01, -2.70948936955473854e-02, image01382.jpg, -28.000000, 0.000312, 389, 184632.786144, 173168
1.59831061860533453e+02, 1.26238441958278167e+03, 1.27109165307222753e+02, -7.49029501665771704e+01, -7.50352153590073456e-01, -1.76260334602232338e-01, image01383.jpg, -30.000000, 0.000317, 389, 184762.095232, 173181
1.61031803096481411e+02, 1.26259182908258026e+03, 1.27099496928346184e+02, -8.11434401695779286e+01, -1.06196174719640291e+00, -2.02338662068593078e-01, image01384.jpg, -30.000000, 0.000319, 390, 184895.656544, 173195
1.62006625994006924e+02, 1.26126780912230856e+03, 1.27417481096606693e+02, -8.69545589770586247e+01, -2.21337758348845948e-01, -7.51915441368182502e-02, image01385.jpg, -30.000000, 0.000328, 390, 185028.788256, 173208
1.61853116946804619e+02, 1.25872119026476571e+03, 1.27595781659423352e+02, -9.30757166300235355e+01, -4.24849972043940871e-01, 1.28020229805860530e-01, image01386.jpg, -28.000000, 0.000321, 390, 185162.893408, 173221
1.61358815090266148e+02, 1.25635536086646584e+03, 1.28070560325413226e+02, -9.94488819928878343e+01, -7.20204475888605256e-01, 2.28710671535500176e-01, image01387.jpg, -24.000000, 0.000320, 390, 185293.784992, 173234
1.60371479116295518e+02, 1.25382917341113034e+03, 1.28005012483801266e+02, -1.06377375215590064e+02, -4.04506405341653330e-01, 3.00884573097608188e-01, image01388.jpg, -18.000000, 0.000312, 390, 185425.201056, 173248
1.59586791763718963e+02, 1.25150457776339999e+03, 1.27865828132267907e+02, -1.12723923516575852e+02, -4.54291408413559084e-02, 5.65377166946893009e-02, image01389.jpg, -12.000000, 0.000297, 391, 185558.623840, 173261
1.57446562826825954e+02, 1.24933767146013292e+03, 1.27522642401971282e+02, -1.18392873869805157e+02, -6.94555972362984331e-02, 1.88073083895023530e-01, image01390.jpg, -6.000000, 0.000281, 391, 185692.551200, 173274
1.58195953342549046e+02, 1.24919474715069623e+03, 1.27579478375274192e+02, -1.21993116553136332e+02, -3.12439408614866354e-01, 2.79993929876065140e-01, image01391.jpg, -0.000000, 0.000264, 392, 185830.289088, 173288
1.68660082948156457e+02, 1.24246513107812461e+03, 1.27568873718248554e+02, -1.23989721633374188e+02, -3.67414350715674909e-01, 2.55982925327589872e-01, image01392.jpg, 6.000000, 0.000273, 391, 185961.982048, 173301
1.84060908043523170e+02, 1.23268179914118014e+03, 1.27714272239080472e+02, -1.24067709431799841e+02, -4.48849400326361780e-01, 3.49753991549855536e-01, image01393.jpg, 12.000000, 0.000286, 391, 186099.819968, 173315
1.98685926270692050e+02, 1.22375612545130730e+03, 1.27451795753136466e+02, -1.22493715910663084e+02, -3.03754417243857766e-01, 3.47820353814951577e-01, image01394.jpg, 18.000000, 0.000292, 391, 186234.333088, 173327
2.07253210501022352e+02, 1.22098162065292581e+03, 1.27300845148108209e+02, -1.18844960693661477e+02, -3.30693532764005371e-01, 3.17800795002220637e-01, image01395.jpg, 26.000000, 0.000303, 393, 186375.941184, 173342
2.10855228916701549e+02, 1.22092389600189040e+03, 1.27664475851916535e+02, -1.13971280391244818e+02, -1.56351490541473792e-01, 2.43734462689923319e-02, image01396.jpg, 30.000000, 0.000313, 393, 186509.254048, 173356
2.12999180021839436e+02, 1.22225515862458838e+03, 1.27261988963000093e+02, -1.08119442828831225e+02, -2.43561639676443564e-01, 8.05404650223263685e-02, image01397.jpg, 30.000000, 0.000315, 392, 186641.700448, 173369
2.15233138120695941e+02, 1.22339066740455519e+03, 1.27432604728548768e+02, -1.01639948823925764e+02, -5.58213208415737849e-01, 3.42108127795078321e-01, image01398.jpg, 32.000000, 0.000312, 394, 186773.356960, 173382
2.17359952589701265e+02, 1.22312921110749335e+03, 1.27501517213208913e+02, -9.47041233527126849e+01, -6.89772944445823821e-01, 2.86804377534628674e-01, image01399.jpg, 30.000000, 0.000300, 394, 186907.791072, 173396
2.19848946701654313e+02, 1.22203563792537034e+03, 1.27199548995589751e+02, -8.81709816264948216e+01, -5.16205711069481876e-01, 5.45068708476913258e-02, image01400.jpg, 24.000000, 0.000300, 394, 187042.897856, 173409
2.22078981796635759e+02, 1.22270814514338304e+03, 1.27329952872382918e+02, -8.10753409520601593e+01, -3.02206986640679187e-01, 2.50479452844708864e-02, image01401.jpg, 22.000000, 0.000292, 393, 187175.369600, 173423
2.23911779236902504e+02, 1.22456210796395112e+03, 1.27313040569361206e+02, -7.46168139544215165e+01, -6.00472284029975101e-01, -1.42009708909036442e-01, image01402.jpg, 18.000000, 0.000280, 395, 187309.987040, 173436
2.25289942489469269e+02, 1.22486497217508986e+03, 1.27145950590589422e+02, -6.79833867251098383e+01, -7.09271008383954515e-01, -2.54901436027856865e-01, image01403.jpg, 8.000000, 0.000262, 395, 187442.494816, 173449
2.26681726353340565e+02, 1.22716196758290948e+03, 1.26987667504925483e+02, -6.26468465589192647e+01, -4.12171836567990335e-01, -4.02318089190005390e-01, image01404.jpg, 4.000000, 0.000257, 394, 187575.245472, 173462
2.39818000340471798e+02, 1.23342612857475160e+03, 1.26875409471096646e+02, -5.96579902756224101e+01, -5.49930759164208860e-01, -3.93879508844641957e-01, image01405.jpg, -4.000000, 0.000264, 395, 187707.355232, 173476
2.55095683980929749e+02, 1.24326727979766315e+03, 1.26780848768456380e+02, -5.81336560663888378e+01, -6.35719990284783987e-01, -5.21730133953664965e-01, image01406.jpg, -8.000000, 0.000271, 395, 187836.267392, 173489
2.70770292349647264e+02, 1.25319940764608327e+03, 1.26660794585589471e+02, -5.86450935520806027e+01, -6.85782360559380688e-01, -3.55845327971942516e-01, image01407.jpg, -16.000000, 0.000292, 393, 187963.123360, 173501
2.87835779592025233e+02, 1.26372140687777710e+03, 1.26649024076025100e+02, -6.13730988207582229e+01, -1.25643598977671145e+00, -9.69273069804912679e-01, image01408.jpg, -26.000000, 0.000307, 393, 188093.872928, 173514
2.94767264172681280e+02, 1.26727485190239076e+03, 1.26519302045610161e+02, -6.55180276301837381e+01, -1.45837450648824984e+00, -8.99910556387722993e-01, image01409.jpg, -28.000000, 0.000314, 393, 188226.474880, 173528
2.96861776810443473e+02, 1.26817333210668448e+03, 1.26715441009307881e+02, -6.97658532580190069e+01, -1.57625409272512187e-02, 9.08069850646503196e-02, image01410.jpg, -32.000000, 0.000326, 393, 188354.867008, 173540
2.98105643186894667e+02, 1.26823766672233569e+03, 1.26492869549337939e+02, -7.59792352124922132e+01, -8.96175661469223672e-01, -1.02173552659797884e-01, image01411.jpg, -34.000000, 0.000336, 393, 188491.341824, 173554
2.98591785238956788e+02, 1.26620222443593070e+03, 1.26377510847803833e+02, -8.26353182129416268e+01, -6.82163708309641015e-01, -1.42514285880180169e-01, image01412.jpg, -34.000000, 0.000347, 393, 188629.636800, 173568
2.99390957330697802e+02, 1.26415349706479287e+03, 1.26617469526930648e+02, -8.85252757844185254e+01, -6.44974207989139847e-01, -4.47992386625882880e-02, image01413.jpg, -32.000000, 0.000349, 393, 188762.159104, 173581
2.99460348855398081e+02, 1.26196942695031453e+03, 1.26729895527445407e+02, -9.47260410285967112e+01, -5.04956380766661050e-01, 1.05456152911867079e-01, image01414.jpg, -28.000000, 0.000345, 393, 188892.129792, 173594
2.98865807216436849e+02, 1.25950589783206829e+03, 1.26869964275817679e+02, -1.00921659762285643e+02, -4.51753857950368931e-01, 1.58608603316632707e-01, image01415.jpg, -22.000000, 0.000335, 395, 189023.519968, 173607
2.98027340793977942e+02, 1.25787918331696619e+03, 1.26857561465466034e+02, -1.07539230025781791e+02, -3.92346467318888836e-01, 1.71968142897829857e-01, image01416.jpg, -16.000000, 0.000326, 395, 189157.506240, 173621
2.97165570295319981e+02, 1.25494984567601205e+03, 1.27111626046209722e+02, -1.13609145219329662e+02, -7.48219837537315857e-02, 5.59618957676020698e-02, image01417.jpg, -10.000000, 0.000310, 395, 189289.099296, 173634
2.95448938128413602e+02, 1.25379828117875240e+03, 1.26642066506674439e+02, -1.18312007412956518e+02, -2.36692812192164981e-01, 3.35096882067168089e-01, image01418.jpg, -4.000000, 0.000304, 395, 189423.643744, 173647
2.96354902441856893e+02, 1.25196664808009041e+03, 1.26949742702140156e+02, -1.20764610801074085e+02, -4.86548382103684562e-01, 3.75471909890247924e-01, image01419.jpg, 2.000000, 0.000301, 395, 189557.445216, 173661
3.08145717570681256e+02, 1.24509303940581162e+03, 1.26759331852608867e+02, -1.21801216002370964e+02, -3.64735096904125866e-01, 4.49114551677115892e-01, image01420.jpg, 8.000000, 0.000311, 395, 189690.303872, 173674
3.22478970689796597e+02, 1.23633084668357537e+03, 1.26447986033219379e+02, -1.21592007626828348e+02, -3.20405965104350876e-01, 3.41429553151999410e-01, image01421.jpg, 14.000000, 0.000320, 395, 189822.282048, 173687
3.39474971484340813e+02, 1.22740602064760310e+03, 1.26398077797880518e+02, -1.19355936958819044e+02, -3.27316718157418307e-01, 4.53486355488076587e-01, image01422.jpg, 20.000000, 0.000326, 400, 189953.730912, 173700
3.49548219389777216e+02, 1.22441214105824270e+03, 1.26552616445233895e+02, -1.15587572382430281e+02, -1.94484549236267956e-01, 2.58144191009210433e-01, image01423.jpg, 26.000000, 0.000329, 400, 190085.813984, 173714
3.54100294767667208e+02, 1.22466239932850340e+03, 1.26909109670165577e+02, -1.10123702663534587e+02, -1.25387656497774808e-01, 1.45376212622520318e-01, image01424.jpg, 28.000000, 0.000337, 401, 190217.308096, 173727
3.55880533685406192e+02, 1.22535114101209456e+03, 1.26682395175899430e+02, -1.03754757019448235e+02, -4.04706640196234813e-01, 2.72536618288124644e-01, image01425.jpg, 30.000000, 0.000334, 401, 190350.094048, 173740
3.58210755898915409e+02, 1.22680475587831529e+03, 1.26594424130395097e+02, -9.72412484784350397e+01, -1.43153156441020246e+00, 5.69454172633838240e-01, image01426.jpg, 30.000000, 0.000331, 403, 190486.129280, 173754
3.60501098813389092e+02, 1.22675044217407162e+03, 1.26525053781930524e+02, -9.03940746356827276e+01, -7.83765780422025604e-01, 2.86430886572031418e-01, image01427.jpg, 28.000000, 0.000318, 403, 190620.304576, 173767
3.62190272689503274e+02, 1.22725792722586107e+03, 1.26599743984348351e+02, -8.35857244684844289e+01, -3.08623464523042068e-01, 1.09859795268605051e-01, image01428.jpg, 24.000000, 0.000313, 403, 190755.760000, 173780
3.63531593767778986e+02, 1.22836880454122866e+03, 1.26292467823854125e+02, -7.66431177142927567e+01, -1.10271750840266369e+00, -1.55676480721774368e-01, image01429.jpg, 18.000000, 0.000298, 403, 190891.691744, 173794
3.64872073779282346e+02, 1.22884044318129031e+03, 1.26162670669773320e+02, -6.99693477470033542e+01, -9.19225863556567435e-01, -2.96530211390203469e-01, image01430.jpg, 12.000000, 0.000295, 403, 191025.338080, 173808
3.67095446562935649e+02, 1.22936859170303751e+03, 1.25919423699891254e+02, -6.50081992479877329e+01, -1.86493972395834540e+00, -1.25286598048223174e+00, image01431.jpg, 4.000000, 0.000289, 403, 191157.342752, 173821
3.68077710187041816e+02, 1.23127789016410452e+03, 1.26171041271568839e+02, -6.20265850866899200e+01, -1.85914207648281904e+00, -1.37972129430176449e+00, image01432.jpg, -0.000000, 0.000282, 400, 191288.014592, 173832
3.80616133232107813e+02, 1.23994841379533000e+03, 1.25971226911884671e+02, -6.08257533260454082e+01, -1.79235118781402436e+00, -1.53441272965119135e+00, image01433.jpg, -6.000000, 0.000293, 398, 191425.520992, 173848
3.94785895946350024e+02, 1.24841400536831020e+03, 1.26012771009661321e+02, -6.02533060626485977e+01, -4.66310218582071556e-01, -3.66082148824396492e-01, image01434.jpg, -14.000000, 0.000299, 398, 191560.025600, 173861
4.11647375108903702e+02, 1.25736831694556554e+03, 1.25762606900174561e+02, -6.24657673441359833e+01, -1.89279549676454550e+00, -1.36565567519209585e+00, image01435.jpg, -20.000000, 0.000313, 398, 191696.564576, 173874
4.17498640287279045e+02, 1.25978630575119882e+03, 1.25836264226478761e+02, -6.47486460541911555e+01, -7.84244588487617356e-01, -2.85283277426104764e-01, image01436.jpg, -26.000000, 0.000324, 398, 191828.649472, 173888
4.22283240455165583e+02, 1.25862987661745296e+03, 1.25657449522815682e+02, -6.97884487120617649e+01, -1.97047189961634506e+00, -9.70383113511863016e-01, image01437.jpg, -30.000000, 0.000339, 398, 191959.470624, 173901
4.23992571657561086e+02, 1.25631581858975642e+03, 1.25681404177339758e+02, -7.53035662108748483e+01, -1.76242808230504777e+00, -5.38479707315439260e-01, image01438.jpg, -30.000000, 0.000348, 398, 192093.573248, 173914
4.25100328549520782e+02, 1.25328137304467077e+03, 1.25577095109866690e+02, -8.14559554969837478e+01, -1.41107351818180926e+00, -1.60372102387596749e-01, image01439.jpg, -30.000000, 0.000360, 398, 192228.478848, 173928
4.25503747009773235e+02, 1.25009964751567031e+03, 1.25985831680860286e+02, -8.73733396602560788e+01, -2.44051204408864325e-01, 1.15747899360701595e-01, image01440.jpg, -30.000000, 0.000362, 398, 192360.526368, 173941
4.25508972808833335e+02, 1.24770784204337838e+03, 1.26074882864800742e+02, -9.32526292328106052e+01, -1.07167533777903401e+00, 5.14721152267655691e-01, image01441.jpg, -26.000000, 0.000361, 398, 192492.889472, 173953
4.24659044373428515e+02, 1.24590272583040178e+03, 1.26187280006263535e+02, -1.00057606663572628e+02, -5.35451561449947100e-01, 3.41049957579402485e-01, image01442.jpg, -22.000000, 0.000347, 398, 192622.192576, 173967
4.23692034537974678e+02, 1.24465930574949402e+03, 1.26131877964823374e+02, -1.06815205696236575e+02, -5.80532336063422694e-01, 3.39530386598008715e-01, image01443.jpg, -14.000000, 0.000339, 400, 192756.819488, 173981
4.22960198078213239e+02, 1.24324472314532545e+03, 1.26060131656407904e+02, -1.11986789891283578e+02, -2.96075600954238016e-01, -1.31385820651672355e-02, image01444.jpg, -8.000000, 0.000325, 401, 192889.407232, 173993
4.23531416380415578e+02, 1.24155689244622567e+03, 1.26059165545597580e+02, -1.16558824843282537e+02, -1.64900973436712756e-01, 6.05372125402306518e-02, image01445.jpg, -2.000000, 0.000312, 401, 193022.265824, 174007
4.34391922594979860e+02, 1.23493942969978525e+03, 1.25851419149558239e+02, -1.19550201988197657e+02, -5.13244537922037281e-01, 3.66528944192141215e-01, image01446.jpg, -0.000000, 0.000295, 405, 193155.798304, 174021
4.49736946237748555e+02, 1.22683252267005400e+03, 1.25942918348445119e+02, -1.20803588849763088e+02, -1.88477349094767571e-01, 3.09418837942565028e-01, image01447.jpg, 6.000000, 0.000301, 405, 193293.154656, 174034
4.65132837102480039e+02, 1.21787960326667189e+03, 1.25917195840937723e+02, -1.20702511180644322e+02, -2.54101494374036008e-01, 2.32939437066606442e-01, image01448.jpg, 14.000000, 0.000309, 405, 193424.529664, 174047
4.82382342645321387e+02, 1.20931641711429097e+03, 1.25783197952698842e+02, -1.19167330868123798e+02, -2.09541750857920095e-01, 2.51229951880239610e-01, image01449.jpg, 20.000000, 0.000314, 405, 193559.133760, 174060
4.86764965577416262e+02, 1.20518700589712807e+03, 1.26140720208031070e+02, -1.16205823067685898e+02, -3.60979845822450643e-02, 4.49637205498116116e-02, image01450.jpg, 24.000000, 0.000319, 405, 193693.563808, 174074
4.87210828845267088e+02, 1.20454018891572605e+03, 1.25940378266654648e+02, -1.11541122299168762e+02, -4.06461011838584185e-01, 3.24524252571681993e-01, image01451.jpg, 28.000000, 0.000321, 406, 193826.578752, 174087
4.88315049453361780e+02, 1.20514149964425133e+03, 1.25964682395877460e+02, -1.05498878422472700e+02, -7.36462026289225968e-01, 4.06369073713389428e-01, image01452.jpg, 30.000000, 0.000320, 406, 193962.164896, 174101
4.90610203568721602e+02, 1.20653743422706521e+03, 1.25718706044359337e+02, -9.87852164460471585e+01, -9.90238048034230434e-01, 2.28595354562930092e-01, image01453.jpg, 30.000000, 0.000312, 407, 194096.909056, 174115
4.92480664372452281e+02, 1.20890710668320503e+03, 1.25482641035973998e+02, -9.24018478249589350e+01, -7.34480026632280403e-01, 1.01496102165156879e-01, image01454.jpg, 30.000000, 0.000303, 408, 194231.393920, 174128
4.94198437626972350e+02, 1.21180632310260967e+03, 1.25511825829874738e+02, -8.65073395186404639e+01, -1.04893324483643702e+00, 2.09328586120506727e-02, image01455.jpg, 26.000000, 0.000292, 408, 194365.054592, 174141
4.95920157933792268e+02, 1.21285463496939997e+03, 1.25631123354984879e+02, -7.93122200830364079e+01, -7.58317690857244653e-01, 2.40720448947797441e-02, image01456.jpg, 22.000000, 0.000288, 408, 194498.281472, 174155
4.97558662458185495e+02, 1.21416470254594219e+03, 1.25596635194542742e+02, -7.25784488979549280e+01, -9.62313472801070047e-01, -8.94058083425432193e-02, image01457.jpg, 14.000000, 0.000279, 408, 194631.466816, 174168
