X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-6.54143777872206215e+02, -6.53256159019941265e+02, 1.30785127680127744e+02, 1.36260393040109193e+02, -2.29216728377408391e-01, 4.40788274378877631e-01, image00353.jpg, -10.000000, 0.000173, 156, 99, 189, 35202.382592, 284660
-6.62889499619797789e+02, -6.62295637868067274e+02, 1.30870275855742875e+02, 1.34888474139578562e+02, -3.70969726821284707e-01, 5.02639792682107900e-01, image00354.jpg, -10.000000, 0.000165, 157, 109, 189, 35305.790048, 284668
-6.79056726781104771e+02, -6.79224268787271967e+02, 1.30821314381036132e+02, 1.31876396006433595e+02, -6.75165170086161753e-02, 4.81921547831549779e-01, image00355.jpg, -8.000000, 0.000169, 157, 99, 189, 35408.625408, 284686
-6.82306051421227153e+02, -6.82163890339626164e+02, 1.30946517004353296e+02, 1.30223909801975623e+02, -2.03903939842622062e-01, 4.36941695855616541e-01, image00356.jpg, -8.000000, 0.000152, 158, 109, 189, 35512.604416, 284698
-6.88961205714240350e+02, -6.87116339929643800e+02, 1.30854698712149286e+02, 1.28270568316733403e+02, -2.11430058689942635e-01, 4.06065703886783425e-01, image00357.jpg, -6.000000, 0.000151, 158, 119, 189, 35616.494720, 284708
-7.02178998284306658e+02, -6.97237119630212305e+02, 1.31018818424796819e+02, 1.25398418030363302e+02, 1.87948865332122697e-02, 6.66825237620523148e-01, image00358.jpg, -4.000000, 0.000159, 158, 109, 189, 35725.375104, 284720
-7.02178998284306658e+02, -6.97237119630212305e+02, 1.31018818424796819e+02, 1.25398418030363302e+02, 1.87948865332122697e-02, 6.66825237620523148e-01, image00359.jpg, -10.000000, 0.000145, 159, 119, 189, 35828.076896, 284720
-7.27528856453943490e+02, -7.14811892181771668e+02, 1.31261604794969543e+02, 1.22294912674807804e+02, -3.23166609042155828e-01, 5.29762463789486993e-01, image00360.jpg, -8.000000, 0.000148, 159, 109, 189, 35931.206240, 284740
-7.34214923760637930e+02, -7.18986948190067665e+02, 1.31397311248662902e+02, 1.20134140476203910e+02, -3.68967084336295381e-01, 5.77873585807933132e-01, image00361.jpg, -8.000000, 0.000143, 160, 119, 189, 36037.178944, 284751
-7.41976221101203123e+02, -7.22844815106112492e+02, 1.31532300376468953e+02, 1.17604237906615865e+02, -1.90482321986592762e-01, 6.69004332205542007e-01, image00362.jpg, -6.000000, 0.000130, 160, 129, 189, 36139.411968, 284761
-7.49997302371182627e+02, -7.26925205647599228e+02, 1.31425372781651788e+02, 1.15909707332234120e+02, -2.62098642281534400e-01, 6.74079328015484536e-01, image00363.jpg, -4.000000, 0.000130, 160, 119, 189, 36238.599296, 284768
-7.67761047980234025e+02, -7.34360840280865887e+02, 1.31187948923846818e+02, 1.13166491449968717e+02, -1.92433144509490034e-01, 6.09735084294850682e-01, image00364.jpg, -0.000000, 0.000142, 161, 109, 189, 36341.708192, 284781
-7.71013222023231720e+02, -7.35482296523264722e+02, 1.31377313358548349e+02, 1.12935948785755343e+02, -5.24051556034551974e-02, 6.59871559554972564e-01, image00365.jpg, -0.000000, 0.000110, 161, 119, 189, 36442.976544, 284783
-7.94379902350973794e+02, -7.44737321030030330e+02, 1.31628056847062112e+02, 1.11588964728603315e+02, -1.81304051664279958e-01, 5.05814827088635899e-01, image00366.jpg, 2.000000, 0.000134, 162, 109, 189, 36542.869920, 284799
-8.09639483318017483e+02, -7.50943410553568015e+02, 1.31840774739553325e+02, 1.11691079163839376e+02, -1.57871705188490780e-01, 4.37951993056289679e-01, image00367.jpg, 4.000000, 0.000131, 162, 119, 189, 36645.230368, 284809
-8.26874644422386041e+02, -7.58113054369396991e+02, 1.31826030841086776e+02, 1.11911459729286207e+02, -1.85967432396629717e-01, 4.84916543948893053e-01, image00368.jpg, -0.000000, 0.000142, 163, 109, 189, 36744.676704, 284820
-8.46005205334312109e+02, -7.66388073608921104e+02, 1.31992783910851728e+02, 1.12859899086187212e+02, -2.64800091873493293e-01, 5.30935495767634880e-01, image00369.jpg, 8.000000, 0.000151, 162, 99, 189, 36845.375488, 284832
-8.56515020816716287e+02, -7.71071135515261062e+02, 1.31971805029344978e+02, 1.13119870260434041e+02, -2.61859748574843398e-01, 4.95851685154240107e-01, image00370.jpg, 2.000000, 0.000141, 163, 109, 189, 36948.100576, 284839
-8.75095742455899313e+02, -7.79485951436784717e+02, 1.31956884773342807e+02, 1.14492923179607502e+02, -1.51205732845529017e-01, 5.76500843304355470e-01, image00371.jpg, 2.000000, 0.000141, 163, 99, 189, 37050.941408, 284851
-8.84591457105123936e+02, -7.84095447799249655e+02, 1.32126200645540081e+02, 1.15588591853071591e+02, -7.36079709598211201e-02, 5.08179724373338026e-01, image00372.jpg, 2.000000, 0.000148, 163, 89, 189, 37155.277472, 284857
-8.97069033773927117e+02, -7.90185537521168158e+02, 1.32052589810581082e+02, 1.16221168016475247e+02, -3.10699399103720394e-02, 5.28878252504044188e-01, image00373.jpg, -0.000000, 0.000148, 164, 89, 189, 37260.097376, 284865
-8.97069033773927117e+02, -7.90185537521168158e+02, 1.32052589810581082e+02, 1.16221168016475247e+02, -3.10699399103720394e-02, 5.28878252504044188e-01, image00374.jpg, -0.000000, 0.000141, 165, 99, 189, 37366.012288, 284865
-9.40813566587380024e+02, -8.13147712666279631e+02, 1.32259153548429879e+02, 1.17328955854188251e+02, -7.19320205267615642e-02, 5.08128146932578462e-01, image00375.jpg, -0.000000, 0.000138, 165, 109, 189, 37470.144832, 284894
-9.51271961641702092e+02, -8.18409807192657922e+02, 1.32315666190521512e+02, 1.17489089887531350e+02, -3.47342096354520347e-01, 4.31544527182508297e-01, image00376.jpg, -4.000000, 0.000149, 165, 99, 189, 37572.430752, 284901
-9.51271961641702092e+02, -8.18409807192657922e+02, 1.32315666190521512e+02, 1.17489089887531350e+02, -3.47342096354520347e-01, 4.31544527182508297e-01, image00377.jpg, -4.000000, 0.000154, 165, 89, 189, 37678.050336, 284901
-9.88973995354815429e+02, -8.38681597946091415e+02, 1.32211271350770801e+02, 1.17199550211601121e+02, -1.77135661283988582e-01, 2.79657713244378714e-01, image00378.jpg, -12.000000, 0.000165, 166, 89, 189, 37787.821792, 284926
-1.00394555047234212e+03, -8.46196481800596189e+02, 1.32246339660844399e+02, 1.16334853829144507e+02, -1.85251193809656406e-01, 2.23577786527125261e-01, image00379.jpg, -14.000000, 0.000183, 167, 89, 189, 37893.224704, 284936
-1.01155425685773685e+03, -8.49856164211043392e+02, 1.32354847240953148e+02, 1.14187076039754771e+02, -7.41545299551239073e-02, 2.57222124891900827e-01, image00380.jpg, -14.000000, 0.000174, 167, 99, 189, 37998.861568, 284946
-1.01460621746788763e+03, -8.50559161773593132e+02, 1.32294685308407679e+02, 1.12077222690131308e+02, -1.43139637913201667e-01, 3.45995299036968629e-01, image00381.jpg, -14.000000, 0.000181, 167, 89, 189, 38101.223232, 284955
-1.01677380085056291e+03, -8.50106517965629337e+02, 1.32203997546081837e+02, 1.09817098966632884e+02, 6.92900593869187759e-02, 3.70327283850247935e-01, image00382.jpg, -14.000000, 0.000182, 168, 89, 189, 38206.616032, 284965
-1.01800409785144439e+03, -8.49630791236776190e+02, 1.32247334887718637e+02, 1.06413373013846652e+02, -1.37852355031546150e-02, 3.07827339537479927e-01, image00383.jpg, -14.000000, 0.000188, 169, 89, 189, 38310.508160, 284976
-1.01932574135010032e+03, -8.48481397194905981e+02, 1.32218553150683078e+02, 1.02401766265893656e+02, -4.91678183200401561e-02, 3.01023032308529115e-01, image00384.jpg, -12.000000, 0.000158, 169, 99, 189, 38414.717504, 284989
-1.01945478974670243e+03, -8.47722688374612289e+02, 1.32175301573094288e+02, 1.01101892146818997e+02, 1.35561962524638705e-02, 3.58576636713722030e-01, image00385.jpg, -10.000000, 0.000162, 169, 89, 189, 38518.241312, 284993
-1.02004778969430504e+03, -8.46544611678552087e+02, 1.32181499123806219e+02, 9.81264100233066614e+01, 6.15102257602617442e-02, 2.89569363072274766e-01, image00386.jpg, -8.000000, 0.000147, 169, 99, 189, 38621.787104, 285003
-1.02086356547523724e+03, -8.44798038679835713e+02, 1.32140001405883567e+02, 9.49099973377213786e+01, 1.63520715602821803e-01, 2.06918056929589422e-01, image00387.jpg, -6.000000, 0.000131, 169, 109, 189, 38728.329088, 285020
-1.02902161933070693e+03, -8.43011092638493437e+02, 1.32132636247469662e+02, 9.28815012813797694e+01, 1.57631696974802310e-01, 2.07391454759952132e-01, image00388.jpg, -2.000000, 0.000107, 169, 119, 189, 38829.198112, 285030
-1.03010764668353340e+03, -8.42805694940502235e+02, 1.32111667364542427e+02, 9.27354155265171016e+01, 1.31312405283178529e-01, 1.98451169874296479e-01, image00389.jpg, -0.000000, 0.000100, 169, 129, 189, 38930.005344, 285031
-1.05095259797355698e+03, -8.42029964296565481e+02, 1.32004877681066461e+02, 9.03810312463789813e+01, 4.36368642883036173e-01, 4.75744289643240878e-02, image00390.jpg, 4.000000, 0.000128, 169, 119, 189, 39029.789024, 285046
-1.05095259797355698e+03, -8.42029964296565481e+02, 1.32004877681066461e+02, 9.03810312463789813e+01, 4.36368642883036173e-01, 4.75744289643240878e-02, image00391.jpg, 6.000000, 0.000135, 169, 109, 189, 39131.301760, 285046
-1.07941070363846666e+03, -8.41909986718230357e+02, 1.31989077681811722e+02, 9.00479773676035791e+01, 2.00851795702494784e-01, 3.82862276377729377e-02, image00392.jpg, -2.000000, 0.000139, 170, 99, 189, 39233.309952, 285064
-1.10636216008136284e+03, -8.42637539603893742e+02, 1.32044072906558426e+02, 9.20578262298492831e+01, 1.49091908124828448e-01, 8.61906384623011418e-02, image00393.jpg, 2.000000, 0.000135, 170, 109, 189, 39336.652832, 285080
-1.12542944194970619e+03, -8.43554603124621622e+02, 1.32028968555668428e+02, 9.24727053677924715e+01, 2.12029628424563299e-01, -2.77347480478322590e-03, image00394.jpg, 2.000000, 0.000099, 170, 119, 189, 39439.618528, 285091
-1.14282215690163866e+03, -8.44536729053765271e+02, 1.31743636078537861e+02, 9.24795557999828048e+01, 4.27400898702083976e-01, -4.48543194986660079e-02, image00395.jpg, -0.000000, 0.000132, 171, 109, 189, 39542.178976, 285101
-1.16188566170711374e+03, -8.45849839284547556e+02, 1.31733777518114522e+02, 9.28845604996035092e+01, 2.53402370874861060e-01, 6.41423710003257291e-02, image00396.jpg, -0.000000, 0.000117, 171, 119, 189, 39643.936192, 285112
-1.17873821904383999e+03, -8.46743335954303120e+02, 1.31722921006653110e+02, 9.31423437463569854e+01, 1.28472238125657334e-01, 1.27495633155606219e-01, image00397.jpg, -0.000000, 0.000135, 171, 109, 189, 39745.892320, 285122
-1.19600613807332957e+03, -8.47814583830531660e+02, 1.31619099844100958e+02, 9.32151899231207608e+01, 1.72991309919347386e-01, 1.37196364013046912e-01, image00398.jpg, -2.000000, 0.000132, 172, 119, 189, 39847.748704, 285132
-1.21113160251980958e+03, -8.48927702899734641e+02, 1.31312280789468446e+02, 9.31609176616325243e+01, 7.18077585622480030e-01, 1.09494105937953654e-01, image00399.jpg, -2.000000, 0.000105, 172, 129, 189, 39947.712864, 285141
-1.22654509233473163e+03, -8.49950807512860024e+02, 1.31493598368153897e+02, 9.30061665054237920e+01, 2.82776091207852021e-01, 1.17485701604940471e-01, image00400.jpg, -2.000000, 0.000132, 172, 119, 189, 40046.925120, 285150
-1.24729862134607924e+03, -8.50829180306615172e+02, 1.31359182011493687e+02, 9.28349816944991062e+01, -3.86507291495253869e-02, 2.92566168459504450e-01, image00401.jpg, -2.000000, 0.000100, 173, 129, 189, 40149.885024, 285162
-1.26121975597971391e+03, -8.51479734659787482e+02, 1.31357410592739512e+02, 9.27692397294181887e+01, -2.01189300072985106e-01, 2.17160014514538008e-01, image00402.jpg, -2.000000, 0.000117, 173, 119, 189, 40248.322976, 285170
-1.27958459458213565e+03, -8.52400555984829566e+02, 1.31407273354357301e+02, 9.23210570266772947e+01, 6.68560358581618379e-03, 1.77835499539127778e-01, image00403.jpg, -2.000000, 0.000111, 174, 129, 189, 40348.809184, 285181
-1.27958459458213565e+03, -8.52400555984829566e+02, 1.31407273354357301e+02, 9.23210570266772947e+01, 6.68560358581618379e-03, 1.77835499539127778e-01, image00404.jpg, -2.000000, 0.000099, 174, 139, 189, 40448.676544, 285181
-1.31315610570516469e+03, -8.53786794245522970e+02, 1.31621779533964911e+02, 9.17514529953378002e+01, -1.00065141461257348e-01, 3.44916359600828892e-01, image00405.jpg, -2.000000, 0.000129, 175, 129, 189, 40546.825824, 285201
-1.31970092067511541e+03, -8.54116586351230353e+02, 1.31394726639074463e+02, 9.16421487664754437e+01, 3.64109511225094051e-01, 3.82242402650258495e-01, image00406.jpg, -2.000000, 0.000106, 175, 139, 189, 40644.970816, 285205
-1.34888013935133995e+03, -8.55153212262844249e+02, 1.31372290434623636e+02, 9.11120984399204161e+01, 4.24479988041242040e-01, 2.75329637422631446e-01, image00407.jpg, -2.000000, 0.000138, 175, 129, 189, 40749.123424, 285222
-1.36033701181176821e+03, -8.55563326505122177e+02, 1.31329672457814041e+02, 9.09339367257464630e+01, 4.13591243113582030e-01, 5.11295185323698331e-01, image00408.jpg, -8.000000, 0.000145, 176, 119, 189, 40847.579552, 285229
-1.38249693468390205e+03, -8.56230495808730097e+02, 1.31224257511484950e+02, 9.05611928358859473e+01, 4.30531667699237952e-01, 4.68735483602670977e-01, image00409.jpg, -8.000000, 0.000149, 176, 109, 189, 40948.115360, 285242
-1.39458031836162195e+03, -8.56579099724938374e+02, 1.31183265418846560e+02, 8.97829591363659745e+01, 5.51350179069942992e-01, 4.67078343700015608e-01, image00410.jpg, -8.000000, 0.000157, 177, 99, 189, 41051.364384, 285249
-1.41754101480606573e+03, -8.55013923575817444e+02, 1.31244921095732280e+02, 8.71446379451372763e+01, 4.83175037188924628e-01, 4.23137312458058468e-01, image00411.jpg, -8.000000, 0.000139, 177, 109, 189, 41155.070464, 285263
-1.42882111517900353e+03, -8.54157047114026568e+02, 1.31329420923546564e+02, 8.57767407234394597e+01, 4.93386434341935298e-01, 4.28666871544298389e-01, image00412.jpg, -8.000000, 0.000149, 177, 99, 189, 41258.830304, 285270
-1.44319069737744258e+03, -8.53095534827437632e+02, 1.31380741871201593e+02, 8.36915851429860140e+01, 4.65235715822756468e-01, 3.40272149717155081e-01, image00413.jpg, -6.000000, 0.000158, 178, 89, 189, 41362.592256, 285279
-1.46545740622832363e+03, -8.49327343601165580e+02, 1.31361951887117016e+02, 8.05509599101303451e+01, 4.82576293642383247e-01, 4.65425098654048852e-01, image00414.jpg, -6.000000, 0.000149, 178, 99, 189, 41468.953312, 285293
-1.46545740622832363e+03, -8.49327343601165580e+02, 1.31361951887117016e+02, 8.05509599101303451e+01, 4.82576293642383247e-01, 4.65425098654048852e-01, image00415.jpg, -4.000000, 0.000128, 179, 109, 189, 41573.628352, 285293
-1.49796283722675003e+03, -8.42724340389665485e+02, 1.31497902727749249e+02, 7.67977468617548880e+01, 5.83871514571130956e-01, 5.51078683190601382e-01, image00416.jpg, -4.000000, 0.000136, 179, 99, 189, 41676.430272, 285314
-1.51325678794982173e+03, -8.39093843001578648e+02, 1.31799332185542767e+02, 7.56672761741087641e+01, 6.74543554711753757e-01, 4.86324075544697754e-01, image00417.jpg, -0.000000, 0.000117, 180, 109, 189, 41781.659424, 285324
-1.52585913052570550e+03, -8.36115118787863025e+02, 1.31723952520300230e+02, 7.50154806679879016e+01, 7.13527736707936566e-01, 5.11408695212127506e-01, image00418.jpg, 2.000000, 0.000126, 180, 99, 189, 41884.535808, 285332
-1.54759297231980418e+03, -8.30380423272379289e+02, 1.31932126680430088e+02, 7.44267265588354121e+01, 7.00895581930309652e-01, 4.45715634881374001e-01, image00419.jpg, 4.000000, 0.000149, 181, 89, 189, 41988.109568, 285346
