X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
4.43788262988374981e+02, 1.08552279520242519e+03, 1.25097498761665207e+02, -8.78434502474435845e+01, -5.81732422748800659e-01, 3.02841776634878379e-01, image00406.jpg, 5.55776074559999979e+04, 867508
4.69390843660794815e+02, 1.08674111929618562e+03, 1.24964355428944486e+02, -8.77820606896738411e+01, -6.43400201034126762e-01, 3.69096258208518990e-01, image00407.jpg, 5.57060110399999976e+04, 867519
4.83223631382416727e+02, 1.08743824458622066e+03, 1.24956297925298827e+02, -8.77699070793971430e+01, -3.78571022438177252e-01, 1.26302534238468128e-01, image00408.jpg, 5.58400511039999983e+04, 867525
5.30137585929048555e+02, 1.08950226512637369e+03, 1.24450964750765394e+02, -8.77098105362790363e+01, -7.01652806817727237e-01, 2.21401965575282605e-01, image00409.jpg, 5.59752467840000027e+04, 867545
5.56155845582056486e+02, 1.09070955880447514e+03, 1.24275422384448376e+02, -8.74826915372622835e+01, -6.61459254301508648e-01, 2.05522318281973176e-01, image00410.jpg, 5.61067163839999994e+04, 867556
5.79692585055380391e+02, 1.09215550386927953e+03, 1.23905880478768339e+02, -8.75201837900964392e+01, -5.31544603062022447e-01, 2.15536159926947940e-01, image00411.jpg, 5.62414751679999972e+04, 867566
6.05465214856957914e+02, 1.09379253960931146e+03, 1.24000102741802351e+02, -8.72762182276542973e+01, -7.12681126333198356e-01, 3.08024900175547900e-01, image00412.jpg, 5.63765025600000008e+04, 867577
6.51551753000306235e+02, 1.09667364100168606e+03, 1.23488534657197334e+02, -8.70427561410203481e+01, -6.07642485460600068e-01, 2.49397683284343752e-01, image00413.jpg, 5.65085833280000006e+04, 867597
6.74877909916430326e+02, 1.09823674833056702e+03, 1.23784796518119123e+02, -8.68989749298783778e+01, -6.49826528022945826e-01, -2.32854204311741635e-02, image00414.jpg, 5.66424502080000020e+04, 867607
7.22042164493353084e+02, 1.10062596366068146e+03, 1.23677274592190244e+02, -8.67713394711392993e+01, -4.62527357763592772e-01, 9.70541599119559700e-02, image00415.jpg, 5.67740457919999972e+04, 867627
7.52378663275238637e+02, 1.10258702224836611e+03, 1.23683560751751060e+02, -8.65747885583114112e+01, -5.08050537433097693e-01, 6.11660577508548742e-02, image00416.jpg, 5.69060074240000031e+04, 867640
7.87124921446410099e+02, 1.10525103044917319e+03, 1.23212087904988550e+02, -8.65527891114951018e+01, -6.65411657908839826e-01, -8.12439929650250053e-02, image00417.jpg, 5.70528959679999971e+04, 867655
8.14912544165897202e+02, 1.10764319236321853e+03, 1.23360367712493726e+02, -8.64275177520931521e+01, -7.88968348280775222e-01, -6.66683856610708614e-02, image00418.jpg, 5.71734935360000018e+04, 867667
8.47645963786690004e+02, 1.10956608481479952e+03, 1.23046856598258529e+02, -8.63110819117500512e+01, -1.09083735538927162e+00, -4.83519376894673350e-02, image00419.jpg, 5.73115344960000002e+04, 867681
8.77736285065343964e+02, 1.11185068785092994e+03, 1.23136335959471765e+02, -8.61848169322095430e+01, -9.73707688597321375e-01, -1.67965438611058504e-01, image00420.jpg, 5.74424012480000019e+04, 867694
9.08344246412858411e+02, 1.11426617007184927e+03, 1.23158813385825567e+02, -8.59534801104731088e+01, -1.07360299584075958e+00, -2.47008601000564404e-02, image00421.jpg, 5.75747088959999965e+04, 867707
9.40966908602575813e+02, 1.11666545230145562e+03, 1.23096576311250189e+02, -8.57202052390410358e+01, -8.57652038321749521e-01, -9.10839685973011681e-02, image00422.jpg, 5.77120663360000035e+04, 867721
9.70966999894936635e+02, 1.11940634626678570e+03, 1.22870893813494789e+02, -8.56687951365017426e+01, -1.57448915137467504e+00, -4.14125104589087301e-02, image00423.jpg, 5.78423064319999976e+04, 867734
1.00329602152745042e+03, 1.12247074923115269e+03, 1.22885064060596306e+02, -8.55361246391663030e+01, -1.11888163198037116e+00, -6.24653779381426286e-02, image00424.jpg, 5.79822995200000005e+04, 867748
1.03344787786381266e+03, 1.12487854109659816e+03, 1.22734473306239948e+02, -8.54131093823783800e+01, -1.12568641868326336e+00, -3.36561476025161038e-02, image00425.jpg, 5.81097455039999986e+04, 867761
1.06315436727427823e+03, 1.12762893668979586e+03, 1.22969271630885686e+02, -8.55207035796203172e+01, -1.12721301689663833e+00, -1.81554162460065144e-01, image00426.jpg, 5.82447306880000033e+04, 867774
1.09338089916765102e+03, 1.13006973570855416e+03, 1.22716625236523612e+02, -8.53777847734593109e+01, -1.08632959102210136e+00, -3.86643303427026052e-03, image00427.jpg, 5.83763517760000032e+04, 867787
1.12628953574141451e+03, 1.13266633127192654e+03, 1.22568649578685395e+02, -8.51973114060801748e+01, -1.33820373384962887e+00, 4.58216415620185599e-02, image00428.jpg, 5.85107825280000034e+04, 867801
1.15583473910928456e+03, 1.13575288836995423e+03, 1.22860877864869309e+02, -8.52474406866978853e+01, -1.04165483952919846e+00, -4.12554050652011589e-02, image00429.jpg, 5.86428372480000035e+04, 867814
1.18848476364914268e+03, 1.13864115915501611e+03, 1.22426766333642703e+02, -8.50512936518196341e+01, -1.09185579616696682e+00, 6.29600939614066712e-02, image00430.jpg, 5.87793006400000013e+04, 867828
1.21813678773926176e+03, 1.14115263179420526e+03, 1.22439821269301689e+02, -8.49418747134075289e+01, -1.09308431148478569e+00, -7.91582672742093818e-02, image00431.jpg, 5.89108122880000010e+04, 867841
