X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-4.26516310972840984e+02, -5.36266856327869846e+02, 1.29612028937514850e+02, 1.69523006745417661e+02, -3.35258719309457720e-01, 4.61000321413479297e-01, image00353.jpg, -8.000000, 0.000191, 150, 125, 175, 35320.320544, 297735
-4.29438094517796628e+02, -5.53098156944216953e+02, 1.29677297143100418e+02, 1.71359943721963219e+02, -1.87722429265504087e-01, 5.51644366271508035e-01, image00354.jpg, 4.000000, 0.000190, 148, 128, 168, 35419.624064, 297745
-4.32230618867031353e+02, -5.69807259097946940e+02, 1.29583544929132273e+02, 1.71261310048121800e+02, -2.78400218245249853e-01, 3.83842635601295112e-01, image00355.jpg, 2.000000, 0.000196, 148, 123, 173, 35518.536544, 297755
-4.34539273708836731e+02, -5.86397470390697777e+02, 1.29646129008721402e+02, 1.71152822428870280e+02, -4.80729569606827445e-01, 4.38423214671085859e-01, image00356.jpg, -0.000000, 0.000202, 148, 118, 178, 35618.451264, 297765
-4.36694357881138217e+02, -6.03432276428080968e+02, 1.29619326437698078e+02, 1.71794833085055075e+02, -3.93505372931774400e-01, 4.79711968269861899e-01, image00357.jpg, -0.000000, 0.000205, 148, 113, 183, 35719.097312, 297775
-4.39186549773931915e+02, -6.21677625879108064e+02, 1.30003943572875954e+02, 1.71841479696591279e+02, -3.32495758564858523e-01, 6.27777889299267811e-01, image00358.jpg, -2.000000, 0.000225, 148, 108, 188, 35822.877440, 297786
-4.41302920561921837e+02, -6.38095357830420994e+02, 1.29871505042124710e+02, 1.72073797583472981e+02, -2.05771486915083263e-01, 4.03474192506661999e-01, image00359.jpg, -2.000000, 0.000234, 148, 99, 189, 35924.563552, 297796
-4.43812962499138166e+02, -6.56035889932025952e+02, 1.30111767838518716e+02, 1.71745898848530345e+02, -4.19447478960389142e-01, 4.97738842364524925e-01, image00360.jpg, -2.000000, 0.000246, 148, 89, 189, 36032.075424, 297807
-4.46035288366413852e+02, -6.73996585520011308e+02, 1.30100784674283176e+02, 1.71715511521364732e+02, -3.39369762378506634e-01, 4.82862919994406947e-01, image00361.jpg, -2.000000, 0.000252, 148, 89, 189, 36144.830176, 297818
-4.48382445107462445e+02, -6.90683592635859554e+02, 1.30190966731714639e+02, 1.71523076382186986e+02, -2.37627848454682433e-01, 4.38655747993299816e-01, image00362.jpg, -18.000000, 0.000255, 151, 89, 189, 36250.012960, 297828
-4.51133262403719925e+02, -7.08783770443558524e+02, 1.30266004255855620e+02, 1.71397482316508672e+02, -1.53777834789822349e-01, 3.88799288410524413e-01, image00363.jpg, -18.000000, 0.000261, 151, 89, 189, 36357.697920, 297839
-4.52208732180104164e+02, -7.15624853688844269e+02, 1.30073089791340038e+02, 1.67675041968744608e+02, -2.70879942933768825e-01, 2.76250824566606101e-01, image00364.jpg, -18.000000, 0.000270, 151, 89, 189, 36464.878560, 297850
-4.52255253131595964e+02, -7.16894146494933921e+02, 1.30093447945699296e+02, 1.63182509806284514e+02, -3.85959732282015244e-01, 4.88578561104218545e-01, image00365.jpg, -16.000000, 0.000274, 151, 89, 189, 36572.548640, 297860
-4.54084890709269132e+02, -7.16164190519798126e+02, 1.30157256067574622e+02, 1.58316580132819553e+02, -2.75833635920479880e-01, 4.68308745333720466e-01, image00366.jpg, -16.000000, 0.000274, 151, 89, 189, 36679.792960, 297871
-4.54760043640815411e+02, -7.15083094142980713e+02, 1.30063103008240461e+02, 1.53793608821310244e+02, -1.32929244260740931e-01, 5.59959301112854080e-01, image00367.jpg, -16.000000, 0.000276, 151, 89, 189, 36786.502272, 297882
-4.54844345966792048e+02, -7.13392251205412549e+02, 1.29970743075784270e+02, 1.49746030413858421e+02, -2.09151588843475428e-01, 4.60366004372927962e-01, image00368.jpg, -16.000000, 0.000283, 151, 89, 189, 36894.110496, 297893
-4.54039642114103458e+02, -7.12838377728917635e+02, 1.30075083680664136e+02, 1.46353341380183110e+02, -2.04094010382570107e-01, 3.99437075137340392e-01, image00369.jpg, -10.000000, 0.000266, 151, 99, 189, 36999.444032, 297903
-4.53676104850210436e+02, -7.11321836332645603e+02, 1.29954117916936241e+02, 1.42472226880226231e+02, -1.93916061444687149e-01, 4.03424607255869150e-01, image00370.jpg, -4.000000, 0.000253, 151, 109, 189, 37105.247744, 297914
-4.53422170817200083e+02, -7.10311194139475788e+02, 1.30101310087553657e+02, 1.40148203756449306e+02, -2.63043909955886779e-01, 4.21334564180640414e-01, image00371.jpg, -2.000000, 0.000250, 151, 116, 186, 37210.928672, 297924
-4.58377560320690179e+02, -7.14881435765370270e+02, 1.30168186993708275e+02, 1.38989644717631109e+02, -2.91670879456519871e-01, 3.45307982253628853e-01, image00372.jpg, -6.000000, 0.000249, 152, 122, 182, 37314.232640, 297935
-4.66614224870059047e+02, -7.23828463351292498e+02, 1.30298995885300627e+02, 1.38606935791608237e+02, -3.62093495248285602e-01, 3.30441923088082068e-01, image00373.jpg, -4.000000, 0.000243, 152, 127, 177, 37417.612768, 297945
-4.75511278275743791e+02, -7.34313409212958618e+02, 1.30303837637581665e+02, 1.37390823747166593e+02, -1.15425514372847857e-01, 5.48708563267439331e-01, image00374.jpg, -0.000000, 0.000228, 152, 132, 172, 37517.133440, 297955
-4.85642878608209628e+02, -7.45178934571917807e+02, 1.30408565817493582e+02, 1.36360852284267281e+02, -3.42537381731778501e-01, 5.33498300535351300e-01, image00375.jpg, -0.000000, 0.000222, 155, 140, 170, 37615.135072, 297965
-4.96094449341370876e+02, -7.56405000946871382e+02, 1.30582635973091868e+02, 1.36099044531208875e+02, -2.80059380514487422e-01, 3.49915286218787869e-01, image00376.jpg, -0.000000, 0.000222, 155, 145, 165, 37712.236032, 297975
-5.05526121435413188e+02, -7.66739773371509841e+02, 1.30599329982631502e+02, 1.36208172175428700e+02, -3.23270462093562194e-01, 4.99459410386893621e-01, image00377.jpg, 2.000000, 0.000229, 155, 140, 170, 37808.049600, 297984
-5.16671292442324216e+02, -7.78175363529758101e+02, 1.30632229036545198e+02, 1.36239447686045310e+02, -4.92301729039472225e-01, 6.12554268083315701e-01, image00378.jpg, 4.000000, 0.000229, 155, 135, 175, 37905.113248, 297994
-5.28065368898352062e+02, -7.90300190822412901e+02, 1.30663060108032198e+02, 1.36486382794355222e+02, -2.67942860343513445e-01, 3.93784832967989940e-01, image00379.jpg, 6.000000, 0.000225, 155, 140, 170, 38003.365664, 298004
-5.38082565883744110e+02, -8.01816336043906404e+02, 1.30736280647550728e+02, 1.37221060456705004e+02, -1.86153157466710711e-01, 4.16333589344782318e-01, image00380.jpg, -2.000000, 0.000218, 156, 146, 166, 38100.303328, 298013
-5.49013619989132621e+02, -8.14305344764588199e+02, 1.30669549698477738e+02, 1.38549282322124299e+02, -2.13118490416251555e-01, 5.22359291673041404e-01, image00381.jpg, -2.000000, 0.000222, 156, 141, 171, 38196.477504, 298023
-5.59668140153812033e+02, -8.26703956921682334e+02, 1.30928357072532663e+02, 1.38946952238570930e+02, -3.89501172029498743e-01, 4.55735785382321623e-01, image00382.jpg, -2.000000, 0.000221, 156, 146, 166, 38292.903744, 298033
-5.69788121335808569e+02, -8.38248458219208487e+02, 1.30779855233977173e+02, 1.38752565185389898e+02, -1.47812167149645068e-01, 6.43340909822004425e-01, image00383.jpg, -2.000000, 0.000231, 156, 141, 171, 38388.509920, 298042
-5.80459061091735748e+02, -8.50680418486865960e+02, 1.30989856532920015e+02, 1.38603228991360908e+02, -2.96439504468310078e-01, 3.65985707244134761e-01, image00384.jpg, -2.000000, 0.000227, 156, 146, 166, 38485.413280, 298052
-5.90569389638125017e+02, -8.61882672002172285e+02, 1.31100339371056833e+02, 1.38550468585851888e+02, -3.09827810677577031e-01, 2.84016793036668269e-01, image00385.jpg, -2.000000, 0.000231, 156, 141, 171, 38580.796800, 298061
-6.01024865813516385e+02, -8.73986198832055038e+02, 1.31302707649807019e+02, 1.38042193854894521e+02, -3.21690317129407322e-01, 4.17427804679949055e-01, image00386.jpg, -6.000000, 0.000239, 158, 138, 178, 38676.849824, 298071
-6.12158089254074525e+02, -8.86789537304793498e+02, 1.31293255060305057e+02, 1.37924721728281241e+02, -1.61977862496233471e-01, 3.86973311733674052e-01, image00387.jpg, -6.000000, 0.000241, 158, 133, 183, 38774.882336, 298081
-6.23142514228578875e+02, -8.98733885363652803e+02, 1.31354405398245632e+02, 1.37207028191824406e+02, -2.75206875708559284e-01, 3.64096719164249683e-01, image00388.jpg, -6.000000, 0.000244, 158, 128, 188, 38874.647968, 298091
-6.34085861602829368e+02, -9.10528476745418516e+02, 1.31344079623869106e+02, 1.35988827415361868e+02, -1.30880716798752877e-01, 3.97845311499746501e-01, image00389.jpg, -6.000000, 0.000252, 158, 119, 189, 38975.589728, 298101
-6.44974388023185838e+02, -9.21502059803939233e+02, 1.31487701908617140e+02, 1.34583797244226901e+02, -3.22711584066045054e-01, 4.17361592234759271e-01, image00390.jpg, -4.000000, 0.000264, 158, 109, 189, 39078.119392, 298111
-6.57554660260632318e+02, -9.33551601900989453e+02, 1.31475065256601169e+02, 1.33017612547394862e+02, -1.34343125984245082e-01, 4.76959314148801938e-01, image00391.jpg, -4.000000, 0.000259, 158, 119, 189, 39182.076672, 298122
-6.69309781537043250e+02, -9.44072160586559903e+02, 1.31606150967410713e+02, 1.32070684126334783e+02, -1.17443758984766888e-01, 5.80210453816002447e-01, image00392.jpg, -4.000000, 0.000270, 158, 109, 189, 39283.590400, 298132
-6.81186219415121741e+02, -9.54218396627697871e+02, 1.31748461691465053e+02, 1.31406284991986240e+02, -3.44533261840866856e-01, 4.88948426609194131e-01, image00393.jpg, -2.000000, 0.000274, 158, 99, 189, 39385.830688, 298142
-6.93099111217112068e+02, -9.64073495736106338e+02, 1.31918475800463995e+02, 1.30954457757381448e+02, -2.02153531528319996e-01, 5.20106965444428360e-01, image00394.jpg, -12.000000, 0.000266, 162, 109, 189, 39489.958080, 298152
-7.06324145997311348e+02, -9.75422860679320820e+02, 1.31844044469928320e+02, 1.30907026714790845e+02, -3.13097553001597695e-01, 3.23048770228647752e-01, image00395.jpg, -10.000000, 0.000271, 162, 99, 189, 39593.538112, 298163
-7.11956886440083963e+02, -9.79451700357951722e+02, 1.31777970400907805e+02, 1.28671114848525946e+02, -3.14625707252402187e-01, 4.51787181753449729e-01, image00396.jpg, -8.000000, 0.000269, 162, 109, 189, 39697.005472, 298173
-7.14680537549414680e+02, -9.79639138370771889e+02, 1.31940460142867323e+02, 1.27075760778039395e+02, -2.05448843050679258e-01, 3.44113745132874960e-01, image00397.jpg, -8.000000, 0.000271, 162, 99, 189, 39799.696672, 298183
-7.22587354459626908e+02, -9.83032956752266045e+02, 1.31826624220451237e+02, 1.25135838830785147e+02, -3.80577447503674282e-01, 5.16212940158733313e-01, image00398.jpg, -8.000000, 0.000288, 162, 89, 189, 39904.661440, 298194
-7.34249339265132789e+02, -9.90060890531068253e+02, 1.31765718741856517e+02, 1.22665965900506706e+02, -4.26393590820329793e-02, 4.70695253686076120e-01, image00399.jpg, -6.000000, 0.000288, 162, 99, 189, 40011.369760, 298205
-7.46307866621678386e+02, -9.96770722635970515e+02, 1.31852854214621317e+02, 1.20672503893382270e+02, -3.19180933420955659e-01, 5.99151433907556541e-01, image00400.jpg, -16.000000, 0.000289, 165, 89, 189, 40118.795520, 298215
-7.60565183310598513e+02, -1.00453667058427038e+03, 1.31930916743276725e+02, 1.18708217593919386e+02, -1.15032364184835881e-01, 4.86614678855286531e-01, image00401.jpg, -14.000000, 0.000285, 165, 99, 189, 40225.298880, 298226
-7.65802535735197125e+02, -1.00837258862405804e+03, 1.31793938472312362e+02, 1.15701244852466758e+02, -5.39729554149383228e-02, 6.18698790213039418e-01, image00402.jpg, -2.000000, 0.000283, 162, 109, 189, 40327.394944, 298236
-7.67652091599257915e+02, -1.01045357796964254e+03, 1.31854862427728477e+02, 1.12686950656002622e+02, -1.23102999770590790e-01, 6.50472918974159819e-01, image00403.jpg, -0.000000, 0.000279, 162, 119, 189, 40430.228576, 298246
-7.75400300047221890e+02, -1.01304975248626749e+03, 1.31833456325236085e+02, 1.11512770782667303e+02, -6.86722519025795286e-02, 5.53291303189930472e-01, image00404.jpg, -8.000000, 0.000280, 165, 109, 189, 40533.460064, 298257
-7.86765612074512774e+02, -1.01781348972374076e+03, 1.32150501580781508e+02, 1.11441173896132653e+02, 6.47961437787740262e-04, 5.02138063581427319e-01, image00405.jpg, -4.000000, 0.000277, 165, 119, 189, 40637.829344, 298267
-8.02028875815933930e+02, -1.02341176263596105e+03, 1.31921954750399124e+02, 1.10214364880661904e+02, 1.13827721755438954e-01, 5.73364815241530046e-01, image00406.jpg, -2.000000, 0.000279, 165, 109, 189, 40741.991808, 298278
-8.16166593217616764e+02, -1.02899662824124835e+03, 1.32256518513811955e+02, 1.08945362140134606e+02, -1.40713730679986916e-02, 4.66093598574716717e-01, image00407.jpg, -0.000000, 0.000272, 165, 119, 189, 40846.895232, 298288
-8.31185599364936479e+02, -1.03411768784575997e+03, 1.32250380275997401e+02, 1.08647106366335137e+02, 2.94739847242720225e-02, 5.39347084927171427e-01, image00408.jpg, -0.000000, 0.000282, 165, 109, 189, 40949.681024, 298298
-8.48782531600859443e+02, -1.04023771344405714e+03, 1.32439913109024559e+02, 1.08687328721484661e+02, -1.66629433671731331e-01, 4.53524741817751098e-01, image00409.jpg, 4.000000, 0.000285, 165, 99, 189, 41064.915520, 298310
-8.63513372996085195e+02, -1.04541626693314902e+03, 1.32286258796236069e+02, 1.08794633516671809e+02, 5.79783316086930345e-02, 6.00218048374272395e-01, image00410.jpg, -4.000000, 0.000284, 167, 109, 189, 41169.008640, 298320
-8.80896177114313332e+02, -1.05176285230650205e+03, 1.32421916384017607e+02, 1.09486791285069515e+02, 2.37251406700088319e-01, 6.28269687313024239e-01, image00411.jpg, -2.000000, 0.000283, 166, 119, 189, 41272.062496, 298331
-8.96624095031370643e+02, -1.05710437184975353e+03, 1.32357201687662638e+02, 1.09365501363299131e+02, 1.72684322115671703e-02, 4.62492531931367190e-01, image00412.jpg, -0.000000, 0.000277, 166, 129, 189, 41373.494304, 298341
-9.12280925300930335e+02, -1.06259831417155033e+03, 1.32320069274240979e+02, 1.09089867604419354e+02, -4.26570155204748953e-03, 3.94206264545226892e-01, image00413.jpg, -0.000000, 0.000271, 166, 139, 189, 41474.200064, 298351
-9.26813874450324874e+02, -1.06816296141888211e+03, 1.32432471253055496e+02, 1.08958403713459447e+02, 1.58732675837115450e-01, 5.16784491542246038e-01, image00414.jpg, -0.000000, 0.000284, 166, 129, 189, 41572.513376, 298361
-9.42322355862023187e+02, -1.07342675890033479e+03, 1.32314161606514659e+02, 1.09120888607702355e+02, 9.82725993102688961e-02, 3.82906433536823354e-01, image00415.jpg, -4.000000, 0.000283, 169, 139, 189, 41673.464896, 298371
-9.57698460573320972e+02, -1.07840289649559440e+03, 1.32245350070753830e+02, 1.09333325997162333e+02, 1.95915761829488527e-01, 3.63480435766482146e-01, image00416.jpg, -4.000000, 0.000290, 169, 129, 189, 41772.169664, 298381
-9.73145729115961444e+02, -1.08399867844591199e+03, 1.32488028087401887e+02, 1.08887437021257327e+02, 5.15723216444499907e-02, 3.01627790079570302e-01, image00417.jpg, -4.000000, 0.000289, 169, 139, 189, 41872.426784, 298391
-9.85620540524488774e+02, -1.08862522985024975e+03, 1.32250024950970356e+02, 1.08455869124123495e+02, 3.04920830037173247e-02, 2.60487500665376182e-01, image00418.jpg, -4.000000, 0.000290, 169, 129, 189, 41970.461888, 298399
-1.00403648934742694e+03, -1.09490055521099953e+03, 1.32237182667104690e+02, 1.07331135967755188e+02, 2.39578372146970558e-01, 2.27138084450327571e-01, image00419.jpg, -4.000000, 0.000287, 169, 139, 189, 42071.932864, 298411
-1.01775991828889835e+03, -1.09977234564279252e+03, 1.32212224172395253e+02, 1.06750787941157071e+02, 8.31577770990733212e-02, 2.85301064864309006e-01, image00420.jpg, -4.000000, 0.000290, 169, 129, 189, 42169.906624, 298420
-1.03272768498417349e+03, -1.10458420140674980e+03, 1.32104035011173607e+02, 1.06035448348560834e+02, -4.27993861906876549e-02, 2.59013897971065887e-01, image00421.jpg, -4.000000, 0.000292, 169, 119, 189, 42270.225024, 298430
-1.04782615845162491e+03, -1.10952167221558830e+03, 1.32207848988989696e+02, 1.05239931447874810e+02, 6.77272388854973512e-02, 3.70670550340707616e-01, image00422.jpg, -4.000000, 0.000296, 169, 109, 189, 42370.346144, 298440
-1.06460349816685971e+03, -1.11358841996977890e+03, 1.32234227380219124e+02, 1.04345125399093860e+02, 1.60712889519481233e-01, 4.54929489643601859e-01, image00423.jpg, -2.000000, 0.000296, 169, 99, 189, 42474.376544, 298451
-1.07990877171231068e+03, -1.11755347481238550e+03, 1.31917307203294371e+02, 1.03790443608734421e+02, 2.88061212356307605e-01, 3.26665921095829925e-01, image00424.jpg, -2.000000, 0.000296, 169, 109, 189, 42580.654176, 298461
-1.09700555125096162e+03, -1.12195088330633484e+03, 1.32121045866876585e+02, 1.03500796595601315e+02, 3.58714413897246287e-01, 2.39072901113009967e-01, image00425.jpg, -0.000000, 0.000295, 169, 119, 189, 42686.632608, 298472
-1.11278616772188275e+03, -1.12547719526913988e+03, 1.32146762147974755e+02, 1.03528719057222375e+02, 9.38899013109535385e-02, 2.71326533197503217e-01, image00426.jpg, -0.000000, 0.000300, 169, 109, 189, 42787.792768, 298482
-1.12868559777589894e+03, -1.12932778653207811e+03, 1.31914915272284958e+02, 1.03423423693897448e+02, 2.76201607121318360e-01, 2.39144413326942057e-01, image00427.jpg, -0.000000, 0.000304, 169, 99, 189, 42891.565696, 298492
-1.14624053389332676e+03, -1.13366845879591688e+03, 1.31862897357901801e+02, 1.03568915128169792e+02, 1.94233036625583694e-01, 1.10504781553451822e-01, image00428.jpg, -0.000000, 0.000310, 169, 89, 189, 42996.624256, 298503
-1.16248760390668394e+03, -1.13791322485076057e+03, 1.31728096874441405e+02, 1.03779786238799474e+02, 7.95714099949372700e-01, 1.65786920932523674e-01, image00429.jpg, -0.000000, 0.000316, 169, 89, 189, 43101.024896, 298513
-1.17974275890026911e+03, -1.14225613219548131e+03, 1.31793730032391778e+02, 1.03921070626211332e+02, 6.51196359002929603e-01, 1.96398472312379613e-01, image00430.jpg, -0.000000, 0.000318, 169, 89, 189, 43205.490688, 298524
-1.19558289068143154e+03, -1.14644469305673215e+03, 1.31520394725017724e+02, 1.03929766088601355e+02, 7.01819943717254424e-01, 2.42876277381240985e-01, image00431.jpg, -0.000000, 0.000324, 169, 89, 189, 43310.959104, 298534
-1.21276646054137632e+03, -1.15105621814122878e+03, 1.31773951492362130e+02, 1.04120119074683259e+02, 5.61814408525313391e-01, 4.24634627981818780e-01, image00432.jpg, -0.000000, 0.000327, 169, 89, 189, 43417.111904, 298545
-1.23033270696295176e+03, -1.15542106640616021e+03, 1.31669398612063191e+02, 1.04115712545968975e+02, 6.57215324608362850e-01, 3.58354335732512186e-01, image00433.jpg, -0.000000, 0.000339, 169, 89, 189, 43523.932928, 298556
-1.24623091106533730e+03, -1.15958165341036192e+03, 1.31635962110090475e+02, 1.04177467643719325e+02, 7.28686056234981949e-01, 3.76555884135600039e-01, image00434.jpg, -0.000000, 0.000345, 169, 89, 189, 43630.337440, 298566
-1.26355047027715887e+03, -1.16421296800965570e+03, 1.31422752262864265e+02, 1.04209099296988740e+02, 7.12113103743457487e-01, 4.73822483065816868e-01, image00435.jpg, -0.000000, 0.000354, 169, 89, 189, 43736.000736, 298577
-1.28003995612755830e+03, -1.16843520792970980e+03, 1.31818785881134460e+02, 1.04376793086921253e+02, 4.64724351821249881e-01, 5.29295319991607838e-01, image00436.jpg, -0.000000, 0.000359, 169, 89, 189, 43841.970816, 298588
-1.29595438225740463e+03, -1.17258311366131488e+03, 1.31973153410000577e+02, 1.04466351849242997e+02, 4.86382579771009294e-01, 5.20268203035603727e-01, image00437.jpg, -0.000000, 0.000365, 169, 89, 189, 43946.624768, 298598
-1.30612321908600825e+03, -1.17530579559481316e+03, 1.32308464634494356e+02, 1.04627204631187325e+02, 1.91493054835207913e-02, 7.51563126811951032e-01, image00438.jpg, -18.000000, 0.000375, 173, 89, 189, 44051.933120, 298605
-1.32548017754462171e+03, -1.18043343519496852e+03, 1.32116231836612741e+02, 1.04733155018228771e+02, 6.32049101686453230e-02, 7.40601135010099387e-01, image00439.jpg, -18.000000, 0.000377, 173, 89, 189, 44157.843392, 298617
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00440.jpg, -20.000000, 0.000383, 173, 89, 189, 44263.870752, 298627
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00441.jpg, -20.000000, 0.000383, 173, 89, 189, 44374.269728, 298627
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00442.jpg, -20.000000, 0.000387, 174, 89, 189, 44478.295936, 298627
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00443.jpg, -18.000000, 0.000387, 174, 89, 189, 44584.465408, 298627
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00444.jpg, -18.000000, 0.000389, 175, 89, 189, 44690.799328, 298627
-1.33678484249431835e+03, -1.18345341951713453e+03, 1.31411097660252494e+02, 1.02496273627791439e+02, 5.19680129717401407e-01, 5.06513180545424935e-01, image00445.jpg, -6.000000, 0.000378, 175, 99, 189, 44794.880224, 298627
-1.33500907819657255e+03, -1.17514814141497345e+03, 1.31453379299330891e+02, 7.49165213574060829e+01, 9.32371754573441902e-01, 5.05672923311948578e-03, image00446.jpg, -0.000000, 0.000359, 175, 109, 189, 44898.806496, 298686
-1.33500907819657255e+03, -1.17514814141497345e+03, 1.31453379299330891e+02, 7.49165213574060829e+01, 9.32371754573441902e-01, 5.05672923311948578e-03, image00447.jpg, -0.000000, 0.000365, 175, 99, 189, 45000.557536, 298686
-1.33500907819657255e+03, -1.17514814141497345e+03, 1.31453379299330891e+02, 7.49165213574060829e+01, 9.32371754573441902e-01, 5.05672923311948578e-03, image00448.jpg, -0.000000, 0.000356, 175, 109, 189, 45106.395904, 298686
-1.33500907819657255e+03, -1.17514814141497345e+03, 1.31453379299330891e+02, 7.49165213574060829e+01, 9.32371754573441902e-01, 5.05672923311948578e-03, image00449.jpg, -0.000000, 0.000356, 176, 99, 189, 45209.438528, 298686
-1.37615750106500514e+03, -1.15596454538322428e+03, 1.32019486141657978e+02, 6.92079663660860547e+01, 5.78919896248356380e-01, 1.53189259307828951e-01, image00450.jpg, 4.000000, 0.000362, 176, 89, 189, 45314.420000, 298733
-1.37615750106500514e+03, -1.15596454538322428e+03, 1.32019486141657978e+02, 6.92079663660860547e+01, 5.78919896248356380e-01, 1.53189259307828951e-01, image00451.jpg, 6.000000, 0.000359, 176, 99, 189, 45423.182592, 298733
-1.40791954873202189e+03, -1.14442766821093983e+03, 1.32096715970963288e+02, 6.98373683943950994e+01, 7.51625561683708865e-01, 8.92591887953007035e-02, image00452.jpg, 10.000000, 0.000360, 176, 89, 189, 45519.399872, 298754
-1.42580582534958967e+03, -1.13909834886197837e+03, 1.31999783852411241e+02, 7.12446683907129454e+01, 8.35249431816443955e-01, -1.85806457857137157e-03, image00453.jpg, 8.000000, 0.000359, 176, 99, 189, 45615.023552, 298765
-1.43449672204962053e+03, -1.13622854939776562e+03, 1.32227756206395924e+02, 7.35558409765307175e+01, 8.04039517435696016e-01, 1.20541078348386732e-01, image00454.jpg, 8.000000, 0.000354, 176, 109, 189, 45716.037600, 298775
-1.44481148136116917e+03, -1.13381472454657614e+03, 1.32040464807654217e+02, 7.58857378276214689e+01, 7.16085208937781492e-01, 1.14403271371262383e-01, image00455.jpg, 8.000000, 0.000352, 177, 119, 189, 45818.614496, 298785
-1.45882603168932314e+03, -1.13147258326238557e+03, 1.32072175088210344e+02, 7.85191845934368899e+01, 8.47740462165400666e-01, 1.54776131581419257e-01, image00456.jpg, 8.000000, 0.000347, 177, 129, 189, 45921.191520, 298795
-1.47614319203070295e+03, -1.12811884521894967e+03, 1.31736589919374865e+02, 8.14703886195581362e+01, 6.13247239035557112e-01, 3.66616264813981019e-01, image00457.jpg, 16.000000, 0.000333, 178, 139, 189, 46025.917920, 298806
-1.49247806583298961e+03, -1.12647938299681300e+03, 1.31911450724991141e+02, 8.42296742039415136e+01, 5.73131739551816732e-01, 3.59477056657017402e-01, image00458.jpg, 16.000000, 0.000325, 178, 149, 189, 46123.883584, 298816
-1.50264049259551007e+03, -1.12610970031133184e+03, 1.31773774196115681e+02, 8.77413261758103715e+01, 5.12408665707224209e-01, 4.23527549193843056e-01, image00459.jpg, 12.000000, 0.000315, 178, 159, 189, 46220.743040, 298825
-1.50764344124382569e+03, -1.12636796127941307e+03, 1.31898639438244203e+02, 9.14025155701155541e+01, 4.59438920202102419e-01, 4.45684527383536866e-01, image00460.jpg, 10.000000, 0.000307, 179, 169, 189, 46317.253280, 298835
-1.51091055728790593e+03, -1.12507250543358259e+03, 1.32075668003838075e+02, 9.45097566766121702e+01, 4.28354876369913595e-01, 4.68314864028310462e-01, image00461.jpg, 8.000000, 0.000298, 180, 175, 185, 46412.179520, 298845
-1.51290396931482928e+03, -1.12436616042315472e+03, 1.31875396093203761e+02, 9.64024172470138012e+01, 2.96678250089972118e-01, 4.56191002368808884e-01, image00462.jpg, 6.000000, 0.000297, 180, 175, 185, 46505.525344, 298854
-1.51866826178443944e+03, -1.12553893379542023e+03, 1.32018772299227919e+02, 9.81589518970184116e+01, 4.41648132513300706e-01, 4.93749642396217825e-01, image00463.jpg, 2.000000, 0.000287, 181, 176, 186, 46598.815328, 298863
-1.52806187654824475e+03, -1.12849441032534355e+03, 1.32071437854144477e+02, 1.00586504751646501e+02, 3.38945671114707303e-01, 5.17505506221605405e-01, image00464.jpg, -0.000000, 0.000281, 181, 176, 186, 46691.470080, 298872
-1.54076401247239482e+03, -1.13226961393426086e+03, 1.32145381699472921e+02, 1.02161439431608102e+02, 4.38446950231091204e-01, 5.18144936405440237e-01, image00465.jpg, -6.000000, 0.000297, 181, 169, 189, 46784.972096, 298882
-1.55351135702561805e+03, -1.13485824661545507e+03, 1.32185267953838888e+02, 1.02730269329903592e+02, 4.59851771819967448e-01, 4.85234539866909897e-01, image00466.jpg, -6.000000, 0.000302, 181, 159, 189, 46879.748704, 298891
-1.56871085686719721e+03, -1.13888653208713208e+03, 1.31944176735098182e+02, 1.02608641160779541e+02, 2.72068706726367238e-01, 6.37747873053966963e-01, image00467.jpg, -8.000000, 0.000301, 181, 169, 189, 46976.708096, 298901
-1.58175972490530012e+03, -1.14154731438181557e+03, 1.32153351683028887e+02, 1.01378620370943395e+02, 4.64967750720086337e-01, 5.30162960330726185e-01, image00468.jpg, -10.000000, 0.000319, 181, 159, 189, 47070.766656, 298910
-1.59664635566005563e+03, -1.14516736955741999e+03, 1.31985247996951585e+02, 1.00031272982958129e+02, 4.08750031195375396e-01, 5.79985929893323982e-01, image00469.jpg, -12.000000, 0.000323, 182, 149, 189, 47166.223200, 298920
