X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.46564930960228480e+02, 7.93401543498258320e+02, 1.24962896986888865e+02, 1.22496167659631006e+01, 3.36432901873917750e-02, -2.36937088000747420e-01, image00803.jpg, 30.000000, 0.000325, 195, 98928.317472, 794186
4.45729907343631396e+02, 7.92901102211610919e+02, 1.25183303888576177e+02, 1.92981523183111818e+01, 2.47442673264253149e-01, -2.96332634054997324e-01, image00804.jpg, 26.000000, 0.000318, 196, 99052.540256, 794199
4.44711575332965594e+02, 7.92752917579128166e+02, 1.25322283562828247e+02, 2.58482577659893451e+01, 3.28782941754027169e-01, -2.07388836508049859e-02, image00805.jpg, 20.000000, 0.000307, 196, 99175.155712, 794211
4.42890745373439927e+02, 7.92491000768032336e+02, 1.25371462900949098e+02, 3.08318330082433434e+01, 3.76639724309378365e-01, -1.23966499588042706e-01, image00806.jpg, 16.000000, 0.000302, 196, 99296.534528, 794220
4.41931921711989844e+02, 7.91837971207929058e+02, 1.25596112966579923e+02, 3.41950171978109623e+01, 5.01698796660362989e-01, -2.46653714197167910e-02, image00807.jpg, 10.000000, 0.000286, 196, 99418.891712, 794226
4.38281822289099921e+02, 7.91501414361792740e+02, 1.25387044385601357e+02, 4.48071801989241720e+01, 4.72343409597029140e-01, -8.07858447421874563e-03, image00808.jpg, 2.000000, 0.000268, 196, 99540.598176, 794247
4.37395335932770820e+02, 7.91237674952000589e+02, 1.25592868351542435e+02, 4.76217776597288207e+01, 3.88211216560691408e-01, 1.28021232064975010e-01, image00809.jpg, -0.000000, 0.000257, 197, 99662.441440, 794257
4.31474608244224044e+02, 7.95322787998176750e+02, 1.25549496252227229e+02, 4.84766924756233877e+01, 4.01570603021863037e-01, 2.93986106140261438e-01, image00810.jpg, -6.000000, 0.000269, 197, 99783.719616, 794267
4.21892084643516625e+02, 8.03372706138099034e+02, 1.25601128706726627e+02, 4.86511894642290059e+01, 5.87112801253280914e-01, 1.06012068121516118e-01, image00811.jpg, -12.000000, 0.000286, 197, 99904.011392, 794277
4.10286257677518677e+02, 8.13917770938981107e+02, 1.25481744454056610e+02, 4.83760438892144506e+01, 5.45186342639187083e-01, 1.88020522358844838e-01, image00812.jpg, -18.000000, 0.000290, 197, 100026.341504, 794288
4.00419373891552482e+02, 8.23354540136927312e+02, 1.25770992093086306e+02, 4.65396017148563530e+01, 6.14725566905011123e-01, 6.13725395877574714e-02, image00813.jpg, -24.000000, 0.000294, 197, 100148.413664, 794298
3.98715142724581483e+02, 8.27070270141593596e+02, 1.25497467778502951e+02, 4.02533751247697609e+01, 6.61375218119525377e-01, 7.28155424445304095e-02, image00814.jpg, -26.000000, 0.000297, 197, 100269.071712, 794318
4.01211771022825076e+02, 8.28357925528398937e+02, 1.25492753214263999e+02, 3.34376598389260877e+01, 6.17311639383365862e-01, 3.32866665428617828e-02, image00815.jpg, -26.000000, 0.000289, 197, 100391.827712, 794333
4.03472138966365208e+02, 8.28870630927748948e+02, 1.25432778498705218e+02, 2.73253839739850939e+01, 4.18509039218479040e-01, -1.22550491986278889e-01, image00816.jpg, -26.000000, 0.000280, 197, 100512.976640, 794345
4.05146241327755547e+02, 8.28388636863185297e+02, 1.25374774731772050e+02, 2.11668449852558140e+01, 1.55630587070902660e-01, -3.85130962081308037e-01, image00817.jpg, -22.000000, 0.000271, 197, 100634.818240, 794357
4.07929267307522309e+02, 8.27447239476351797e+02, 1.25222344939317978e+02, 1.47061837422556039e+01, 4.31769014108420376e-02, -4.39702215918280293e-01, image00818.jpg, -20.000000, 0.000264, 197, 100760.740960, 794369
4.10515953761819674e+02, 8.25930224880752121e+02, 1.25028167121047233e+02, 8.01032030369883152e+00, -4.38556135008062176e-02, -2.52069664998449072e-01, image00819.jpg, -16.000000, 0.000257, 197, 100883.868736, 794382
4.13735257453660211e+02, 8.24541546665531428e+02, 1.25056549725897099e+02, 1.54512444904287793e+00, -1.02932155597367306e-01, -2.06792779771825669e-01, image00820.jpg, -10.000000, 0.000241, 197, 101006.916256, 794394
4.16060505186959574e+02, 8.22657308981389519e+02, 1.25087862798579252e+02, -3.79232466754794695e+00, -5.45440096681114456e-02, -9.58581496406679112e-02, image00821.jpg, -2.000000, 0.000230, 197, 101128.336064, 794406
4.17482733892151543e+02, 8.22099508387106653e+02, 1.24953963173931427e+02, -7.02746313144226953e+00, 8.92911442702361141e-02, -5.57618624059999027e-02, image00822.jpg, 4.000000, 0.000236, 197, 101253.392032, 794419
4.17699014773976046e+02, 8.23116362666879809e+02, 1.24931856584018590e+02, -7.24169533121484932e+00, 1.06486933177477219e-01, -8.33711853567142280e-02, image00823.jpg, 10.000000, 0.000255, 197, 101376.077504, 794421
4.20279501123440298e+02, 8.45869595400392541e+02, 1.25208641810931312e+02, -7.28411632096686379e+00, 1.62360572750919807e-01, 6.17335367627448658e-02, image00824.jpg, 14.000000, 0.000265, 197, 101499.347104, 794441
4.20644568703720438e+02, 8.53712535817113235e+02, 1.25040256380418654e+02, -5.38258649147013735e+00, -7.22946916681570517e-02, -1.09581694581479955e-01, image00825.jpg, 22.000000, 0.000285, 197, 101622.288576, 794452
4.20937233922243024e+02, 8.55557236082511395e+02, 1.25374631806247280e+02, -3.52804945137121129e+00, 2.24465701909497446e-02, -2.02707711864134388e-01, image00826.jpg, 26.000000, 0.000298, 197, 101742.919296, 794462
4.20607630176331838e+02, 8.56195383322919042e+02, 1.25288144158504721e+02, 8.25660213486814065e-02, 1.11318735142574177e-01, -2.41837612363491189e-01, image00827.jpg, 28.000000, 0.000312, 197, 101869.189536, 794472
4.18566269186955537e+02, 8.57381456839324073e+02, 1.25286621081859039e+02, 5.02352800844527803e+00, 1.03924381980657579e-01, -1.90162308985775158e-01, image00828.jpg, 30.000000, 0.000317, 197, 101989.499616, 794482
4.16852597743793353e+02, 8.57394882347748080e+02, 1.25340808745226155e+02, 1.65330497618313679e+01, 2.94311059992282797e-01, -2.40711333354361401e-01, image00829.jpg, 28.000000, 0.000317, 197, 102121.054464, 794503
4.16018576201044766e+02, 8.57924308179693526e+02, 1.25192599492921616e+02, 2.20563399203315598e+01, 2.57745088698899838e-01, -2.39873772339076030e-01, image00830.jpg, 26.000000, 0.000318, 197, 102244.312800, 794513
4.13728781694422764e+02, 8.58318378366712409e+02, 1.25513700461367307e+02, 3.15703707015706314e+01, 4.36042736549735521e-01, -1.49798961620627114e-01, image00831.jpg, 24.000000, 0.000309, 199, 102369.768928, 794530
4.13004346669950394e+02, 8.58176458082615568e+02, 1.25439363068445104e+02, 3.78536538285433224e+01, 6.23548824593708972e-01, 1.58322177236217797e-02, image00832.jpg, 18.000000, 0.000296, 199, 102490.413184, 794541
4.11682527497013666e+02, 8.57448517408340649e+02, 1.25660738848911222e+02, 4.52272082551898720e+01, 7.39763589611548422e-01, 1.66660709255802036e-01, image00833.jpg, 10.000000, 0.000283, 197, 102610.041888, 794554
4.11225717004720195e+02, 8.57375649742849419e+02, 1.25477839761635124e+02, 5.11154231593484170e+01, 7.02898934787106633e-01, -1.77147281895137960e-02, image00834.jpg, 2.000000, 0.000266, 197, 102731.109632, 794566
4.10156937975324468e+02, 8.57558108934576921e+02, 1.25702317331091635e+02, 5.46164329677437337e+01, 7.10270966786361702e-01, 2.91125799021858034e-01, image00835.jpg, -4.000000, 0.000261, 199, 102853.803616, 794579
3.99613256516443812e+02, 8.64141179657750627e+02, 1.25526414794822500e+02, 5.52815333475919672e+01, 6.48342582539276235e-01, 3.25445517831133180e-01, image00836.jpg, -12.000000, 0.000272, 199, 102972.238240, 794591
3.86249653884313830e+02, 8.73078572904814109e+02, 1.25550879914904755e+02, 5.46652741041542143e+01, 6.99785360430144721e-01, -4.73680654771467952e-02, image00837.jpg, -16.000000, 0.000279, 199, 103095.297568, 794603
3.82061195115064152e+02, 8.76263893285506470e+02, 1.25624090419574586e+02, 5.17339846079250592e+01, 6.49136036746642220e-01, -6.69546840584881731e-02, image00838.jpg, -22.000000, 0.000291, 198, 103223.231040, 794616
3.82826284112517271e+02, 8.78760746598245987e+02, 1.25518332513150355e+02, 4.79757565574115574e+01, 6.70938648324751252e-01, -3.74549827047199121e-02, image00839.jpg, -28.000000, 0.000304, 198, 103344.868544, 794628
3.85542078046848928e+02, 8.80444096731921150e+02, 1.25836031431510321e+02, 4.23412723991502986e+01, 6.65147411838158620e-01, 4.16057378470391370e-03, image00840.jpg, -30.000000, 0.000307, 198, 103466.106112, 794640
3.88347182989974613e+02, 8.81736041122258939e+02, 1.25746557694756234e+02, 3.61342349911173386e+01, 4.91052338373916486e-01, -1.06531268384891575e-01, image00841.jpg, -32.000000, 0.000304, 199, 103586.809376, 794652
3.91034995335551685e+02, 8.81378951948778536e+02, 1.25734095900496840e+02, 2.98315754200301271e+01, 4.44971535412680474e-01, 3.84367753839638809e-02, image00842.jpg, -28.000000, 0.000285, 199, 103709.789440, 794664
3.93641731163932832e+02, 8.80304891858779570e+02, 1.25435883166747331e+02, 2.35921701065412215e+01, 2.92372700952949871e-01, 8.84476825470804917e-02, image00843.jpg, -28.000000, 0.000285, 199, 103829.832000, 794676
3.96651990452496989e+02, 8.78988108380396056e+02, 1.25307589647092229e+02, 1.64254413965961064e+01, 2.57948053207210648e-01, -5.18963983102261467e-02, image00844.jpg, -24.000000, 0.000272, 199, 103954.372992, 794689
3.99831274583488494e+02, 8.77620653810320277e+02, 1.25415631565746992e+02, 9.98743974864762407e+00, 1.50927661396018653e-01, -2.44786164170673753e-01, image00845.jpg, -18.000000, 0.000260, 200, 104079.738976, 794701
4.02199731928241135e+02, 8.76210611208086334e+02, 1.25578473108159372e+02, 3.71018679860599754e+00, 2.88239617556781923e-02, -3.14356492330987392e-01, image00846.jpg, -10.000000, 0.000247, 200, 104199.687200, 794713
4.03276686763929206e+02, 8.75088216179596088e+02, 1.25009641712228671e+02, 5.50592467549319453e-01, -1.57448524191516372e-02, -1.43780851672885845e-01, image00847.jpg, -2.000000, 0.000247, 200, 104319.761312, 794720
4.05405242869144786e+02, 8.74046476174433678e+02, 1.25465087000554021e+02, -2.95421374087263544e+00, -6.55158550540095308e-02, -3.92820000053123786e-01, image00848.jpg, 4.000000, 0.000248, 200, 104441.153920, 794728
4.09457290978179515e+02, 8.82646677097071461e+02, 1.25366297299033633e+02, -5.64746955734648726e+00, 5.21846742123011006e-02, -3.48846041498000525e-01, image00849.jpg, 8.000000, 0.000256, 200, 104561.738816, 794749
4.11094344218689002e+02, 8.95700913695304962e+02, 1.25459661059705667e+02, -5.32009258982194488e+00, 1.74048425465932297e-03, -2.19913931130036988e-01, image00850.jpg, 14.000000, 0.000271, 200, 104686.679904, 794759
4.11643611131200714e+02, 9.10652675339032953e+02, 1.25152387216678747e+02, -3.68450236200637837e+00, 4.18138126792923989e-02, -1.60205348612530996e-01, image00851.jpg, 22.000000, 0.000288, 200, 104805.033920, 794769
4.11405500407311706e+02, 9.23678693307179287e+02, 1.25125397470642753e+02, -8.73564168733055202e-01, -1.99228637907477232e-02, -1.34822613050027296e-01, image00852.jpg, 26.000000, 0.000308, 199, 104926.396672, 794779
4.09005857012692900e+02, 9.28656455712936690e+02, 1.25014340409937446e+02, 3.22130784613489451e+00, -4.43830796623459201e-02, -2.57288089269800957e-01, image00853.jpg, 30.000000, 0.000314, 200, 105047.262112, 794790
4.10958831181532958e+02, 9.28883723705801231e+02, 1.25275223242680624e+02, 1.26264638976007824e+01, 2.98721026846654858e-01, -2.64760471260484742e-01, image00854.jpg, 28.000000, 0.000318, 200, 105172.856128, 794810
4.10718925644010255e+02, 9.28963434183440199e+02, 1.25155177666714010e+02, 1.80237777009737528e+01, 2.93212511722541425e-01, -3.11897580992370027e-01, image00855.jpg, 28.000000, 0.000320, 200, 105294.798336, 794820
4.11435811872501915e+02, 9.29121043652041749e+02, 1.25520228386248689e+02, 2.33576422186342043e+01, 3.81963191300911553e-01, -2.07867005595665760e-01, image00856.jpg, 26.000000, 0.000317, 200, 105413.994752, 794830
4.10685802421925928e+02, 9.29757614105028210e+02, 1.25748284951777507e+02, 2.94580455566982842e+01, 5.14694659868297544e-01, -1.60574686986261400e-01, image00857.jpg, 20.000000, 0.000307, 201, 105537.482656, 794841
4.09437861976134570e+02, 9.29885859423432862e+02, 1.25627994902219740e+02, 3.51053540183741006e+01, 6.98938608602604705e-01, -1.08782489701544791e-01, image00858.jpg, 16.000000, 0.000297, 202, 105657.753760, 794851
4.07379570796327016e+02, 9.29118503058814440e+02, 1.25606432541491188e+02, 4.09131731027898411e+01, 6.14386764681042363e-01, -1.90352516356442819e-01, image00859.jpg, 8.000000, 0.000284, 202, 105776.456864, 794861
4.04570736147193941e+02, 9.28236678132626821e+02, 1.25418146978639768e+02, 5.17725605676205305e+01, 7.16658100026645428e-01, -1.43996220524792135e-01, image00860.jpg, 4.000000, 0.000279, 202, 105901.256608, 794882
3.95507692084551252e+02, 9.32460527892105006e+02, 1.25616630813960853e+02, 5.43271852028305418e+01, 5.21284139797174917e-01, 3.08706062660261016e-01, image00861.jpg, -2.000000, 0.000270, 202, 106024.632064, 794892
3.84011335443985502e+02, 9.39473847334548395e+02, 1.25638138360278774e+02, 5.61519128963141867e+01, 6.83068273390744718e-01, 3.61994510343347370e-02, image00862.jpg, -2.000000, 0.000280, 203, 106146.508576, 794902
3.71862741565850172e+02, 9.47668830126255216e+02, 1.25998635074101756e+02, 5.70581862860521767e+01, 5.52914544509881090e-01, 2.13672845829858848e-01, image00863.jpg, -18.000000, 0.000295, 201, 106264.887808, 794912
3.57690557074516050e+02, 9.56809684928199317e+02, 1.25772771113713986e+02, 5.68720869592815106e+01, 7.01083428507555895e-01, 1.59146535070172152e-01, image00864.jpg, -24.000000, 0.000304, 200, 106385.663808, 794923
3.41630852031169354e+02, 9.67622173514341853e+02, 1.26091429031956949e+02, 5.26534064962521526e+01, 5.98147615654930909e-01, 2.70860485107989823e-01, image00865.jpg, -30.000000, 0.000309, 201, 106510.844448, 794943
3.41707194785073625e+02, 9.69472379482658312e+02, 1.25792600440788917e+02, 4.77347282626903251e+01, 6.98879955367092132e-01, 1.84523401811717870e-02, image00866.jpg, -32.000000, 0.000310, 201, 106636.756768, 794953
3.42017118951386408e+02, 9.69460139342035518e+02, 1.25795466132829446e+02, 4.27004872354458982e+01, 6.05461357371786524e-01, -2.80036811655852737e-02, image00867.jpg, -32.000000, 0.000309, 202, 106758.884512, 794963
3.44331313576017465e+02, 9.70580529173479022e+02, 1.26039905547871129e+02, 3.75030898379167397e+01, 5.25485051499792077e-01, 1.58886280723581602e-01, image00868.jpg, -26.000000, 0.000294, 203, 106884.328416, 794974
3.45812567283883595e+02, 9.70738786887570086e+02, 1.25793559694361051e+02, 3.25544791072459176e+01, 6.29538671971402897e-01, 4.35132996916930553e-02, image00869.jpg, -24.000000, 0.000269, 203, 107006.428448, 794984
3.50225775039090706e+02, 9.71778971814173588e+02, 1.25639387008918405e+02, 2.30144803335262900e+01, 3.70566433792563710e-01, -2.14218869256424999e-01, image00870.jpg, -18.000000, 0.000253, 203, 107133.274944, 795004
3.52070598739923582e+02, 9.71677507214498974e+02, 1.25658705688156019e+02, 1.78795906373574915e+01, 1.16818678028561052e-01, -2.28099916449436807e-01, image00871.jpg, -12.000000, 0.000237, 203, 107260.648064, 795015
3.56480876665209166e+02, 9.70758475165070195e+02, 1.25729237183265553e+02, 1.00785377625062011e+01, 4.24257962614779053e-03, -1.97558815588012943e-01, image00872.jpg, -8.000000, 0.000233, 203, 107385.144992, 795032
3.59356292548909380e+02, 9.70697761765254882e+02, 1.25622070441443228e+02, 6.34695346293631957e+00, 5.31611488152027370e-02, -1.18378441484141408e-01, image00873.jpg, -2.000000, 0.000222, 203, 107507.275520, 795044
3.60794611390712419e+02, 9.81376485624045131e+02, 1.25793330068615816e+02, 3.29451165793565037e+00, 1.24989524584614681e-01, -5.14119167697864449e-02, image00874.jpg, -0.000000, 0.000232, 202, 107628.739936, 795056
3.60839501769757135e+02, 9.96967448291476671e+02, 1.25871064448086898e+02, 1.97616648837125730e+00, -2.22719952639800767e-03, -9.56578599075615654e-02, image00875.jpg, 4.000000, 0.000245, 202, 107754.399424, 795069
3.60120750805831733e+02, 1.01351597754260445e+03, 1.25996510828964418e+02, 1.76952529808127479e+00, 5.57660384889961114e-02, -1.47257302770350873e-01, image00876.jpg, 12.000000, 0.000261, 202, 107877.360384, 795081
3.59347367729581492e+02, 1.03107354833800605e+03, 1.25895970554699915e+02, 2.58370932994512170e+00, 9.09480389889378016e-02, -1.12731473857576758e-01, image00877.jpg, 16.000000, 0.000272, 202, 107997.335488, 795093
3.57876394718266283e+02, 1.03721144592911901e+03, 1.26092096510906373e+02, 4.82083947745861696e+00, 1.40629367271868699e-01, -6.44808949028652378e-02, image00878.jpg, 20.000000, 0.000281, 202, 108118.148992, 795105
3.56944312606464109e+02, 1.03816803389356232e+03, 1.25913110470962920e+02, 9.16426375596318898e+00, 1.63567313043318813e-01, -1.16239569439378881e-01, image00879.jpg, 22.000000, 0.000291, 202, 108238.775424, 795117
3.57137444839231591e+02, 1.03850123347348381e+03, 1.25567653034551867e+02, 1.41925082968268281e+01, 5.14520114023847230e-01, -6.77015541106619545e-01, image00880.jpg, 24.000000, 0.000300, 202, 108357.536896, 795129
3.56370394372179589e+02, 1.03784392444544096e+03, 1.25711646509661662e+02, 2.05166299334941762e+01, 3.16359447353478707e-01, -4.67155081386631865e-01, image00881.jpg, 30.000000, 0.000310, 203, 108477.836768, 795141
3.55441012285622151e+02, 1.03807140152883085e+03, 1.25775954424058156e+02, 2.67491677654836728e+01, 4.69035335350312776e-01, -3.12170385586969024e-01, image00882.jpg, 30.000000, 0.000307, 206, 108599.604576, 795153
3.54722996640889960e+02, 1.03727781862586016e+03, 1.26061948572178267e+02, 3.37077239219835434e+01, 7.22632392261662759e-01, -5.44534575467628124e-02, image00883.jpg, 26.000000, 0.000304, 206, 108722.040576, 795166
3.53736318295619697e+02, 1.03615473690479939e+03, 1.25914932011738230e+02, 4.04133640179157752e+01, 7.54000357757929840e-01, -1.40039771866907331e-02, image00884.jpg, 22.000000, 0.000292, 206, 108843.475008, 795178
3.53365792098882594e+02, 1.03498130265575423e+03, 1.25991466283548334e+02, 4.68614823146702904e+01, 8.52600376906890278e-01, 2.07041324631271034e-01, image00885.jpg, 18.000000, 0.000288, 206, 108968.087520, 795190
3.50837767155264828e+02, 1.03306909310496462e+03, 1.26036710365687668e+02, 5.38934431554663149e+01, 7.39482310814875254e-01, 2.79398677447091071e-01, image00886.jpg, 12.000000, 0.000278, 206, 109092.932704, 795203
3.49400515054503046e+02, 1.03142247912674907e+03, 1.26053469292802149e+02, 5.98503331257081896e+01, 5.86939307105076358e-01, 2.79772407630457409e-01, image00887.jpg, 4.000000, 0.000263, 206, 109212.895616, 795215
3.48780802277669522e+02, 1.03040691379896589e+03, 1.25908483813424056e+02, 6.39311283881138479e+01, 7.07832302360133947e-01, 4.05878777607802776e-01, image00888.jpg, -2.000000, 0.000257, 206, 109336.076608, 795227
3.38140317864757833e+02, 1.03546080607190947e+03, 1.25884677631193028e+02, 6.49372817920078091e+01, 4.22664475089073066e-01, 4.75307256818789103e-01, image00889.jpg, -2.000000, 0.000268, 207, 109458.253728, 795239
3.23661480695281625e+02, 1.04193480558066949e+03, 1.25935001077242418e+02, 6.44852511731166231e+01, 7.41010153364000557e-01, 2.63479220034426531e-01, image00890.jpg, -14.000000, 0.000279, 206, 109577.548352, 795251
3.07533275126796127e+02, 1.04971188335388501e+03, 1.26089537467640284e+02, 6.40168646934143339e+01, 7.59449055509462179e-01, 3.99946852408400777e-01, image00891.jpg, -22.000000, 0.000295, 204, 109700.805088, 795263
3.02598016162688168e+02, 1.05255407533483526e+03, 1.26142727629777866e+02, 6.11230439720400156e+01, 7.87825797865930877e-01, 4.43101797507102046e-01, image00892.jpg, -28.000000, 0.000309, 204, 109823.366816, 795276
3.01727376056776393e+02, 1.05469590683017941e+03, 1.26138336559600717e+02, 5.62801971770045526e+01, 6.99459952210839453e-01, 2.93423504151050396e-01, image00893.jpg, -32.000000, 0.000321, 205, 109947.590048, 795288
3.03255599766586329e+02, 1.05551960488230588e+03, 1.25915108430393801e+02, 5.06692462266283243e+01, 6.81509770914405788e-01, 1.50695788128699604e-01, image00894.jpg, -32.000000, 0.000311, 206, 110070.817408, 795300
3.05388080911577163e+02, 1.05634316319901950e+03, 1.25970837950018591e+02, 4.46283352014165828e+01, 7.18938832486799573e-01, 5.57276912331924057e-02, image00895.jpg, -32.000000, 0.000300, 206, 110190.162784, 795312
3.08698895429823494e+02, 1.05753706730181602e+03, 1.26259035227071266e+02, 3.84065171065552420e+01, 6.71647948394661132e-01, 1.77485067153484548e-02, image00896.jpg, -30.000000, 0.000289, 206, 110311.040864, 795324
3.13058855986085291e+02, 1.05842955873783694e+03, 1.26369416969530917e+02, 3.14454568544791471e+01, 6.52144833446831163e-01, -1.05461057740951408e-01, image00897.jpg, -28.000000, 0.000280, 206, 110432.349792, 795337
3.16361552579893953e+02, 1.05866560186243350e+03, 1.26247789097496067e+02, 2.53682494716756004e+01, 3.76093848508990691e-01, 1.94046465146904094e-02, image00898.jpg, -14.000000, 0.000262, 207, 110552.225760, 795349
3.19455646441058718e+02, 1.05763123520288650e+03, 1.25962669427527558e+02, 1.92060869714980100e+01, 2.58704649655224161e-01, -4.26542853852608130e-03, image00899.jpg, -8.000000, 0.000245, 207, 110675.350400, 795361
3.21646011678276636e+02, 1.05782132174304343e+03, 1.25864849951458154e+02, 1.49393727141892061e+01, 9.55135533423836919e-02, -1.15173473260741968e-01, image00900.jpg, -0.000000, 0.000235, 207, 110801.005024, 795373
3.21461877656211868e+02, 1.06971954853369471e+03, 1.25806945791337611e+02, 1.24024586053128338e+01, 2.04247824442384748e-02, -7.54317826542165309e-02, image00901.jpg, -2.000000, 0.000233, 206, 110921.014048, 795385
3.18411134392226018e+02, 1.08631761587760639e+03, 1.25801615078897825e+02, 1.15110821709488622e+01, -7.41772711881695246e-02, -1.50834830583881113e-01, image00902.jpg, -0.000000, 0.000230, 206, 111043.788960, 795398
3.15211700318473333e+02, 1.10306662204662871e+03, 1.25883539780324639e+02, 1.09459068103250541e+01, 2.53412353696489900e-01, -3.09031810338187718e-01, image00903.jpg, 8.000000, 0.000253, 206, 111165.742240, 795410
3.12096412231905504e+02, 1.11735414794501639e+03, 1.25807376360094409e+02, 1.11014365917971638e+01, 2.59620652141695010e-02, -3.72951181106867147e-01, image00904.jpg, 16.000000, 0.000265, 206, 111289.776096, 795420
3.11176084466553334e+02, 1.12330114250396832e+03, 1.26010410342230429e+02, 1.11861467031185899e+01, 2.30211846172690637e-01, -2.25613208900724088e-01, image00905.jpg, 20.000000, 0.000278, 206, 111410.585536, 795424
3.03083317999471035e+02, 1.14483301228585492e+03, 1.25925556231346931e+02, 1.73138972090503067e+01, 3.07731567500807046e-01, -2.82277889814204597e-01, image00906.jpg, 22.000000, 0.000289, 206, 111534.556832, 795445
3.01144390638295135e+02, 1.14765877926901317e+03, 1.25898937561282182e+02, 2.18598086857251097e+01, 4.25843223242742319e-01, -6.36301503832931603e-01, image00907.jpg, 22.000000, 0.000295, 206, 111658.302080, 795455
3.01153709135373788e+02, 1.14845231193135760e+03, 1.25873735944437826e+02, 2.70854080897892757e+01, 3.80671820530806226e-01, -2.88114687922006230e-01, image00908.jpg, 22.000000, 0.000295, 206, 111779.717760, 795465
3.01017420409531951e+02, 1.14880493982678627e+03, 1.26104380175944158e+02, 3.26409788141363251e+01, 5.51903098335017939e-01, -1.17416343857076874e-01, image00909.jpg, 22.000000, 0.000300, 206, 111901.638688, 795476
3.00332188248578859e+02, 1.14869836438579296e+03, 1.25905238361507415e+02, 3.80661670720483514e+01, 4.84530925863058237e-01, -1.77586570741713301e-01, image00910.jpg, 18.000000, 0.000303, 206, 112023.137344, 795486
2.98638319132060928e+02, 1.14668089277145668e+03, 1.26394603110772650e+02, 4.89479525290607924e+01, 4.92329730511821440e-01, 2.65300064000141944e-01, image00911.jpg, 20.000000, 0.000298, 207, 112153.299264, 795506
2.97243975179674351e+02, 1.14474177150799892e+03, 1.26465467972539244e+02, 5.62356669508883584e+01, 6.10062463028115287e-01, 4.55949164317067779e-01, image00912.jpg, 14.000000, 0.000291, 210, 112281.503584, 795521
2.94142823882115806e+02, 1.14254315285333951e+03, 1.26412362725272516e+02, 6.27427392247573792e+01, 5.73774055030229158e-01, 3.08363216827103215e-01, image00913.jpg, 6.000000, 0.000272, 207, 112403.842400, 795534
2.92436065107269940e+02, 1.14057861388765923e+03, 1.26488210711886268e+02, 6.75261613853268443e+01, 7.62094630561584108e-01, 3.52676852014839670e-01, image00914.jpg, 2.000000, 0.000271, 207, 112529.377152, 795546
2.79768727349004450e+02, 1.14510875570373423e+03, 1.26539765165928983e+02, 6.94442019916124025e+01, 6.39782634964464636e-01, 6.65435617690392833e-01, image00915.jpg, -4.000000, 0.000271, 207, 112656.468416, 795559
2.63998150736194020e+02, 1.15039304571242405e+03, 1.26660186047828944e+02, 7.01288956428244745e+01, 5.66968117110420056e-01, 4.83401239130517635e-01, image00916.jpg, -10.000000, 0.000285, 207, 112778.576672, 795571
2.46377179699633871e+02, 1.15653662100527799e+03, 1.26535651827326234e+02, 6.95040538274578665e+01, 5.00561892688354604e-01, 2.87654183369563721e-01, image00917.jpg, -18.000000, 0.000300, 207, 112901.806784, 795583
2.39668586079801798e+02, 1.15864890380280985e+03, 1.26397440350674515e+02, 6.71186667554084266e+01, 6.57604004431332489e-01, 1.81644359302701203e-01, image00918.jpg, -24.000000, 0.000311, 207, 113025.366912, 795596
2.38143992372242025e+02, 1.16084932652767634e+03, 1.26398167378455952e+02, 6.32578919836548934e+01, 6.29799083591595088e-01, 2.36263420360452170e-01, image00919.jpg, -28.000000, 0.000317, 207, 113146.014464, 795608
2.38480953560225686e+02, 1.16294809053221934e+03, 1.26380007324310540e+02, 5.77398143939240356e+01, 5.44726615112032797e-01, 1.08477186524711042e-01, image00920.jpg, -28.000000, 0.000317, 209, 113267.178624, 795620
2.39891606697134762e+02, 1.16444843260627749e+03, 1.26414159721539633e+02, 5.20095543795346913e+01, 5.68713598484204885e-01, 1.94687414067403058e-01, image00921.jpg, -28.000000, 0.000313, 209, 113388.503296, 795632
2.42275105566577253e+02, 1.16618659318421123e+03, 1.26330465539168046e+02, 4.56547238616175051e+01, 6.33580605765689864e-01, -6.27919112000508480e-03, image00922.jpg, -28.000000, 0.000303, 209, 113512.517792, 795645
2.45424223610375122e+02, 1.16765197313068188e+03, 1.26214483246033495e+02, 3.98576783962791765e+01, 6.17177874069206878e-01, -3.16036228172490830e-01, image00923.jpg, -24.000000, 0.000294, 209, 113633.151360, 795657
2.49242301025014996e+02, 1.17029445226163921e+03, 1.26092065001840396e+02, 3.43740150121458328e+01, 4.86059572665659745e-01, -1.66748217015327271e-01, image00924.jpg, -20.000000, 0.000283, 209, 113754.373536, 795669
2.53065782108073165e+02, 1.17134184259083531e+03, 1.26020500242258748e+02, 2.84055430196191629e+01, 4.25410193144443283e-01, -3.47083660417882023e-01, image00925.jpg, -14.000000, 0.000268, 209, 113876.187968, 795681
2.56723815712057899e+02, 1.17140184629657665e+03, 1.25715492126683756e+02, 2.23644456572930892e+01, 3.11938723343757274e-01, -6.26812352751296431e-01, image00926.jpg, -8.000000, 0.000256, 209, 113999.592256, 795693
2.60070466373119018e+02, 1.17143215908292655e+03, 1.25775324218945329e+02, 1.81990874922394532e+01, 2.00182863963032809e-01, -5.23203065529711075e-01, image00927.jpg, -0.000000, 0.000242, 210, 114120.400672, 795705
