X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.13148434862018848e+03, 9.24601698175132924e+02, 1.30036958536439727e+02, 1.75470407685294930e+02, -1.88695024517873566e-01, 4.37777070356850873e-01, image00373.jpg, 10.000000, 0.000274, 101, 41963.828480, 260603
-1.13290730410629794e+03, 9.08755433061685380e+02, 1.30151169467972124e+02, 1.76349855884240043e+02, -1.23794738493949896e-01, 4.00835128923977269e-01, image00374.jpg, 4.000000, 0.000266, 101, 42076.127840, 260615
-1.13213918760631509e+03, 9.03139521848802133e+02, 1.30417086114480384e+02, 1.78756472995789267e+02, -2.35048402097175785e-01, 4.15780797534056945e-01, image00375.jpg, -0.000000, 0.000256, 101, 42188.357312, 260626
-1.13176473878182469e+03, 8.91565127627419770e+02, 1.30216504153461130e+02, 1.79804329592804265e+02, -1.64920665187309801e-01, 3.35348352622113821e-01, image00376.jpg, -4.000000, 0.000267, 101, 42300.431808, 260637
-1.13263462400802246e+03, 8.76197055441066937e+02, 1.30015720603008873e+02, 1.79889986925636578e+02, -6.76227760258453214e-02, 3.03722943496850750e-01, image00377.jpg, -0.000000, 0.000263, 102, 42413.788128, 260648
-1.13120018449479267e+03, 8.58827853269247498e+02, 1.30716309241065659e+02, 1.79580505311995978e+02, -2.10936539773471765e-01, 2.51922431547939363e-01, image00378.jpg, -0.000000, 0.000266, 102, 42524.814976, 260659
-1.13134959353149247e+03, 8.41566539887109229e+02, 1.30697777821412160e+02, 1.79573259895711544e+02, -2.92308268781987846e-01, 3.95484316324687835e-01, image00379.jpg, -2.000000, 0.000269, 102, 42635.830208, 260670
-1.13220000452658496e+03, 8.22337407601907444e+02, 1.30243500419648740e+02, 1.79466084772398005e+02, -1.49967807122860036e-01, 4.48317775301820987e-01, image00380.jpg, -4.000000, 0.000273, 102, 42747.446848, 260682
-1.13176395881152325e+03, 8.04197150243821966e+02, 1.30413627194945718e+02, 1.79237806891429187e+02, -2.59415349564559139e-01, 3.34632989549560833e-01, image00381.jpg, -4.000000, 0.000283, 102, 42857.605760, 260693
-1.13157020841818508e+03, 7.85788788827994949e+02, 1.30548674772942235e+02, 1.78627878062985587e+02, -2.49627958733827593e-01, 3.42153396235096330e-01, image00382.jpg, -6.000000, 0.000281, 102, 42969.708192, 260704
-1.13210650960936937e+03, 7.67660016322165006e+02, 1.30491321193059349e+02, 1.77857434504016140e+02, -1.88188510641951440e-01, 4.14567940737926244e-01, image00383.jpg, -4.000000, 0.000278, 102, 43083.038208, 260715
-1.13337791256392961e+03, 7.48391127145845871e+02, 1.30529780281121617e+02, 1.76723285327621340e+02, -2.39881721285660460e-01, 3.07310221093401614e-01, image00384.jpg, -4.000000, 0.000277, 102, 43198.060576, 260727
-1.13403498838178871e+03, 7.31259959811171370e+02, 1.30892410175867894e+02, 1.75904807024140354e+02, -2.63947252855766146e-01, 3.50157443257757439e-01, image00385.jpg, -4.000000, 0.000275, 104, 43310.347456, 260738
-1.13549503183365618e+03, 7.13197373092840394e+02, 1.30983276929858050e+02, 1.75218777233169078e+02, -1.43672379652004772e-01, 3.09003172254691982e-01, image00386.jpg, -4.000000, 0.000275, 104, 43422.072480, 260749
-1.13757061605688978e+03, 6.95764441502053046e+02, 1.30881659203113145e+02, 1.74458072043856617e+02, -2.90240926383040942e-01, 2.29969619428746663e-01, image00387.jpg, -2.000000, 0.000273, 104, 43534.337632, 260760
-1.13881485905743580e+03, 6.76183789168100702e+02, 1.31215762298265844e+02, 1.73887403479918532e+02, -3.78189931240680011e-01, 2.59941837829193612e-01, image00388.jpg, -2.000000, 0.000268, 105, 43646.992352, 260772
-1.14208906511830401e+03, 6.58752307323749847e+02, 1.30629457681857843e+02, 1.72781060499020469e+02, -1.25734633864905798e-01, 3.93610871055261824e-01, image00389.jpg, -0.000000, 0.000268, 106, 43760.307968, 260783
-1.14362493762602912e+03, 6.40575518537525340e+02, 1.31017716908665079e+02, 1.73065378159401291e+02, -3.73120160080320118e-01, 3.40947378483127284e-01, image00390.jpg, -0.000000, 0.000269, 107, 43875.558752, 260794
-1.14601015187248663e+03, 6.20647375446611932e+02, 1.30815619816201576e+02, 1.73211665662844439e+02, -3.33438741548185091e-01, 3.10870641943826742e-01, image00391.jpg, -0.000000, 0.000274, 107, 43990.226816, 260806
-1.14838555426260450e+03, 6.03508628153238647e+02, 1.30806359138240225e+02, 1.72744165922905296e+02, -1.53365920790260485e-01, 4.35671264173826900e-01, image00392.jpg, 2.000000, 0.000277, 107, 44101.805920, 260817
-1.15116882528169549e+03, 5.85128438831599738e+02, 1.30622375641891978e+02, 1.72464731455313142e+02, 6.50510470416022502e-02, 4.24462855614558821e-01, image00393.jpg, 4.000000, 0.000289, 107, 44214.353824, 260828
-1.15264258571810683e+03, 5.64126641886108928e+02, 1.30752044006105507e+02, 1.73398641465076253e+02, -5.56625007032737831e-02, 3.69293934690141490e-01, image00394.jpg, 4.000000, 0.000284, 110, 44326.376352, 260840
-1.15445867358093665e+03, 5.45924849886111133e+02, 1.30790433488600087e+02, 1.74346665885942855e+02, 7.05542311894809189e-05, 4.80094472274757211e-01, image00395.jpg, 4.000000, 0.000282, 111, 44437.445792, 260851
-1.15629805813260259e+03, 5.27445617720315568e+02, 1.30794857767124597e+02, 1.75554120463666038e+02, 1.33267151349393209e-01, 3.16299658137456197e-01, image00396.jpg, 4.000000, 0.000286, 111, 44549.167584, 260862
-1.15727396562480772e+03, 5.09188032067773975e+02, 1.30420155849798391e+02, 1.76410379565301554e+02, 1.76585121936040479e-01, 2.61972904415718189e-01, image00397.jpg, 6.000000, 0.000284, 111, 44660.501664, 260873
-1.15698008757798721e+03, 4.90833187107004903e+02, 1.30516695119672363e+02, 1.77802538430048969e+02, -6.57418806573285830e-02, 1.82844299941918920e-01, image00398.jpg, 6.000000, 0.000293, 111, 44772.223584, 260884
-1.15698256087806772e+03, 4.72094201143333748e+02, 1.30275587931652495e+02, 1.79151113669647032e+02, 9.08707881171869764e-02, 1.97618490277303438e-01, image00399.jpg, 6.000000, 0.000297, 111, 44884.937376, 260895
-1.15573924269107397e+03, 4.53778758068229649e+02, 1.30195124873344184e+02, -1.78762536120536737e+02, 2.65690037137699051e-02, 2.69114996795660699e-01, image00400.jpg, 6.000000, 0.000295, 111, 44995.883904, 260906
-1.15404904209315578e+03, 4.33133209995384391e+02, 1.30084730387997524e+02, -1.76615854509214586e+02, 1.23807248983695106e-01, 3.35297026051013136e-01, image00401.jpg, 4.000000, 0.000297, 111, 45109.010848, 260918
-1.15223616701639457e+03, 4.14344215033440094e+02, 1.29669725209385632e+02, -1.74793433684968022e+02, 1.86784903710189354e-01, 3.60019018389224121e-01, image00402.jpg, 2.000000, 0.000297, 111, 45220.103104, 260929
-1.15007844984742655e+03, 3.95550170450698602e+02, 1.29460897457085025e+02, -1.73333901355338924e+02, 2.88138405845411449e-01, 2.46341382804953629e-01, image00403.jpg, 2.000000, 0.000297, 111, 45334.204384, 260940
-1.14786894192891577e+03, 3.77471385227646522e+02, 1.29674780072694091e+02, -1.72435589130079592e+02, 6.56450756963156135e-02, 3.19394131521867297e-01, image00404.jpg, -0.000000, 0.000299, 111, 45445.756640, 260951
-1.14484565399353437e+03, 3.57341999794405012e+02, 1.29259928577278970e+02, -1.72171471340360256e+02, 1.24302173678980526e-01, 4.22132764216808953e-01, image00405.jpg, 8.000000, 0.000302, 113, 45556.988416, 260963
-1.14074506613768563e+03, 3.39194592973291833e+02, 1.29881017072987191e+02, -1.71765437595612127e+02, -6.16123445093977318e-02, 5.62646168966231208e-01, image00406.jpg, 6.000000, 0.000301, 113, 45669.524768, 260974
-1.13852487019233104e+03, 3.20592211508106402e+02, 1.29000032230488983e+02, -1.70187786730038425e+02, 2.04088872534854943e-01, 2.61548139803519653e-01, image00407.jpg, 4.000000, 0.000300, 113, 45780.957952, 260985
-1.13314613534109230e+03, 3.02195664536830350e+02, 1.29767676372159229e+02, -1.68046721244991858e+02, -2.56792272516137843e-02, 7.53780193216593730e-01, image00408.jpg, 4.000000, 0.000306, 113, 45893.947936, 260996
-1.12899928672929082e+03, 2.81926549332687841e+02, 1.29920893209996507e+02, -1.66174357186010241e+02, 2.16586036089212092e-01, 2.83261855594323320e-01, image00409.jpg, 2.000000, 0.000307, 113, 46008.251776, 261008
-1.12409483062708659e+03, 2.64030385987569559e+02, 1.29695608459405463e+02, -1.64692955770251132e+02, 1.07637117611627198e-01, 4.80325713541884358e-01, image00410.jpg, 2.000000, 0.000313, 113, 46121.569632, 261019
-1.11788229208422104e+03, 2.44516648160374160e+02, 1.29682833311988020e+02, -1.63824758213492828e+02, -7.28631933607695459e-02, 4.88926593988008584e-01, image00411.jpg, 2.000000, 0.000319, 113, 46236.851456, 261031
-1.11310823465249950e+03, 2.26530249228402312e+02, 1.29318266048024867e+02, -1.63894719299244599e+02, 2.72481151144361278e-01, 6.07319767838636948e-01, image00412.jpg, -0.000000, 0.000324, 113, 46352.532416, 261042
-1.10595554430169204e+03, 2.07623007528858466e+02, 1.29856927329450258e+02, -1.62598794092346878e+02, -2.59601289106003108e-01, 6.06008435867201656e-01, image00413.jpg, 14.000000, 0.000339, 116, 46466.929824, 261054
-1.10087921175664997e+03, 1.90201122143870322e+02, 1.29500202150464162e+02, -1.62698294502646263e+02, -1.43344691254656570e-01, 5.40813539364610407e-01, image00414.jpg, 12.000000, 0.000341, 116, 46579.429344, 261065
-1.09930867951980576e+03, 1.83577137196308769e+02, 1.29003457234652700e+02, -1.59918453973641675e+02, -1.08966884826904115e-01, 6.22062617580133925e-01, image00415.jpg, 12.000000, 0.000350, 116, 46691.809152, 261076
-1.09732157147678345e+03, 1.80710661501716885e+02, 1.29229873949200510e+02, -1.56906445225998624e+02, -1.08264172421822496e-02, 6.98105039444550823e-01, image00416.jpg, 10.000000, 0.000350, 116, 46803.516352, 261087
-1.09533678901009944e+03, 1.80217268243511313e+02, 1.29628953215059653e+02, -1.53749264743814848e+02, -1.64047127636261975e-01, 4.53010432591270329e-01, image00417.jpg, 10.000000, 0.000363, 116, 46914.931104, 261098
-1.09439921517825701e+03, 1.79444954851049090e+02, 1.29289552687293622e+02, -1.51524438451455495e+02, -7.40703579977134985e-02, 5.39386267383248130e-01, image00418.jpg, 10.000000, 0.000361, 116, 47025.919264, 261110
-1.09319455227432491e+03, 1.79174287876668018e+02, 1.29601043787801558e+02, -1.49373608920335670e+02, -1.94449738858967436e-01, 4.60137235949811041e-01, image00419.jpg, 10.000000, 0.000365, 116, 47137.741344, 261121
-1.09248305939404827e+03, 1.79449511161713644e+02, 1.29736060968518473e+02, -1.47501905783734941e+02, -2.94825400766066170e-01, 4.89008206642972676e-01, image00420.jpg, 8.000000, 0.000356, 116, 47249.606144, 261132
-1.09229684349203330e+03, 1.79534132415267067e+02, 1.29775424679070994e+02, -1.45638929962958684e+02, -3.55113712864470521e-01, 3.72737296802158058e-01, image00421.jpg, 4.000000, 0.000355, 116, 47361.350944, 261143
-1.08569007123333654e+03, 1.68911503091781782e+02, 1.29491845344564013e+02, -1.43635731631534270e+02, -3.19137982900544348e-01, 3.16074548298708180e-01, image00422.jpg, -0.000000, 0.000347, 116, 47476.824064, 261155
-1.07651141376387409e+03, 1.56868270945839896e+02, 1.29540097220239602e+02, -1.42090487904737614e+02, -4.16591978236196370e-01, 3.48455926834679630e-01, image00423.jpg, 12.000000, 0.000352, 119, 47588.561312, 261166
-1.06571486846859693e+03, 1.43163450119664930e+02, 1.29456980273952638e+02, -1.41801855570004619e+02, -2.36775272747480753e-01, 5.32530969712160185e-01, image00424.jpg, 8.000000, 0.000348, 118, 47702.603232, 261177
-1.06022888478735763e+03, 1.37821382919003867e+02, 1.29285020376408738e+02, -1.39143557092270612e+02, -4.10841176280797693e-01, 4.36807699157735096e-01, image00425.jpg, 6.000000, 0.000345, 118, 47815.846304, 261188
-1.04874899642339778e+03, 1.28871197456138304e+02, 1.29358393467100797e+02, -1.36389879516436281e+02, -5.61198198227389922e-01, 5.93892031993133007e-01, image00426.jpg, 6.000000, 0.000337, 119, 47928.540032, 261200
-1.03670520962896558e+03, 1.18321121168343879e+02, 1.29254574202025168e+02, -1.33755890166631644e+02, -1.94562165882940785e-01, -5.04151448899130480e-02, image00427.jpg, 2.000000, 0.000339, 119, 48042.001184, 261211
-1.02406575500615622e+03, 1.06639106519492003e+02, 1.29056519567504608e+02, -1.31969103132209113e+02, -1.85754163800915556e-01, -2.09045721080198199e-01, image00428.jpg, 2.000000, 0.000333, 120, 48155.942016, 261222
-1.00950778076903168e+03, 9.32232828822695438e+01, 1.29133864327798136e+02, -1.31153704779891939e+02, -3.61205086949179188e-01, 1.24430015495351931e-01, image00429.jpg, 2.000000, 0.000331, 122, 48268.824064, 261234
-9.94869126226997423e+02, 8.10753705119534231e+01, 1.29097736513748544e+02, -1.30827084912183551e+02, -3.78467174109945292e-01, 5.10624128950296852e-01, image00430.jpg, -0.000000, 0.000324, 122, 48380.388416, 261245
-9.81003296875867591e+02, 6.92941326554153392e+01, 1.28866621773364841e+02, -1.30167852930341951e+02, -5.86083651480544754e-01, 4.01279017032749874e-01, image00431.jpg, 4.000000, 0.000327, 123, 48493.785312, 261256
-9.65805566797719166e+02, 5.65448880675703620e+01, 1.28861705607696194e+02, -1.30111472372300511e+02, -5.06397682494936219e-01, 5.37489647218633904e-01, image00432.jpg, 2.000000, 0.000324, 123, 48605.915680, 261268
-9.51266293071120344e+02, 4.48522481833552220e+01, 1.29090461806824237e+02, -1.29414469820900877e+02, -3.30995610366109527e-01, 4.63915198065691148e-01, image00433.jpg, -0.000000, 0.000322, 123, 48717.323712, 261279
-9.37102048760453727e+02, 3.39213336728587365e+01, 1.29109942081050491e+02, -1.28645673308820164e+02, -2.15682563434778707e-01, 2.17331445141720953e-01, image00434.jpg, -0.000000, 0.000319, 123, 48828.879808, 261290
-9.23273988587228473e+02, 2.31877081148373740e+01, 1.29059804560649610e+02, -1.28567738363036057e+02, -4.26182992988026199e-01, 1.54631302470228521e-01, image00435.jpg, -0.000000, 0.000328, 124, 48940.930432, 261301
-9.08965077389345879e+02, 1.19933630967635310e+01, 1.29239701490637572e+02, -1.28700051404778492e+02, -4.01890240761537787e-01, 8.01357066589582223e-02, image00436.jpg, -0.000000, 0.000327, 124, 49053.647776, 261312
-8.93350912014957316e+02, -6.39154878711822860e-03, 1.29341948245727053e+02, -1.28579957852031043e+02, -4.75646743108741443e-01, 4.54455697396376410e-02, image00437.jpg, -0.000000, 0.000330, 126, 49166.246880, 261324
-8.78801588586980301e+02, -1.13035367583153423e+01, 1.29364911363783591e+02, -1.28725530319984813e+02, -5.91283278061626949e-01, 1.31483966607382374e-01, image00438.jpg, -0.000000, 0.000325, 126, 49277.782944, 261335
-8.65233068808414373e+02, -2.21044563152334987e+01, 1.29105635383780339e+02, -1.28705193777319124e+02, -6.92967070276248709e-01, 1.99323336902983234e-01, image00439.jpg, -0.000000, 0.000322, 126, 49390.651296, 261346
-8.50823956718676641e+02, -3.31063249717442218e+01, 1.29149769759352637e+02, -1.28782106737748052e+02, -6.83252012373033346e-01, 8.82363370759951388e-02, image00440.jpg, -0.000000, 0.000329, 127, 49502.025088, 261357
-8.36560915076467040e+02, -4.41428779664666209e+01, 1.29409468212582624e+02, -1.28592972215666947e+02, -6.77453443020593737e-01, -2.70033258380682380e-02, image00441.jpg, -0.000000, 0.000328, 128, 49613.850784, 261368
-8.22002884370722541e+02, -5.56480675670748397e+01, 1.29499623573380035e+02, -1.28356932434881003e+02, -5.38237188076824857e-01, 1.24716996063546880e-02, image00442.jpg, -0.000000, 0.000324, 128, 49725.753376, 261379
-8.06382527691397627e+02, -6.78145065241337903e+01, 1.29501449764339696e+02, -1.28071932534111596e+02, -2.58216958060681512e-01, -5.09493600925180271e-02, image00443.jpg, -0.000000, 0.000319, 129, 49837.271520, 261391
-7.92318870185610649e+02, -7.87852928394812011e+01, 1.29437645004588688e+02, -1.27980557146588083e+02, -3.55498880181260357e-01, 8.85499815513608596e-02, image00444.jpg, -0.000000, 0.000322, 129, 49950.184288, 261402
-7.78092519942221770e+02, -8.97616445014442093e+01, 1.29470541602807117e+02, -1.27975721328709440e+02, -3.84460041909298500e-01, -5.55296835282882567e-02, image00445.jpg, -0.000000, 0.000322, 130, 50063.431296, 261413
-7.63844204338129202e+02, -1.00775853660566611e+02, 1.29641167199821325e+02, -1.27927843557592340e+02, -4.25758839377647968e-01, -8.14405110024937207e-02, image00446.jpg, -0.000000, 0.000323, 131, 50175.369472, 261424
-7.48342784121106774e+02, -1.12651825259453972e+02, 1.29616082910347416e+02, -1.27805427252758946e+02, -5.65233044529061868e-01, -8.68017955554537535e-02, image00447.jpg, -0.000000, 0.000325, 131, 50287.848416, 261436
-7.33407918246175427e+02, -1.23814448923395872e+02, 1.29606225965363393e+02, -1.27779731885476494e+02, -5.07070233565940276e-01, 1.61854817348251689e-01, image00448.jpg, -0.000000, 0.000323, 131, 50400.560768, 261447
-7.19157281155979490e+02, -1.34697366819682088e+02, 1.29684831287455665e+02, -1.27803502471479945e+02, -6.50132258036605903e-01, 1.45048871254038397e-01, image00449.jpg, -0.000000, 0.000322, 131, 50511.639936, 261458
-7.04554384114777918e+02, -1.45702206508000756e+02, 1.29490233176852740e+02, -1.27842929924049884e+02, -6.53890332527744977e-01, 1.36223429738771579e-01, image00450.jpg, -0.000000, 0.000323, 132, 50623.648192, 261469
-6.90271808069331541e+02, -1.56693588111801461e+02, 1.29759940703261520e+02, -1.27658534611428863e+02, -6.09823331599332885e-01, 6.31323150207133005e-02, image00451.jpg, -0.000000, 0.000326, 131, 50735.270784, 261480
-6.74385622756118323e+02, -1.68875405077351900e+02, 1.29743799090769500e+02, -1.27463553330519517e+02, -5.68489567054707101e-01, 8.28620917917835820e-02, image00452.jpg, -0.000000, 0.000325, 132, 50848.781888, 261492
-6.59455718575357082e+02, -1.80157090963497950e+02, 1.29824822389129622e+02, -1.27462691448007959e+02, -4.78857095813986833e-01, 2.96421999771342592e-01, image00453.jpg, -0.000000, 0.000319, 132, 50962.661984, 261503
-6.43545621689216318e+02, -1.91974090403341535e+02, 1.29858270864289551e+02, -1.27298091996193619e+02, -4.86811547207210038e-01, 2.69236579262814912e-01, image00454.jpg, -0.000000, 0.000326, 132, 51077.815872, 261515
-6.28986097075246334e+02, -2.02910783440112851e+02, 1.29732431380152832e+02, -1.27262894354302063e+02, -5.05855785276620673e-01, 2.01767595232321351e-01, image00455.jpg, -0.000000, 0.000326, 132, 51189.918240, 261526
-6.13106367134419884e+02, -2.15099293111873180e+02, 1.29654807946324382e+02, -1.27319291615651096e+02, -7.83551146294858225e-01, 3.71471530324737897e-01, image00456.jpg, -0.000000, 0.000323, 132, 51306.699104, 261538
-5.98759243950500945e+02, -2.25648107596346648e+02, 1.29919601181544806e+02, -1.27141290676285521e+02, -5.86134131906882239e-01, 1.10451314759931613e-01, image00457.jpg, -6.000000, 0.000329, 133, 51419.821024, 261549
-5.83425388781683182e+02, -2.36884402708230482e+02, 1.29701904509179968e+02, -1.27268917452579970e+02, -7.78429125932614596e-01, 5.60426839262346377e-01, image00458.jpg, -10.000000, 0.000322, 136, 51533.348640, 261560
-5.69931707820330985e+02, -2.46994818511147770e+02, 1.29663092849253644e+02, -1.28039270252494958e+02, -7.32851278117428118e-01, 5.17362145906289372e-01, image00459.jpg, -22.000000, 0.000324, 139, 51644.493248, 261570
-5.61477719751153018e+02, -2.51971530961074563e+02, 1.29690403618015722e+02, -1.30534294692710745e+02, -5.38464372095671329e-01, 3.95633026211214156e-01, image00460.jpg, -22.000000, 0.000323, 139, 51757.009792, 261583
-5.59205539003077547e+02, -2.55333318363598522e+02, 1.29639007077822896e+02, -1.34759844453633320e+02, -6.81618919617983710e-01, 6.97433467952335517e-01, image00461.jpg, -10.000000, 0.000318, 136, 51868.678240, 261594
-5.57179830812336832e+02, -2.56719845756864402e+02, 1.29707267142013990e+02, -1.39641320490525118e+02, -6.16465310211184669e-01, 7.84445723060416045e-01, image00462.jpg, -10.000000, 0.000321, 136, 51982.495520, 261605
-5.56561297253765360e+02, -2.57480118776331437e+02, 1.29687783619224859e+02, -1.42579203014555333e+02, -5.04786573529701688e-01, 7.31044275528656806e-01, image00463.jpg, -22.000000, 0.000317, 139, 52095.086272, 261616
-5.56381430701404383e+02, -2.58449015833944884e+02, 1.29752491190834888e+02, -1.44532401602387637e+02, -5.23467052284515844e-01, 7.34147978172463023e-01, image00464.jpg, -22.000000, 0.000314, 139, 52207.878592, 261628
-5.56352308352525142e+02, -2.59894398283486396e+02, 1.29891537776156781e+02, -1.48780394478659076e+02, -4.79105659623107139e-01, 6.41984669601842528e-01, image00465.jpg, -18.000000, 0.000307, 139, 52319.674368, 261639
-5.57839539673228842e+02, -2.61418516571561156e+02, 1.29872080557721972e+02, -1.54266771738796251e+02, -4.64374419983851150e-01, 6.70476443177475345e-01, image00466.jpg, -14.000000, 0.000295, 139, 52430.880448, 261650
-5.59671615488041994e+02, -2.61785582617077978e+02, 1.29963297480559106e+02, -1.59495910375286940e+02, -2.52715720443333347e-01, 4.17247771488966135e-01, image00467.jpg, -8.000000, 0.000289, 139, 52543.527136, 261661
-5.61011373389315850e+02, -2.62364044510231565e+02, 1.29776480339523829e+02, -1.63783338031634798e+02, -2.70136266630054800e-01, 7.57055188205336238e-01, image00468.jpg, -16.000000, 0.000290, 140, 52655.370272, 261672
-5.61409824876816742e+02, -2.72834915635350171e+02, 1.29720271332150247e+02, -1.66817535434756593e+02, -2.85581013475553702e-01, 7.74622062483301121e-01, image00469.jpg, -12.000000, 0.000283, 140, 52768.303648, 261684
-5.61986968599156171e+02, -2.78744678024908978e+02, 1.29880297795035347e+02, -1.70184986412417146e+02, -1.74644172670771064e-01, 4.92756667230359713e-01, image00470.jpg, -6.000000, 0.000267, 140, 52881.885312, 261695
-5.63534967008770877e+02, -2.81273280357865076e+02, 1.29798934958892630e+02, -1.72759571790036119e+02, -1.93842033724979074e-01, 5.13569823356501587e-01, image00471.jpg, -4.000000, 0.000263, 140, 52992.983808, 261706
-5.64768181405310543e+02, -2.91654697050725986e+02, 1.29821488707818105e+02, -1.74680892916338507e+02, -2.45061028974440404e-01, 5.04694676433162126e-01, image00472.jpg, -0.000000, 0.000250, 141, 53104.746176, 261717
-5.64782039472098290e+02, -3.06794958029019256e+02, 1.29777891581365509e+02, -1.76128938209265499e+02, -2.42895776524376994e-01, 7.23075524114062729e-01, image00473.jpg, -2.000000, 0.000243, 142, 53216.075488, 261728
-5.63282957013288296e+02, -3.24169583692629260e+02, 1.29911191961494666e+02, -1.76433239225449313e+02, -2.04656962901542949e-01, 4.83303009729194322e-01, image00474.jpg, -0.000000, 0.000243, 142, 53330.845376, 261740
-5.62137939039362891e+02, -3.41784784402013429e+02, 1.29873544679134852e+02, -1.76701534416583030e+02, -1.58151015842308285e-01, 7.28982130026056052e-01, image00475.jpg, -6.000000, 0.000245, 143, 53443.324672, 261751
-5.60983773942096491e+02, -3.59510993309757680e+02, 1.29939110772812654e+02, -1.76829900021904507e+02, -2.13504702310409605e-01, 8.11263551705565300e-01, image00476.jpg, -12.000000, 0.000243, 145, 53555.629440, 261762
-5.60172137137730829e+02, -3.79084359241457719e+02, 1.29968618590772593e+02, -1.77986281357401765e+02, -1.94265321373575717e-01, 5.60362555691210851e-01, image00477.jpg, -2.000000, 0.000243, 143, 53667.983904, 261774
-5.59840546088953374e+02, -3.86515954692736614e+02, 1.29885440817904225e+02, 1.79272624830009420e+02, -2.47303130826936640e-01, 8.03320317488041002e-01, image00478.jpg, -10.000000, 0.000241, 146, 53781.446848, 261785
-5.59364998087126423e+02, -3.98024832383018236e+02, 1.29988592183525867e+02, 1.77905313868112472e+02, -1.31653716719929925e-01, 5.44529889837352288e-01, image00479.jpg, -10.000000, 0.000239, 146, 53892.439360, 261796
-5.58295263592930041e+02, -4.03512683345211542e+02, 1.29835675955681438e+02, 1.75952916912219081e+02, -2.82647219890708012e-01, 5.59981976313752794e-01, image00480.jpg, -10.000000, 0.000237, 146, 54006.163168, 261807
-5.58520705910362949e+02, -4.06959257560657420e+02, 1.29981648985908691e+02, 1.74599978544401125e+02, -2.45108783973511546e-01, 4.73759691452575793e-01, image00481.jpg, -10.000000, 0.000237, 146, 54119.352992, 261819
-5.59259877650390422e+02, -4.10075678691459018e+02, 1.30409873524998062e+02, 1.73323072396477755e+02, -6.11705905107343906e-01, 5.41802438293441990e-01, image00482.jpg, -8.000000, 0.000231, 146, 54232.611072, 261830
-5.58398090124695727e+02, -4.12908278952753790e+02, 1.29810373500844264e+02, 1.72553746573388167e+02, -2.47417252051120834e-01, 5.87435216400999605e-01, image00483.jpg, -6.000000, 0.000228, 146, 54346.171328, 261841
-5.61086855891433174e+02, -4.24181277801239105e+02, 1.29898526883710815e+02, 1.70028090266399175e+02, -2.49068470584724644e-01, 6.44226482593075689e-01, image00484.jpg, -4.000000, 0.000227, 147, 54460.215968, 261853
-5.64540097712665101e+02, -4.38605944222377730e+02, 1.30128614253099215e+02, 1.67901109066674252e+02, -3.05949145133788347e-01, 6.83980106529343046e-01, image00485.jpg, -2.000000, 0.000223, 147, 54571.967104, 261864
-5.67948545158183379e+02, -4.56611425937357581e+02, 1.30010206922604112e+02, 1.66507845847853531e+02, -2.11112690060691471e-01, 5.45037951741878968e-01, image00486.jpg, -0.000000, 0.000220, 147, 54686.516192, 261876
-5.71959131689722199e+02, -4.73633442715453498e+02, 1.30172499033181651e+02, 1.65832608559894595e+02, -1.67576451096344642e-01, 6.09872817859735017e-01, image00487.jpg, -0.000000, 0.000219, 147, 54800.633600, 261887
-5.75929665349259153e+02, -4.90570790334427159e+02, 1.30261972057991244e+02, 1.65945388660741088e+02, -2.04485238424395838e-01, 4.46537656753986711e-01, image00488.jpg, -6.000000, 0.000221, 148, 54912.215744, 261898
-5.80754965145822780e+02, -5.09587921289013252e+02, 1.30438834902223959e+02, 1.65808990700050714e+02, -1.90374793303741047e-01, 5.58812628612266105e-01, image00489.jpg, -2.000000, 0.000216, 148, 55027.067072, 261910
-5.84850996289725458e+02, -5.27218588310155269e+02, 1.30346142577497346e+02, 1.64684138223077667e+02, -2.85547481956471338e-01, 5.27447532196577362e-01, image00490.jpg, -2.000000, 0.000219, 148, 55139.235776, 261921
-5.89350142000543428e+02, -5.44397694822172753e+02, 1.30254525134125629e+02, 1.64148368859446578e+02, -1.96774010749097811e-01, 5.13357062898038619e-01, image00491.jpg, -0.000000, 0.000223, 148, 55252.890688, 261932
-5.93700000586079227e+02, -5.61099642365828913e+02, 1.30727280560060052e+02, 1.63449873189066665e+02, -4.95460972778150543e-01, 7.00147004847365917e-01, image00492.jpg, -12.000000, 0.000230, 150, 55365.830144, 261943
-5.98587752465614926e+02, -5.80001891332640412e+02, 1.30301578221220467e+02, 1.63651813419796838e+02, -2.21068525726429294e-01, 5.53705859667951050e-01, image00493.jpg, -14.000000, 0.000230, 151, 55479.369056, 261955
-6.01469786533549723e+02, -5.85587561579003705e+02, 1.30865336939429369e+02, 1.61122668300720136e+02, -6.32695972237418358e-01, 5.79778095374236746e-01, image00494.jpg, -26.000000, 0.000233, 154, 55594.476480, 261966
-6.05189221409484844e+02, -5.86421252214642209e+02, 1.30557535017217560e+02, 1.58603967338844768e+02, -4.79607570356651192e-01, 4.63684670548302980e-01, image00495.jpg, -24.000000, 0.000224, 154, 55706.436320, 261978
-6.08821314250854016e+02, -5.86668362638203803e+02, 1.30434697767463518e+02, 1.54584634038735658e+02, -2.05333400242482089e-01, 3.88919502364148295e-01, image00496.jpg, -24.000000, 0.000223, 154, 55819.146144, 261989
