X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.55469488657195416e+03, 9.49904355486323652e+02, 1.30005070425296935e+02, -6.78792328826507116e+01, -7.75227311393115515e-01, -4.48204353388578558e-01, image00970.jpg, -0.000000, 0.000246, 348, 343, 353, 91411.462240, 991015
-1.54279597824980738e+03, 9.54677802193295634e+02, 1.30212506875069778e+02, -6.81042412608951082e+01, -7.95608392683195720e-01, -3.45858244364849188e-01, image00971.jpg, 2.000000, 0.000252, 348, 338, 358, 91502.563616, 991024
-1.53062236299628375e+03, 9.59617724753186508e+02, 1.29968850057145289e+02, -6.81418117078458891e+01, -7.68440588628061638e-01, -4.10620281531815901e-01, image00972.jpg, 4.000000, 0.000251, 348, 343, 353, 91594.959936, 991033
-1.51935888881923825e+03, 9.64646668736475135e+02, 1.29659564154004784e+02, -6.78341840377966747e+01, -1.13582567995129891e+00, -5.20632324901323607e-01, image00973.jpg, 6.000000, 0.000259, 349, 339, 359, 91686.165024, 991042
-1.50502822873054083e+03, 9.70491651586155399e+02, 1.29923311858052728e+02, -6.78570014108840525e+01, -7.00444074564979591e-01, -4.35090435808761333e-01, image00974.jpg, 6.000000, 0.000253, 349, 344, 354, 91780.010912, 991052
-1.49366363964674065e+03, 9.74805185912956404e+02, 1.29220994946612109e+02, -6.69281852986329113e+01, -1.06904249306405874e+00, -6.29730426388059428e-01, image00975.jpg, 6.000000, 0.000256, 349, 339, 359, 91872.285152, 991061
-1.48151690468377296e+03, 9.80584774000407606e+02, 1.29571733486700111e+02, -6.60794777242154225e+01, -8.48824556827356580e-01, -4.31242941097101651e-01, image00976.jpg, 6.000000, 0.000258, 349, 334, 364, 91965.591616, 991070
-1.46883255420413411e+03, 9.86909710489422878e+02, 1.29756039447250231e+02, -6.46997026335375836e+01, -6.85910694743646410e-01, -3.12134881661243924e-01, image00977.jpg, 8.000000, 0.000260, 349, 329, 369, 92062.075616, 991080
-1.45731732186514546e+03, 9.93184914784276657e+02, 1.29516749702975545e+02, -6.35617890154360978e+01, -7.08910045135457523e-01, -4.63714910431278216e-01, image00978.jpg, 6.000000, 0.000261, 349, 324, 374, 92156.858784, 991089
-1.44415801357713917e+03, 1.00009420918776289e+03, 1.29664833559735001e+02, -6.16254073029466056e+01, -8.99210653301262930e-01, -6.19185495488628557e-01, image00979.jpg, 6.000000, 0.000263, 349, 324, 374, 92253.378464, 991099
-1.43149820613876454e+03, 1.00765282564541474e+03, 1.29454887439320800e+02, -6.00466216943191000e+01, -9.06405759754460916e-01, -6.50027284069452094e-01, image00980.jpg, 6.000000, 0.000261, 349, 329, 369, 92350.683232, 991109
-1.42169600703689457e+03, 1.01498412636553542e+03, 1.29093387056666529e+02, -5.81155557296414997e+01, -7.57815416528601293e-01, -4.13055615008081023e-01, image00981.jpg, 4.000000, 0.000261, 351, 326, 376, 92445.513056, 991118
-1.40893060840060480e+03, 1.02315355642023644e+03, 1.29367446255118210e+02, -5.66193118014641712e+01, -7.22845985692362691e-01, -4.66486092728324975e-01, image00982.jpg, 4.000000, 0.000258, 351, 331, 371, 92542.554816, 991128
-1.39641987144842255e+03, 1.03114041265514288e+03, 1.29318859741715755e+02, -5.54311690300277391e+01, -7.38115657932899460e-01, -3.90793689807977629e-01, image00983.jpg, 2.000000, 0.000260, 353, 328, 378, 92638.217408, 991138
-1.38579161353712448e+03, 1.03869383144212202e+03, 1.29215988957253018e+02, -5.45867304567880254e+01, -8.20504772298775942e-01, -6.04090041457133853e-01, image00984.jpg, 2.000000, 0.000255, 353, 333, 373, 92734.173440, 991147
-1.37365825130596795e+03, 1.04714980111847262e+03, 1.29354491258720230e+02, -5.42445465522163630e+01, -6.37899187670611378e-01, -3.31170969583160613e-01, image00985.jpg, -0.000000, 0.000255, 353, 338, 368, 92829.796000, 991157
-1.36333143552692877e+03, 1.05459292139929858e+03, 1.29339879643400423e+02, -5.38914894336200661e+01, -4.86762785898344819e-01, -3.65889715872520338e-01, image00986.jpg, -0.000000, 0.000259, 353, 333, 373, 92923.406592, 991166
-1.35181201443086002e+03, 1.06293791892355307e+03, 1.28912930750283351e+02, -5.37806715947497977e+01, -4.98862038957315179e-01, -3.64644677735017742e-01, image00987.jpg, -0.000000, 0.000266, 353, 328, 378, 93020.032032, 991176
-1.34083236328056728e+03, 1.07105200610194720e+03, 1.29140407076477373e+02, -5.38478969833815739e+01, -5.65209377068633834e-01, -2.32424547980226381e-01, image00988.jpg, -2.000000, 0.000272, 355, 330, 380, 93116.778912, 991185
-1.32891263315365018e+03, 1.07980025338660357e+03, 1.28772925280918400e+02, -5.39854403558301783e+01, -9.77885495291375806e-01, -6.66108672635887245e-01, image00989.jpg, -4.000000, 0.000272, 355, 335, 375, 93213.786944, 991195
-1.31710875909525566e+03, 1.08834507983638923e+03, 1.28908484309782523e+02, -5.41780200127167575e+01, -6.32153796395004686e-01, -3.28224012809560983e-01, image00990.jpg, -4.000000, 0.000282, 355, 330, 380, 93309.599968, 991205
-1.30592736012490286e+03, 1.09653018222704372e+03, 1.29017075351412188e+02, -5.45088320353430831e+01, -6.38436026684181201e-01, -3.39845982659621515e-01, image00991.jpg, -10.000000, 0.000280, 356, 336, 376, 93406.250176, 991214
-1.29335920995497941e+03, 1.10538473319396917e+03, 1.28805715231311893e+02, -5.53499698522617862e+01, -7.53800556729273263e-01, -3.38860102102894689e-01, image00992.jpg, -10.000000, 0.000285, 356, 331, 381, 93501.970080, 991224
-1.28579361399311983e+03, 1.11026583035504541e+03, 1.28658406314779398e+02, -5.63365441383095131e+01, -6.16082343389103393e-01, -2.19463485973674405e-01, image00993.jpg, -10.000000, 0.000288, 356, 331, 381, 93599.173184, 991234
-1.28271816109736801e+03, 1.11126495746801675e+03, 1.28644722248421829e+02, -5.73680213133911394e+01, -8.49575527307344314e-01, -3.58867805153795405e-01, image00994.jpg, -10.000000, 0.000288, 356, 331, 381, 93695.414656, 991242
-1.28017480744848990e+03, 1.11231828635106194e+03, 1.28777002658453540e+02, -5.80238578608378006e+01, -5.58251561481136971e-01, -1.11331812793927828e-01, image00995.jpg, -10.000000, 0.000296, 356, 331, 381, 93792.594304, 991253
-1.27845986018359827e+03, 1.11326872381056364e+03, 1.28786196752584715e+02, -5.86999403455581188e+01, -6.71182341119061943e-01, -2.26932376298678823e-01, image00996.jpg, -10.000000, 0.000300, 356, 331, 381, 93890.201376, 991263
-1.27680413101707609e+03, 1.11426086264021865e+03, 1.28830359368316266e+02, -5.92705406905215142e+01, -6.76007729903523202e-01, -2.69592993778360546e-01, image00997.jpg, -10.000000, 0.000302, 356, 331, 381, 93986.247808, 991272
-1.27495204645167883e+03, 1.11518220136352647e+03, 1.28530430363096173e+02, -5.99373170925265129e+01, -6.78702712892933380e-01, -2.04926644560458671e-01, image00998.jpg, -8.000000, 0.000300, 356, 336, 376, 94082.966624, 991282
-1.27247456086682382e+03, 1.11567185800969128e+03, 1.28638739246549989e+02, -6.05160976910842763e+01, -7.87031715035041768e-01, -2.78512839463407991e-01, image00999.jpg, -8.000000, 0.000299, 356, 341, 371, 94178.983616, 991292
-1.26751202378504877e+03, 1.11711967932389916e+03, 1.28510177274648129e+02, -6.21783406311941320e+01, -1.04497863549441794e+00, -3.71832220217123921e-01, image01000.jpg, -2.000000, 0.000296, 355, 345, 365, 94272.979456, 991301
-1.25911204593903312e+03, 1.12033754002862565e+03, 1.28705872952656250e+02, -6.44598584679835938e+01, -6.31054232572910268e-01, -9.07383419891106269e-02, image01001.jpg, -8.000000, 0.000296, 356, 351, 361, 94365.417056, 991310
-1.24891613427333596e+03, 1.12370811301189428e+03, 1.28597315203429815e+02, -6.55522251931729869e+01, -5.65662645762359473e-01, -1.36810737077792705e-01, image01002.jpg, -6.000000, 0.000296, 356, 346, 366, 94456.742112, 991319
-1.23736921144769940e+03, 1.12790491868669778e+03, 1.28585930456742858e+02, -6.65488813389430760e+01, -7.05369999515947033e-01, -1.34401604750747139e-01, image01003.jpg, -0.000000, 0.000300, 355, 340, 370, 94549.866208, 991328
-1.22397742627656294e+03, 1.13267435801120973e+03, 1.28690669698330794e+02, -6.84432905976702415e+01, -1.27416802718816768e+00, -3.07524847157247039e-01, image01004.jpg, -0.000000, 0.000289, 355, 345, 365, 94643.562880, 991338
-1.21142880587219838e+03, 1.13610221597976124e+03, 1.29207400850385511e+02, -6.96505364818305139e+01, -9.44059863134885324e-01, -3.35416401104643103e-01, image01005.jpg, -4.000000, 0.000292, 356, 341, 371, 94736.631680, 991347
-1.20001139340102122e+03, 1.14119454088858902e+03, 1.28499034968685578e+02, -6.92644514537256271e+01, -1.01952365027274250e+00, -1.79872195700167964e-01, image01006.jpg, -0.000000, 0.000283, 351, 341, 361, 94830.196512, 991357
-1.18715021342983232e+03, 1.14600497327049470e+03, 1.28473809997203460e+02, -6.98010507622987149e+01, -5.52448040100901983e-01, -2.98316016072612100e-01, image01007.jpg, -0.000000, 0.000285, 356, 341, 371, 94927.625376, 991366
-1.17363695378103330e+03, 1.15066731640379794e+03, 1.28321645596400714e+02, -6.99655069485715586e+01, -7.50020178702843765e-01, -2.04593244806940550e-01, image01008.jpg, -0.000000, 0.000283, 356, 346, 366, 95022.201056, 991376
-1.16066131631545272e+03, 1.15518470970864223e+03, 1.28435576689214230e+02, -7.01130724951165547e+01, -6.74138432106959451e-01, -4.86348025242641716e-02, image01009.jpg, -0.000000, 0.000279, 356, 351, 361, 95115.171104, 991385
-1.14815393004323892e+03, 1.15918333274548718e+03, 1.28518299656025988e+02, -7.02742280508824848e+01, -4.51035014300883608e-01, -2.45646213333112207e-01, image01010.jpg, -0.000000, 0.000278, 356, 351, 361, 95206.549824, 991394
-1.13402108792863646e+03, 1.16442985425634879e+03, 1.28428588073603123e+02, -7.03359772854199718e+01, -1.02132679210131516e+00, -2.91098257746899847e-01, image01011.jpg, -0.000000, 0.000279, 356, 346, 366, 95297.947264, 991404
-1.12131649151657825e+03, 1.16879754091341601e+03, 1.28846425157162571e+02, -7.01898162455807437e+01, -7.05174501662956477e-01, -1.38988114477188229e-01, image01012.jpg, -0.000000, 0.000282, 356, 341, 371, 95391.996768, 991413
-1.11015502758914272e+03, 1.17363115379536293e+03, 1.28238238058865619e+02, -6.97318622163815434e+01, -9.51538901360911904e-01, -2.62784942530144838e-02, image01013.jpg, -0.000000, 0.000276, 356, 346, 366, 95487.018656, 991422
-1.09571674945023869e+03, 1.17885112097668070e+03, 1.28385788320393743e+02, -6.99895898349795260e+01, -5.95229510117334937e-01, -1.02935844877759225e-01, image01014.jpg, -0.000000, 0.000271, 356, 351, 361, 95580.147136, 991432
-1.08435909306857343e+03, 1.18336669050715182e+03, 1.28027917756494531e+02, -6.98974175322547211e+01, -4.22195701154910341e-01, -1.64100484766906751e-01, image01015.jpg, -0.000000, 0.000273, 356, 346, 366, 95672.586624, 991441
-1.07221452106602101e+03, 1.18757410151392287e+03, 1.28070669384332859e+02, -6.96189597713746338e+01, -8.22511373438120419e-01, -2.35403404175597783e-02, image01016.jpg, -0.000000, 0.000272, 356, 351, 361, 95766.453600, 991450
-1.05733213525214296e+03, 1.19210347133569371e+03, 1.28699371060503779e+02, -6.98242441654944201e+01, -8.19280451797379961e-01, -3.04301663960514390e-01, image01017.jpg, -0.000000, 0.000273, 356, 346, 366, 95858.860160, 991460
-1.04567430643952252e+03, 1.19706471650411277e+03, 1.28167785213129861e+02, -7.01087716131514895e+01, -6.11702035399171340e-01, -4.00384397785846557e-01, image01018.jpg, -0.000000, 0.000276, 356, 341, 371, 95952.509056, 991469
-1.03362128293729756e+03, 1.20151486116570300e+03, 1.28264722046120170e+02, -7.00940287852923092e+01, -4.66933662612338207e-01, -3.16369191668409211e-01, image01019.jpg, -0.000000, 0.000277, 356, 336, 376, 96046.971200, 991478
-1.01962789109237133e+03, 1.20647489162237048e+03, 1.28552907401197530e+02, -7.02803755931405476e+01, -8.11181451038262780e-01, -3.60189044425976046e-01, image01020.jpg, -0.000000, 0.000277, 356, 331, 381, 96143.143424, 991488
-1.00645330583870384e+03, 1.21169020131823845e+03, 1.28273972023896960e+02, -7.03998708559436750e+01, -5.51870276007719540e-01, -3.54477618908184466e-01, image01021.jpg, -0.000000, 0.000285, 356, 331, 381, 96241.500256, 991498
-9.92970289268125043e+02, 1.21608763524038727e+03, 1.28382779769608874e+02, -7.00169736402596783e+01, -6.08473646932018220e-01, -3.28331042444252430e-01, image01022.jpg, -0.000000, 0.000292, 356, 331, 381, 96339.145984, 991508
-9.80524838337643246e+02, 1.22098073483491703e+03, 1.28111495167766975e+02, -7.03134307623540451e+01, -5.14346842068272525e-01, -3.07677503050650669e-01, image01023.jpg, -0.000000, 0.000294, 356, 331, 381, 96436.586624, 991517
-9.67318981843699476e+02, 1.22614340852775695e+03, 1.27843796160045073e+02, -6.99132321898664628e+01, -5.47308849974252443e-01, -2.28707533677844271e-01, image01024.jpg, -0.000000, 0.000303, 356, 331, 381, 96533.992736, 991527
-9.54351780542329038e+02, 1.23083389672657040e+03, 1.27858120638597214e+02, -6.98243375213974105e+01, -8.12140300974120821e-01, -2.75359800753084916e-01, image01025.jpg, -0.000000, 0.000309, 356, 331, 381, 96630.470208, 991537
-9.39806291007331879e+02, 1.23584107208431396e+03, 1.28131608945785956e+02, -7.03300910979026384e+01, -4.85319379268766837e-01, -2.81405822013771512e-01, image01026.jpg, -0.000000, 0.000314, 356, 331, 381, 96730.839456, 991547
-9.28442687211693396e+02, 1.24028922645388434e+03, 1.28060259606935745e+02, -7.00493804147856167e+01, -7.92552806156938572e-01, -2.77114266597679126e-01, image01027.jpg, -0.000000, 0.000316, 356, 331, 381, 96827.073984, 991556
-9.15495434393216101e+02, 1.24494441796998944e+03, 1.27910233791722774e+02, -6.98277629826940398e+01, -9.74723373483268096e-01, -2.58124316239757179e-01, image01028.jpg, -12.000000, 0.000316, 362, 342, 382, 96924.646848, 991566
-9.00228222228439108e+02, 1.24973712286102591e+03, 1.28620279815857003e+02, -7.02992793320569405e+01, -7.25116965928508606e-01, -3.08357709941303570e-01, image01029.jpg, -12.000000, 0.000321, 362, 337, 387, 97019.452032, 991576
-8.93539269261647519e+02, 1.25242911394273142e+03, 1.27911769501873593e+02, -7.09636154929787466e+01, -9.00842316328544723e-01, -2.18635154012940147e-01, image01030.jpg, -14.000000, 0.000321, 363, 338, 388, 97116.618656, 991585
-8.91965078545565007e+02, 1.25405227087993740e+03, 1.26595556080492415e+02, -7.29468577498337822e+01, -9.39940203095214422e-01, -7.19325942712745192e-01, image01031.jpg, -10.000000, 0.000327, 364, 339, 389, 97214.516512, 991595
-8.87081146280441089e+02, 1.25193182227671491e+03, 1.27867945301252973e+02, -7.40768098132187305e+01, -5.10032640722049124e-01, -3.28098724643886730e-01, image01032.jpg, -12.000000, 0.000328, 365, 340, 390, 97310.717024, 991605
-8.85144720934389170e+02, 1.25129067508014600e+03, 1.27830163191677983e+02, -7.50664164461256007e+01, -6.82037197396102579e-01, -3.13258696675421777e-01, image01033.jpg, -12.000000, 0.000327, 365, 345, 385, 97407.553408, 991614
-8.85453335581419765e+02, 1.25199839739511981e+03, 1.26722467155254392e+02, -7.59486842673251914e+01, -3.02225299826496041e-01, -5.38038622423632651e-01, image01034.jpg, -12.000000, 0.000325, 365, 350, 380, 97503.409504, 991624
-8.81987650605093449e+02, 1.25152028019441559e+03, 1.27639579520791798e+02, -7.63191276654009414e+01, -4.68957158310588818e-01, -4.11311381224662542e-01, image01035.jpg, -10.000000, 0.000330, 365, 345, 385, 97597.622144, 991633
-8.81093917384880228e+02, 1.25232696518018406e+03, 1.26935238530696736e+02, -7.72629486827985659e+01, -3.67861750448645275e-01, -4.75043093340414113e-01, image01036.jpg, -8.000000, 0.000323, 365, 350, 380, 97693.411360, 991643
-8.77519905244099050e+02, 1.25167956754421130e+03, 1.28026626096854983e+02, -7.77703578742212045e+01, -2.95741181966782618e-01, -3.54496552872709092e-01, image01037.jpg, -6.000000, 0.000319, 366, 356, 376, 97788.353952, 991653
-8.74047333433165932e+02, 1.25221898416712997e+03, 1.27494333864581975e+02, -7.88194521597583844e+01, -5.90896721150764526e-01, -4.28961591434031342e-01, image01038.jpg, -6.000000, 0.000324, 366, 351, 381, 97881.327680, 991662
-8.64276742263190840e+02, 1.25283096491230231e+03, 1.27428542117037736e+02, -8.07619494126855528e+01, -8.38525080988672955e-01, -3.79874762711828684e-01, image01039.jpg, -6.000000, 0.000320, 365, 355, 375, 97977.780800, 991672
-8.52268184321594617e+02, 1.25411565530543339e+03, 1.27931006523047358e+02, -8.22271837397905898e+01, -4.19988300689372540e-01, -2.62488161162343636e-01, image01040.jpg, -4.000000, 0.000314, 366, 361, 371, 98070.562528, 991681
-8.42775804625539536e+02, 1.25627411723134583e+03, 1.26857638652273209e+02, -8.43584987371001773e+01, -9.43820019424824963e-01, -2.40345107085845916e-01, image01041.jpg, -2.000000, 0.000317, 366, 356, 376, 98162.559968, 991690
-8.33010292342570551e+02, 1.25810824415267666e+03, 1.25854928844626798e+02, -8.53458439427132163e+01, -1.11446469285729743e+00, -5.27159410047764676e-01, image01042.jpg, -4.000000, 0.000316, 366, 361, 371, 98256.282304, 991699
-8.16082552063726212e+02, 1.25633176767990517e+03, 1.27858448463460903e+02, -8.54158307212648680e+01, -5.84611712850827359e-01, -9.74308793612536639e-02, image01043.jpg, -2.000000, 0.000310, 366, 361, 371, 98349.192608, 991709
-8.04061017860448032e+02, 1.25702684998872337e+03, 1.28208645272181968e+02, -8.62149083302576003e+01, -6.49864771914750450e-01, -2.15050044218858288e-01, image01044.jpg, -0.000000, 0.000304, 366, 361, 371, 98441.345664, 991717
-7.90525790383538038e+02, 1.25718292520602245e+03, 1.27562293156710254e+02, -8.65336121019014826e+01, -5.68377015946535891e-01, -1.43566064226898576e-01, image01045.jpg, -0.000000, 0.000303, 366, 361, 371, 98531.836960, 991727
-7.78601817025788250e+02, 1.25909406790125308e+03, 1.27199718561485625e+02, -8.71043907935993218e+01, -6.51824194787288480e-01, -3.22564725190559121e-01, image01046.jpg, 2.000000, 0.000312, 366, 356, 376, 98623.228320, 991736
-7.67308382535057717e+02, 1.26064976791735967e+03, 1.26368598555416639e+02, -8.70089634012900746e+01, -4.70408870292468029e-01, -4.06314802459136981e-01, image01047.jpg, 4.000000, 0.000313, 367, 352, 382, 98716.983648, 991745
-7.51289502082586068e+02, 1.26017759990714876e+03, 1.27452697012354562e+02, -8.65864035811369348e+01, -6.17774612114980970e-01, -1.95466491570735645e-01, image01048.jpg, 4.000000, 0.000309, 367, 357, 377, 98810.767744, 991755
-7.37506281213169927e+02, 1.26071456391115976e+03, 1.27989724763310150e+02, -8.66709190805557199e+01, -4.83116591644534854e-01, -2.43441640259843883e-01, image01049.jpg, 2.000000, 0.000315, 366, 351, 381, 98903.763680, 991764
-7.23804949907309037e+02, 1.26122163799310761e+03, 1.27605226348845463e+02, -8.56326646826817210e+01, -5.63220479896090476e-01, -8.30306566038973709e-02, image01050.jpg, 2.000000, 0.000314, 366, 356, 376, 98998.337504, 991774
-7.12260818534320833e+02, 1.26333663781884547e+03, 1.26993475979264957e+02, -8.57973049107748693e+01, -7.88557591960841076e-01, -2.43578811609739154e-01, image01051.jpg, 2.000000, 0.000312, 366, 361, 371, 99092.024288, 991783
-6.99185549017768039e+02, 1.26421648909855230e+03, 1.27146337743816730e+02, -8.56871010093513661e+01, -8.88433398072861924e-01, -1.41309953446610986e-01, image01052.jpg, 2.000000, 0.000312, 367, 357, 377, 99183.181504, 991792
-6.85211371385012626e+02, 1.26452451241349013e+03, 1.27789665783627214e+02, -8.54346042855104031e+01, -5.43003812833068311e-01, -2.50891664791747793e-01, image01053.jpg, 2.000000, 0.000312, 367, 362, 372, 99276.033472, 991801
-6.73412582374774729e+02, 1.26672022590168467e+03, 1.26732464852741771e+02, -8.52894450049518440e+01, -2.43032988959500540e-01, -3.69394743187442143e-01, image01054.jpg, 2.000000, 0.000310, 367, 362, 372, 99367.275200, 991810
-6.61685671668340774e+02, 1.27016331189374432e+03, 1.25919134444558608e+02, -8.55303235987642836e+01, -1.38809882366816484e+00, -2.67863259904195405e-01, image01055.jpg, 2.000000, 0.000309, 368, 363, 373, 99458.747008, 991820
-6.46157807252550697e+02, 1.26932185345024754e+03, 1.26988162457953564e+02, -8.48013673838432140e+01, -5.35502636691470357e-01, -3.25756383439743780e-01, image01056.jpg, 4.000000, 0.000307, 369, 364, 374, 99550.043296, 991829
-6.31601230956570589e+02, 1.26973949430678977e+03, 1.28018040156031390e+02, -8.44964781838991854e+01, -4.65150847151941771e-01, -1.69216890491511063e-01, image01057.jpg, 4.000000, 0.000308, 369, 359, 379, 99642.354400, 991838
-6.19836911545666112e+02, 1.27135297140296166e+03, 1.27278021712701104e+02, -8.39266683985315041e+01, -2.88889474035890992e-01, -2.26766248932518344e-01, image01058.jpg, 2.000000, 0.000308, 369, 364, 374, 99735.320192, 991847
-6.06300265542020952e+02, 1.27261741159245980e+03, 1.27825686777474715e+02, -8.33177668495768984e+01, -4.45852678034371508e-01, -1.07079284390388510e-01, image01059.jpg, -0.000000, 0.000306, 369, 364, 374, 99826.543648, 991856
-5.94909251460209589e+02, 1.27590354705503933e+03, 1.26433993017736597e+02, -8.30581287803377961e+01, -7.45177970244959798e-01, -2.29989778619063057e-01, image01060.jpg, -0.000000, 0.000300, 369, 364, 374, 99924.415872, 991866
-5.79826866004616932e+02, 1.27662753623629624e+03, 1.27185494431669355e+02, -8.28258803793306413e+01, -6.36191232049095556e-01, -2.88169992937437280e-01, image01061.jpg, -0.000000, 0.000295, 369, 364, 374, 100015.609856, 991875
-5.65904106054122167e+02, 1.27827209313771027e+03, 1.27273877435935134e+02, -8.31647434021282663e+01, -2.76659655741581745e-01, -3.27712328218883353e-01, image01062.jpg, -0.000000, 0.000299, 369, 359, 379, 100106.959200, 991884
-5.52184055810534005e+02, 1.27997299525204312e+03, 1.27356777004345901e+02, -8.28287016240740712e+01, -7.29515788945040211e-01, -2.70960873674501890e-01, image01063.jpg, -0.000000, 0.000298, 370, 365, 375, 100200.178144, 991894
-5.40092634493495098e+02, 1.28222455123837494e+03, 1.27109154040868802e+02, -8.30870616554419286e+01, -8.47779300183086670e-01, -3.54934824485611533e-01, image01064.jpg, -0.000000, 0.000299, 371, 361, 381, 100290.664256, 991903
-5.26872784930363082e+02, 1.28314964687939482e+03, 1.27414548929333080e+02, -8.27470189609138629e+01, -6.60518385570037392e-01, -7.19198310182944944e-02, image01065.jpg, -0.000000, 0.000294, 371, 366, 376, 100383.386656, 991912
-5.13674163338875246e+02, 1.28521966591234855e+03, 1.27619150249834746e+02, -8.28645745885528839e+01, -6.76353480552643771e-01, -2.16290027662623563e-01, image01066.jpg, -0.000000, 0.000293, 371, 366, 376, 100475.976288, 991921
-4.99906182664086998e+02, 1.28750625634902804e+03, 1.27058146027258147e+02, -8.30795964939917155e+01, -7.47446824356725492e-01, -3.37985434654969052e-01, image01067.jpg, -0.000000, 0.000297, 371, 361, 381, 100568.335360, 991931
-4.86610139392570773e+02, 1.28909915735373943e+03, 1.26933403210982917e+02, -8.29419958987031549e+01, -6.65198945153232968e-01, -3.26922953167075925e-01, image01068.jpg, -0.000000, 0.000301, 372, 357, 387, 100661.092704, 991940
-4.72409488668101460e+02, 1.29065816893312763e+03, 1.27743634402805554e+02, -8.31359642567837369e+01, -8.57309857434645939e-01, -3.89731196680949910e-01, image01069.jpg, -0.000000, 0.000298, 372, 362, 382, 100755.077408, 991949
-4.61862802363856929e+02, 1.29459497454482630e+03, 1.25908373475623705e+02, -8.33920494046816998e+01, -9.14598981871442174e-01, -4.97332607257123582e-01, image01070.jpg, -0.000000, 0.000300, 372, 357, 387, 100848.729856, 991959
-4.50425828071008027e+02, 1.29621413713886614e+03, 1.25966950316855844e+02, -8.33815233521634127e+01, -9.64924667966404304e-01, -5.31948234365792083e-01, image01071.jpg, -2.000000, 0.000301, 373, 353, 393, 100943.013216, 991967
-4.34360389210647270e+02, 1.29752690429678728e+03, 1.26334670047267778e+02, -8.31288219762228238e+01, -8.74165073777059543e-01, -2.53853079671613135e-01, image01072.jpg, -4.000000, 0.000300, 373, 358, 388, 101039.641984, 991978
-4.18053406257116649e+02, 1.29747529354224025e+03, 1.27837101653028071e+02, -8.30482800069558067e+01, -4.01192203178150075e-01, -1.95704101487128301e-01, image01073.jpg, -4.000000, 0.000296, 373, 363, 383, 101133.583360, 991987
-4.04897395897917193e+02, 1.29918310583853349e+03, 1.27911466637061352e+02, -8.32751889578386795e+01, -2.79025702318834279e-01, -1.99727400092458846e-01, image01074.jpg, -4.000000, 0.000303, 373, 358, 388, 101226.704416, 991996
-3.89162536471943156e+02, 1.30063160067316949e+03, 1.27649244606071875e+02, -8.37286711143925828e+01, -4.35042918735038142e-01, -1.26054740360086737e-01, image01075.jpg, -4.000000, 0.000306, 373, 353, 393, 101320.594272, 992006
-3.75378314823482185e+02, 1.30215517456429552e+03, 1.28355289799570158e+02, -8.47199862816558920e+01, -7.96969688172523560e-02, -1.80178531879492787e-01, image01076.jpg, -4.000000, 0.000315, 373, 348, 398, 101417.005472, 992015
-3.61179983892874873e+02, 1.30358212681106625e+03, 1.27846795473084981e+02, -8.51177631611058843e+01, -4.82597104944665956e-01, -2.93091616523535436e-01, image01077.jpg, -4.000000, 0.000321, 373, 348, 398, 101512.025376, 992025
-3.47146757684784063e+02, 1.30542542449036455e+03, 1.27828317216812962e+02, -8.60632508017869640e+01, -5.19019133917253295e-01, -2.43012985069395560e-01, image01078.jpg, -4.000000, 0.000323, 373, 348, 398, 101608.499296, 992035
-3.34060060828166797e+02, 1.30695961861906767e+03, 1.27792027743820043e+02, -8.67195992767858428e+01, -4.09215543741222432e-01, -2.43562553053914610e-01, image01079.jpg, -12.000000, 0.000327, 374, 349, 399, 101705.103872, 992044
-3.20439242431947832e+02, 1.30768682224700774e+03, 1.27770685420834042e+02, -8.73963137481554071e+01, -8.02800516660775676e-01, -4.64335410112981864e-02, image01080.jpg, -12.000000, 0.000325, 374, 354, 394, 101801.049888, 992054
-3.11364931800037027e+02, 1.30896434243220097e+03, 1.27937613871340531e+02, -8.93363608894945429e+01, -7.29904164572596659e-01, 1.05057337523888211e-02, image01081.jpg, -12.000000, 0.000326, 376, 351, 401, 101896.924992, 992064
-3.08116463599970018e+02, 1.30912846661189519e+03, 1.27807384580092602e+02, -9.05140543151437953e+01, -5.21482270094825284e-01, -4.19707172980449406e-02, image01082.jpg, -12.000000, 0.000326, 376, 356, 396, 101993.172992, 992073
-3.04776852620927627e+02, 1.30883851077055851e+03, 1.27722730910221230e+02, -9.16040003214925065e+01, -6.33559204627152095e-01, 2.96516309119600301e-02, image01083.jpg, -12.000000, 0.000329, 376, 351, 401, 102088.527232, 992083
-3.01929349700732757e+02, 1.30896029041626366e+03, 1.27756197151755998e+02, -9.24996995064611269e+01, -7.83557893551653173e-01, 2.28510422417206975e-02, image01084.jpg, -10.000000, 0.000324, 377, 357, 397, 102185.425280, 992092
-2.98402239848861541e+02, 1.30835171520714493e+03, 1.28318462756710232e+02, -9.36206813847609425e+01, -2.00318086137679208e-01, 4.55296922620605851e-02, image01085.jpg, -10.000000, 0.000326, 377, 352, 402, 102280.859552, 992102
-2.96712727779187844e+02, 1.30835715963807252e+03, 1.27785384440538948e+02, -9.41431588371059007e+01, -7.24897295513135753e-01, 7.87679338370375348e-02, image01086.jpg, -6.000000, 0.000318, 378, 358, 398, 102376.867456, 992112
