X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.60540770497234735e+03, 9.33108145343898514e+02, 1.31760506944352329e+02, -6.94264291360063197e+01, -1.04144818467293621e+00, -2.60973021899732427e-01, image00891.jpg, -0.000000, 0.000251, 346, 341, 351, 82441.590912, 267328
-1.59478185918577265e+03, 9.37828126574308385e+02, 1.30734357581408034e+02, -7.04369397038556002e+01, -4.22958093212331798e-01, -3.18458136392189950e-01, image00892.jpg, 2.000000, 0.000252, 347, 337, 357, 82531.965216, 267337
-1.58233037339286921e+03, 9.42370654004704875e+02, 1.30933559682646347e+02, -7.05243814848676323e+01, -4.55374340832424174e-01, -3.02934318272532088e-01, image00893.jpg, 4.000000, 0.000260, 346, 331, 361, 82621.634528, 267346
-1.57096496425142868e+03, 9.47268080761395595e+02, 1.30140075221477559e+02, -7.03431660284547178e+01, -4.74790779216562209e-01, -3.86731753273813872e-01, image00894.jpg, 4.000000, 0.000257, 347, 337, 357, 82714.827904, 267355
-1.55386719724545196e+03, 9.51646759161449381e+02, 1.31526486054995559e+02, -6.91893291803363581e+01, -9.48963799769830252e-01, -2.89337976646193873e-01, image00895.jpg, 8.000000, 0.000261, 347, 332, 362, 82806.375680, 267365
-1.54048178982507284e+03, 9.56906207021966111e+02, 1.31622249656714018e+02, -6.84403671435471068e+01, -8.76973913320774345e-01, -1.88721323441633559e-01, image00896.jpg, 8.000000, 0.000267, 348, 328, 368, 82898.924512, 267374
-1.52626769452525355e+03, 9.62301809914769933e+02, 1.31942112832547451e+02, -6.70700597658360635e+01, -5.65872035154187158e-01, -1.51505886638704235e-02, image00897.jpg, 8.000000, 0.000266, 348, 333, 363, 82992.047744, 267383
-1.51436841461294102e+03, 9.69701830092092223e+02, 1.30766784127450592e+02, -6.57103832654253921e+01, -4.96886084998223176e-01, -3.99313279363173013e-01, image00898.jpg, 8.000000, 0.000266, 349, 339, 359, 83083.327200, 267392
-1.50165940327992485e+03, 9.76824537076651268e+02, 1.30823129922767407e+02, -6.34951754494538889e+01, -4.69653909327217234e-01, -2.58861701621148577e-01, image00899.jpg, 8.000000, 0.000263, 349, 344, 354, 83173.797312, 267401
-1.48885703956929979e+03, 9.83916697173804778e+02, 1.30821621291741906e+02, -6.12320248651913630e+01, -5.87811185326856056e-01, -4.02982351150721563e-01, image00900.jpg, 8.000000, 0.000263, 349, 344, 354, 83262.963424, 267410
-1.47668709497779491e+03, 9.90974927914466889e+02, 1.30801187046250163e+02, -5.86315740582750138e+01, -7.01575963672715353e-01, -3.40375598991164374e-01, image00901.jpg, 8.000000, 0.000255, 349, 344, 354, 83352.427392, 267419
-1.46480971848143213e+03, 1.00027899325631745e+03, 1.30201956736838014e+02, -5.65923434531975289e+01, -3.83130267119189738e-01, -3.40650340238985549e-01, image00902.jpg, 8.000000, 0.000259, 349, 339, 359, 83441.027264, 267428
-1.45165498703538015e+03, 1.00781930307350694e+03, 1.31081903202898587e+02, -5.37620771724489330e+01, -6.79136975584967884e-01, -2.70400975371245134e-01, image00903.jpg, 4.000000, 0.000260, 349, 334, 364, 83531.439776, 267437
-1.44025155774193445e+03, 1.01784087260267142e+03, 1.30968708828860827e+02, -5.15752131411389243e+01, -5.83486185231567811e-01, -1.63281861318001431e-01, image00904.jpg, 2.000000, 0.000256, 351, 341, 361, 83623.601792, 267446
-1.42868916068864223e+03, 1.02706205778008530e+03, 1.31057286990281227e+02, -4.99815039948830417e+01, -7.17566843042498514e-01, -1.94727534824255755e-01, image00905.jpg, -0.000000, 0.000253, 351, 346, 356, 83714.493056, 267455
-1.41804763429027662e+03, 1.03630650857028695e+03, 1.30864824364708284e+02, -4.91510278777096161e+01, -5.60642057802474780e-01, -3.50292502025704056e-01, image00906.jpg, -0.000000, 0.000257, 353, 343, 363, 83803.986464, 267464
-1.40674203306708728e+03, 1.04568128128799913e+03, 1.30784407895739548e+02, -4.88526470945656328e+01, -6.10365096985447719e-01, -2.09266448951824391e-01, image00907.jpg, -2.000000, 0.000258, 353, 338, 368, 83895.451648, 267473
-1.39529729977082911e+03, 1.05602099692038178e+03, 1.30498032111633648e+02, -4.94641777908846478e+01, -7.46127159464459622e-01, -5.29702507170008219e-01, image00908.jpg, -4.000000, 0.000260, 353, 333, 373, 83988.377472, 267483
-1.38369090022763999e+03, 1.06525050236548918e+03, 1.30805039694808386e+02, -4.92464516134045809e+01, -7.55986027577459918e-01, -4.58752065624322580e-01, image00909.jpg, -6.000000, 0.000278, 353, 328, 378, 84082.600928, 267492
-1.37236547717228359e+03, 1.07520293187180278e+03, 1.30611155080299937e+02, -4.96370991269779864e+01, -7.36705821788910420e-01, -3.03852231781496951e-01, image00910.jpg, -8.000000, 0.000279, 355, 330, 380, 84177.798816, 267502
-1.36075949424946634e+03, 1.08478045727313270e+03, 1.30772354430482693e+02, -5.06309160679361341e+01, -8.17072614251924900e-01, -3.65795044128381430e-01, image00911.jpg, -8.000000, 0.000282, 355, 330, 380, 84272.733888, 267511
-1.34901928235433479e+03, 1.09384187836187994e+03, 1.30771315562410820e+02, -5.20099978469316824e+01, -7.65448883794197843e-01, -2.17841541858935478e-01, image00912.jpg, -8.000000, 0.000285, 355, 330, 380, 84366.515296, 267521
-1.33973119370006430e+03, 1.10333269231271106e+03, 1.29635697177549986e+02, -5.44440696571869722e+01, -5.76570965042752626e-01, -5.35211327784154145e-01, image00913.jpg, -8.000000, 0.000286, 355, 330, 380, 84460.957472, 267530
-1.32598041133913375e+03, 1.11006746079022605e+03, 1.30610337289255597e+02, -5.59344460718474465e+01, -8.54478655347997385e-01, -3.87806252460217105e-01, image00914.jpg, -12.000000, 0.000290, 356, 331, 381, 84555.581312, 267539
-1.31335853264328603e+03, 1.11808172824843587e+03, 1.30412630257742109e+02, -5.79909257591186815e+01, -7.11852027113542341e-01, -4.56296653981872358e-01, image00915.jpg, -12.000000, 0.000295, 356, 331, 381, 84649.228672, 267549
-1.30693649632701863e+03, 1.12212291677288135e+03, 1.30159458475077571e+02, -6.00566563900533765e+01, -1.26280806586268213e+00, -7.54854609549702626e-01, image00916.jpg, -12.000000, 0.000298, 356, 331, 381, 84743.310496, 267558
-1.30218684813465552e+03, 1.12394402601840875e+03, 1.30609804823586160e+02, -6.13439166497546893e+01, -5.93621978715617615e-01, -9.17712556693833503e-02, image00917.jpg, -12.000000, 0.000301, 356, 331, 381, 84837.949632, 267568
-1.30104196576549839e+03, 1.12653220298188307e+03, 1.29662865475035289e+02, -6.29537224929300265e+01, -2.44932196299563865e-01, -1.94172330061019138e-01, image00918.jpg, -10.000000, 0.000301, 356, 336, 376, 84933.407040, 267577
-1.29790844098293087e+03, 1.12814169321542909e+03, 1.29451946866651241e+02, -6.41847725328338896e+01, -5.35025912612045018e-01, -3.60583829689924640e-01, image00919.jpg, -8.000000, 0.000299, 356, 341, 371, 85026.483968, 267587
-1.29331417068847713e+03, 1.12708843068575607e+03, 1.30845480154347058e+02, -6.42674591911681290e+01, -9.38676853513102816e-01, -1.22369694249417515e-01, image00920.jpg, -8.000000, 0.000301, 356, 336, 376, 85118.566816, 267596
-1.28967815004611020e+03, 1.13063922465546966e+03, 1.29613009974747541e+02, -6.63655396301888629e+01, -4.16750688902509214e-01, -2.65710189951708919e-01, image00921.jpg, -6.000000, 0.000302, 356, 331, 381, 85211.178112, 267605
-1.27896137854282870e+03, 1.13201276714248843e+03, 1.30675562860432933e+02, -6.74962621920837336e+01, -9.59582352081675749e-01, -1.66624775484773224e-01, image00922.jpg, -2.000000, 0.000299, 356, 336, 376, 85305.383520, 267614
-1.26692866594526527e+03, 1.13689175390357627e+03, 1.30509383603565681e+02, -6.91796309700614671e+01, -1.08378034057592654e+00, -1.17028672607318016e-01, image00923.jpg, -4.000000, 0.000297, 356, 341, 371, 85398.642560, 267624
-1.25459218212898350e+03, 1.14106036643979246e+03, 1.30553407161422001e+02, -6.96336083610562042e+01, -1.06097747586750923e+00, -2.79442591332180919e-02, image00924.jpg, -0.000000, 0.000292, 356, 346, 366, 85490.761600, 267633
-1.24256335351514622e+03, 1.14527607833195043e+03, 1.30792595180101870e+02, -7.02438467407700102e+01, -1.07878730743789353e+00, 5.05966309841139952e-02, image00925.jpg, -2.000000, 0.000295, 356, 341, 371, 85581.481184, 267642
-1.23388706093040764e+03, 1.15128193843813028e+03, 1.29065984123857135e+02, -7.12866763529495699e+01, 2.67716623871400439e-01, 4.54732936126068521e-02, image00926.jpg, -0.000000, 0.000298, 349, 329, 369, 85673.527296, 267650
-1.21809972666433873e+03, 1.15484861238696590e+03, 1.30034682312158822e+02, -7.09118736359026656e+01, -8.99077477776888401e-01, -2.73380225459358209e-02, image00927.jpg, -0.000000, 0.000296, 356, 341, 371, 85767.635136, 267660
-1.20313427242082548e+03, 1.15876108897076756e+03, 1.30462605128039257e+02, -7.02254435768376482e+01, -1.05006883519833694e+00, 6.24446689040084602e-02, image00928.jpg, 2.000000, 0.000291, 356, 346, 366, 85858.786688, 267670
-1.19025423110747693e+03, 1.16463509090147113e+03, 1.30006680905829711e+02, -7.09435234605803942e+01, -2.64918061188803455e-01, 2.13968715776804083e-02, image00929.jpg, 2.000000, 0.000297, 356, 341, 371, 85949.553856, 267679
-1.17876053151516703e+03, 1.17002866088883320e+03, 1.29088320386908123e+02, -7.08592992014861238e+01, -5.55391571066433443e-01, -7.43533298554036465e-02, image00930.jpg, 4.000000, 0.000301, 356, 336, 376, 86041.706304, 267688
-1.16205141178201529e+03, 1.17428152631004627e+03, 1.29820477065029507e+02, -7.02860149694135146e+01, -1.05065739597748564e+00, -1.69195872166051670e-01, image00931.jpg, 4.000000, 0.000298, 356, 341, 371, 86136.190560, 267698
-1.14857549245268797e+03, 1.17753994104608000e+03, 1.30097832425441226e+02, -6.92157351375301459e+01, -9.78434070202697237e-01, 5.98923146758192221e-03, image00932.jpg, -0.000000, 0.000294, 356, 346, 366, 86227.677312, 267707
-1.13523212513011185e+03, 1.18263561304851828e+03, 1.30145459931765373e+02, -6.84517330694662292e+01, -9.38646824949320946e-01, -1.60932029672744975e-02, image00933.jpg, -0.000000, 0.000287, 356, 351, 361, 86318.403840, 267716
-1.12195961316990224e+03, 1.18860214869243873e+03, 1.29929166512749873e+02, -6.84324892112221619e+01, -1.23995791201879224e+00, -3.18217764553766769e-01, image00934.jpg, -0.000000, 0.000284, 356, 351, 361, 86407.551968, 267725
-1.11013520582997194e+03, 1.19457065232945683e+03, 1.28842853791360028e+02, -6.86316997943589939e+01, -6.67685476615853313e-01, -3.87146200024879317e-01, image00935.jpg, -0.000000, 0.000287, 356, 346, 366, 86496.576480, 267734
-1.09494166300333427e+03, 1.19921471426203698e+03, 1.29525166348598589e+02, -6.82430174233296327e+01, -1.24444544546808444e+00, -2.80634153131298025e-01, image00936.jpg, -0.000000, 0.000282, 356, 351, 361, 86586.590560, 267743
-1.08393115690257559e+03, 1.20385579741294646e+03, 1.29264512491825968e+02, -6.82381724925779451e+01, -9.06116247315155388e-01, -2.92367363615531506e-01, image00937.jpg, -0.000000, 0.000282, 356, 346, 366, 86675.292160, 267751
-1.06867506069594310e+03, 1.20885744272892794e+03, 1.29677519057117138e+02, -6.77473936254292965e+01, -7.75452101249181958e-01, 2.59293713583475804e-02, image00938.jpg, -0.000000, 0.000286, 356, 341, 371, 86766.548384, 267761
-1.05614612176582546e+03, 1.21402791389036679e+03, 1.29718317629599284e+02, -6.76205099240128931e+01, -9.19046972636305193e-01, -5.13217983439107697e-02, image00939.jpg, -0.000000, 0.000283, 356, 346, 366, 86858.394560, 267770
-1.04405248898373407e+03, 1.22064765229452382e+03, 1.28821074053648118e+02, -6.82876291230426915e+01, -1.58805827054285913e-02, -8.95238500047131902e-02, image00940.jpg, -0.000000, 0.000286, 356, 341, 371, 86948.968640, 267779
-1.03069062862813462e+03, 1.22428924342400592e+03, 1.29670691813973434e+02, -6.79316281594766025e+01, -9.17061024075644271e-01, -2.25645628067989990e-01, image00941.jpg, -0.000000, 0.000282, 356, 346, 366, 87041.570208, 267787
-1.01654802030674182e+03, 1.23008471193637706e+03, 1.29378278378875052e+02, -6.77666174075754526e+01, -6.27977715512539447e-01, -2.30087927443363732e-01, image00942.jpg, -0.000000, 0.000292, 356, 341, 371, 87132.182816, 267797
-1.00310265511491139e+03, 1.23553635164576394e+03, 1.29284930623837738e+02, -6.78122085165476136e+01, -8.84979801611927575e-01, -3.35715735134126281e-01, image00943.jpg, -0.000000, 0.000301, 356, 336, 376, 87224.123712, 267806
-9.89059933486922205e+02, 1.24143571411856965e+03, 1.29383136662124826e+02, -6.76453307187349679e+01, -7.52971481125967790e-01, -2.33027181290821839e-01, image00944.jpg, -0.000000, 0.000299, 356, 341, 371, 87316.512672, 267816
-9.75402707041165172e+02, 1.24549436348590643e+03, 1.30115501850568734e+02, -6.71771442627520372e+01, -9.84788857465637490e-01, -9.48533321147895930e-02, image00945.jpg, -0.000000, 0.000308, 356, 336, 376, 87407.795168, 267825
-9.64920613553369549e+02, 1.25310805382949388e+03, 1.28145098895274657e+02, -6.79582433140610078e+01, -1.09606463181194561e-01, -4.71617872111493752e-01, image00946.jpg, -0.000000, 0.000316, 356, 331, 381, 87501.646048, 267834
-9.49991813837766244e+02, 1.25875033915620952e+03, 1.28630689139624280e+02, -6.77483656280315785e+01, -4.99404726219735140e-01, -5.00973950478895480e-01, image00947.jpg, -0.000000, 0.000325, 356, 331, 381, 87596.585824, 267844
-9.37997096980532092e+02, 1.26434478379650409e+03, 1.28180084746292891e+02, -6.78177638857583105e+01, -4.03272188172459245e-01, -6.06362456414709650e-01, image00948.jpg, -12.000000, 0.000329, 360, 335, 385, 87690.711936, 267853
-9.24603542126682783e+02, 1.26953669891189543e+03, 1.28287767657535255e+02, -6.77700310108025548e+01, -4.79782551533883994e-01, -5.24296252881042313e-01, image00949.jpg, -12.000000, 0.000329, 360, 335, 385, 87784.883936, 267862
-9.14966715216258649e+02, 1.27156852107363829e+03, 1.29466614635498757e+02, -6.84986737132138899e+01, -6.88915421200833267e-01, -1.86247878311981779e-01, image00950.jpg, -16.000000, 0.000332, 363, 338, 388, 87879.471648, 267872
-9.11671843161088418e+02, 1.27395950475105951e+03, 1.29432666643606325e+02, -6.97349237748338595e+01, -8.85921168208008813e-01, -1.83556314932122155e-01, image00951.jpg, -14.000000, 0.000335, 363, 338, 388, 87972.893824, 267881
-9.09478572864971738e+02, 1.27598676616183388e+03, 1.29106505057072553e+02, -7.23424485202324803e+01, -9.78588533179157283e-01, -3.35776094839687733e-01, image00952.jpg, -12.000000, 0.000336, 363, 338, 388, 88067.780992, 267891
-9.09095847774656136e+02, 1.27669495470292577e+03, 1.28389884872017262e+02, -7.45368498780952820e+01, -5.10215659764417406e-01, -3.77964502112042189e-01, image00953.jpg, -16.000000, 0.000336, 364, 339, 389, 88162.440000, 267900
-9.08678682639525846e+02, 1.27686417706654561e+03, 1.28076016321450140e+02, -7.62689186189068238e+01, -1.69119544294411450e-01, -5.29451823976328062e-01, image00954.jpg, -14.000000, 0.000336, 365, 345, 385, 88257.840448, 267910
-9.07693433231799759e+02, 1.27649680434974994e+03, 1.28329678423012240e+02, -7.81811484152524088e+01, -1.32486991095309120e-01, -4.92853635787596889e-01, image00955.jpg, -12.000000, 0.000331, 365, 350, 380, 88350.670464, 267919
-9.07623956969463848e+02, 1.27627324778598290e+03, 1.28353739713016864e+02, -8.05237792007490754e+01, -3.83016083322168077e-01, -3.58042115697746521e-01, image00956.jpg, -10.000000, 0.000337, 365, 345, 385, 88442.090784, 267928
-9.07552365107561059e+02, 1.27625009540574843e+03, 1.28231535339897704e+02, -8.24604364475542297e+01, -4.74492584282142194e-01, -3.36792728423482846e-01, image00957.jpg, -10.000000, 0.000336, 365, 350, 380, 88536.084000, 267937
-9.06718624824785820e+02, 1.27542162560893257e+03, 1.28259438670515777e+02, -8.37649355793863037e+01, -5.54639428197163831e-01, -3.72051518641325463e-01, image00958.jpg, -6.000000, 0.000326, 365, 355, 375, 88628.031904, 267947
-9.05480817844124772e+02, 1.27490540273746069e+03, 1.28313674297340441e+02, -8.43304239682804280e+01, -3.25100303082418329e-01, -2.85215790349245601e-01, image00959.jpg, -6.000000, 0.000332, 365, 350, 380, 88718.340192, 267956
-8.96427399644535399e+02, 1.27183881795351476e+03, 1.29985983053786470e+02, -8.41147696563637766e+01, -3.08852447051802259e-01, -2.00400137290836444e-01, image00960.jpg, -0.000000, 0.000315, 365, 355, 375, 88810.488864, 267965
-8.86720164466709093e+02, 1.27234949658049413e+03, 1.29572500168957703e+02, -8.50711745460381934e+01, -3.07132913513061656e-01, -1.99594217296563209e-01, image00961.jpg, -0.000000, 0.000313, 365, 360, 370, 88902.821632, 267974
-8.77321241180959987e+02, 1.27544171950100804e+03, 1.28471517172807467e+02, -8.64664620451973747e+01, -4.76679943702810582e-01, -2.92805061611741857e-01, image00962.jpg, -0.000000, 0.000317, 365, 355, 375, 88992.557760, 267983
-8.64866527593816841e+02, 1.27631254893316486e+03, 1.28244645049696913e+02, -8.64602663934440301e+01, -4.41423702570160725e-01, -3.06153806846952814e-01, image00963.jpg, 2.000000, 0.000320, 365, 350, 380, 89082.967232, 267992
-8.49599672664464606e+02, 1.27495077098147613e+03, 1.29693114420787765e+02, -8.54524232459647806e+01, -4.24439323133495749e-01, -2.01159494172637038e-01, image00964.jpg, 2.000000, 0.000317, 365, 355, 375, 89174.216192, 268001
-8.35773936574286608e+02, 1.27569227008862140e+03, 1.29538386122588491e+02, -8.51912669454258946e+01, -3.09459376902875283e-01, -1.65768883704255549e-01, image00965.jpg, 4.000000, 0.000324, 366, 351, 381, 89264.971808, 268010
-8.22180516055772841e+02, 1.27932695908783558e+03, 1.28142843746700947e+02, -8.57887208720808445e+01, -3.01807520026101950e-01, -4.16431641986807322e-01, image00966.jpg, 6.000000, 0.000318, 366, 356, 376, 89357.166912, 268020
-8.08068808245879950e+02, 1.28089310273001297e+03, 1.28318164673562876e+02, -8.53087069867908241e+01, -4.49663283001869196e-01, -3.60857663425064812e-01, image00967.jpg, 6.000000, 0.000325, 366, 351, 381, 89448.635008, 268029
-7.91836844034152705e+02, 1.27997957384578922e+03, 1.29462569935242868e+02, -8.34457981040829111e+01, -3.62722892652554585e-01, -2.41230156421546771e-01, image00968.jpg, 6.000000, 0.000325, 367, 347, 387, 89540.894752, 268038
-7.83065516521421955e+02, 1.28525111238417708e+03, 1.27586339163333236e+02, -8.34753201684575288e+01, -7.90655471044041991e-01, -3.67848427736843231e-01, image00969.jpg, 6.000000, 0.000325, 367, 352, 382, 89634.346528, 268046
-7.67768228460868841e+02, 1.28735814318353619e+03, 1.27350162838560593e+02, -8.19142834336748820e+01, -9.27206256950285801e-01, -3.60632527990364438e-01, image00970.jpg, 2.000000, 0.000325, 366, 346, 386, 89726.432864, 268056
-7.52614236594619570e+02, 1.28989811594287880e+03, 1.27477758853215121e+02, -8.00645920716231814e+01, -7.51035367498211204e-01, -4.13156392028925790e-01, image00971.jpg, 6.000000, 0.000322, 368, 353, 383, 89819.375136, 268066
-7.38707889940360019e+02, 1.29301577629524945e+03, 1.27267842051439942e+02, -7.92492293562076355e+01, -1.82836805689627990e+00, -7.79609531122906096e-01, image00972.jpg, -0.000000, 0.000324, 367, 347, 387, 89911.022528, 268075
-7.24677883878847183e+02, 1.29586453222988916e+03, 1.27597160951002806e+02, -7.79054199753167893e+01, -3.09616461763018769e-01, -3.02880625828277183e-01, image00973.jpg, 6.000000, 0.000315, 369, 354, 384, 90004.250496, 268084
-7.09537959305254162e+02, 1.29945647251966807e+03, 1.27384648046745241e+02, -7.73622580946531428e+01, -7.37237667234799665e-01, -5.11093283546731114e-01, image00974.jpg, 4.000000, 0.000316, 369, 349, 389, 90096.325152, 268094
-6.95748420874050339e+02, 1.30373550798644942e+03, 1.27485882797317686e+02, -7.62667156410483074e+01, -5.05074117720213711e-01, -1.74010856025315408e-01, image00975.jpg, 2.000000, 0.000316, 369, 354, 384, 90189.734208, 268103
-6.81273282989527956e+02, 1.30668730091705834e+03, 1.27470624191481392e+02, -7.57994500824057269e+01, -6.53394286694164883e-01, -3.90768415575385664e-01, image00976.jpg, -0.000000, 0.000316, 369, 349, 389, 90280.895744, 268112
-6.68187889603045051e+02, 1.31140865630546773e+03, 1.27249676372935326e+02, -7.46132920167950431e+01, -8.32252530504036914e-01, -3.83940107074072390e-01, image00977.jpg, -0.000000, 0.000320, 370, 345, 395, 90374.040800, 268121
-6.52973571475502354e+02, 1.31596893091340121e+03, 1.27023763876542205e+02, -7.45568794318774053e+01, -1.02884324855149201e+00, -4.63339675448968036e-01, image00978.jpg, -0.000000, 0.000320, 370, 350, 390, 90467.313216, 268131
-6.40463332219717586e+02, 1.31825282778447536e+03, 1.27417693937493070e+02, -7.49304064915102970e+01, -6.96181134918279820e-01, -3.91353390952251357e-01, image00979.jpg, -0.000000, 0.000327, 372, 347, 397, 90560.676928, 268139
-6.26584259241530162e+02, 1.32366928090930514e+03, 1.27112263177632130e+02, -7.43693082405886088e+01, -1.03249661609536902e+00, -4.65722567117039910e-01, image00980.jpg, -0.000000, 0.000323, 371, 351, 391, 90654.941920, 268149
-6.11329499779198613e+02, 1.32673069981184790e+03, 1.27354747133775788e+02, -7.46643439533422253e+01, -7.79437886629357757e-01, -4.84469289590080954e-01, image00981.jpg, -0.000000, 0.000324, 372, 347, 397, 90748.710752, 268159
-6.00202556390931477e+02, 1.33118318073167143e+03, 1.27165146760379258e+02, -7.42624606095979800e+01, -1.01667042600997704e+00, -5.58496530237156841e-01, image00982.jpg, -0.000000, 0.000332, 372, 347, 397, 90842.107520, 268167
-5.83880540995144884e+02, 1.33590225250255526e+03, 1.27043476529393402e+02, -7.42212359548172742e+01, -1.14049120347344823e+00, -5.78674117119616360e-01, image00983.jpg, -2.000000, 0.000334, 373, 348, 398, 90937.832128, 268178
-5.70257987332559878e+02, 1.33936852454104906e+03, 1.27015896916323726e+02, -7.40895085680456447e+01, -8.48967327549866368e-01, -4.48067000222855616e-01, image00984.jpg, -6.000000, 0.000333, 371, 351, 391, 91031.399776, 268187
-5.56693121043118595e+02, 1.34334290260336411e+03, 1.27073452947203052e+02, -7.41595182608154317e+01, -9.58818662480952266e-01, -4.98132952133110485e-01, image00985.jpg, -6.000000, 0.000337, 371, 346, 396, 91124.611040, 268196
-5.41491558988520183e+02, 1.34795706852155308e+03, 1.27106601399592051e+02, -7.49105085120515497e+01, -9.01056556216255466e-01, -4.26900109200086086e-01, image00986.jpg, -4.000000, 0.000338, 372, 347, 397, 91218.781760, 268206
-5.28717535720370847e+02, 1.35179031288343140e+03, 1.27150259090402940e+02, -7.59704694081733862e+01, -8.86909778975372487e-01, -5.69477860162919902e-01, image00987.jpg, -6.000000, 0.000343, 372, 347, 397, 91312.479264, 268215
-5.27305319153936466e+02, 1.35224320470301041e+03, 1.27104422302003130e+02, -7.61118491094434546e+01, -8.33763531661415036e-01, -5.17820393755968222e-01, image00988.jpg, -6.000000, 0.000347, 372, 347, 397, 91406.324192, 268216
-4.99966406307992202e+02, 1.35678817555752630e+03, 1.27459247293772677e+02, -7.78947823802968458e+01, -6.24322089368138156e-01, -5.14175143581012906e-01, image00989.jpg, -12.000000, 0.000348, 371, 346, 396, 91499.753248, 268234
-4.87519696100055569e+02, 1.36056513994869442e+03, 1.27140277818430434e+02, -7.85448339377607851e+01, -8.27760242377219346e-01, -4.18258121071666156e-01, image00990.jpg, -8.000000, 0.000343, 372, 352, 392, 91594.595616, 268243
-4.78962212254657402e+02, 1.36228792579634751e+03, 1.27233474215634743e+02, -8.07742541178857323e+01, -6.71441254604389415e-01, -5.47500142728904460e-01, image00991.jpg, -10.000000, 0.000346, 373, 348, 398, 91687.782400, 268253
-4.71994674931663099e+02, 1.36183273642813151e+03, 1.27238280852671579e+02, -8.25092693141753131e+01, -7.03500439519716525e-01, -4.44438897201660132e-01, image00992.jpg, -10.000000, 0.000342, 373, 353, 393, 91779.919936, 268262
-4.66430466305717971e+02, 1.36214807271561517e+03, 1.27184280030867725e+02, -8.43649850714378999e+01, -8.59288886531367480e-01, -5.02483191210013280e-01, image00993.jpg, -10.000000, 0.000345, 372, 347, 397, 91873.210496, 268271
-4.62850031180306530e+02, 1.36193748831006951e+03, 1.27289436161849451e+02, -8.52703212343453032e+01, -6.85444160439969030e-01, -4.25360003223365979e-01, image00994.jpg, -12.000000, 0.000345, 373, 348, 398, 91967.466912, 268281
-4.60823160397611673e+02, 1.36214239558991994e+03, 1.27311030241379285e+02, -8.59109390455139987e+01, -7.01588634314751936e-01, -4.55517449357486226e-01, image00995.jpg, -8.000000, 0.000345, 373, 353, 393, 92061.181568, 268290
-4.59362580637823498e+02, 1.36233156960665474e+03, 1.27037571813332363e+02, -8.64410966813606194e+01, -2.89492699716783042e-01, -5.74321197082882318e-01, image00996.jpg, -6.000000, 0.000344, 373, 358, 388, 92154.056320, 268298
-4.53285605621900231e+02, 1.36335307721486811e+03, 1.27052892734930595e+02, -8.79243955571707261e+01, -1.19860001175766540e+00, -1.71503071387005740e-01, image00997.jpg, -8.000000, 0.000335, 373, 363, 383, 92246.338112, 268309
-4.40628408316239643e+02, 1.35966093790172545e+03, 1.28570405677073808e+02, -8.94028045622629719e+01, 2.71501396402644202e-01, -2.80978331957818739e-01, image00998.jpg, -6.000000, 0.000334, 373, 368, 378, 92337.143392, 268318
-4.29186220200375317e+02, 1.35932030684395954e+03, 1.28677925747132434e+02, -9.07624242875032365e+01, -4.65211581307682698e-01, -2.38110470035357541e-01, image00999.jpg, -2.000000, 0.000336, 373, 363, 383, 92426.590944, 268327
-4.17170421712881478e+02, 1.35851638382871397e+03, 1.28780434006061228e+02, -9.20782042319120251e+01, -5.60506072269785660e-01, -1.28644271872448285e-01, image01000.jpg, -2.000000, 0.000333, 373, 368, 378, 92516.899040, 268336
-4.06059641670761778e+02, 1.35837982145069054e+03, 1.28827713719152513e+02, -9.28925195065700109e+01, -4.53073592790534330e-01, -2.09487811327303902e-01, image01001.jpg, -0.000000, 0.000329, 373, 368, 378, 92605.184736, 268344
-3.93029823795549078e+02, 1.35751489546708922e+03, 1.28812028641235770e+02, -9.30564233177907880e+01, -5.85269280238003287e-01, -4.37537326412612074e-02, image01002.jpg, -0.000000, 0.000326, 373, 368, 378, 92694.564224, 268353
-3.79745070334865147e+02, 1.35715956633171140e+03, 1.28868694130919437e+02, -9.32457725952614709e+01, -6.08222281938231468e-01, -1.81087471934701705e-01, image01003.jpg, -0.000000, 0.000324, 373, 368, 378, 92783.715712, 268362
-3.66230734625530545e+02, 1.35629843784477885e+03, 1.28871467775614747e+02, -9.31550904984672741e+01, -6.03044695797721131e-01, -1.20612134483587471e-01, image01004.jpg, 2.000000, 0.000328, 373, 363, 383, 92874.630368, 268371
-3.51181578024680391e+02, 1.35549439679666239e+03, 1.28923195611801304e+02, -9.31272817865430653e+01, -6.65757361339533005e-01, -6.90901272127734944e-02, image01005.jpg, -4.000000, 0.000331, 374, 359, 389, 92967.173216, 268381
-3.37474590586868260e+02, 1.35494779260579980e+03, 1.28859873566674878e+02, -9.29331669415669239e+01, -6.89245162721915716e-01, -2.26339925604376047e-01, image01006.jpg, -2.000000, 0.000330, 374, 364, 384, 93061.401184, 268390
-3.24277427698919951e+02, 1.35461870645638919e+03, 1.28015154179710635e+02, -9.31706243363552602e+01, -3.36661213010701899e-01, -1.40980143670239783e-01, image01007.jpg, -4.000000, 0.000332, 374, 359, 389, 93154.409920, 268399
