X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
3.11935286610862477e+02, 6.38682573352305440e+02, 1.25988169263045165e+02, 1.34713706334366794e+01, 2.20711830121942204e-01, -8.50053763705511806e-02, image00353.jpg, -0.000000, 0.000117, 189, 184, 194, 33313.471040, 816951
3.07797929683702591e+02, 6.54415343360375459e+02, 1.26040947544543258e+02, 1.39954196794152370e+01, 2.18784009105677524e-01, -5.95966441144180209e-02, image00354.jpg, -0.000000, 0.000097, 190, 185, 195, 33405.300640, 816961
3.04490517585779514e+02, 6.67058135733567951e+02, 1.26078554196265728e+02, 1.41054375297332779e+01, 1.23373237241977088e-01, -1.28276854043870653e-01, image00355.jpg, 4.000000, 0.000137, 191, 181, 201, 33497.154176, 816969
3.00579980074781076e+02, 6.82585463308732983e+02, 1.25929207518853502e+02, 1.41644247729452744e+01, 1.88103847035646116e-01, -1.70292547778762182e-01, image00356.jpg, 4.000000, 0.000123, 191, 186, 196, 33589.744832, 816979
2.96688403978491692e+02, 6.96951417273418315e+02, 1.25905933964822822e+02, 1.45038978666784288e+01, 1.72021073779897254e-01, -1.31647354807665318e-01, image00357.jpg, 4.000000, 0.000126, 192, 182, 202, 33681.679456, 816988
2.92651873384412170e+02, 7.11139019593188550e+02, 1.26104838003793105e+02, 1.51222520800354090e+01, 1.35615414146437269e-01, -2.36745329748311750e-01, image00358.jpg, 4.000000, 0.000129, 193, 178, 208, 33774.795232, 816997
2.87850492154738845e+02, 7.26701096019249690e+02, 1.25976499107721381e+02, 1.61019816100903270e+01, 5.50476733449673863e-02, -3.15552118706707074e-01, image00359.jpg, 4.000000, 0.000106, 193, 183, 203, 33869.062336, 817007
2.84609570404097667e+02, 7.40463817388871803e+02, 1.26224256860025804e+02, 1.69125796666438148e+01, 1.71843006053767067e-01, -2.04736666383315752e-01, image00360.jpg, 4.000000, 0.000103, 194, 189, 199, 33962.152192, 817016
2.79620303880269944e+02, 7.54819946032957773e+02, 1.26103673354458024e+02, 1.79344367455373224e+01, -4.25841736180417995e-03, -2.53430257981610951e-01, image00361.jpg, 4.000000, 0.000122, 194, 184, 204, 34053.639136, 817025
2.74766022576105058e+02, 7.68512843946474504e+02, 1.26128286292176895e+02, 1.88222221438782285e+01, 6.24793654453393646e-02, -7.76201136110778456e-02, image00362.jpg, 4.000000, 0.000108, 195, 190, 200, 34146.968032, 817034
2.69202508953341749e+02, 7.83389574087059714e+02, 1.26033129194369593e+02, 1.97402635557666635e+01, 6.47125107933580329e-02, -1.05680685137897426e-01, image00363.jpg, 2.000000, 0.000118, 196, 186, 206, 34237.571968, 817044
2.64361757025902250e+02, 7.97308325430179593e+02, 1.26263286825533996e+02, 2.07647196979849511e+01, 9.04181996394207016e-02, -1.12489204278232738e-01, image00364.jpg, 2.000000, 0.000097, 196, 191, 201, 34330.371456, 817053
2.58674047322138904e+02, 8.10754329813120421e+02, 1.26154553438717485e+02, 2.13664078824554231e+01, 2.23355204493730780e-01, -1.83767609167530183e-01, image00365.jpg, 6.000000, 0.000104, 197, 187, 207, 34423.121696, 817062
2.52364359231783340e+02, 8.25948100237487779e+02, 1.26106207749092178e+02, 2.20134939973741979e+01, 1.93310334780315951e-01, -4.85580873429701521e-02, image00366.jpg, 6.000000, 0.000130, 197, 182, 212, 34519.276896, 817072
2.45827775904795544e+02, 8.40636137407039200e+02, 1.26193458822108582e+02, 2.31354523322597707e+01, 2.76290513023782380e-01, -1.56053316329073766e-01, image00367.jpg, 6.000000, 0.000147, 198, 178, 218, 34616.084736, 817082
2.39592006606345706e+02, 8.54212062221739529e+02, 1.26420381115546334e+02, 2.44502902317431534e+01, 2.75684247366667912e-01, -1.48431534197653370e-01, image00368.jpg, 6.000000, 0.000124, 199, 184, 214, 34711.672256, 817091
2.31650083472091040e+02, 8.68791134534874345e+02, 1.26202237096517763e+02, 2.63622157823408259e+01, 2.37330737858780144e-01, -1.17083171785650558e-01, image00369.jpg, 6.000000, 0.000145, 199, 179, 219, 34807.579296, 817101
2.24032557145928223e+02, 8.83485928032533593e+02, 1.26242553261958989e+02, 2.80766521655272889e+01, 3.45945507665694707e-01, -1.70920870433786953e-01, image00370.jpg, 4.000000, 0.000110, 200, 185, 215, 34905.193696, 817111
2.17238065089160358e+02, 8.95731386199892995e+02, 1.26457686469210586e+02, 2.95454045862752430e+01, 5.04011620455664389e-01, 1.00307703401314341e-01, image00371.jpg, 4.000000, 0.000126, 201, 181, 221, 34999.938272, 817120
2.09212869370869043e+02, 9.09708275861384777e+02, 1.26612642482551124e+02, 3.09280396382354468e+01, 4.24075916389747842e-01, 9.95562891431428509e-02, image00372.jpg, 2.000000, 0.000135, 201, 176, 226, 35094.966976, 817130
2.01351753585010357e+02, 9.21366979123132410e+02, 1.26936743020447608e+02, 3.17182585600474880e+01, 5.72037812431463566e-01, 1.71641281580964533e-01, image00373.jpg, 2.000000, 0.000094, 202, 182, 222, 35190.636096, 817139
1.92242957768897867e+02, 9.34955659318699190e+02, 1.27017116349396417e+02, 3.23922913399105425e+01, 6.49874110794837145e-01, 3.66038410655334517e-02, image00374.jpg, -0.000000, 0.000097, 202, 177, 227, 35285.044768, 817149
1.84135322413007827e+02, 9.47372003550114187e+02, 1.27033152365330594e+02, 3.28890462089447269e+01, 6.30291687517852361e-01, -7.72514932638589252e-02, image00375.jpg, 4.000000, 0.000115, 203, 178, 228, 35380.880288, 817158
1.75461966472870245e+02, 9.60846945891335508e+02, 1.27006457304449071e+02, 3.32564102176511156e+01, 5.40088685139540892e-01, 7.40831864931460887e-02, image00376.jpg, 4.000000, 0.000119, 203, 178, 228, 35476.994048, 817168
1.67079682097275395e+02, 9.73279559731882273e+02, 1.27047842397037613e+02, 3.35421029416229075e+01, 5.67299207059021593e-01, 3.33801693233838626e-02, image00377.jpg, 4.000000, 0.000122, 204, 179, 229, 35573.130688, 817177
1.57351915218354378e+02, 9.86596748852696237e+02, 1.27145772132824092e+02, 3.44628915983989401e+01, 6.04441513430533872e-01, 5.36420072156665456e-02, image00378.jpg, 4.000000, 0.000122, 205, 180, 230, 35668.884576, 817187
1.47618381906140002e+02, 1.00020856669995726e+03, 1.27303936278828886e+02, 3.53959661408414163e+01, 5.59355119623707542e-01, 7.28650263115645791e-02, image00379.jpg, 2.000000, 0.000116, 205, 185, 225, 35765.418208, 817197
1.38888827774398834e+02, 1.01199320940050256e+03, 1.27007108341762560e+02, 3.63431305393907493e+01, 6.54304191770428756e-01, -5.98102863791189626e-02, image00380.jpg, 2.000000, 0.000124, 206, 181, 231, 35858.944192, 817206
1.30127194578308632e+02, 1.02385205101821759e+03, 1.26994581570302273e+02, 3.66225608525667070e+01, 8.18896053969858762e-01, -1.86392563322392180e-01, image00381.jpg, 2.000000, 0.000116, 206, 186, 226, 35954.111104, 817215
1.19995034629542459e+02, 1.03630311257442986e+03, 1.26930141968049625e+02, 3.73242898516594508e+01, 8.17318469831926242e-01, -2.98134995430685799e-02, image00382.jpg, 2.000000, 0.000146, 206, 181, 231, 36048.771680, 817225
1.10123073833030091e+02, 1.04889344070358152e+03, 1.27223486000168805e+02, 3.77876709459044804e+01, 6.88025934097651781e-01, -5.46903585125244895e-02, image00383.jpg, 8.000000, 0.000154, 207, 182, 232, 36144.312448, 817235
1.01566454587012558e+02, 1.06044885781316384e+03, 1.27100927835212573e+02, 3.80834227745064595e+01, 9.01402550904855882e-01, -3.26304463175663972e-01, image00384.jpg, 8.000000, 0.000156, 209, 184, 234, 36241.019648, 817244
9.00596627935386635e+01, 1.07297026997027342e+03, 1.27232976503388812e+02, 3.94510791888260925e+01, 9.24285491630270850e-01, -1.87866818995040194e-02, image00385.jpg, 8.000000, 0.000148, 209, 189, 229, 36336.441280, 817254
8.06570350041463513e+01, 1.08389167474378360e+03, 1.27163437551947766e+02, 4.10267622938890497e+01, 9.33804697587927168e-01, -2.86083377405080164e-01, image00386.jpg, 8.000000, 0.000149, 210, 185, 235, 36430.133184, 817263
6.93814521709274743e+01, 1.09562446033465517e+03, 1.27483489123165270e+02, 4.35648894139519811e+01, 6.60284376852476540e-01, 2.55873265330983958e-02, image00387.jpg, 6.000000, 0.000153, 210, 185, 235, 36525.591200, 817273
5.84181383003322168e+01, 1.10587224595296539e+03, 1.27134293976527289e+02, 4.53303028348898422e+01, 9.23135017491902188e-01, -4.34540808191312578e-01, image00388.jpg, 6.000000, 0.000156, 210, 185, 235, 36619.995008, 817282
4.59193386663920435e+01, 1.11673710451867282e+03, 1.27407246182697364e+02, 4.73738020890273788e+01, 8.26539686115021155e-01, -2.79937957008024596e-01, image00389.jpg, 6.000000, 0.000154, 212, 192, 232, 36714.955232, 817292
3.46195048575304796e+01, 1.12620117214906804e+03, 1.27387666455054301e+02, 4.89777091724005871e+01, 7.57374043937563024e-01, -2.19967349734149886e-01, image00390.jpg, 6.000000, 0.000150, 212, 197, 227, 36809.414784, 817301
2.26120648125260146e+01, 1.13482811235574604e+03, 1.27717091856829555e+02, 5.07639136225728933e+01, 6.56099605477807546e-01, 2.53387223927809768e-01, image00391.jpg, 2.000000, 0.000131, 213, 203, 223, 36902.367968, 817310
1.16976058314801872e+01, 1.14341428570143330e+03, 1.27618810368185621e+02, 5.22861777875524254e+01, 8.75023925042868300e-01, 8.69918306069725339e-02, image00392.jpg, -0.000000, 0.000126, 213, 208, 218, 36994.368768, 817319
2.08490544629313879e-01, 1.15242326682831276e+03, 1.27659351724818805e+02, 5.34062198805807213e+01, 9.53234697010943655e-01, -8.58786538121543430e-02, image00393.jpg, -0.000000, 0.000116, 214, 209, 219, 37085.330784, 817328
-1.27949723921891998e+01, 1.16199140648633534e+03, 1.27733351099747594e+02, 5.36281551284401274e+01, 8.46723525147002554e-01, -2.35849299011578889e-01, image00394.jpg, -2.000000, 0.000124, 214, 204, 224, 37175.658880, 817338
-2.30219627589816653e+01, 1.16929982510683453e+03, 1.27688797438686024e+02, 5.37309463807759826e+01, 7.07474081992426340e-01, -3.39093322208765480e-01, image00395.jpg, 2.000000, 0.000131, 215, 200, 230, 37267.045856, 817346
-3.62609287175160730e+01, 1.17859580639377350e+03, 1.27510148234626655e+02, 5.37067859023615242e+01, 8.84972657213233482e-01, -1.10695578582081025e-01, image00396.jpg, -0.000000, 0.000129, 215, 205, 225, 37360.968160, 817356
-4.83578321708881163e+01, 1.18746692218326552e+03, 1.27712483939227155e+02, 5.38599596745303089e+01, 5.80825174298843838e-01, -1.30013727397467277e-01, image00397.jpg, -0.000000, 0.000120, 216, 211, 221, 37452.503936, 817365
-6.03650716681203221e+01, 1.19579458900365944e+03, 1.27766728196569758e+02, 5.39490458983182180e+01, 6.38351887818318753e-01, -1.92024914299739391e-01, image00398.jpg, -0.000000, 0.000123, 217, 207, 227, 37542.552864, 817374
-7.18751088571525685e+01, 1.20397443364970422e+03, 1.27634108824304008e+02, 5.39789988156478344e+01, 6.58411262659071683e-01, -1.35362496598868759e-01, image00399.jpg, -0.000000, 0.000128, 217, 202, 232, 37634.064096, 817383
-8.50052564166059739e+01, 1.21352862423372449e+03, 1.27745458766943813e+02, 5.38861905569315951e+01, 6.23788170942732423e-01, -1.89828420345349386e-01, image00400.jpg, -0.000000, 0.000125, 218, 208, 228, 37727.379872, 817393
-9.67725160707795169e+01, 1.22188060816491998e+03, 1.27726689507166441e+02, 5.39393473514565045e+01, 6.76808438151301983e-01, -2.10181943455270387e-01, image00401.jpg, -0.000000, 0.000126, 218, 203, 233, 37819.208576, 817402
-1.08624107678780462e+02, 1.23021314190698536e+03, 1.27594475440892538e+02, 5.40205984862536255e+01, 8.77429062289628137e-01, -2.84959527764760190e-01, image00402.jpg, -0.000000, 0.000133, 218, 198, 238, 37912.798400, 817411
-1.21614768380570723e+02, 1.23974378224822590e+03, 1.27902364766798541e+02, 5.41703666442501586e+01, 5.79616074243803348e-01, -5.84180427300267022e-02, image00403.jpg, 2.000000, 0.000144, 219, 194, 244, 38006.402816, 817421
-1.33358177869161892e+02, 1.24799580073163747e+03, 1.27909418455477066e+02, 5.42880464316435933e+01, 4.70538049182625540e-01, 6.33647061764585490e-02, image00404.jpg, 2.000000, 0.000144, 220, 200, 240, 38101.121568, 817430
-1.46678489186804825e+02, 1.25718868818702299e+03, 1.28021571379343783e+02, 5.46133930745728833e+01, 6.65299322537542981e-01, -9.84064861208917147e-02, image00405.jpg, 2.000000, 0.000146, 221, 196, 246, 38195.849536, 817440
-1.58987221104842007e+02, 1.26569002192154221e+03, 1.28235285759153868e+02, 5.49686318473806139e+01, 5.45091087642865069e-01, -3.35088950393347407e-02, image00406.jpg, 2.000000, 0.000143, 221, 201, 241, 38291.042784, 817449
-1.72713307435962719e+02, 1.27483801217321297e+03, 1.27814586667686058e+02, 5.52357314397717118e+01, 6.74246686284207364e-01, -2.26618382872967095e-01, image00407.jpg, 2.000000, 0.000144, 222, 197, 247, 38385.325888, 817459
-1.84716641747793346e+02, 1.28311147450062663e+03, 1.27945571532731620e+02, 5.58949008625532855e+01, 5.31129242687558456e-01, -3.14071996577033538e-02, image00408.jpg, 2.000000, 0.000143, 222, 202, 242, 38480.758752, 817468
-1.98677212665963367e+02, 1.29184784704636422e+03, 1.28112403206655415e+02, 5.62119956489797872e+01, 6.59911754447877419e-01, -1.08563444773124643e-02, image00409.jpg, 2.000000, 0.000135, 223, 208, 238, 38576.076512, 817478
-2.10861185806070750e+02, 1.29989081354714540e+03, 1.27999739116591769e+02, 5.64969312740446838e+01, 9.40214313750709185e-01, -4.16874219205555785e-01, image00410.jpg, 2.000000, 0.000134, 223, 213, 233, 38669.069984, 817487
-2.23330421093023716e+02, 1.30826915974377084e+03, 1.27852311930457816e+02, 5.72422899764585935e+01, 2.84847365607739711e-01, 2.72204823245018934e-01, image00411.jpg, 2.000000, 0.000142, 223, 208, 238, 38760.738464, 817496
-2.35770574009049994e+02, 1.31585921868753849e+03, 1.27902332834502729e+02, 5.74159506600746496e+01, 8.22397495871228568e-01, -3.01425097622129490e-01, image00412.jpg, 2.000000, 0.000160, 223, 203, 243, 38853.779104, 817505
-2.49628585224557099e+02, 1.32436034204879707e+03, 1.27813520659231344e+02, 5.79776730466054104e+01, 5.91044794342314717e-01, 8.04620692208408567e-02, image00413.jpg, 2.000000, 0.000165, 223, 198, 248, 38947.929248, 817515
-2.61441705552848077e+02, 1.33163487302825661e+03, 1.28215071340212262e+02, 5.79100693751270796e+01, 1.02313473601248139e+00, -3.74755713545238234e-01, image00414.jpg, -0.000000, 0.000178, 223, 198, 248, 39044.515232, 817524
-2.75827912160988944e+02, 1.33987899071386528e+03, 1.27883446032072470e+02, 5.86165755939028088e+01, 5.98304350900936255e-01, 1.57328025324412590e-01, image00415.jpg, -0.000000, 0.000187, 223, 198, 248, 39139.182976, 817534
-2.89712816165423646e+02, 1.34817208971667833e+03, 1.28162831764762018e+02, 5.87831698880914075e+01, 5.50814931269446362e-01, 6.22987545040151122e-02, image00416.jpg, -0.000000, 0.000206, 223, 198, 248, 39235.506400, 817544
-3.02710577681022414e+02, 1.35577079995721192e+03, 1.27943436299906850e+02, 5.88324173164084456e+01, 3.42111374376477873e-01, 1.67734787520651435e-01, image00417.jpg, -0.000000, 0.000209, 223, 198, 248, 39330.482528, 817553
-3.16277660894884605e+02, 1.36395123949916297e+03, 1.28103237926598865e+02, 5.89130509895664218e+01, 5.03551260139888601e-01, 8.52091921923809892e-02, image00418.jpg, -0.000000, 0.000218, 223, 198, 248, 39426.599744, 817563
-3.28758819927879813e+02, 1.37144644748923088e+03, 1.28215396222805737e+02, 5.91117367100878468e+01, 4.75732206384540945e-01, 9.99942480318346261e-02, image00419.jpg, 12.000000, 0.000229, 226, 201, 251, 39522.292512, 817572
-3.43312917113053913e+02, 1.37958322146908836e+03, 1.27913086899413202e+02, 5.90889826268257181e+01, 4.30175273321311946e-01, 7.03246774379221590e-02, image00420.jpg, 12.000000, 0.000235, 226, 201, 251, 39617.459552, 817582
-3.50863785928698348e+02, 1.38403612315516784e+03, 1.28005244980116174e+02, 6.10329224719275487e+01, 3.82906134931039255e-01, 1.64022394899910537e-02, image00421.jpg, 12.000000, 0.000244, 226, 201, 251, 39713.068640, 817591
-3.53352737976243816e+02, 1.38441992245997744e+03, 1.28071412543042925e+02, 6.36874823496812610e+01, 4.39037376044520145e-01, 1.81517938388031486e-01, image00422.jpg, 12.000000, 0.000254, 226, 201, 251, 39816.265632, 817602
-3.55918990487107351e+02, 1.38560156830766323e+03, 1.27594714917563323e+02, 6.60108052242076440e+01, 7.61165419510994479e-01, 7.88207623004306412e-02, image00423.jpg, 12.000000, 0.000256, 226, 201, 251, 39913.269664, 817611
-3.56623850020606312e+02, 1.38577949895169763e+03, 1.28162151927913357e+02, 6.81649201685344508e+01, 3.51137650292368653e-01, 2.00385742725106369e-01, image00424.jpg, 14.000000, 0.000274, 226, 201, 251, 40008.637888, 817621
-3.57310702127521438e+02, 1.38562195590547367e+03, 1.28192071840186173e+02, 7.01728886826081890e+01, 3.63215502707465165e-01, 2.98593702601255007e-01, image00425.jpg, 14.000000, 0.000280, 226, 201, 251, 40104.368704, 817630
-3.58855813517727427e+02, 1.38548254116381804e+03, 1.27884353982146592e+02, 7.28888928631126873e+01, 7.48490555559315207e-01, 2.17037458013822654e-01, image00426.jpg, 8.000000, 0.000272, 226, 206, 246, 40203.690048, 817640
-3.58170800670434971e+02, 1.38572045547253720e+03, 1.28569275793306446e+02, 7.54450172448585903e+01, 3.64522082928617708e-01, 3.86573917006850731e-01, image00427.jpg, 8.000000, 0.000268, 226, 211, 241, 40297.839168, 817650
-3.62055003748528350e+02, 1.38873749166909147e+03, 1.28590697189480409e+02, 7.71578349101824017e+01, 3.18334056680297184e-01, 5.29440371502031271e-01, image00428.jpg, 6.000000, 0.000261, 226, 216, 236, 40391.082208, 817659
-3.71330339945254309e+02, 1.39286401503243655e+03, 1.28462509987378468e+02, 7.91620650946738351e+01, 6.97195999825598878e-01, 5.63863094363217909e-01, image00429.jpg, 2.000000, 0.000254, 226, 221, 231, 40483.309344, 817668
-3.82722891963800919e+02, 1.39640526733552497e+03, 1.28470122731003954e+02, 8.13254152263944121e+01, 7.08940120743180913e-01, 6.39845149773442978e-01, image00430.jpg, -0.000000, 0.000239, 226, 221, 231, 40573.193696, 817677
-3.95529141895802525e+02, 1.39937531315373849e+03, 1.28670651241499598e+02, 8.23432721290811145e+01, 7.74496355457680696e-01, 4.99502001485682190e-01, image00431.jpg, -0.000000, 0.000233, 226, 221, 231, 40663.048288, 817686
-4.09789787287600916e+02, 1.40078417522992027e+03, 1.28332666985355360e+02, 8.31027831524636298e+01, 1.03314247288286143e-01, 5.24925632894055361e-01, image00432.jpg, 4.000000, 0.000235, 227, 217, 237, 40752.680640, 817695
-4.23020822606755075e+02, 1.40234947720523678e+03, 1.28754959663791965e+02, 8.29383938078620844e+01, 2.56621740277273414e-01, 7.12391025340870510e-01, image00433.jpg, 4.000000, 0.000236, 227, 212, 242, 40843.663136, 817704
-4.40150671288762965e+02, 1.40384034209979382e+03, 1.28275966056759529e+02, 8.35934965120862756e+01, 1.85211057478532892e-01, 3.85585652102504783e-01, image00434.jpg, -0.000000, 0.000231, 227, 217, 237, 40936.195840, 817714
-4.55015237801067144e+02, 1.40502067935049331e+03, 1.28191102768364516e+02, 8.44355720148146958e+01, 2.39014500396832086e-01, 4.40489570219256443e-01, image00435.jpg, -0.000000, 0.000233, 227, 212, 242, 41027.262688, 817723
-4.69811628871251003e+02, 1.40605750943651606e+03, 1.28076866056568662e+02, 8.49990173576087642e+01, 2.79448649964384954e-01, 6.26617268176434927e-01, image00436.jpg, -0.000000, 0.000232, 227, 217, 237, 41119.956992, 817732
-4.84761003563249631e+02, 1.40766894263964377e+03, 1.27775351914241838e+02, 8.50310702517989654e+01, 5.59093836859003268e-01, 3.33710652868048019e-01, image00437.jpg, -0.000000, 0.000243, 227, 212, 242, 41210.975264, 817741
-4.99050893326248911e+02, 1.40881445465720412e+03, 1.27694894028470472e+02, 8.49600112480358121e+01, 6.56880509896389686e-01, 4.99815881541754159e-01, image00438.jpg, -0.000000, 0.000247, 229, 209, 249, 41303.633952, 817750
-5.14800727658328015e+02, 1.40992292659255850e+03, 1.27801922437196623e+02, 8.50211560208075952e+01, 6.74270346805878940e-01, 5.40749372011211205e-01, image00439.jpg, -0.000000, 0.000248, 229, 204, 254, 41397.917696, 817760
-5.29361815951360086e+02, 1.41126829244706437e+03, 1.28010046965545200e+02, 8.50344937811138237e+01, 6.02174351376245864e-01, 5.29295090091699838e-01, image00440.jpg, 2.000000, 0.000248, 229, 209, 249, 41492.654048, 817769
-5.45900795497342870e+02, 1.41246132445856460e+03, 1.27840285060385682e+02, 8.52107604954277491e+01, 5.93798190323497788e-01, 6.02842918933947036e-01, image00441.jpg, -0.000000, 0.000262, 229, 204, 254, 41586.593280, 817779
-5.60256854253664756e+02, 1.41335695019353011e+03, 1.27916082184587594e+02, 8.55778462904401778e+01, 5.82185097349149916e-01, 5.49294009102250347e-01, image00442.jpg, -0.000000, 0.000263, 229, 204, 254, 41682.076480, 817788
-5.76119523429351489e+02, 1.41420322258216606e+03, 1.28518329623446618e+02, 8.55964153169985167e+01, 1.27821118603249739e-01, 5.81578124187728362e-01, image00443.jpg, 6.000000, 0.000287, 230, 205, 255, 41777.706400, 817798
-5.90600989486481126e+02, 1.41506679282794130e+03, 1.28439018664172579e+02, 8.55538295676155940e+01, 2.47107128322916980e-01, 5.27332531636761526e-01, image00444.jpg, 6.000000, 0.000287, 230, 205, 255, 41872.910240, 817807
-6.08055784697417835e+02, 1.41630830831298977e+03, 1.27639578244445048e+02, 8.66293037297620430e+01, 4.41414787772805239e-01, 4.52912352103072291e-01, image00445.jpg, 6.000000, 0.000300, 230, 205, 255, 41968.801056, 817817
-6.24455904514512554e+02, 1.41640544939478923e+03, 1.27680141962962367e+02, 8.81105679103486068e+01, 4.09594037958946111e-01, 6.05319472029999028e-01, image00446.jpg, 16.000000, 0.000307, 233, 208, 258, 42065.026016, 817827
-6.38538880750023850e+02, 1.41646309083299116e+03, 1.28350688089172138e+02, 8.94589895082596200e+01, 9.82414626503217564e-02, 5.64908857604987547e-01, image00447.jpg, 14.000000, 0.000309, 233, 208, 258, 42159.195616, 817836
-6.47533319471491495e+02, 1.41670119179577569e+03, 1.28123057349908692e+02, 9.24938620398337008e+01, 2.02798941983902886e-01, 4.45040437032838576e-01, image00448.jpg, 14.000000, 0.000313, 233, 208, 258, 42253.934560, 817845
-6.51049498066463684e+02, 1.41639604226736878e+03, 1.28399463398485778e+02, 9.58665186035576653e+01, 2.21945117149564358e-01, 5.06554468579710204e-01, image00449.jpg, 14.000000, 0.000315, 233, 208, 258, 42349.547744, 817855
-6.53165447117303302e+02, 1.41546332453815216e+03, 1.28530929735140774e+02, 9.90817126210776280e+01, -1.04585292483202585e-01, 6.78938844850773826e-01, image00450.jpg, 12.000000, 0.000328, 233, 208, 258, 42445.101504, 817864
-6.53994225952866145e+02, 1.41515679507520645e+03, 1.28621674447794788e+02, 1.02300515019282386e+02, -1.48938295465571302e-01, 6.97309443819572050e-01, image00451.jpg, 16.000000, 0.000333, 234, 209, 259, 42540.361280, 817874
-6.59483607860543202e+02, 1.41825997955468006e+03, 1.26164089049899914e+02, 1.04548797171085042e+02, 4.49535672565174071e-01, 5.27605487815736574e-01, image00452.jpg, 16.000000, 0.000335, 234, 209, 259, 42636.198944, 817884
-6.59952805335777271e+02, 1.41819581156680488e+03, 1.26103384007982200e+02, 1.07441867510524915e+02, 3.59543904949106097e-01, 5.26062044424713382e-01, image00453.jpg, 14.000000, 0.000326, 236, 216, 256, 42729.894816, 817893
-6.60145829807581208e+02, 1.41650159010479115e+03, 1.26042843802031669e+02, 1.10887665236345043e+02, 2.64879710772790655e-01, 4.49652765411114930e-01, image00454.jpg, 14.000000, 0.000318, 236, 221, 251, 42823.395424, 817902
-6.60779425088374524e+02, 1.41595296938470460e+03, 1.25982863507470526e+02, 1.14623134535237980e+02, 2.41938993668591201e-01, 4.37965948148014095e-01, image00455.jpg, 10.000000, 0.000315, 236, 226, 246, 42915.865536, 817912
-6.61213815380788446e+02, 1.41421051633355592e+03, 1.26080233062134070e+02, 1.17664425223782743e+02, 9.82309638045741340e-01, 1.04821044034589406e+00, image00456.jpg, 8.000000, 0.000308, 236, 231, 241, 43007.442016, 817921
-6.60412852723867900e+02, 1.41202585023372944e+03, 1.26281561403063776e+02, 1.19435134908919096e+02, 2.46742424765287266e-01, 6.24605999684477609e-01, image00457.jpg, 6.000000, 0.000299, 236, 231, 241, 43097.421536, 817930
-6.64911877029612242e+02, 1.40909663768724431e+03, 1.26169775865133872e+02, 1.20728654043439548e+02, 1.69927076259464377e-01, 7.15367028233598878e-01, image00458.jpg, -0.000000, 0.000292, 236, 231, 241, 43187.391168, 817939
-6.74278238961523925e+02, 1.40366738812372341e+03, 1.26174684417540647e+02, 1.21845822926304365e+02, 2.83474526785571890e-01, 5.52600398832969408e-01, image00459.jpg, -0.000000, 0.000283, 236, 231, 241, 43277.870944, 817948
-6.85494151041941905e+02, 1.39697960664262337e+03, 1.26016077839387307e+02, 1.22572884252510946e+02, 1.00417207139175346e+00, 1.12720450448847664e+00, image00460.jpg, -0.000000, 0.000286, 237, 227, 247, 43368.069344, 817957
-6.95623590243286230e+02, 1.38844137325258475e+03, 1.26359455323195917e+02, 1.22054672038588009e+02, 6.23948936973228507e-01, 7.64885893279731444e-01, image00461.jpg, -0.000000, 0.000284, 237, 232, 242, 43460.528160, 817966
-7.08527041261387126e+02, 1.38176124966063207e+03, 1.26237086375868302e+02, 1.22765317817035680e+02, 2.92753546282026378e-01, 4.78434109901235971e-01, image00462.jpg, -2.000000, 0.000289, 237, 227, 247, 43551.044480, 817975
-7.20495916499580858e+02, 1.37407128502326418e+03, 1.26232107134904723e+02, 1.22852292184992564e+02, 1.75180091559146461e-01, 4.90605460754855338e-01, image00463.jpg, -0.000000, 0.000294, 237, 222, 252, 43642.581408, 817984
-7.33707933369264424e+02, 1.36417721522818147e+03, 1.26251227441789098e+02, 1.22232273965823637e+02, 4.46270681065408736e-01, 7.87289597502654814e-01, image00464.jpg, -2.000000, 0.000296, 237, 217, 257, 43735.367456, 817994
-7.44361554534927677e+02, 1.35485031876973835e+03, 1.26968807246045998e+02, 1.23069767747983505e+02, 5.60458532065392784e-02, 6.31925054171938672e-01, image00465.jpg, -2.000000, 0.000297, 237, 212, 262, 43829.696928, 818003
-7.59898909338205954e+02, 1.34824673925192997e+03, 1.26193737192099462e+02, 1.22625492792160898e+02, 3.82511647550701384e-01, 5.33324160877498343e-01, image00466.jpg, -2.000000, 0.000299, 237, 212, 262, 43925.934144, 818013
-7.72530196368781617e+02, 1.34023816830296505e+03, 1.25956438768084524e+02, 1.22430392826100544e+02, 8.01660908255620863e-01, 1.14685804460741503e+00, image00467.jpg, -2.000000, 0.000301, 237, 212, 262, 44020.918400, 818022
-7.85431690682939575e+02, 1.33012519787454130e+03, 1.26593304022459819e+02, 1.22858095569498488e+02, 1.52166348295850878e-01, 7.47662304586759308e-01, image00468.jpg, -0.000000, 0.000298, 238, 218, 258, 44116.589920, 818032
-7.96084473925476345e+02, 1.32081206435799345e+03, 1.27001785645177932e+02, 1.22084825841933366e+02, 1.69128647720484721e-01, 7.95059653526225207e-01, image00469.jpg, -0.000000, 0.000295, 240, 225, 255, 44210.549504, 818041
-8.07869659957949921e+02, 1.31351241349013389e+03, 1.27190166790149974e+02, 1.21877470107969131e+02, 1.84431283890741204e-01, 8.09266789226254502e-01, image00470.jpg, -0.000000, 0.000292, 240, 230, 250, 44303.505504, 818050
