X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-4.39532827335872526e+02, 1.38032691608422169e+03, 1.27657122490749629e+02, 1.01101758553332246e+02, 3.73546210999244732e-01, 2.43834266062253807e-01, image00374.jpg, -26.000000, 0.000285, 78, 41478.643840, 250723
-4.40315325995338640e+02, 1.38433465892421555e+03, 1.27418640971807747e+02, 9.10629000334985932e+01, 5.62683542926787572e-01, 1.19135991478191830e-01, image00375.jpg, -24.000000, 0.000265, 78, 41589.739584, 250742
-4.40315325995338640e+02, 1.38433465892421555e+03, 1.27418640971807747e+02, 9.10629000334985932e+01, 5.62683542926787572e-01, 1.19135991478191830e-01, image00376.jpg, -22.000000, 0.000257, 78, 41701.045504, 250742
-4.40868819835582144e+02, 1.38668314499566600e+03, 1.27280763297895632e+02, 7.97484981190594198e+01, 5.73725053712404565e-01, -8.17633598025397229e-02, image00377.jpg, -12.000000, 0.000236, 79, 41803.910880, 250764
-4.40506168553058274e+02, 1.38720881577206524e+03, 1.27455498824008401e+02, 7.43371945385726889e+01, 3.26020184553049430e-01, -4.11720582255653833e-02, image00378.jpg, -14.000000, 0.000230, 78, 41900.584768, 250774
-4.39914014336360538e+02, 1.38698292714569584e+03, 1.27228477155864027e+02, 6.98788007582123925e+01, 3.21632201101442416e-01, 1.33591395408727606e-02, image00379.jpg, -0.000000, 0.000213, 79, 42011.711360, 250785
-4.38865440709061261e+02, 1.38696550709219673e+03, 1.27858380311856280e+02, 6.71100510060463620e+01, 2.78590145251783716e-01, 2.11154660989936904e-01, image00380.jpg, -0.000000, 0.000196, 78, 42121.401472, 250796
-4.47239248605063608e+02, 1.39120355360814006e+03, 1.27785955682227609e+02, 6.62301560964048406e+01, 3.31311825663477333e-01, 1.36683784283670534e-01, image00381.jpg, 2.000000, 0.000202, 78, 42231.989984, 250807
-4.61153958130576882e+02, 1.39730788141199696e+03, 1.27908841682946203e+02, 6.62967924105384299e+01, 3.45521394291182338e-01, 1.41474703252916806e-01, image00382.jpg, 8.000000, 0.000229, 78, 42341.827104, 250818
-4.77442455787848587e+02, 1.40404832664293713e+03, 1.27824909862291776e+02, 6.65040924047839326e+01, 3.40466876041691513e-01, 3.38509465793177325e-02, image00383.jpg, 12.000000, 0.000239, 78, 42452.516384, 250829
-4.94553347189555723e+02, 1.41057088152326332e+03, 1.27726467054440420e+02, 6.82870302665785260e+01, 4.09606833228321920e-01, 7.04541671857219221e-02, image00384.jpg, 18.000000, 0.000259, 78, 42562.914912, 250840
-5.02341860560445241e+02, 1.41396939370855694e+03, 1.27805815784179217e+02, 7.17296656853957586e+01, 3.53441343773155281e-01, 2.10355176186380444e-01, image00385.jpg, 22.000000, 0.000280, 78, 42672.908864, 250851
-5.05046079103831232e+02, 1.41483677933188960e+03, 1.27485398568029680e+02, 7.59627344055464562e+01, 6.83131801417707685e-01, -2.22888431000965248e-04, image00386.jpg, 22.000000, 0.000286, 78, 42781.587360, 250862
-5.07157182517646902e+02, 1.41382707460725101e+03, 1.27636646103686147e+02, 8.18289969526003489e+01, 4.28849209875241888e-01, 1.30094457701348587e-01, image00387.jpg, 22.000000, 0.000293, 78, 42890.973248, 250873
-5.08500452007486103e+02, 1.41267940299422253e+03, 1.27581372323941693e+02, 8.84910165119444798e+01, 2.61267765423699894e-01, 1.95424905112780545e-01, image00388.jpg, 22.000000, 0.000296, 78, 43000.280224, 250884
-5.09239000853582354e+02, 1.41044815285629534e+03, 1.27496470852455261e+02, 9.54591479423536811e+01, 4.34323606288419872e-01, 1.31937099817101805e-01, image00389.jpg, 22.000000, 0.000295, 78, 43119.295680, 250896
-5.09631696247313414e+02, 1.40912032602594718e+03, 1.27287687943832282e+02, 1.01996075751856466e+02, 3.86554680827430996e-01, 2.02645321966539421e-01, image00390.jpg, 18.000000, 0.000285, 78, 43228.664352, 250907
-5.10211396738807764e+02, 1.40767838305247733e+03, 1.27440596825619579e+02, 1.08398816642962544e+02, 2.61885085568987208e-01, 3.52538451866561742e-01, image00391.jpg, 14.000000, 0.000269, 78, 43337.371552, 250918
-5.10187204262087221e+02, 1.40751252581142012e+03, 1.27645578531220991e+02, 1.13715715759143876e+02, 2.94977957343768471e-01, 3.92701032979240583e-01, image00392.jpg, 10.000000, 0.000256, 78, 43447.262784, 250929
-5.10173835487002009e+02, 1.40831359319493549e+03, 1.27751491825022228e+02, 1.18081293402808086e+02, 1.48969271332829001e-01, 4.26547958255493187e-01, image00393.jpg, 2.000000, 0.000228, 78, 43557.760608, 250940
-5.09884123504624824e+02, 1.41048417839023091e+03, 1.27852542456557444e+02, 1.19726275289932914e+02, 2.22717182336704567e-01, 3.71993257494883656e-01, image00394.jpg, -0.000000, 0.000232, 79, 43675.424384, 250951
-5.16914471602560752e+02, 1.40700336644246704e+03, 1.27619710574120717e+02, 1.20044102818531726e+02, 2.60694976270349710e-01, 4.10299649179603543e-01, image00395.jpg, -4.000000, 0.000243, 79, 43785.179072, 250962
-5.30080759458529201e+02, 1.39941658791649070e+03, 1.27727916710613087e+02, 1.20124497647282013e+02, 2.02279277133304264e-01, 3.52110623126544231e-01, image00396.jpg, -14.000000, 0.000262, 79, 43895.551072, 250973
-5.45423921009091032e+02, 1.39043150900613728e+03, 1.27546341929895689e+02, 1.19561238313137750e+02, 2.77347082696316527e-01, 3.36972583421669136e-01, image00397.jpg, -16.000000, 0.000283, 79, 44007.063680, 250984
-5.51845016531388296e+02, 1.38583477361710584e+03, 1.27467602629412355e+02, 1.16909798391633174e+02, 1.95764375637458909e-01, 3.35592785940101279e-01, image00398.jpg, -26.000000, 0.000292, 78, 44116.278240, 250995
-5.54367693023732045e+02, 1.38528461034420457e+03, 1.27500323355974686e+02, 1.12992067723590324e+02, 2.28324973161400241e-01, 3.36877724568418080e-01, image00399.jpg, -24.000000, 0.000298, 81, 44228.668288, 251007
-5.55491030917937337e+02, 1.38649940096761497e+03, 1.27661174737247777e+02, 1.07915081128686495e+02, 1.60177142079722695e-01, 3.76800289224657359e-01, image00400.jpg, -24.000000, 0.000293, 81, 44337.314784, 251018
-5.55908657742191167e+02, 1.38742011449319375e+03, 1.27771552752531051e+02, 1.02572040060198461e+02, 2.08349684721635203e-01, 2.91340736421216717e-01, image00401.jpg, -24.000000, 0.000287, 81, 44447.409056, 251028
-5.55307947756013959e+02, 1.38882598522648755e+03, 1.27564060972705988e+02, 9.55712901460297957e+01, 3.66075675501058684e-01, 9.85110629896450707e-02, image00402.jpg, -22.000000, 0.000268, 81, 44559.300576, 251040
-5.54136753627067492e+02, 1.39026895545660977e+03, 1.27745516093488661e+02, 8.93117876168080898e+01, 1.87415881898915448e-01, 3.47984550746589183e-01, image00403.jpg, -12.000000, 0.000253, 82, 44669.387456, 251051
-5.52673223312231926e+02, 1.39241832773148258e+03, 1.27477328158970295e+02, 8.31579010798055265e+01, 3.60287982665291662e-01, 3.62289227352633358e-01, image00404.jpg, -16.000000, 0.000246, 81, 44783.080320, 251062
-5.51964716185738212e+02, 1.39332907498788882e+03, 1.27277299009212157e+02, 7.92627303970431996e+01, 3.14349452224628567e-01, 4.39856320229989068e-03, image00405.jpg, -10.000000, 0.000222, 81, 44893.789056, 251073
-5.50501606585262721e+02, 1.39401874274813667e+03, 1.27623049985031145e+02, 7.56017041599872783e+01, 4.19762388888001936e-01, 3.21915204672654609e-01, image00406.jpg, -0.000000, 0.000206, 81, 45005.693440, 251084
-5.50360045127620424e+02, 1.39457336074580735e+03, 1.27869623145820654e+02, 7.33094002305948038e+01, 3.71975674216620311e-01, 2.94191275729718260e-01, image00407.jpg, -0.000000, 0.000207, 81, 45116.451264, 251095
-5.59248189651974144e+02, 1.39808836583133029e+03, 1.27614738419864864e+02, 7.27566938457883907e+01, 4.05918241188643836e-01, 2.98579525510609955e-01, image00408.jpg, -0.000000, 0.000227, 78, 45226.438272, 251106
-5.75270537751216239e+02, 1.40249143085141850e+03, 1.27668789555031637e+02, 7.26873545373472609e+01, 4.70738080107537593e-01, 2.50162067920113140e-01, image00409.jpg, 16.000000, 0.000256, 81, 45337.625952, 251118
-5.91633574522274557e+02, 1.40760844766035939e+03, 1.27736603713196686e+02, 7.27641855784889628e+01, 4.74449403620133048e-01, 1.30885740210616830e-01, image00410.jpg, 18.000000, 0.000268, 81, 45448.399776, 251129
-5.97981531267762762e+02, 1.40938097584970933e+03, 1.27657808425211982e+02, 7.64427298162524664e+01, 4.23402310904299750e-01, 4.34563828318800360e-01, image00411.jpg, 14.000000, 0.000273, 78, 45559.821696, 251140
-6.00952160606629604e+02, 1.41019035720573197e+03, 1.27089004081931080e+02, 8.09761152989458566e+01, 2.71086212283114081e-01, 1.22769704690467538e-01, image00412.jpg, 16.000000, 0.000293, 78, 45669.732384, 251151
-6.01778335568762145e+02, 1.40952480644563047e+03, 1.27367047094405322e+02, 8.50091976112801717e+01, 7.23669123011794535e-01, -2.97390952638132873e-02, image00413.jpg, 16.000000, 0.000295, 78, 45781.396800, 251162
-6.01978715424618144e+02, 1.41031264483849077e+03, 1.27306633784438120e+02, 8.94535026256179009e+01, 3.32265227734479862e-01, 2.93580939556211451e-01, image00414.jpg, 24.000000, 0.000306, 81, 45891.518528, 251173
-6.01762151943275398e+02, 1.41005165074451861e+03, 1.27450786600302735e+02, 9.37921841415748787e+01, 2.15326552774344593e-01, 2.44368100986373821e-01, image00415.jpg, 26.000000, 0.000310, 81, 46001.224672, 251184
-6.02027650464052613e+02, 1.40861264987545064e+03, 1.27480059451144825e+02, 9.96036694155600628e+01, 7.46265181293157970e-02, 2.78935678637336204e-01, image00416.jpg, 22.000000, 0.000301, 81, 46114.043520, 251195
-6.02610071383163017e+02, 1.40632098500210168e+03, 1.27807297801140237e+02, 1.06144179361165925e+02, 2.23628856562967909e-01, 3.85495291676717977e-01, image00417.jpg, 16.000000, 0.000284, 81, 46226.086304, 251206
-6.02925366337491141e+02, 1.40461049870147667e+03, 1.27835538859429590e+02, 1.13136082860319860e+02, 1.43242614872520685e-01, 4.36893187146663753e-01, image00418.jpg, 12.000000, 0.000269, 81, 46337.231584, 251218
-6.03129030497232407e+02, 1.40239638671479634e+03, 1.27773705767542666e+02, 1.17838825380062900e+02, 9.24602504534515895e-02, 3.30032681182362342e-01, image00419.jpg, 8.000000, 0.000260, 81, 46446.799744, 251228
-6.02811581801346165e+02, 1.40180516838541575e+03, 1.27794873245942142e+02, 1.21781095798747955e+02, 6.97995624462071224e-02, 4.16355167441125162e-01, image00420.jpg, 4.000000, 0.000248, 81, 46557.276320, 251240
-6.11313152055777891e+02, 1.39716071699352506e+03, 1.27664975853774905e+02, 1.23602723850891891e+02, 4.54680945724944829e-02, 3.95163879862465595e-01, image00421.jpg, -2.000000, 0.000240, 81, 46667.847264, 251251
-6.23956327881367542e+02, 1.38849697521366352e+03, 1.27530352256889998e+02, 1.24485176335187489e+02, 1.58919101782491676e-02, 1.41540455839997165e-01, image00422.jpg, -0.000000, 0.000237, 82, 46778.866336, 251262
-6.38286225854796044e+02, 1.37811728314600009e+03, 1.27800792358526067e+02, 1.24444195148108051e+02, 1.30390542201402199e-01, 4.23029232304080682e-01, image00423.jpg, -6.000000, 0.000255, 82, 46891.369440, 251273
-6.53031140371500555e+02, 1.36777956480741000e+03, 1.27612038090128877e+02, 1.24268842371304189e+02, 1.80125490433024782e-01, 1.99011108313998292e-01, image00424.jpg, -14.000000, 0.000280, 82, 47004.310944, 251284
-6.69722280691131687e+02, 1.35611335028401299e+03, 1.27739978107527477e+02, 1.23074592017182766e+02, 1.63907296538693487e-01, 3.25101769151125708e-01, image00425.jpg, -16.000000, 0.000284, 82, 47118.536096, 251296
-6.75860992163298533e+02, 1.35100910495355924e+03, 1.27780595062471932e+02, 1.20190441262508585e+02, 9.85362360625096495e-02, 6.17612293846956040e-01, image00426.jpg, -18.000000, 0.000289, 82, 47228.128992, 251307
-6.78298465166959886e+02, 1.34913588103439702e+03, 1.27731368229104007e+02, 1.16379728920111347e+02, 7.78290880599112611e-02, 4.24055128702029105e-01, image00427.jpg, -16.000000, 0.000286, 83, 47340.276928, 251318
-6.79694966004872185e+02, 1.34896072051300348e+03, 1.27459859099957242e+02, 1.11691821520909301e+02, 2.33525060095037235e-01, 4.14586374049302986e-01, image00428.jpg, -16.000000, 0.000280, 84, 47451.468864, 251329
-6.79724318229037863e+02, 1.34873038145854434e+03, 1.27727434746854740e+02, 1.07331408157289061e+02, -4.05965343039085963e-02, 5.89228647340555578e-01, image00429.jpg, -8.000000, 0.000260, 85, 47563.911456, 251340
-6.79896255572347400e+02, 1.35081860460330768e+03, 1.27480916219066572e+02, 1.02424539908342524e+02, 5.48243906889101171e-02, 4.96125071794583872e-01, image00430.jpg, -8.000000, 0.000242, 85, 47675.169920, 251351
-6.91049388251186883e+02, 1.35046205097527968e+03, 1.27337181284291759e+02, 9.92415012311798250e+01, 2.09055045181332833e-01, 2.40324028650480803e-01, image00431.jpg, -6.000000, 0.000228, 85, 47787.247264, 251363
-7.05966618862931114e+02, 1.34831125618743908e+03, 1.27477901289512616e+02, 9.63031169431570220e+01, 2.86752879849180020e-01, 2.20681495334868638e-01, image00432.jpg, -2.000000, 0.000208, 85, 47897.221728, 251374
-7.18970185535440123e+02, 1.34672710533739200e+03, 1.27604463374901357e+02, 9.43076314933698256e+01, 3.14733267697443808e-01, 1.73202712461685893e-01, image00433.jpg, 4.000000, 0.000218, 85, 48007.181696, 251383
-7.38757880277860181e+02, 1.34490806223825143e+03, 1.27615773279189440e+02, 9.28769697495637985e+01, 4.12929803357328651e-01, 2.11585782996144806e-01, image00434.jpg, -0.000000, 0.000214, 84, 48117.508416, 251396
-7.54980094045688929e+02, 1.34354321862532333e+03, 1.27819442840694435e+02, 9.32669739332232837e+01, 3.66143973672070799e-01, 3.69250461811975683e-01, image00435.jpg, 6.000000, 0.000229, 84, 48226.698016, 251406
-7.72924202139473891e+02, 1.34192984864421237e+03, 1.27765506160623403e+02, 9.37290615804244425e+01, 3.51318681034361258e-01, 4.00352826164983633e-01, image00436.jpg, 10.000000, 0.000248, 84, 48335.151648, 251417
-7.91796288381205272e+02, 1.33937137909349576e+03, 1.27856493310070022e+02, 9.52718167670589935e+01, 1.70513959001637877e-01, 3.88958271000233058e-01, image00437.jpg, 12.000000, 0.000261, 84, 48445.077568, 251428
-8.00624335048407943e+02, 1.33805449737931417e+03, 1.27780607544612366e+02, 9.79412243164443623e+01, 4.04317824022033756e-01, 2.77661152044297310e-01, image00438.jpg, 14.000000, 0.000284, 84, 48559.400704, 251440
-8.02779877930057523e+02, 1.33913457137262367e+03, 1.27691605021152213e+02, 1.00370778091903475e+02, 2.95401107236611060e-01, 3.96339350776218791e-01, image00439.jpg, 22.000000, 0.000294, 87, 48672.305792, 251451
-8.03270223151874575e+02, 1.33748288245822937e+03, 1.28256637470369384e+02, 1.04775048880932673e+02, -1.69837154160662140e-01, 6.17672597661987788e-01, image00440.jpg, 22.000000, 0.000299, 87, 48783.800096, 251462
-8.03070143321661476e+02, 1.33688150569064965e+03, 1.28199687614695108e+02, 1.09809475691695596e+02, -2.95067581833462322e-01, 6.18104118600037111e-01, image00441.jpg, 22.000000, 0.000309, 87, 48896.805344, 251473
-8.03017173618812308e+02, 1.33677849449986547e+03, 1.27974503534927408e+02, 1.16282862542894648e+02, -2.05478994612386751e-01, 4.87175666208469915e-01, image00442.jpg, 16.000000, 0.000315, 84, 49010.048000, 251485
-8.03623707377680034e+02, 1.33517607199292001e+03, 1.27776422422218502e+02, 1.22279446576554946e+02, 1.63796746919692038e-01, 5.61511592781267166e-01, image00443.jpg, 14.000000, 0.000315, 84, 49123.269056, 251496
-8.03256701354134862e+02, 1.33391077369640334e+03, 1.28325814801330637e+02, 1.27519389445755522e+02, -1.59317065017247683e-01, 4.32865236365086670e-01, image00444.jpg, 10.000000, 0.000307, 84, 49232.101824, 251507
-8.03585665845696440e+02, 1.33665124353092415e+03, 1.28224459821912149e+02, 1.30944844384951097e+02, -2.30212525971685567e-01, 5.61113728006221391e-01, image00445.jpg, 6.000000, 0.000296, 84, 49343.367776, 251518
-8.03050297503645311e+02, 1.33704182465422423e+03, 1.27899592706103135e+02, 1.33717599699671553e+02, -6.87676661335014511e-02, 3.54201251302262377e-01, image00446.jpg, 10.000000, 0.000285, 87, 49453.235648, 251529
-8.09322614404197907e+02, 1.33226153128362284e+03, 1.27639103600474641e+02, 1.34943763114075637e+02, -7.79775221167204602e-02, -8.71253652675855507e-03, image00447.jpg, -0.000000, 0.000271, 87, 49563.696576, 251540
-8.12775534798597278e+02, 1.32779629481509437e+03, 1.27913251407596078e+02, 1.37002214456301459e+02, -2.30171933679867748e-02, 3.22772317457105273e-01, image00448.jpg, -0.000000, 0.000269, 90, 49675.701248, 251551
-8.19688863923743725e+02, 1.32102255505735570e+03, 1.27689937193688664e+02, 1.37310891348968795e+02, -1.06522457357967656e-01, 1.04389461306191075e-01, image00449.jpg, -0.000000, 0.000268, 89, 49785.368288, 251562
-8.31345649824156112e+02, 1.30875332335775397e+03, 1.27456681426851034e+02, 1.37160024517046111e+02, 2.12082682258109972e-02, -4.88923745412232560e-02, image00450.jpg, -6.000000, 0.000281, 89, 49899.282368, 251574
-8.42808457835763988e+02, 1.29554954066751475e+03, 1.27729312399579570e+02, 1.37323088477917480e+02, -2.00624939032508706e-02, 1.06214268495483280e-01, image00451.jpg, -8.000000, 0.000288, 89, 50011.484352, 251585
-8.55307553649540296e+02, 1.28205821821954441e+03, 1.27723671466239466e+02, 1.36118566513461218e+02, -2.65015462127883815e-02, 3.82164237544012242e-01, image00452.jpg, -10.000000, 0.000291, 90, 50124.002624, 251596
-8.68128132350494752e+02, 1.26938499441692034e+03, 1.27533802172357596e+02, 1.34033558076407758e+02, 2.05948650486751268e-02, -5.55007936406281058e-02, image00453.jpg, -10.000000, 0.000299, 89, 50233.697024, 251607
-8.73429446359743793e+02, 1.26412913633802941e+03, 1.27454276736707641e+02, 1.31820520395500068e+02, -4.82578143054368247e-02, 2.71936205971995519e-02, image00454.jpg, -8.000000, 0.000297, 89, 50344.553920, 251618
-8.75420750526266602e+02, 1.26219878076638065e+03, 1.28371361147688219e+02, 1.30859405073844812e+02, -4.85637496412002712e-01, 6.01360608314441047e-01, image00455.jpg, -8.000000, 0.000293, 89, 50454.729984, 251629
-8.83555085967717559e+02, 1.25902620210518421e+03, 1.27503880308266545e+02, 1.28477706087014042e+02, -3.46273774240155527e-02, 1.51165450932421674e-01, image00456.jpg, -8.000000, 0.000286, 89, 50565.124352, 251640
-8.97219787180105982e+02, 1.24923934513222775e+03, 1.27736647690882251e+02, 1.26068259737036627e+02, -2.32905312284703570e-01, 3.90812760071907239e-01, image00457.jpg, -4.000000, 0.000271, 93, 50677.938304, 251652
-9.10747334246237415e+02, 1.23902948375426649e+03, 1.28045024387433017e+02, 1.23765453392606801e+02, 1.52429933257644507e-01, 4.71471770258864775e-01, image00458.jpg, -0.000000, 0.000263, 93, 50791.459712, 251663
-9.25066350613097370e+02, 1.22981522725837863e+03, 1.27917438668841214e+02, 1.22403392812954223e+02, -4.42222255271616516e-01, 4.09555699181390176e-01, image00459.jpg, -2.000000, 0.000258, 90, 50902.832544, 251674
-9.39273224563022382e+02, 1.21961541686041710e+03, 1.28217017174671099e+02, 1.22268576538632516e+02, -5.55356136246027865e-01, 4.24931478699936693e-01, image00460.jpg, -0.000000, 0.000250, 90, 51014.975008, 251685
-9.54553427687698786e+02, 1.20991748127917026e+03, 1.28524757649796356e+02, 1.21942210994063586e+02, -6.42072553434678062e-01, 3.23759780033921918e-01, image00461.jpg, -0.000000, 0.000251, 90, 51126.264192, 251696
-9.70157949415319422e+02, 1.20022730076960602e+03, 1.28206737389674686e+02, 1.21777996887582844e+02, -4.48299697972048938e-01, 3.38300487695941565e-01, image00462.jpg, 4.000000, 0.000260, 90, 51236.165568, 251707
-9.85778251347393621e+02, 1.18931916654671181e+03, 1.28879220694636615e+02, 1.21291119296056621e+02, -2.84596314769228531e-01, 4.64951381861404056e-01, image00463.jpg, 8.000000, 0.000264, 90, 51347.885056, 251719
-1.00146659609709479e+03, 1.17896388744897808e+03, 1.28789582546422139e+02, 1.22180112308457822e+02, -3.01166172882988248e-01, 4.66812072934033762e-01, image00464.jpg, 8.000000, 0.000269, 92, 51458.466528, 251730
-1.00897418507793975e+03, 1.17433501530099602e+03, 1.28744138006668067e+02, 1.22975871188234549e+02, -1.67320766457148856e-01, 5.35201051141055872e-01, image00465.jpg, 8.000000, 0.000270, 92, 51567.563552, 251735
-1.02299603406370613e+03, 1.16387231485081270e+03, 1.28617239579506247e+02, 1.24971042393786817e+02, 1.57432445507356931e-02, 5.99590248232074519e-01, image00466.jpg, 10.000000, 0.000271, 92, 51677.841568, 251745
-1.03545758987066256e+03, 1.14985749123825644e+03, 1.29608489748140045e+02, 1.28759267929899011e+02, -4.16738490957921037e-01, 3.92718065020376927e-01, image00467.jpg, 10.000000, 0.000277, 92, 51788.210592, 251756
-1.04936443345150587e+03, 1.14181665367858568e+03, 1.28387628601125755e+02, 1.30476472207103797e+02, 6.28336448908223960e-02, 2.35314374300210905e-01, image00468.jpg, 10.000000, 0.000276, 92, 51899.010336, 251766
-1.05572208732695731e+03, 1.13911163040734755e+03, 1.27566133299988252e+02, 1.31674151014009908e+02, 7.73188006262807259e-01, 4.19245737760309933e-01, image00469.jpg, 8.000000, 0.000275, 92, 52009.110400, 251776
-1.05758352472937031e+03, 1.13768949684739118e+03, 1.27673553138481665e+02, 1.33211013298570833e+02, 6.86849872804708550e-01, 4.71081731092343470e-01, image00470.jpg, 8.000000, 0.000278, 92, 52118.968224, 251786
-1.05792573721711324e+03, 1.13643285102028221e+03, 1.28281660330746234e+02, 1.36493329660581850e+02, -4.16820255668133244e-01, 4.08586284508574871e-01, image00471.jpg, 14.000000, 0.000284, 94, 52231.240320, 251797
-1.07298827347180691e+03, 1.11707691587982526e+03, 1.28889182556946537e+02, 1.39703141696738697e+02, -5.48731375085333498e-03, 3.71349742816994233e-01, image00472.jpg, 12.000000, 0.000273, 95, 52343.061504, 251817
-1.07787296307682050e+03, 1.10995408684180165e+03, 1.29377693064754084e+02, 1.43623833944382454e+02, -2.69107499722093024e-01, 3.70965891527474112e-01, image00473.jpg, 10.000000, 0.000265, 95, 52454.811776, 251827
-1.08106268564118341e+03, 1.10717045390610042e+03, 1.28976944978608856e+02, 1.47441163031812749e+02, -1.90243513326259245e-01, 3.50030807179582237e-01, image00474.jpg, 8.000000, 0.000264, 95, 52567.811040, 251841
-1.08303802279293927e+03, 1.10673610789372060e+03, 1.28546323350911081e+02, 1.50089467322630753e+02, -3.01178828328758363e-01, 3.61044875753996686e-01, image00475.jpg, 6.000000, 0.000257, 95, 52679.895680, 251852
-1.08841010827260197e+03, 1.09632771011430191e+03, 1.28371834687434102e+02, 1.50804705544633094e+02, 3.55423779737767731e-01, 3.83376587194232565e-01, image00476.jpg, 4.000000, 0.000258, 95, 52791.848256, 251863
-1.09576955669292965e+03, 1.08197203762870845e+03, 1.28524632609888073e+02, 1.53713454683869003e+02, -1.00295630229868399e-01, 3.20637262210791363e-01, image00477.jpg, -0.000000, 0.000253, 95, 52904.648928, 251874
-1.10277970380906845e+03, 1.06636568402899184e+03, 1.28518858448796976e+02, 1.55170474671932908e+02, -1.94190186898962586e-01, 3.66224992365799196e-01, image00478.jpg, 6.000000, 0.000259, 96, 53013.278144, 251885
-1.10876017879204187e+03, 1.04900532233079230e+03, 1.29461075549432763e+02, 1.55470938182504426e+02, -2.68351013915965886e-01, 3.08000231208482300e-01, image00479.jpg, 6.000000, 0.000262, 96, 53122.047776, 251896
-1.11743654235072245e+03, 1.03289163167863057e+03, 1.28709239582915387e+02, 1.56677575820764247e+02, -2.06220770612247944e-01, 1.93907487538661077e-01, image00480.jpg, 2.000000, 0.000254, 96, 53232.875616, 251907
-1.12303247743824545e+03, 1.01508847813339003e+03, 1.29575323806662965e+02, 1.58467924994104550e+02, -3.61240742792168723e-01, 3.63580309445434069e-01, image00481.jpg, -0.000000, 0.000255, 96, 53342.721408, 251918
-1.13087135191715811e+03, 9.98612612740530608e+02, 1.29243719130459027e+02, 1.58961241866962496e+02, 1.36178621789999399e-01, 3.17505689505986566e-01, image00482.jpg, -0.000000, 0.000257, 96, 53452.246144, 251929
-1.13600568812850770e+03, 9.81102992019384942e+02, 1.29926709366246229e+02, 1.59616682751318450e+02, -2.27873871993101301e-01, 3.22540795617953790e-01, image00483.jpg, -0.000000, 0.000261, 98, 53563.171392, 251940
-1.14206302123562591e+03, 9.62033467264607566e+02, 1.30231062157379057e+02, 1.59629814350668624e+02, -2.67392279559792168e-01, 3.55753925301255269e-01, image00484.jpg, -0.000000, 0.000259, 98, 53678.082688, 251952
-1.15023428039070609e+03, 9.44758881006091542e+02, 1.29463051349750231e+02, 1.59282758848488641e+02, 1.43750812812439899e-01, 4.11383111061861817e-01, image00485.jpg, -0.000000, 0.000257, 98, 53789.113728, 251963
-1.15430726274145968e+03, 9.26530075807540015e+02, 1.30342726643626492e+02, 1.59716268218686253e+02, -3.48066997616007442e-02, 3.91265447686332923e-01, image00486.jpg, 6.000000, 0.000267, 99, 53900.428448, 251974
-1.16150299553589298e+03, 9.09363220090462846e+02, 1.29862118831595438e+02, 1.59643953899207617e+02, -6.28846177540436924e-02, 2.82108242447759727e-01, image00487.jpg, 6.000000, 0.000267, 99, 54012.341280, 251985
-1.16650706856198212e+03, 8.91640640492473608e+02, 1.30210568320763542e+02, 1.60928263821659471e+02, -2.32782058096574734e-01, 4.42336063784807387e-01, image00488.jpg, 6.000000, 0.000269, 99, 54122.872832, 251996
-1.17365335075307712e+03, 8.74704202283203585e+02, 1.29452584887831733e+02, 1.62296097330531552e+02, -1.70050730758302925e-02, 4.73858629716207569e-01, image00489.jpg, 6.000000, 0.000274, 99, 54233.871680, 252007
-1.17524376081659079e+03, 8.55807027297182231e+02, 1.30911915834519760e+02, 1.65033408395425710e+02, -5.63755121139381421e-01, 4.75712391534623191e-01, image00490.jpg, 8.000000, 0.000276, 100, 54341.762720, 252018
-1.17939511590854090e+03, 8.38469741035768379e+02, 1.30728205288037856e+02, 1.66795093438815059e+02, -4.69268651389073033e-01, 4.61668014867266607e-01, image00491.jpg, 8.000000, 0.000281, 100, 54453.384256, 252029
-1.18322143712057186e+03, 8.20442709596206896e+02, 1.30575760768912062e+02, 1.68919601342812058e+02, -2.12823756560247823e-01, 3.90519874332654116e-01, image00492.jpg, 8.000000, 0.000286, 101, 54564.092416, 252040
-1.18476345370196941e+03, 8.01614406360370822e+02, 1.31344870756958102e+02, 1.72235444718907814e+02, -5.22169763839370416e-01, 4.05647616792699839e-01, image00493.jpg, 8.000000, 0.000283, 101, 54673.623872, 252051
-1.18757862225495569e+03, 7.82944023395188992e+02, 1.30985012455163087e+02, 1.74416443053095833e+02, -2.93649688636443806e-01, 3.89401974939639739e-01, image00494.jpg, 6.000000, 0.000291, 101, 54783.575168, 252062
-1.18968978605161874e+03, 7.65132186093305904e+02, 1.30828111448198371e+02, 1.76652467487858047e+02, -1.60526972520658756e-01, 3.41052778532236311e-01, image00495.jpg, 6.000000, 0.000293, 101, 54893.431488, 252073
-1.18993501441394551e+03, 7.46941969764680152e+02, 1.30976081456492722e+02, 1.78774215662521698e+02, -3.57081412514762442e-01, 2.68623322932473096e-01, image00496.jpg, 2.000000, 0.000293, 101, 55003.385984, 252084
-1.19002434219149427e+03, 7.28188186995450110e+02, 1.30762260905292607e+02, -1.79651562698452892e+02, -5.26476472179505869e-02, 2.85884045101139017e-01, image00497.jpg, 2.000000, 0.000297, 101, 55115.332128, 252095
