X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.94812229120956943e+02, 3.16541614700300556e+02, 1.25820805865006591e+02, -4.22653393626368512e+00, 7.72400860941183515e-02, 3.79870085439735911e-02, image00353.jpg, -8.000000, 0.000152, 176, 156, 196, 33475.839424, 807911
2.96780097787092188e+02, 3.31751693219774722e+02, 1.25884158346570445e+02, -5.62837764417922592e+00, 1.65795914225177338e-01, 9.74370090609558009e-02, image00354.jpg, -6.000000, 0.000159, 177, 152, 202, 33572.948896, 807921
2.98363311094680796e+02, 3.45867428965656700e+02, 1.25598792486121198e+02, -7.10558613140652007e+00, -1.12109758768350290e-01, -2.00274279898766061e-01, image00355.jpg, -6.000000, 0.000157, 178, 158, 198, 33669.284608, 807930
3.00991285697324827e+02, 3.60674186224805226e+02, 1.25513882794805482e+02, -8.77380156586865212e+00, 1.54217468394590246e-01, -1.09288580219076448e-01, image00356.jpg, -6.000000, 0.000156, 178, 163, 193, 33765.609792, 807940
3.03520093710785034e+02, 3.74277088201287654e+02, 1.25824700930958812e+02, -1.02631015916644159e+01, 1.84926946048176499e-01, -2.07647210998959691e-01, image00357.jpg, -6.000000, 0.000156, 179, 159, 199, 33860.414880, 807949
3.06812559995654112e+02, 3.89375544518822494e+02, 1.25581423682526335e+02, -1.16070560527807363e+01, 1.20781652026343708e-01, -5.80793081531035538e-02, image00358.jpg, -6.000000, 0.000150, 179, 164, 194, 33955.628352, 807959
3.09682688678766851e+02, 4.02742678873503962e+02, 1.25799774792960704e+02, -1.27901394400790878e+01, 9.44661820678675962e-02, -5.59029290771026546e-02, image00359.jpg, -4.000000, 0.000144, 180, 170, 190, 34050.694240, 807968
3.13684738004796259e+02, 4.17507572478584962e+02, 1.25711311549620405e+02, -1.40699244651461370e+01, -5.76516909064237332e-02, 4.16887646868161627e-02, image00360.jpg, -2.000000, 0.000147, 180, 165, 195, 34144.043168, 807978
3.17460088659723056e+02, 4.30884042632921819e+02, 1.25768647220495936e+02, -1.48910631681095946e+01, -1.96787611227391412e-02, 3.47669713868660607e-02, image00361.jpg, -0.000000, 0.000135, 181, 171, 191, 34238.383136, 807987
3.21691709981118208e+02, 4.46092828249856268e+02, 1.25732964010189335e+02, -1.54113521524128121e+01, -7.41490484196342947e-03, 1.00654410067447325e-01, image00362.jpg, 2.000000, 0.000132, 182, 177, 187, 34331.435872, 807997
3.24692504172981330e+02, 4.58368459464601301e+02, 1.25674290705164665e+02, -1.52738983475982941e+01, -2.89328712927989451e-01, 8.83945411203444775e-03, image00363.jpg, 2.000000, 0.000133, 182, 172, 192, 34422.431904, 808005
3.29079172040558603e+02, 4.73991468166395180e+02, 1.25675673147272633e+02, -1.50995748091129780e+01, -2.35759490994634155e-02, 9.09374031162971386e-02, image00364.jpg, 10.000000, 0.000157, 183, 168, 198, 34515.662368, 808015
3.33180367735028256e+02, 4.89662382113915498e+02, 1.25637142812391730e+02, -1.46964734155588221e+01, -1.10369613341194897e-01, 1.17170449041734681e-01, image00365.jpg, 10.000000, 0.000164, 183, 163, 203, 34612.010496, 808025
3.34174015648510476e+02, 4.97987368950494158e+02, 1.25917938322184128e+02, -1.30526806594366711e+01, -1.12230641286971536e-01, 9.45850253908055300e-02, image00366.jpg, 14.000000, 0.000175, 184, 159, 209, 34707.448672, 808034
3.35617285147669918e+02, 5.01128677455533136e+02, 1.25903924702689835e+02, -1.12943599590030068e+01, 2.45084788633489776e-03, 2.13899511751274668e-01, image00367.jpg, 14.000000, 0.000158, 185, 165, 205, 34803.709120, 808044
3.36853963061768582e+02, 5.03399950077332448e+02, 1.25991760726757050e+02, -9.11985962700455488e+00, -2.64090936555172219e-02, 2.03151793251832580e-01, image00368.jpg, 14.000000, 0.000160, 185, 160, 210, 34899.835968, 808053
3.36162241629268863e+02, 5.05132677290963670e+02, 1.25801064715297386e+02, -6.22283382448245437e+00, -1.21646575494682746e-01, 9.98848065471070051e-02, image00369.jpg, 14.000000, 0.000150, 186, 166, 206, 34998.825056, 808063
3.35597343616865771e+02, 5.06532710176015712e+02, 1.25620764874055610e+02, -2.76830456009350367e+00, -1.85139876242625762e-01, -9.11161264768494718e-03, image00370.jpg, 14.000000, 0.000154, 186, 161, 211, 35104.953856, 808074
3.35479505872263587e+02, 5.07967040456891141e+02, 1.25870780149202716e+02, 8.88454944538830116e-02, -1.51724145397414079e-01, 1.67870097719321459e-01, image00371.jpg, 12.000000, 0.000165, 186, 161, 211, 35201.206496, 808084
3.34225606164019553e+02, 5.08553424609592696e+02, 1.25608892537473622e+02, 3.07966007543471321e+00, -1.18007786278510413e-01, 1.15480748464814572e-03, image00372.jpg, 10.000000, 0.000157, 186, 166, 206, 35298.072480, 808093
3.34429805128376586e+02, 5.09719637969677933e+02, 1.26038999166617060e+02, 5.47207045459270169e+00, -4.74440704993955090e-02, -1.93011496462469956e-01, image00373.jpg, 14.000000, 0.000141, 187, 172, 202, 35393.964384, 808103
3.34085117853497707e+02, 5.10020350261317390e+02, 1.25861981304800281e+02, 7.27312727778089041e+00, -8.46107943568060877e-02, -7.84384199715089554e-03, image00374.jpg, 12.000000, 0.000130, 187, 177, 197, 35487.841760, 808112
3.33594270282735408e+02, 5.10112441419075651e+02, 1.25865238335464156e+02, 9.66264640352423676e+00, 1.29150302346391466e-01, 1.35702924490805843e-01, image00375.jpg, 8.000000, 0.000106, 187, 182, 192, 35580.731712, 808121
3.34516206005926676e+02, 5.10796546897676137e+02, 1.25981756042636604e+02, 1.20013106122853994e+01, 7.66883813965258676e-02, 4.80186318654732408e-02, image00376.jpg, 6.000000, 0.000095, 187, 182, 192, 35672.702720, 808131
3.33593535672575513e+02, 5.16027496310746415e+02, 1.26129432991184913e+02, 1.30896641376570759e+01, 1.31645131282021821e-01, -1.08884742952294750e-01, image00377.jpg, 2.000000, 0.000086, 187, 182, 192, 35765.043680, 808140
3.31638834586985865e+02, 5.26082499316218787e+02, 1.25606319644065493e+02, 1.45712041229343150e+01, -2.43236403738041174e-01, -1.23512047735778840e-01, image00378.jpg, -0.000000, 0.000078, 187, 182, 192, 35856.039904, 808149
3.29082483929438524e+02, 5.38377091119391821e+02, 1.25979142417845736e+02, 1.54584015617411552e+01, -5.26401440260319681e-02, 9.51533194090561363e-02, image00379.jpg, -2.000000, 0.000115, 187, 177, 197, 35947.975264, 808158
3.25139807710500520e+02, 5.51031135431505618e+02, 1.26142080416863408e+02, 1.58437919449973581e+01, 1.03756716518215338e-02, 6.26339948358254073e-02, image00380.jpg, -4.000000, 0.000124, 187, 172, 202, 36040.751616, 808167
3.21089403594493831e+02, 5.65938062416557955e+02, 1.26237258223386007e+02, 1.56953404745712017e+01, 2.23328885284578213e-02, -8.72577593091587028e-03, image00381.jpg, -6.000000, 0.000123, 187, 177, 197, 36135.392992, 808177
3.17141074824166992e+02, 5.79800306621259665e+02, 1.26092495157395675e+02, 1.53262640034478999e+01, 9.37700211599342415e-02, -9.33213245539157993e-02, image00382.jpg, -8.000000, 0.000140, 187, 172, 202, 36228.162304, 808186
3.13091326546357436e+02, 5.94828627997154058e+02, 1.26073747821327572e+02, 1.42449658653037101e+01, 2.05285107590332500e-01, -1.18359645749749318e-01, image00383.jpg, -6.000000, 0.000146, 188, 168, 208, 36322.696576, 808196
3.09800085485845727e+02, 6.08666368057503860e+02, 1.25944727298506123e+02, 1.27163931948375595e+01, 1.86898298593619339e-01, -1.69220632231511209e-01, image00384.jpg, -8.000000, 0.000142, 188, 173, 203, 36418.329760, 808205
3.05879758292222391e+02, 6.23768533676221978e+02, 1.26160412276042337e+02, 1.10588400626731858e+01, 1.48747975076314792e-01, -1.93078858584872892e-01, image00385.jpg, -8.000000, 0.000148, 189, 169, 209, 36513.742624, 808215
3.03494378906068960e+02, 6.37509210510526941e+02, 1.26029680613998423e+02, 9.43066643801990345e+00, 1.73608396137057919e-01, -1.24858376233512230e-01, image00386.jpg, -8.000000, 0.000149, 189, 164, 214, 36610.430496, 808224
3.01664855370557632e+02, 6.53276770008816470e+02, 1.26045303830900693e+02, 7.48629787197138263e+00, 7.89341199377851799e-02, -2.67442501020441314e-01, image00387.jpg, -6.000000, 0.000133, 190, 170, 210, 36706.403552, 808234
3.01038521055929152e+02, 6.68478924713833408e+02, 1.26033601573571460e+02, 5.51890449410112804e+00, -4.92539795710357289e-02, -1.07388425576641119e-01, image00388.jpg, 2.000000, 0.000117, 191, 176, 206, 36802.308672, 808244
3.00398243955242606e+02, 6.82122354430022142e+02, 1.26115213962890905e+02, 4.18790558843301497e+00, -6.73282872364310975e-02, -6.97647706724734418e-02, image00389.jpg, 4.000000, 0.000109, 191, 181, 201, 36896.697888, 808253
2.98931365452627574e+02, 6.95914743539643609e+02, 1.25673713185429293e+02, 4.03849132745672978e+00, -1.13504189616183179e-01, -1.43097838593692822e-01, image00390.jpg, 8.000000, 0.000128, 192, 177, 207, 36990.912768, 808262
2.98139462373403092e+02, 7.12426368253091596e+02, 1.26005478474202562e+02, 4.30610140538406672e+00, -7.72196136821780288e-02, -2.49303759972622468e-01, image00391.jpg, 8.000000, 0.000142, 192, 172, 212, 37085.117280, 808272
2.95482288167882984e+02, 7.29223496021167648e+02, 1.25469397354803760e+02, 6.12586685991905444e+00, -1.43604289995351964e-01, -8.08906800788936897e-02, image00392.jpg, 12.000000, 0.000145, 193, 168, 218, 37181.211296, 808282
2.93626553866726681e+02, 7.44016061368451687e+02, 1.25969542301478228e+02, 8.13223247823989226e+00, -2.49968944615335566e-02, -2.76416822380415317e-01, image00393.jpg, 12.000000, 0.000153, 194, 169, 219, 37278.532800, 808291
2.91446319603824804e+02, 7.54899496339970028e+02, 1.26013414920885140e+02, 1.12370421195107681e+01, -5.68776756536101269e-02, -2.56836382667318286e-01, image00394.jpg, 14.000000, 0.000147, 194, 174, 214, 37374.537696, 808301
2.89451610787405514e+02, 7.58763090907670403e+02, 1.26219071789950945e+02, 1.32166642719352723e+01, -1.62718200540774599e-01, -3.79767550154325007e-01, image00395.jpg, 14.000000, 0.000142, 195, 180, 210, 37470.133984, 808310
2.89040260050842960e+02, 7.60230567611988022e+02, 1.26141169260901592e+02, 1.59470412078157597e+01, 1.01204030880352847e-01, -1.93395266993113657e-01, image00396.jpg, 14.000000, 0.000152, 196, 176, 216, 37564.994816, 808320
2.87724918303328934e+02, 7.61390931147461629e+02, 1.26295348657350843e+02, 1.87687577407938662e+01, 5.97758054907968350e-02, -1.89558406244312527e-01, image00397.jpg, 12.000000, 0.000149, 196, 181, 211, 37661.448832, 808329
2.86972787392891235e+02, 7.62066005216059011e+02, 1.26290561113089169e+02, 2.17335861714287404e+01, 6.97885683052688610e-02, 3.40247288082290173e-03, image00398.jpg, 14.000000, 0.000153, 197, 177, 217, 37755.744192, 808339
2.85619437673661707e+02, 7.62751300703548281e+02, 1.26138369087049909e+02, 2.46990025698305118e+01, 3.94463303422019004e-02, 1.88181742416097253e-01, image00399.jpg, 12.000000, 0.000147, 197, 182, 212, 37853.097792, 808349
2.84905508732717635e+02, 7.63176243769221742e+02, 1.26359225010159804e+02, 2.70987064479458439e+01, 1.34627114463699266e-01, -1.57038750400677763e-03, image00400.jpg, 10.000000, 0.000128, 197, 187, 207, 37947.106208, 808358
2.84185551791987734e+02, 7.63682332380497428e+02, 1.26342037536316326e+02, 2.96105600637353241e+01, -8.33148926893313990e-02, 4.35379459778225675e-01, image00401.jpg, 6.000000, 0.000103, 197, 192, 202, 38039.948704, 808367
2.83734633818237626e+02, 7.63795065313055943e+02, 1.26260706390203168e+02, 3.17829854662818967e+01, 1.87419269532745597e-01, 2.43723580066214002e-01, image00402.jpg, 4.000000, 0.000093, 197, 192, 202, 38131.573536, 808376
2.79219870422856900e+02, 7.69255660917945761e+02, 1.26213931119203480e+02, 3.31900150116357722e+01, 1.26270092066798872e-01, 9.76984920031551130e-02, image00403.jpg, 2.000000, 0.000091, 197, 192, 202, 38223.340640, 808386
2.73326496331969793e+02, 7.78405857083866522e+02, 1.26496801838353406e+02, 3.45181018005643381e+01, 1.97914267866293125e-01, 1.44350336036120158e-01, image00404.jpg, -2.000000, 0.000097, 197, 187, 207, 38315.349696, 808395
2.65946542343423914e+02, 7.88879349671885052e+02, 1.26375937692826170e+02, 3.53169644314594038e+01, 3.64635327038754342e-01, 4.07617575908524529e-02, image00405.jpg, -4.000000, 0.000108, 197, 182, 212, 38408.612736, 808404
2.56989074207923863e+02, 8.01567643933095383e+02, 1.26524397156395338e+02, 3.54442260674295255e+01, 3.31932332069962421e-01, 8.38602096383501625e-03, image00406.jpg, -8.000000, 0.000142, 197, 177, 217, 38503.339040, 808414
2.48464862438415906e+02, 8.13261445919535959e+02, 1.26430779380067534e+02, 3.51711100393270755e+01, 3.91522410450315717e-01, 2.37394101654581635e-02, image00407.jpg, -8.000000, 0.000142, 197, 182, 212, 38598.688256, 808423
2.39904840167813120e+02, 8.26461500549832408e+02, 1.26300006185092869e+02, 3.39254645027522983e+01, 4.15856066856268081e-01, -1.19779706733645991e-01, image00408.jpg, -8.000000, 0.000147, 198, 178, 218, 38692.852128, 808433
2.32945697918108976e+02, 8.38124449814094987e+02, 1.26401514021469737e+02, 3.22679885424638186e+01, 4.54116408238557256e-01, 2.02051741982980822e-02, image00409.jpg, -8.000000, 0.000146, 198, 183, 213, 38789.398752, 808442
2.25515066831564553e+02, 8.51108230334243672e+02, 1.26460863267455210e+02, 3.01540271613063666e+01, 3.81124293230551636e-01, -3.42560367918634395e-02, image00410.jpg, -10.000000, 0.000155, 198, 178, 218, 38885.214016, 808452
2.19034837594813212e+02, 8.62970848605510923e+02, 1.26214880827033241e+02, 2.84294955093461468e+01, 3.43608986250892590e-01, -6.02083890815617931e-02, image00411.jpg, -8.000000, 0.000158, 199, 174, 224, 38981.251872, 808461
2.14954249903703897e+02, 8.72044904657702091e+02, 1.26169252146644297e+02, 2.62166085421939563e+01, 1.52538899147786233e-01, 9.51598035390263490e-03, image00412.jpg, -8.000000, 0.000143, 200, 180, 220, 39077.364352, 808471
2.12624624418945189e+02, 8.80466160610894690e+02, 1.26154394382847343e+02, 2.42005456248400641e+01, 2.33869146286311835e-01, -5.03954544532113531e-03, image00413.jpg, -8.000000, 0.000142, 200, 185, 215, 39173.116512, 808481
2.09589164325857439e+02, 8.90957797022492173e+02, 1.26461102038767194e+02, 2.20800353136696934e+01, 1.73282217647598769e-01, -8.96990664114900305e-02, image00414.jpg, -4.000000, 0.000125, 201, 191, 211, 39267.820512, 808490
2.05972238199540101e+02, 9.03032865280947703e+02, 1.26514422540614873e+02, 2.01291010834193003e+01, 1.22780401613523993e-01, -8.20295617751442274e-02, image00415.jpg, -2.000000, 0.000122, 202, 197, 207, 39360.560544, 808499
2.01666522834482492e+02, 9.17185695062904529e+02, 1.26461281206267444e+02, 1.86352000519340137e+01, 1.28181539419722795e-01, -1.40908641289104408e-01, image00416.jpg, -0.000000, 0.000090, 202, 197, 207, 39452.078752, 808509
1.97277413652076547e+02, 9.29853777988640445e+02, 1.26589849871919341e+02, 1.78267281295355673e+01, 2.14700277772612136e-01, -2.29243766969226326e-01, image00417.jpg, 8.000000, 0.000110, 203, 193, 213, 39544.026688, 808518
1.92947384488583396e+02, 9.43366708999490356e+02, 1.26488798590281178e+02, 1.78095081049722133e+01, 1.50306336671917118e-01, -2.74480866883803021e-01, image00418.jpg, 10.000000, 0.000130, 203, 188, 218, 39636.664384, 808527
1.87864827782600031e+02, 9.58570509775412575e+02, 1.26556665827912866e+02, 1.89129982185007144e+01, 2.32335045145705965e-01, -1.92590820716958822e-01, image00419.jpg, 12.000000, 0.000145, 203, 183, 223, 39732.080544, 808537
1.85292838781006481e+02, 9.66559585108792248e+02, 1.26807110599839490e+02, 2.09962834595129628e+01, 3.45684635862931633e-01, 9.96039638153622259e-03, image00420.jpg, 14.000000, 0.000164, 203, 178, 228, 39828.897088, 808546
1.84249717452296778e+02, 9.70611127005468688e+02, 1.26621139466768241e+02, 2.30272933210917543e+01, 2.25914618375587239e-01, -1.43019738743164371e-01, image00421.jpg, 18.000000, 0.000171, 205, 180, 230, 39927.113824, 808556
1.83911501507644971e+02, 9.72062133248971122e+02, 1.26789660313812632e+02, 2.52065888092277000e+01, 4.65474022023357081e-01, -1.47077126616077580e-01, image00422.jpg, 18.000000, 0.000171, 205, 185, 225, 40024.866944, 808566
1.82934978975188301e+02, 9.73368250685542193e+02, 1.27000343422932303e+02, 2.96366947933487737e+01, 4.18058339857009909e-01, -9.22460968179069085e-02, image00423.jpg, 18.000000, 0.000166, 206, 191, 221, 40134.421280, 808577
1.80741314077125423e+02, 9.73578221640428410e+02, 1.27016027868363295e+02, 3.36882756710102953e+01, 5.72673788709759490e-01, 1.16106640130912625e-01, image00424.jpg, 16.000000, 0.000161, 206, 196, 216, 40228.221856, 808586
1.79488226704926831e+02, 9.73692436632762679e+02, 1.27210594073907643e+02, 3.78023369338887534e+01, 6.26754772184860420e-01, 5.13146497646717464e-02, image00425.jpg, 14.000000, 0.000157, 206, 201, 211, 40321.012704, 808595
1.77015517068478886e+02, 9.73528592763612323e+02, 1.26816050597312042e+02, 4.24399582241287661e+01, 6.07830454807858023e-01, -6.70325877830310612e-02, image00426.jpg, 12.000000, 0.000143, 206, 201, 211, 40412.738880, 808605
1.75986552519526526e+02, 9.73430179897203743e+02, 1.27159176384472971e+02, 4.59932460959107132e+01, 6.58653870496349381e-01, 1.78972326491258243e-01, image00427.jpg, 8.000000, 0.000128, 206, 201, 211, 40506.841216, 808614
1.74988426397785361e+02, 9.73136987656633323e+02, 1.26809960734180308e+02, 4.87830577327108159e+01, 7.40359406108459406e-01, 2.83307139513260279e-03, image00428.jpg, 4.000000, 0.000128, 206, 201, 211, 40600.542112, 808623
1.69089459293770744e+02, 9.77028389737491352e+02, 1.26988650040588411e+02, 5.11931735294406209e+01, 7.66488529091978399e-01, -7.81136757741139436e-03, image00429.jpg, 2.000000, 0.000106, 206, 201, 211, 40692.597408, 808633
1.60760472824280953e+02, 9.84487939789861684e+02, 1.27000137363065321e+02, 5.30978607869687664e+01, 7.86838050430691882e-01, 5.00506818361649494e-02, image00430.jpg, 2.000000, 0.000116, 207, 197, 217, 40784.582272, 808642
1.50506704752212158e+02, 9.92441582321414558e+02, 1.27074964083499282e+02, 5.42074862004446203e+01, 6.42762385884080190e-01, 1.25024187304703188e-01, image00431.jpg, -0.000000, 0.000102, 207, 202, 212, 40877.550656, 808651
1.39471606109584656e+02, 1.00042121886253028e+03, 1.27282533970442543e+02, 5.48314609723083919e+01, 7.56500928991813093e-01, 1.87522856928380832e-01, image00432.jpg, -4.000000, 0.000133, 207, 197, 217, 40969.527712, 808660
1.26758185779862757e+02, 1.00946148640085448e+03, 1.27382517440502838e+02, 5.52031349816042436e+01, 6.33629844367764816e-01, 1.78228167294632395e-01, image00433.jpg, -6.000000, 0.000142, 207, 192, 222, 41063.950144, 808670
1.14820756073934831e+02, 1.01788815466097515e+03, 1.27048981115524043e+02, 5.49397529957623831e+01, 7.83174786549003521e-01, 2.77824201764877932e-01, image00434.jpg, -8.000000, 0.000128, 207, 197, 217, 41159.758240, 808679
1.01744372771701094e+02, 1.02689812086823736e+03, 1.26982374584344882e+02, 5.38172023337981784e+01, 1.00685703731719656e+00, 1.23605717211870733e-01, image00435.jpg, -10.000000, 0.000144, 207, 192, 222, 41253.091040, 808689
9.06577462205533493e+01, 1.03554990881707477e+03, 1.27029292903513962e+02, 5.24128945631490168e+01, 1.04464103350348103e+00, 3.48398102926358736e-03, image00436.jpg, -10.000000, 0.000153, 208, 188, 228, 41348.572864, 808698
8.37668505060583186e+01, 1.04074082915584154e+03, 1.27070464422966012e+02, 5.03058030130994638e+01, 9.17969635388789951e-01, 4.49488872714765841e-02, image00437.jpg, -10.000000, 0.000146, 208, 193, 223, 41445.103680, 808708
8.11934292562912816e+01, 1.04231162723630246e+03, 1.26971572731862636e+02, 4.91376448733331301e+01, 1.03155812106427791e+00, -2.16400943695714276e-01, image00438.jpg, -10.000000, 0.000138, 209, 199, 219, 41540.213952, 808717
7.97469826218798659e+01, 1.04383026205757506e+03, 1.27028393757094364e+02, 4.77558631162447256e+01, 1.03998332861125231e+00, -1.38645722568616458e-01, image00439.jpg, -10.000000, 0.000142, 209, 194, 224, 41633.587744, 808727
7.90598249087664726e+01, 1.04495407085565535e+03, 1.27069538430636840e+02, 4.70015974046505320e+01, 1.00565240228670949e+00, -2.63328889967687996e-01, image00440.jpg, -8.000000, 0.000124, 210, 200, 220, 41728.903616, 808736
7.80374708043998027e+01, 1.04651863294094892e+03, 1.27209322686951580e+02, 4.62572879096161884e+01, 1.01355346929244927e+00, -1.39649911091869916e-01, image00441.jpg, -6.000000, 0.000135, 211, 196, 226, 41822.568864, 808746
7.43920601370434298e+01, 1.05020044853999752e+03, 1.27075922775171108e+02, 4.48847227984418211e+01, 1.05777955748131736e+00, -1.87771844806567889e-01, image00442.jpg, -4.000000, 0.000096, 211, 201, 221, 41917.269984, 808755
6.71138708004714459e+01, 1.05845817781682786e+03, 1.27224607706963923e+02, 4.34916473642449475e+01, 9.05357411990483918e-01, -2.99700467466488152e-01, image00443.jpg, -4.000000, 0.000115, 211, 196, 226, 42010.748960, 808764
5.85243301088990151e+01, 1.06839899193331007e+03, 1.27428003352258472e+02, 4.25168889490821726e+01, 7.89295950663775003e-01, -7.25107759136597446e-02, image00444.jpg, -2.000000, 0.000094, 211, 201, 221, 42105.203808, 808774
4.97579791193458547e+01, 1.07812226911413495e+03, 1.27124546654379515e+02, 4.18309605609299311e+01, 8.25258816527656980e-01, -3.05164374355644918e-01, image00445.jpg, -2.000000, 0.000107, 211, 196, 226, 42198.327584, 808783
3.99729605382451538e+01, 1.08942039575803256e+03, 1.27391832840387224e+02, 4.13337189601594517e+01, 8.12608131629651176e-01, -2.82254878255376040e-01, image00446.jpg, -0.000000, 0.000098, 211, 201, 221, 42293.446432, 808793
3.07412789112747191e+01, 1.09965093921560674e+03, 1.27518917180631746e+02, 4.11372780014942876e+01, 6.50119337200552261e-01, -2.94864760894923306e-01, image00447.jpg, -0.000000, 0.000107, 212, 197, 227, 42386.922880, 808802
2.03993835878763399e+01, 1.11114809036666043e+03, 1.27319805982995419e+02, 4.12663907996942854e+01, 7.28886669605658621e-01, -4.05179455514541181e-02, image00448.jpg, 2.000000, 0.000072, 212, 202, 222, 42482.442720, 808812
1.06767777046146950e+01, 1.12126820600483893e+03, 1.27700444674159385e+02, 4.16580666190364681e+01, 4.70741676034765466e-01, 2.04699766111650000e-01, image00449.jpg, 4.000000, 0.000114, 214, 199, 229, 42576.132544, 808821
1.23614400888564191e+00, 1.13160695783282722e+03, 1.27436137493044015e+02, 4.18064089012621167e+01, 5.83604755577026402e-01, -3.76040328948473557e-01, image00450.jpg, 4.000000, 0.000103, 213, 203, 223, 42671.112928, 808830
-9.32883612461678702e+00, 1.14371909730259631e+03, 1.27588635220197432e+02, 4.23353588507584746e+01, 7.93125167575613244e-01, -3.30205053767525347e-01, image00451.jpg, 4.000000, 0.000107, 214, 199, 229, 42764.638208, 808840
-1.92216560023596514e+01, 1.15417192844469446e+03, 1.27619796401445711e+02, 4.32196663711779863e+01, 7.75978868488237161e-01, -4.41442943394488196e-01, image00452.jpg, 4.000000, 0.000119, 214, 194, 234, 42860.068576, 808849
-3.06457695551599123e+01, 1.16595601481706876e+03, 1.27631191036025655e+02, 4.41768494419776943e+01, 8.63711761658453980e-01, -3.48670197339617016e-01, image00453.jpg, 6.000000, 0.000128, 214, 189, 239, 42956.158784, 808859
-4.23230885805130796e+01, 1.17734768101934083e+03, 1.28022991933023008e+02, 4.53615999672574262e+01, 4.88229566778168311e-01, 2.47212505410283528e-01, image00454.jpg, 10.000000, 0.000150, 215, 190, 240, 43053.105920, 808869
-5.30517279531491255e+01, 1.18752530729465411e+03, 1.27800295995543223e+02, 4.63671485148927687e+01, 6.21391789060153354e-01, -2.18571855837798645e-01, image00455.jpg, 10.000000, 0.000162, 215, 190, 240, 43150.998016, 808878
-6.19035186027423734e+01, 1.19364322059905157e+03, 1.27546706747184288e+02, 4.88831180245399182e+01, 6.60384951933106645e-01, -1.53860169902288263e-01, image00456.jpg, 10.000000, 0.000159, 216, 196, 236, 43249.058688, 808888
-6.53145946045968770e+01, 1.19524511560757992e+03, 1.27750907840792706e+02, 5.01052421702154618e+01, 6.96630123064523654e-01, -3.03778506101449242e-01, image00457.jpg, 10.000000, 0.000156, 218, 203, 233, 43344.371872, 808898
-6.66889256362142504e+01, 1.19572615756302980e+03, 1.27776320996956130e+02, 5.13266753983133199e+01, 6.72973410038354536e-01, 8.65560752264797270e-03, image00458.jpg, 10.000000, 0.000153, 218, 208, 228, 43439.182816, 808907
-6.73197733021536209e+01, 1.19743438514687341e+03, 1.27601845081599592e+02, 5.29264943495088929e+01, 6.69973513968405543e-01, -1.93003063096167549e-01, image00459.jpg, 8.000000, 0.000145, 218, 213, 223, 43532.415744, 808917
-6.79327343403649593e+01, 1.19909622499237253e+03, 1.27732360585674499e+02, 5.41404372608330746e+01, 6.28257617222617859e-01, -8.42801538924259352e-02, image00460.jpg, 8.000000, 0.000154, 219, 209, 229, 43624.322944, 808926
-7.25096627603586086e+01, 1.20276092906578288e+03, 1.27751274634427816e+02, 5.49753654332776946e+01, 6.63738435806713767e-01, -1.50609612381310570e-01, image00461.jpg, 6.000000, 0.000143, 219, 214, 224, 43718.842464, 808935
-8.29463573554817231e+01, 1.20994191117733340e+03, 1.27674828996518258e+02, 5.68250243605969700e+01, 7.78949071397730619e-01, -2.80371689173081362e-01, image00462.jpg, 4.000000, 0.000146, 219, 209, 229, 43812.012096, 808945
-9.41550169906033574e+01, 1.21658880686030193e+03, 1.27665713535106619e+02, 5.89874931126086466e+01, 8.28780757730050111e-01, -2.02674991557029310e-01, image00463.jpg, 2.000000, 0.000137, 219, 214, 224, 43905.746048, 808954
-1.04640716671772736e+02, 1.22236731156853079e+03, 1.27850584834649993e+02, 6.03473953222790200e+01, 6.15453241932619077e-01, 3.39398150333317383e-02, image00464.jpg, 2.000000, 0.000132, 219, 214, 224, 43998.058912, 808962
-1.18579599192454651e+02, 1.22918481430180168e+03, 1.27962158156414375e+02, 6.15457152741216120e+01, 6.80591899442771542e-01, 2.07232178113590848e-01, image00465.jpg, 2.000000, 0.000133, 220, 210, 230, 44089.707776, 808972
-1.32610664295613304e+02, 1.23665325091668228e+03, 1.27981654567388446e+02, 6.24593144679974088e+01, 6.34124417293386977e-01, -7.92489546404642337e-02, image00466.jpg, -0.000000, 0.000120, 220, 215, 225, 44183.504736, 808982
-1.45603591262449839e+02, 1.24303152982189954e+03, 1.27871657700495064e+02, 6.28367653882191064e+01, 6.10921746166704915e-01, 3.40851911732560145e-02, image00467.jpg, -2.000000, 0.000122, 220, 210, 230, 44276.182176, 808991
-1.58489172313511034e+02, 1.24928467741305894e+03, 1.27988729302722490e+02, 6.33648119062273594e+01, 5.65186803427462858e-01, -7.19847360315463425e-02, image00468.jpg, -4.000000, 0.000130, 221, 206, 236, 44369.337024, 809000
-1.72566118817642149e+02, 1.25639990243629200e+03, 1.27992156101147046e+02, 6.30925458217127613e+01, 6.40242817234988992e-01, -3.71729446869828867e-02, image00469.jpg, -4.000000, 0.000137, 221, 201, 241, 44464.402208, 809010
-1.85888197986822092e+02, 1.26319693169061134e+03, 1.27990076039539460e+02, 6.28730635241582831e+01, 6.08312446920005412e-01, -9.30329156835279503e-02, image00470.jpg, -6.000000, 0.000137, 222, 197, 247, 44560.257408, 809019
