X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.15546256062287716e+03, 8.87221144847662799e+02, 1.31088791607434842e+02, 1.71779489890063928e+02, -4.47238447236623926e-01, 3.30107259880612458e-01, image00373.jpg, -0.000000, 0.000260, 100, 41733.317024, 224853
-1.15810589731624350e+03, 8.66242907313349974e+02, 1.31365890481491647e+02, 1.72202369142936448e+02, -4.06257382039356407e-01, 3.94904425711917251e-01, image00374.jpg, -0.000000, 0.000262, 101, 41846.121696, 224865
-1.16110908695303215e+03, 8.46873901048287394e+02, 1.31158999184215872e+02, 1.72110615418742015e+02, -3.42190966739497504e-01, 3.02875885241714604e-01, image00375.jpg, -2.000000, 0.000264, 101, 41958.357984, 224876
-1.16364165317418451e+03, 8.27406482158998529e+02, 1.31185112076897326e+02, 1.72115510544319818e+02, -3.52411457219596158e-01, 3.89041986819440522e-01, image00376.jpg, -0.000000, 0.000268, 101, 42068.782368, 224887
-1.16651169521203769e+03, 8.07811835674480903e+02, 1.31095482277732629e+02, 1.71989295554319710e+02, -4.26894288534007293e-01, 3.58746994981998468e-01, image00377.jpg, -0.000000, 0.000269, 101, 42180.372416, 224898
-1.16907005968442513e+03, 7.88657118371434308e+02, 1.31008596341552987e+02, 1.72060208554403033e+02, -5.32980789325538273e-01, 3.56088379125097998e-01, image00378.jpg, -2.000000, 0.000272, 101, 42291.526304, 224909
-1.17132489190792421e+03, 7.69553862693302449e+02, 1.31390560540022221e+02, 1.72198343713274738e+02, -4.91540784782177831e-01, 3.98687936872706761e-01, image00379.jpg, -2.000000, 0.000282, 101, 42400.745952, 224920
-1.17441608287754912e+03, 7.49945550294112081e+02, 1.31370981516797400e+02, 1.71773088369709541e+02, -4.75496679322306492e-01, 4.49987176231623265e-01, image00380.jpg, 2.000000, 0.000284, 102, 42511.773056, 224931
-1.17648088485089693e+03, 7.40055090165197839e+02, 1.31192678857180766e+02, 1.71202182296323770e+02, -4.48802923011109856e-01, 4.19294578728857281e-01, image00381.jpg, -0.000000, 0.000287, 101, 42621.655264, 224937
-1.17883328438900639e+03, 7.21638689164458469e+02, 1.31397859250268368e+02, 1.71545018348555431e+02, -4.63677951821587109e-01, 3.68655209181081800e-01, image00382.jpg, 4.000000, 0.000289, 104, 42733.311968, 224947
-1.18248854007713931e+03, 7.04302482583029132e+02, 1.30966803339926372e+02, 1.71389060400886706e+02, -2.13315983027473927e-01, 2.92709877561549370e-01, image00383.jpg, 4.000000, 0.000289, 105, 42843.734016, 224957
-1.18488141677555404e+03, 6.86587282525423575e+02, 1.31225717692925059e+02, 1.71719973569877197e+02, -1.51159807261969009e-01, 2.80486197826438355e-01, image00384.jpg, 4.000000, 0.000292, 105, 42956.399200, 224967
-1.18784056701735881e+03, 6.66329726447406529e+02, 1.30979636699339522e+02, 1.72449232384139066e+02, -6.38964585046416372e-02, 3.04319570147402685e-01, image00385.jpg, 6.000000, 0.000295, 106, 43067.173696, 224978
-1.18827634694216522e+03, 6.48070825728503451e+02, 1.31226318993565826e+02, 1.73923809606213325e+02, -1.17312525331816506e-01, 2.98167049721283994e-01, image00386.jpg, 6.000000, 0.000298, 106, 43178.411552, 224988
-1.19058918717789334e+03, 6.11949093896901786e+02, 1.31059425533652501e+02, 1.76605144430620186e+02, -1.35066234437271143e-01, 3.06299593621979338e-01, image00387.jpg, 6.000000, 0.000301, 106, 43291.080672, 225008
-1.19094122641055128e+03, 5.93053915975248060e+02, 1.31116914957869568e+02, 1.78236993269626595e+02, 4.87341200278795447e-02, 4.20132425777470675e-01, image00388.jpg, 6.000000, 0.000312, 107, 43405.837888, 225019
-1.19114236379424710e+03, 5.69237974048189699e+02, 1.30601666538549296e+02, -1.79701439919025518e+02, 1.49207686132570932e-01, 3.76820718486291228e-01, image00389.jpg, 4.000000, 0.000308, 110, 43516.811840, 225032
-1.19021897582688916e+03, 5.49728207081245728e+02, 1.30367904537213406e+02, -1.77908152771680250e+02, 1.92823641884410840e-01, 3.59773296090267369e-01, image00390.jpg, 4.000000, 0.000308, 111, 43627.670944, 225043
-1.18870533416420562e+03, 5.30014205050179953e+02, 1.30251194298840744e+02, -1.76274760429144806e+02, 2.57249324959556991e-01, 3.45282755921676510e-01, image00391.jpg, 2.000000, 0.000303, 111, 43741.805408, 225054
-1.18682152160714918e+03, 5.08731711759113807e+02, 1.30033766555325798e+02, -1.75325334856453281e+02, 3.27062210186396918e-01, 2.85917255061224229e-01, image00392.jpg, 2.000000, 0.000304, 111, 43855.638368, 225066
-1.18434278855815842e+03, 4.89308521020642957e+02, 1.30105283354325195e+02, -1.74520657749588480e+02, 2.09331046765714485e-01, 2.37572754610349851e-01, image00393.jpg, -0.000000, 0.000295, 111, 43968.661088, 225077
-1.18199019391627166e+03, 4.69621648602369078e+02, 1.30091227325450063e+02, -1.74121538389782074e+02, 2.45027552732555637e-01, 2.58118929539251862e-01, image00394.jpg, -2.000000, 0.000303, 111, 44079.358624, 225088
-1.17962753054754035e+03, 4.50042021832567855e+02, 1.30190774418960501e+02, -1.73903319668374479e+02, 2.93006739743670308e-01, 2.77974598337137224e-01, image00395.jpg, 2.000000, 0.000303, 112, 44191.564096, 225099
-1.17705639874326835e+03, 4.28294230994076202e+02, 1.30157921977474359e+02, -1.74136845896002882e+02, 2.65093625247900255e-01, 3.19709939228666917e-01, image00396.jpg, 2.000000, 0.000304, 112, 44305.145632, 225111
-1.17468636871234003e+03, 4.08469234507938040e+02, 1.30080144596487116e+02, -1.73668786998677291e+02, 3.31149426849250916e-01, 2.74553090832076907e-01, image00397.jpg, 4.000000, 0.000306, 113, 44416.295200, 225122
-1.17201485615130173e+03, 3.88391258947170570e+02, 1.29823935723803743e+02, -1.73242837648679711e+02, 2.43278334886616654e-01, 3.86379518542571909e-01, image00398.jpg, 2.000000, 0.000300, 113, 44527.913472, 225133
-1.16862780750901879e+03, 3.68560774702252615e+02, 1.29753619687584234e+02, -1.72126233501598364e+02, 1.26716914364597838e-01, 3.93259666746772374e-01, image00399.jpg, 2.000000, 0.000304, 113, 44639.603616, 225144
-1.16505573302309108e+03, 3.50845794391724212e+02, 1.30029011742196332e+02, -1.71137693425732550e+02, -9.52269849836497456e-02, 5.53493876449529520e-01, image00400.jpg, 2.000000, 0.000306, 113, 44750.079008, 225154
-1.16047388281158692e+03, 3.29470858991918647e+02, 1.30071478940960645e+02, -1.70319485697406833e+02, -2.06536226618696722e-01, 4.48788123690886664e-01, image00401.jpg, 2.000000, 0.000313, 112, 44860.539488, 225166
-1.15649988156172958e+03, 3.10005977126431276e+02, 1.29882057524131682e+02, -1.69988798770545287e+02, 1.10102057674780290e-01, 5.49495594379755925e-01, image00402.jpg, 4.000000, 0.000313, 113, 44972.526304, 225177
-1.15298639417417849e+03, 2.89149986539068095e+02, 1.29738663927190174e+02, -1.69355942934837856e+02, -2.36208443896334719e-01, 5.60560443256780339e-01, image00403.jpg, 4.000000, 0.000318, 113, 45084.069632, 225189
-1.14822915781281381e+03, 2.69998786819109284e+02, 1.30138014791324053e+02, -1.68567392855068420e+02, -9.02307652765967638e-02, 7.11707219338841734e-01, image00404.jpg, 2.000000, 0.000319, 113, 45199.462624, 225200
-1.14377482859292445e+03, 2.50747519183833447e+02, 1.30013479029503827e+02, -1.67120194372368019e+02, -4.33905641372766410e-02, 6.83427144231971151e-01, image00405.jpg, 2.000000, 0.000328, 113, 45310.725376, 225211
-1.13890568914186383e+03, 2.31489256163042285e+02, 1.30143216634936522e+02, -1.66184165675006284e+02, -1.76843256355165235e-01, 4.65872186662535770e-01, image00406.jpg, 2.000000, 0.000338, 113, 45422.087168, 225222
-1.13382629280493825e+03, 2.12277428434920637e+02, 1.29723590392012767e+02, -1.65755788816341834e+02, -1.71060236564864410e-01, 5.88338510648014235e-01, image00407.jpg, -0.000000, 0.000348, 113, 45531.783840, 225233
-1.12869964252391560e+03, 1.93118811173544117e+02, 1.29720877401257610e+02, -1.65536798019205833e+02, 3.08234317897142186e-03, 7.38206212971300069e-01, image00408.jpg, -0.000000, 0.000352, 113, 45641.949952, 225244
-1.12324849940947502e+03, 1.73940959485425992e+02, 1.29225436246094603e+02, -1.65413220945090586e+02, 2.17338436462722745e-01, 7.16908403842745456e-01, image00409.jpg, -0.000000, 0.000365, 113, 45750.536256, 225255
-1.11796911308100766e+03, 1.54973788367855548e+02, 1.29083399186052276e+02, -1.65400625766959678e+02, 2.77341070638428111e-01, 7.10973173433184003e-01, image00410.jpg, 14.000000, 0.000372, 116, 45861.474496, 225266
-1.11213539061920756e+03, 1.36187722616893495e+02, 1.29519670880587341e+02, -1.64797182683499784e+02, -1.29426994332065254e-01, 4.96458964421913507e-01, image00411.jpg, 14.000000, 0.000375, 116, 45973.266432, 225277
-1.10972457423429591e+03, 1.29182874323211308e+02, 1.29160054433785774e+02, -1.61777342253394323e+02, 1.22036114347091815e-01, 6.19042570757457389e-01, image00412.jpg, 14.000000, 0.000381, 116, 46083.756960, 225288
-1.10900973821060302e+03, 1.26814647232940928e+02, 1.29312630256868857e+02, -1.57633880004483700e+02, -1.54232568014806837e-01, 9.16563787854615675e-01, image00413.jpg, 12.000000, 0.000405, 116, 46194.942784, 225300
-1.10763551417358804e+03, 1.25830694324091397e+02, 1.29362111669405920e+02, -1.53425507638870698e+02, -5.00838699369507839e-02, 7.65716421178668782e-01, image00414.jpg, 12.000000, 0.000413, 116, 46307.060416, 225311
-1.10700224217263508e+03, 1.25254024787071288e+02, 1.29218690057530551e+02, -1.49643261321087778e+02, -1.75820551800998315e-01, 6.27493664688992259e-01, image00415.jpg, 14.000000, 0.000432, 116, 46417.581920, 225322
-1.10586050197203417e+03, 1.25365212538152136e+02, 1.29526903118636483e+02, -1.46371205180541608e+02, -6.08533131090673862e-02, 6.77915362261317656e-01, image00416.jpg, 24.000000, 0.000437, 119, 46528.841600, 225333
-1.10460578536778280e+03, 1.25638286506522888e+02, 1.29871592347746912e+02, -1.42013767237239392e+02, -4.82155533704951123e-01, 5.05596658161280299e-01, image00417.jpg, 22.000000, 0.000424, 119, 46640.267168, 225344
-1.10325500661287720e+03, 1.25144278167919268e+02, 1.29657742821060793e+02, -1.36263847772058199e+02, -2.99760460350208757e-01, 3.87730256722769118e-01, image00418.jpg, 18.000000, 0.000409, 122, 46751.227296, 225355
-1.10089958261180755e+03, 1.25394195129049280e+02, 1.29756776255035419e+02, -1.29007803343565968e+02, -4.45876971579908077e-01, 4.67017069824111342e-01, image00419.jpg, 12.000000, 0.000391, 122, 46865.066592, 225367
-1.09878066124193151e+03, 1.25755741179376699e+02, 1.29578300541383754e+02, -1.22687159316494018e+02, -4.19750554936800691e-01, 4.64272914477661669e-01, image00420.jpg, 10.000000, 0.000388, 122, 46977.848192, 225378
-1.09768621976854865e+03, 1.26439227708472387e+02, 1.29543351118472657e+02, -1.18253307653675407e+02, -5.78472931143326763e-01, 3.24765972232762157e-01, image00421.jpg, 6.000000, 0.000375, 120, 47089.529920, 225389
-1.09690761254327958e+03, 1.26577934848914552e+02, 1.29494157987860490e+02, -1.15401607091257077e+02, -5.44337639556087494e-01, 1.55600217091399068e-01, image00422.jpg, -0.000000, 0.000356, 122, 47200.823232, 225400
-1.08606430304476248e+03, 1.23735660916248889e+02, 1.29801728899657149e+02, -1.13453695022174472e+02, -2.79920894864210290e-01, 1.00078169142166856e-01, image00423.jpg, -4.000000, 0.000360, 120, 47310.761472, 225411
-1.07055038469607371e+03, 1.17381150602041004e+02, 1.29707157754929227e+02, -1.12975564339012024e+02, -2.46402149900507433e-01, 1.40557144205176149e-01, image00424.jpg, -2.000000, 0.000353, 123, 47419.418720, 225422
-1.05331974511350927e+03, 1.09969957760764785e+02, 1.29662807726564296e+02, -1.13730655103713005e+02, -4.29420963019491009e-01, 2.98296457234090928e-01, image00425.jpg, -10.000000, 0.000371, 123, 47532.598784, 225433
-1.03573244100651095e+03, 1.02040784705936588e+02, 1.29607131020301978e+02, -1.14162666855438388e+02, -4.17215451395972381e-01, 3.13580075598663854e-01, image00426.jpg, -12.000000, 0.000376, 123, 47642.096704, 225444
-1.02945370796153702e+03, 9.95206553091078376e+01, 1.29464190875151530e+02, -1.16651601854825699e+02, -4.01857393197280865e-01, 2.82907086894529147e-01, image00427.jpg, -14.000000, 0.000383, 123, 47755.384032, 225456
-1.02818198116841995e+03, 9.89798838037929869e+01, 1.29210766919504579e+02, -1.19424724359670961e+02, -4.78390130254568835e-01, 3.48334704583912302e-01, image00428.jpg, -18.000000, 0.000369, 123, 47866.180160, 225467
-1.02857444893613206e+03, 9.70384018890921851e+01, 1.29293516463246988e+02, -1.23082765595071805e+02, -4.36472222142947619e-01, 3.79673073318831433e-01, image00429.jpg, -18.000000, 0.000364, 123, 47975.440832, 225478
-1.02902641933083783e+03, 9.59519874712446210e+01, 1.29247303406683415e+02, -1.28112744330693062e+02, -3.89141236329237694e-01, 4.36995191167119212e-01, image00430.jpg, -18.000000, 0.000355, 123, 48086.084224, 225489
-1.03057627324769828e+03, 9.48188557610757812e+01, 1.29009258041470730e+02, -1.33663489983417321e+02, -4.49110593593900265e-01, 3.35100873304320312e-01, image00431.jpg, -14.000000, 0.000351, 123, 48196.002976, 225500
-1.03267131010003186e+03, 9.38223825878770157e+01, 1.29159793156697447e+02, -1.39116762381998370e+02, -2.29411431004865968e-01, -1.46305143637344870e-01, image00432.jpg, -14.000000, 0.000347, 123, 48305.401728, 225511
-1.03417243284027950e+03, 9.30772609058177238e+01, 1.29150528870560180e+02, -1.43591514151229291e+02, -3.86522974301356903e-01, 4.55951749575356335e-01, image00433.jpg, -10.000000, 0.000335, 123, 48418.005312, 225522
-1.03661049024044814e+03, 9.21216066198953172e+01, 1.29299083959789328e+02, -1.47566169242794729e+02, -5.07098121674552926e-01, 5.12605459987443557e-01, image00434.jpg, -6.000000, 0.000324, 123, 48528.556288, 225533
-1.03783557682853575e+03, 9.15673247202059741e+01, 1.29409109450892032e+02, -1.50186317039488074e+02, -4.82701110095278052e-01, 5.55261459388666556e-01, image00435.jpg, -2.000000, 0.000319, 123, 48640.928608, 225544
-1.03355914054826439e+03, 8.21981749110422868e+01, 1.29110706626368483e+02, -1.51730195666258737e+02, -4.40689786940215267e-01, 3.33804316210424445e-01, image00436.jpg, 4.000000, 0.000327, 123, 48752.715808, 225555
-1.02614207428694499e+03, 6.78483752448565980e+01, 1.29532102295717578e+02, -1.53154967850429983e+02, -3.65841463622755547e-01, 8.24444646396182756e-01, image00437.jpg, 2.000000, 0.000330, 122, 48862.650336, 225566
-1.01669329510454406e+03, 4.98139154768318377e+01, 1.29449109929912282e+02, -1.52507321620593558e+02, -3.05026113831058876e-01, 7.91209848261388182e-01, image00438.jpg, 4.000000, 0.000341, 122, 48975.423968, 225578
-1.00744571609141917e+03, 3.36202697261556196e+01, 1.29456339218654648e+02, -1.51651607051972150e+02, -5.02243613208860906e-01, 5.82776276673725113e-01, image00439.jpg, 10.000000, 0.000352, 122, 49085.385056, 225589
-9.97678633479957966e+02, 1.75301064437507250e+01, 1.29643744695773819e+02, -1.50732329234622568e+02, -3.02756537647698998e-01, 4.16719986836716294e-01, image00440.jpg, 12.000000, 0.000365, 122, 49194.671488, 225600
-9.93285851375713037e+02, 1.07538245227075340e+01, 1.29364159311260039e+02, -1.48370152348598907e+02, -4.93239655624766682e-01, 8.13620952127386499e-01, image00441.jpg, 12.000000, 0.000374, 122, 49306.624160, 225611
-9.92673107562950122e+02, 8.53207725620310953e+00, 1.29768722739236807e+02, -1.45215200891441185e+02, -2.00319058583973919e-01, 2.68255115234099339e-01, image00442.jpg, 14.000000, 0.000377, 122, 49416.487168, 225622
-9.92884956223270137e+02, 7.63492951343734827e+00, 1.29532089606691159e+02, -1.42314979424382273e+02, -5.22393286159189896e-01, 5.04504063528597002e-01, image00443.jpg, 12.000000, 0.000387, 122, 49527.530112, 225633
-9.92867226085030666e+02, 7.76024390422347210e+00, 1.29724249320712687e+02, -1.38444190994542254e+02, -2.53896808433133281e-01, 2.50255117921408365e-01, image00444.jpg, 12.000000, 0.000393, 122, 49638.143648, 225644
-9.91739502297589866e+02, 7.41210643598097896e+00, 1.29360310210158389e+02, -1.35423306442210418e+02, -4.33407338874820858e-01, 5.37711355690115744e-01, image00445.jpg, 20.000000, 0.000395, 127, 49749.201888, 225655
-9.90938964156324346e+02, 7.79534894070208928e+00, 1.29674799920315735e+02, -1.32030594884488920e+02, -1.18728694820616751e-01, 3.09501619995029065e-01, image00446.jpg, 18.000000, 0.000385, 127, 49859.296480, 225666
-9.90754581434482134e+02, 8.52909544710046497e+00, 1.29212441975137892e+02, -1.26133867244996424e+02, -6.01894745743392523e-01, 2.87785129734665523e-01, image00447.jpg, 16.000000, 0.000387, 127, 49971.765472, 225677
-9.88769385026002055e+02, 9.57582887451088460e+00, 1.29157170754437971e+02, -1.20259143148335795e+02, -4.88143037643405442e-01, 3.20452138928054187e-01, image00448.jpg, 12.000000, 0.000374, 126, 50084.199200, 225688
-9.87820323536564956e+02, 1.05662227540519940e+01, 1.29299666876873090e+02, -1.14727085415562726e+02, -6.75146569289262977e-01, 2.18316280952672276e-01, image00449.jpg, 8.000000, 0.000366, 126, 50201.536768, 225700
-9.87268815854670606e+02, 1.08543022196228787e+01, 1.29420866338952976e+02, -1.10935209825654255e+02, -6.89300351273514411e-01, 1.26714248473843161e-01, image00450.jpg, 6.000000, 0.000364, 126, 50311.615264, 225711
-9.77793226018438645e+02, 7.41783206849911814e+00, 1.29085194304488340e+02, -1.08831171686800516e+02, -6.46173067368130849e-01, 2.40644922270538686e-01, image00451.jpg, 2.000000, 0.000352, 126, 50421.163424, 225722
-9.62143306671688265e+02, 1.89165354160991561e+00, 1.29031138856583709e+02, -1.06826611807789490e+02, -8.15536237454448809e-01, 8.22095089853538963e-02, image00452.jpg, -6.000000, 0.000354, 126, 50531.239392, 225733
-9.44504128621584073e+02, -2.98851030621153901e+00, 1.29228428370414832e+02, -1.05904553519355545e+02, -5.25579815957447183e-01, 1.73195507728326842e-01, image00453.jpg, -8.000000, 0.000361, 126, 50643.695552, 225744
-9.24982327499622670e+02, -8.80848544395510658e+00, 1.29211488387321850e+02, -1.06888897307860347e+02, -5.41150554771312242e-01, 1.70912617386401455e-01, image00454.jpg, -14.000000, 0.000367, 125, 50756.444672, 225756
-9.07609498491584873e+02, -1.44978011424352538e+01, 1.29595246989103771e+02, -1.09217840481467007e+02, -4.43560478612349873e-01, 3.14637452688956223e-02, image00455.jpg, -18.000000, 0.000374, 124, 50867.388416, 225767
-9.01097805704564394e+02, -1.57436071609596873e+01, 1.29423874703678820e+02, -1.12928229158466067e+02, -6.41672862652185261e-01, 2.41056410827571316e-01, image00456.jpg, -20.000000, 0.000373, 126, 50977.861120, 225778
-8.99637343200415785e+02, -1.72791991813602159e+01, 1.29460712956803462e+02, -1.17573886797891390e+02, -4.49960024858457264e-01, 1.18158548865627461e-01, image00457.jpg, -22.000000, 0.000373, 126, 51088.471200, 225789
-8.99935937379157963e+02, -1.84179004264958763e+01, 1.29440287452374918e+02, -1.23468809714080891e+02, -4.71166549037393745e-01, 1.80822040546541191e-01, image00458.jpg, -22.000000, 0.000362, 126, 51201.596512, 225800
-8.99638449049071255e+02, -1.89074654788872323e+01, 1.29550355772853777e+02, -1.29934355613848766e+02, -6.15852848619746318e-01, 3.07319294931123976e-01, image00459.jpg, -22.000000, 0.000363, 126, 51311.664224, 225811
-9.01079885003096138e+02, -1.89151536386390049e+01, 1.29331002107440639e+02, -1.36379813777569268e+02, -6.65879594888112325e-01, 2.75756927654299655e-01, image00460.jpg, -18.000000, 0.000355, 128, 51422.079584, 225822
-9.04992556796752410e+02, -1.96900486483104515e+01, 1.29304030226734199e+02, -1.42568239623534140e+02, -4.35447476026058600e-01, 1.01609137807894032e-01, image00461.jpg, -12.000000, 0.000346, 128, 51536.101824, 225834
-9.06157390519585761e+02, -2.11062117141977019e+01, 1.29395258021560636e+02, -1.47728429873334903e+02, -5.76403860929905920e-01, 5.15007959795186321e-01, image00462.jpg, -10.000000, 0.000338, 128, 51646.725600, 225845
-9.08502919044169289e+02, -2.17298881062314138e+01, 1.29476443630428520e+02, -1.51246799391981966e+02, -3.28790223697936534e-01, 1.30771897322082387e-01, image00463.jpg, -2.000000, 0.000323, 128, 51757.736768, 225856
-9.09740190183319896e+02, -2.25509071754513357e+01, 1.29426198728150581e+02, -1.53724887587503673e+02, -2.33152374003303992e-01, 8.11444537938968424e-02, image00464.jpg, 4.000000, 0.000334, 129, 51868.493120, 225867
-9.07203650526581555e+02, -3.14806032754946301e+01, 1.29648265975813558e+02, -1.54756988596639815e+02, -2.86340262644077248e-01, -1.44101337889116447e-02, image00465.jpg, 8.000000, 0.000336, 129, 51980.009664, 225878
-9.00577808888863728e+02, -4.59186975209618140e+01, 1.29509899585332107e+02, -1.54679284251899816e+02, -5.46564555696738674e-01, 5.60334347059021964e-01, image00466.jpg, 16.000000, 0.000353, 129, 52090.247712, 225889
-8.91932896625067997e+02, -6.12316259578119499e+01, 1.29892521496353510e+02, -1.52528052214319843e+02, -4.57922311254157055e-01, 8.27555336307295025e-02, image00467.jpg, 20.000000, 0.000371, 130, 52202.830816, 225900
-8.89233301344459278e+02, -6.87417620576585477e+01, 1.30054476576405762e+02, -1.48565799380779879e+02, -5.62382522580285649e-01, 1.10473542059770613e-01, image00468.jpg, 20.000000, 0.000379, 129, 52312.096480, 225911
-8.88063114005468378e+02, -7.03420943096994051e+01, 1.30266448990722608e+02, -1.42729981820337542e+02, -7.16948400039350231e-01, 8.59661595874764844e-02, image00469.jpg, 24.000000, 0.000380, 130, 52421.783712, 225922
-8.87328158326369135e+02, -7.18014427985726940e+01, 1.30256376083311039e+02, -1.36654683488190386e+02, -1.02394494346511977e+00, 2.54489917624460715e-01, image00470.jpg, 16.000000, 0.000385, 134, 52532.750784, 225933
-8.86375833521367326e+02, -7.15334640517900766e+01, 1.29832456760133937e+02, -1.29943739798398099e+02, -9.59167771022624738e-01, 3.06458415679277896e-01, image00471.jpg, 16.000000, 0.000384, 134, 52641.419296, 225944
-8.85478008731247996e+02, -7.17589773924169521e+01, 1.29433333385123660e+02, -1.24175508517353578e+02, -7.75425490372766535e-01, 2.85073609751161416e-01, image00472.jpg, 12.000000, 0.000375, 134, 52754.141824, 225956
-8.84137563774576165e+02, -7.00261684541314082e+01, 1.29534146340204984e+02, -1.19439243288913815e+02, -6.35279957341514656e-01, -5.19324509821402630e-02, image00473.jpg, 8.000000, 0.000373, 134, 52867.101568, 225967
-8.82554851639269032e+02, -6.99685902993902289e+01, 1.29530816405504140e+02, -1.15802409895489504e+02, -8.69252147812183629e-01, 2.75811677209414186e-01, image00474.jpg, 14.000000, 0.000368, 131, 52978.705056, 225978
-8.71749154076358764e+02, -7.30275450007369358e+01, 1.29532846926894450e+02, -1.13616698401892933e+02, -7.58402086856910795e-01, 2.53754056165030328e-01, image00475.jpg, 8.000000, 0.000356, 129, 53088.666080, 225989
-8.64097685244686886e+02, -7.37999160233846965e+01, 1.29414762514194251e+02, -1.10066352247780628e+02, -7.38527114172082944e-01, 7.51845033572100530e-02, image00476.jpg, -0.000000, 0.000351, 130, 53198.528384, 226000
-8.52413378091809136e+02, -7.72669926658793997e+01, 1.29376529319443279e+02, -1.07989007814644282e+02, -8.21249762995758692e-01, 9.41763929012599393e-02, image00477.jpg, -4.000000, 0.000355, 129, 53307.674784, 226011
-8.36350513315968442e+02, -8.17585816793713320e+01, 1.29582381729413299e+02, -1.07546519334229330e+02, -8.40838664015206794e-01, 2.08922602437549496e-02, image00478.jpg, -8.000000, 0.000358, 129, 53419.498464, 226022
-8.18608595403435174e+02, -8.68725976471540520e+01, 1.29552327730739876e+02, -1.08223160050097860e+02, -7.49593784758777582e-01, 2.23489571136268814e-02, image00479.jpg, -12.000000, 0.000363, 129, 53530.494944, 226033
-8.01658505676106529e+02, -9.32917989057260684e+01, 1.29726578995593172e+02, -1.10403862960109123e+02, -7.07574735118838061e-01, 1.31299190887233574e-01, image00480.jpg, -14.000000, 0.000363, 129, 53643.825568, 226044
-7.93485047601242513e+02, -9.55280383994283540e+01, 1.29872266846525520e+02, -1.13650447448867325e+02, -5.12048622830069244e-01, 5.54657567440068611e-02, image00481.jpg, -18.000000, 0.000368, 129, 53755.543136, 226056
-7.93132069060115214e+02, -9.68678458679872278e+01, 1.29836511275354013e+02, -1.17154553689723500e+02, -7.48134409920339194e-01, 2.77163757626402649e-02, image00482.jpg, -20.000000, 0.000367, 129, 53865.626688, 226067
-7.94039023693201671e+02, -9.79471045681972328e+01, 1.29796978078589177e+02, -1.22261538546915219e+02, -4.35675487750218027e-01, 5.11948819918488576e-02, image00483.jpg, -20.000000, 0.000368, 130, 53975.576864, 226078
-7.95754520968585098e+02, -9.94760830683140966e+01, 1.29724286605261369e+02, -1.28418359909458957e+02, -3.58915888075614697e-01, 2.16798914010314613e-02, image00484.jpg, -18.000000, 0.000357, 130, 54086.773472, 226089
-7.97709541753477993e+02, -1.01122774348869683e+02, 1.29551100174110360e+02, -1.35170384045477562e+02, -5.74818615812261124e-01, 3.74199386133190648e-01, image00485.jpg, -16.000000, 0.000348, 131, 54198.050656, 226100
-7.99499984762367944e+02, -1.01422497962333608e+02, 1.29464969333017848e+02, -1.41205119412791589e+02, -5.84190371216227633e-01, 4.22958218156047561e-01, image00486.jpg, -14.000000, 0.000341, 131, 54307.989056, 226111
-8.00998128704194642e+02, -1.01386144552754402e+02, 1.29790962160410459e+02, -1.46117908613797113e+02, -5.85625687427059782e-01, 2.85829793412695377e-01, image00487.jpg, -10.000000, 0.000337, 131, 54418.538112, 226122
-8.03101421223865373e+02, -1.01469804517345082e+02, 1.29710471722544241e+02, -1.50186724765760374e+02, -3.15030095105402974e-01, 1.94421787377691314e-02, image00488.jpg, -2.000000, 0.000326, 131, 54530.908672, 226133
-8.04504821581959732e+02, -1.01811129544171351e+02, 1.29689957697120661e+02, -1.53024795135555195e+02, -6.27603736991813932e-01, 3.29136297103840236e-01, image00489.jpg, -0.000000, 0.000320, 131, 54639.772192, 226144
-8.01357678432259604e+02, -1.10697638859718907e+02, 1.29683333613220555e+02, -1.54007767817483028e+02, -5.02681024243899821e-01, 1.67130675891558139e-01, image00490.jpg, -0.000000, 0.000325, 133, 54751.150848, 226155
-7.94405572897215734e+02, -1.25350798525515103e+02, 1.29803049215339911e+02, -1.54190114470433883e+02, -6.41417966513987081e-01, 5.11823558678474066e-01, image00491.jpg, -0.000000, 0.000327, 136, 54861.640288, 226166
-7.86398811652929339e+02, -1.41370619615201349e+02, 1.29992645576046073e+02, -1.53920497916436318e+02, -3.24931480405765860e-01, 6.50812462700114946e-02, image00492.jpg, -0.000000, 0.000339, 137, 54971.791008, 226177
-7.78268007315461887e+02, -1.58500636487291416e+02, 1.30018760123330225e+02, -1.53909871062806701e+02, -3.23288987795055272e-01, 7.66963261814131853e-02, image00493.jpg, -0.000000, 0.000337, 138, 55082.569600, 226188
-7.68916425455437547e+02, -1.77009377454214018e+02, 1.29943104664298602e+02, -1.53855737784907944e+02, -5.68250431512494103e-01, 3.52364289960098998e-01, image00494.jpg, 2.000000, 0.000344, 138, 55197.846208, 226200
-7.60027298069996050e+02, -1.93693760223999504e+02, 1.30072715826813152e+02, -1.53759342912029553e+02, -4.01315493555092884e-01, 1.66123164552871322e-01, image00495.jpg, 2.000000, 0.000348, 138, 55309.145184, 226211
-7.51208070987389647e+02, -2.11351286759900091e+02, 1.30259535736020212e+02, -1.53481777594276338e+02, -7.35220410426926652e-01, 6.25163502599663912e-01, image00496.jpg, -0.000000, 0.000347, 140, 55420.187648, 226222
