X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.86731637650353889e+02, 9.61788842025710096e+02, 1.27391791474441789e+02, 5.43670521611150406e+01, 7.95642370774190200e-01, -5.85520335765573163e-01, image00894.jpg, -26.000000, 0.000308, 202, 111993.193024, 90631
3.87506601384132466e+02, 9.63801359988490162e+02, 1.27987229435396827e+02, 4.97447302953719088e+01, 1.25357007912695839e+00, -9.65603569343483237e-01, image00895.jpg, -30.000000, 0.000320, 202, 112118.670656, 90644
3.88878904702974864e+02, 9.64695252722000873e+02, 1.27898811056848146e+02, 4.48202839625586904e+01, 1.05006203036438528e+00, -8.75754160788483671e-01, image00896.jpg, -30.000000, 0.000313, 202, 112241.254976, 90656
3.90782908555286667e+02, 9.67026082529470159e+02, 1.27855583154791304e+02, 3.82393110423610878e+01, 8.81955324563696186e-01, -6.65487740281033080e-01, image00897.jpg, -24.000000, 0.000302, 203, 112369.308704, 90669
3.93400678490781331e+02, 9.66769284684381546e+02, 1.27260677846809642e+02, 3.22993352254025012e+01, 5.85655721510234262e-01, -1.06163670908922780e+00, image00898.jpg, -24.000000, 0.000292, 203, 112494.430208, 90682
3.98039528401905955e+02, 9.66783785036519816e+02, 1.27736980011804121e+02, 2.55701235179928261e+01, 8.69142197867435407e-01, -1.03831167784039002e+00, image00899.jpg, -20.000000, 0.000287, 203, 112616.228544, 90694
4.01948097846437065e+02, 9.65875741045261407e+02, 1.27819826803453509e+02, 2.00735378430522253e+01, 7.50339316979772852e-01, -9.42398555184317255e-01, image00900.jpg, -16.000000, 0.000278, 203, 112741.786688, 90706
4.06202858183576268e+02, 9.65723513523466295e+02, 1.27807564584638840e+02, 1.39368998591134137e+01, 3.77022238560992262e-01, -8.91295789828944418e-01, image00901.jpg, -10.000000, 0.000273, 203, 112869.173760, 90719
4.11084458924240494e+02, 9.65342028867916383e+02, 1.27657780434801538e+02, 9.53483794883865521e+00, 2.83206447612523282e-01, -7.86347377926992830e-01, image00902.jpg, -6.000000, 0.000261, 203, 112994.673248, 90732
4.13631766361461018e+02, 9.65746539654768753e+02, 1.27578625945466115e+02, 7.37928047705045387e+00, 1.36388817238876359e-01, -6.92635390383673277e-01, image00903.jpg, -0.000000, 0.000253, 203, 113122.438336, 90744
4.13646988232889612e+02, 9.77406063203676695e+02, 1.27237664541713514e+02, 4.26289206994837677e+00, 7.12200834190635623e-01, -6.80489331608534864e-01, image00904.jpg, 6.000000, 0.000265, 203, 113248.650208, 90756
4.13660254496828941e+02, 9.94122324468186093e+02, 1.27832587492280950e+02, 4.73376907569189687e+00, 8.50573756715662238e-02, -7.27683834323186951e-01, image00905.jpg, 6.000000, 0.000274, 202, 113373.892000, 90770
4.12114947769815387e+02, 1.01159995657477782e+03, 1.27878481015353088e+02, 5.54973110453976481e+00, 1.48424778291216475e-01, -7.47067320935688617e-01, image00906.jpg, 12.000000, 0.000290, 202, 113498.517024, 90782
4.10137039461828863e+02, 1.03016796254255860e+03, 1.27945286624584128e+02, 7.35728186398064299e+00, 2.20494984239642061e-01, -8.22748721254847881e-01, image00907.jpg, 16.000000, 0.000304, 202, 113623.374720, 90795
4.07136070605723830e+02, 1.03656986137689773e+03, 1.28141985958948794e+02, 1.03060366130749905e+01, 3.27561186874255839e-01, -7.32616037921738794e-01, image00908.jpg, 18.000000, 0.000310, 202, 113752.019968, 90807
4.06159961660698059e+02, 1.03874696039275568e+03, 1.28075538744149753e+02, 1.39644264962202698e+01, 3.34399489723556820e-01, -7.20905622541613056e-01, image00909.jpg, 20.000000, 0.000317, 202, 113878.031680, 90820
4.05752380563371332e+02, 1.03883168591970548e+03, 1.27987566644627265e+02, 1.93778994337239645e+01, 5.20309568969701819e-01, -9.87321969276874767e-01, image00910.jpg, 22.000000, 0.000325, 202, 114004.067232, 90833
4.04705563268591618e+02, 1.03877541278658350e+03, 1.27306599358204707e+02, 2.60312547179086344e+01, 3.99476537775295071e-01, -1.48494948965104712e+00, image00911.jpg, 28.000000, 0.000329, 206, 114130.929312, 90845
4.04357133392044148e+02, 1.03844982943071659e+03, 1.27417333529084473e+02, 3.24699398627573359e+01, 7.80266234025176697e-01, -1.29498376127002479e+00, image00912.jpg, 26.000000, 0.000325, 206, 114256.838688, 90858
4.04222226538378266e+02, 1.03851578095316336e+03, 1.27760276251969913e+02, 3.80832727652863454e+01, 9.99492623767317623e-01, -7.46133143018698042e-01, image00913.jpg, 24.000000, 0.000319, 206, 114379.632960, 90870
4.02771011539924416e+02, 1.03753684492624529e+03, 1.27478460725183737e+02, 4.55277668381861034e+01, 9.76813979939656019e-01, -1.10240552783621037e+00, image00914.jpg, 20.000000, 0.000308, 206, 114503.827616, 90883
4.01786320568780013e+02, 1.03737560868075934e+03, 1.27494646299077303e+02, 5.18324085009030284e+01, 1.04531319918404875e+00, -9.99675960616748793e-01, image00915.jpg, 14.000000, 0.000303, 206, 114630.729600, 90895
4.00236042903974123e+02, 1.03734061335118918e+03, 1.27677141182970530e+02, 5.80628679051989565e+01, 9.13693220530032435e-01, 1.79931861933488452e-02, image00916.jpg, 6.000000, 0.000292, 206, 114757.462304, 90907
3.99439469816584904e+02, 1.03730848625195267e+03, 1.27771807076378366e+02, 6.30670567183678941e+01, 1.46241905867197963e+00, -6.87788568433299385e-01, image00917.jpg, -0.000000, 0.000285, 206, 114882.342560, 90920
3.86789734838158381e+02, 1.04214327481020814e+03, 1.27664898383106731e+02, 6.53183270146117678e+01, 1.15871657401060890e+00, -3.07958723534046519e-01, image00918.jpg, -0.000000, 0.000290, 207, 115006.807360, 90933
3.73054986586297900e+02, 1.04853731645258586e+03, 1.27819766334632504e+02, 6.52853034395349994e+01, 1.52122685401264812e+00, -5.69369812495372773e-01, image00919.jpg, -0.000000, 0.000302, 207, 115130.779712, 90945
3.55456619568396832e+02, 1.05644762922058817e+03, 1.27860074256575416e+02, 6.55632353198926268e+01, 9.72019104063528427e-01, -2.00013214496679928e-02, image00920.jpg, -10.000000, 0.000312, 207, 115254.339232, 90958
3.39720579832909664e+02, 1.06381782745022292e+03, 1.28185607560262696e+02, 6.54059951410232543e+01, 9.91264481598994496e-01, -1.38090464858886042e-01, image00921.jpg, -26.000000, 0.000325, 206, 115378.607360, 90970
3.34766448634459096e+02, 1.06628316386675942e+03, 1.28195136016637719e+02, 6.33854450481118761e+01, 9.44194149997659604e-01, -1.19435668168436038e-01, image00922.jpg, -30.000000, 0.000338, 204, 115503.126080, 90982
3.34048793358016042e+02, 1.06988249757112112e+03, 1.27900092184498263e+02, 5.87905940382658940e+01, 9.84430855346566380e-01, -2.10442788335765268e-01, image00923.jpg, -32.000000, 0.000336, 206, 115629.219808, 90995
3.34433555023019494e+02, 1.07128010542141283e+03, 1.27732266916925695e+02, 5.26707480152285541e+01, 1.21445277419660713e+00, -1.05908170000808721e+00, image00924.jpg, -24.000000, 0.000328, 207, 115759.696800, 91008
3.35406840794982088e+02, 1.07208395136372837e+03, 1.27796541485730927e+02, 4.64426398383276577e+01, 7.87207572414137302e-01, -1.00065916194827254e+00, image00925.jpg, -24.000000, 0.000312, 207, 115883.322432, 91021
3.37248110860028930e+02, 1.07241244600438176e+03, 1.27601418759253221e+02, 4.03482896499132337e+01, 7.63972328161289904e-01, -1.22302146556402547e+00, image00926.jpg, -22.000000, 0.000306, 207, 116010.477408, 91033
3.40647249483393296e+02, 1.07362583750905901e+03, 1.27825273476459842e+02, 3.37787258321472450e+01, 6.94081917616277244e-01, -9.74193057913231519e-01, image00927.jpg, -22.000000, 0.000297, 207, 116134.908576, 91046
3.43862671948755803e+02, 1.07378422055045326e+03, 1.28104732405165919e+02, 2.80905530814960578e+01, 6.97177804288606540e-01, -8.49370414181600308e-01, image00928.jpg, -18.000000, 0.000286, 207, 116262.468576, 91057
3.49019048981979381e+02, 1.07364833579159222e+03, 1.28282779984277937e+02, 2.07459229379327468e+01, 6.25878655776116455e-01, -9.74867237396855990e-01, image00929.jpg, -12.000000, 0.000271, 207, 116388.807040, 91071
3.53386770533060712e+02, 1.07375537158067573e+03, 1.28094647861744591e+02, 1.48704716363910467e+01, 4.98578529879092069e-01, -9.08652241149854989e-01, image00930.jpg, -0.000000, 0.000254, 207, 116515.782400, 91084
3.55646072439877230e+02, 1.07431525802871943e+03, 1.28255662030591935e+02, 1.13778550040274453e+01, 3.76611505378189992e-01, -6.61973115130129686e-01, image00931.jpg, 2.000000, 0.000257, 207, 116640.070144, 91096
3.54146120843734934e+02, 1.08522376199447126e+03, 1.28151167568000204e+02, 1.12176733696171436e+01, 3.17862827561179895e-01, -6.10935275390322885e-01, image00932.jpg, 2.000000, 0.000261, 206, 116763.401504, 91109
3.51173482031166600e+02, 1.09980940640446829e+03, 1.28355036740584211e+02, 1.13181616512831642e+01, 2.86206601173523756e-01, -6.20497170756882710e-01, image00933.jpg, 8.000000, 0.000272, 206, 116890.345088, 91121
3.47214376024287446e+02, 1.11796686644004103e+03, 1.28184072369208252e+02, 1.16275550882625112e+01, 4.11932708906652789e-01, -1.07721118388354609e+00, image00934.jpg, 16.000000, 0.000287, 206, 117015.030272, 91134
3.43561732100012875e+02, 1.13556705360835304e+03, 1.28085989841602100e+02, 1.36621789527582465e+01, 2.91944093982872188e-01, -1.07000575271832399e+00, image00935.jpg, 20.000000, 0.000295, 206, 117138.025408, 91146
3.41839570207620056e+02, 1.14270491538137890e+03, 1.28334420493775212e+02, 1.75173334006653256e+01, 3.82210558101141740e-01, -7.04773165035854188e-01, image00936.jpg, 22.000000, 0.000301, 206, 117261.444224, 91158
3.45037307166898472e+02, 1.14402957790882942e+03, 1.28029830276172731e+02, 2.28534644362445505e+01, 6.06827157619280411e-01, -9.22523008864721827e-01, image00937.jpg, 24.000000, 0.000308, 206, 117386.499136, 91171
3.45460007309565356e+02, 1.14504633245318541e+03, 1.27786036159673856e+02, 2.86623091532999084e+01, 4.89176420093153874e-01, -1.08942295653523047e+00, image00938.jpg, 22.000000, 0.000309, 206, 117511.706048, 91183
3.46771731542837529e+02, 1.14488540100814885e+03, 1.27803110379879556e+02, 3.55771133894576082e+01, 4.78907436321561408e-01, -1.14838554879311627e+00, image00939.jpg, 22.000000, 0.000314, 206, 117644.810752, 91197
3.48168224120522098e+02, 1.14463095186536952e+03, 1.27809162523345705e+02, 4.19026069644249546e+01, 8.83700648829464197e-01, -1.25318436306258874e+00, image00940.jpg, 20.000000, 0.000323, 206, 117773.773824, 91210
3.47726821722291731e+02, 1.14435245673559484e+03, 1.27890380809197552e+02, 4.82994658464724935e+01, 9.85111086337557174e-01, -1.06439016404265296e+00, image00941.jpg, 22.000000, 0.000315, 207, 117893.241376, 91222
3.46753996728688890e+02, 1.14383435864279431e+03, 1.28297565309402501e+02, 5.46409453168157953e+01, 1.22324349037642088e+00, -5.83314886993103743e-01, image00942.jpg, 10.000000, 0.000306, 206, 118019.523488, 91234
3.43848517390553013e+02, 1.14220650884143583e+03, 1.28080879566744244e+02, 6.08147925089792096e+01, 1.29196803815590622e+00, -3.79020346521184159e-01, image00943.jpg, 10.000000, 0.000301, 209, 118143.891584, 91247
3.44172976021004104e+02, 1.14198668076752915e+03, 1.28124398480902556e+02, 6.31721939347472912e+01, 1.22736310971108353e+00, -3.71325464469592359e-01, image00944.jpg, 8.000000, 0.000293, 209, 118271.853632, 91259
3.44347003798480557e+02, 1.14121870134230176e+03, 1.28103044359808138e+02, 6.53277167261089176e+01, 1.33713614541993220e+00, -1.81136527495229765e-01, image00945.jpg, -0.000000, 0.000285, 207, 118395.119520, 91272
3.34558963149318345e+02, 1.14505980633827608e+03, 1.28517506114008512e+02, 6.71264911441165140e+01, 1.60589346173543968e+00, -3.86054720374470750e-01, image00946.jpg, -0.000000, 0.000290, 209, 118519.203744, 91284
3.19550618589310886e+02, 1.15115627471765424e+03, 1.28365267656902120e+02, 6.77610094225060493e+01, 1.41583151283561182e+00, -2.27235007163615638e-01, image00947.jpg, -8.000000, 0.000310, 208, 118645.798592, 91297
3.04239980640963097e+02, 1.15790109406110469e+03, 1.28376942272075496e+02, 6.76914656569167050e+01, 1.41722520289615028e+00, -3.41289121497518222e-01, image00948.jpg, -16.000000, 0.000319, 207, 118771.044704, 91309
2.86687965725603817e+02, 1.16567518480834019e+03, 1.28386306222537002e+02, 6.54959750983830560e+01, 1.14175422494955514e+00, -4.61751050423698517e-01, image00949.jpg, -20.000000, 0.000323, 207, 118895.150688, 91322
2.81499263266039236e+02, 1.16839141131717975e+03, 1.28375236707719239e+02, 6.14067290416562628e+01, 1.12628260968249827e+00, -5.03275246886404792e-01, image00950.jpg, -22.000000, 0.000327, 207, 119022.936928, 91334
2.80767405484350775e+02, 1.17053012700037880e+03, 1.28261158253876459e+02, 5.56824179931025327e+01, 9.42926053425027333e-01, -5.71346045153525051e-01, image00951.jpg, -24.000000, 0.000330, 207, 119149.958752, 91347
2.81266452453171837e+02, 1.17165976448926381e+03, 1.27876064926257698e+02, 4.96241665000293608e+01, 7.73670148596654839e-01, -1.01904328745346051e+00, image00952.jpg, -24.000000, 0.000329, 207, 119274.420768, 91360
2.83539826561040172e+02, 1.17288355396078146e+03, 1.27843137409623836e+02, 4.38761198921868143e+01, 7.72443482845937113e-01, -1.11553126357945298e+00, image00953.jpg, -26.000000, 0.000326, 209, 119398.883520, 91372
2.85471471490493059e+02, 1.17462810004765470e+03, 1.27944947678728425e+02, 3.73099326244070753e+01, 7.39595564789879534e-01, -1.13694547014975811e+00, image00954.jpg, -24.000000, 0.000310, 210, 119524.329408, 91385
2.88319476352339848e+02, 1.17567278412928749e+03, 1.28158310454320798e+02, 3.13969096794378935e+01, 4.09925240941695745e-01, -7.22698502739799742e-01, image00955.jpg, -14.000000, 0.000304, 210, 119651.190080, 91397
2.92294776463833102e+02, 1.17605500354521268e+03, 1.28048774074820187e+02, 2.49704223009685400e+01, 6.02441282985593407e-01, -9.45462579440502382e-01, image00956.jpg, -12.000000, 0.000291, 210, 119775.940512, 91410
2.93527449021518919e+02, 1.17589004294903702e+03, 1.28247617069250538e+02, 2.08717321336577299e+01, 5.12423682030963001e-01, -1.06919130303314192e+00, image00957.jpg, -6.000000, 0.000275, 211, 119899.573056, 91422
2.96685863796651347e+02, 1.17685387058367110e+03, 1.28256100511149100e+02, 1.81864278447700229e+01, 2.96656058769615760e-01, -6.18755642756045998e-01, image00958.jpg, -0.000000, 0.000262, 212, 120023.052352, 91434
2.96297450341880619e+02, 1.18697155740486824e+03, 1.28268084238127670e+02, 1.58768674450085836e+01, 3.24884887222267937e-01, -9.83117579511605721e-01, image00959.jpg, 6.000000, 0.000272, 212, 120148.141856, 91447
2.95594627089498601e+02, 1.19125675360137188e+03, 1.28363301590612537e+02, 1.56935299143913323e+01, 3.11983813195501170e-01, -9.32358527038478213e-01, image00960.jpg, 12.000000, 0.000283, 212, 120274.022464, 91451
2.95594627089498601e+02, 1.19125675360137188e+03, 1.28363301590612537e+02, 1.56935299143913323e+01, 3.11983813195501170e-01, -9.32358527038478213e-01, image00961.jpg, 16.000000, 0.000286, 212, 120400.327808, 91451
2.84825288974373109e+02, 1.22311548855057026e+03, 1.28360512194272587e+02, 1.98418659264715060e+01, 4.18910984414566256e-01, -1.12025520620624164e+00, image00962.jpg, 20.000000, 0.000300, 212, 120524.586752, 91483
2.83471414336969815e+02, 1.22564914620273271e+03, 1.28126956800554780e+02, 2.32136389327359751e+01, 6.13226155787420124e-01, -1.00183896767319403e+00, image00963.jpg, 24.000000, 0.000307, 212, 120649.518368, 91494
2.83471414336969815e+02, 1.22564914620273271e+03, 1.28126956800554780e+02, 2.32136389327359751e+01, 6.13226155787420124e-01, -1.00183896767319403e+00, image00964.jpg, 24.000000, 0.000311, 212, 120773.306816, 91494
2.83471414336969815e+02, 1.22564914620273271e+03, 1.28126956800554780e+02, 2.32136389327359751e+01, 6.13226155787420124e-01, -1.00183896767319403e+00, image00965.jpg, 24.000000, 0.000314, 212, 120897.905152, 91494
2.83471414336969815e+02, 1.22564914620273271e+03, 1.28126956800554780e+02, 2.32136389327359751e+01, 6.13226155787420124e-01, -1.00183896767319403e+00, image00966.jpg, 22.000000, 0.000313, 214, 121025.887488, 91494
2.83471414336969815e+02, 1.22564914620273271e+03, 1.28126956800554780e+02, 2.32136389327359751e+01, 6.13226155787420124e-01, -1.00183896767319403e+00, image00967.jpg, 20.000000, 0.000303, 214, 121150.904608, 91494
2.77718170402627493e+02, 1.22913410618258422e+03, 1.28100258847796255e+02, 5.69432427019323484e+01, 1.06356323100136185e+00, -6.06505452280769242e-01, image00968.jpg, 14.000000, 0.000296, 214, 121276.517088, 91560
2.77452127719621444e+02, 1.22916309153103884e+03, 1.27941575321955469e+02, 5.75494519830222160e+01, 1.00400443332981015e+00, -4.75320595425658243e-01, image00969.jpg, 12.000000, 0.000288, 214, 121401.735680, 91561
2.75503631717197379e+02, 1.22903508280452866e+03, 1.28678988674711007e+02, 6.84770409630281591e+01, 1.15689000176873646e+00, -1.61677416785746680e-01, image00970.jpg, 4.000000, 0.000280, 214, 121524.846880, 91585
2.75240883555419032e+02, 1.22889305900804015e+03, 1.28704932296193732e+02, 6.95225107817920644e+01, 1.14276729981122216e+00, -1.23437860004268901e-01, image00971.jpg, -0.000000, 0.000285, 213, 121651.360448, 91589
2.62838843866210766e+02, 1.23147276258057150e+03, 1.28757381722440357e+02, 7.31611169608899559e+01, 1.26181716189649862e+00, -1.21174691670540804e-01, image00972.jpg, -8.000000, 0.000297, 211, 121776.432096, 91610
2.49352084056521448e+02, 1.23556079649989783e+03, 1.28824866130103544e+02, 7.32086140281655418e+01, 1.40767379486961586e+00, 2.24485567707828314e-02, image00973.jpg, -16.000000, 0.000313, 213, 121888.144800, 91621
2.31901442641512631e+02, 1.24177748221694924e+03, 1.28810922226179230e+02, 7.11346927183353301e+01, 1.41485443615091566e+00, -1.42910205744512298e-01, image00974.jpg, -24.000000, 0.000323, 211, 122014.617024, 91634
2.26493674937957792e+02, 1.24424639433295715e+03, 1.28496281158422704e+02, 6.71677311375434840e+01, 1.30905917761674129e+00, -2.90516623805326002e-01, image00975.jpg, -28.000000, 0.000327, 211, 122142.121952, 91646
2.26301507483869585e+02, 1.24747695525301037e+03, 1.28388473692424640e+02, 6.17163317804408535e+01, 1.19935993727325507e+00, -4.32155422740684136e-01, image00976.jpg, -28.000000, 0.000337, 210, 122266.296768, 91659
2.27764716268952156e+02, 1.24958373067211892e+03, 1.28277107035888662e+02, 5.59215020909312415e+01, 1.15292795612912324e+00, -6.35558160760687274e-01, image00977.jpg, -32.000000, 0.000338, 211, 122391.715104, 91671
2.30536128997495865e+02, 1.25237081248219761e+03, 1.28289318426785002e+02, 4.94176338760853824e+01, 9.75377375562818116e-01, -9.42494574121505169e-01, image00978.jpg, -32.000000, 0.000333, 211, 122516.884128, 91684
2.34266679376507312e+02, 1.25492035185137729e+03, 1.27725922654634374e+02, 4.35586703589130337e+01, 9.32361373770630331e-01, -1.48482599924591097e+00, image00979.jpg, -28.000000, 0.000317, 214, 122652.994976, 91696
2.37875152259955826e+02, 1.25654854024036240e+03, 1.27845773865774106e+02, 3.63173589132097021e+01, 7.21759636710765484e-01, -1.23669511082191597e+00, image00980.jpg, -24.000000, 0.000308, 212, 122778.952832, 91710
2.40818694138070697e+02, 1.25707731187444642e+03, 1.28267515151813370e+02, 3.05677108760400813e+01, 5.89250043843746907e-01, -1.08126944976775419e+00, image00981.jpg, -12.000000, 0.000296, 215, 122890.688576, 91721
2.43835868827043612e+02, 1.25711013770021805e+03, 1.28377585615549947e+02, 2.38526040112559343e+01, 3.65068477824576076e-01, -1.24870132789842136e+00, image00982.jpg, -6.000000, 0.000281, 215, 123017.766368, 91734
2.45364560744402610e+02, 1.25699991335999744e+03, 1.28466514438684925e+02, 2.00688839156534407e+01, 6.16187107113493227e-01, -1.48866648907606458e+00, image00983.jpg, -0.000000, 0.000268, 215, 123142.881984, 91746
2.41671286208996918e+02, 1.26845038966617835e+03, 1.28332557286593925e+02, 1.77730016939168429e+01, 3.67961427219049619e-01, -1.34227675155274939e+00, image00984.jpg, 2.000000, 0.000262, 214, 123266.789440, 91759
2.36385821427143696e+02, 1.28360243803485446e+03, 1.28483262041771837e+02, 1.72943421930778278e+01, 4.46170060167582816e-01, -1.32266274228908776e+00, image00985.jpg, 6.000000, 0.000267, 214, 123393.510560, 91772
2.35169915897330753e+02, 1.28752708001234828e+03, 1.28361309917771962e+02, 1.73349122085608975e+01, 4.92457530724356718e-01, -1.33056070098425416e+00, image00986.jpg, 10.000000, 0.000279, 214, 123518.384576, 91775
2.24642279487588297e+02, 1.31784265058998039e+03, 1.28582752194508629e+02, 1.92105837472690588e+01, 3.86074426352805367e-01, -9.48762757520398847e-01, image00987.jpg, 18.000000, 0.000296, 214, 123643.102912, 91797
2.22051774746481129e+02, 1.32442195607261351e+03, 1.28541018199131059e+02, 2.18703994210840129e+01, 4.30208042861099260e-01, -9.26700651643284856e-01, image00988.jpg, 20.000000, 0.000301, 214, 123769.477536, 91809
2.18787420064833270e+02, 1.32611714677774899e+03, 1.28091542540757956e+02, 2.69288330518322283e+01, 6.57766152016388439e-01, -1.25854418122119771e+00, image00989.jpg, 24.000000, 0.000310, 214, 123895.627840, 91822
2.16984413455616703e+02, 1.32692279271513075e+03, 1.28011376882880029e+02, 3.27877387084089378e+01, 6.91283450024275381e-01, -1.20717783955172586e+00, image00990.jpg, 22.000000, 0.000311, 214, 124021.568000, 91834
2.14156027517746537e+02, 1.32729615054376654e+03, 1.27960517654630593e+02, 3.97593844864411565e+01, 8.35453040652550549e-01, -1.11790632682966562e+00, image00991.jpg, 22.000000, 0.000309, 214, 124147.931456, 91847
2.11116294853928707e+02, 1.32724467449027020e+03, 1.28032282564913089e+02, 4.67079962121564094e+01, 9.88467795385261638e-01, -1.00571380091780416e+00, image00992.jpg, 20.000000, 0.000308, 214, 124275.158496, 91860
2.08810420814764456e+02, 1.32718117506687895e+03, 1.28338163265964880e+02, 5.35100406190944327e+01, 1.00365638368275745e+00, -7.42892166717058489e-01, image00993.jpg, 16.000000, 0.000304, 214, 124404.920768, 91873
2.07638664660002775e+02, 1.32718175045001817e+03, 1.28406555571523739e+02, 5.98948732007592213e+01, 1.22954584129769962e+00, -5.28297216498017197e-01, image00994.jpg, 12.000000, 0.000302, 214, 124530.376480, 91885
2.06384214042942148e+02, 1.32752246331906872e+03, 1.28620089901129262e+02, 6.55104436770759406e+01, 1.25473663141049263e+00, -2.66274811025449920e-01, image00995.jpg, 6.000000, 0.000289, 214, 124656.476704, 91898
2.04359005162559157e+02, 1.32734271511726956e+03, 1.28649579636409499e+02, 6.89394065734180685e+01, 1.35661520376932354e+00, -4.14377201597997055e-02, image00996.jpg, -0.000000, 0.000275, 214, 124783.304640, 91911
1.93235646191111812e+02, 1.33229006923781731e+03, 1.28681878390744629e+02, 7.08355556151311703e+01, 9.64060093955186215e-01, 3.03879857540664648e-02, image00997.jpg, -0.000000, 0.000277, 216, 124908.624960, 91923
1.77283524641202035e+02, 1.33846430094166476e+03, 1.28925451629587741e+02, 7.12593375201703481e+01, 1.34733313609400396e+00, -3.33060524404441977e-02, image00998.jpg, -8.000000, 0.000293, 215, 125037.813984, 91936
1.60015958530469447e+02, 1.34460067232406868e+03, 1.29257297473149663e+02, 7.13637410798593521e+01, 9.71511314646861135e-01, 1.05749859597310217e-01, image00999.jpg, -14.000000, 0.000304, 215, 125164.210144, 91949
1.43060328846887558e+02, 1.35135831453700052e+03, 1.29016647606424982e+02, 6.94896966119454618e+01, 1.23824665736781570e+00, -1.52352045029715000e-01, image01000.jpg, -18.000000, 0.000315, 215, 125290.032128, 91961
1.36474701913481994e+02, 1.35601551488073801e+03, 1.29038388399031049e+02, 6.57322796485566272e+01, 1.20716485402059104e+00, -3.45013986445043164e-01, image01001.jpg, -22.000000, 0.000318, 215, 125421.240576, 91974
1.35790296578991530e+02, 1.35856492801738727e+03, 1.28694268787990410e+02, 6.08341817961979601e+01, 1.26893921398350695e+00, -4.27727365505036594e-01, image01002.jpg, -22.000000, 0.000321, 215, 125548.288416, 91987
1.37668088104368906e+02, 1.36028459969802771e+03, 1.28568620008744688e+02, 5.45175978572138291e+01, 1.19840184287323837e+00, -6.24320528162289445e-01, image01003.jpg, -24.000000, 0.000316, 215, 125676.298240, 92000
1.40317375620218741e+02, 1.36185747199713569e+03, 1.28806645898665664e+02, 4.86454841515817620e+01, 8.22008997775977690e-01, -5.86940496907922604e-01, image01004.jpg, -22.000000, 0.000310, 218, 125801.741440, 92012
1.43703398112013303e+02, 1.36321263048858827e+03, 1.28533981917690681e+02, 4.19057486333497877e+01, 7.75381967032697350e-01, -6.61068565336116687e-01, image01005.jpg, -20.000000, 0.000303, 218, 125926.174272, 92025
1.46799077444718904e+02, 1.36436209233706586e+03, 1.28212325609526857e+02, 3.54868591539499363e+01, 8.93294898668494319e-01, -1.23728482803542739e+00, image01006.jpg, -14.000000, 0.000293, 218, 126051.091264, 92037
1.50938849742043004e+02, 1.36481367382358735e+03, 1.28527753856250627e+02, 2.87817663842339577e+01, 8.63614706422794365e-01, -9.69155173859960084e-01, image01007.jpg, -10.000000, 0.000287, 218, 126179.295680, 92050
1.53298091232673215e+02, 1.36391974550380019e+03, 1.28738292230934917e+02, 2.40871815612988662e+01, 6.96312176123120352e-01, -1.16002034096477402e+00, image01008.jpg, -4.000000, 0.000274, 218, 126305.383040, 92063
1.54754853467199410e+02, 1.36396501551153005e+03, 1.28638164050776879e+02, 2.17385940325195754e+01, 4.37447018288914746e-01, -7.86986520001905276e-01, image01009.jpg, 2.000000, 0.000264, 218, 126430.926304, 92075
1.52561322450993202e+02, 1.37397865107091116e+03, 1.28921718853664373e+02, 2.03608050413892485e+01, 3.15920888873398031e-01, -8.17821627931008654e-01, image01010.jpg, 8.000000, 0.000273, 218, 126554.020544, 92087
1.46774919232779354e+02, 1.38937404821873770e+03, 1.28588330059457917e+02, 2.04830729760843084e+01, 6.59145708949641196e-01, -1.24995192134292843e+00, image01011.jpg, 12.000000, 0.000277, 218, 126678.296832, 92100
1.40239224394543385e+02, 1.40616776071392610e+03, 1.28851023906685015e+02, 2.26385505411818961e+01, 3.39202650262063088e-01, -7.38116487561758738e-01, image01012.jpg, 18.000000, 0.000292, 218, 126802.711456, 92112
1.36790787462184596e+02, 1.41313560135193507e+03, 1.28909872320280925e+02, 2.61634766447976830e+01, 5.55016561308051659e-01, -6.30669116798197593e-01, image01013.jpg, 20.000000, 0.000305, 217, 126930.281312, 92125
1.32540319724873513e+02, 1.41536161389139625e+03, 1.28765431781865715e+02, 3.10575096662835470e+01, 6.46076441004030277e-01, -5.59718926539760853e-01, image01014.jpg, 26.000000, 0.000311, 218, 127055.856576, 92138
1.29665749486056626e+02, 1.41593601510403619e+03, 1.28508196050778452e+02, 3.70653342213620363e+01, 6.29411788659656857e-01, -8.53164523015916831e-01, image01015.jpg, 26.000000, 0.000315, 218, 127180.766048, 92150
1.28532040362472031e+02, 1.41628090640887308e+03, 1.28632619372772069e+02, 4.17632862460923704e+01, 7.26852896180332886e-01, -7.04519237711809021e-01, image01016.jpg, 24.000000, 0.000315, 218, 127307.083744, 92159
1.27128736397031872e+02, 1.41600528491761042e+03, 1.28517675789595444e+02, 4.70286742780651608e+01, 8.76573798784570535e-01, -5.14788363994760911e-01, image01017.jpg, 20.000000, 0.000313, 218, 127430.701440, 92169
1.25370272059007362e+02, 1.41459842321567203e+03, 1.28527391193130057e+02, 5.28194458612177939e+01, 1.48214159459730888e+00, -7.27461708805241192e-01, image01018.jpg, 16.000000, 0.000310, 218, 127558.861760, 92180
