X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.00299110074375676e+02, 1.15240024838099362e+03, 1.30257281206550374e+02, 1.35433157829065607e+02, -1.12975652458110454e+00, 3.36052984856759829e-01, image00373.jpg, 16.000000, 0.000296, 80, 49842.479104, 251885
-9.04624669441836545e+02, 1.15351499106117353e+03, 1.29581589469230892e+02, 1.40170849377143696e+02, -1.52630242919509529e+00, 6.41550656098578420e-01, image00374.jpg, 14.000000, 0.000289, 80, 49971.000896, 251895
-9.03505826930574472e+02, 1.15097186582818267e+03, 1.29499372165092069e+02, 1.46811112863038801e+02, -8.20024879499370751e-01, 1.93692888223120585e-01, image00375.jpg, 12.000000, 0.000280, 80, 50103.961824, 251914
-9.04323668538750326e+02, 1.15001445271982129e+03, 1.29234483677497707e+02, 1.50835143101071907e+02, -7.94695788505669909e-01, 3.07238446512010821e-01, image00376.jpg, 6.000000, 0.000272, 80, 50234.959744, 251926
-9.05154655216657488e+02, 1.14991855328984548e+03, 1.29095148073386525e+02, 1.52982018121081325e+02, -7.56938123966661602e-01, 3.22427429074352234e-01, image00377.jpg, -0.000000, 0.000276, 80, 50368.209984, 251936
-9.10988597974541904e+02, 1.13664959006376466e+03, 1.30900291678891449e+02, 1.56859556720192444e+02, -1.45467598286503352e+00, 3.46680081711349508e-01, image00378.jpg, -6.000000, 0.000293, 80, 50501.537248, 251956
-9.17861116727359558e+02, 1.12125167501118085e+03, 1.30601258262699133e+02, 1.57705647551242038e+02, -1.30082870634808190e+00, 3.29118465022924356e-01, image00379.jpg, -12.000000, 0.000303, 80, 50633.124544, 251969
-9.28851703524613640e+02, 1.10685523434904690e+03, 1.28832171402198583e+02, 1.55635844797635059e+02, -1.00872208947765651e+00, -5.48439555468776610e-02, image00380.jpg, -14.000000, 0.000308, 80, 50767.021632, 251982
-9.30439250358053414e+02, 1.10139949925159499e+03, 1.29283735850749736e+02, 1.52427424166425823e+02, -6.35241130035946955e-01, 2.55328210860626438e-02, image00381.jpg, -20.000000, 0.000315, 80, 50903.074368, 251996
-9.33502050353653999e+02, 1.09797531863214408e+03, 1.29174531789074280e+02, 1.51838528759147408e+02, -1.13718655452368500e+00, 1.80481311380292248e-01, image00382.jpg, -22.000000, 0.000320, 80, 51034.412512, 252009
-9.33808963150254385e+02, 1.09459589657862693e+03, 1.29577485944825725e+02, 1.46886679159628130e+02, -7.24133723259840156e-01, 1.51803929509379987e-01, image00383.jpg, -24.000000, 0.000323, 80, 51170.464384, 252022
-9.34327448851373788e+02, 1.09534233781997114e+03, 1.29964910549960564e+02, 1.40886550741516942e+02, -9.46776894208195663e-01, 1.94032678630258804e-01, image00384.jpg, -22.000000, 0.000319, 82, 51304.128224, 252036
-9.35777389780674071e+02, 1.09810933366267295e+03, 1.30090328962439855e+02, 1.34950055520040195e+02, -8.39526053267505290e-01, 3.61967031090593361e-01, image00385.jpg, -20.000000, 0.000309, 82, 51438.646112, 252049
-9.37202026710075756e+02, 1.10056186990866877e+03, 1.30156569339905275e+02, 1.29892484804193941e+02, -1.19753017870852951e+00, 2.26162795829587704e-01, image00386.jpg, -18.000000, 0.000301, 82, 51570.979328, 252059
-9.39030784880765509e+02, 1.10270758464053074e+03, 1.29269889051730047e+02, 1.24711285410558276e+02, -5.96431346830869513e-01, 5.43418199353506992e-01, image00387.jpg, -16.000000, 0.000303, 82, 51705.427392, 252069
-9.39142444398250632e+02, 1.10440403340005992e+03, 1.28880371971812906e+02, 1.19845204892181229e+02, -6.70288438175693224e-02, 7.07575339296447337e-01, image00388.jpg, -12.000000, 0.000293, 82, 51839.317280, 252079
-9.38334171331259768e+02, 1.10699219208756244e+03, 1.29332194780166049e+02, 1.12149935250588712e+02, -1.68910424313642227e-01, 4.14662104931554587e-01, image00389.jpg, -4.000000, 0.000276, 83, 51969.986528, 252100
-9.38897458736159251e+02, 1.10786717231564739e+03, 1.29239092136685343e+02, 1.10049469684685391e+02, -1.56712213032515479e-01, 4.63065460889274916e-01, image00390.jpg, 2.000000, 0.000266, 83, 52103.192160, 252110
-9.42695831567539244e+02, 1.10624344416206304e+03, 1.29157249772443322e+02, 1.08842227777926652e+02, -1.28603335596895713e-01, 4.78345055492953031e-01, image00391.jpg, 6.000000, 0.000269, 83, 52234.723488, 252120
-9.65707606017097760e+02, 1.09561184961263643e+03, 1.31307896661593901e+02, 1.10238475809616133e+02, -1.32766979331621937e+00, 1.47841912041431178e+00, image00392.jpg, 14.000000, 0.000280, 82, 52369.134944, 252141
-9.86426955521790660e+02, 1.09130433144286962e+03, 1.29316656705685517e+02, 1.10689764461272944e+02, -1.63958234036741035e-01, 3.76634294178614992e-01, image00393.jpg, 16.000000, 0.000292, 82, 52503.791168, 252156
-9.91849288883612530e+02, 1.08792288498442008e+03, 1.30646664980275744e+02, 1.15236624953497667e+02, -1.22494864457899211e+00, 1.16695464567975482e+00, image00394.jpg, 18.000000, 0.000303, 80, 52635.171520, 252169
-9.95906422184578901e+02, 1.08733104285181753e+03, 1.29336191621336070e+02, 1.18170390133379485e+02, -4.61233629576579929e-01, 5.54832176707012570e-01, image00395.jpg, 20.000000, 0.000312, 80, 52767.707328, 252182
-9.96305100292673615e+02, 1.08591154417836310e+03, 1.29707837728103016e+02, 1.23362016050490709e+02, -5.11165461864482085e-01, 6.71827060247113028e-01, image00396.jpg, 22.000000, 0.000321, 80, 52901.641184, 252196
-9.96433272643720784e+02, 1.08343865475256666e+03, 1.30113581365947283e+02, 1.29787024596016863e+02, -6.50384204560613299e-01, 8.00387550603705145e-01, image00397.jpg, 26.000000, 0.000320, 83, 53030.841376, 252208
-9.96431073351471809e+02, 1.08065188698163161e+03, 1.30653918298005436e+02, 1.37479519381269341e+02, -9.58063347320188052e-01, 5.77550199008900700e-01, image00398.jpg, 24.000000, 0.000315, 84, 53165.836128, 252222
-9.98620636351535836e+02, 1.07985180975321055e+03, 1.30216530012336165e+02, 1.43886583789220111e+02, -9.14525081088426783e-01, 2.12308700203404754e-01, image00399.jpg, 20.000000, 0.000307, 84, 53300.436000, 252235
-1.00026753316023803e+03, 1.07856526163083140e+03, 1.29849964939017951e+02, 1.51109949699629681e+02, -6.83816460370674006e-01, 1.59078008986359778e-02, image00400.jpg, 16.000000, 0.000298, 84, 53434.299072, 252249
-1.00048162654152634e+03, 1.07818208144399387e+03, 1.30131446685216190e+02, 1.53591551947266481e+02, -8.20847397638716947e-01, 3.77974784807708963e-01, image00401.jpg, 12.000000, 0.000289, 84, 53563.449696, 252253
-1.00226472332770754e+03, 1.07577548293011387e+03, 1.30256589730460405e+02, 1.63024869665040939e+02, -1.02027305279437286e+00, 1.63070593741815484e-01, image00402.jpg, 6.000000, 0.000279, 83, 53696.765632, 252274
-1.00253293708019396e+03, 1.07577258052835305e+03, 1.29691193600051918e+02, 1.65807358176843735e+02, -8.97400741546501624e-01, 1.55749783494847555e-01, image00403.jpg, -0.000000, 0.000280, 83, 53828.065856, 252284
-1.00404977417024668e+03, 1.07017085733664589e+03, 1.29521280410469814e+02, 1.67791814891089359e+02, -8.67582209145138616e-01, 1.01335288237258458e-01, image00404.jpg, -0.000000, 0.000293, 86, 53956.979424, 252294
-1.00521055062670007e+03, 1.05910406286870693e+03, 1.30395243180927167e+02, 1.69471161427037089e+02, -7.75426999134902428e-01, -5.00549521465499560e-03, image00405.jpg, -8.000000, 0.000304, 86, 54087.680992, 252304
-1.01190643836222534e+03, 1.03248549645005778e+03, 1.30002297718907244e+02, 1.70338767259512906e+02, -8.25784416883184935e-01, 4.09541992314571973e-02, image00406.jpg, -14.000000, 0.000320, 86, 54221.495776, 252325
-1.01492905376982264e+03, 1.01749266470585928e+03, 1.29804089296576905e+02, 1.68886532066631588e+02, -7.54463937966425413e-01, -2.19535003542285084e-01, image00407.jpg, -20.000000, 0.000336, 86, 54349.676416, 252335
-1.01551254138490560e+03, 1.00664157162193510e+03, 1.30242395282765898e+02, 1.67150266711324178e+02, -9.04271898002293462e-01, -9.44550002682704448e-02, image00408.jpg, -24.000000, 0.000339, 86, 54480.590880, 252345
-1.01563162650368906e+03, 9.99877707546805823e+02, 1.30575277040613059e+02, 1.60678702068177046e+02, -1.12953265292754579e+00, 6.74750578755725725e-03, image00409.jpg, -26.000000, 0.000338, 86, 54608.148576, 252366
-1.01683389925107144e+03, 1.00084700594569586e+03, 1.30352660192723761e+02, 1.54305434492889759e+02, -7.72140265086323940e-01, 4.12704378542835981e-01, image00410.jpg, -28.000000, 0.000334, 86, 54740.385632, 252379
-1.01911052205387284e+03, 1.00263605674214330e+03, 1.30142709356837969e+02, 1.47710764726116906e+02, -8.59267949888764870e-01, 4.54386724904524475e-01, image00411.jpg, -28.000000, 0.000326, 86, 54872.124992, 252393
-1.02146002322477932e+03, 1.00600056529814890e+03, 1.30250710484166859e+02, 1.41891756880838017e+02, -1.13712102223968126e+00, 2.98061524210167739e-01, image00412.jpg, -28.000000, 0.000312, 86, 55001.441024, 252406
-1.02407546657075954e+03, 1.00999920424240622e+03, 1.30250284595168665e+02, 1.35317679748234042e+02, -1.06465331894610005e+00, 5.88664740868081515e-01, image00413.jpg, -24.000000, 0.000299, 86, 55133.368512, 252419
-1.02450027156098872e+03, 1.01292283548379214e+03, 1.30035063227334604e+02, 1.29089794443833568e+02, -7.43016618442106314e-01, 6.05554368569718116e-01, image00414.jpg, -18.000000, 0.000289, 86, 55265.834624, 252432
-1.02611775577093249e+03, 1.01572464435288066e+03, 1.29582734113269936e+02, 1.22596908059501914e+02, -2.32558388121428705e-01, 7.05351592281490358e-01, image00415.jpg, -12.000000, 0.000274, 86, 55400.665632, 252445
-1.02665845502755587e+03, 1.01831290479472091e+03, 1.29711082042502227e+02, 1.18559481129297566e+02, -1.86508456737355666e-01, 4.96355292181115071e-01, image00416.jpg, -6.000000, 0.000265, 86, 55526.597792, 252454
-1.02598744175014326e+03, 1.02025713109406524e+03, 1.29237737743699739e+02, 1.14018878754849069e+02, -1.73568066613834948e-01, 5.17181072922749507e-01, image00417.jpg, -0.000000, 0.000252, 86, 55654.483616, 252468
-1.03118465838726024e+03, 1.01855516223111783e+03, 1.29689656817401072e+02, 1.12392546746763287e+02, 4.67999641311371561e-01, 4.02384769371161188e-01, image00418.jpg, 6.000000, 0.000254, 86, 55785.236192, 252478
-1.04331778447693546e+03, 1.01496231240252348e+03, 1.29394038369437169e+02, 1.11707096677265412e+02, -7.98433547876128691e-02, 6.59187901558652145e-01, image00419.jpg, 6.000000, 0.000265, 85, 55915.577728, 252489
-1.06872656964410021e+03, 1.00496729681001057e+03, 1.30025092074408093e+02, 1.13139869476918051e+02, -3.64078025286251217e-01, 7.08231549585609299e-01, image00420.jpg, 12.000000, 0.000278, 85, 56046.289856, 252509
-1.08187651011817343e+03, 9.98343399838994515e+02, 1.30216406643117040e+02, 1.14468358542127788e+02, 2.50332590438125224e-01, 5.63709560057625958e-01, image00421.jpg, 16.000000, 0.000295, 85, 56176.110688, 252519
-1.09167822379596987e+03, 9.93202802743245229e+02, 1.30309684719271786e+02, 1.17262513034871390e+02, -1.02445745783444314e-01, 7.54576693325201053e-01, image00422.jpg, 20.000000, 0.000296, 85, 56308.608320, 252530
-1.09531474356578519e+03, 9.89869780979837515e+02, 1.31233818509797942e+02, 1.20854753811261219e+02, -9.28278271632719365e-01, 9.26700003640310577e-01, image00423.jpg, 22.000000, 0.000315, 85, 56441.641728, 252540
-1.09974605988432859e+03, 9.88541318432454432e+02, 1.30266645411667298e+02, 1.27624731102604812e+02, -3.74379233992062965e-01, 8.52160122757243510e-01, image00424.jpg, 22.000000, 0.000317, 85, 56579.058016, 252560
-1.10080134088322188e+03, 9.86661711428523517e+02, 1.30262608057415889e+02, 1.33285107674635469e+02, -8.49819841332929093e-01, 6.02538106897050452e-01, image00425.jpg, 20.000000, 0.000319, 85, 56711.972416, 252571
-1.10063799746928044e+03, 9.84734091498694852e+02, 1.30467639621085084e+02, 1.38790436130851049e+02, -9.92512198132161516e-01, 4.09388020796925156e-01, image00426.jpg, 18.000000, 0.000315, 85, 56842.393920, 252581
-1.10280291978613081e+03, 9.81762949906133372e+02, 1.30352869416000175e+02, 1.49170837414853111e+02, -8.45341202233181765e-01, 2.44525736105078079e-01, image00427.jpg, 14.000000, 0.000312, 85, 56973.319680, 252601
-1.10465599833985880e+03, 9.81392400534044441e+02, 1.30248575784911338e+02, 1.54127482828400986e+02, -7.70103108157371041e-01, 2.66309232529231173e-02, image00428.jpg, 12.000000, 0.000307, 85, 57107.628832, 252612
-1.10513466080341482e+03, 9.79895571127340645e+02, 1.30961129347647898e+02, 1.58635968925165827e+02, -9.73077327892221233e-01, 2.10814984373432740e-01, image00429.jpg, 12.000000, 0.000293, 88, 57236.988256, 252622
-1.10650635555127019e+03, 9.79796297364884595e+02, 1.30726390579686608e+02, 1.61441399617752609e+02, -1.08564700848437301e+00, 2.72365757618669269e-01, image00430.jpg, 4.000000, 0.000291, 86, 57368.527776, 252632
-1.10945808235917821e+03, 9.79648277239059212e+02, 1.29806864621220228e+02, 1.65109899538744173e+02, -6.26021545725183759e-01, 2.22430751697366341e-01, image00431.jpg, -0.000000, 0.000287, 86, 57500.975936, 252655
-1.11020209123376549e+03, 9.66321572540501052e+02, 1.30759683456295903e+02, 1.66747506964417141e+02, -8.12594174822956261e-01, 2.58305938545328573e-01, image00432.jpg, -4.000000, 0.000300, 87, 57635.771616, 252669
-1.11434311726210876e+03, 9.50332951221190001e+02, 1.30787973382205593e+02, 1.66834738963971489e+02, -7.41584602871430243e-01, 1.73384839037038219e-01, image00433.jpg, -4.000000, 0.000309, 90, 57766.385888, 252682
-1.11902412846417383e+03, 9.32541728763656351e+02, 1.30715520129983275e+02, 1.66114465045054146e+02, -7.50301503300000783e-01, 4.73963790935844967e-02, image00434.jpg, -8.000000, 0.000320, 90, 57899.526560, 252695
-1.12411608241209092e+03, 9.13624543947966004e+02, 1.30943833587501956e+02, 1.65311113844297410e+02, -6.26195681253817749e-01, 1.54030868791855957e-01, image00435.jpg, -18.000000, 0.000334, 87, 58031.203712, 252708
-1.13129113921216413e+03, 8.94953528521475619e+02, 1.30721498259371600e+02, 1.62586701253481948e+02, -6.21098929288027235e-01, 1.43122764519313606e-01, image00436.jpg, -14.000000, 0.000332, 90, 58166.365024, 252722
-1.13219315210507307e+03, 8.88652388952776505e+02, 1.31027991185605174e+02, 1.57965727032602757e+02, -6.75167910109254699e-01, 1.86732280462759720e-01, image00437.jpg, -14.000000, 0.000336, 90, 58300.066720, 252735
-1.13327960843877372e+03, 8.87230408303609011e+02, 1.31185336705988561e+02, 1.54164694848161133e+02, -8.63886088086886494e-01, 3.90911096160607430e-01, image00438.jpg, -14.000000, 0.000326, 90, 58432.985664, 252749
-1.13464415676848898e+03, 8.87530751063622802e+02, 1.30923615177589113e+02, 1.52754029828818005e+02, -8.81430946260764347e-01, 3.42971604792388085e-01, image00439.jpg, -14.000000, 0.000322, 90, 58564.376672, 252755
-1.13518524214806530e+03, 8.87934149192321797e+02, 1.31271779457317564e+02, 1.50304158099829834e+02, -9.19504731716289880e-01, 3.89073575623061441e-01, image00440.jpg, -2.000000, 0.000316, 92, 58694.302048, 252765
-1.13713160149754481e+03, 8.89418930757268072e+02, 1.31487522391528728e+02, 1.45493603428823405e+02, -1.13461651786184681e+00, 5.98843716833464157e-01, image00441.jpg, -0.000000, 0.000293, 92, 58825.639456, 252786
-1.14222378266261080e+03, 8.84483263862147510e+02, 1.31562858970953926e+02, 1.44246799903536981e+02, -1.02416330089131913e+00, 7.40948453463727508e-01, image00442.jpg, 2.000000, 0.000290, 92, 58954.558592, 252796
-1.14940110827889066e+03, 8.76088827294351859e+02, 1.31486194144854466e+02, 1.43953884688460676e+02, -1.06885907992579954e+00, 5.38165716650179871e-01, image00443.jpg, -0.000000, 0.000293, 91, 59085.012160, 252806
-1.16712959429509920e+03, 8.53074031867737290e+02, 1.31705990090241926e+02, 1.44468008043704060e+02, -1.11155046275072533e+00, 5.55815921935045365e-01, image00444.jpg, -0.000000, 0.000289, 90, 59218.875424, 252827
-1.17588662987369230e+03, 8.40951489800337413e+02, 1.31893009629344249e+02, 1.44494115011660710e+02, -9.40557786682596708e-01, 6.16965761351793818e-01, image00445.jpg, 4.000000, 0.000289, 90, 59354.311040, 252837
-1.18515333813735515e+03, 8.28734639082255740e+02, 1.31914355129045333e+02, 1.44553090346958243e+02, -9.02789011026522870e-01, 5.50450338971581243e-01, image00446.jpg, -0.000000, 0.000291, 89, 59486.076896, 252847
-1.20463736164339525e+03, 8.02466962426083910e+02, 1.31852560782482044e+02, 1.45685372161886477e+02, -9.14721832090083287e-01, 4.90104436457233839e-01, image00447.jpg, 2.000000, 0.000295, 89, 59621.696096, 252868
-1.21664623927881485e+03, 7.86225699669152959e+02, 1.31770112426033222e+02, 1.45873853629221998e+02, -9.41241417245551326e-01, 4.80916774774365452e-01, image00448.jpg, 2.000000, 0.000298, 89, 59753.864544, 252881
-1.22831644486905316e+03, 7.69372182344118073e+02, 1.31984895434056881e+02, 1.46281428565732909e+02, -9.81698190060172782e-01, 5.24423845767959862e-01, image00449.jpg, 2.000000, 0.000306, 89, 59884.942624, 252894
-1.23993534048779134e+03, 7.52651935076769632e+02, 1.32160516704416608e+02, 1.46696571022619537e+02, -9.99641646998724598e-01, 5.35418098880631299e-01, image00450.jpg, -0.000000, 0.000307, 89, 60015.072192, 252907
-1.25113485275673293e+03, 7.34890069148672865e+02, 1.32226563222807442e+02, 1.47250392769416010e+02, -9.62964442527740383e-01, 6.69518227842634261e-01, image00451.jpg, -0.000000, 0.000315, 89, 60145.787648, 252920
-1.26267409851294428e+03, 7.18474797542660781e+02, 1.32111166577000148e+02, 1.47093258016799780e+02, -8.93383154108847943e-01, 6.11970711235845011e-01, image00452.jpg, -0.000000, 0.000318, 89, 60276.878976, 252933
-1.27503561632613560e+03, 7.00501860882503365e+02, 1.32135764367896940e+02, 1.47154519289063700e+02, -8.10183374239389020e-01, 5.08040990407771287e-01, image00453.jpg, 16.000000, 0.000321, 92, 60412.632896, 252947
-1.28573090814346187e+03, 6.84048768005759257e+02, 1.32198929532647242e+02, 1.47746894599859559e+02, -6.79421098619011232e-01, 4.90238620618256071e-01, image00454.jpg, 14.000000, 0.000325, 92, 60544.632608, 252960
-1.29088017706352321e+03, 6.78196513734390578e+02, 1.31969009603872848e+02, 1.51581688903979540e+02, -6.27605455743477259e-01, 3.25715887088644074e-01, image00455.jpg, 14.000000, 0.000322, 92, 60677.284480, 252973
-1.29591027428759753e+03, 6.76869493170839291e+02, 1.31848892310721027e+02, 1.54785654268617066e+02, -7.20792991921063386e-01, 3.77415618461688640e-01, image00456.jpg, 14.000000, 0.000334, 92, 60807.602112, 252986
-1.29898595540626866e+03, 6.76549444469164882e+02, 1.31825446332597693e+02, 1.57696267047236546e+02, -5.58218336327451770e-01, 3.07044939878361567e-01, image00457.jpg, 14.000000, 0.000340, 92, 60939.384800, 252999
-1.29927938167667912e+03, 6.75637317170219262e+02, 1.32035519978963748e+02, 1.61428460314304431e+02, -9.20755751923383547e-01, 3.28876166477654330e-01, image00458.jpg, 14.000000, 0.000344, 92, 61068.929280, 253012
-1.30001583890041525e+03, 6.73702727581855129e+02, 1.32197676448616619e+02, 1.64144778079480972e+02, -9.95678198185535712e-01, 2.40881117101177655e-01, image00459.jpg, 14.000000, 0.000351, 92, 61197.333216, 253025
-1.30201704060885595e+03, 6.73471079824048161e+02, 1.31789826517678051e+02, 1.66892493024391030e+02, -8.09122520211762675e-01, 2.73602920162002272e-01, image00460.jpg, 10.000000, 0.000348, 92, 61329.390176, 253038
-1.30145631395204032e+03, 6.71675123467390108e+02, 1.31878455208708175e+02, 1.70405884193093272e+02, -5.68564454162616584e-01, 1.63444752265458015e-01, image00461.jpg, 6.000000, 0.000343, 92, 61462.626528, 253052
-1.30179642026252532e+03, 6.69996570788902659e+02, 1.32096952492098467e+02, 1.72593094251758004e+02, -8.33409645888422923e-01, 1.61103928214598319e-01, image00462.jpg, 4.000000, 0.000346, 92, 61598.908928, 253065
-1.30358670421234797e+03, 6.56727135073302975e+02, 1.31853451814154425e+02, 1.74119644256053135e+02, -6.91112298932133995e-01, 1.37216797564993997e-01, image00463.jpg, -0.000000, 0.000338, 92, 61731.688640, 253079
-1.30512767553158164e+03, 6.40987676226463350e+02, 1.31886546367233848e+02, 1.75321589316812634e+02, -6.56153909632393173e-01, 1.30987339466687502e-01, image00464.jpg, -0.000000, 0.000340, 92, 61860.694400, 253091
-1.30708227951309141e+03, 6.20722222385423947e+02, 1.31737426622735683e+02, 1.75555398981499252e+02, -5.83448133041720829e-01, 1.72687920408464951e-01, image00465.jpg, -2.000000, 0.000347, 92, 61994.240512, 253105
-1.30890906675675910e+03, 6.01177700732539847e+02, 1.31758354313146100e+02, 1.75642412956115550e+02, -4.80139673718194215e-01, 1.19135159358913917e-01, image00466.jpg, -0.000000, 0.000357, 94, 62126.595520, 253118
-1.31123162047638516e+03, 5.81480735332685754e+02, 1.31380202177627382e+02, 1.75336895772062036e+02, -2.81291154827677081e-01, 1.07815943169778855e-01, image00467.jpg, -0.000000, 0.000353, 94, 62261.099872, 253131
-1.31280597133818424e+03, 5.59211310311427155e+02, 1.31584490773639232e+02, 1.75783657684484609e+02, -4.43796485516447459e-01, 3.66679786353524967e-02, image00468.jpg, 2.000000, 0.000353, 98, 62393.166784, 253145
-1.31383957454528968e+03, 5.45083818142377254e+02, 1.31795683560002288e+02, 1.76066834046638689e+02, -5.29997067119476140e-01, -6.93000822793648635e-02, image00469.jpg, -0.000000, 0.000357, 98, 62525.652000, 253154
-1.31498936573794322e+03, 5.27434790643002771e+02, 1.31677113298225720e+02, 1.76298789107908789e+02, -4.38096859209404388e-01, 7.48481497579981669e-02, image00470.jpg, -0.000000, 0.000357, 98, 62658.100608, 253165
-1.31641960145263192e+03, 5.11833165714464656e+02, 1.31641082700187127e+02, 1.76725042354347835e+02, -4.35746216080008408e-01, 1.09968819081767061e-01, image00471.jpg, -0.000000, 0.000359, 98, 62790.071648, 253175
-1.31976594187561454e+03, 4.80835418801244657e+02, 1.31017823155099506e+02, 1.76447595009627605e+02, -3.00739402228171193e-01, 1.97110788525250769e-01, image00472.jpg, 4.000000, 0.000362, 101, 62925.686176, 253195
-1.32035430336802801e+03, 4.63430844023099212e+02, 1.31141080869886622e+02, 1.76786294319532999e+02, -3.07090114298700645e-01, 1.72285120708981582e-01, image00473.jpg, 4.000000, 0.000363, 101, 63060.117664, 253206
-1.32169962353982851e+03, 4.47574720958741352e+02, 1.31148580423819567e+02, 1.77216588556317049e+02, -5.20643808986738232e-01, 1.44060726046407517e-01, image00474.jpg, 2.000000, 0.000358, 101, 63193.601216, 253216
-1.32369638471459984e+03, 4.16231781237610619e+02, 1.31227659028740078e+02, 1.78846275518304736e+02, -5.09676069829073652e-01, 1.79122478843934257e-01, image00475.jpg, -0.000000, 0.000359, 101, 63328.282464, 253236
-1.32452341187317870e+03, 4.00345475779807202e+02, 1.30854324655688117e+02, 1.79349049349099630e+02, -3.19903968052632603e-01, 1.78437745071491627e-01, image00476.jpg, 2.000000, 0.000358, 101, 63461.791136, 253246
-1.32531434083870045e+03, 3.70248606405410044e+02, 1.30820130490672483e+02, 1.79853705589679095e+02, -3.59786774118845187e-01, 3.04573722788806234e-02, image00477.jpg, 2.000000, 0.000365, 101, 63596.534368, 253265
-1.32478290127822152e+03, 3.49257764046527086e+02, 1.30643323206138916e+02, -1.79560165075102134e+02, -3.40397364183054107e-01, 1.01562703377395855e-01, image00478.jpg, 4.000000, 0.000364, 101, 63729.489888, 253278
-1.32462533633888916e+03, 3.28428195222794045e+02, 1.30595903719886962e+02, -1.79019670654955576e+02, -3.45943845127117067e-01, 1.55666716616263939e-01, image00479.jpg, 8.000000, 0.000369, 102, 63856.913344, 253291
-1.32458669414808742e+03, 3.07635418444308982e+02, 1.30481977810870774e+02, -1.77831719002712362e+02, -3.88580790048369762e-01, 8.54616035976842603e-02, image00480.jpg, 6.000000, 0.000368, 102, 63990.280320, 253304
-1.32392345124718167e+03, 2.86430119254694603e+02, 1.30034178021671096e+02, -1.75600753912640272e+02, -2.16941330102930569e-01, 5.83136504215127967e-03, image00481.jpg, 6.000000, 0.000376, 102, 64118.536800, 253317
-1.32111061106132865e+03, 2.65209427083403909e+02, 1.30207078477706006e+02, -1.73192222994707208e+02, -1.23929958907183224e-01, 2.36776861000540823e-01, image00482.jpg, 6.000000, 0.000381, 102, 64249.342048, 253330
-1.31874099284135286e+03, 2.45095763162492005e+02, 1.30171670368372759e+02, -1.71016320832993415e+02, -1.93691546535727066e-01, 6.30193910528161483e-02, image00483.jpg, 8.000000, 0.000380, 102, 64380.416928, 253343
-1.31395284329735546e+03, 2.24623294756871331e+02, 1.29879770304795443e+02, -1.68729562314094949e+02, -2.43219757257947616e-01, 1.14468329233186797e-01, image00484.jpg, 6.000000, 0.000386, 102, 64509.667360, 253356
-1.30836169107132832e+03, 2.04439333002667354e+02, 1.29804728253838107e+02, -1.66062897074786946e+02, -2.40435843309791203e-01, 4.62436708379928701e-02, image00485.jpg, 6.000000, 0.000386, 102, 64641.311072, 253369
-1.30187490249065672e+03, 1.83047959084184129e+02, 1.29914735680668400e+02, -1.63607660581106757e+02, -2.47163899874159043e-01, 8.37331519861776175e-02, image00486.jpg, 4.000000, 0.000385, 102, 64773.296000, 253383
-1.29549740734155216e+03, 1.63729437131266707e+02, 1.29939416316980981e+02, -1.61509387387245937e+02, -3.32281485055154868e-01, 2.73725998913831306e-03, image00487.jpg, 2.000000, 0.000384, 102, 64902.456864, 253396
-1.28737963163352811e+03, 1.43758369548034210e+02, 1.30126592451996629e+02, -1.60167890043254289e+02, -6.00406373428767886e-03, 1.80138332274412866e-01, image00488.jpg, -0.000000, 0.000389, 102, 65034.452160, 253409
-1.27987828626795249e+03, 1.24408168423746574e+02, 1.30329767989547264e+02, -1.58973080458501613e+02, -1.78819799000329294e-01, 7.69058064164472033e-02, image00489.jpg, -0.000000, 0.000391, 102, 65167.724288, 253422
-1.27178467556041915e+03, 1.03689899156396990e+02, 1.30244518464290735e+02, -1.58858288733375645e+02, -1.92590833530948496e-01, 4.62284745189088693e-03, image00490.jpg, 2.000000, 0.000389, 103, 65310.411328, 253436
-1.26390253055430276e+03, 8.29832852626606581e+01, 1.30197951627146864e+02, -1.58695630563001885e+02, -2.66685036133286923e-01, -1.61195409054073376e-02, image00491.jpg, -0.000000, 0.000386, 103, 65443.867008, 253450
-1.25796863724351533e+03, 6.47804157462151977e+01, 1.29635648310061072e+02, -1.58496420874632321e+02, -1.56422050747126451e-01, 5.72912100180618389e-02, image00492.jpg, -0.000000, 0.000389, 103, 65575.621056, 253462
-1.25171962117047906e+03, 5.02019500093648787e+01, 1.29827226905523219e+02, -1.58450468268349397e+02, -1.74785364548981720e-01, -3.27289784204374476e-02, image00493.jpg, -2.000000, 0.000389, 103, 65709.376736, 253472
-1.24597574457566429e+03, 3.54924826712280890e+01, 1.29726698396860854e+02, -1.58517024101557524e+02, -6.74245220905442810e-02, 5.02327074819442707e-02, image00494.jpg, 6.000000, 0.000395, 104, 65842.349600, 253482
-1.23970019596898874e+03, 2.12975759627605434e+01, 1.30122414195424227e+02, -1.58353444644817671e+02, -4.25809321306847344e-01, 4.25570018418830673e-02, image00495.jpg, 6.000000, 0.000405, 104, 65971.376096, 253492
-1.22735992460897182e+03, -9.72559650081255711e+00, 1.29723061254953336e+02, -1.57461840389154645e+02, -2.36363652250117101e-01, -2.72802723552678539e-01, image00496.jpg, 8.000000, 0.000408, 106, 66101.874976, 253513
