X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.59361743977758778e+02, 1.34285892924779091e+03, 1.28677136690478534e+02, 4.48789264382405548e+01, 7.02603175281226400e-01, -6.11846110577826452e-01, image01019.jpg, 26.000000, 0.000311, 217, 126298.846016, 73219
1.58359630924073684e+02, 1.34203181480113426e+03, 1.28764744095566840e+02, 5.15624300620047933e+01, 8.97676991616612852e-01, -5.15672569162192951e-01, image01020.jpg, 22.000000, 0.000303, 217, 126422.973920, 73231
1.57181665416520161e+02, 1.34055878676439943e+03, 1.28762342035970164e+02, 5.76402834745756394e+01, 9.25735696634007232e-01, -4.91733568904236584e-01, image01021.jpg, 20.000000, 0.000292, 218, 126546.309632, 73242
1.56143047304671057e+02, 1.33944305340783603e+03, 1.28921485388075581e+02, 6.53278796039000440e+01, 1.34658736568453286e+00, -2.86878269641039629e-01, image01022.jpg, 14.000000, 0.000281, 218, 126670.444704, 73256
1.54914354883176770e+02, 1.33763094011280282e+03, 1.29354766988490269e+02, 7.18818305709599343e+01, 1.01273527769752736e+00, 5.66316389985184951e-02, image01023.jpg, 10.000000, 0.000276, 218, 126795.778304, 73268
1.54127615275988916e+02, 1.33640271338975799e+03, 1.28684277636602246e+02, 7.71512765699009719e+01, 1.44172039787224326e+00, -1.98772321360248860e-01, image01024.jpg, 4.000000, 0.000271, 218, 126919.752672, 73281
1.53275792989485524e+02, 1.33520721601653236e+03, 1.29035435016878040e+02, 7.97896004704202966e+01, 1.05697256045975929e+00, -1.14583852509581266e-01, image01025.jpg, -2.000000, 0.000271, 218, 127044.590240, 73293
1.40526930699807707e+02, 1.33713425095651723e+03, 1.28874774403676440e+02, 8.09670523413946626e+01, 1.45224139311748912e+00, -2.87698387365942498e-02, image01026.jpg, -10.000000, 0.000290, 218, 127170.034784, 73306
1.24659113130890887e+02, 1.34008205611451785e+03, 1.28870000865650979e+02, 8.06910756827257956e+01, 1.48436171559503793e+00, -1.79598860997825210e-01, image01027.jpg, -18.000000, 0.000300, 217, 127295.084896, 73318
1.19273449601759594e+02, 1.34179569746503421e+03, 1.29006544570220626e+02, 7.83636067972781518e+01, 1.41752036823461736e+00, -2.17417971954380312e-01, image01028.jpg, -24.000000, 0.000308, 217, 127420.402752, 73331
1.19117931454154416e+02, 1.34299776724592766e+03, 1.29262289022834494e+02, 7.40758171860228600e+01, 1.94189142319102159e+00, -1.53870980444015787e-01, image01029.jpg, -28.000000, 0.000317, 217, 127544.345920, 73342
1.19970736724639039e+02, 1.34549678446621283e+03, 1.29217432175879679e+02, 6.76372148027821112e+01, 1.51360773308339680e+00, -1.95578386826372130e-01, image01030.jpg, -30.000000, 0.000314, 217, 127671.717056, 73356
1.22145245827345803e+02, 1.34874555983444429e+03, 1.29102956083991955e+02, 6.16677885205293919e+01, 9.88720618214000702e-01, -2.36319063136345819e-01, image01031.jpg, -30.000000, 0.000320, 218, 127795.092416, 73368
1.25317191487171542e+02, 1.35077817859204356e+03, 1.29138517964794261e+02, 5.49919065767886082e+01, 7.61959041227032507e-01, -3.34000490241045112e-01, image01032.jpg, -30.000000, 0.000310, 218, 127921.615520, 73381
1.28351062641948573e+02, 1.35188644759336785e+03, 1.28996529046764380e+02, 4.89481998516288925e+01, 8.11786827210415285e-01, -5.02565333936547898e-01, image01033.jpg, -28.000000, 0.000305, 217, 128043.539424, 73392
1.31384026618584414e+02, 1.35275935690495976e+03, 1.28877244077821018e+02, 4.25150105184268057e+01, 7.04336807826448141e-01, -7.02766973345930746e-01, image01034.jpg, -22.000000, 0.000299, 218, 128167.944416, 73404
1.34584315553137543e+02, 1.35357815077472583e+03, 1.29097746717282405e+02, 3.53452221599040257e+01, 6.27933128586695588e-01, -3.78676076938800399e-01, image01035.jpg, -16.000000, 0.000291, 218, 128291.022688, 73417
1.38539677230577666e+02, 1.35300418504587606e+03, 1.29191956168164836e+02, 2.82199700820762089e+01, 5.10328495622686118e-01, -6.21794832643166151e-01, image01036.jpg, -8.000000, 0.000277, 218, 128414.165984, 73430
1.41070589054583252e+02, 1.35211443590974045e+03, 1.29305781046920117e+02, 2.24771846683449503e+01, 5.86445760742816069e-01, -6.76948520836500811e-01, image01037.jpg, -2.000000, 0.000263, 218, 128538.957952, 73443
1.38452789950284199e+02, 1.36298598468675073e+03, 1.29228323944307903e+02, 1.93383645317422612e+01, 5.25669049579624681e-01, -7.74765001887505633e-01, image01038.jpg, -0.000000, 0.000260, 218, 128664.798368, 73455
1.34782379124442343e+02, 1.37833979289055060e+03, 1.29040399524987691e+02, 1.70877113247673549e+01, 5.08099680433528156e-01, -9.81267810298897980e-01, image01039.jpg, 8.000000, 0.000268, 218, 128790.153344, 73468
1.29825748752848710e+02, 1.39370269326413177e+03, 1.28983640083705183e+02, 1.71861935862725126e+01, 6.51934166643505786e-01, -1.03886425028276830e+00, image01040.jpg, 14.000000, 0.000282, 218, 128914.240480, 73480
1.24329719761716788e+02, 1.41087150266551612e+03, 1.29115850608920908e+02, 1.91038868111883389e+01, 5.39860310284361100e-01, -1.01477543186237984e+00, image01041.jpg, 20.000000, 0.000294, 218, 129038.960288, 73492
1.22652009996294268e+02, 1.41757940136486695e+03, 1.29250928972531568e+02, 2.29677610599970308e+01, 7.46129606603282536e-01, -8.13944342276218480e-01, image01042.jpg, 24.000000, 0.000303, 217, 129162.878336, 73505
1.21145416085066444e+02, 1.42015279969342100e+03, 1.29131174318779500e+02, 2.83749725695898363e+01, 7.35444979595216153e-01, -4.71999064167307580e-01, image01043.jpg, 28.000000, 0.000311, 218, 129287.253920, 73517
1.18914354995605407e+02, 1.42071492956134148e+03, 1.28782413128929932e+02, 3.47156700599006314e+01, 7.57204965426863885e-01, -5.64334004104111497e-01, image01044.jpg, 28.000000, 0.000316, 218, 129411.894784, 73530
1.16678423333498046e+02, 1.41931174703248303e+03, 1.28872256439872359e+02, 4.14359739936402818e+01, 7.21185469685304947e-01, -7.71432568334975088e-01, image01045.jpg, 28.000000, 0.000316, 218, 129537.589856, 73542
1.14336001674335151e+02, 1.41819498876338844e+03, 1.28980776538946088e+02, 4.85012839508394080e+01, 8.30694532118255391e-01, -5.51362854483375742e-01, image01046.jpg, 24.000000, 0.000316, 218, 129663.096032, 73555
1.12698744524099823e+02, 1.41681595866339785e+03, 1.29010858890223005e+02, 5.51240557866015664e+01, 9.22248255877638368e-01, -3.94758769683036970e-01, image01047.jpg, 24.000000, 0.000311, 221, 129784.282016, 73567
1.10419918911660375e+02, 1.41419921517716125e+03, 1.28993813100579217e+02, 6.21148867677601970e+01, 1.34110483206006181e+00, -3.70439022629183767e-01, image01048.jpg, 18.000000, 0.000302, 221, 129907.875200, 73580
1.08757543313336086e+02, 1.41233779237835256e+03, 1.29303043013822190e+02, 6.87660661835510183e+01, 1.06076819351368479e+00, -1.63895223258968992e-01, image01049.jpg, 12.000000, 0.000290, 221, 130035.987616, 73592
1.07669554917500676e+02, 1.41190474042281403e+03, 1.28806112735531087e+02, 7.52158541529463776e+01, 1.45621455365471353e+00, -3.20835045381055395e-01, image01050.jpg, 4.000000, 0.000285, 221, 130158.487744, 73605
1.06646723871234670e+02, 1.41255584343403348e+03, 1.29015438148255100e+02, 7.89432590980377853e+01, 1.07738643558880498e+00, -7.07511318421148311e-02, image01051.jpg, -2.000000, 0.000282, 221, 130282.192896, 73617
9.59205599098443571e+01, 1.41528854593666688e+03, 1.28997995224732051e+02, 7.97698280275261880e+01, 1.43998828730651307e+00, -1.37732055249508017e-01, image01052.jpg, -6.000000, 0.000289, 221, 130406.777888, 73629
7.87146835195613903e+01, 1.41888452648919861e+03, 1.28956835690285800e+02, 7.96066531859783595e+01, 1.28333312927452692e+00, -1.14331750156643666e-01, image01053.jpg, -12.000000, 0.000299, 220, 130534.828416, 73642
6.10268826167020393e+01, 1.42298352798921928e+03, 1.29292989086821933e+02, 7.79954328610303946e+01, 9.04153218238195500e-01, -1.69716882544874520e-01, image01054.jpg, -22.000000, 0.000315, 218, 130658.934752, 73655
5.52136615622417608e+01, 1.42384360681538351e+03, 1.29313456306680706e+02, 7.52179929210816169e+01, 8.32024651845758356e-01, -2.15149745020288802e-01, image01055.jpg, -28.000000, 0.000316, 218, 130782.012512, 73667
5.43719997644720223e+01, 1.42541525902173589e+03, 1.29769346162722854e+02, 6.99584669049510239e+01, 1.02824611662315979e+00, -1.01756609789662139e-01, image01056.jpg, -30.000000, 0.000323, 218, 130906.144032, 73679
5.54040813944509836e+01, 1.42724871335274065e+03, 1.29509093677610366e+02, 6.36905104322570068e+01, 1.05563899051322707e+00, -2.82875974180560819e-01, image01057.jpg, -32.000000, 0.000325, 218, 131029.698752, 73692
5.69892287622291320e+01, 1.42835427783314935e+03, 1.29107102099824090e+02, 5.73014943904033842e+01, 1.31385359647333511e+00, -6.87610841398191397e-01, image01058.jpg, -28.000000, 0.000321, 220, 131153.925760, 73704
5.89751776222943107e+01, 1.42832589520411989e+03, 1.29327722981954935e+02, 5.04894794269587806e+01, 9.39972190077416836e-01, -5.55142784459839000e-01, image01059.jpg, -26.000000, 0.000311, 220, 131279.384928, 73717
6.11351133709987238e+01, 1.42845170835156159e+03, 1.28964616054388529e+02, 4.40422714332140117e+01, 9.80032344285077905e-01, -6.57729842935040332e-01, image01060.jpg, -24.000000, 0.000309, 221, 131403.733216, 73729
6.46723923553246181e+01, 1.42958297230288099e+03, 1.28887648672873752e+02, 3.68790765742362581e+01, 8.69987567169637988e-01, -6.89774681122499178e-01, image01061.jpg, -18.000000, 0.000299, 222, 131529.713856, 73742
6.85244658391646055e+01, 1.43007000911061755e+03, 1.29395572423285842e+02, 3.05664611093717475e+01, 6.52147024303170175e-01, -5.46118957325403498e-01, image01062.jpg, -0.000000, 0.000284, 224, 131653.254624, 73754
7.20663357009931360e+01, 1.43013139183799717e+03, 1.29131226002183297e+02, 2.48982908076789791e+01, 6.68337153465871192e-01, -6.65709654126260042e-01, image01063.jpg, -4.000000, 0.000273, 223, 131774.534784, 73766
6.95013674859410600e+01, 1.44008112208261673e+03, 1.29290251663700786e+02, 2.34397740090101721e+01, 6.73913337293709613e-01, -6.18834653132031010e-01, image01064.jpg, 2.000000, 0.000267, 223, 131898.502336, 73778
6.36786594927858403e+01, 1.45520912671857559e+03, 1.29349342412002841e+02, 2.23305200609497625e+01, 5.38617020790288836e-01, -6.20374347463503506e-01, image01065.jpg, 8.000000, 0.000274, 222, 132022.804320, 73791
5.70729371034288846e+01, 1.47089361373749034e+03, 1.29379989451158309e+02, 2.25100481982561860e+01, 6.66428555610502849e-01, -7.30747276055690786e-01, image01066.jpg, 14.000000, 0.000288, 222, 132147.220896, 73803
4.87692148357442505e+01, 1.48871610984160156e+03, 1.29564710417811511e+02, 2.49532856239461687e+01, 6.35958318473687334e-01, -6.93390660378853663e-01, image01067.jpg, 18.000000, 0.000295, 222, 132270.314208, 73816
4.57585380800894441e+01, 1.49452591139227275e+03, 1.30084902675327442e+02, 2.93390331751315472e+01, 9.04642715502820827e-01, -4.91789039280761675e-01, image01068.jpg, 22.000000, 0.000303, 223, 132393.870208, 73828
4.38726638060791032e+01, 1.49654972025493066e+03, 1.30067277803425469e+02, 3.43598775466518020e+01, 1.06416310421727212e+00, -1.70494298087599139e-01, image01069.jpg, 24.000000, 0.000306, 223, 132516.581696, 73840
4.20926508066997656e+01, 1.49598109933368778e+03, 1.29372010779119023e+02, 4.13811178241079389e+01, 6.68208198305587975e-01, -6.32599196135245401e-01, image01070.jpg, 26.000000, 0.000309, 223, 132642.104512, 73853
4.05539355150064296e+01, 1.49520504410188573e+03, 1.29314320920258922e+02, 4.79940751904499976e+01, 8.19379349761468756e-01, -5.15363879499515121e-01, image01071.jpg, 24.000000, 0.000310, 223, 132767.570112, 73865
3.90323703228155168e+01, 1.49398338191713833e+03, 1.29517260436590135e+02, 5.50637714370177633e+01, 8.97457899586631136e-01, -3.14483769466121776e-01, image01072.jpg, 20.000000, 0.000307, 223, 132891.036416, 73878
3.85096315550214996e+01, 1.49297582472106615e+03, 1.29605234759187141e+02, 6.09579117266934105e+01, 1.16107452248951981e+00, -3.67436042978940836e-01, image01073.jpg, 16.000000, 0.000304, 223, 133013.956352, 73890
3.77177307712481706e+01, 1.49196534807748094e+03, 1.29876640665469438e+02, 6.73735252240289242e+01, 1.17351893503647053e+00, -2.16108665725322641e-01, image01074.jpg, 12.000000, 0.000296, 223, 133138.835744, 73903
3.86862147900178996e+01, 1.49227396112822817e+03, 1.29647071282287698e+02, 7.21603030306594775e+01, 1.12655039959674164e+00, -8.86781741228003309e-03, image01075.jpg, 6.000000, 0.000288, 223, 133264.193504, 73915
3.63039860703236030e+01, 1.48984725475044206e+03, 1.29609309268064948e+02, 7.56454403654009155e+01, 1.03208361876456789e+00, -5.62398965211261745e-02, image01076.jpg, -0.000000, 0.000277, 223, 133388.122368, 73928
2.50002335830443307e+01, 1.49254654333063854e+03, 1.29504461542624540e+02, 7.71960756243599207e+01, 1.00982946780165639e+00, -5.22821475305932648e-02, image01077.jpg, 2.000000, 0.000285, 224, 133512.260800, 73940
9.79668199105429771e+00, 1.49627654683064839e+03, 1.29653244404088099e+02, 7.73838293148938163e+01, 1.01151851285947192e+00, -7.50568096625590375e-02, image01078.jpg, -4.000000, 0.000292, 224, 133635.692064, 73952
-8.83543826195874260e+00, 1.50078348461201904e+03, 1.29502602905811784e+02, 7.74489608708778690e+01, 1.00004003793239526e+00, -1.63384121417220973e-01, image01079.jpg, -10.000000, 0.000303, 224, 133760.273056, 73965
-2.65810704918160710e+01, 1.50463058637177573e+03, 1.29533412607911657e+02, 7.67397451116958820e+01, 9.56064843201409942e-01, -2.62508968448048885e-01, image01080.jpg, -14.000000, 0.000314, 224, 133887.655392, 73977
-3.29500693152390269e+01, 1.50617891682190680e+03, 1.29492895771603997e+02, 7.46861621944393903e+01, 1.00237202821747906e+00, -3.11175564564296403e-01, image01081.jpg, -24.000000, 0.000316, 223, 134010.124512, 73990
-3.39061811913528075e+01, 1.50985598868897864e+03, 1.30215639491634391e+02, 7.21299893371825362e+01, 1.09255134591582537e+00, -1.65904487464639122e-02, image01082.jpg, -16.000000, 0.000318, 224, 134133.846688, 74002
-3.40796475637737757e+01, 1.51252200114437369e+03, 1.29852161857551209e+02, 6.71813381727019276e+01, 1.02696719595042074e+00, -2.39142303557457220e-01, image01083.jpg, -18.000000, 0.000314, 224, 134260.137376, 74015
-3.35963872554213125e+01, 1.51299222912211485e+03, 1.29823300568123045e+02, 6.27514537601888733e+01, 9.30946772220179963e-01, -3.44479033816010360e-01, image01084.jpg, -12.000000, 0.000311, 226, 134383.202880, 74027
-3.25441546447657402e+01, 1.51376068375789987e+03, 1.29887164373287618e+02, 5.73486634912781525e+01, 9.03678901854358174e-01, -4.72684706248289010e-01, image01085.jpg, -2.000000, 0.000301, 227, 134508.347040, 74040
-3.10452072167252808e+01, 1.51454496078296575e+03, 1.29888751609036888e+02, 5.43407156796752773e+01, 8.22718761124238807e-01, -2.41325520661663878e-01, image01086.jpg, -0.000000, 0.000294, 227, 134632.529024, 74052
-3.40456786092315511e+01, 1.51778610992405652e+03, 1.29928282474934633e+02, 5.35589553623821644e+01, 8.13457072229829548e-01, -3.45164699900386673e-01, image01087.jpg, -0.000000, 0.000290, 227, 134755.551456, 74058
-4.80057800515107758e+01, 1.52949714947516668e+03, 1.29789798785494980e+02, 5.28994620853208062e+01, 8.20525872404589518e-01, -3.51772348671893553e-01, image01088.jpg, -0.000000, 0.000281, 226, 134879.443648, 74074
-5.90593694768476425e+01, 1.53790734545136934e+03, 1.29915268425523550e+02, 5.27208513827556686e+01, 6.96634096104026712e-01, -4.37151501990884428e-01, image01089.jpg, -0.000000, 0.000273, 226, 135011.193856, 74084
-7.27104596704419066e+01, 1.54892221645655127e+03, 1.30077050128711761e+02, 5.23803985915191817e+01, 9.11154360114255324e-01, -1.62710089581720840e-01, image01090.jpg, -0.000000, 0.000279, 224, 135134.782880, 74096
-8.32043553292486564e+01, 1.55663113822104333e+03, 1.29883518524265781e+02, 5.26764247086532365e+01, 8.32171804813707783e-01, -4.62995174269766441e-01, image01091.jpg, 8.000000, 0.000291, 226, 135257.422304, 74105
-1.08613201757893208e+02, 1.57710031731068580e+03, 1.30013981515665819e+02, 5.24177077140910797e+01, 9.39018305219332716e-01, -1.92000537883338901e-01, image01092.jpg, 8.000000, 0.000293, 226, 135383.129408, 74126
-1.23321686242967004e+02, 1.58692773178690459e+03, 1.30137620748240778e+02, 5.41008769918687165e+01, 8.79159589491652516e-01, -1.28822257110849436e-01, image01093.jpg, 8.000000, 0.000300, 226, 135507.066016, 74137
-1.34739684041185427e+02, 1.59528291490254014e+03, 1.29550984785422202e+02, 5.56015334662507001e+01, 9.01699731067256316e-01, -5.58235280420001700e-01, image01094.jpg, 8.000000, 0.000296, 226, 135630.181856, 74146
-1.48883366176873238e+02, 1.60532390734301680e+03, 1.29649062411668581e+02, 5.80993973178028753e+01, 7.74823788694871007e-01, -4.52295184972444031e-01, image01095.jpg, 8.000000, 0.000297, 226, 135753.037440, 74157
-1.62827916218777858e+02, 1.61257893008531755e+03, 1.29673259782712876e+02, 6.05159069139591494e+01, 7.71884703772405034e-01, -3.25366974315614843e-01, image01096.jpg, 8.000000, 0.000298, 226, 135875.866784, 74167
-1.93247285269438038e+02, 1.62878222058761844e+03, 1.29689286402434306e+02, 6.58011776796515733e+01, 6.57117860758533179e-01, -2.53173011989042684e-01, image01097.jpg, 8.000000, 0.000312, 226, 135998.022976, 74188
-2.08135155315981905e+02, 1.63498250279328090e+03, 1.29734990377186421e+02, 6.83047221025239537e+01, 7.18130069826237394e-01, -3.60524929016460660e-01, image01098.jpg, 4.000000, 0.000312, 226, 136122.497632, 74198
-2.23627450426184055e+02, 1.64108522095605326e+03, 1.29950684412352444e+02, 7.05764323114175340e+01, 6.93730292943622762e-01, -3.83282761708544778e-02, image01099.jpg, 10.000000, 0.000313, 227, 136245.203936, 74208
-2.40457498957348378e+02, 1.64677873322055825e+03, 1.29874748604817455e+02, 7.26783512762375921e+01, 6.36637731582916033e-01, -2.31059872037822189e-01, image01100.jpg, 8.000000, 0.000317, 227, 136366.360544, 74219
-2.53443060439111576e+02, 1.65000539799005173e+03, 1.29381911796281599e+02, 7.46652395182722870e+01, 5.50707169044120093e-01, -4.04586130876039229e-01, image01101.jpg, 6.000000, 0.000322, 229, 136487.063232, 74229
-2.65476421921156316e+02, 1.65461457187043902e+03, 1.29273014786876729e+02, 7.76448789191638724e+01, 5.70575840199300854e-01, -3.12929533643600710e-01, image01102.jpg, 4.000000, 0.000327, 229, 136610.400640, 74246
-2.84024577347075308e+02, 1.65753622902820575e+03, 1.31718004120956238e+02, 8.15452808529005893e+01, -1.01431963060961416e-01, 1.73507473831382630e+00, image01103.jpg, 8.000000, 0.000327, 230, 136733.276512, 74259
-3.00750093592463486e+02, 1.66031641737540917e+03, 1.31791053365040028e+02, 8.29542811106162645e+01, -1.07896683702340929e-01, 1.85190546232959607e+00, image01104.jpg, 6.000000, 0.000332, 230, 136857.306848, 74270
-3.16794496705457959e+02, 1.66205383001809287e+03, 1.31785962588355886e+02, 8.48556660582665501e+01, -2.68271819484138807e-01, 1.97721722945298772e+00, image01105.jpg, 4.000000, 0.000336, 230, 136980.626112, 74280
-3.32823637068955577e+02, 1.66384405233747680e+03, 1.31738144304585035e+02, 8.68063634438042016e+01, -2.44357359397070734e-01, 1.96169229233356979e+00, image01106.jpg, -0.000000, 0.000334, 230, 137103.559168, 74290
-3.66240472396535381e+02, 1.66658417634303260e+03, 1.32035323615732466e+02, 8.96367535594847311e+01, -4.32788199078482705e-01, 2.24561513760261855e+00, image01107.jpg, -0.000000, 0.000334, 230, 137228.454816, 74311
-3.82363203638163156e+02, 1.66883889382493862e+03, 1.29180257756375795e+02, 8.84250917313730014e+01, 5.15690659179413702e-01, -9.54377952761733123e-02, image01108.jpg, -0.000000, 0.000344, 230, 137354.316032, 74321
-3.95341345411610860e+02, 1.66918923565326395e+03, 1.29102668413054090e+02, 8.83343943672548164e+01, 6.23270584302907937e-01, -1.43933062212493690e-01, image01109.jpg, 2.000000, 0.000349, 231, 137478.280576, 74329
-4.14577444513688647e+02, 1.66833991593575047e+03, 1.29540575427231516e+02, 8.98032703408543824e+01, 9.91181066077489736e-02, 2.77210500695660167e-01, image01110.jpg, -0.000000, 0.000357, 231, 137599.616736, 74341
-4.46980409302942803e+02, 1.66946622217371805e+03, 1.32176696078139059e+02, 9.03111210952531707e+01, -4.52866391463776552e-01, 2.21590787053201410e+00, image01111.jpg, -0.000000, 0.000362, 231, 137724.164064, 74361
-4.66121870989824458e+02, 1.67041047250889687e+03, 1.32304841358806499e+02, 9.04333098703771441e+01, -5.27084847769402343e-01, 2.16164313200490987e+00, image01112.jpg, -0.000000, 0.000371, 233, 137848.058688, 74373
-4.87122486740112890e+02, 1.67104732693080882e+03, 1.32120682436952762e+02, 9.04955924493432775e+01, -5.47389397971888902e-01, 2.06084781395130623e+00, image01113.jpg, -0.000000, 0.000374, 233, 137972.197824, 74386
-5.06284623771951374e+02, 1.67164034023736917e+03, 1.32614511303071765e+02, 9.06171983788286752e+01, -6.80355069192731254e-01, 2.35625411234295745e+00, image01114.jpg, -0.000000, 0.000383, 233, 138096.491616, 74398
-5.26318497839229508e+02, 1.67237827524428644e+03, 1.29779191041427964e+02, 9.07488686668535820e+01, -5.71847605482381782e-01, 6.85476759793537171e-01, image01115.jpg, -0.000000, 0.000391, 233, 138219.484448, 74410
-5.46839062418201934e+02, 1.67277078687447556e+03, 1.29761606185193870e+02, 9.07430513935831016e+01, -5.53922332174835108e-01, 7.64049247171415868e-01, image01116.jpg, -0.000000, 0.000393, 233, 138342.684640, 74423
-5.64860132442922009e+02, 1.67309644522257145e+03, 1.32280383289125751e+02, 9.02709971056624170e+01, -7.16411119339974589e-01, 2.48495794933332892e+00, image01117.jpg, -0.000000, 0.000403, 233, 138466.376896, 74435
-5.84730627093923431e+02, 1.67334160904471150e+03, 1.29778167054845454e+02, 9.06467551207643396e+01, -3.40538877291979236e-01, 8.55206643557279045e-01, image01118.jpg, 2.000000, 0.000413, 233, 138589.711840, 74447
-6.06603465713831838e+02, 1.67667909643282405e+03, 1.27741422234800268e+02, 8.90135741574102184e+01, 1.23893933581336801e+00, -3.97021092338549597e-01, image01119.jpg, 6.000000, 0.000426, 236, 138714.018560, 74460
-6.25587086302383454e+02, 1.67737319205903145e+03, 1.27922292056566533e+02, 8.94401076322671003e+01, 1.10860679160508457e+00, -3.77778432650237195e-01, image01120.jpg, 10.000000, 0.000438, 230, 138837.367968, 74472
-6.46403372408864016e+02, 1.67715274888759268e+03, 1.27831301370737151e+02, 9.12061371378751602e+01, 7.96628763946491070e-01, -2.64266754514063062e-01, image01121.jpg, -0.000000, 0.000433, 226, 138958.850784, 74485
-6.54409528198093994e+02, 1.67773240788113412e+03, 1.27798422420023343e+02, 9.36279140234153431e+01, 1.14233221575285548e+00, -2.66512268793327678e-01, image01122.jpg, -0.000000, 0.000434, 226, 139081.637984, 74497
-6.65920068349666622e+02, 1.67401544180156702e+03, 1.30248385789070596e+02, 9.57059507869810346e+01, -7.67454083330026293e-01, 1.04225339483060830e+00, image01123.jpg, -0.000000, 0.000436, 226, 139206.848864, 74509
-6.84420180847398569e+02, 1.67298567193290023e+03, 1.29129536668463601e+02, 9.59572494737419959e+01, -6.75630768008014915e-01, 2.21789100349789992e-01, image01124.jpg, -0.000000, 0.000445, 226, 139329.728000, 74522
-7.02928446035341608e+02, 1.67180784709592649e+03, 1.30194054448765144e+02, 9.58261206473518712e+01, -8.20747830365439301e-01, 8.52116609726605745e-01, image01125.jpg, -0.000000, 0.000450, 226, 139456.653952, 74534
-7.24748285993032141e+02, 1.67162753014477585e+03, 1.29527194534962121e+02, 9.50431611495803566e+01, -1.48745388175122062e-01, 1.24875019765994777e+00, image01126.jpg, 6.000000, 0.000454, 229, 139581.649696, 74547
-7.42489426670475154e+02, 1.67009267236122673e+03, 1.29135593197034297e+02, 9.48916186603901792e+01, 4.00667744320031716e-01, 5.89933041031321381e-01, image01127.jpg, 4.000000, 0.000460, 229, 139706.656896, 74559
-7.62548133630955817e+02, 1.66704370896143791e+03, 1.30918392682765585e+02, 9.70746580518029134e+01, -1.13568291743549987e+00, 1.52872368678251491e+00, image01128.jpg, 4.000000, 0.000469, 229, 139830.740512, 74572
-7.82979471032369588e+02, 1.66574598162526172e+03, 1.29326985069006980e+02, 9.74346817992121288e+01, 3.16752708447891440e-01, 5.51034445184964250e-01, image01129.jpg, 8.000000, 0.000474, 230, 139954.198528, 74584
-8.05395072751465477e+02, 1.66290921111564762e+03, 1.29725137990060119e+02, 9.90141145977808321e+01, -2.94113563577415915e-01, 1.46148182158144202e+00, image01130.jpg, 6.000000, 0.000489, 229, 140084.689248, 74597
-8.24408324548771247e+02, 1.65758273544716940e+03, 1.31355931713573398e+02, 1.02296467848681203e+02, -1.51294555406556519e+00, 1.77367071220927452e+00, image01131.jpg, 8.000000, 0.000514, 230, 140210.657280, 74610
-8.45750936184368356e+02, 1.65546448176797776e+03, 1.30099980406455870e+02, 1.03882525041923842e+02, -8.22254041831877225e-01, 1.65409169928664879e+00, image01132.jpg, 10.000000, 0.000526, 230, 140335.459456, 74622
-8.65878337563915466e+02, 1.65076060415831535e+03, 1.30042832474463154e+02, 1.07229094552360721e+02, -1.05902405772378927e+00, 1.61017122798930457e+00, image01133.jpg, 16.000000, 0.000546, 233, 140459.653472, 74635
-8.73265274960759143e+02, 1.64774844894374132e+03, 1.30522918883446692e+02, 1.09985300947489293e+02, -1.32227850045287321e+00, 1.75232981792066878e+00, image01134.jpg, -6.000000, 0.000565, 345, 140583.860960, 74647
-8.76323837820151425e+02, 1.64548909107979671e+03, 1.30794839207781365e+02, 1.13353199500588346e+02, -1.40165497983218490e+00, 1.78272455547123232e+00, image01135.jpg, -8.000000, 0.000550, 345, 140706.396608, 74659
-8.89183486071646371e+02, 1.64110034692220506e+03, 1.30462446197837124e+02, 1.12432011059605486e+02, -1.35396589273369794e+00, 1.78315530187242954e+00, image01136.jpg, 22.000000, 0.000553, 237, 140829.664032, 74672
-9.05279887224097138e+02, 1.63723954384578838e+03, 1.30637708436631129e+02, 1.10537162071180362e+02, -1.22336958613324565e+00, 1.72555115176856688e+00, image01137.jpg, 58.000000, 0.000556, 323, 140954.344832, 74684
-9.10485474015337331e+02, 1.63384166678308316e+03, 1.30834903093555624e+02, 1.15203203276613991e+02, -1.57004150161426725e+00, 1.64379558335005416e+00, image01138.jpg, 58.000000, 0.000544, 337, 141077.981664, 74696
-9.12587152491455072e+02, 1.63071600804305922e+03, 1.29936627839769187e+02, 1.21777204284219906e+02, -1.08460415110003527e+00, 9.92370753643203707e-01, image01139.jpg, -0.000000, 0.000529, 243, 141202.717440, 74709
-9.12840798676417307e+02, 1.62808258039269867e+03, 1.31287180490441614e+02, 1.28011750888894994e+02, -2.14176631551212537e+00, 1.59208049402757457e+00, image01140.jpg, -0.000000, 0.000515, 243, 141326.258016, 74720
-9.23348850602678681e+02, 1.61913271597386006e+03, 1.30310168916542978e+02, 1.29338427432176900e+02, -1.24531216614336726e+00, 8.69437368558033774e-01, image01141.jpg, -0.000000, 0.000507, 243, 141451.249600, 74734
-9.36282374633660083e+02, 1.60834476195133129e+03, 1.30774284821082318e+02, 1.29768828960777057e+02, -1.38540914650835667e+00, 1.01530883136461947e+00, image01142.jpg, -0.000000, 0.000503, 243, 141576.279296, 74746
