X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.95861262113884948e+02, 5.44213131440176426e+02, 1.26104414605528419e+02, 2.12136070519992828e+01, 1.09478853300604681e-01, 7.59938061011983246e-02, image00353.jpg, -4.000000, 0.000136, 188, 173, 203, 33070.765952, 841453
2.91736458558764014e+02, 5.54881055219593691e+02, 1.26348248193859106e+02, 2.12337206406856360e+01, 2.88692614637100942e-01, 7.94205834668130772e-02, image00354.jpg, -8.000000, 0.000162, 188, 168, 208, 33164.591136, 841462
2.86558516747038652e+02, 5.68961925568634683e+02, 1.26090393709386333e+02, 2.10957936690092573e+01, 2.14303761940779519e-01, 1.59429414167766875e-01, image00355.jpg, -10.000000, 0.000175, 188, 163, 213, 33260.072768, 841472
2.81462781101965163e+02, 5.83529595123841659e+02, 1.26110645561801618e+02, 1.98005343331420463e+01, 1.19896190788276569e-01, -2.10830332456753533e-01, image00356.jpg, -12.000000, 0.000185, 188, 163, 213, 33356.738752, 841482
2.77760278161571591e+02, 5.92856825678150244e+02, 1.26140313070676314e+02, 1.86252527000064667e+01, 2.59860648040487925e-02, 2.79172171316611172e-03, image00357.jpg, -12.000000, 0.000193, 188, 163, 213, 33452.859904, 841491
2.75924198452772202e+02, 5.96272109881487950e+02, 1.26141978766577893e+02, 1.70534597695164543e+01, -8.25804072903806724e-03, -1.71732338034098764e-02, image00358.jpg, -14.000000, 0.000200, 188, 163, 213, 33549.341504, 841501
2.74567205339825989e+02, 5.99879874986787513e+02, 1.26106317271921114e+02, 1.57719351360131821e+01, -4.20530791318961678e-02, -6.80539507172818470e-02, image00359.jpg, -12.000000, 0.000193, 189, 169, 209, 33646.164672, 841511
2.73725145629651024e+02, 6.03538281381686033e+02, 1.26302928050363704e+02, 1.45394853379937867e+01, 2.85946264999284742e-03, 4.49409070674361699e-02, image00360.jpg, -12.000000, 0.000196, 190, 165, 215, 33741.106016, 841520
2.72734680407388112e+02, 6.06904213333870644e+02, 1.26227093748894134e+02, 1.34329332240291084e+01, -1.27574110564260042e-02, 2.85838480113547637e-03, image00361.jpg, -4.000000, 0.000181, 191, 171, 211, 33837.170400, 841530
2.72051371259958728e+02, 6.09867079230554054e+02, 1.26194678045586613e+02, 1.23110228991158355e+01, 6.80702115528503682e-02, -2.14146551585722052e-02, image00362.jpg, -2.000000, 0.000164, 191, 176, 206, 33932.557696, 841539
2.70739633571978970e+02, 6.17072707274885147e+02, 1.26221940916115543e+02, 1.15104703171932634e+01, -1.31712057791052821e-02, 6.86733284637580377e-02, image00363.jpg, -0.000000, 0.000154, 191, 181, 201, 34026.155456, 841549
2.68407352344201513e+02, 6.27917127266337388e+02, 1.26223880772361397e+02, 1.11347814157550360e+01, 9.59835558227182823e-04, -1.96733740369606745e-02, image00364.jpg, -0.000000, 0.000161, 191, 176, 206, 34117.995712, 841558
2.65984971717962821e+02, 6.39836038647756595e+02, 1.26220659109381657e+02, 1.10653735580920998e+01, 4.49429367098263602e-02, 6.34338280504667413e-03, image00365.jpg, 2.000000, 0.000159, 191, 181, 201, 34211.812416, 841567
2.63163649856101870e+02, 6.52816627922253019e+02, 1.26185794570932089e+02, 1.09902033597318969e+01, 5.81255117553529377e-02, 2.84972400714888115e-02, image00366.jpg, 4.000000, 0.000166, 192, 177, 207, 34304.062208, 841576
2.60160644802874742e+02, 6.67872704162219748e+02, 1.26013890494521590e+02, 1.14433290086622321e+01, 7.64541884810651939e-02, 9.85193426519721249e-02, image00367.jpg, 4.000000, 0.000167, 192, 172, 212, 34397.539840, 841586
2.57251400774060812e+02, 6.81797580180410250e+02, 1.26132698668777707e+02, 1.17808086101783989e+01, 1.83544175921036085e-01, -2.04983588708363640e-01, image00368.jpg, 6.000000, 0.000164, 192, 177, 207, 34492.096096, 841595
2.53217814098081675e+02, 6.96896565291411093e+02, 1.26097240141201155e+02, 1.27045822145333585e+01, 8.22336390921558635e-02, -1.10977772393777360e-01, image00369.jpg, 6.000000, 0.000168, 193, 173, 213, 34585.858304, 841605
2.50031379272293265e+02, 7.10670873933937855e+02, 1.26224290872841095e+02, 1.38500281301825510e+01, 3.71151781182141038e-02, 1.34262958838493485e-01, image00370.jpg, 8.000000, 0.000167, 193, 178, 208, 34680.854432, 841614
2.45923169732151791e+02, 7.24106054826602303e+02, 1.26067965740717185e+02, 1.48793192099636524e+01, 1.15763971081434991e-01, 6.41197678282933725e-02, image00371.jpg, 6.000000, 0.000163, 194, 184, 204, 34774.549472, 841623
2.40774251716019393e+02, 7.39687059114965223e+02, 1.26171885420969801e+02, 1.68685796534454084e+01, 7.13243473849968224e-02, 1.36627708020129607e-01, image00372.jpg, 8.000000, 0.000163, 194, 179, 209, 34866.257888, 841633
2.36138018021721791e+02, 7.53286838185788383e+02, 1.26212850463459077e+02, 1.87627086619488850e+01, 7.12444560503415897e-02, 5.83778019945167606e-02, image00373.jpg, 6.000000, 0.000148, 195, 185, 205, 34959.869088, 841642
2.31171103608851723e+02, 7.67371720567234206e+02, 1.26259158812645225e+02, 2.04781961748658681e+01, 1.08945747638521787e-01, -5.80077673592210158e-02, image00374.jpg, 6.000000, 0.000152, 195, 180, 210, 35052.285280, 841651
2.25828078326312493e+02, 7.82593036660908865e+02, 1.26497548293594534e+02, 2.24609770564536255e+01, 1.81507860998698534e-01, 7.95151505209383686e-02, image00375.jpg, 6.000000, 0.000154, 196, 176, 216, 35145.860512, 841661
2.20955747170464377e+02, 7.96153231784363243e+02, 1.26528130003467140e+02, 2.41422979956711892e+01, 2.16841893250164341e-01, 2.03776616013280655e-02, image00376.jpg, 8.000000, 0.000153, 197, 182, 212, 35240.830432, 841670
2.14622039520014766e+02, 8.09080960655026161e+02, 1.26413330010278870e+02, 2.59550145979584919e+01, 2.06180150925858369e-01, -8.49767410875435225e-02, image00377.jpg, 8.000000, 0.000150, 197, 187, 207, 35334.291200, 841679
2.08254561512809801e+02, 8.22128255503373566e+02, 1.26794818611555044e+02, 2.77095616503106292e+01, 3.10574517498516167e-01, -1.10437478275008980e-01, image00378.jpg, 6.000000, 0.000150, 198, 183, 213, 35426.566304, 841688
2.00119825745287955e+02, 8.36160966882406342e+02, 1.26905151697651633e+02, 3.02064672751970811e+01, 2.68758840421734813e-01, -4.72185205292638618e-02, image00379.jpg, 6.000000, 0.000147, 198, 188, 208, 35520.041536, 841698
1.91977407116075710e+02, 8.48723419741718317e+02, 1.26812249265320332e+02, 3.21388693754555987e+01, 3.37730764685627127e-01, 1.91753015542960835e-02, image00380.jpg, 4.000000, 0.000139, 199, 194, 204, 35612.316160, 841707
1.84419425335937433e+02, 8.61011662535563119e+02, 1.26852723937708760e+02, 3.39628149676118767e+01, 3.33270281233120524e-01, 2.02281552813069476e-01, image00381.jpg, 2.000000, 0.000124, 200, 195, 205, 35702.574176, 841716
1.76117915922341609e+02, 8.73495219083282564e+02, 1.26707747161501274e+02, 3.52381532319441817e+01, 3.85360551350096725e-01, 1.32038351249846808e-01, image00382.jpg, -0.000000, 0.000129, 200, 190, 210, 35793.003840, 841725
1.66649807150370776e+02, 8.86755244045058248e+02, 1.26746365129248645e+02, 3.64017003455823200e+01, 3.36328462792729210e-01, 1.72449690718948861e-01, image00383.jpg, -2.000000, 0.000128, 201, 196, 206, 35885.041408, 841735
1.58320843884403473e+02, 8.98100674275783604e+02, 1.26917489951517098e+02, 3.65445435095736642e+01, 4.98611494548326428e-01, 3.10978274106716544e-02, image00384.jpg, -2.000000, 0.000142, 202, 192, 212, 35982.704480, 841744
1.50114143724633777e+02, 9.09367250434924699e+02, 1.26879637909727407e+02, 3.65874113810524406e+01, 5.18250208219131925e-01, -3.83579900611685648e-02, image00385.jpg, 2.000000, 0.000134, 203, 198, 208, 36074.866496, 841753
1.41472803907021330e+02, 9.20945497313248438e+02, 1.27012832358013014e+02, 3.63064799302028831e+01, 6.85287931672548867e-01, 8.20257230036506024e-02, image00386.jpg, -0.000000, 0.000116, 203, 198, 208, 36166.030016, 841762
1.31580614638637684e+02, 9.33508373354197033e+02, 1.27018056076114931e+02, 3.65874800514256293e+01, 6.81867343176564056e-01, -1.50663948806454256e-01, image00387.jpg, -0.000000, 0.000117, 204, 194, 214, 36256.650144, 841772
1.22987695089098693e+02, 9.45058081920565996e+02, 1.27008594597638279e+02, 3.68392438261142985e+01, 5.44545746148720977e-01, 6.58135652832555068e-02, image00388.jpg, -0.000000, 0.000116, 204, 199, 209, 36349.320672, 841781
1.14343547226009434e+02, 9.56782409968934871e+02, 1.27209451180889872e+02, 3.66018114095143687e+01, 6.16843080446107028e-01, 2.02035404019219350e-01, image00389.jpg, -0.000000, 0.000115, 205, 200, 210, 36440.027072, 841790
1.05504812203076398e+02, 9.68046184947873940e+02, 1.27321692365171231e+02, 3.68970784048162272e+01, 5.42623106390981214e-01, -3.41425936170213148e-02, image00390.jpg, -0.000000, 0.000123, 205, 195, 215, 36533.091840, 841799
9.69003743400108419e+01, 9.79850560215859787e+02, 1.27258437828846581e+02, 3.67725208999060982e+01, 5.02184096101663591e-01, 1.06788545593322570e-01, image00391.jpg, -0.000000, 0.000117, 206, 201, 211, 36624.891168, 841808
8.68965924733164599e+01, 9.92144475059419051e+02, 1.27195973456521472e+02, 3.66947193689137094e+01, 8.09568741887651377e-01, 7.73959582720061545e-02, image00392.jpg, -0.000000, 0.000126, 206, 196, 216, 36716.244224, 841818
7.79151568305197628e+01, 1.00390089296791837e+03, 1.27261563809839174e+02, 3.66485298171554348e+01, 7.32773983259235706e-01, 1.08287278258831724e-02, image00393.jpg, -0.000000, 0.000131, 206, 191, 221, 36808.707424, 841827
6.94121633992084810e+01, 1.01521363352565277e+03, 1.27130069226629885e+02, 3.69333896009129958e+01, 6.65909925208562070e-01, 1.11903054559973653e-01, image00394.jpg, 8.000000, 0.000130, 208, 198, 218, 36902.455264, 841836
6.05424112670923336e+01, 1.02639710352429506e+03, 1.27257833364408313e+02, 3.69981163029830711e+01, 7.70243371697083457e-01, 2.45253297070772043e-02, image00395.jpg, 8.000000, 0.000130, 209, 204, 214, 36994.400608, 841845
5.03778932300541342e+01, 1.03970180548437952e+03, 1.27293394824339799e+02, 3.79849044261710276e+01, 8.13828724762106881e-01, -3.92893261443263864e-01, image00396.jpg, 8.000000, 0.000125, 209, 204, 214, 37086.746176, 841855
4.15523111957042914e+01, 1.04940345818319270e+03, 1.27250249438921358e+02, 3.95763238101588257e+01, 8.10644349174418077e-01, -3.18410526620391210e-01, image00397.jpg, 8.000000, 0.000129, 210, 200, 220, 37177.481888, 841863
2.97827614016340760e+01, 1.06102595651358570e+03, 1.27363267848152788e+02, 4.17931335881738235e+01, 9.75126082789005699e-01, -2.21698079812282012e-01, image00398.jpg, 8.000000, 0.000135, 210, 195, 225, 37269.510880, 841873
2.04272288097044346e+01, 1.07167192765982782e+03, 1.27733448707536837e+02, 4.42334828906206283e+01, 6.97945511937166141e-01, 1.74572566229190568e-01, image00399.jpg, 8.000000, 0.000134, 211, 201, 221, 37362.437120, 841882
8.35668739135894789e+00, 1.08344648072237055e+03, 1.27411079930238444e+02, 4.61571591944845636e+01, 9.45988139582496501e-01, -1.03012496692548847e-01, image00400.jpg, 8.000000, 0.000124, 212, 207, 217, 37455.513216, 841892
-2.50156260908080608e+00, 1.09299820240869394e+03, 1.27394042674322634e+02, 4.81913068743170427e+01, 1.05242639491730849e+00, -2.35834047182089834e-01, image00401.jpg, 8.000000, 0.000110, 212, 207, 217, 37546.466560, 841901
-1.18418421362681663e+01, 1.10224860274067100e+03, 1.27550056210712128e+02, 4.99744559274591396e+01, 8.76615691418563436e-01, -4.97808720595937781e-02, image00402.jpg, 6.000000, 0.000117, 213, 203, 223, 37638.737024, 841910
-2.36732899129716046e+01, 1.11069367724715289e+03, 1.27493040429609323e+02, 5.17850859855301522e+01, 1.05912500792337116e+00, 1.22802263876429958e-02, image00403.jpg, 4.000000, 0.000099, 213, 208, 218, 37731.406464, 841919
-3.49627330923826349e+01, 1.11891319816448231e+03, 1.27652033251934128e+02, 5.33497316642551169e+01, 1.18612681243441731e+00, -3.12269478989314841e-01, image00404.jpg, 2.000000, 0.000086, 214, 209, 219, 37821.980864, 841928
-4.66100269134810716e+01, 1.12666197084063515e+03, 1.27701601539947660e+02, 5.45539920622974179e+01, 8.67322173552461106e-01, -3.19015046544077543e-02, image00405.jpg, -0.000000, 0.000088, 214, 204, 224, 37913.377824, 841937
-5.97518510808150936e+01, 1.13553813528138448e+03, 1.27780799079131668e+02, 5.54197014361755791e+01, 1.10666745085289575e+00, -1.04725495068573662e-01, image00406.jpg, 4.000000, 0.000096, 215, 200, 230, 38005.540576, 841947
-7.16644090455075400e+01, 1.14318099014075369e+03, 1.27798058920457621e+02, 5.59467872137830966e+01, 9.08834081459644283e-01, -2.30539353156690913e-01, image00407.jpg, 2.000000, 0.000101, 215, 195, 235, 38099.182688, 841956
-8.52639628190247407e+01, 1.15214487530172528e+03, 1.27969049720781712e+02, 5.65521806185507003e+01, 5.38748238567936633e-01, -1.61719860879392420e-02, image00408.jpg, 2.000000, 0.000079, 216, 201, 231, 38196.075424, 841966
-9.78412503519620742e+01, 1.16007157667409138e+03, 1.27870286498208586e+02, 5.71801775371650720e+01, 5.49607493177555972e-01, -1.97247586101963995e-01, image00409.jpg, -0.000000, 0.000096, 217, 197, 237, 38289.185408, 841975
-1.09978894174850140e+02, 1.16811680368045677e+03, 1.27731900596376477e+02, 5.78232892704947758e+01, 3.61387343322895682e-01, -6.34469951976679436e-02, image00410.jpg, -0.000000, 0.000087, 218, 203, 233, 38384.589472, 841984
-1.23749130884077090e+02, 1.17649401607308755e+03, 1.27756530321733166e+02, 5.79922989691812987e+01, 5.22757560790637399e-01, -3.54186246817597139e-02, image00411.jpg, -0.000000, 0.000091, 218, 198, 238, 38478.166816, 841994
-1.36303881481658237e+02, 1.18415171300207521e+03, 1.27990327614563569e+02, 5.80864611251902829e+01, 4.64903655158510842e-01, 5.78014085959900129e-02, image00412.jpg, -0.000000, 0.000078, 219, 204, 234, 38574.143904, 842003
-1.49986320091019309e+02, 1.19275037165530534e+03, 1.27796737167338549e+02, 5.82389532076517327e+01, 5.16084341341090935e-01, -1.87277949812001160e-01, image00413.jpg, -0.000000, 0.000070, 219, 209, 229, 38667.264864, 842013
-1.62226279161128787e+02, 1.20007217612000886e+03, 1.27745343384186256e+02, 5.82520665330029530e+01, 6.60631170250705946e-01, -1.26871601659970273e-01, image00414.jpg, -0.000000, 0.000090, 220, 205, 235, 38759.291968, 842022
-1.74884806992596680e+02, 1.20771481655696061e+03, 1.27913813550603905e+02, 5.82761182845896286e+01, 5.65345661957025403e-01, -2.66436177118970441e-01, image00415.jpg, -2.000000, 0.000107, 221, 201, 241, 38853.425824, 842031
-1.87926698031019413e+02, 1.21578225966293166e+03, 1.27863386001578334e+02, 5.81269559475929753e+01, 6.63855076674584432e-01, -3.46040391907355485e-02, image00416.jpg, -2.000000, 0.000108, 221, 196, 246, 38948.726208, 842041
-2.00353670472365621e+02, 1.22313615568590239e+03, 1.28022428302434605e+02, 5.79346413278042505e+01, 8.39154581378553699e-01, -1.61073015298236449e-01, image00417.jpg, -2.000000, 0.000104, 222, 202, 242, 39044.109472, 842050
-2.14234133196228242e+02, 1.23185261992456640e+03, 1.28139235933047104e+02, 5.77126631070947838e+01, 6.75998360758950145e-01, -9.65769525526791323e-02, image00418.jpg, -0.000000, 0.000101, 223, 208, 238, 39138.738688, 842060
-2.26866703040304770e+02, 1.24016231507912198e+03, 1.28193851304362965e+02, 5.76930252807717920e+01, 5.97255467571705112e-01, -1.03429516318874357e-01, image00419.jpg, -0.000000, 0.000086, 223, 213, 233, 39232.889472, 842069
-2.39158351867158160e+02, 1.24741894389089794e+03, 1.28135542843541600e+02, 5.77055948193483346e+01, 6.49028291614403008e-01, 1.65044734596642671e-02, image00420.jpg, -0.000000, 0.000086, 223, 218, 228, 39324.559744, 842078
-2.53462215524042392e+02, 1.25618596868746863e+03, 1.27997286117131011e+02, 5.79325157028026325e+01, 6.67175218043203788e-01, -1.76564060954068458e-01, image00421.jpg, -0.000000, 0.000095, 223, 213, 233, 39416.016128, 842088
-2.65426924785798178e+02, 1.26365879016862164e+03, 1.28013501230603453e+02, 5.79200157716056268e+01, 7.20012595702467673e-01, -2.11486634676534918e-01, image00422.jpg, -0.000000, 0.000117, 223, 208, 238, 39508.172640, 842097
-2.77880649330446033e+02, 1.27106691241928274e+03, 1.28073182577215022e+02, 5.79663855940809540e+01, 7.80229531579832103e-01, -2.77606645893737847e-01, image00423.jpg, -0.000000, 0.000130, 223, 203, 243, 39601.868352, 842106
-2.91921515890916567e+02, 1.27972082928567966e+03, 1.28206437928118305e+02, 5.80692394839888379e+01, 4.96084092288517908e-01, -2.55003495667605995e-01, image00424.jpg, 12.000000, 0.000152, 225, 200, 250, 39697.158592, 842116
-3.05647766744296632e+02, 1.28821822581910737e+03, 1.27927839104165074e+02, 5.80507788947112147e+01, 5.87706435311167175e-01, -1.28754608316190677e-01, image00425.jpg, 14.000000, 0.000146, 226, 206, 246, 39794.989760, 842126
-3.13002756240304279e+02, 1.29193754830750004e+03, 1.27751498802617164e+02, 6.02763933524258277e+01, 1.92224261034749655e-01, 2.51218294773811301e-01, image00426.jpg, 14.000000, 0.000156, 226, 201, 251, 39890.393440, 842135
-3.15275815592386834e+02, 1.29133027812570776e+03, 1.27907284135721937e+02, 6.21719308022705661e+01, 8.36216663151343687e-01, -2.06368991479628755e-01, image00427.jpg, 14.000000, 0.000174, 226, 201, 251, 39986.717184, 842144
-3.18959752542220144e+02, 1.29034021348992496e+03, 1.28147396945959912e+02, 6.48381539568393634e+01, 6.61687536581170854e-01, -1.80516700537369401e-01, image00428.jpg, 14.000000, 0.000184, 226, 201, 251, 40083.760896, 842154
-3.20985743420211804e+02, 1.28962040627177134e+03, 1.27864612187078990e+02, 6.77605472002327645e+01, 3.64606312785669295e-01, 2.16487123971521256e-01, image00429.jpg, 14.000000, 0.000193, 226, 201, 251, 40179.654400, 842164
-3.23123702362355630e+02, 1.28952726391641136e+03, 1.28057708530762653e+02, 7.06626627308201734e+01, 1.04498144578632296e-01, 4.09550196548103151e-01, image00430.jpg, 14.000000, 0.000204, 226, 201, 251, 40276.111072, 842174
-3.23434557590026373e+02, 1.28772127038789790e+03, 1.28405405066826944e+02, 7.29607145307388407e+01, 8.05362809370820720e-01, 1.42233912070573287e-01, image00431.jpg, 12.000000, 0.000198, 226, 206, 246, 40372.443584, 842183
-3.24925759913263391e+02, 1.28648306101422486e+03, 1.28298187435522465e+02, 7.60613780230578982e+01, 5.99492140200458490e-01, 2.89874164465307615e-01, image00432.jpg, 18.000000, 0.000195, 227, 212, 242, 40466.667680, 842193
-3.26478636610767410e+02, 1.28637522555497617e+03, 1.28107949008297851e+02, 7.86369921414170108e+01, -9.01630468622592190e-02, 4.90480713542332636e-01, image00433.jpg, 8.000000, 0.000194, 226, 216, 236, 40559.637888, 842202
-3.27244200069892770e+02, 1.28389721191088142e+03, 1.28369081119932247e+02, 8.15450035976877956e+01, 6.74545046486125455e-01, 3.15042401569890385e-01, image00434.jpg, 12.000000, 0.000178, 227, 222, 232, 40651.289920, 842211
-3.31751340257359686e+02, 1.28562092719642578e+03, 1.28568014913765722e+02, 8.33297862234952902e+01, 5.12455929567220858e-01, 5.54904309887894076e-01, image00435.jpg, 10.000000, 0.000170, 227, 222, 232, 40741.713728, 842220
-3.38278912702111882e+02, 1.28572448051327933e+03, 1.28366594950709214e+02, 8.56266152065566217e+01, 5.54948645562955978e-01, 2.30321463688173883e-01, image00436.jpg, 6.000000, 0.000160, 227, 222, 232, 40833.438208, 842229
-3.40529811223489958e+02, 1.28788537664743262e+03, 1.28125752572288519e+02, 8.75973670944956666e+01, -3.22866438251229737e-01, 5.92790858880559601e-01, image00437.jpg, 8.000000, 0.000151, 229, 224, 234, 40924.020160, 842238
-3.45787560126202607e+02, 1.28892803194531484e+03, 1.28461603755647644e+02, 8.84747298527252894e+01, 5.30327665649208746e-01, 2.48865641994423820e-01, image00438.jpg, 6.000000, 0.000139, 229, 224, 234, 41019.526560, 842248
-3.56036124696041782e+02, 1.29001840631656023e+03, 1.28181871907706920e+02, 8.99115903090343807e+01, 6.02968071377660397e-01, 3.37770954392700440e-01, image00439.jpg, 2.000000, 0.000125, 229, 224, 234, 41114.184288, 842257
-3.72767677284148419e+02, 1.29248938477837874e+03, 1.26135896237065282e+02, 9.12596713766146621e+01, 4.83178702078553401e-01, 2.92386984080834245e-01, image00440.jpg, -0.000000, 0.000119, 229, 224, 234, 41204.298720, 842266
-3.81978697683591690e+02, 1.28855232598068346e+03, 1.28282204487730468e+02, 9.24836238055876692e+01, 4.24114097507153287e-01, 3.29452762360301687e-01, image00441.jpg, -2.000000, 0.000126, 229, 219, 239, 41295.220544, 842275
-3.93945656567934975e+02, 1.28785935946763084e+03, 1.28190515961961182e+02, 9.29104689721870614e+01, 4.20053815372511685e-01, 4.98066976294271935e-01, image00442.jpg, 2.000000, 0.000127, 230, 215, 245, 41386.162304, 842283
-4.11093099809218188e+02, 1.28683377917413259e+03, 1.28206856092401438e+02, 9.28018951386054880e+01, 5.33634507490308385e-01, 3.09234498649863021e-01, image00443.jpg, 2.000000, 0.000119, 230, 220, 240, 41479.078016, 842294
-4.25523912827654328e+02, 1.28584287386471829e+03, 1.28161663247071971e+02, 9.29479786069749423e+01, 6.03937853637998456e-01, 2.97570504333583452e-01, image00444.jpg, -0.000000, 0.000110, 230, 225, 235, 41570.325888, 842303
-4.39974222231101010e+02, 1.28524690318281228e+03, 1.27859411238728796e+02, 9.33957571260088173e+01, 4.59359182934360663e-02, 5.55343772333198205e-01, image00445.jpg, -0.000000, 0.000101, 230, 225, 235, 41659.880608, 842312
-4.53744404359163070e+02, 1.28420798452112263e+03, 1.28219091749528189e+02, 9.34842353861584598e+01, 4.11466686958713024e-01, 4.61692370154371867e-01, image00446.jpg, -0.000000, 0.000129, 230, 220, 240, 41750.325568, 842321
-4.68176731464080035e+02, 1.28305170840327719e+03, 1.28065887401592505e+02, 9.32838123348570321e+01, 7.25396934452832265e-01, 3.42260060515134801e-01, image00447.jpg, 6.000000, 0.000140, 231, 216, 246, 41841.324000, 842330
-4.83966922000522629e+02, 1.28221092665194806e+03, 1.27772679417384580e+02, 9.35015059244280451e+01, 1.46620710892984479e-01, 6.46229774343578645e-01, image00448.jpg, 6.000000, 0.000145, 231, 211, 251, 41935.861152, 842340
-4.98315382301892328e+02, 1.28092308397942270e+03, 1.28223059748258208e+02, 9.39506577110131929e+01, 6.53288496359292870e-01, 3.79540751713776714e-01, image00449.jpg, 8.000000, 0.000157, 232, 207, 257, 42030.511776, 842349
-5.15070492154334829e+02, 1.27878351414249119e+03, 1.27813498140987008e+02, 9.55500208024849229e+01, 5.50425825086825887e-02, 5.88264200796380865e-01, image00450.jpg, 8.000000, 0.000162, 233, 208, 258, 42125.635904, 842359
-5.30209804021005311e+02, 1.27619584720092917e+03, 1.28135133324107670e+02, 9.74887737772168350e+01, -1.12434905718055589e-01, 5.84450062083607502e-01, image00451.jpg, 8.000000, 0.000158, 233, 213, 253, 42221.997184, 842368
-5.46300899727969181e+02, 1.27252538129529626e+03, 1.28105201142790548e+02, 9.99690966257919627e+01, 2.82211068101010265e-01, 5.77567171715933414e-01, image00452.jpg, 8.000000, 0.000166, 233, 208, 258, 42317.043968, 842378
-5.60607250858785164e+02, 1.27010787909663577e+03, 1.28029379721476914e+02, 1.02076124004238366e+02, 1.64942858108733076e-01, 6.40028084450299906e-01, image00453.jpg, 8.000000, 0.000175, 233, 208, 258, 42411.203616, 842387
-5.78112646491987107e+02, 1.26903072720416412e+03, 1.26167374741029036e+02, 1.03113103107681837e+02, 1.02812737242144969e+00, -3.67291396749133081e-01, image00454.jpg, 12.000000, 0.000188, 234, 209, 259, 42506.012864, 842397
-5.92087177121828972e+02, 1.26519526919049031e+03, 1.26146083716109217e+02, 1.05398427345184544e+02, 9.36884164313048662e-01, -2.89755720282021179e-01, image00455.jpg, 6.000000, 0.000190, 233, 208, 258, 42600.464768, 842406
-6.02162655997094930e+02, 1.26186304284297034e+03, 1.26416231262949708e+02, 1.08281693750085736e+02, 1.08990507414981797e+00, -2.04813135998252654e-01, image00456.jpg, 14.000000, 0.000199, 236, 211, 261, 42695.870400, 842416
-6.10526719551237534e+02, 1.25989549511914061e+03, 1.26137974558498996e+02, 1.10214008543071586e+02, 9.19122749644626480e-01, -1.93221268088991649e-01, image00457.jpg, 10.000000, 0.000177, 236, 216, 256, 42790.782784, 842425
-6.16669632868662688e+02, 1.25453260634345475e+03, 1.27403933216824740e+02, 1.14127567925660543e+02, -2.95555669579538549e-01, 3.70299748790641314e-01, image00458.jpg, 8.000000, 0.000189, 236, 211, 261, 42884.245632, 842434
-6.23207933621356801e+02, 1.25619264403762804e+03, 1.26420258819634313e+02, 1.15901454348004521e+02, -1.22191294076117070e-02, 4.41573684820751433e-01, image00459.jpg, 6.000000, 0.000193, 236, 211, 261, 42978.726816, 842444
-6.30011725574226944e+02, 1.25368835616211800e+03, 1.26448084716390369e+02, 1.17130862955037713e+02, -3.15945813456174583e-03, 3.99834721769505519e-01, image00460.jpg, 6.000000, 0.000194, 236, 211, 261, 43073.052960, 842453
-6.41956347333734243e+02, 1.24810974899260918e+03, 1.26402199931954385e+02, 1.18757721220659434e+02, 1.46638923807684285e-01, 2.96270195174370643e-01, image00461.jpg, 10.000000, 0.000200, 238, 213, 263, 43167.728928, 842463
-6.52859135824756891e+02, 1.24159259694452044e+03, 1.26601667680192733e+02, 1.20284493438608010e+02, 2.88263942933456099e-02, 4.09304844122887868e-01, image00462.jpg, -0.000000, 0.000195, 236, 216, 256, 43262.542816, 842472
-6.60355043019427853e+02, 1.23648291670463163e+03, 1.26455924107326879e+02, 1.22676343915065402e+02, -8.73681571572382243e-02, 5.03045176681411688e-01, image00463.jpg, 6.000000, 0.000190, 238, 223, 253, 43356.898144, 842482
-6.67179153436815568e+02, 1.23240610811816214e+03, 1.26557910591542282e+02, 1.22986809193035654e+02, 2.83645734402954985e-02, 3.55752426864721805e-01, image00464.jpg, 2.000000, 0.000191, 239, 219, 259, 43449.096544, 842491
-6.75671466087104250e+02, 1.22508811099748982e+03, 1.26491717130275632e+02, 1.23337263829041632e+02, 3.26118720118200145e-01, 4.64310730205183153e-01, image00465.jpg, 2.000000, 0.000181, 239, 224, 254, 43543.277472, 842500
-6.87558776667546908e+02, 1.21667215940902747e+03, 1.26824405425003107e+02, 1.24249577445159019e+02, 3.80147984617491497e-01, 5.12772537036768727e-01, image00466.jpg, -0.000000, 0.000176, 240, 230, 250, 43637.419328, 842510
-6.98783098471854487e+02, 1.20865050368918810e+03, 1.26906533867492755e+02, 1.24715284347678420e+02, 3.18676966878398027e-01, 5.30621250255229771e-01, image00467.jpg, -0.000000, 0.000180, 240, 225, 255, 43728.218432, 842519
-7.10267589614588474e+02, 1.20051990611897349e+03, 1.26824591321005087e+02, 1.24993304086906591e+02, 4.28505029069100096e-01, 5.02798111459938579e-01, image00468.jpg, -2.000000, 0.000185, 240, 220, 260, 43821.364608, 842528
-7.21419635090282668e+02, 1.19224907378830790e+03, 1.26876626285505154e+02, 1.25032151227730466e+02, 3.77001392401437652e-01, 6.57389342444372748e-01, image00469.jpg, -2.000000, 0.000185, 240, 215, 265, 43914.391296, 842537
-7.34625371683874960e+02, 1.18282620921782814e+03, 1.26758104748811164e+02, 1.24902333978260572e+02, 4.06852734808685390e-01, 4.97396412272564314e-01, image00470.jpg, -2.000000, 0.000187, 240, 215, 265, 44009.453152, 842547
