X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-7.25334902044520618e+02, -8.05698425874578902e+02, 1.31729369328107367e+02, 1.32376521856267715e+02, -5.60063076117567227e-01, 3.75347363325888972e-01, image00353.jpg, -4.000000, 0.000157, 160, 109, 189, 35343.808256, 278423
-7.38977343331548923e+02, -8.18117305739471476e+02, 1.31552345759375527e+02, 1.32561351755926779e+02, -1.51058301284212687e-01, 6.61076799722829844e-01, image00354.jpg, -6.000000, 0.000172, 160, 99, 189, 35447.636000, 278434
-7.51293318025807821e+02, -8.29448891707628945e+02, 1.31808611914942418e+02, 1.32132587115562586e+02, -3.56930054009087117e-01, 4.96764842296356479e-01, image00355.jpg, -8.000000, 0.000174, 161, 89, 189, 35552.040992, 278444
-7.65293326462373898e+02, -8.41900613812361144e+02, 1.31794855813354872e+02, 1.30874313035456680e+02, -1.74231436833882619e-01, 5.75083719476626398e-01, image00356.jpg, -8.000000, 0.000191, 161, 89, 189, 35660.201056, 278455
-7.79008336545787756e+02, -8.53524650978227100e+02, 1.31914765352114415e+02, 1.28506228934503127e+02, -3.52271297344040391e-01, 5.82229059158293594e-01, image00357.jpg, -10.000000, 0.000187, 162, 99, 189, 35768.836672, 278466
-7.92010455075043183e+02, -8.63198175641703187e+02, 1.31963337004909761e+02, 1.26215674439882221e+02, -3.11423632583591736e-01, 6.35267872924054733e-01, image00358.jpg, -10.000000, 0.000203, 162, 89, 189, 35875.843296, 278476
-7.98011355682855537e+02, -8.68698497198787891e+02, 1.31852198613782377e+02, 1.23543744261714281e+02, -3.45266222795601152e-01, 6.13124635462414913e-01, image00359.jpg, -10.000000, 0.000212, 162, 89, 189, 35985.928768, 278487
-8.00071466811383061e+02, -8.70778720137431606e+02, 1.31998822226607814e+02, 1.21611032959583937e+02, -2.21505597354523298e-01, 5.57382098028048167e-01, image00360.jpg, -10.000000, 0.000207, 162, 99, 189, 36093.144544, 278498
-8.01938898027007440e+02, -8.70239161494191080e+02, 1.31885687845908080e+02, 1.20127291225744202e+02, -7.34430359629576895e-02, 5.14929827142315499e-01, image00361.jpg, -8.000000, 0.000203, 162, 109, 189, 36199.169440, 278509
-8.02779595186567917e+02, -8.69423897236413609e+02, 1.31971850729630745e+02, 1.18965485439032008e+02, -1.05984419895724699e-01, 5.47243657475296574e-01, image00362.jpg, -14.000000, 0.000207, 164, 99, 189, 36303.526880, 278519
-8.11212807590530247e+02, -8.71435951752485039e+02, 1.31978316714264366e+02, 1.16763046466715522e+02, -1.71984559873549325e-01, 4.23641773496591267e-01, image00363.jpg, -12.000000, 0.000206, 164, 109, 189, 36409.026400, 278530
-8.16507305782951448e+02, -8.74603335346918698e+02, 1.31901687591225937e+02, 1.13797762317606228e+02, -1.30567617771223526e-01, 4.59662093276613726e-01, image00364.jpg, -10.000000, 0.000196, 165, 119, 189, 36518.905376, 278541
-8.18474279940816814e+02, -8.75164718970205968e+02, 1.32030204530430780e+02, 1.11530594728949623e+02, 3.06544803663070242e-02, 5.25296534334631193e-01, image00365.jpg, -8.000000, 0.000193, 165, 129, 189, 36622.586656, 278551
-8.18904323708528977e+02, -8.76472779746923720e+02, 1.32140741135241342e+02, 1.10054583687229595e+02, -1.55461354842837962e-01, 5.68606157318860772e-01, image00366.jpg, -6.000000, 0.000188, 165, 139, 189, 36724.164512, 278561
-8.25340129132120069e+02, -8.79815463493489688e+02, 1.32066844983440859e+02, 1.08352777670677469e+02, -1.99356784945100944e-02, 5.12769077098207848e-01, image00367.jpg, -4.000000, 0.000187, 165, 145, 185, 36823.866912, 278571
-8.37673243335058373e+02, -8.83280832037349683e+02, 1.32167676396537388e+02, 1.06182502487106717e+02, -9.86106491876686947e-02, 5.30840505500836057e-01, image00368.jpg, -4.000000, 0.000178, 165, 150, 180, 36926.290880, 278581
-8.51187063451109566e+02, -8.87284072951920052e+02, 1.32179631206864826e+02, 1.04698755005011449e+02, -5.67078593965172975e-02, 5.97879661215329650e-01, image00369.jpg, -0.000000, 0.000157, 165, 155, 175, 37023.973120, 278591
-8.66346410919484924e+02, -8.91473683827624882e+02, 1.32065653224905560e+02, 1.03578062836084598e+02, 6.07876992541251451e-02, 4.55065527386804891e-01, image00370.jpg, 2.000000, 0.000165, 165, 150, 180, 37120.772608, 278601
-8.81069667498772105e+02, -8.94928237710205735e+02, 1.32167267194894890e+02, 1.03247132104516169e+02, 2.41306701807622676e-01, 5.93639496767254471e-01, image00371.jpg, 4.000000, 0.000172, 165, 145, 185, 37218.714560, 278611
-8.96708156459978113e+02, -8.98932934767587540e+02, 1.32282745480795569e+02, 1.03582094008296053e+02, -1.70973393263146700e-01, 5.53674872718344924e-01, image00372.jpg, -2.000000, 0.000183, 166, 139, 189, 37317.624576, 278621
-9.13013370654639061e+02, -9.03233083597588916e+02, 1.32202634820128139e+02, 1.04151598665825304e+02, 3.16091863234303772e-01, 5.73543505334415671e-01, image00373.jpg, -0.000000, 0.000156, 166, 146, 186, 37418.455008, 278631
-9.28991315130191651e+02, -9.07327309772871672e+02, 1.32409708925397695e+02, 1.04237011555725147e+02, 4.25790232899612292e-02, 4.41391755249571305e-01, image00374.jpg, -0.000000, 0.000168, 166, 139, 189, 37518.991264, 278641
-9.45174791259388485e+02, -9.11427174813734155e+02, 1.32526790283801944e+02, 1.04459623477827492e+02, -5.74406931449300967e-02, 4.30172218857087174e-01, image00375.jpg, 2.000000, 0.000170, 166, 129, 189, 37619.962208, 278651
-9.60734955607533152e+02, -9.15995058667809190e+02, 1.32518213778320074e+02, 1.04318769127987011e+02, 2.08349454809798502e-02, 4.92103245970261005e-01, image00376.jpg, 2.000000, 0.000177, 166, 119, 189, 37723.127520, 278661
-9.78843091039854812e+02, -9.20778745020669703e+02, 1.32520242830998114e+02, 1.04634129493432752e+02, -4.03603693192444626e-03, 3.13122489505985813e-01, image00377.jpg, -0.000000, 0.000176, 167, 129, 189, 37827.357408, 278672
-9.94770189482061710e+02, -9.24939804041734192e+02, 1.32600684848941995e+02, 1.05032361762176564e+02, 1.86442423540966826e-03, 3.08209603215384431e-01, image00378.jpg, -0.000000, 0.000173, 167, 139, 189, 37929.639552, 278682
-1.01073286137590651e+03, -9.29572403028974918e+02, 1.32520097556335458e+02, 1.05196931547862391e+02, 7.94912067304800497e-03, 3.52660812112945254e-01, image00379.jpg, -0.000000, 0.000173, 168, 129, 189, 38029.724416, 278692
-1.02701737817575304e+03, -9.34123280232468801e+02, 1.32456445824152127e+02, 1.05197683138569531e+02, 8.06850818697039396e-02, 2.44306749615035929e-01, image00380.jpg, -0.000000, 0.000173, 168, 119, 189, 38131.179744, 278702
-1.04311989750183488e+03, -9.38983383638779969e+02, 1.32244894775409705e+02, 1.05465301609766342e+02, 1.74632638841807963e-01, 9.36005462019524892e-02, image00381.jpg, -0.000000, 0.000171, 169, 129, 189, 38233.058624, 278712
-1.05919055206454505e+03, -9.42971442283873444e+02, 1.32364591458427725e+02, 1.05288319259387237e+02, -4.37223958788639146e-03, 2.41336862207980951e-01, image00382.jpg, -0.000000, 0.000174, 169, 119, 189, 38335.999680, 278722
-1.07630012444858153e+03, -9.48288863590888127e+02, 1.32040478033470379e+02, 1.05630922489414274e+02, -4.70915686935301989e-02, 2.72557499840468453e-01, image00383.jpg, -2.000000, 0.000176, 169, 109, 189, 38439.101184, 278733
-1.09231379026380910e+03, -9.52698094035428653e+02, 1.32133981133664463e+02, 1.05147964675916612e+02, 9.66252882428117466e-02, 4.13222645947702583e-01, image00384.jpg, -2.000000, 0.000184, 169, 99, 189, 38542.320096, 278743
-1.10884350053508297e+03, -9.57585669201374003e+02, 1.32019478046732644e+02, 1.05238823275154274e+02, 5.99411843509821407e-02, 2.09991430614403785e-01, image00385.jpg, -2.000000, 0.000190, 169, 89, 189, 38646.192128, 278753
-1.12647862074472300e+03, -9.61790367380857674e+02, 1.32119426083748778e+02, 1.05075926627828181e+02, -1.42107465925390107e-02, 2.15573490806887591e-01, image00386.jpg, -2.000000, 0.000192, 169, 89, 189, 38751.919392, 278764
-1.14232876421123888e+03, -9.66092525122770780e+02, 1.32222878018993867e+02, 1.04632185173717346e+02, 1.68684417760936525e-02, 3.89597980149331002e-01, image00387.jpg, -2.000000, 0.000199, 169, 89, 189, 38856.846528, 278774
-1.16048011926415620e+03, -9.70905802255427034e+02, 1.32057887105371293e+02, 1.04439443168532136e+02, 2.22150755441360252e-02, 3.19900417761028788e-01, image00388.jpg, -2.000000, 0.000212, 169, 89, 189, 38964.470304, 278785
-1.17855428059210612e+03, -9.75451773891880066e+02, 1.31963355956731618e+02, 1.04010412619136872e+02, 2.78973150303021278e-01, 2.21106819017029471e-01, image00389.jpg, -2.000000, 0.000218, 169, 89, 189, 39071.812672, 278796
-1.19638148015957086e+03, -9.79744748287068091e+02, 1.31914235576139959e+02, 1.03764146301231577e+02, 1.45177272576232586e-01, 1.68704472783838572e-01, image00390.jpg, -14.000000, 0.000236, 172, 89, 189, 39178.316096, 278807
-1.21272560570881683e+03, -9.83799907927582808e+02, 1.31922332829921203e+02, 1.03428470604931888e+02, 2.09419218059290618e-01, 2.31577923394766294e-01, image00391.jpg, -14.000000, 0.000236, 172, 99, 189, 39285.740512, 278817
-1.22047136893836773e+03, -9.86458255779122965e+02, 1.31542809512371832e+02, 1.00693907459596829e+02, 6.68621717694075079e-01, 2.53129206759088343e-01, image00392.jpg, -12.000000, 0.000247, 172, 89, 189, 39391.635040, 278828
-1.22152818481781105e+03, -9.86698022417002107e+02, 1.31524122909965939e+02, 1.00092558756230474e+02, 7.68605755121433032e-01, 1.75437036341223818e-01, image00393.jpg, -12.000000, 0.000240, 173, 99, 189, 39499.228480, 278830
-1.22324400557249214e+03, -9.87362901038514565e+02, 1.31345772773938137e+02, 9.69104012213804822e+01, 8.83338755983034019e-01, 8.38910528922121729e-02, image00394.jpg, -12.000000, 0.000246, 173, 89, 189, 39606.413664, 278841
-1.22321065845765656e+03, -9.86270777228778798e+02, 1.31457694389451007e+02, 9.45196271122297560e+01, 6.81803233131573760e-01, 2.13553215310603894e-01, image00395.jpg, -12.000000, 0.000248, 173, 89, 189, 39712.799712, 278851
-1.22355830621151540e+03, -9.86172321455771112e+02, 1.31446180306633153e+02, 9.24747053830207051e+01, 8.50363740843572802e-01, 2.00072618676236935e-01, image00396.jpg, -12.000000, 0.000250, 174, 89, 189, 39818.361984, 278861
-1.22380633847242962e+03, -9.86979494798223072e+02, 1.31515734168385961e+02, 9.01565379064032584e+01, 5.22809780716186334e-01, 1.24273415141070209e-01, image00397.jpg, -8.000000, 0.000235, 174, 99, 189, 39925.681568, 278871
-1.22392062132975434e+03, -9.85868522001560336e+02, 1.31683482737431092e+02, 8.76406512767625117e+01, 3.85328662637770492e-01, 9.25062791982875221e-02, image00398.jpg, -4.000000, 0.000226, 174, 109, 189, 40030.875744, 278882
-1.22339579423203804e+03, -9.84657451050156055e+02, 1.31457007259157308e+02, 8.54413479395876294e+01, 7.14054615976682405e-01, 1.92800459471027613e-01, image00399.jpg, -2.000000, 0.000223, 174, 119, 189, 40134.561696, 278892
-1.23269104438087766e+03, -9.81819719204487114e+02, 1.31468542070188533e+02, 8.30063546391989746e+01, 7.93934538958068758e-01, 2.85102655111105358e-02, image00400.jpg, -0.000000, 0.000219, 174, 129, 189, 40240.148160, 278903
-1.24402283399660655e+03, -9.79902611212782745e+02, 1.31389801940176199e+02, 8.13808445735078578e+01, 8.98637042722933987e-01, -9.69787672574568271e-02, image00401.jpg, -0.000000, 0.000226, 175, 119, 189, 40339.638304, 278912
-1.27517488519660378e+03, -9.74825237932175810e+02, 1.31388041450447815e+02, 8.04382302544761671e+01, 6.69058572736150103e-01, -1.26644745094486783e-01, image00402.jpg, 6.000000, 0.000229, 174, 109, 189, 40441.383488, 278933
-1.29081933581595786e+03, -9.72467031472940107e+02, 1.31464616824061864e+02, 8.04019742999716414e+01, 8.27927341286305518e-01, -3.12631026347796812e-02, image00403.jpg, 6.000000, 0.000234, 174, 99, 189, 40547.018432, 278943
-1.30961780169016151e+03, -9.70001069049057151e+02, 1.31389262202209267e+02, 8.15093319173307833e+01, 9.38377911474835957e-01, -9.82221623414451933e-02, image00404.jpg, 8.000000, 0.000230, 175, 109, 189, 40651.213760, 278954
-1.32535839763570743e+03, -9.68183387951878103e+02, 1.31553591474576422e+02, 8.30648423000645693e+01, 6.71435784796695967e-01, 1.60917015689871379e-01, image00405.jpg, 10.000000, 0.000225, 175, 119, 189, 40755.674976, 278964
-1.34290899338534723e+03, -9.67411806258937531e+02, 1.31337302290015032e+02, 8.50576840690615654e+01, 9.01196504997233250e-01, 9.37846990305938460e-02, image00406.jpg, 4.000000, 0.000226, 176, 109, 189, 40852.512000, 278974
-1.35384808747541547e+03, -9.68936759995116290e+02, 1.31520241162989407e+02, 8.76460371841388053e+01, 6.48548096916044203e-01, 3.66155276400136620e-01, image00407.jpg, 6.000000, 0.000216, 176, 119, 189, 40956.754016, 278984
-1.36489596399760012e+03, -9.68852598050712913e+02, 1.31534638987495669e+02, 8.90148712656945378e+01, 6.67243902887848628e-01, 4.71179790816456168e-01, image00408.jpg, 4.000000, 0.000214, 176, 129, 189, 41059.451456, 278995
-1.38001937832830504e+03, -9.69163225126898965e+02, 1.31570680910348926e+02, 9.05681233788735796e+01, 6.22269388150722080e-01, 4.01812733138504685e-01, image00409.jpg, 4.000000, 0.000203, 176, 139, 189, 41160.345536, 279005
-1.39613230069495080e+03, -9.69793016920105401e+02, 1.31561717826966117e+02, 9.16394125343804262e+01, 6.94645391271457302e-01, 4.84987245520748733e-01, image00410.jpg, 2.000000, 0.000202, 176, 149, 189, 41260.873504, 279015
-1.41241088880996381e+03, -9.70601450944421799e+02, 1.31405673365118474e+02, 9.27495099590154553e+01, 6.64917949909125117e-01, 4.84461666378951272e-01, image00411.jpg, -0.000000, 0.000199, 176, 159, 189, 41359.377216, 279025
-1.42706958154609924e+03, -9.71405659943077353e+02, 1.31547939834531405e+02, 9.34351293265170852e+01, 5.52639347837345585e-01, 5.08611303002905246e-01, image00412.jpg, -2.000000, 0.000207, 177, 149, 189, 41456.789024, 279034
-1.44357156212014888e+03, -9.72539917852681810e+02, 1.31564571603161141e+02, 9.37132763670645517e+01, 5.34988800628825922e-01, 5.42154943139794954e-01, image00413.jpg, -4.000000, 0.000211, 178, 139, 189, 41554.496544, 279044
-1.46006796099811299e+03, -9.73606832853170545e+02, 1.31663482938391155e+02, 9.36189262884639106e+01, 5.31429065521985988e-01, 4.75167374341968485e-01, image00414.jpg, -6.000000, 0.000211, 178, 149, 189, 41653.479392, 279054
-1.47699598729197078e+03, -9.74545738464283318e+02, 1.31839670081728087e+02, 9.32388643765081326e+01, 4.77453928634841096e-01, 4.49706195769350836e-01, image00415.jpg, -6.000000, 0.000212, 178, 139, 189, 41751.414592, 279064
-1.49294024184424188e+03, -9.75404504043638553e+02, 1.32044668480502622e+02, 9.21138431952716843e+01, 5.32315864209094047e-01, 4.56419728045974082e-01, image00416.jpg, -8.000000, 0.000215, 179, 129, 189, 41851.043680, 279074
-1.50925761428368469e+03, -9.75185332209960507e+02, 1.31819383221489005e+02, 9.07936723131642793e+01, 5.67088882602052036e-01, 4.94143652538299893e-01, image00417.jpg, -8.000000, 0.000212, 179, 139, 189, 41951.806496, 279084
-1.52667951230358722e+03, -9.74216661573885176e+02, 1.31800872900870075e+02, 8.86298894790411396e+01, 5.98050320733524710e-01, 4.84860555072379407e-01, image00418.jpg, -8.000000, 0.000212, 179, 129, 189, 42058.426112, 279095
-1.54256262408501789e+03, -9.72829603073953649e+02, 1.31806056996371098e+02, 8.65074044296195268e+01, 6.74081688034146809e-01, 5.14816761195786010e-01, image00419.jpg, -8.000000, 0.000214, 179, 119, 189, 42159.082560, 279105
-1.55823554276874142e+03, -9.71394772760205115e+02, 1.31897525423908604e+02, 8.40763139067188945e+01, 7.74544146025598068e-01, 4.24552697514784361e-01, image00420.jpg, -8.000000, 0.000214, 180, 109, 189, 42261.065632, 279115
-1.57355936977361171e+03, -9.68834209112259714e+02, 1.32049108060494888e+02, 8.19232992101085813e+01, 7.35024113698900416e-01, 5.32941394787428524e-01, image00421.jpg, -6.000000, 0.000203, 181, 119, 189, 42363.356320, 279125
-1.58864991485112137e+03, -9.65363270495394318e+02, 1.32134127618918797e+02, 7.96005250370668733e+01, 7.90452364470170754e-01, 3.60270869344833489e-01, image00422.jpg, -4.000000, 0.000207, 181, 109, 189, 42464.670752, 279135
-1.60371788250828149e+03, -9.61399446169712746e+02, 1.31979973751716301e+02, 7.79688841953785214e+01, 7.05343879009225572e-01, 3.78324834631939833e-01, image00423.jpg, -2.000000, 0.000197, 181, 119, 189, 42567.114656, 279145
-1.62028896100497786e+03, -9.57205814086364285e+02, 1.32173616648316255e+02, 7.66805135029759839e+01, 7.77358041347531170e-01, 2.50237431375423425e-01, image00424.jpg, -0.000000, 0.000191, 182, 129, 189, 42669.429216, 279156
-1.63569794476138895e+03, -9.53363483790349392e+02, 1.32319109293990124e+02, 7.61353357620509570e+01, 8.64511957185135405e-01, 3.06056849388723351e-01, image00425.jpg, 2.000000, 0.000212, 182, 119, 189, 42772.230688, 279166
-1.65150338685749716e+03, -9.49763784160344130e+02, 1.32248803562769353e+02, 7.60018728924233642e+01, 7.55338392500331413e-01, 1.52491640951140178e-01, image00426.jpg, 4.000000, 0.000207, 182, 129, 189, 42874.950880, 279176
-1.66937774513489944e+03, -9.45702437099000235e+02, 1.32308103423661919e+02, 7.62038497764859102e+01, 8.49098240289597350e-01, 9.21089675267530023e-02, image00427.jpg, 6.000000, 0.000213, 183, 119, 189, 42977.462368, 279187
-1.68541697700333771e+03, -9.41760472553703721e+02, 1.32398234354437534e+02, 7.70225162578585270e+01, 9.18424231605247443e-01, 2.19305122693779969e-01, image00428.jpg, 8.000000, 0.000210, 183, 129, 189, 43078.833216, 279197
-1.70181750008508811e+03, -9.38445922275990597e+02, 1.32470491308597190e+02, 7.84701596359499405e+01, 8.70259695779477926e-01, 3.39142644200610521e-01, image00429.jpg, 10.000000, 0.000221, 184, 119, 189, 43178.594784, 279207
-1.71838285533454746e+03, -9.35826145088078988e+02, 1.32558757103368521e+02, 8.03802083560766363e+01, 9.38297974343909047e-01, 2.83758939413764288e-01, image00430.jpg, 10.000000, 0.000225, 185, 109, 189, 43280.344064, 279217
-1.72792984454082671e+03, -9.35456223210140479e+02, 1.32326896343238928e+02, 8.27305945621059919e+01, 7.43930635422762498e-01, 4.66317624408780440e-01, image00431.jpg, 10.000000, 0.000220, 185, 119, 189, 43383.314048, 279227
