X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.40879986048476849e+03, 3.09329399509867130e+02, 1.30081865796852838e+02, -3.34728720479080692e+01, -2.16861726327049725e-01, -9.42354153759777602e-01, image00843.jpg, -4.000000, 0.000310, 315, 290, 340, 78119.791680, 923260
-2.40177334030491284e+03, 3.19850961796218883e+02, 1.30013430775978748e+02, -3.33275045551845182e+01, -1.37416567648135646e-01, -9.50435709757553870e-01, image00844.jpg, -4.000000, 0.000315, 315, 290, 340, 78213.560288, 923269
-2.39339707690682462e+03, 3.32388905515358715e+02, 1.30081284174847326e+02, -3.36049356446554484e+01, -2.77271998550284005e-01, -9.38421748507336506e-01, image00845.jpg, -2.000000, 0.000317, 315, 290, 340, 78307.374720, 923279
-2.38511684731554078e+03, 3.43354094507055891e+02, 1.30207446999300004e+02, -3.39452990107623904e+01, -2.18699971852525155e-01, -9.30542914300484303e-01, image00846.jpg, -2.000000, 0.000319, 317, 292, 342, 78401.030880, 923288
-2.37664253181757977e+03, 3.55350906897446237e+02, 1.30246914479275461e+02, -3.43746856656150683e+01, -2.64553418834797549e-01, -8.40837041152917464e-01, image00847.jpg, -2.000000, 0.000321, 318, 293, 343, 78496.335936, 923298
-2.36968596584448915e+03, 3.66072828151971521e+02, 1.30235041864564351e+02, -3.45962965883287481e+01, -1.94118369687629633e-01, -9.30302418987496327e-01, image00848.jpg, -2.000000, 0.000319, 319, 299, 339, 78591.294816, 923307
-2.36118646420543473e+03, 3.78141028428582445e+02, 1.30058411094338879e+02, -3.49608858101834841e+01, -3.89585552001975921e-01, -8.56338802880716510e-01, image00849.jpg, -2.000000, 0.000321, 320, 295, 345, 78685.089056, 923317
-2.35407292136163142e+03, 3.89498387389652805e+02, 1.30061238424476812e+02, -3.49699837785200955e+01, -3.12461704243999105e-01, -9.08465409231927534e-01, image00850.jpg, -2.000000, 0.000321, 320, 300, 340, 78779.157696, 923326
-2.34532029796152574e+03, 4.00185554034449808e+02, 1.30133032580030118e+02, -3.53960086969929222e+01, -2.80893634836677342e-01, -8.22403612104103732e-01, image00851.jpg, -2.000000, 0.000319, 320, 305, 335, 78872.159808, 923335
-2.33730807250446605e+03, 4.12171334351616906e+02, 1.30051104204852493e+02, -3.57840471624647947e+01, -3.61370566960717787e-01, -9.83303157488559898e-01, image00852.jpg, -0.000000, 0.000324, 321, 301, 341, 78965.135200, 923345
-2.32948387883794203e+03, 4.23241764986877797e+02, 1.29963665688967552e+02, -3.58292380804006712e+01, -2.68876659623412728e-01, -9.75343031478078326e-01, image00853.jpg, -0.000000, 0.000321, 321, 306, 336, 79057.037056, 923354
-2.32194566567089669e+03, 4.33695793707206121e+02, 1.30022973791168653e+02, -3.58185228980824419e+01, -2.85429571345755084e-01, -7.91489193347874043e-01, image00854.jpg, -0.000000, 0.000320, 321, 311, 331, 79148.698496, 923363
-2.31432592758763076e+03, 4.44318073939242936e+02, 1.30122220899563814e+02, -3.59015297737330101e+01, -1.95849251065890184e-01, -9.45478800009994846e-01, image00855.jpg, -0.000000, 0.000324, 321, 306, 336, 79239.514624, 923372
-2.30665017725255302e+03, 4.55185618417705882e+02, 1.29957268642413226e+02, -3.56580804404804255e+01, -2.65633549716617123e-01, -7.40527191056124856e-01, image00856.jpg, -0.000000, 0.000329, 321, 301, 341, 79331.983712, 923381
-2.29725202959418948e+03, 4.66846234436918053e+02, 1.30408184785647364e+02, -3.59172361298655005e+01, -2.65435847512040857e-01, -7.20725751308146645e-01, image00857.jpg, -0.000000, 0.000331, 324, 299, 349, 79425.676544, 923391
-2.29022645428606802e+03, 4.77755119174727213e+02, 1.30223708389248742e+02, -3.57568533063197407e+01, -3.78786748789376404e-01, -1.05221306255579439e+00, image00858.jpg, -0.000000, 0.000331, 324, 304, 344, 79519.833248, 923400
-2.28155040376876286e+03, 4.88310148149729912e+02, 1.30416706962008504e+02, -3.59994189803449061e+01, -3.67870777191477372e-01, -7.38784013067153689e-01, image00859.jpg, -0.000000, 0.000335, 324, 299, 349, 79612.873824, 923409
-2.27267135488815666e+03, 4.99956859064758078e+02, 1.30380714652170298e+02, -3.59377063040072997e+01, -4.01209935887332114e-01, -1.01555165615417065e+00, image00860.jpg, -0.000000, 0.000336, 325, 300, 350, 79707.400800, 923419
-2.26543033644110528e+03, 5.10863668634794919e+02, 1.30267682074325620e+02, -3.59340253654744970e+01, -4.31769835938433988e-01, -7.62667010264674317e-01, image00861.jpg, -2.000000, 0.000340, 326, 301, 351, 79802.198112, 923428
-2.25764550270868995e+03, 5.23097582784685756e+02, 1.30100328773284133e+02, -3.55859141825119352e+01, -5.17829904950207087e-01, -8.17622548363075685e-01, image00862.jpg, -2.000000, 0.000331, 326, 306, 346, 79897.906976, 923438
-2.24938494075021481e+03, 5.34127602709467965e+02, 1.29887983701289272e+02, -3.53485556843093960e+01, -5.64788373671095356e-01, -7.38042393585208290e-01, image00863.jpg, -2.000000, 0.000341, 326, 301, 351, 79990.370880, 923447
-2.24033902837538062e+03, 5.46217244540394972e+02, 1.30016071041017199e+02, -3.56800806354933115e+01, -6.02801360204990422e-01, -5.58099172069248861e-01, image00864.jpg, -4.000000, 0.000340, 326, 306, 346, 80088.587488, 923457
-2.23281769599669133e+03, 5.57056065232658852e+02, 1.29928159726761635e+02, -3.59488575350626007e+01, -3.63255033522977167e-01, -4.79116488398282248e-01, image00865.jpg, -0.000000, 0.000343, 326, 301, 351, 80181.070688, 923466
-2.22292560973144737e+03, 5.69265262588474911e+02, 1.29870652932170060e+02, -3.70682656580085208e+01, -7.21667843644227869e-01, -9.03776071937700598e-01, image00866.jpg, -2.000000, 0.000344, 326, 301, 351, 80275.623648, 923476
-2.21393809075167383e+03, 5.79840225964734032e+02, 1.30139230146493333e+02, -3.71448162351640221e+01, -6.17123813801696786e-01, -7.31506113714516681e-01, image00867.jpg, -4.000000, 0.000345, 326, 301, 351, 80370.443968, 923485
-2.20592541052542811e+03, 5.92372848527199494e+02, 1.29608276227145240e+02, -3.69362698592394949e+01, -6.49052521176697761e-01, -8.86604885472176973e-01, image00868.jpg, -0.000000, 0.000348, 326, 301, 351, 80465.795264, 923495
-2.19674120849143901e+03, 6.02740072818455701e+02, 1.29989857273967516e+02, -3.76542205860832553e+01, -7.98968888047869807e-01, -7.63754362689041066e-01, image00869.jpg, -4.000000, 0.000355, 326, 301, 351, 80561.270368, 923504
-2.18849971039687352e+03, 6.14480364116614169e+02, 1.29826920213846932e+02, -3.74038077485967406e+01, -6.12994851682299391e-01, -6.54049327283054094e-01, image00870.jpg, -4.000000, 0.000357, 326, 301, 351, 80656.129760, 923514
-2.18054982926349294e+03, 6.24733496886427929e+02, 1.29725475011325813e+02, -3.79478778795659295e+01, -7.05012840349861558e-01, -9.45013342681869761e-01, image00871.jpg, -4.000000, 0.000363, 326, 301, 351, 80749.744768, 923523
-2.17082560075037645e+03, 6.36046742729480684e+02, 1.29870094471288326e+02, -3.82527393159003282e+01, -5.60837176115654756e-01, -7.21641150150945321e-01, image00872.jpg, -4.000000, 0.000363, 326, 301, 351, 80844.867872, 923533
-2.16293417629482246e+03, 6.46548368559984169e+02, 1.29566195186944981e+02, -3.93503159222166374e+01, -7.09982515555667382e-01, -7.46698203000742300e-01, image00873.jpg, -4.000000, 0.000364, 327, 302, 352, 80939.102912, 923542
-2.15186350013824313e+03, 6.56863711465041206e+02, 1.30027811802926323e+02, -4.02331713203379806e+01, -7.55278497590074926e-01, -1.01446679358721670e+00, image00874.jpg, -4.000000, 0.000370, 326, 301, 351, 81035.395584, 923552
-2.14394345871150063e+03, 6.66928241222324345e+02, 1.29777221819730727e+02, -4.04236656730120814e+01, -6.03787449083415306e-01, -8.68301169335222944e-01, image00875.jpg, -4.000000, 0.000371, 326, 301, 351, 81132.408704, 923561
-2.13417602678254616e+03, 6.78013844791024326e+02, 1.29929407933075623e+02, -4.10794775359718329e+01, -6.86167692888235869e-01, -9.61055492646038623e-01, image00876.jpg, -6.000000, 0.000364, 319, 299, 339, 81226.445088, 923571
-2.12528113494971285e+03, 6.87831286621846971e+02, 1.29843677953345860e+02, -4.19297832408139826e+01, -6.76005989731112478e-01, -9.83148568493043107e-01, image00877.jpg, -4.000000, 0.000365, 321, 296, 346, 81319.789824, 923580
-2.11671631063971154e+03, 6.98118976896577351e+02, 1.29794478388789400e+02, -4.28305282369026443e+01, -4.29014260803393943e-01, -1.07971634345093270e+00, image00878.jpg, -2.000000, 0.000364, 321, 301, 341, 81414.175328, 923589
-2.10791235426494814e+03, 7.08909301772617596e+02, 1.29760996290053640e+02, -4.38634600270949377e+01, -5.58667474181589241e-01, -1.10385438800136049e+00, image00879.jpg, -4.000000, 0.000359, 321, 306, 336, 81506.978592, 923599
-2.09974268751279897e+03, 7.18477440990834111e+02, 1.29572019680116711e+02, -4.43075893448233700e+01, -6.55331837373796966e-01, -1.25210089598084617e+00, image00880.jpg, -2.000000, 0.000355, 322, 312, 332, 81599.009056, 923608
-2.09182484452017025e+03, 7.25477166292690868e+02, 1.31147828648070828e+02, -4.51245436612219919e+01, 1.91194016295784003e-01, -1.79118752593959507e+00, image00881.jpg, -0.000000, 0.000349, 323, 318, 328, 81689.524736, 923617
-2.08301478332379838e+03, 7.32442900297736401e+02, 1.31226351613081192e+02, -4.54285879150276699e+01, 4.63146025097572633e-01, -1.38154035068126202e+00, image00882.jpg, -0.000000, 0.000343, 323, 318, 328, 81778.928032, 923626
-2.07279990976425643e+03, 7.43640957021581016e+02, 1.29957752721188655e+02, -4.52759809705611360e+01, -4.63226349701348294e-01, -8.38552914116447057e-01, image00883.jpg, -0.000000, 0.000340, 323, 318, 328, 81868.165344, 923635
-2.06333516367080983e+03, 7.53146047685735994e+02, 1.29840239743144537e+02, -4.54768797221427619e+01, -3.28708632776921028e-01, -1.12420149749746456e+00, image00884.jpg, 2.000000, 0.000338, 324, 319, 329, 81957.100480, 923644
-2.05288724665917607e+03, 7.62451755600374554e+02, 1.30194702781671424e+02, -4.55436803833740456e+01, -4.21111434950287689e-01, -8.82287447975580563e-01, image00885.jpg, -0.000000, 0.000338, 325, 320, 330, 82046.464768, 923653
-2.04521854473335497e+03, 7.70721279063844349e+02, 1.30025380815331289e+02, -4.53427725816276279e+01, -3.72348537664020429e-01, -9.15863708662610576e-01, image00886.jpg, -0.000000, 0.000337, 326, 321, 331, 82135.546432, 923661
-2.03491077323119293e+03, 7.80519945257162021e+02, 1.30192791547553611e+02, -4.50344458500774465e+01, -2.24956004130848153e-01, -6.94851388530102532e-01, image00887.jpg, -0.000000, 0.000327, 326, 321, 331, 82225.098016, 923671
-2.02608510341097985e+03, 7.89000567965520418e+02, 1.30251029452191688e+02, -4.54088943352328229e+01, -5.23350676389038649e-01, -8.93189654711905257e-01, image00888.jpg, -0.000000, 0.000322, 326, 321, 331, 82314.171872, 923679
-2.01720349197803330e+03, 7.97820501101726904e+02, 1.30282356227274420e+02, -4.51603968925222006e+01, -3.41794517155675381e-01, -6.42000501375026067e-01, image00889.jpg, -0.000000, 0.000317, 326, 321, 331, 82403.403008, 923688
-2.00847198556052740e+03, 8.06110145097960526e+02, 1.30265509722596306e+02, -4.55211349700069903e+01, -4.49011337665433774e-01, -9.19681719732278524e-01, image00890.jpg, -0.000000, 0.000315, 326, 321, 331, 82492.486784, 923696
-1.99828804880929692e+03, 8.16021760763399811e+02, 1.30313304028867350e+02, -4.51302731287415568e+01, -3.23157884491179770e-01, -8.99346831789134105e-01, image00891.jpg, -0.000000, 0.000315, 326, 316, 336, 82582.173280, 923706
-1.98913956852405931e+03, 8.25402919897308152e+02, 1.30152588949555536e+02, -4.53594805467017039e+01, -4.39668161430448734e-01, -6.60193533900480189e-01, image00892.jpg, -0.000000, 0.000324, 326, 311, 341, 82673.359008, 923715
-1.97874589378080555e+03, 8.35441660838035432e+02, 1.30247501599508780e+02, -4.53669334075160648e+01, -4.29106586026652748e-01, -8.09927968137731824e-01, image00893.jpg, -8.000000, 0.000328, 328, 308, 348, 82766.367712, 923725
-1.96915039200135470e+03, 8.44464590572496604e+02, 1.30406394065290471e+02, -4.57298710435015536e+01, -3.81783694136646812e-01, -9.34875535767382915e-01, image00894.jpg, -8.000000, 0.000323, 328, 313, 343, 82859.711232, 923734
-1.95898262976979095e+03, 8.54315177990140342e+02, 1.30485447853017376e+02, -4.65217252932338070e+01, -5.64817405583288523e-01, -7.81340188950725323e-01, image00895.jpg, -8.000000, 0.000326, 329, 309, 349, 82952.058464, 923743
-1.94875904062844802e+03, 8.64096255379055378e+02, 1.30304499865473105e+02, -4.82867272917625456e+01, -3.83435345609138112e-01, -4.36067870049879236e-01, image00896.jpg, -8.000000, 0.000325, 330, 315, 345, 83046.652448, 923753
-1.93757961653430425e+03, 8.72165262302553970e+02, 1.30385610154004411e+02, -4.97913358002410078e+01, -5.58522431188444912e-01, -6.91829633533738164e-01, image00897.jpg, -8.000000, 0.000326, 331, 311, 351, 83138.724096, 923762
-1.92674425362806915e+03, 8.79547110376166415e+02, 1.30325588734069925e+02, -5.14474610360527080e+01, -7.34189774001327899e-01, -5.47004937169431882e-01, image00898.jpg, -6.000000, 0.000319, 332, 317, 347, 83231.827136, 923771
-1.91534489698457014e+03, 8.86693160075475362e+02, 1.30516021606533116e+02, -5.33731288090717371e+01, -5.99818899823951424e-01, -6.56867533684037830e-01, image00899.jpg, -6.000000, 0.000315, 332, 322, 342, 83323.806144, 923780
-1.90415021022949918e+03, 8.93530299472834145e+02, 1.30844916228417560e+02, -5.47703307903609584e+01, -4.97829507249744507e-01, -5.17602589323038931e-01, image00900.jpg, -4.000000, 0.000312, 333, 328, 338, 83414.166880, 923789
-1.89416719876412685e+03, 9.00283686538846268e+02, 1.30514280664772713e+02, -5.64222430646936388e+01, -6.85251107496694600e-01, -6.02094849456051628e-01, image00901.jpg, -2.000000, 0.000312, 334, 329, 339, 83503.675648, 923798
-1.88120483757633610e+03, 9.06537636647793420e+02, 1.30973725688549479e+02, -5.79145538924202725e+01, -7.00886458842135074e-01, -7.25806825456404736e-01, image00902.jpg, -0.000000, 0.000308, 334, 329, 339, 83592.871520, 923807
-1.87220993451193135e+03, 9.13765854844463661e+02, 1.30635797145661030e+02, -5.83574231268726464e+01, -6.22707863070922629e-01, -6.59314001588821808e-01, image00903.jpg, 2.000000, 0.000302, 335, 330, 340, 83682.877120, 923816
-1.86128210453864222e+03, 9.19983069947409945e+02, 1.30464088913883103e+02, -5.82286168468191008e+01, -6.59712135083132756e-01, -7.96044211471160557e-01, image00904.jpg, -0.000000, 0.000303, 338, 328, 348, 83772.053568, 923825
-1.85034258088864181e+03, 9.27361867833899396e+02, 1.30400665068250930e+02, -5.83068344219249894e+01, -6.75334669975113155e-01, -6.76379227574887443e-01, image00905.jpg, -0.000000, 0.000303, 338, 323, 353, 83863.177536, 923834
-1.83862887028431032e+03, 9.34224073760910869e+02, 1.30266070737206917e+02, -5.81050394447802532e+01, -8.54526658240134962e-01, -8.56270011043234303e-01, image00906.jpg, -0.000000, 0.000299, 340, 330, 350, 83955.148960, 923843
-1.82633249832433398e+03, 9.41903467543469787e+02, 1.30363803855889103e+02, -5.79139195476103765e+01, -6.05923955627884703e-01, -4.90613494698262709e-01, image00907.jpg, -0.000000, 0.000297, 340, 335, 345, 84045.652096, 923853
-1.81528753274796713e+03, 9.48345622910877523e+02, 1.30797979144463994e+02, -5.79102897738909448e+01, -7.65804490519561676e-01, -5.39899150640596681e-01, image00908.jpg, 2.000000, 0.000289, 340, 335, 345, 84134.956640, 923861
-1.80468852678485723e+03, 9.55432137556274483e+02, 1.30182953633996988e+02, -5.77239343560823528e+01, -6.15105404311009241e-01, -3.71930324133737555e-01, image00909.jpg, 2.000000, 0.000294, 340, 330, 350, 84224.360032, 923870
-1.79218794164741075e+03, 9.63408793738854001e+02, 1.30325646873423409e+02, -5.74095675970709252e+01, -8.26644879616735162e-01, -4.19154105083331507e-01, image00910.jpg, -4.000000, 0.000296, 341, 326, 356, 84315.893984, 923880
-1.78037469886483586e+03, 9.70791942896330056e+02, 1.30201701843722475e+02, -5.70560455725356022e+01, -7.67769341197905075e-01, -4.37824805106858339e-01, image00911.jpg, -2.000000, 0.000293, 341, 331, 351, 84407.560992, 923889
-1.76813773638701718e+03, 9.78373038649078467e+02, 1.30300552645135383e+02, -5.72956906045293834e+01, -8.75463503275274224e-01, -3.64182610403104290e-01, image00912.jpg, -2.000000, 0.000292, 341, 336, 346, 84497.912608, 923898
-1.75650810817475053e+03, 9.85351668767606043e+02, 1.30390608706346370e+02, -5.76539667939542184e+01, -8.48418459762161126e-01, -3.05535685009397040e-01, image00913.jpg, -2.000000, 0.000297, 341, 331, 351, 84587.908480, 923907
-1.74517636955833768e+03, 9.92175114513936251e+02, 1.30113641079954988e+02, -5.78714970058733016e+01, -6.63279761247435151e-01, -3.25069517357799154e-01, image00914.jpg, -4.000000, 0.000298, 343, 328, 358, 84678.955392, 923916
-1.73415554612604637e+03, 9.99139490612068130e+02, 1.30252340531138913e+02, -5.81637185157134269e+01, -8.34592033261058575e-01, -4.00990454274971264e-01, image00915.jpg, -4.000000, 0.000298, 345, 335, 355, 84770.068224, 923925
-1.72260595661030379e+03, 1.00605246123871279e+03, 1.30125194533254160e+02, -5.88068007290513535e+01, -6.70061517123747952e-01, -4.39410319513251213e-01, image00916.jpg, -4.000000, 0.000297, 345, 340, 350, 84861.328736, 923934
-1.71155488236329529e+03, 1.01216320944567644e+03, 1.30064085987881697e+02, -5.91727611379652672e+01, -8.99220826777503035e-01, -4.94914838730018847e-01, image00917.jpg, -4.000000, 0.000293, 346, 341, 351, 84950.328480, 923943
-1.69961944625262890e+03, 1.01863785521016291e+03, 1.30018546053496834e+02, -6.00217339865050263e+01, -7.58570671377148176e-01, -5.44812828639920532e-01, image00918.jpg, -2.000000, 0.000290, 346, 341, 351, 85039.537664, 923952
-1.68908723960347720e+03, 1.02519539329912027e+03, 1.29619418737636011e+02, -6.08633257830066654e+01, -1.12523532881512445e+00, -8.05059965534828725e-01, image00919.jpg, -2.000000, 0.000292, 346, 336, 356, 85133.879584, 923961
-1.67522448799150379e+03, 1.03150091805257557e+03, 1.29885477151570285e+02, -6.09072680794969230e+01, -6.92484357066502576e-01, -4.11579538739772710e-01, image00920.jpg, -0.000000, 0.000295, 348, 333, 363, 85224.614560, 923971
-1.66362045192121468e+03, 1.03776535308711345e+03, 1.30124430256838082e+02, -6.13148361502629911e+01, -7.79728754331368901e-01, -4.16558412193584360e-01, image00921.jpg, -0.000000, 0.000292, 348, 338, 358, 85317.003232, 923980
-1.65207796771075073e+03, 1.04412722388471411e+03, 1.29890184119608307e+02, -6.12736716120625502e+01, -6.59110861847692520e-01, -4.09567357562058754e-01, image00922.jpg, -0.000000, 0.000293, 349, 334, 364, 85411.130080, 923989
-1.64081950271877827e+03, 1.05017141201666823e+03, 1.29976317269348471e+02, -6.10236960970427731e+01, -6.98906550761054679e-01, -3.18467992511213716e-01, image00923.jpg, -0.000000, 0.000292, 349, 339, 359, 85503.789120, 923998
-1.62790345979433164e+03, 1.05751958027687670e+03, 1.29850030978631253e+02, -6.12337084414549651e+01, -7.65743364855443143e-01, -3.24259741880831065e-01, image00924.jpg, 2.000000, 0.000300, 350, 335, 365, 85594.611232, 924008
-1.61632855544474637e+03, 1.06382287101653878e+03, 1.29597429294538244e+02, -6.08377830873282477e+01, -7.92971993891861793e-01, -3.06732986347625358e-01, image00925.jpg, 2.000000, 0.000301, 351, 331, 371, 85687.508128, 924017
-1.60429834630703044e+03, 1.07059568995410882e+03, 1.29890480927236666e+02, -6.10108877115756201e+01, -7.15664451055140982e-01, -3.25459589842280572e-01, image00926.jpg, 2.000000, 0.000304, 351, 326, 376, 85780.285440, 924026
-1.59176471179456507e+03, 1.07691871326573414e+03, 1.29941687022596938e+02, -6.06930390029029780e+01, -8.45183570627417891e-01, -4.24640758322850198e-01, image00927.jpg, 2.000000, 0.000302, 351, 331, 371, 85874.010560, 924035
-1.57903297652739070e+03, 1.08434371052158826e+03, 1.29821975821552655e+02, -6.03774696100603379e+01, -4.79293721175110266e-01, -3.46234017498847191e-01, image00928.jpg, 2.000000, 0.000304, 351, 326, 376, 85966.818528, 924045
-1.56824032870081192e+03, 1.09101027595273490e+03, 1.29749176420396708e+02, -6.02911071370729772e+01, -6.75248572358488452e-01, -4.63891025612515606e-01, image00929.jpg, 4.000000, 0.000301, 353, 333, 373, 86060.485248, 924054
-1.55641346504459511e+03, 1.09716975107837038e+03, 1.29757907614099651e+02, -5.98165051939893573e+01, -6.57557756046578401e-01, -4.04351062061251654e-01, image00930.jpg, 4.000000, 0.000308, 353, 328, 378, 86152.837376, 924063
-1.54390287512099053e+03, 1.10468551058426101e+03, 1.29829360162520999e+02, -5.95572714456063821e+01, -6.67497163121672621e-01, -4.44237357372133213e-01, image00931.jpg, 4.000000, 0.000306, 353, 333, 373, 86247.515008, 924073
-1.53246567762502082e+03, 1.11166212331562451e+03, 1.29866218675466939e+02, -5.91209493184317623e+01, -8.40935555261468348e-01, -5.18216672419065771e-01, image00932.jpg, 2.000000, 0.000311, 353, 328, 378, 86340.999712, 924082
-1.52185920436927177e+03, 1.11854295699223712e+03, 1.29552550508334946e+02, -5.85041133780411542e+01, -6.52723346046024000e-01, -6.07162900552946860e-01, image00933.jpg, -2.000000, 0.000309, 356, 336, 376, 86434.834688, 924091
-1.50998717959331384e+03, 1.12625142895762656e+03, 1.29501532751781696e+02, -5.81086289425945921e+01, -6.75661959938717693e-01, -5.16152463036213982e-01, image00934.jpg, -2.000000, 0.000309, 356, 331, 381, 86527.490016, 924101
-1.49885343829764020e+03, 1.13270590605116740e+03, 1.29422676354742833e+02, -5.76746504845424468e+01, -7.62982983299022699e-01, -4.46719121149948828e-01, image00935.jpg, -2.000000, 0.000305, 356, 336, 376, 86622.354208, 924110
-1.48605410788507766e+03, 1.14103810185392695e+03, 1.29245198808864586e+02, -5.81851569292795574e+01, -7.31997075294478439e-01, -3.68240147909354554e-01, image00936.jpg, -2.000000, 0.000311, 356, 331, 381, 86716.068512, 924120
-1.47435578043863779e+03, 1.14785103281859620e+03, 1.29634064897509603e+02, -5.83091265255887947e+01, -7.95845751779161170e-01, -3.12441996450483372e-01, image00937.jpg, -2.000000, 0.000312, 356, 331, 381, 86810.172320, 924129
-1.46067061770077794e+03, 1.15588969439401353e+03, 1.29632270103060080e+02, -5.87518633468371192e+01, -7.57243370483409062e-01, -3.81686692171277819e-01, image00938.jpg, -2.000000, 0.000318, 356, 331, 381, 86906.180256, 924139
-1.44893613784644617e+03, 1.16305672117194536e+03, 1.29577302447440758e+02, -5.87341607491048947e+01, -8.86507765711212481e-01, -3.21363542728329232e-01, image00939.jpg, -2.000000, 0.000319, 356, 331, 381, 87000.589344, 924148
-1.43692500552306433e+03, 1.17001187446732183e+03, 1.29491695104738483e+02, -5.88034234605495030e+01, -6.83680282436226472e-01, -2.24406112494358823e-01, image00940.jpg, -0.000000, 0.000318, 340, 320, 360, 87093.890848, 924157
-1.42382308353524377e+03, 1.17759950869682280e+03, 1.29431384672460837e+02, -5.91968658597686428e+01, -6.04133638612000534e-01, -2.62736630711448649e-01, image00941.jpg, -0.000000, 0.000318, 340, 325, 355, 87186.818848, 924167
-1.41263818924485236e+03, 1.18424987703156307e+03, 1.29372473504941524e+02, -5.91433170172518530e+01, -8.81766787233873361e-01, -3.80375271079793242e-01, image00942.jpg, -0.000000, 0.000316, 340, 330, 350, 87278.830208, 924176
-1.40095815738062538e+03, 1.19087313943679760e+03, 1.29489451997264581e+02, -5.92364893793095035e+01, -5.81567919515830312e-01, -2.52675117263544191e-01, image00943.jpg, -0.000000, 0.000310, 340, 335, 345, 87369.401728, 924185
-1.39008944863636520e+03, 1.19777748434917544e+03, 1.29307935856567411e+02, -5.93076977621143868e+01, -7.31104820203357875e-01, -3.30931301551753376e-01, image00944.jpg, -0.000000, 0.000313, 340, 330, 350, 87459.149632, 924194
-1.37871430238155858e+03, 1.20417175848399575e+03, 1.29098925514497580e+02, -5.91467619157314388e+01, -6.94725778727492194e-01, -4.00403959948119670e-01, image00945.jpg, -0.000000, 0.000317, 340, 325, 355, 87549.798016, 924203
-1.36682766184053207e+03, 1.21118467782566358e+03, 1.29274721461098125e+02, -5.93477430481961363e+01, -7.36354948873890969e-01, -3.38384294731144175e-01, image00946.jpg, -0.000000, 0.000311, 340, 330, 350, 87642.509568, 924212
-1.35749504639943234e+03, 1.21911203937780965e+03, 1.28177083741324964e+02, -5.98333746481509579e+01, -6.51211042267907714e-01, -4.79415651211334892e-01, image00947.jpg, -0.000000, 0.000314, 340, 325, 355, 87732.759808, 924221
-1.34395456579290135e+03, 1.22451431200148681e+03, 1.29048806515558653e+02, -5.92432517774038061e+01, -5.21528333159226087e-01, -1.89657475636337253e-01, image00948.jpg, -0.000000, 0.000313, 340, 330, 350, 87824.008864, 924230
-1.33440810756332007e+03, 1.23277887188235604e+03, 1.28230298821448116e+02, -5.98414147399116345e+01, -7.41353709944593930e-01, -4.37829830435892131e-01, image00949.jpg, -0.000000, 0.000316, 340, 325, 355, 87914.393600, 924239
-1.32207276538710380e+03, 1.23999706436745396e+03, 1.27725391129280382e+02, -5.97174672658478940e+01, -1.02502415466341179e+00, -5.70260763976194074e-01, image00950.jpg, -0.000000, 0.000316, 340, 330, 350, 88006.403808, 924249
-1.31017053729129566e+03, 1.24664571617445245e+03, 1.28302942968929614e+02, -5.98989226808495445e+01, -6.80749994988506968e-01, -3.61261342741286740e-01, image00951.jpg, -0.000000, 0.000325, 340, 325, 355, 88099.228928, 924258
-1.29914656231112986e+03, 1.25325767251887328e+03, 1.28015695218729661e+02, -5.98357799482653121e+01, -6.21141263724501957e-01, -2.79130702181551615e-01, image00952.jpg, -0.000000, 0.000326, 340, 320, 360, 88191.264096, 924267
-1.28744466242631461e+03, 1.26025920842090522e+03, 1.27900237563570130e+02, -5.98945613493071249e+01, -6.52302023695577771e-01, -2.10445619580607729e-01, image00953.jpg, -0.000000, 0.000329, 340, 315, 365, 88284.808256, 924276
-1.27459115785185236e+03, 1.26768415358128004e+03, 1.27961344482622295e+02, -5.99085425331091486e+01, -5.82843174033349620e-01, -2.67216092313000697e-01, image00954.jpg, -8.000000, 0.000326, 343, 323, 363, 88380.697312, 924286
-1.26279234018566353e+03, 1.27416015857362277e+03, 1.27963075335556056e+02, -5.98537148939189478e+01, -5.40216705807157416e-01, -3.09235610570367137e-01, image00955.jpg, -6.000000, 0.000331, 346, 321, 371, 88473.238144, 924295
-1.25026392610073390e+03, 1.28199426245642235e+03, 1.27877517053424867e+02, -6.06139369910352173e+01, -2.40447793254748104e-01, -1.24452323634301990e-01, image00956.jpg, -6.000000, 0.000331, 346, 326, 366, 88567.040160, 924305
-1.23744383463842996e+03, 1.28848780217477770e+03, 1.27500366093577497e+02, -6.19257626412424713e+01, -9.76860436414157984e-01, -7.18905903799985202e-01, image00957.jpg, -8.000000, 0.000333, 345, 320, 370, 88660.554048, 924314
-1.22564718854694092e+03, 1.29448538153517597e+03, 1.27723489833188694e+02, -6.32250419007673088e+01, -6.49294330665787567e-01, -3.89142688926049085e-01, image00958.jpg, -8.000000, 0.000333, 346, 321, 371, 88754.363264, 924323
-1.21093682174524042e+03, 1.29797658861822902e+03, 1.28421287611376385e+02, -6.41828595809364373e+01, -7.23817199390443866e-01, -3.32081789122954996e-01, image00959.jpg, -8.000000, 0.000339, 346, 321, 371, 88849.473376, 924333
