X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.29732597308021070e+02, 9.67128563332368344e+02, 1.29343851346232015e+02, -7.68523742823814047e+01, -4.61108536637600874e-01, -6.45996869024833970e-02, image01535.jpg, 18.000000, 0.000262, 397, 207847.311648, 125212
1.29583477344935176e+02, 9.65156132071725665e+02, 1.29536976201039295e+02, -7.12843128954597489e+01, -6.21081620847820148e-01, -2.79715648031414965e-01, image01536.jpg, 12.000000, 0.000242, 397, 207982.932064, 125225
1.30248097598476846e+02, 9.64889442020621573e+02, 1.29354421906599924e+02, -6.53298768364620770e+01, -6.16332445867615597e-01, -2.80278465408125732e-01, image01537.jpg, 6.000000, 0.000223, 396, 208119.253856, 125239
1.32709173402576056e+02, 9.65276177501135066e+02, 1.28975278504448511e+02, -6.23900229697107918e+01, -1.41917352203642344e+00, -1.40631713758532673e+00, image01538.jpg, -0.000000, 0.000219, 396, 208252.766144, 125252
1.36278470190781235e+02, 9.66873688261219854e+02, 1.29089902539021921e+02, -6.17105324417085228e+01, -1.40775883151949022e+00, -1.35453118307710518e+00, image01539.jpg, -4.000000, 0.000225, 398, 208385.611936, 125257
1.55462330048899588e+02, 9.77773276792302681e+02, 1.29193912046880229e+02, -5.97564328060842911e+01, -5.01931500398949404e-01, -2.39719564268431884e-01, image01540.jpg, -8.000000, 0.000233, 396, 208519.525024, 125276
1.67703723363073721e+02, 9.84976360671658881e+02, 1.28893295260920638e+02, -6.00986622977615781e+01, -4.89311852805989045e-01, -4.49271772909285605e-01, image01541.jpg, -14.000000, 0.000236, 396, 208652.612160, 125286
1.80455612816238272e+02, 9.91897309820086093e+02, 1.28771095911401829e+02, -6.09699389457811378e+01, -4.65136911062623004e-01, -3.28928274814126731e-01, image01542.jpg, -20.000000, 0.000242, 396, 208787.502912, 125296
1.98154380580195465e+02, 1.00155818442616930e+03, 1.28485957114989674e+02, -6.54142342430686909e+01, -5.80419582314869675e-01, -3.85290035745967929e-02, image01543.jpg, -24.000000, 0.000253, 396, 208924.824864, 125317
2.00449923844159144e+02, 1.00250966651229896e+03, 1.28494413999211531e+02, -6.86747988454293505e+01, -8.29980679197182991e-01, -1.50490162110112374e-01, image01544.jpg, -26.000000, 0.000254, 396, 209063.734880, 125327
2.01754097662380190e+02, 1.00164394898766318e+03, 1.28394034596103410e+02, -7.25802281673855418e+01, -7.39950177503594375e-01, -1.03743070610840413e-01, image01545.jpg, -26.000000, 0.000257, 396, 209201.069888, 125337
2.03004718841883658e+02, 9.96434581929031197e+02, 1.28537247868160762e+02, -8.26898221137173266e+01, -3.74377753915830669e-01, -1.13460582008837380e-01, image01546.jpg, -26.000000, 0.000245, 397, 209342.691232, 125361
2.01922799695446628e+02, 9.93355267745465881e+02, 1.28784302623577048e+02, -8.91079695937441443e+01, -7.57725797678562296e-01, 2.43513972938360190e-01, image01547.jpg, -24.000000, 0.000237, 398, 209478.610816, 125375
2.00900671662154025e+02, 9.90558483131777166e+02, 1.28829948252193816e+02, -9.51140409952022452e+01, -7.79223723856928840e-01, 4.97103034797826804e-01, image01548.jpg, -22.000000, 0.000232, 398, 209613.226720, 125388
1.99668133533699915e+02, 9.87530573086739992e+02, 1.28645051330513638e+02, -1.01715319869402904e+02, -3.87263985944474476e-01, 3.97882710331148526e-01, image01549.jpg, -16.000000, 0.000208, 398, 209748.582528, 125402
1.98909523076258665e+02, 9.84839619575173515e+02, 1.28563866581591867e+02, -1.08071616985090429e+02, -1.80625343062486982e-01, 2.86001248583463930e-01, image01550.jpg, -10.000000, 0.000207, 398, 209887.343072, 125416
1.98796462243083738e+02, 9.83338793297075767e+02, 1.28853772741532964e+02, -1.12861677509395321e+02, 6.83512212631323945e-02, 1.87416983871019599e-01, image01551.jpg, -2.000000, 0.000200, 398, 210020.655872, 125429
1.98978906881489394e+02, 9.81944297316007237e+02, 1.28933570702296180e+02, -1.14827985092855400e+02, 2.97906311117737722e-02, 9.78169220687502006e-02, image01552.jpg, 4.000000, 0.000206, 399, 210156.247648, 125442
2.09952957780023524e+02, 9.76402202498547013e+02, 1.28754935460977890e+02, -1.15256949753410524e+02, 1.83683154208571564e-01, 4.93604548494402162e-01, image01553.jpg, 10.000000, 0.000217, 400, 210291.391904, 125456
2.27394064216226951e+02, 9.68992046928655554e+02, 1.28489349634137909e+02, -1.13847582209363708e+02, 2.02054761136127192e-01, 1.81035037734801396e-01, image01554.jpg, 16.000000, 0.000234, 400, 210435.569952, 125471
2.33103094308194500e+02, 9.67299223228470964e+02, 1.28207949799669223e+02, -1.11652960788231638e+02, -8.52461000114946160e-02, 3.51035800287654520e-01, image01555.jpg, 22.000000, 0.000263, 400, 210569.984128, 125484
2.37104804756443940e+02, 9.67922466663274236e+02, 1.28053919344455124e+02, -1.07973651607609895e+02, -1.78960735606991578e-01, 3.46335757125416477e-01, image01556.jpg, 26.000000, 0.000284, 400, 210711.927552, 125498
2.38800477335342180e+02, 9.67486517063408542e+02, 1.28213560205919748e+02, -1.02169069815340492e+02, -3.64253291178688432e-01, 4.83207317460457642e-01, image01557.jpg, 28.000000, 0.000291, 401, 210845.806464, 125512
2.40410049600341580e+02, 9.67827536782035509e+02, 1.28503798150911280e+02, -9.63991361860670963e+01, -5.59845717145886934e-01, 5.48941949329494916e-01, image01558.jpg, 28.000000, 0.000296, 401, 210983.958944, 125524
2.42273139926174878e+02, 9.69085401427291231e+02, 1.28504416969853111e+02, -8.85276204465775294e+01, -6.13879530752076907e-01, 3.83477397609401027e-01, image01559.jpg, 26.000000, 0.000303, 401, 211119.625472, 125539
2.44406843616076202e+02, 9.70097289513301348e+02, 1.28380333322028036e+02, -8.12803284466463509e+01, 2.04520580983538341e-02, 1.62243046590934359e-01, image01560.jpg, 24.000000, 0.000299, 401, 211255.420768, 125553
2.46126714812677193e+02, 9.70914439716061906e+02, 1.28442984149291874e+02, -7.45633440198371744e+01, -4.13176857053093871e-01, 6.16202070375782007e-02, image01561.jpg, 20.000000, 0.000286, 401, 211391.495904, 125566
2.47304904379940126e+02, 9.71411910958509225e+02, 1.28584001209872866e+02, -6.73532409033576727e+01, -6.43111123106193783e-01, -2.08349139035579584e-01, image01562.jpg, 16.000000, 0.000265, 401, 211525.354208, 125580
2.48261478144329885e+02, 9.71578813195638645e+02, 1.28672376690208921e+02, -6.09919612264556363e+01, -4.82609896872553290e-01, -3.41371698163996262e-01, image01563.jpg, 8.000000, 0.000242, 401, 211657.485216, 125593
2.49865029424007076e+02, 9.73779000025693335e+02, 1.28270850738973877e+02, -5.52452494279308794e+01, -4.96523859674604773e-01, -3.34580247695463517e-01, image01564.jpg, 2.000000, 0.000234, 401, 211795.648096, 125607
2.61316247730566431e+02, 9.84093303055549882e+02, 1.28115355211974929e+02, -5.24695998579980198e+01, -3.57178670225535622e-01, -9.08049444418801838e-02, image01565.jpg, -4.000000, 0.000235, 401, 211931.874752, 125620
2.76529832767804692e+02, 9.96015807997184538e+02, 1.27910755004218046e+02, -5.12167025217226666e+01, -4.83309757031556653e-01, -2.75661523589986857e-01, image01566.jpg, -10.000000, 0.000242, 400, 212067.244096, 125634
2.91476920109705645e+02, 1.00765381904770095e+03, 1.27829026089837015e+02, -5.19107858617224309e+01, -3.62345755845348894e-01, -1.75807255391650041e-01, image01567.jpg, -18.000000, 0.000256, 399, 212201.768320, 125647
2.95934434968222263e+02, 1.01071424578909216e+03, 1.27789884227315909e+02, -5.45966161964559902e+01, -3.38211276956282447e-01, -2.20327721220732770e-01, image01568.jpg, -24.000000, 0.000259, 399, 212336.833568, 125661
2.98462572704875470e+02, 1.01007656124079404e+03, 1.27811143751449052e+02, -5.87862390059287989e+01, -6.62968144166314555e-01, -2.02155282466844388e-01, image01569.jpg, -30.000000, 0.000268, 399, 212473.343328, 125674
3.00048523749161632e+02, 1.00774676900673728e+03, 1.28318108499599191e+02, -6.50055653135545839e+01, -4.70580505702317020e-01, -1.61054633894995108e-01, image01570.jpg, -34.000000, 0.000272, 399, 212612.152352, 125688
3.01118914699096422e+02, 1.00447824978534879e+03, 1.28246486557156771e+02, -7.16907678130554586e+01, -5.73255847914603600e-01, 9.11493743774937915e-02, image01571.jpg, -34.000000, 0.000272, 400, 212745.358144, 125702
3.00604611699861152e+02, 1.00179260875698606e+03, 1.27975111560063695e+02, -7.77118804235823433e+01, -6.05408310315011633e-01, 1.35892162789813142e-01, image01572.jpg, -34.000000, 0.000267, 400, 212873.944352, 125714
3.00142119280836596e+02, 9.98482436680910496e+02, 1.27966227695227573e+02, -8.47486189930229727e+01, -4.25774004278941631e-01, 2.42031468598052552e-01, image01573.jpg, -32.000000, 0.000258, 400, 213006.869312, 125728
2.99020353061786523e+02, 9.95927474157496590e+02, 1.28004179340075012e+02, -9.13451195982031834e+01, -6.62595273533061913e-01, 4.33028057431224800e-01, image01574.jpg, -28.000000, 0.000241, 401, 213139.792640, 125741
2.97627716381099674e+02, 9.93403678900915565e+02, 1.27903331780744821e+02, -9.82331586965300829e+01, -4.91018671633143666e-01, 4.99797867911204063e-01, image01575.jpg, -20.000000, 0.000220, 401, 213276.983040, 125755
2.96295009677160010e+02, 9.92686019057124781e+02, 1.27831974563886561e+02, -1.04419101078405930e+02, -2.72560466929131051e-01, 3.12340069822674760e-01, image01576.jpg, -14.000000, 0.000218, 401, 213412.020384, 125768
2.94659984287295458e+02, 9.91171683004578654e+02, 1.27741214759075490e+02, -1.11148827816128318e+02, -6.10875296979765253e-02, 2.12701109336487754e-01, image01577.jpg, -10.000000, 0.000209, 401, 213546.769984, 125782
2.93080938310230692e+02, 9.89889921978220514e+02, 1.27780145108874450e+02, -1.15310345833533475e+02, -6.23401381417449454e-02, 2.16542910661067400e-01, image01578.jpg, -4.000000, 0.000205, 401, 213679.186496, 125795
2.92386412067967058e+02, 9.86687066644180391e+02, 1.27705523858322039e+02, -1.17319255685074907e+02, -1.07173712537961055e-02, 2.39947396189038653e-01, image01579.jpg, 2.000000, 0.000208, 401, 213814.542240, 125808
3.02975085464359722e+02, 9.79585674701719768e+02, 1.27849817097147820e+02, -1.18374167310042480e+02, -4.31552706738869529e-01, 7.05868918684978364e-01, image01580.jpg, 12.000000, 0.000234, 402, 213946.546080, 125822
3.18532633759208977e+02, 9.71481943712278508e+02, 1.27906813141347598e+02, -1.17377720251458683e+02, -6.11500172453782853e-01, 1.00984584806339006e+00, image01581.jpg, 18.000000, 0.000260, 402, 214089.240640, 125836
3.23677371690946700e+02, 9.68530859210397807e+02, 1.27992526630512160e+02, -1.14340812526527856e+02, -6.40273966144645823e-01, 8.08138817477518590e-01, image01582.jpg, 26.000000, 0.000287, 404, 214228.949920, 125850
3.24996681346284959e+02, 9.67001291427738806e+02, 1.27859748354581328e+02, -1.11209859917449990e+02, -6.91829341569873857e-01, 7.08531087883256472e-01, image01583.jpg, 30.000000, 0.000302, 404, 214360.381600, 125859
3.26840023355850519e+02, 9.66030110771767681e+02, 1.27841117420984261e+02, -1.06210706814189280e+02, -7.45857664670990128e-01, 6.31702335422655192e-01, image01584.jpg, 30.000000, 0.000311, 404, 214490.871200, 125870
3.28658790726199925e+02, 9.65703144227334064e+02, 1.27883909707368673e+02, -1.01339568449245093e+02, -7.72966654549014476e-01, 6.03123139117021090e-01, image01585.jpg, 32.000000, 0.000326, 405, 214624.080128, 125880
3.30968666029400879e+02, 9.66107007012985491e+02, 1.27628417110016585e+02, -9.13526610335532467e+01, -6.39921403435366742e-01, 2.51217372437538333e-01, image01586.jpg, 30.000000, 0.000320, 405, 214755.768768, 125900
3.33410085896381077e+02, 9.67803394260860046e+02, 1.27656623160377620e+02, -8.55635920094386648e+01, -4.05486006700907231e-01, 2.08807535528626381e-01, image01587.jpg, 26.000000, 0.000317, 405, 214872.086048, 125911
3.34830196439889278e+02, 9.68723378607177551e+02, 1.27591167606782633e+02, -8.04228114558244727e+01, -2.51239291348349714e-01, 4.45570529264724402e-02, image01588.jpg, 22.000000, 0.000302, 405, 215004.055424, 125921
3.35942670533613580e+02, 9.69660732673971779e+02, 1.27563031561037448e+02, -7.49547428531245572e+01, -2.91531691983571206e-01, -5.23610207174853293e-02, image01589.jpg, 16.000000, 0.000278, 404, 215138.943168, 125931
3.37266797073687144e+02, 9.73943425094845566e+02, 1.27715405327679093e+02, -6.34780076135281348e+01, -3.51459753826402710e-01, 1.44746754801104910e-01, image01590.jpg, 10.000000, 0.000261, 404, 215273.179456, 125952
3.38047989510894126e+02, 9.75343722231858806e+02, 1.27571098842016838e+02, -5.68322216652977374e+01, -3.60999453740782572e-01, -1.14224452688223260e-01, image01591.jpg, 2.000000, 0.000245, 404, 215409.779616, 125968
3.41019330417470144e+02, 9.75720780938797247e+02, 1.27333572779956725e+02, -5.42178807542860426e+01, -2.17301968509683668e-01, -7.38422556835120064e-02, image01592.jpg, -0.000000, 0.000238, 403, 215547.095520, 125982
3.51843256369764163e+02, 9.83412280175496676e+02, 1.27414167774624445e+02, -5.36788917907307663e+01, -3.16767284326423149e-01, -1.60279403487662592e-01, image01593.jpg, -8.000000, 0.000249, 403, 215681.829696, 125995
3.67545529811262384e+02, 9.94404891576843056e+02, 1.27141873632809791e+02, -5.36875149333156614e+01, -1.15456865490255939e-01, 8.68173025250406766e-02, image01594.jpg, -14.000000, 0.000260, 403, 215816.341376, 126009
3.82351878857140775e+02, 1.00424278922775102e+03, 1.26999138929074874e+02, -5.59656081999656934e+01, -2.12437247693042952e-01, 7.41899156074119354e-02, image01595.jpg, -22.000000, 0.000266, 402, 215950.621024, 126022
3.88321297560292066e+02, 1.00798759189645102e+03, 1.27185615721310953e+02, -5.99690053518755448e+01, -9.00132974788973583e-02, -1.34291559050552789e-01, image01596.jpg, -28.000000, 0.000272, 402, 216087.826016, 126036
3.91126276892305157e+02, 1.00781926522858578e+03, 1.27471446152469113e+02, -6.54353880428941039e+01, 1.42244785712749991e-03, 3.53610581667134355e-02, image01597.jpg, -32.000000, 0.000287, 402, 216224.332608, 126050
3.92347604673805051e+02, 1.00612751068295768e+03, 1.27262017385617497e+02, -7.12174890209649192e+01, 7.28553736954448555e-02, 5.99106264949128345e-02, image01598.jpg, -32.000000, 0.000284, 403, 216359.409120, 126063
3.92822891292122620e+02, 1.00448876385104245e+03, 1.27062882120281955e+02, -7.77144385766184342e+01, -8.25134737183396139e-02, -4.36018233044508305e-02, image01599.jpg, -32.000000, 0.000273, 403, 216495.454688, 126077
3.92373430722448290e+02, 1.00340193352244501e+03, 1.27095041730216792e+02, -8.40205270461053573e+01, -1.75143042037288033e-01, 2.30659679788577099e-02, image01600.jpg, -28.000000, 0.000258, 404, 216629.226560, 126090
3.91155363555711858e+02, 1.00211322120795558e+03, 1.27232857425447321e+02, -9.09534937223915421e+01, -4.25426720268780034e-01, 1.23510195544774604e-01, image01601.jpg, -26.000000, 0.000245, 404, 216766.258944, 126104
3.90504213578874783e+02, 9.99711127814404676e+02, 1.27237460741238820e+02, -9.74363355556538835e+01, -5.37494897620944490e-01, 4.85280324221908865e-01, image01602.jpg, -20.000000, 0.000228, 404, 216903.953056, 126117
3.89060242058069377e+02, 9.97432789692286178e+02, 1.27282940345369170e+02, -1.04375763271118430e+02, -3.09999063783436835e-01, 3.88195143878738436e-01, image01603.jpg, -14.000000, 0.000218, 404, 217035.931968, 126131
3.87357531715183882e+02, 9.95488002130569839e+02, 1.27273678338339167e+02, -1.10529116816776707e+02, -8.03619193024764228e-02, 2.61502837918984599e-01, image01604.jpg, -8.000000, 0.000213, 404, 217170.387872, 126144
3.86015499498065708e+02, 9.93106470529262765e+02, 1.27114661761221825e+02, -1.14920521185894600e+02, -2.43037011807551495e-01, 2.47709169585004635e-01, image01605.jpg, -0.000000, 0.000202, 405, 217307.121248, 126158
3.97680968263523255e+02, 9.86233878519411405e+02, 1.27121156059649593e+02, -1.17740123411666247e+02, -5.87409754891308533e-01, 7.54266558558156275e-01, image01606.jpg, 6.000000, 0.000211, 405, 217444.330464, 126172
4.12315727053716728e+02, 9.78379156049433959e+02, 1.27037551196233835e+02, -1.17629654817688206e+02, -5.53004992591711320e-01, 6.43964250586569031e-01, image01607.jpg, 12.000000, 0.000230, 405, 217577.629088, 126185
4.27481823549811111e+02, 9.71069226111997637e+02, 1.27020505728982357e+02, -1.16051676556584269e+02, -4.74023017523852896e-01, 4.84585451664283351e-01, image01608.jpg, 18.000000, 0.000257, 406, 217712.054976, 126197
4.35399478777721356e+02, 9.68642622875513325e+02, 1.27122665169868213e+02, -1.12577727996799339e+02, -6.95572463126061691e-01, 5.00945054030628723e-01, image01609.jpg, 24.000000, 0.000286, 406, 217848.411072, 126212
4.38038755947791742e+02, 9.67038915593579532e+02, 1.27110742906369182e+02, -1.08571024394700558e+02, -2.66092289243250679e-01, 2.77777759479444775e-01, image01610.jpg, 28.000000, 0.000307, 406, 217982.603392, 126225
4.39842637761416029e+02, 9.67358179172596010e+02, 1.26985620276973535e+02, -1.02017372533053873e+02, -2.81216935836262283e-01, 2.83413628158363962e-01, image01611.jpg, 30.000000, 0.000324, 406, 218117.865280, 126239
4.41582893726538316e+02, 9.66834334641718328e+02, 1.27365677017991132e+02, -9.48293570803946722e+01, -5.97682287351038233e-01, 3.84425813991011278e-01, image01612.jpg, 34.000000, 0.000326, 406, 218256.048768, 126253
4.42449085709621158e+02, 9.67041802115038081e+02, 1.26962024357942681e+02, -9.16367567944068497e+01, -6.28035102612337637e-01, 4.04308977013634885e-01, image01613.jpg, 32.000000, 0.000327, 406, 218388.112512, 126259
4.43898540603235858e+02, 9.67433516605363025e+02, 1.27049163824418741e+02, -8.62075031049616030e+01, 8.77771755866555564e-02, 1.91622488234044291e-01, image01614.jpg, 30.000000, 0.000320, 406, 218521.046048, 126269
4.46748044486931917e+02, 9.69201227175667782e+02, 1.26815289807640880e+02, -7.51802002892680576e+01, -1.12879047363727628e-01, 7.23473923655817280e-02, image01615.jpg, 24.000000, 0.000310, 406, 218658.246944, 126290
4.47963058123192980e+02, 9.70143399410325856e+02, 1.26924335292489630e+02, -7.01193120301172002e+01, -1.81134236536090815e-01, 3.19387832391030899e-03, image01616.jpg, 16.000000, 0.000286, 406, 218791.407776, 126300
4.48661270156728278e+02, 9.70852849438169756e+02, 1.26938895674488080e+02, -6.49462998205455904e+01, 4.71361404226514277e-02, -7.55731170032785948e-02, image01617.jpg, 10.000000, 0.000268, 406, 218922.535360, 126310
4.49880649027967252e+02, 9.71518430333307379e+02, 1.26701447693743717e+02, -5.55003343391041355e+01, -1.31994980170801302e-01, -1.43256115469793582e-01, image01618.jpg, 4.000000, 0.000255, 406, 219059.712288, 126331
4.50694061355413851e+02, 9.72674174134788814e+02, 1.26931682291304327e+02, -5.29555764659312658e+01, -3.22902781192517918e-01, -1.03542699942835964e-01, image01619.jpg, -4.000000, 0.000257, 406, 219199.038976, 126341
4.62821920851507571e+02, 9.80953681788526978e+02, 1.26791222825905322e+02, -5.12720491164502050e+01, -2.07126739746613414e-01, -5.86868864960047032e-02, image01620.jpg, -10.000000, 0.000261, 406, 219331.524480, 126360
4.76595533083503142e+02, 9.92098020863839793e+02, 1.26558978691404079e+02, -5.22065784669297628e+01, -5.49310755455816535e-01, -3.65756736691340845e-01, image01621.jpg, -18.000000, 0.000270, 406, 219466.132128, 126374
4.81197719877762268e+02, 9.94870400474493863e+02, 1.26596715283164485e+02, -5.42763275397088449e+01, -2.37495025348462785e-01, -2.47260588180223881e-02, image01622.jpg, -24.000000, 0.000284, 406, 219602.748224, 126387
4.83711973208709708e+02, 9.95526001333968338e+02, 1.26854495044429683e+02, -5.87112147789362666e+01, -1.80340936324790567e-03, 5.42236056691796642e-02, image01623.jpg, -30.000000, 0.000297, 405, 219738.029760, 126401
4.85135129152314050e+02, 9.95787364870329839e+02, 1.26592556982294042e+02, -6.44607429714001796e+01, -5.36315028484020351e-01, -2.78447930186958792e-01, image01624.jpg, -32.000000, 0.000304, 405, 219872.913088, 126414
4.85370628304787147e+02, 9.94988210276559130e+02, 1.26788695244225167e+02, -7.09407370611818635e+01, -6.93552210072728714e-02, -2.91113736789613935e-02, image01625.jpg, -32.000000, 0.000309, 406, 220007.460480, 126428
4.85242409750240313e+02, 9.92595763696957988e+02, 1.26547009154340330e+02, -7.71578129925051854e+01, -2.91514769101262561e-01, -1.10398708227238088e-01, image01626.jpg, -32.000000, 0.000299, 406, 220142.419808, 126441
4.85258361197884142e+02, 9.90216993937843768e+02, 1.26630975501687942e+02, -8.40891405602099553e+01, -7.22001400843040181e-02, -6.75370215831335493e-03, image01627.jpg, -30.000000, 0.000294, 406, 220275.833024, 126455
4.84291632642466652e+02, 9.87785356710356609e+02, 1.26905268986005950e+02, -9.06416184030224059e+01, -6.24508185733792298e-01, 3.24789292392687889e-01, image01628.jpg, -28.000000, 0.000282, 406, 220409.980960, 126468
4.83192484368512680e+02, 9.84915076762055037e+02, 1.26849651336279834e+02, -9.71405782747666393e+01, -6.21452631634342723e-01, 4.53440104519258425e-01, image01629.jpg, -22.000000, 0.000266, 407, 220545.450400, 126482
4.82064948777502821e+02, 9.82948903414569259e+02, 1.26646539420341895e+02, -1.02648723929665536e+02, -4.03892184552782918e-01, 3.28017453743596255e-01, image01630.jpg, -14.000000, 0.000254, 407, 220682.839840, 126494
4.79994985906011834e+02, 9.79966353950710982e+02, 1.26663295428863222e+02, -1.08970001072216263e+02, -3.59458435450181746e-01, 2.87963419581404700e-01, image01631.jpg, -8.000000, 0.000239, 407, 220819.815648, 126509
4.78766300211227247e+02, 9.75381271525426428e+02, 1.26644595181977408e+02, -1.12071464788939579e+02, -2.95711856784230509e-01, 2.59652090971911498e-01, image01632.jpg, -2.000000, 0.000224, 408, 220957.101568, 126523
4.88208240604521620e+02, 9.67868834598669196e+02, 1.26729121482287255e+02, -1.14652160150489095e+02, -2.82432528171371933e-01, 4.09768652574181935e-01, image01633.jpg, 4.000000, 0.000235, 408, 221091.052352, 126536
5.02273048553886895e+02, 9.60453742227463977e+02, 1.26744853631116627e+02, -1.15238912615143249e+02, -4.22449676485664227e-01, 5.33488796381997643e-01, image01634.jpg, 10.000000, 0.000247, 409, 221222.046560, 126549
5.12979473941163405e+02, 9.55486165692199165e+02, 1.26612968102470262e+02, -1.14811970849375228e+02, -1.90035363255996043e-01, 3.38844890576516733e-01, image01635.jpg, 16.000000, 0.000271, 408, 221355.680064, 126557
5.22099544035400072e+02, 9.52109006326850476e+02, 1.26669269640007045e+02, -1.13369578061468388e+02, -4.37725793215226811e-01, 5.59436306840962572e-01, image01636.jpg, 26.000000, 0.000310, 407, 221489.288832, 126566
5.29743982240829496e+02, 9.51747188759773167e+02, 1.26691543149346671e+02, -1.08669354511799213e+02, -3.90580532710632200e-01, 4.86923923635368350e-01, image01637.jpg, 30.000000, 0.000318, 408, 221622.706752, 126587
5.31928461946157768e+02, 9.51951416342583912e+02, 1.26516539332640889e+02, -1.04526834243434649e+02, -2.26240329473790053e-01, 2.87284046336510057e-01, image01638.jpg, 32.000000, 0.000332, 409, 221759.620384, 126597
5.33507392872309310e+02, 9.52691654736484338e+02, 1.26490313639533639e+02, -9.94986268776825540e+01, -4.52482641494690307e-01, 4.45604087814521987e-01, image01639.jpg, 32.000000, 0.000339, 409, 221893.573728, 126607
5.35787088937437602e+02, 9.53775909104138805e+02, 1.26325292489252888e+02, -8.95281773094252173e+01, -4.02428049042704961e-01, 9.91360595691618135e-02, image01640.jpg, 32.000000, 0.000336, 409, 222026.050144, 126628
5.36741421134039001e+02, 9.53561543233314637e+02, 1.26387049511462990e+02, -8.44242097907152953e+01, -1.30016953544759895e-01, 2.74113973476603889e-04, image01641.jpg, 30.000000, 0.000335, 409, 222161.338080, 126638
5.37784561972825941e+02, 9.52587357971144684e+02, 1.26298955337111963e+02, -7.93357658002998960e+01, -7.18267591226116192e-02, 6.32572701690538031e-02, image01642.jpg, 24.000000, 0.000318, 410, 222293.127712, 126648
5.39271628662911326e+02, 9.51417934338395185e+02, 1.26523944704514065e+02, -6.90900052516716130e+01, -1.22424255722558247e-04, 7.49601821888459113e-02, image01643.jpg, 16.000000, 0.000299, 410, 222431.196320, 126669
5.40412886091159862e+02, 9.51535742309676152e+02, 1.26269651827826877e+02, -6.19167511321301873e+01, -1.34242078540041717e-02, 2.39495982768208882e-01, image01644.jpg, 8.000000, 0.000283, 410, 222563.765504, 126683
5.42484706150037482e+02, 9.53309965323023562e+02, 1.26447992165348424e+02, -5.64802336758934658e+01, -1.26088220200775786e-01, 1.71447763638894607e-01, image01645.jpg, 4.000000, 0.000274, 409, 222697.209888, 126697
5.51885305804298355e+02, 9.60622274959690230e+02, 1.26407188275104417e+02, -5.38314215232340132e+01, -1.31445545153407894e-01, 1.43182297090752447e-01, image01646.jpg, -2.000000, 0.000270, 409, 222832.319072, 126709
5.66603221707811713e+02, 9.74287188622860754e+02, 1.26229956120773736e+02, -5.15030937273069043e+01, -2.21537177089298931e-01, 7.44927093267331308e-02, image01647.jpg, -10.000000, 0.000285, 409, 222967.213312, 126724
5.81098128766306445e+02, 9.85582743399097581e+02, 1.26126225436269124e+02, -5.16751893367306749e+01, -3.45597993468967218e-02, 3.03924070958590364e-01, image01648.jpg, -16.000000, 0.000295, 409, 223100.705536, 126737
5.84103004007316144e+02, 9.88906823089836621e+02, 1.25938699927344047e+02, -5.42858059101768973e+01, 5.38651742697101310e-02, 1.54769445428450059e-01, image01649.jpg, -22.000000, 0.000305, 409, 223239.338336, 126751
5.86033598777267002e+02, 9.89460615650604041e+02, 1.25805714369190710e+02, -5.78216295472958706e+01, -3.91150700004187502e-01, -1.10052391229886137e-01, image01650.jpg, -28.000000, 0.000312, 409, 223373.095136, 126764
5.87798035353078944e+02, 9.88382152227615620e+02, 1.26085153122691338e+02, -6.34833153874488190e+01, -2.25682321870224883e-01, 4.52435124193796695e-02, image01651.jpg, -30.000000, 0.000310, 409, 223506.840384, 126778
5.89283718066602887e+02, 9.87357088371203531e+02, 1.25473189993699521e+02, -7.00331957702052108e+01, -1.32743840859691908e+00, -8.17052366002636754e-01, image01652.jpg, -32.000000, 0.000304, 409, 223640.996224, 126791
5.89101957019130055e+02, 9.85219540813492245e+02, 1.26024276606463559e+02, -7.59033770831303229e+01, -6.42560693118597315e-02, 1.38392750611340182e-01, image01653.jpg, -32.000000, 0.000302, 409, 223777.704320, 126805
5.88814384390919599e+02, 9.82543757248189422e+02, 1.25898097103030722e+02, -8.24073143798546113e+01, 5.72472352452995728e-02, 9.00036332177358150e-02, image01654.jpg, -30.000000, 0.000292, 410, 223916.848224, 126819
5.87642464058335349e+02, 9.80324038289078771e+02, 1.25924788401316832e+02, -8.85416369513149846e+01, 3.61852624146309946e-03, 8.53226485390033845e-02, image01655.jpg, -26.000000, 0.000283, 410, 224052.255104, 126832
5.85691854865564778e+02, 9.78225996778157310e+02, 1.25952794001784540e+02, -9.52054764832271587e+01, -7.11775042696214721e-01, 3.33239106680994157e-01, image01656.jpg, -20.000000, 0.000273, 410, 224186.261696, 126846
5.84397439423966148e+02, 9.76050684953212908e+02, 1.26120809034155485e+02, -1.02139640961542341e+02, -2.54486816582987385e-01, 3.69310034163550960e-01, image01657.jpg, -14.000000, 0.000263, 411, 224324.357408, 126860
5.83095175090979865e+02, 9.74970722717164676e+02, 1.26198458951246764e+02, -1.08405900645909995e+02, -1.72590948232763081e-01, 3.14065167784787769e-01, image01658.jpg, -8.000000, 0.000248, 411, 224460.260800, 126873
5.83790584339067436e+02, 9.74328772526899115e+02, 1.26195669335623094e+02, -1.13076681880455794e+02, -3.49018228217235077e-02, 1.41727819097146213e-01, image01659.jpg, -2.000000, 0.000241, 411, 224594.829088, 126887
