X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.21500231318076931e+03, 5.61898033318381749e+02, 1.29423821380904030e+02, 1.69517323722448225e+02, -9.25058378397433240e-02, 6.10411158841585144e-01, image00619.jpg, 8.000000, 0.000268, 265, 240, 290, 57904.082784, 826787
-1.21777091738606327e+03, 5.47828702729872816e+02, 1.29492212537510113e+02, 1.69705146163470857e+02, -1.35988711615116886e-01, 6.01172265411089257e-01, image00620.jpg, 6.000000, 0.000270, 265, 240, 290, 58000.370848, 826796
-1.21811343195058544e+03, 5.30470004096754337e+02, 1.30278815012686152e+02, 1.71809207132291561e+02, -6.65329575985559973e-01, 5.69052918898627413e-01, image00621.jpg, 6.000000, 0.000270, 265, 240, 290, 58096.301408, 826806
-1.22100447954965671e+03, 5.13827739727987364e+02, 1.29816529403430025e+02, 1.73453458709228158e+02, -5.02413887354551392e-01, 4.87652931505902498e-01, image00622.jpg, 6.000000, 0.000275, 265, 240, 290, 58192.305568, 826816
-1.22231994976965575e+03, 4.98675011763291081e+02, 1.29754371239923927e+02, 1.75059635501772561e+02, -4.87018844098690062e-01, 5.87933218686306658e-01, image00623.jpg, 4.000000, 0.000279, 265, 240, 290, 58287.976192, 826825
-1.22467497718385107e+03, 4.82178336815495811e+02, 1.29030967755086920e+02, 1.76023463947678096e+02, -8.04771424503285815e-02, 4.97606973152655729e-01, image00624.jpg, 6.000000, 0.000287, 265, 240, 290, 58383.529504, 826835
-1.22482659417963714e+03, 4.67341262671842856e+02, 1.29151763523992855e+02, 1.77294841603861641e+02, -1.41489734838903702e-01, 4.86299995294455834e-01, image00625.jpg, 4.000000, 0.000295, 265, 240, 290, 58479.467360, 826844
-1.22536456178370622e+03, 4.50877181851882028e+02, 1.29021319029555997e+02, 1.78751360833068816e+02, -5.65807941893554517e-02, 4.28161316957201998e-01, image00626.jpg, 4.000000, 0.000294, 265, 245, 285, 58574.840352, 826854
-1.22495937558695960e+03, 4.35936288060092920e+02, 1.29219506303657255e+02, -1.79873539611759611e+02, -1.36951925570026611e-01, 4.87390010956050446e-01, image00627.jpg, 2.000000, 0.000293, 265, 250, 280, 58668.974368, 826863
-1.22543394424222765e+03, 4.20916511613505122e+02, 1.28884589815303741e+02, -1.78690058325775709e+02, 9.39812427285170449e-02, 4.69908833269719217e-01, image00628.jpg, 10.000000, 0.000293, 268, 258, 278, 58762.011424, 826872
-1.22536791337858290e+03, 4.04061348655712834e+02, 1.28647785455821293e+02, -1.78026956287049984e+02, 7.91490413297329803e-02, 4.68556764533497039e-01, image00629.jpg, 8.000000, 0.000296, 268, 253, 283, 58853.696960, 826882
-1.22411562636890926e+03, 3.94672954097732600e+02, 1.28549260765212864e+02, -1.76314091367050139e+02, 9.43684946124594554e-02, 4.54052527219102886e-01, image00630.jpg, 8.000000, 0.000296, 268, 258, 278, 58947.601536, 826891
-1.22333057285318773e+03, 3.86585732028436041e+02, 1.28451932717988370e+02, -1.74394654940052249e+02, 2.11747682764260176e-01, 4.74909649515631194e-01, image00631.jpg, 6.000000, 0.000297, 268, 253, 283, 59039.628512, 826900
-1.22125934919940300e+03, 3.72936014712205974e+02, 1.28302708793750639e+02, -1.71935095152509803e+02, 3.17369902512349866e-01, 4.67050286930647707e-01, image00632.jpg, 4.000000, 0.000301, 268, 248, 288, 59132.581280, 826910
-1.21837474964930129e+03, 3.61264776642480399e+02, 1.28449873113163250e+02, -1.70031810829229300e+02, 4.39310226478702853e-02, 3.08611107305677534e-01, image00633.jpg, 4.000000, 0.000303, 268, 243, 293, 59225.910720, 826918
-1.21462788521469952e+03, 3.43623069967839513e+02, 1.28187524297060918e+02, -1.68631878302308280e+02, 2.44728267280145323e-01, 4.35937093681950161e-01, image00634.jpg, 4.000000, 0.000302, 268, 248, 288, 59322.374912, 826929
-1.21105132278072165e+03, 3.29854248656168579e+02, 1.28201947445172351e+02, -1.67407569453826937e+02, 3.99896820644833131e-02, 3.70616128699537695e-01, image00635.jpg, -0.000000, 0.000296, 268, 253, 283, 59417.366784, 826938
-1.20725302668057770e+03, 3.14871558249101099e+02, 1.28341832711483505e+02, -1.66289586360400193e+02, 1.68160278389658524e-02, 4.12343177824447127e-01, image00636.jpg, -0.000000, 0.000286, 268, 258, 278, 59510.470016, 826947
-1.20358858323381037e+03, 2.98935586599273620e+02, 1.28111071403201151e+02, -1.66091450065725155e+02, 2.50928320957333542e-02, 5.11928543361374833e-01, image00637.jpg, 4.000000, 0.000299, 269, 254, 284, 59602.283296, 826957
-1.20061675015470610e+03, 2.84956493264225969e+02, 1.27854480849301751e+02, -1.65717109890718319e+02, -1.83352404018996031e-02, 3.45193792173751124e-01, image00638.jpg, 6.000000, 0.000297, 271, 261, 281, 59695.877504, 826966
-1.19438549924784775e+03, 2.70400017758246236e+02, 1.28915716329399316e+02, -1.65035389080226309e+02, -5.16405467316894851e-01, 5.49212771100489605e-01, image00639.jpg, 2.000000, 0.000298, 269, 254, 284, 59788.684160, 826975
-1.19164706934329661e+03, 2.55653247776676722e+02, 1.27892829327860582e+02, -1.64498417532043391e+02, 1.04261826745298838e-01, 4.70601910205250829e-01, image00640.jpg, -0.000000, 0.000295, 269, 259, 279, 59881.370272, 826984
-1.18446824216726168e+03, 2.39927382319394496e+02, 1.29312891634281613e+02, -1.63022356650618804e+02, -4.15579859982975530e-01, 7.76915705840571458e-01, image00641.jpg, -0.000000, 0.000291, 269, 264, 274, 59972.753632, 826994
-1.18200648775938680e+03, 2.25660397390396867e+02, 1.27870031507062620e+02, -1.62814399129882531e+02, -1.15055809791382441e-01, 3.08849689883969158e-01, image00642.jpg, -0.000000, 0.000296, 269, 259, 279, 60063.979680, 827003
-1.17558197646825602e+03, 2.11598134757666230e+02, 1.29135717540371701e+02, -1.62607614560643412e+02, -3.28984980946214534e-01, 7.71805128503890714e-01, image00643.jpg, 4.000000, 0.000299, 271, 256, 286, 60156.291264, 827012
-1.17320058150257205e+03, 1.97154815398698673e+02, 1.27733808825150945e+02, -1.63041326394970724e+02, 1.06658183977115309e-01, 4.52289436077061735e-01, image00644.jpg, 4.000000, 0.000295, 271, 261, 281, 60250.646592, 827021
-1.16803586504784312e+03, 1.81176264043348283e+02, 1.27657068916653827e+02, -1.62539658135859128e+02, 1.08520925478627683e-01, 3.75286275934846814e-01, image00645.jpg, -0.000000, 0.000292, 271, 266, 276, 60343.363968, 827031
-1.16306646054353905e+03, 1.67175235965837203e+02, 1.27532070911835888e+02, -1.61532964710696774e+02, 9.91984444954114308e-02, 3.53733233539393177e-01, image00646.jpg, -0.000000, 0.000292, 271, 261, 281, 60434.033312, 827040
-1.15781450656026277e+03, 1.53396728500870580e+02, 1.27596288894676661e+02, -1.61111199089160010e+02, 2.23390855121617183e-03, 3.85881994728409838e-01, image00647.jpg, -0.000000, 0.000305, 271, 256, 286, 60526.250784, 827049
-1.15276895256086141e+03, 1.39274840586148457e+02, 1.27629033621171189e+02, -1.60957542889302516e+02, 1.01084651772029480e-01, 4.22427433700111488e-01, image00648.jpg, -0.000000, 0.000314, 271, 251, 291, 60619.069472, 827058
-1.14545815193656131e+03, 1.24202474303268062e+02, 1.28711899163178401e+02, -1.60997233696259116e+02, -2.34633268335089767e-01, 9.75431435476703079e-01, image00649.jpg, -0.000000, 0.000322, 271, 246, 296, 60714.917696, 827068
-1.14028426240164413e+03, 1.10529590904497496e+02, 1.29016195600371958e+02, -1.60907330398112947e+02, -3.99036780950770331e-01, 8.69541244373557842e-01, image00650.jpg, -0.000000, 0.000333, 271, 246, 296, 60810.040160, 827077
-1.13686450517540243e+03, 9.43949610425099763e+01, 1.27568366773096983e+02, -1.61033820870470407e+02, 3.45675610284143439e-02, 4.47395102158394953e-01, image00651.jpg, 14.000000, 0.000342, 273, 248, 298, 60906.407232, 827087
-1.13000008445823232e+03, 8.11427284575192687e+01, 1.28529853555726220e+02, -1.60492538320603956e+02, -5.39589644620804498e-01, 6.08859569001821810e-01, image00652.jpg, 14.000000, 0.000347, 273, 248, 298, 61001.991104, 827096
-1.12562353099516440e+03, 7.17008880562468676e+01, 1.28242892283127617e+02, -1.59027762767980221e+02, -4.00662415095654895e-02, 9.20870017870316637e-01, image00653.jpg, 14.000000, 0.000356, 274, 249, 299, 61097.307776, 827106
-1.12288561939524288e+03, 6.83506977216255507e+01, 1.28403557266880256e+02, -1.55182065418350817e+02, -6.50428847144255751e-01, 4.69367703661392688e-01, image00654.jpg, 14.000000, 0.000360, 274, 249, 299, 61192.564448, 827116
-1.12237595001254226e+03, 6.66821489050334719e+01, 1.27272556834850988e+02, -1.53160299843591957e+02, -1.07194826599824697e-01, 4.08432461831442384e-01, image00655.jpg, 14.000000, 0.000375, 274, 249, 299, 61287.876704, 827125
-1.12111378916427202e+03, 6.58038714713887600e+01, 1.27422840095603433e+02, -1.50182095594405013e+02, -1.27592467938026893e-01, 2.74264024691222741e-01, image00656.jpg, 14.000000, 0.000382, 274, 249, 299, 61382.938016, 827134
-1.11941118509444777e+03, 6.54609432534283542e+01, 1.27388766277930117e+02, -1.47369198356128635e+02, -9.97392216471346266e-02, 5.49897064907225896e-01, image00657.jpg, 24.000000, 0.000378, 277, 257, 297, 61478.045728, 827144
-1.11729059424410775e+03, 6.55369241077722648e+01, 1.27565233040042273e+02, -1.44068511134248212e+02, -1.77560834850891330e-01, 2.78808593234602442e-01, image00658.jpg, 22.000000, 0.000378, 277, 252, 302, 61577.823648, 827154
-1.11396686371222995e+03, 6.52797974276341222e+01, 1.28226364935498282e+02, -1.39677602403370486e+02, -3.03168224672607289e-01, 7.89328032253001743e-01, image00659.jpg, 20.000000, 0.000367, 277, 257, 297, 61674.286176, 827164
-1.11183839392676373e+03, 6.50868479864993930e+01, 1.28761865400789077e+02, -1.34549592375270919e+02, -5.97159900126500442e-01, 5.26170627885138686e-01, image00660.jpg, 16.000000, 0.000359, 277, 262, 292, 61768.722656, 827173
-1.10977306674885449e+03, 6.50720257964191688e+01, 1.28550786052528821e+02, -1.29530238298920096e+02, -6.46293579265307838e-01, 5.36386214154459307e-01, image00661.jpg, 12.000000, 0.000352, 277, 267, 287, 61862.090464, 827182
-1.10793806740229093e+03, 6.41227268471414646e+01, 1.28624279990096881e+02, -1.25169687160490966e+02, -5.47466310629533881e-01, 5.77984923273675233e-01, image00662.jpg, 10.000000, 0.000342, 278, 273, 283, 61954.847104, 827191
-1.10669105685497470e+03, 6.42652946798069422e+01, 1.28597195709007508e+02, -1.21763019058624380e+02, -7.26651670522582949e-01, 4.27595572592139150e-01, image00663.jpg, 6.000000, 0.000338, 277, 272, 282, 62044.850880, 827200
-1.10587592032219277e+03, 6.39075280822115772e+01, 1.28668413601807259e+02, -1.19120966618913201e+02, -6.92479686286231799e-01, 3.38009761413103182e-01, image00664.jpg, -0.000000, 0.000323, 277, 272, 282, 62134.906496, 827210
-1.10017591995814564e+03, 6.11170251813692929e+01, 1.28654468211791283e+02, -1.17613869552330158e+02, -7.69145219599169372e-01, 2.61829017302613598e-01, image00665.jpg, -0.000000, 0.000325, 278, 268, 288, 62226.636160, 827219
-1.09027968466034895e+03, 5.54778895391497784e+01, 1.28633232186052680e+02, -1.16955277704958405e+02, -3.61920226214244356e-01, 2.17214251730822566e-01, image00666.jpg, -2.000000, 0.000323, 279, 274, 284, 62318.750528, 827228
-1.07877238375872435e+03, 4.94733809690442357e+01, 1.28633954996998881e+02, -1.16782389441364032e+02, -6.68589143426804866e-01, 2.34807539899539341e-01, image00667.jpg, -4.000000, 0.000335, 279, 269, 289, 62409.046144, 827237
-1.06585958240552395e+03, 4.31575184478468188e+01, 1.28614421653624277e+02, -1.16962119623610647e+02, -4.35198341938251188e-01, 2.75094377374369425e-01, image00668.jpg, -8.000000, 0.000338, 279, 264, 294, 62501.890432, 827246
-1.05175137114819677e+03, 3.60629783356384053e+01, 1.28536011143342137e+02, -1.17449283906738003e+02, -6.28363376148264319e-01, 3.14902274563379214e-01, image00669.jpg, -10.000000, 0.000345, 279, 259, 299, 62595.935456, 827256
-1.03873036782554095e+03, 2.85784101693183992e+01, 1.28565314554770765e+02, -1.18623411010638122e+02, -8.11003420028122091e-01, 4.80356546909135707e-01, image00670.jpg, -12.000000, 0.000344, 279, 264, 294, 62690.074112, 827265
-1.03118799070908744e+03, 2.39668195492467717e+01, 1.28549394014437809e+02, -1.21120707585120556e+02, -7.69202287255201678e-01, 6.18153867151317482e-01, image00671.jpg, -12.000000, 0.000341, 279, 269, 289, 62783.523808, 827275
-1.02842274206899219e+03, 2.23552785940450356e+01, 1.28501369397885156e+02, -1.22884898540896430e+02, -8.02948633218732555e-01, 6.45759036479067849e-01, image00672.jpg, -10.000000, 0.000333, 280, 275, 285, 62875.166976, 827284
-1.02667721251894591e+03, 2.07412153128859131e+01, 1.28481233143646648e+02, -1.24648794863604209e+02, -7.46583824896113302e-01, 7.08865571222589530e-01, image00673.jpg, -10.000000, 0.000329, 280, 275, 285, 62966.151776, 827293
-1.02590236120591089e+03, 1.92467423978076262e+01, 1.28397665646099824e+02, -1.26103867752893862e+02, -7.29076585147796830e-01, 7.63326988356553437e-01, image00674.jpg, -8.000000, 0.000328, 280, 275, 285, 63055.877248, 827302
-1.02529556404665595e+03, 1.85410772912168902e+01, 1.28389521579919347e+02, -1.26984378331794858e+02, -7.46987355640635453e-01, 6.70090435279547481e-01, image00675.jpg, -8.000000, 0.000324, 280, 275, 285, 63145.946752, 827311
-1.02146967769911487e+03, 1.39587740606743989e+01, 1.28291265593735886e+02, -1.28183577514508244e+02, -7.54088252582267304e-01, 5.57581159363412571e-01, image00676.jpg, -6.000000, 0.000313, 282, 277, 287, 63236.461408, 827320
-1.01479786780576273e+03, 7.55972774621360788e+00, 1.28111890717371523e+02, -1.29624131970150046e+02, -4.86487483890486350e-01, 3.25271479549111564e-01, image00677.jpg, -4.000000, 0.000307, 282, 277, 287, 63325.899392, 827328
-1.00508746678483283e+03, -7.46830013391863168e-01, 1.28386478878348385e+02, -1.31739809112716500e+02, -6.27728701145969015e-01, 5.18314140032624215e-01, image00678.jpg, -2.000000, 0.000307, 282, 272, 292, 63416.476320, 827338
-9.96095140069479839e+02, -9.38581121025341858e+00, 1.28319773141325271e+02, -1.33540057071603911e+02, -3.02107639202507272e-01, 7.29721031188135361e-01, image00679.jpg, -2.000000, 0.000304, 282, 277, 287, 63509.233280, 827347
-9.86520931261077408e+02, -1.86823766983685857e+01, 1.28134727647688749e+02, -1.34083571728145188e+02, -3.38508025012801528e-01, 6.87757572978434428e-01, image00680.jpg, -0.000000, 0.000294, 282, 277, 287, 63599.050592, 827356
-9.76744088680017967e+02, -2.75971790591000357e+01, 1.28116557050994516e+02, -1.34084133260913092e+02, -4.27282355586240836e-01, 6.34164379893362828e-01, image00681.jpg, -0.000000, 0.000302, 280, 270, 290, 63689.494272, 827365
-9.66277364074217644e+02, -3.73453026036636189e+01, 1.28308545780479676e+02, -1.34214036657974191e+02, -3.16070286273548662e-01, 6.51931261965837283e-01, image00682.jpg, 2.000000, 0.000307, 282, 267, 297, 63781.250208, 827374
-9.55139933943264055e+02, -4.80011798923322317e+01, 1.28064315393816088e+02, -1.34133786581094711e+02, -4.04062272785586207e-01, 6.60902982608875811e-01, image00683.jpg, 4.000000, 0.000315, 283, 263, 303, 63874.609664, 827384
-9.44773794345626925e+02, -5.75448531474485989e+01, 1.28409681065426241e+02, -1.34099485778039281e+02, -4.04804930857409428e-01, 7.04854264998061142e-01, image00684.jpg, 6.000000, 0.000313, 284, 269, 299, 63968.391328, 827393
-9.34434302223238547e+02, -6.70932759886178900e+01, 1.28105405330119709e+02, -1.33634247142420151e+02, -5.97690713674683294e-01, 5.78784438795102996e-01, image00685.jpg, 6.000000, 0.000317, 284, 264, 304, 64061.828192, 827402
-9.23704651958976797e+02, -7.71390368173716894e+01, 1.28602904510313408e+02, -1.32634661324661806e+02, -8.01896753220357250e-01, 5.38803876470624554e-01, image00686.jpg, 6.000000, 0.000319, 284, 259, 309, 64155.651488, 827412
-9.12608013576152871e+02, -8.60998007387185140e+01, 1.28533115769710093e+02, -1.31355566612714938e+02, -8.34580207852732681e-01, 5.54196925096459125e-01, image00687.jpg, 6.000000, 0.000319, 285, 260, 310, 64250.969408, 827421
-9.00040508317712806e+02, -9.56775738267410532e+01, 1.28565100229176466e+02, -1.29626993153163312e+02, -8.03662878834577321e-01, 4.89544773612774653e-01, image00688.jpg, 6.000000, 0.000320, 287, 262, 312, 64346.641024, 827431
-8.87128109379767920e+02, -1.04859349680879944e+02, 1.28880203429341179e+02, -1.28011483469602325e+02, -8.06239468581452567e-01, 2.25165908173801305e-01, image00689.jpg, 6.000000, 0.000320, 287, 267, 307, 64442.977952, 827441
-8.75276559683349433e+02, -1.12751502487899756e+02, 1.28796269711723284e+02, -1.26374952141667166e+02, -9.27763704500681463e-01, 4.47912892171054566e-01, image00690.jpg, 6.000000, 0.000317, 288, 273, 303, 64536.396768, 827450
-8.63569981439308663e+02, -1.20154424176597090e+02, 1.28590436073460125e+02, -1.24800862111601646e+02, -9.31265151605579211e-01, 2.33539285695032628e-01, image00691.jpg, 4.000000, 0.000315, 288, 278, 298, 64628.920672, 827459
-8.51653169028795105e+02, -1.28040153827788970e+02, 1.28621730794611381e+02, -1.23427155116473372e+02, -9.00479762437773723e-01, 2.27992385163026140e-01, image00692.jpg, 4.000000, 0.000313, 289, 284, 294, 64719.771872, 827468
-8.39394686318323011e+02, -1.35442187852758366e+02, 1.28882656076656787e+02, -1.22063191156988552e+02, -9.30610328756555027e-01, 1.89319450558815550e-01, image00693.jpg, -0.000000, 0.000310, 289, 284, 294, 64809.747968, 827477
-8.26388782184393335e+02, -1.43146759657991680e+02, 1.28791735959296602e+02, -1.21215571704733293e+02, -8.67935689139831323e-01, 4.21621527997224910e-01, image00694.jpg, -0.000000, 0.000306, 289, 284, 294, 64899.239744, 827486
-8.14055650752812767e+02, -1.50393519265308242e+02, 1.28798949449920599e+02, -1.20582096321931246e+02, -8.24178745112495559e-01, 2.74847182106763288e-01, image00695.jpg, -2.000000, 0.000307, 289, 279, 299, 64988.837184, 827495
-8.01651652742424062e+02, -1.57440576705234179e+02, 1.28905784137624607e+02, -1.20481785210547940e+02, -8.64961599743283349e-01, 3.35975479592885540e-01, image00696.jpg, -2.000000, 0.000310, 289, 274, 304, 65080.736320, 827504
-7.87353037560053508e+02, -1.65598676641902557e+02, 1.28891291718398293e+02, -1.20623964778616639e+02, -8.42662618046692180e-01, 4.61382061479563954e-01, image00697.jpg, -4.000000, 0.000315, 289, 269, 309, 65173.773408, 827514
-7.74682542819888113e+02, -1.73223109645739100e+02, 1.28969070425529907e+02, -1.20711153880126389e+02, -7.76865042738937750e-01, 3.99881837919919658e-01, image00698.jpg, -4.000000, 0.000319, 289, 264, 314, 65267.342528, 827523
-7.60556871319737638e+02, -1.81428153754792902e+02, 1.29056631864564935e+02, -1.21257886562568814e+02, -8.54353614128395500e-01, 3.72109348155760300e-01, image00699.jpg, -6.000000, 0.000315, 289, 269, 309, 65362.086208, 827533
-7.49188614166374236e+02, -1.88359214013494721e+02, 1.29044409773427560e+02, -1.21981096205965471e+02, -8.95599387237523747e-01, 3.94394634252087539e-01, image00700.jpg, -6.000000, 0.000318, 289, 264, 314, 65457.143968, 827541
-7.34655950953404044e+02, -1.98269327221397447e+02, 1.29141600360388225e+02, -1.23055802897960007e+02, -9.63776606390990498e-01, 3.46303012919002284e-01, image00701.jpg, -6.000000, 0.000314, 289, 269, 309, 65552.839936, 827552
-7.23196034957478673e+02, -2.06010396028501304e+02, 1.29219915597281982e+02, -1.24412437283539560e+02, -9.49124851658475044e-01, 4.38534437290700629e-01, image00702.jpg, -6.000000, 0.000314, 290, 275, 305, 65646.840096, 827561
-7.12298253233649007e+02, -2.14730959698346567e+02, 1.29445890669449199e+02, -1.25540887276962039e+02, -8.60309175333419551e-01, 3.27323442094942130e-01, image00703.jpg, -6.000000, 0.000311, 294, 284, 304, 65738.839360, 827570
-7.01666786148472397e+02, -2.22987823316466972e+02, 1.29181875063985046e+02, -1.26820061728993181e+02, -7.33024016384024479e-01, 2.75948460053690614e-01, image00704.jpg, -6.000000, 0.000311, 294, 279, 309, 65830.822528, 827579
-6.89788694882223922e+02, -2.32601438841142283e+02, 1.29084844406329978e+02, -1.28333982124855879e+02, -7.83879888427337690e-01, 3.21510085482180907e-01, image00705.jpg, -4.000000, 0.000308, 294, 284, 304, 65923.832032, 827589
-6.79101814298552881e+02, -2.41776522615409959e+02, 1.29068014586854616e+02, -1.29519864012566188e+02, -7.57754295213466711e-01, 3.58809777589450762e-01, image00706.jpg, -4.000000, 0.000298, 296, 291, 301, 66015.534240, 827598
-6.68589976505581831e+02, -2.51131885768327606e+02, 1.29105412224142128e+02, -1.30649112433755477e+02, -7.21041416181607109e-01, 4.46039652606295967e-01, image00707.jpg, -2.000000, 0.000295, 296, 291, 301, 66106.559488, 827607
-6.58131267488815297e+02, -2.60629955925756974e+02, 1.29325550628693293e+02, -1.31363033570668279e+02, -7.17870432407145875e-01, 5.36391056957202794e-01, image00708.jpg, -0.000000, 0.000284, 296, 291, 301, 66197.194752, 827616
-6.47170075677083560e+02, -2.69975941683152996e+02, 1.29022606405841969e+02, -1.31903721049593400e+02, -7.57575457868074897e-01, 6.07513756030866436e-01, image00709.jpg, -0.000000, 0.000283, 297, 292, 302, 66287.814752, 827625
-6.36506982167525621e+02, -2.79060058077096187e+02, 1.29140147596470342e+02, -1.32059922031703906e+02, -7.71793289030699436e-01, 6.49172079837135541e-01, image00710.jpg, -0.000000, 0.000285, 299, 289, 309, 66377.970496, 827634
-6.25874117236118877e+02, -2.88479099390727868e+02, 1.29176042386091012e+02, -1.32015661233420786e+02, -7.45879015818922020e-01, 5.55192186346404770e-01, image00711.jpg, 4.000000, 0.000285, 299, 284, 314, 66471.161856, 827643
-6.13539350288976721e+02, -2.99131975268130986e+02, 1.29004718743097584e+02, -1.32012204496563157e+02, -7.63768097912637334e-01, 6.78897809779332451e-01, image00712.jpg, 4.000000, 0.000285, 299, 289, 309, 66570.556640, 827653
-6.02427531382953703e+02, -3.08511171518852962e+02, 1.29072330922812569e+02, -1.31563164640534211e+02, -7.60208514226909826e-01, 7.48479158782800469e-01, image00713.jpg, 6.000000, 0.000285, 299, 294, 304, 66662.306464, 827662
-5.89712546706023318e+02, -3.19112959918608738e+02, 1.29074932274438623e+02, -1.30642508217513097e+02, -7.19836846765578797e-01, 5.97229281957174174e-01, image00714.jpg, 6.000000, 0.000283, 299, 294, 304, 66753.510752, 827672
-5.78575421094669423e+02, -3.28050366327925531e+02, 1.29071389105779701e+02, -1.29560155606298764e+02, -7.62349456384418755e-01, 6.17266907468812520e-01, image00715.jpg, 6.000000, 0.000290, 299, 289, 309, 66845.418016, 827681
-5.66637044222559439e+02, -3.36941193440560880e+02, 1.29178014418035389e+02, -1.28271084135214494e+02, -7.49300613945227623e-01, 6.88932129200586663e-01, image00716.jpg, -0.000000, 0.000291, 297, 282, 312, 66937.604992, 827690
-5.55022450454330965e+02, -3.45656107669037624e+02, 1.29067960766140999e+02, -1.26778074574353852e+02, -8.94437392235139406e-01, 8.74200912334591518e-01, image00717.jpg, 6.000000, 0.000289, 301, 291, 311, 67031.001152, 827699
-5.41521827724989635e+02, -3.55019056953895074e+02, 1.28886559820213364e+02, -1.25902195571155019e+02, -9.15600756389595483e-01, 8.63900959534461776e-01, image00718.jpg, 4.000000, 0.000292, 301, 286, 316, 67123.986016, 827709
-5.29232820893350436e+02, -3.63622117130761410e+02, 1.28607476708428180e+02, -1.24848530038419455e+02, -7.87641497143291347e-01, 7.55714444800528851e-01, image00719.jpg, 4.000000, 0.000289, 301, 291, 311, 67217.891776, 827718
-5.16474807533191893e+02, -3.71708615257292649e+02, 1.28671491230814325e+02, -1.23672873464554257e+02, -8.79532898931551621e-01, 7.31065384975058352e-01, image00720.jpg, -0.000000, 0.000286, 302, 297, 307, 67310.486528, 827727
-5.03933066927164759e+02, -3.79620584681997855e+02, 1.28752453827612015e+02, -1.22727173330339014e+02, -8.54663480409922016e-01, 7.87584288829191181e-01, image00721.jpg, -0.000000, 0.000278, 302, 297, 307, 67400.739264, 827736
-4.91145745403214278e+02, -3.87740871004671021e+02, 1.28624744377980733e+02, -1.22303216373594921e+02, -8.06021373524602680e-01, 8.75150111678647535e-01, image00722.jpg, -0.000000, 0.000272, 302, 297, 307, 67491.056224, 827745
-4.78907060393433881e+02, -3.95283538396346501e+02, 1.28461965385687449e+02, -1.22204370432588661e+02, -8.84279277104870753e-01, 8.25127739830116336e-01, image00723.jpg, -0.000000, 0.000275, 302, 292, 312, 67581.196480, 827754
-4.66534243705958659e+02, -4.03169395497202913e+02, 1.28601013666844352e+02, -1.22187100120100894e+02, -8.53228879887080738e-01, 7.05999687507196105e-01, image00724.jpg, -0.000000, 0.000272, 301, 296, 306, 67672.585632, 827763
-4.52616902740437695e+02, -4.11524217440426241e+02, 1.28511000266240018e+02, -1.22290830336798777e+02, -9.31617223042833231e-01, 7.10900050108962511e-01, image00725.jpg, -0.000000, 0.000276, 301, 291, 311, 67764.346944, 827773
-4.40314366216055248e+02, -4.19193891143396854e+02, 1.28447149883661979e+02, -1.22150900501874318e+02, -9.75179180044176697e-01, 5.75221580049357861e-01, image00726.jpg, -0.000000, 0.000275, 301, 296, 306, 67856.185760, 827782
-4.27783284989932781e+02, -4.26980578992592882e+02, 1.28526428741227392e+02, -1.22180246018910879e+02, -9.88791446475525082e-01, 5.72989302664211664e-01, image00727.jpg, -2.000000, 0.000274, 303, 298, 308, 67946.640960, 827791
-4.15121021528292715e+02, -4.34482568153020281e+02, 1.28481156537933458e+02, -1.22211562094235546e+02, -1.08435816450815214e+00, 6.19416807303180050e-01, image00728.jpg, -2.000000, 0.000273, 303, 298, 308, 68037.444448, 827800
-4.02518654346200776e+02, -4.42573534140757488e+02, 1.28439570330047104e+02, -1.22194572938384965e+02, -1.05950690464838604e+00, 4.99822538201422473e-01, image00729.jpg, -2.000000, 0.000273, 303, 293, 313, 68129.677280, 827809
-3.88105400177175966e+02, -4.51548623730707277e+02, 1.28513151743509241e+02, -1.22287636203034566e+02, -9.32467302056034786e-01, 5.39042113093265218e-01, image00730.jpg, -2.000000, 0.000274, 304, 289, 319, 68221.808032, 827819
-3.74936524635193962e+02, -4.59602871237779254e+02, 1.28480982967808046e+02, -1.22400668980940495e+02, -8.42415558375803619e-01, 4.28872611029680828e-01, image00731.jpg, -2.000000, 0.000272, 304, 294, 314, 68315.128160, 827828
-3.62263935518149083e+02, -4.67771718399568954e+02, 1.28386756226305437e+02, -1.22565441755784931e+02, -9.51012645981318072e-01, 5.61461788314707722e-01, image00732.jpg, -2.000000, 0.000270, 304, 299, 309, 68407.178208, 827837
-3.49462960785192763e+02, -4.75898008217235770e+02, 1.28430460558178936e+02, -1.22818868145997286e+02, -8.63783035260328402e-01, 6.06703590831912720e-01, image00733.jpg, -2.000000, 0.000270, 304, 294, 314, 68497.722688, 827846
-3.36616704510567672e+02, -4.83845400174085967e+02, 1.28286611580493968e+02, -1.22961707685293263e+02, -8.92096142976454454e-01, 6.45297187595452182e-01, image00734.jpg, -2.000000, 0.000270, 304, 299, 309, 68591.134784, 827855
-3.23941368882626932e+02, -4.91680658301617996e+02, 1.28354734210567983e+02, -1.22982031968428572e+02, -8.96079749672247572e-01, 4.32509159334590387e-01, image00735.jpg, -2.000000, 0.000266, 305, 300, 310, 68681.426272, 827864
