X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-5.41650709815830965e+02, -4.76851294113297286e+02, 1.30280857696037060e+02, 1.65859352983928858e+02, -1.36563681798387210e-01, 6.72396378410541007e-01, image00373.jpg, -6.000000, 0.000182, 149, 41238.028256, 243533
-5.45871142234550803e+02, -4.93172862975440580e+02, 1.30088345187484606e+02, 1.65785995622132361e+02, -2.72687886967194204e-01, 5.40523994804006036e-01, image00374.jpg, -10.000000, 0.000193, 150, 41349.291200, 243543
-5.49887117805007733e+02, -5.10124235313276415e+02, 1.30290618197008200e+02, 1.65299510924097405e+02, -3.40069486598200965e-01, 6.55912558918661182e-01, image00375.jpg, -12.000000, 0.000194, 150, 41459.244064, 243553
-5.53973660646879580e+02, -5.26380592721537028e+02, 1.30217137671442174e+02, 1.63947309888730246e+02, -1.67855291112994076e-01, 6.55184785818072490e-01, image00376.jpg, -0.000000, 0.000201, 148, 41568.831904, 243563
-5.56108645348397431e+02, -5.32103257068333619e+02, 1.30206331752305829e+02, 1.61764426079800870e+02, -2.46693852353864401e-01, 6.23807951454318887e-01, image00377.jpg, -12.000000, 0.000207, 150, 41677.679232, 243574
-5.62334028867760708e+02, -5.41480264748905370e+02, 1.30514504442999311e+02, 1.59502654054581541e+02, -4.90107466912314826e-01, 5.30318497565777092e-01, image00378.jpg, -12.000000, 0.000207, 150, 41788.697632, 243594
-5.64092939705775962e+02, -5.46805187818814261e+02, 1.30475212804986228e+02, 1.57717413682452047e+02, -3.65358144039073574e-01, 5.26812217449797449e-01, image00379.jpg, -12.000000, 0.000212, 151, 41902.483264, 243604
-5.66204977693921592e+02, -5.48205730273769973e+02, 1.30333294911972956e+02, 1.54922197996620838e+02, -1.95761939771476101e-01, 8.03019892011510694e-01, image00380.jpg, -10.000000, 0.000203, 151, 42015.638560, 243615
-5.68247137024163635e+02, -5.48252353984095976e+02, 1.30457221270183311e+02, 1.52735770942000158e+02, -2.15394122923337566e-01, 8.03316458208357287e-01, image00381.jpg, -22.000000, 0.000200, 154, 42125.985888, 243625
-5.70196542437794733e+02, -5.47594562247116869e+02, 1.30436096334786896e+02, 1.49714098140644239e+02, -2.28398351541109879e-01, 4.04477673335070675e-01, image00382.jpg, -20.000000, 0.000195, 154, 42237.752128, 243640
-5.71297469817582396e+02, -5.46993195991722814e+02, 1.30513968505562531e+02, 1.44792201050997932e+02, -7.14312889880341639e-02, 5.00478423126178851e-01, image00383.jpg, -18.000000, 0.000190, 154, 42348.189696, 243651
-5.72487930756140145e+02, -5.45840097501734590e+02, 1.30469563448810476e+02, 1.38784658068928593e+02, -1.13245269126856438e-01, 5.02060815912805380e-01, image00384.jpg, -16.000000, 0.000186, 154, 42459.590528, 243662
-5.73074511880943533e+02, -5.44232191487569708e+02, 1.30477083322445907e+02, 1.32331842198964353e+02, -1.63462838981165731e-01, 4.77838510286104523e-01, image00385.jpg, -14.000000, 0.000169, 154, 42574.000288, 243674
-5.72886254705793590e+02, -5.42598495983813564e+02, 1.30344464148341984e+02, 1.27081099702762742e+02, -3.93889127816930473e-01, 5.29866654194176556e-01, image00386.jpg, -10.000000, 0.000166, 154, 42685.226112, 243685
-5.73017672367947966e+02, -5.41433726039456701e+02, 1.30315709323704255e+02, 1.22852258309701966e+02, -1.70493063992504995e-01, 4.83671383483689321e-01, image00387.jpg, -10.000000, 0.000153, 154, 42800.137600, 243696
-5.73511572371926832e+02, -5.38931645147999802e+02, 1.30279534271184701e+02, 1.20376130292010444e+02, -2.36552931242351799e-01, 5.07349429230875004e-01, image00388.jpg, -4.000000, 0.000127, 154, 42911.167136, 243707
-5.73472763639683080e+02, -5.38507968009462161e+02, 1.30377303214752175e+02, 1.18280137471277627e+02, -1.56749369065097455e-01, 6.47339116717130070e-01, image00389.jpg, 2.000000, 0.000124, 155, 43020.534848, 243718
-5.81904269152032839e+02, -5.42772193442704861e+02, 1.30164248887102730e+02, 1.16758120536531592e+02, 2.59180256980627195e-02, 6.61977636031653605e-01, image00390.jpg, -2.000000, 0.000127, 156, 43130.166944, 243729
-5.95539410500018334e+02, -5.50352496561891826e+02, 1.30451116223531756e+02, 1.16786641333351113e+02, -5.95708559924808395e-02, 6.79573716384290427e-01, image00391.jpg, 4.000000, 0.000133, 156, 43240.101440, 243740
-6.11802606717422577e+02, -5.58671203375185428e+02, 1.30550020685846931e+02, 1.16495839634842213e+02, -8.11236963894550744e-02, 5.20933886454408968e-01, image00392.jpg, 8.000000, 0.000169, 157, 43350.250304, 243751
-6.28109564346594766e+02, -5.66950990875664388e+02, 1.30752972494077511e+02, 1.17231630020319457e+02, -3.91241892093675131e-02, 4.87544258268927888e-01, image00393.jpg, 12.000000, 0.000174, 156, 43461.644704, 243762
-6.44417063179714432e+02, -5.76539349985586796e+02, 1.30865725331835307e+02, 1.19425245166099330e+02, 6.45162779238434292e-02, 6.21785348046429598e-01, image00394.jpg, 12.000000, 0.000181, 157, 43571.984192, 243773
-6.51548717728166253e+02, -5.81137374111163922e+02, 1.30766550310264137e+02, 1.22949681050234162e+02, -6.61392299344019524e-02, 4.58031387533931023e-01, image00395.jpg, 12.000000, 0.000194, 157, 43681.847232, 243784
-6.54093140296918477e+02, -5.83977740948410201e+02, 1.30747300300412803e+02, 1.26651465307293236e+02, -1.86941938459560170e-01, 4.93957609884875748e-01, image00396.jpg, 12.000000, 0.000191, 157, 43793.307168, 243796
-6.54822165401883012e+02, -5.84954859171303724e+02, 1.30955237601725230e+02, 1.29574646511365160e+02, -1.63750250830143163e-01, 5.11001687664363047e-01, image00397.jpg, 14.000000, 0.000192, 157, 43904.035072, 243807
-6.54886337224010845e+02, -5.86220518819124209e+02, 1.30757980443630430e+02, 1.32535673208633796e+02, -1.11711691050040765e-01, 5.66124180934057808e-01, image00398.jpg, 4.000000, 0.000186, 159, 44015.269216, 243818
-6.55399012553084162e+02, -5.86480171198569678e+02, 1.30915252781279776e+02, 1.35873000709788499e+02, -1.63174077259374550e-01, 5.48481263467090474e-01, image00399.jpg, 2.000000, 0.000172, 159, 44123.489312, 243829
-6.62125017027767740e+02, -5.93105845846257239e+02, 1.30804585237382128e+02, 1.36292269012484354e+02, -1.72747273991938538e-01, 5.20762970125222435e-01, image00400.jpg, -2.000000, 0.000165, 159, 44234.099520, 243840
-6.72812783727506030e+02, -6.05285687377688532e+02, 1.30982621217058835e+02, 1.36894579707943080e+02, -6.24372076937908596e-02, 3.78839708567138667e-01, image00401.jpg, 2.000000, 0.000158, 158, 44346.852800, 243851
-6.84839786153913678e+02, -6.18240676544062580e+02, 1.31077107731610198e+02, 1.36669968061558023e+02, 9.74899435678297926e-02, 7.36571020832779366e-01, image00402.jpg, -0.000000, 0.000150, 158, 44457.619808, 243862
-6.97324942657206179e+02, -6.31652216244290344e+02, 1.31013854049928938e+02, 1.36939190750308512e+02, -3.28106897907701478e-01, 4.53483279338971423e-01, image00403.jpg, -2.000000, 0.000151, 157, 44569.269952, 243873
-7.10933032947911443e+02, -6.46874484100757513e+02, 1.31075129470240967e+02, 1.37051158372958980e+02, -1.62178998455584006e-01, 4.03917641685804962e-01, image00404.jpg, -6.000000, 0.000171, 157, 44682.339712, 243885
-7.23490352201534392e+02, -6.60588398488090888e+02, 1.31320642047083197e+02, 1.36673716776688167e+02, -1.72041949131535615e-01, 4.25593733086824688e-01, image00405.jpg, -6.000000, 0.000171, 157, 44793.170464, 243896
-7.36238942732154783e+02, -6.74176226002534918e+02, 1.31428929201257034e+02, 1.35297453722437297e+02, -2.04515826046988092e-01, 5.07367837558848289e-01, image00406.jpg, -6.000000, 0.000176, 158, 44903.865344, 243907
-7.49379191004486415e+02, -6.86689083676827750e+02, 1.31476834261768516e+02, 1.33514644858575195e+02, -3.68985316220715620e-01, 5.60876970304699074e-01, image00407.jpg, -6.000000, 0.000179, 158, 45016.858624, 243918
-7.62489844500169283e+02, -6.98984261907282871e+02, 1.31581654721299032e+02, 1.31615379132345680e+02, -3.52606043512824929e-01, 6.14357034694658855e-01, image00408.jpg, -8.000000, 0.000185, 158, 45129.614624, 243929
-7.76367838876896940e+02, -7.10407176997424244e+02, 1.31707495873233626e+02, 1.30034643158684304e+02, -4.20322473810117281e-01, 5.87682187575747528e-01, image00409.jpg, -8.000000, 0.000194, 158, 45240.954048, 243940
-7.90613849904866015e+02, -7.21661868010800958e+02, 1.31820335830806698e+02, 1.27602646944812349e+02, -3.54251991736149519e-01, 4.88243844920703884e-01, image00410.jpg, -16.000000, 0.000189, 160, 45350.374880, 243951
-8.02823661304684151e+02, -7.30808117931431184e+02, 1.31742132282404498e+02, 1.25636875688096879e+02, -3.14767628434507007e-01, 4.67666113287078522e-01, image00411.jpg, -14.000000, 0.000183, 160, 45459.251168, 243960
-8.11940621741139239e+02, -7.37979630749917874e+02, 1.31929928714526966e+02, 1.21007547190949637e+02, -2.23599687983085216e-01, 4.70102681810668221e-01, image00412.jpg, -12.000000, 0.000172, 161, 45569.018848, 243973
-8.13589175623824531e+02, -7.39190711175344745e+02, 1.31968305460174207e+02, 1.17308710508190757e+02, -2.20290727307088624e-01, 6.09843204344098111e-01, image00413.jpg, -10.000000, 0.000174, 161, 45681.455744, 243984
-8.15026648028576574e+02, -7.38122932790048935e+02, 1.32005486723611853e+02, 1.14317276388510365e+02, -1.59612835783530416e-01, 5.37547264051545404e-01, image00414.jpg, -10.000000, 0.000167, 162, 45794.238784, 243996
-8.15224707872201066e+02, -7.37484085684603542e+02, 1.31792683546425593e+02, 1.12101955277333076e+02, -2.30969823556769455e-01, 5.46586326209433038e-01, image00415.jpg, -6.000000, 0.000154, 162, 45908.296256, 244007
-8.15794228457324493e+02, -7.37280623053815816e+02, 1.31791220617666852e+02, 1.10370903600340455e+02, -2.19427887172510605e-01, 6.34616519066135254e-01, image00416.jpg, -10.000000, 0.000150, 163, 46018.539008, 244018
-8.26546328872027971e+02, -7.39417793340698495e+02, 1.31832222770964648e+02, 1.08625227946491293e+02, -1.84150101641040231e-01, 4.88851869268850880e-01, image00417.jpg, -8.000000, 0.000146, 163, 46129.923488, 244029
-8.31612958897014437e+02, -7.41177423452239054e+02, 1.31833313658334674e+02, 1.06516442283715477e+02, -1.82566440180670503e-01, 6.51474417601851208e-01, image00418.jpg, -2.000000, 0.000134, 163, 46240.265280, 244040
-8.42599342198819386e+02, -7.42685790707183855e+02, 1.31846683738846707e+02, 1.04122721016779920e+02, -1.16135932263538438e-01, 7.25481845447507268e-01, image00419.jpg, -0.000000, 0.000114, 163, 46350.537344, 244051
-8.59614053804752416e+02, -7.46942891773737983e+02, 1.32142238529116412e+02, 1.02891456171139851e+02, -2.19147508821353337e-02, 6.22685172700855882e-01, image00420.jpg, -0.000000, 0.000124, 164, 46462.833664, 244063
-8.77129889373526339e+02, -7.51025287125631053e+02, 1.32157834796282998e+02, 1.02704261623932652e+02, 3.85758781590496494e-02, 4.54692246582056148e-01, image00421.jpg, 4.000000, 0.000126, 163, 46576.560320, 244074
-8.94883685492340874e+02, -7.54889717384569053e+02, 1.32217015981649268e+02, 1.02881347151652079e+02, -1.03240096201162868e-01, 4.50270797616837803e-01, image00422.jpg, 6.000000, 0.000143, 163, 46686.931104, 244085
-9.13701922555885062e+02, -7.59771742983483477e+02, 1.32296892069127466e+02, 1.03698195596646272e+02, -1.12866111708567557e-01, 4.07171056260939579e-01, image00423.jpg, 6.000000, 0.000147, 164, 46799.016544, 244096
-9.31566672189536348e+02, -7.65391704961471646e+02, 1.32115472742642936e+02, 1.05407269692472553e+02, -5.97286068985822260e-02, 4.12340552950146599e-01, image00424.jpg, 8.000000, 0.000154, 164, 46908.875488, 244107
-9.50737232722651129e+02, -7.72089448821055839e+02, 1.32365288715525764e+02, 1.07768055216560739e+02, 1.48333499091386212e-01, 4.18606858178563357e-01, image00425.jpg, 10.000000, 0.000173, 164, 47022.642976, 244119
-9.66867317364119685e+02, -7.78498153342482851e+02, 1.32440999162927881e+02, 1.10151963818560660e+02, 1.15159789160387299e-01, 4.65684245384742346e-01, image00426.jpg, 2.000000, 0.000164, 166, 47133.055744, 244129
-9.76271142966298044e+02, -7.82742636551884630e+02, 1.32566614841369301e+02, 1.13287171217286058e+02, -2.65683576258626764e-01, 4.98940288084921968e-01, image00427.jpg, 2.000000, 0.000159, 166, 47245.307520, 244141
-9.89116370847983944e+02, -7.87867781846140815e+02, 1.32502285056418174e+02, 1.14095665653574443e+02, -2.83741199425702473e-01, 4.16392174610714150e-01, image00428.jpg, -0.000000, 0.000130, 166, 47358.212416, 244152
-1.00489654625321680e+03, -7.95200418485788759e+02, 1.32335261310239218e+02, 1.14498511776683884e+02, -1.07243887939327612e-01, 3.11549638271051643e-01, image00429.jpg, -0.000000, 0.000138, 166, 47469.360192, 244163
-1.02154100783609499e+03, -8.03050451992429203e+02, 1.32427992014572311e+02, 1.14625560790797664e+02, 1.39092655379676022e-01, 4.01141991298857303e-01, image00430.jpg, -4.000000, 0.000158, 167, 47579.113600, 244174
-1.03858576134359623e+03, -8.10778610850111704e+02, 1.32443493596553708e+02, 1.14599378614154148e+02, -6.53614729056862936e-02, 3.16917709724350516e-01, image00431.jpg, -8.000000, 0.000158, 167, 47690.065248, 244185
-1.05811157796671318e+03, -8.19367935986587895e+02, 1.32354059599053642e+02, 1.13873732708169456e+02, -1.94652468656862671e-01, 2.70974363910462146e-01, image00432.jpg, -10.000000, 0.000173, 167, 47802.503936, 244197
-1.07381161600280234e+03, -8.25753389164756413e+02, 1.32340582351515138e+02, 1.11878979949057950e+02, -7.39246828090095731e-02, 1.24372279860610252e-01, image00433.jpg, -10.000000, 0.000188, 168, 47912.311360, 244207
-1.08098420914224357e+03, -8.28879307900526442e+02, 1.32391448041241489e+02, 1.09375613622327990e+02, -7.56623298182151488e-02, 1.00577435092452511e-01, image00434.jpg, -12.000000, 0.000187, 169, 48021.942400, 244218
-1.08330700688349862e+03, -8.29626272177217288e+02, 1.32438806686169016e+02, 1.07625288482932362e+02, -6.72216846002654661e-02, 1.43389535418775915e-01, image00435.jpg, -12.000000, 0.000179, 169, 48131.588384, 244229
-1.08471034413364600e+03, -8.29563289294268884e+02, 1.32187003514534808e+02, 1.05321078211386151e+02, -3.72093762715857701e-02, 8.42240963692526406e-02, image00436.jpg, -12.000000, 0.000180, 169, 48242.791552, 244240
-1.08581298658694436e+03, -8.26545877396456035e+02, 1.32412431908166155e+02, 1.02081500214970035e+02, -9.00136132960889929e-02, 1.42632844261348868e-01, image00437.jpg, -10.000000, 0.000183, 169, 48352.977504, 244252
-1.08624940536015356e+03, -8.26543702495984348e+02, 1.32363202448065209e+02, 9.94463968094057122e+01, 6.26941309810495756e-02, 9.22302690565005995e-02, image00438.jpg, -8.000000, 0.000181, 169, 48464.946784, 244263
-1.08697775188725836e+03, -8.25778465427992842e+02, 1.32325997970706112e+02, 9.71402112712685977e+01, 1.26998771377336728e-01, 8.41229913559863596e-02, image00439.jpg, -6.000000, 0.000182, 169, 48574.830656, 244274
-1.09759683058426344e+03, -8.24174438579416460e+02, 1.32204328410020651e+02, 9.49266318968319354e+01, 3.55683104059809074e-01, 8.21149921911730057e-02, image00440.jpg, -4.000000, 0.000177, 169, 48686.897248, 244285
-1.11293264584141639e+03, -8.23982429694572261e+02, 1.32068406154240421e+02, 9.25282507834754000e+01, 1.82366837548225885e-01, 1.30195917144171003e-01, image00441.jpg, -2.000000, 0.000173, 169, 48801.690176, 244296
-1.13025683027523974e+03, -8.24274891735363553e+02, 1.31858750699299208e+02, 9.08460379860689216e+01, 4.72622728891393173e-01, -6.96319290138290060e-03, image00442.jpg, -0.000000, 0.000160, 169, 48911.908096, 244307
-1.14959042628695806e+03, -8.25527265455780366e+02, 1.31699148843196866e+02, 8.99726111432969589e+01, 6.03137062189756046e-01, -2.41438899648747131e-02, image00443.jpg, -8.000000, 0.000153, 171, 49024.231392, 244319
-1.16813259633949428e+03, -8.25648389871588847e+02, 1.31592561013578887e+02, 8.99906788519919871e+01, 7.47240112219254016e-01, 1.05814950816590772e-01, image00444.jpg, -6.000000, 0.000159, 170, 49135.707456, 244330
-1.16982362100619503e+03, -8.25692415129057395e+02, 1.31730647907871003e+02, 8.98786535551192856e+01, 2.68494665445843828e-01, 1.29368641549641117e-01, image00445.jpg, -4.000000, 0.000130, 171, 49246.412640, 244331
-1.18892121981491709e+03, -8.25492479027214699e+02, 1.31640737561748665e+02, 8.79717145242643710e+01, 3.26121477568764251e-01, 4.83798703148149295e-02, image00446.jpg, -2.000000, 0.000129, 172, 49357.871584, 244342
-1.22256899430297153e+03, -8.23886679809276188e+02, 1.31821496541663976e+02, 8.50018331997016219e+01, 7.13299832679223367e-02, 1.33304837323663772e-01, image00447.jpg, -0.000000, 0.000102, 172, 49469.819136, 244362
-1.23968602376659737e+03, -8.22250946019800608e+02, 1.31735712262155261e+02, 8.42962221676716155e+01, 3.45497480214080957e-02, 1.36557154096846073e-01, image00448.jpg, -0.000000, 0.000117, 172, 49581.377568, 244372
-1.25812895583251748e+03, -8.20636890579134388e+02, 1.31761144070030895e+02, 8.42444638313093890e+01, 5.59595116204446089e-02, 2.23599208438645836e-01, image00449.jpg, 2.000000, 0.000130, 173, 49691.694880, 244383
-1.27497459074011749e+03, -8.19188587994467866e+02, 1.31760204260792136e+02, 8.42845306257135434e+01, 4.05157748679445262e-02, 2.65952883958562314e-01, image00450.jpg, 2.000000, 0.000113, 173, 49802.989888, 244393
-1.29251305541609213e+03, -8.17632634179480078e+02, 1.31308458342222025e+02, 8.45021450661907494e+01, 4.97210388729359853e-01, 2.10283438786054794e-01, image00451.jpg, 4.000000, 0.000138, 174, 49912.475136, 244403
-1.30969831930721284e+03, -8.16296349189805255e+02, 1.31349087822840346e+02, 8.47426003699390265e+01, 5.59217067757934894e-01, 1.77229437897509529e-01, image00452.jpg, 6.000000, 0.000143, 174, 50022.187616, 244413
-1.32870319553319086e+03, -8.14571506418334707e+02, 1.31309832933770224e+02, 8.53071939916255957e+01, 4.51042971871437326e-01, 1.51807527737606862e-01, image00453.jpg, 6.000000, 0.000134, 175, 50132.966592, 244424
-1.35792640441321578e+03, -8.14314342213068926e+02, 1.31574415970882797e+02, 8.75678332934501213e+01, 4.25286809903740126e-01, 3.24078518593887699e-01, image00454.jpg, -0.000000, 0.000132, 176, 50246.161792, 244441
-1.37652597929626972e+03, -8.14436555882844232e+02, 1.31492995820365110e+02, 8.95740270647065984e+01, 4.04448493286453326e-01, 4.03707713801022161e-01, image00455.jpg, -0.000000, 0.000116, 176, 50359.054656, 244452
-1.39558000271834612e+03, -8.14538426646738571e+02, 1.31576631973235465e+02, 9.02046575632993921e+01, 3.78661573265792917e-01, 4.04584241379306764e-01, image00456.jpg, -0.000000, 0.000118, 176, 50472.004832, 244463
-1.41467429586572030e+03, -8.14493553073935004e+02, 1.31540467090857504e+02, 9.03087483380509042e+01, 3.24159520107116739e-01, 4.37403643755029492e-01, image00457.jpg, -2.000000, 0.000117, 177, 50581.195296, 244474
-1.43400170534353674e+03, -8.14875174275099653e+02, 1.31671271624687535e+02, 9.02458721763612743e+01, 3.80451525995612327e-01, 3.68715028599866823e-01, image00458.jpg, -2.000000, 0.000142, 177, 50691.372736, 244485
-1.45312542394715047e+03, -8.14987843760288342e+02, 1.31622453189466455e+02, 8.99102376098256428e+01, 3.76865727259706573e-01, 4.35287656742617823e-01, image00459.jpg, -4.000000, 0.000141, 178, 50800.251840, 244496
-1.47377536565197352e+03, -8.15000015716093344e+02, 1.31713045308292834e+02, 8.95172091689968568e+01, 3.63456715967049482e-01, 5.57701822543337666e-01, image00460.jpg, -6.000000, 0.000134, 178, 50917.474400, 244508
-1.49255024528214858e+03, -8.15456255415351166e+02, 1.31781961509475764e+02, 8.86050009389777671e+01, 3.99844058203071839e-01, 6.77172080099503026e-01, image00461.jpg, -6.000000, 0.000143, 179, 51028.156896, 244519
-1.51103986499933126e+03, -8.14962857343898122e+02, 1.31827275140721781e+02, 8.71152326059188482e+01, 4.69621204112965540e-01, 5.82173710508443243e-01, image00462.jpg, -6.000000, 0.000145, 179, 51138.494336, 244530
