X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-5.36727729693911556e+02, 1.14276741568979805e+01, 1.29352418435114458e+02, -1.30118894142112197e+02, -4.34996084392478666e-01, 1.12839575584408894e-01, image00353.jpg, 2.000000, 0.000208, 132, 82, 182, 35516.746720, 305592
-5.23234612987125388e+02, 7.58318992495802036e-01, 1.29360682019872797e+02, -1.29526135580993298e+02, -4.24651592453291205e-01, 1.86271340018463100e-01, image00354.jpg, -6.000000, 0.000200, 133, 88, 178, 35621.343040, 305602
-5.09860276363299818e+02, -1.01161546326638909e+01, 1.29229182530307156e+02, -1.28905132870527495e+02, -4.14056042477271458e-01, 1.60800673422708928e-01, image00355.jpg, -8.000000, 0.000211, 134, 84, 184, 35725.172736, 305612
-4.95670423477095653e+02, -2.15845046419437097e+01, 1.29312402632990370e+02, -1.29448833154418708e+02, -3.91530108969452006e-01, 3.05401611426753317e-01, image00356.jpg, -10.000000, 0.000207, 135, 90, 180, 35833.102944, 305623
-4.87137129578022439e+02, -2.90433822499932717e+01, 1.29357878996916810e+02, -1.30535014357815044e+02, -3.87242313581914133e-01, 3.11148285303815053e-01, image00357.jpg, -10.000000, 0.000201, 135, 95, 175, 35938.107712, 305630
-4.78693522955252774e+02, -3.64348965774220872e+01, 1.29236770141378855e+02, -1.32697289039518949e+02, -4.94579492615369432e-01, 3.42054656807036173e-01, image00358.jpg, -10.000000, 0.000206, 135, 90, 180, 36042.257856, 305639
-4.76092364893295724e+02, -3.97593272917824336e+01, 1.29180249279612269e+02, -1.34586488421498814e+02, -6.53371220291694255e-01, 5.29487426220163537e-01, image00359.jpg, -10.000000, 0.000208, 135, 85, 185, 36145.578688, 305649
-4.74634902275563263e+02, -4.08242784153297009e+01, 1.29105928268911470e+02, -1.35855567028821298e+02, -6.87843832872579775e-01, 5.92872262067096756e-01, image00360.jpg, -12.000000, 0.000205, 136, 91, 181, 36250.100768, 305660
-4.74760551233979641e+02, -4.22249405869124388e+01, 1.29180455208600563e+02, -1.36970415797443735e+02, -6.60895405693484927e-01, 5.22647157503522641e-01, image00361.jpg, -10.000000, 0.000209, 136, 86, 186, 36357.208096, 305670
-4.75182147013822203e+02, -4.35207517738196614e+01, 1.29142371293117918e+02, -1.38285667919533324e+02, -6.96328868622468122e-01, 7.15853895682481922e-01, image00362.jpg, -18.000000, 0.000216, 137, 87, 187, 36462.917312, 305680
-4.75233132093241295e+02, -4.38638784040752299e+01, 1.29334123234352660e+02, -1.39673447449932610e+02, -7.01994155136810183e-01, 5.88271920107731883e-01, image00363.jpg, -14.000000, 0.000219, 137, 87, 187, 36567.165472, 305690
-4.76071797631095365e+02, -4.45995826232016199e+01, 1.29115538714623028e+02, -1.41265182025467738e+02, -6.15269686022633100e-01, 7.35345401806817844e-01, image00364.jpg, -16.000000, 0.000203, 138, 93, 183, 36672.308768, 305701
-4.78212639065263204e+02, -4.55518671721074853e+01, 1.29204145593115499e+02, -1.44574622406269128e+02, -7.14470136265556888e-01, 4.46910789856388546e-01, image00365.jpg, -14.000000, 0.000203, 138, 88, 188, 36773.863968, 305711
-4.79571119980403182e+02, -4.53427694742480512e+01, 1.29475936681766740e+02, -1.47267100375624068e+02, -4.32118212464566886e-01, 3.34157119368297006e-01, image00366.jpg, -14.000000, 0.000195, 138, 93, 183, 36879.216896, 305721
-4.83429370512275227e+02, -4.59953442537772972e+01, 1.29293885635338626e+02, -1.52592367136515634e+02, -3.57747587945111467e-01, 4.84919140693128747e-01, image00367.jpg, -12.000000, 0.000184, 138, 98, 178, 36984.623808, 305738
-4.85006195386841512e+02, -4.57048118599635842e+01, 1.29544528752410685e+02, -1.55481878638171850e+02, -2.98470129916628968e-01, 3.75476346434083563e-01, image00368.jpg, -10.000000, 0.000171, 138, 103, 173, 37087.561216, 305748
-4.86707063456899505e+02, -4.51016435138912257e+01, 1.29558582602612688e+02, -1.58288196743197091e+02, -3.46747584131803288e-01, 4.16883313978596737e-01, image00369.jpg, -8.000000, 0.000166, 138, 108, 168, 37191.123648, 305759
-4.87077356015829594e+02, -4.44696353136461155e+01, 1.29451766685107742e+02, -1.60166947483252187e+02, -3.17817945505257271e-01, 3.80029055046966047e-01, image00370.jpg, -4.000000, 0.000157, 138, 113, 163, 37291.274528, 305769
-4.85755960881083809e+02, -5.10137881673289115e+01, 1.29444403703839441e+02, -1.62045628044844278e+02, -3.63924253453255797e-01, 8.02798081312651401e-01, image00371.jpg, -2.000000, 0.000152, 138, 118, 158, 37389.820736, 305779
-4.82578267825003422e+02, -6.27372126578410985e+01, 1.29682227598403358e+02, -1.63305229331666368e+02, -2.50345441240595490e-01, 3.60375863561249787e-01, image00372.jpg, 2.000000, 0.000164, 139, 114, 164, 37487.492384, 305789
-4.79287489163533223e+02, -7.65353580570675831e+01, 1.29535102634531825e+02, -1.64008089264461603e+02, -2.13815048518581796e-01, 2.74198538351672960e-01, image00373.jpg, 4.000000, 0.000174, 139, 109, 169, 37587.230464, 305799
-4.75292433910619593e+02, -8.97322776975199901e+01, 1.29643048897748230e+02, -1.63831796985509811e+02, -1.98434746183801775e-01, 3.18362388382084471e-01, image00374.jpg, 6.000000, 0.000183, 139, 104, 174, 37686.997824, 305808
-4.69575707135527182e+02, -1.07004860862365021e+02, 1.29525633760600925e+02, -1.62995434892045239e+02, -2.94982255321616815e-01, 4.68347803508609772e-01, image00375.jpg, -0.000000, 0.000182, 140, 110, 170, 37788.197792, 305819
-4.64444030667730317e+02, -1.22904349016544785e+02, 1.29601252052833388e+02, -1.61699002310688371e+02, -2.06225136813840138e-01, 5.26883585514682617e-01, image00376.jpg, 2.000000, 0.000185, 140, 105, 175, 37888.143232, 305829
-4.58840103072968134e+02, -1.38338125669515023e+02, 1.29423826471231422e+02, -1.61115814695940458e+02, -3.93298286425734556e-01, 4.22686514544293512e-01, image00377.jpg, 2.000000, 0.000179, 140, 110, 170, 37989.506784, 305839
-4.53793574009777444e+02, -1.52493217160949712e+02, 1.29287411890041000e+02, -1.60823962030236430e+02, -2.77277904604910752e-01, 4.25735246302926029e-01, image00378.jpg, 4.000000, 0.000181, 140, 105, 175, 38095.654880, 305848
-4.46779910206046395e+02, -1.71575010433113334e+02, 1.29194571024309909e+02, -1.60414542972065647e+02, -3.97268399034909792e-01, 6.68520050020245393e-01, image00379.jpg, 2.000000, 0.000182, 140, 100, 180, 38197.453568, 305860
-4.39928491132741613e+02, -1.87106484257152857e+02, 1.29491358290226827e+02, -1.59645805781373184e+02, -2.74528006603154684e-01, 5.29807709408351757e-01, image00380.jpg, -0.000000, 0.000177, 141, 106, 176, 38302.675680, 305870
-4.33457808584033614e+02, -2.02600369564570798e+02, 1.29456587934997572e+02, -1.58955882808575012e+02, -2.09633054311906514e-01, 6.37674410295901439e-01, image00381.jpg, 2.000000, 0.000171, 140, 110, 170, 38403.582336, 305880
-4.27770154219195547e+02, -2.17697350475125035e+02, 1.29378707148223128e+02, -1.58662605691310858e+02, -3.73337438091539964e-01, 7.66099953544820189e-01, image00382.jpg, -2.000000, 0.000174, 141, 106, 176, 38503.447456, 305890
-4.20768643092844115e+02, -2.34988708613964832e+02, 1.29440182584432250e+02, -1.58067329531757139e+02, -1.20726021160333652e-01, 4.36715930643162054e-01, image00383.jpg, -2.000000, 0.000180, 141, 101, 181, 38607.954048, 305901
-4.14896473551796475e+02, -2.50537167868717489e+02, 1.29248560303252589e+02, -1.58011645468024170e+02, -2.62438688248388730e-01, 6.86913175470670989e-01, image00384.jpg, -2.000000, 0.000186, 141, 96, 186, 38713.339680, 305911
-4.07964821471127607e+02, -2.67537534641504294e+02, 1.29397342982080801e+02, -1.58397844290609157e+02, -3.07503208415203677e-01, 7.26319410700199120e-01, image00385.jpg, -2.000000, 0.000188, 141, 89, 189, 38817.467328, 305922
-4.01842920795625332e+02, -2.83015894760139815e+02, 1.29307740001084568e+02, -1.58587888708362215e+02, -2.94936040574953040e-01, 6.79815034097851711e-01, image00386.jpg, -10.000000, 0.000186, 142, 97, 187, 38922.738528, 305932
-3.94848839407885919e+02, -3.00262258852900402e+02, 1.29169087141763214e+02, -1.58811441439838234e+02, -2.30368101482220700e-01, 6.72734758368035091e-01, image00387.jpg, -10.000000, 0.000192, 142, 89, 189, 39027.309760, 305943
-3.92204274445815088e+02, -3.05995542698746533e+02, 1.29053709066993548e+02, -1.60653424599650862e+02, -2.27909757213202779e-01, 4.66417259909703896e-01, image00388.jpg, -10.000000, 0.000199, 142, 89, 189, 39133.463744, 305953
-3.91679210191545849e+02, -3.08918409902430653e+02, 1.29160330858215190e+02, -1.62263999580896950e+02, -2.97892111201507270e-01, 6.69611332582148000e-01, image00389.jpg, -10.000000, 0.000212, 142, 89, 189, 39239.977024, 305964
-3.91360926256757864e+02, -3.10134978609640484e+02, 1.29182624067402173e+02, -1.62890552962866451e+02, -1.38218076621306668e-01, 4.36626624063285673e-01, image00390.jpg, -10.000000, 0.000219, 142, 89, 189, 39346.193184, 305974
-3.91562504153205452e+02, -3.11665514137536150e+02, 1.29098082636398942e+02, -1.63608629566878733e+02, -1.33143511066761339e-01, 4.91539555228677816e-01, image00391.jpg, -8.000000, 0.000227, 142, 89, 189, 39454.544416, 305985
-3.92523467516718483e+02, -3.13192005814967672e+02, 1.29149310253323620e+02, -1.64702519179486870e+02, -2.32449834186373161e-01, 4.15241257608316983e-01, image00392.jpg, -26.000000, 0.000229, 145, 89, 189, 39558.831424, 305996
-3.92397373694534735e+02, -3.21175072172273531e+02, 1.29036898817264614e+02, -1.66832377954612781e+02, -6.50972980474340684e-02, 4.81390001011216817e-01, image00393.jpg, -24.000000, 0.000229, 145, 99, 189, 39666.302976, 306007
-3.91160709455772405e+02, -3.26326466990541405e+02, 1.29084087499629362e+02, -1.70258008488652990e+02, -1.74617259753961890e-01, 5.37132151482003328e-01, image00394.jpg, -22.000000, 0.000225, 145, 105, 185, 39771.239232, 306017
-3.91859303596429697e+02, -3.28245385573131216e+02, 1.28977697894008145e+02, -1.74871811943793290e+02, -1.38453883898693147e-01, 5.03412991964852785e-01, image00395.jpg, -22.000000, 0.000229, 145, 99, 189, 39876.744128, 306028
-3.92642871583906015e+02, -3.27849582098286646e+02, 1.29230252654428568e+02, -1.79542833152189388e+02, -5.17401585453464222e-02, 4.35759901516567516e-01, image00396.jpg, -22.000000, 0.000228, 146, 106, 186, 39980.300832, 306038
-3.93859920215143461e+02, -3.26517588919368734e+02, 1.29263323227448154e+02, 1.75304016434907510e+02, -9.15793352863417259e-02, 3.92184110178571410e-01, image00397.jpg, -20.000000, 0.000220, 145, 110, 180, 40084.896064, 306048
-3.95507384536911161e+02, -3.24284228231324960e+02, 1.29246108109621730e+02, 1.70101190128392773e+02, -1.31348914525854121e-01, 4.44163086998176582e-01, image00398.jpg, -18.000000, 0.000215, 145, 115, 175, 40186.349664, 306058
-3.97073839062214574e+02, -3.22916326427665695e+02, 1.29288923133536201e+02, 1.64787335030761767e+02, -3.64642813152339235e-02, 6.27242667903023410e-01, image00399.jpg, -14.000000, 0.000198, 147, 122, 172, 40286.508288, 306068
-3.98261026417710639e+02, -3.20973437287481943e+02, 1.29252953313168774e+02, 1.59703935902908228e+02, 9.70776919535901346e-03, 9.19801473704924155e-01, image00400.jpg, -12.000000, 0.000183, 147, 127, 167, 40385.912192, 306078
-3.98559998192533556e+02, -3.19055583186096555e+02, 1.29329713061227466e+02, 1.55755727841909646e+02, -1.57310518110084618e-01, 3.02363065889531213e-01, image00401.jpg, -6.000000, 0.000159, 147, 132, 162, 40483.245728, 306088
-3.97720664694599122e+02, -3.17593563789616496e+02, 1.29270374964155707e+02, 1.52918478215406424e+02, -1.35821964721855953e-01, 3.66535685334033690e-01, image00402.jpg, -2.000000, 0.000126, 147, 137, 157, 40579.061376, 306098
-4.01285616857188245e+02, -3.21880066260370597e+02, 1.29231069308520091e+02, 1.51474793510109265e+02, 1.67357508921484356e-02, 6.38645181304089982e-01, image00403.jpg, -2.000000, 0.000142, 148, 133, 163, 40674.258624, 306107
-4.06456360006058389e+02, -3.32299050690625847e+02, 1.29237528435568066e+02, 1.50677690442492121e+02, -1.63150611119737859e-01, 4.42394111386436251e-01, image00404.jpg, -0.000000, 0.000137, 148, 138, 158, 40771.441568, 306117
-4.13170394353662402e+02, -3.44533755713853736e+02, 1.29379189489611008e+02, 1.50317107236198922e+02, -1.41740601411763256e-01, 4.60450195372652582e-01, image00405.jpg, 8.000000, 0.000157, 148, 133, 163, 40867.299392, 306127
-4.19505031935806528e+02, -3.56270957866202025e+02, 1.29306399573954934e+02, 1.50340627680254926e+02, -1.06064699312128405e-01, 3.73503407517011721e-01, image00406.jpg, 10.000000, 0.000156, 148, 138, 158, 40964.835008, 306136
-4.26911646327654125e+02, -3.70250749122440709e+02, 1.29226497678376973e+02, 1.51365014637325260e+02, -2.02336202276004462e-01, 4.77458104932316663e-01, image00407.jpg, 2.000000, 0.000162, 149, 134, 164, 41061.708512, 306146
-4.30906999951785281e+02, -3.80422508864278086e+02, 1.29221458231236426e+02, 1.53755230222044304e+02, -2.19741919567884914e-01, 4.62830420704498813e-01, image00408.jpg, 4.000000, 0.000170, 149, 129, 169, 41159.207200, 306156
-4.35307029854500172e+02, -3.89381636676602056e+02, 1.29504353690852355e+02, 1.54734920049021866e+02, -1.69509803045874069e-01, 4.54675126891539438e-01, image00409.jpg, 4.000000, 0.000163, 149, 134, 164, 41257.294432, 306166
-4.39597874385497050e+02, -3.99028247565371259e+02, 1.29586360650931368e+02, 1.55435876670342083e+02, -3.06595796270996146e-01, 4.42729915221118320e-01, image00410.jpg, 4.000000, 0.000167, 149, 129, 169, 41353.440960, 306174
-4.45821961442923396e+02, -4.14775340327374977e+02, 1.29548379634460190e+02, 1.56454107754020441e+02, -2.76489140437556957e-01, 3.73788661104320963e-01, image00411.jpg, 4.000000, 0.000155, 149, 134, 164, 41450.990944, 306185
-4.51387375589107080e+02, -4.29623353671742564e+02, 1.29735935529949558e+02, 1.57517769355550541e+02, -3.09700707652252938e-01, 5.02871402550751467e-01, image00412.jpg, 4.000000, 0.000145, 149, 139, 159, 41547.592224, 306195
-4.56875740936999989e+02, -4.43620147859152951e+02, 1.29661357337022253e+02, 1.58466216867243674e+02, -1.73563175461366098e-01, 6.35187168445135897e-01, image00413.jpg, 2.000000, 0.000128, 149, 144, 154, 41642.935040, 306204
-4.62234296900169454e+02, -4.58928006569888851e+02, 1.29936719703058969e+02, 1.59538416846672476e+02, -3.92464347817284287e-01, 4.55337458407657880e-01, image00414.jpg, -0.000000, 0.000131, 149, 139, 159, 41737.899744, 306214
-4.66940443674204118e+02, -4.72919670351584159e+02, 1.29875180839510278e+02, 1.60235390324167298e+02, -3.78479438540600788e-01, 2.93018103188049661e-01, image00415.jpg, -0.000000, 0.000114, 149, 144, 154, 41834.357440, 306223
-4.72280057602337877e+02, -4.88228822671982698e+02, 1.29800452513678408e+02, 1.60311127177287005e+02, -2.57350935978122364e-01, 5.11855638901302701e-01, image00416.jpg, -2.000000, 0.000138, 149, 139, 159, 41929.455296, 306233
-4.77145160857813380e+02, -5.02014697190549327e+02, 1.29943182857461011e+02, 1.60416146223296408e+02, -2.27277267634519525e-01, 7.52426248094787420e-01, image00417.jpg, -4.000000, 0.000119, 150, 145, 155, 42025.830656, 306242
-4.82259929120913228e+02, -5.17279598037495703e+02, 1.30051287833963443e+02, 1.60405384893281763e+02, -3.86545423873942806e-01, 4.43930793970470972e-01, image00418.jpg, -6.000000, 0.000156, 151, 141, 161, 42121.054208, 306252
-4.87585332829411868e+02, -5.32836499396465115e+02, 1.29837401883401441e+02, 1.59957035847805287e+02, -5.00250563492757205e-01, 4.26102182994926859e-01, image00419.jpg, -6.000000, 0.000156, 150, 135, 165, 42217.638944, 306262
-4.92584932336566851e+02, -5.46475816918090686e+02, 1.29947724876518350e+02, 1.59138330175791197e+02, -4.82335275635899896e-01, 4.31612815390204463e-01, image00420.jpg, -8.000000, 0.000153, 151, 141, 161, 42315.082464, 306271
-4.98318877473784823e+02, -5.60927955618893407e+02, 1.29807056316354675e+02, 1.57849136910063919e+02, -2.57338580929340699e-01, 1.01838335284181603e+00, image00421.jpg, -8.000000, 0.000159, 151, 136, 166, 42411.229824, 306281
-5.03982304914951499e+02, -5.75559417110876439e+02, 1.30025711756623053e+02, 1.56438982771523996e+02, -3.31618449610551647e-01, 4.72946162487121902e-01, image00422.jpg, -8.000000, 0.000167, 151, 131, 171, 42509.174944, 306291
-5.10497282358998348e+02, -5.89936965678547722e+02, 1.30028955325956190e+02, 1.54523720705687396e+02, -1.72020075248439347e-01, 7.23504753807235224e-01, image00423.jpg, -8.000000, 0.000184, 151, 126, 176, 42607.977376, 306301
-5.17453977481762763e+02, -6.03519667999301078e+02, 1.30225335822734166e+02, 1.52790517049989347e+02, -3.27277667039105991e-01, 3.28142796252107405e-01, image00424.jpg, -8.000000, 0.000189, 151, 121, 181, 42708.538816, 306311
-5.24541433956568767e+02, -6.17091578008504598e+02, 1.30262346865652518e+02, 1.50673003756211301e+02, -1.94036657852127786e-01, 3.68637423582508394e-01, image00425.jpg, -6.000000, 0.000190, 151, 116, 186, 42809.231904, 306321
-5.32416200142229513e+02, -6.30257631562889060e+02, 1.30320468928799983e+02, 1.48781532308299944e+02, -3.35373635035415563e-01, 2.83944381980636151e-01, image00426.jpg, -4.000000, 0.000189, 151, 121, 181, 42910.842560, 306331
-5.40526082125867902e+02, -6.43330600336317843e+02, 1.30267064239194866e+02, 1.47094573676199104e+02, -2.76343626643359486e-01, 3.26495789093445066e-01, image00427.jpg, -2.000000, 0.000198, 151, 116, 186, 43010.774400, 306341
-5.49608482903322283e+02, -6.57621449937922193e+02, 1.30251553920471650e+02, 1.45931482581496397e+02, -3.19836097203663017e-01, 2.77704776486851934e-01, image00428.jpg, -14.000000, 0.000199, 154, 109, 189, 43116.971552, 306352
-5.58115689747524470e+02, -6.70495740078947961e+02, 1.30269938059398868e+02, 1.45282440662295329e+02, -1.27752221130909976e-01, 3.55472788738631085e-01, image00429.jpg, -12.000000, 0.000187, 155, 119, 189, 43221.353824, 306362
-5.61622797596321107e+02, -6.76799239154788893e+02, 1.30295004708661338e+02, 1.42942505626315778e+02, -2.46161926615795223e-01, 3.74371933540490476e-01, image00430.jpg, -10.000000, 0.000184, 155, 125, 185, 43322.940864, 306372
-5.62390591151156741e+02, -6.78839452656572234e+02, 1.30328440249999204e+02, 1.40900621678281709e+02, -3.58182865550623841e-01, 3.12610532201986202e-01, image00431.jpg, -8.000000, 0.000182, 155, 130, 180, 43423.532064, 306382
-5.62832958925952312e+02, -6.79307002774261605e+02, 1.30303830633414208e+02, 1.39470211993762121e+02, -3.55336480562623624e-01, 3.29714928011471120e-01, image00432.jpg, -6.000000, 0.000169, 155, 135, 175, 43524.947968, 306392
-5.68304140464358056e+02, -6.83366205509346742e+02, 1.30304038913103994e+02, 1.37609640640544768e+02, -4.23900184564183824e-01, 3.87839972671234656e-01, image00433.jpg, -4.000000, 0.000179, 155, 130, 180, 43624.699648, 306402
-5.76966784770866298e+02, -6.91045800204534544e+02, 1.30577235154128772e+02, 1.35617202217007645e+02, -3.34445553075132074e-01, 3.61914252319286311e-01, image00434.jpg, -4.000000, 0.000183, 155, 125, 185, 43724.687360, 306412
-5.87298399478556234e+02, -7.00948928228129944e+02, 1.30625426510363468e+02, 1.34624528985018230e+02, -2.12525991207916959e-01, 5.20179475421645887e-01, image00435.jpg, -0.000000, 0.000180, 155, 130, 180, 43825.563552, 306422
-5.97508561813173742e+02, -7.11333674310091055e+02, 1.30973056280485224e+02, 1.33752245019511690e+02, -2.91991700300206714e-01, 3.43297078097409669e-01, image00436.jpg, -0.000000, 0.000174, 155, 135, 175, 43925.235200, 306432
-6.08390087202987502e+02, -7.21812729867304938e+02, 1.30835300630062449e+02, 1.33583351857856655e+02, -2.49425990722684621e-01, 6.00670596642093990e-01, image00437.jpg, -6.000000, 0.000176, 156, 131, 181, 44023.414560, 306442
-6.19466746354320662e+02, -7.32727395543776083e+02, 1.31055366992472102e+02, 1.33930691218495895e+02, -4.47669743224503369e-01, 3.65049309602934302e-01, image00438.jpg, -4.000000, 0.000165, 156, 136, 176, 44123.418240, 306452
-6.30953794729370998e+02, -7.44047558155138404e+02, 1.31074209169036010e+02, 1.33471354378630338e+02, -3.07385597648821729e-01, 4.10307924580518180e-01, image00439.jpg, -2.000000, 0.000169, 156, 131, 181, 44221.707840, 306462
-6.42087698860029832e+02, -7.54932753334450126e+02, 1.30985435913041329e+02, 1.32636475566297349e+02, -4.02530925977644560e-01, 4.68972029671458235e-01, image00440.jpg, -4.000000, 0.000164, 158, 138, 178, 44322.065280, 306472
-6.53509095660043954e+02, -7.65587612973827163e+02, 1.31150564744216638e+02, 1.32061811512568454e+02, -2.61573836649358737e-01, 5.53869600364066739e-01, image00441.jpg, -2.000000, 0.000167, 158, 133, 183, 44421.268256, 306482
-6.64973092180546814e+02, -7.76552233541234500e+02, 1.31183169123891844e+02, 1.31725623057101529e+02, -4.09969134964632664e-01, 6.07650731255613197e-01, image00442.jpg, -2.000000, 0.000165, 158, 138, 178, 44521.121536, 306492
-6.76828204437600903e+02, -7.87302879679835087e+02, 1.31165289462973732e+02, 1.31326973049186421e+02, -3.50435341820404866e-01, 4.42837783317628353e-01, image00443.jpg, -2.000000, 0.000171, 158, 133, 183, 44620.789952, 306502
-6.88815024309345176e+02, -7.97854713923922986e+02, 1.31340659506536127e+02, 1.31153340638512844e+02, -1.36054405835724868e-01, 3.51979860415856938e-01, image00444.jpg, -2.000000, 0.000171, 158, 128, 188, 44719.902464, 306512
-7.00675469990176680e+02, -8.08365767120121973e+02, 1.31387552714222807e+02, 1.31122657087761127e+02, -3.36925543225460145e-01, 4.37761452332634027e-01, image00445.jpg, -8.000000, 0.000187, 159, 119, 189, 44821.145600, 306522
-7.12761038951514365e+02, -8.18837529039371930e+02, 1.31535241122615759e+02, 1.31041018256076569e+02, -5.44473289346018574e-01, 3.72492552833204649e-01, image00446.jpg, -8.000000, 0.000192, 159, 109, 189, 44922.746304, 306532
-7.25047222505813465e+02, -8.29503936497305745e+02, 1.31763006811158021e+02, 1.29878753695120821e+02, -2.90925382404463806e-01, 4.00558267523312639e-01, image00447.jpg, -8.000000, 0.000197, 160, 99, 189, 45026.520960, 306542
-7.38851430616329822e+02, -8.39847051873029272e+02, 1.31796370261450875e+02, 1.27896440125954953e+02, -3.48654727417705479e-01, 4.58187400763685027e-01, image00448.jpg, -8.000000, 0.000194, 160, 109, 189, 45130.330656, 306553
-7.51000870001200838e+02, -8.49197111264078217e+02, 1.31927067240900840e+02, 1.25781170040868503e+02, -2.96261440669148890e-01, 5.37254004017708620e-01, image00449.jpg, -8.000000, 0.000196, 161, 99, 189, 45235.710208, 306563
-7.64720629272679503e+02, -8.58627582060854365e+02, 1.31884178815097840e+02, 1.23429021052082831e+02, -2.90916683051500258e-01, 5.38943084019553265e-01, image00450.jpg, -10.000000, 0.000199, 162, 89, 189, 45339.063488, 306574
-7.77109646883090704e+02, -8.66862599864891081e+02, 1.31785293357140119e+02, 1.21270887940305428e+02, -2.97653064956541369e-01, 6.05341273486220688e-01, image00451.jpg, -10.000000, 0.000203, 162, 89, 189, 45444.333888, 306584
-7.84254061489433752e+02, -8.71417150015942411e+02, 1.31935574388817059e+02, 1.18543471472518434e+02, -1.40921688803604339e-01, 5.29171217884094269e-01, image00452.jpg, -8.000000, 0.000202, 162, 99, 189, 45550.484992, 306595
-7.86261929493998537e+02, -8.72043061990212777e+02, 1.31779053089455630e+02, 1.17032680445960580e+02, -2.65161059638890188e-02, 6.76714748407258870e-01, image00453.jpg, -12.000000, 0.000205, 163, 89, 189, 45653.728192, 306605
-7.94812103720102300e+02, -8.74665540722298601e+02, 1.31909660467359458e+02, 1.15036141182043750e+02, -2.78815613167585574e-01, 4.34314691034227707e-01, image00454.jpg, -2.000000, 0.000197, 162, 99, 189, 45760.031232, 306616
-7.99931008375857800e+02, -8.76470145338822249e+02, 1.31938366043397139e+02, 1.12675657982445813e+02, -8.44143155495677283e-02, 6.49801211406722090e-01, image00455.jpg, -0.000000, 0.000195, 162, 109, 189, 45865.027360, 306626
-8.09294313046386719e+02, -8.79924437816304703e+02, 1.32178250271099813e+02, 1.11760603948538275e+02, -2.80122681544181018e-01, 5.49601324171786976e-01, image00456.jpg, -6.000000, 0.000197, 164, 99, 189, 45968.328800, 306637
-8.21289563825626374e+02, -8.84768710308078425e+02, 1.32093853569368576e+02, 1.11731290804633858e+02, -3.71688666090442543e-02, 6.97594728274386400e-01, image00457.jpg, -4.000000, 0.000197, 164, 89, 189, 46071.312512, 306647
-8.36876908873919092e+02, -8.90435457759597057e+02, 1.32258378013272960e+02, 1.11040327629402213e+02, -1.37504255256721164e-01, 5.59266125697590599e-01, image00458.jpg, -2.000000, 0.000190, 164, 99, 189, 46177.634656, 306658
-8.51216861530747451e+02, -8.95116692791422679e+02, 1.32127041936603177e+02, 1.10296476446657664e+02, -2.78414252950654861e-01, 5.16675608396771402e-01, image00459.jpg, -2.000000, 0.000185, 165, 109, 189, 46282.610976, 306668
-8.64957345808757509e+02, -9.00524981895795008e+02, 1.32375136902368297e+02, 1.09711865114692273e+02, -1.01093707047965151e-01, 5.47344375538779238e-01, image00460.jpg, 2.000000, 0.000184, 165, 119, 189, 46386.727328, 306678
-8.81033250459662895e+02, -9.06743661489719898e+02, 1.32314391768354341e+02, 1.09441799566306628e+02, -1.78147616064498367e-02, 5.96794237162925456e-01, image00461.jpg, 2.000000, 0.000182, 165, 129, 189, 46489.518432, 306689
-8.96336988965650221e+02, -9.12236005434248000e+02, 1.32235215367934046e+02, 1.09773482468137885e+02, -8.08063917774557855e-02, 5.29544989901412966e-01, image00462.jpg, 2.000000, 0.000185, 165, 119, 189, 46589.113312, 306699
-9.11720719598637743e+02, -9.18050261540075553e+02, 1.32255956893663665e+02, 1.10292348140252372e+02, -4.78252236738514191e-02, 4.79980387365519900e-01, image00463.jpg, -4.000000, 0.000195, 166, 109, 189, 46690.230240, 306709
-9.26716607027975328e+02, -9.24255049344855820e+02, 1.32301526270905839e+02, 1.10757870953126101e+02, -7.97711310558390715e-03, 4.95554958416377644e-01, image00464.jpg, -4.000000, 0.000187, 166, 119, 189, 46792.877376, 306719
-9.42101020436449744e+02, -9.29886855892526341e+02, 1.32227241597877907e+02, 1.10639281957042911e+02, 2.65746403029327727e-01, 4.66998891943823657e-01, image00465.jpg, -4.000000, 0.000191, 166, 109, 189, 46895.454336, 306729
-9.58611452635591604e+02, -9.36201332038287092e+02, 1.32282792700015278e+02, 1.09930672077076380e+02, -3.05107888742962054e-02, 2.67195496220098250e-01, image00466.jpg, -4.000000, 0.000206, 166, 99, 189, 46997.226144, 306740
-9.73261054471213583e+02, -9.41866674083312205e+02, 1.32501055160234415e+02, 1.09125735961885098e+02, 6.76964554761048665e-02, 2.78066158050615575e-01, image00467.jpg, -4.000000, 0.000205, 166, 109, 189, 47100.452736, 306750
-9.88293913399339772e+02, -9.47280694200794642e+02, 1.32511896759340942e+02, 1.08544194950077653e+02, 2.70868104302252923e-02, 1.94314755490939017e-01, image00468.jpg, -4.000000, 0.000208, 166, 99, 189, 47203.316352, 306760
-1.00441323196798828e+03, -9.52499959308123834e+02, 1.32497868670523189e+02, 1.07755076271849703e+02, 5.75276103708419542e-03, 3.34563001080047606e-01, image00469.jpg, -6.000000, 0.000208, 168, 109, 189, 47309.420544, 306771
