X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.88512718215087989e+03, -1.12750847743300505e+03, 1.29679046210172061e+02, 6.06637489169609196e+01, 2.09076918788555677e+00, -4.76686533280079983e-01, image00894.jpg, -2.000000, 0.000273, 271, 119751.866240, 880845
-1.89963821947417978e+03, -1.11913240118821068e+03, 1.29578335834191307e+02, 5.89391192210174495e+01, 2.33914980165947384e+00, -4.01145238269351223e-01, image00895.jpg, -0.000000, 0.000263, 271, 119884.201312, 880858
-1.91636844443166478e+03, -1.10908101349406070e+03, 1.29597146041464754e+02, 5.85188527428398118e+01, 2.71702574623776982e+00, -8.54909748672430969e-01, image00896.jpg, 2.000000, 0.000261, 271, 120017.939392, 880872
-1.92942696985016210e+03, -1.09919892906400469e+03, 1.31002955304159798e+02, 5.82538733786168805e+01, 1.60673502396797674e+00, -8.61318619691544274e-02, image00897.jpg, 4.000000, 0.000280, 271, 120151.411936, 880885
-1.94722834351558163e+03, -1.09130757208564978e+03, 1.30040652733861322e+02, 5.91655426442844430e+01, 1.87294594427313266e+00, -2.85932537777583928e-01, image00898.jpg, 6.000000, 0.000297, 271, 120283.892864, 880898
-1.96463653943649410e+03, -1.08215832690205775e+03, 1.30465213497035023e+02, 6.02850427546381269e+01, 6.53798330238527625e-01, 4.66486486851708237e-01, image00899.jpg, 8.000000, 0.000304, 271, 120417.612736, 880912
-1.97811014200410341e+03, -1.07360457665727427e+03, 1.31023965900440118e+02, 6.12168492587781188e+01, 1.63573457276416034e+00, 7.99786742781259247e-02, image00900.jpg, 10.000000, 0.000305, 271, 120551.775552, 880925
-1.99599537231363252e+03, -1.06825676206556614e+03, 1.31178144849563239e+02, 6.50271508960710634e+01, -4.31762409373365352e-01, 8.70563040300431634e-01, image00901.jpg, 10.000000, 0.000295, 273, 120683.609760, 880938
-2.00407115653133383e+03, -1.06792218595404734e+03, 1.30054941262723617e+02, 6.74747952689561288e+01, 2.02962364858422140e+00, -2.21376020769975868e-01, image00902.jpg, 10.000000, 0.000298, 273, 120814.578272, 880951
-2.00143803319601557e+03, -1.06606293867895351e+03, 1.32479206698899475e+02, 7.01773321157327530e+01, 7.21839530080204295e-01, 2.63556654859487871e-01, image00903.jpg, 10.000000, 0.000291, 274, 120946.847680, 880965
-2.00604507703979993e+03, -1.06844115685924726e+03, 1.31236109107012396e+02, 7.07041320141376417e+01, 7.08931468525832664e-01, 4.96259309876432186e-01, image00904.jpg, 6.000000, 0.000269, 277, 121079.128960, 880978
-2.00549494543110904e+03, -1.06991822539047030e+03, 1.32372738351487925e+02, 7.18768716794586595e+01, -1.34633706857225310e+00, 1.20176437613283449e+00, image00905.jpg, 4.000000, 0.000257, 277, 121212.588544, 880991
-2.01781975534731419e+03, -1.06719587946085585e+03, 1.31293002622065188e+02, 7.29081659439016931e+01, 8.50579365951667166e-01, 4.54456253903619767e-01, image00906.jpg, -0.000000, 0.000247, 277, 121346.056192, 881005
-2.03544803993987193e+03, -1.06427403406549502e+03, 1.31003740556645283e+02, 7.43517974000151867e+01, 6.51323033433104936e-02, 6.17491471881170484e-01, image00907.jpg, -2.000000, 0.000243, 277, 121480.596416, 881018
-2.05210640295813891e+03, -1.05979820074953727e+03, 1.30776473013669573e+02, 7.41827111409339750e+01, 6.16909001582667371e-01, 4.14043041832048320e-01, image00908.jpg, -4.000000, 0.000238, 277, 121615.156928, 881031
-2.06794887963996962e+03, -1.05408339908001153e+03, 1.31314182914472354e+02, 7.34216722006547826e+01, 7.62983655296860519e-01, 4.53576830751974469e-01, image00909.jpg, -2.000000, 0.000239, 276, 121750.386432, 881044
-2.08882827113987923e+03, -1.04963556616807023e+03, 1.30881230440077104e+02, 7.32506833593409681e+01, 7.68402424417828578e-01, 4.99748474263012665e-01, image00910.jpg, -2.000000, 0.000247, 276, 121884.165120, 881058
-2.10647713134018932e+03, -1.04343436229500617e+03, 1.31370427362676224e+02, 7.21882151018799902e+01, 1.07131601872753346e+00, 4.24408026338160160e-01, image00911.jpg, -8.000000, 0.000244, 277, 122016.796160, 881072
-2.12502329681600804e+03, -1.03787660310665024e+03, 1.31582972361680930e+02, 7.19845776834333151e+01, 9.39753403371967222e-01, 3.47485840242895250e-01, image00912.jpg, -4.000000, 0.000256, 276, 122149.862720, 881085
-2.14474781227656695e+03, -1.03269701301704231e+03, 1.30963581578693862e+02, 7.08463742954217395e+01, 9.45098036214290560e-01, 3.22385795383652474e-01, image00913.jpg, -4.000000, 0.000261, 276, 122285.518496, 881098
-2.16286258527610744e+03, -1.02560741105484112e+03, 1.30927076741937157e+02, 6.94594843922188971e+01, 9.24933969808709455e-01, 3.10577687272847125e-01, image00914.jpg, -8.000000, 0.000254, 277, 122421.583712, 881112
-2.17806165815410122e+03, -1.01769233778549960e+03, 1.31530014327757470e+02, 6.79302231043521374e+01, 1.07587451160694680e+00, 1.35643347844757289e-01, image00915.jpg, -8.000000, 0.000248, 277, 122555.600608, 881125
-2.19568790656099463e+03, -1.00929058885957454e+03, 1.31713380946867488e+02, 6.56850307759981433e+01, 1.11023748577273595e+00, 1.99090185576504125e-01, image00916.jpg, -8.000000, 0.000249, 279, 122690.216448, 881139
-2.21319741925358221e+03, -1.00221574932508133e+03, 1.31123614331440677e+02, 6.38353131347015719e+01, 8.91902692480998072e-01, 9.17827658916038902e-02, image00917.jpg, -8.000000, 0.000248, 279, 122822.326912, 881152
-2.22837297721559617e+03, -9.93023033834112425e+02, 1.31198062933351252e+02, 6.12113011266907421e+01, 6.27771167563090038e-01, 2.78958976234780387e-01, image00918.jpg, -10.000000, 0.000241, 280, 122955.501792, 881165
-2.24226666602208297e+03, -9.82108760594997420e+02, 1.31706758027240937e+02, 5.71157526938549580e+01, 9.69738616961068445e-01, 2.47930795951535388e-01, image00919.jpg, -10.000000, 0.000244, 281, 123088.418144, 881179
-2.24766048570702378e+03, -9.79861027441875649e+02, 1.31164808183957746e+02, 5.61513994844813666e+01, 6.86058916318299739e-01, 2.40545999913598652e-01, image00920.jpg, -12.000000, 0.000246, 282, 123223.565248, 881192
-2.25014347395034747e+03, -9.77757764231285364e+02, 1.30317496400546304e+02, 5.45261774372482080e+01, 1.78947771888012941e+00, -4.66784619959289049e-01, image00921.jpg, -10.000000, 0.000245, 282, 123358.957312, 881206
-2.25048494002513098e+03, -9.75685114197347843e+02, 1.30718548704323496e+02, 5.33036533519287730e+01, 1.24147829681979815e+00, -4.44785308849858785e-02, image00922.jpg, -8.000000, 0.000234, 282, 123493.973088, 881219
-2.24864815898836287e+03, -9.72340751159982801e+02, 1.31879694738324758e+02, 5.19866283160103109e+01, 9.49610808267951634e-01, 1.89395122870079757e-01, image00923.jpg, -6.000000, 0.000236, 282, 123627.120448, 881233
-2.25799721868776442e+03, -9.67423166483052341e+02, 1.31176900117823607e+02, 4.97321843609348520e+01, 7.87452429133337461e-01, -5.60532821701042877e-02, image00924.jpg, -4.000000, 0.000241, 282, 123758.398080, 881246
-2.26626555533057490e+03, -9.59369650357064302e+02, 1.30489130065147293e+02, 4.69521393207739806e+01, 1.27172809752515592e+00, -5.25999438417378173e-01, image00925.jpg, -2.000000, 0.000244, 282, 123892.850976, 881259
-2.27460516330620840e+03, -9.48233630135103567e+02, 1.31436390587345954e+02, 4.52880389271063351e+01, 8.38576726014571117e-01, -1.68658941583315486e-01, image00926.jpg, -0.000000, 0.000234, 282, 124021.208896, 881272
-2.28652129877116386e+03, -9.36593444143241868e+02, 1.31345659645275390e+02, 4.49529109734268388e+01, 6.44683042218547331e-01, -1.84545559439532436e-01, image00927.jpg, -0.000000, 0.000238, 282, 124155.701152, 881285
-2.29989949538368046e+03, -9.23435552632051667e+02, 1.31181600009932168e+02, 4.47621748770330541e+01, 7.25126986213801228e-01, -1.48390038453462741e-01, image00928.jpg, 2.000000, 0.000236, 282, 124290.433472, 881299
-2.31348380586885696e+03, -9.10850100539782602e+02, 1.31095688098228464e+02, 4.46683671534547955e+01, 9.34958561469716787e-01, -3.13225504520063369e-01, image00929.jpg, -2.000000, 0.000240, 283, 124422.176512, 881312
-2.32745631194504404e+03, -8.96855416028316768e+02, 1.31297920735875181e+02, 4.48667812273889552e+01, 8.11704645804171787e-01, -4.66364261095363469e-02, image00930.jpg, -0.000000, 0.000236, 283, 124557.426752, 881326
-2.33571582186037767e+03, -8.80314878577393984e+02, 1.33306753523930553e+02, 4.42852221400366730e+01, 9.40380450223114672e-01, 1.56212007245427158e-02, image00931.jpg, 2.000000, 0.000240, 283, 124690.509856, 881339
-2.35254227086910169e+03, -8.68423766623953497e+02, 1.32102663989758071e+02, 4.36652149687210951e+01, 1.05625164557138063e+00, 1.11459857371865881e-01, image00932.jpg, 2.000000, 0.000244, 283, 124823.461248, 881352
-2.36895800654354025e+03, -8.55819640867482349e+02, 1.31121259498614904e+02, 4.47344312265466115e+01, 9.12488713992826495e-01, -1.42342662029825651e-01, image00933.jpg, -4.000000, 0.000224, 285, 124954.825632, 881365
-2.37806607740534537e+03, -8.38974442105265780e+02, 1.33173933025614843e+02, 4.51559406324828032e+01, 9.59860817754472073e-01, -4.19238727926278809e-01, image00934.jpg, -4.000000, 0.000215, 285, 125086.664480, 881379
-2.39274822250121724e+03, -8.24052293366802019e+02, 1.33112690414795907e+02, 4.43536371747181875e+01, 8.17208936853041967e-01, -2.71189239504887547e-01, image00935.jpg, -4.000000, 0.000214, 285, 125219.052224, 881392
-2.40738496462530748e+03, -8.10481290955251893e+02, 1.33041692104517267e+02, 4.29611287436794456e+01, 9.39378164036527630e-01, -3.07348966821694769e-01, image00936.jpg, -4.000000, 0.000220, 285, 125350.045856, 881405
-2.42055098576923319e+03, -7.96901101617183599e+02, 1.33109801423787331e+02, 4.21403503171639855e+01, 8.98930276604368861e-01, -3.20259103596992167e-01, image00937.jpg, -4.000000, 0.000208, 285, 125483.122752, 881418
-2.42286395948068866e+03, -7.93783158547738822e+02, 1.33354607112697749e+02, 4.15204091014717420e+01, 9.00797440876709210e-01, -8.83048969761979774e-02, image00938.jpg, -4.000000, 0.000210, 285, 125614.695552, 881421
-2.44399225346932872e+03, -7.73292541475027178e+02, 1.32893495602534074e+02, 3.98659580042906043e+01, 8.67315956091209039e-01, -4.74048646481839309e-01, image00939.jpg, -4.000000, 0.000220, 285, 125742.852576, 881441
-2.45999721057582565e+03, -7.63635788408255962e+02, 1.31024470392229659e+02, 3.90360754955166982e+01, 5.40677208743450488e-01, -4.06150064248173015e-01, image00940.jpg, -4.000000, 0.000215, 285, 125874.811264, 881452
-2.46390164111089234e+03, -7.50222927678482051e+02, 1.33131837076424119e+02, 3.81543642342688045e+01, 6.87477920602632020e-01, -3.79589769679585354e-01, image00941.jpg, -2.000000, 0.000230, 285, 126002.684736, 881462
-2.48156463701935627e+03, -7.27710015310966696e+02, 1.33028037572757285e+02, 3.67726284256600735e+01, 6.87562331766109036e-01, -2.88107316638529398e-01, image00942.jpg, -2.000000, 0.000225, 285, 126134.925440, 881482
-2.49121636132545882e+03, -7.14753985854357893e+02, 1.33150975190371696e+02, 3.61581977136932480e+01, 5.70609219093954012e-01, -2.84448257597296694e-01, image00943.jpg, -0.000000, 0.000227, 285, 126269.520544, 881493
-2.49987498078936460e+03, -7.02997832307816452e+02, 1.33141577757387296e+02, 3.56640449551917698e+01, 5.77213997609011709e-01, -4.31084445911985803e-01, image00944.jpg, -0.000000, 0.000232, 285, 126398.438560, 881503
-2.50833708836404958e+03, -6.91298119772142627e+02, 1.33082888825729725e+02, 3.57295982959816456e+01, 6.91986232483247310e-01, -3.16774337478191337e-01, image00945.jpg, -0.000000, 0.000239, 285, 126530.273696, 881513
-2.52638425006819443e+03, -6.66181006139454553e+02, 1.33071822971256580e+02, 3.55320140985459787e+01, 6.38001522104220897e-01, -4.59672150137599655e-01, image00946.jpg, -0.000000, 0.000243, 285, 126663.325024, 881534
-2.53596295916602185e+03, -6.54743056815411592e+02, 1.32741018569189379e+02, 3.54510934642254654e+01, 7.68044512532433332e-01, -3.38228024286517326e-01, image00947.jpg, -0.000000, 0.000247, 285, 126795.682976, 881544
-2.54484546996012205e+03, -6.42691422920508103e+02, 1.32741290567059082e+02, 3.56152617849680411e+01, 6.03614934524737912e-01, -3.96165967836393074e-01, image00948.jpg, -4.000000, 0.000249, 286, 126928.372672, 881554
-2.56313848798771096e+03, -6.17312312194863011e+02, 1.32681459061516819e+02, 3.55145977384630669e+01, 6.01902194523279310e-01, -3.77795074422724864e-01, image00949.jpg, -4.000000, 0.000257, 286, 127059.377536, 881575
-2.57226662921533352e+03, -6.04601695542481366e+02, 1.32841982902403487e+02, 3.50664173867559796e+01, 3.48382261845637364e-01, -3.47165987009694366e-01, image00950.jpg, -4.000000, 0.000259, 286, 127192.996704, 881585
-2.58200596124174263e+03, -5.92168286477196602e+02, 1.32417263449431431e+02, 3.39918479706391423e+01, 7.14798980759620561e-01, -6.74268911514561808e-01, image00951.jpg, -0.000000, 0.000264, 285, 127325.187520, 881595
-2.58952042544289679e+03, -5.79404607764952061e+02, 1.32822724712659067e+02, 3.36079553017136448e+01, 3.83419612228369622e-01, -4.80411215656256108e-01, image00952.jpg, -0.000000, 0.000268, 285, 127459.089728, 881605
-2.60930817311596411e+03, -5.48593142641505324e+02, 1.32614720263151924e+02, 3.25170027576425085e+01, 5.89672401437438709e-01, -3.99021861945440093e-01, image00953.jpg, -6.000000, 0.000272, 288, 127596.377952, 881630
-2.62013376383412333e+03, -5.31791880984597583e+02, 1.32268844890009518e+02, 3.23069183706607461e+01, 6.33188997891272365e-01, -5.31310442629487567e-01, image00954.jpg, -16.000000, 0.000277, 291, 127733.392064, 881643
-2.63003301176500463e+03, -5.15045204103329183e+02, 1.32373481479957178e+02, 3.04743678056461853e+01, 5.32384365035372675e-01, -6.07852985570533022e-01, image00955.jpg, -10.000000, 0.000281, 289, 127864.150784, 881656
-2.63384804221630111e+03, -5.07766314135087725e+02, 1.32209721528119360e+02, 2.73720096397375734e+01, 4.41677385201723671e-01, -6.05440649500122219e-01, image00956.jpg, -10.000000, 0.000283, 289, 127997.606048, 881670
-2.63577524989367157e+03, -5.04761258438370930e+02, 1.31965871083655657e+02, 2.62978913676371384e+01, 4.34075188998606531e-01, -8.10984087015004906e-01, image00957.jpg, -12.000000, 0.000282, 291, 128130.530592, 881683
-2.63511961362641841e+03, -5.01795534730459735e+02, 1.32450210635760726e+02, 2.53192781546028343e+01, 3.67171640654852527e-01, -7.14263988498821112e-01, image00958.jpg, -12.000000, 0.000282, 291, 128263.453664, 881695
-2.63847496884668863e+03, -4.98566627038367301e+02, 1.31940949782945353e+02, 2.35042483270463407e+01, 4.83615418427640387e-01, -7.92714518508166766e-01, image00959.jpg, -12.000000, 0.000288, 291, 128398.034144, 881710
-2.63913038928029346e+03, -4.94827247209481982e+02, 1.32229425825061185e+02, 2.29494574705470562e+01, 2.70956301706610725e-01, -7.65446446652121915e-01, image00960.jpg, -8.000000, 0.000288, 291, 128532.890656, 881723
-2.64075055042535541e+03, -4.90586945536457506e+02, 1.32107543594836528e+02, 2.17287204509224416e+01, 1.85935394286074945e-01, -7.31864750118517926e-01, image00961.jpg, -6.000000, 0.000283, 291, 128665.386880, 881736
-2.64490156902897297e+03, -4.76445375244557738e+02, 1.31921162177827057e+02, 1.88685340325236908e+01, 1.10314291191906541e-01, -7.64538999135720099e-01, image00962.jpg, -12.000000, 0.000283, 292, 128797.781600, 881750
-2.64987039127636081e+03, -4.61833214797656410e+02, 1.31571996819900505e+02, 1.61020340663912549e+01, 6.30124406277552396e-02, -4.62043246922131667e-01, image00963.jpg, -10.000000, 0.000279, 292, 128930.694880, 881763
-2.65096371211032601e+03, -4.54912956109807567e+02, 1.31569961005598287e+02, 1.39353755850861685e+01, 1.72124668339158904e-02, -6.30585469776082319e-01, image00964.jpg, -10.000000, 0.000282, 292, 129061.873216, 881776
-2.65075878690791797e+03, -4.51328253983929642e+02, 1.31774174154474736e+02, 1.26048745256214314e+01, 1.40732268931936882e-01, -7.05898488741737107e-01, image00965.jpg, -8.000000, 0.000280, 292, 129193.674176, 881789
-2.65160318196977641e+03, -4.47806871232320475e+02, 1.31456322087949900e+02, 1.15731866242965431e+01, 6.28719502021001936e-02, -8.70546357449398456e-01, image00966.jpg, -0.000000, 0.000279, 291, 129326.699520, 881802
-2.65263882674041906e+03, -4.36172067646622054e+02, 1.31614679538803756e+02, 8.29478205689738779e+00, 1.24750276858809128e-01, -8.40177293608563414e-01, image00967.jpg, -4.000000, 0.000279, 292, 129458.706432, 881816
-2.65455733594673302e+03, -4.20655303129074696e+02, 1.31156539281886324e+02, 7.38982322790071411e+00, -5.15898570869609482e-02, -1.02772999320019420e+00, image00968.jpg, -0.000000, 0.000274, 292, 129591.353600, 881829
-2.65594079643857185e+03, -4.01590015376851795e+02, 1.31617835507723072e+02, 5.83852833517256897e+00, 4.31383163432005612e-02, -1.11689661012041963e+00, image00969.jpg, -0.000000, 0.000272, 292, 129727.053504, 881843
-2.65764396746690136e+03, -3.82905301843386439e+02, 1.31562770820560075e+02, 5.68899590155315593e+00, -1.01894192891414225e-02, -8.81766815015963989e-01, image00970.jpg, -0.000000, 0.000273, 292, 129858.218496, 881856
-2.65976051069728146e+03, -3.63865231588792994e+02, 1.31333212340379617e+02, 5.96934151076513064e+00, -5.27354939518060936e-02, -9.77401790599862319e-01, image00971.jpg, 2.000000, 0.000278, 292, 129989.543392, 881869
-2.66175410094341078e+03, -3.44508629907695592e+02, 1.31231621481140593e+02, 6.02638295455500828e+00, -6.11124763181077751e-02, -1.05753341134348156e+00, image00972.jpg, -2.000000, 0.000279, 293, 130123.962400, 881882
-2.66403629224125780e+03, -3.25278085527478993e+02, 1.31091123824231119e+02, 6.25917928788016553e+00, -4.34501792620325539e-02, -9.38356786655286546e-01, image00973.jpg, -2.000000, 0.000276, 293, 130255.123392, 881895
-2.66589802687067413e+03, -3.05546421026071243e+02, 1.31173358467712148e+02, 5.76258908728829589e+00, 5.25188941840199347e-02, -9.93396499586294057e-01, image00974.jpg, -0.000000, 0.000275, 293, 130390.077888, 881908
-2.66778034937990697e+03, -2.89819655127292322e+02, 1.31146477954366645e+02, 5.59099546945746795e+00, -5.67618379908277140e-02, -1.01210242031992315e+00, image00975.jpg, -0.000000, 0.000279, 293, 130523.129568, 881918
-2.67034225676825645e+03, -2.67275589658007846e+02, 1.30752326340005652e+02, 5.55864527632236616e+00, -1.13997851003812933e-01, -9.94177662567736209e-01, image00976.jpg, -0.000000, 0.000282, 293, 130655.031328, 881933
-2.67188008168127226e+03, -2.52196418168612240e+02, 1.30442715638251627e+02, 5.45653949979295394e+00, 4.20425205079884984e-02, -8.93800579961697816e-01, image00977.jpg, -2.000000, 0.000284, 293, 130787.119648, 881943
-2.67272275157130662e+03, -2.36839910587647580e+02, 1.30866901310185170e+02, 5.47678531572622429e+00, 4.35919970507644902e-02, -9.50789728567545955e-01, image00978.jpg, -2.000000, 0.000287, 293, 130919.153568, 881953
-2.67632610013167096e+03, -2.03917413689697383e+02, 1.30287414427320897e+02, 5.19966107439555447e+00, -1.16925963582140857e-01, -1.05397268616971540e+00, image00979.jpg, -2.000000, 0.000294, 293, 131051.605696, 881974
-2.67748900792048698e+03, -1.88651366766122493e+02, 1.30251137458946289e+02, 4.68367451753996011e+00, -1.13103084864498465e-01, -9.96267136296223987e-01, image00980.jpg, -2.000000, 0.000297, 293, 131184.381216, 881984
-2.67908578828913824e+03, -1.72757936237145543e+02, 1.29976288542733556e+02, 4.61408795293870266e+00, -2.85979685730385014e-01, -1.03890921296908445e+00, image00981.jpg, -2.000000, 0.000298, 293, 131314.940864, 881994
-2.68040625560508306e+03, -1.55866763244113628e+02, 1.29901258279606679e+02, 4.16591478410900606e+00, -3.23441050982233469e-01, -8.74056471835939819e-01, image00982.jpg, -2.000000, 0.000300, 293, 131448.203040, 882005
-2.68244443043506271e+03, -1.25198089882469588e+02, 1.29663056166073119e+02, 3.50968000712572881e+00, -1.55613021903115878e-01, -9.33131265288635992e-01, image00983.jpg, -2.000000, 0.000306, 293, 131580.187136, 882025
-2.68349090547034348e+03, -1.10183195563692038e+02, 1.29797420548247516e+02, 3.34081201251500604e+00, -2.10423142382120537e-01, -1.02916223712871480e+00, image00984.jpg, -2.000000, 0.000312, 293, 131711.696960, 882035
-2.68451098914551267e+03, -9.37281708406493834e+01, 1.29767339602255305e+02, 3.01306072371842237e+00, -1.08220456501677859e-01, -1.08518141175408989e+00, image00985.jpg, -0.000000, 0.000318, 293, 131845.551360, 882046
-2.68622758103279648e+03, -6.43612290562271454e+01, 1.29417574275184080e+02, 2.39208440549648715e+00, 6.87021921818000147e-02, -9.44178843110551669e-01, image00986.jpg, -0.000000, 0.000324, 293, 131981.354848, 882066
-2.68673403937053854e+03, -4.96962194171441212e+01, 1.29476798415149176e+02, 2.53509350138095746e+00, 5.93916616320173604e-02, -1.00543023406573728e+00, image00987.jpg, -2.000000, 0.000325, 295, 132120.775360, 882076
-2.68735177173727880e+03, -3.37290095051698628e+01, 1.29072702468354265e+02, 2.47038578799653541e+00, 2.63124549580692202e-01, -1.01101804988428001e+00, image00988.jpg, -6.000000, 0.000330, 296, 132253.545920, 882087
-2.68859664122874437e+03, -3.71993211135550306e+00, 1.29399256372280803e+02, 2.22238954752958673e+00, 2.86479714908938699e-01, -1.00586878618833864e+00, image00989.jpg, -6.000000, 0.000335, 296, 132390.152448, 882107
-2.68986956834145894e+03, 1.85187846892846579e+01, 1.29242680489023428e+02, 4.74862754537968779e-01, 3.21098453657956251e-01, -1.01807462539605353e+00, image00990.jpg, -0.000000, 0.000339, 295, 132525.582336, 882122
-2.68990851045414638e+03, 3.86784424656406642e+01, 1.29221109884505836e+02, -1.31600053153206353e+00, 2.54632077314473071e-01, -1.04072575995809524e+00, image00991.jpg, -0.000000, 0.000345, 295, 132661.247488, 882136
-2.68976662422927029e+03, 5.70696645991101619e+01, 1.29380595937053215e+02, -1.53640722618046310e+00, 2.95068225323461553e-01, -1.21978845980104667e+00, image00992.jpg, -14.000000, 0.000348, 301, 132792.534720, 882149
-2.68825745133473902e+03, 7.56622042592166366e+01, 1.29596497943509519e+02, -1.71827504450003588e+00, 3.18613936536738640e-01, -1.03788185135217081e+00, image00993.jpg, -8.000000, 0.000351, 299, 132923.204832, 882162
-2.68811199016467253e+03, 8.35971381986983459e+01, 1.29255448179639330e+02, -4.80696165605225278e+00, 3.22278249657113380e-01, -9.55317622647514297e-01, image00994.jpg, -14.000000, 0.000353, 301, 133056.871680, 882176
-2.68649432680420796e+03, 9.49688159469709205e+01, 1.29046208797513088e+02, -8.33135447590628786e+00, 2.27610709315674592e-01, -1.06032655791300012e+00, image00995.jpg, -10.000000, 0.000353, 301, 133189.170816, 882189
-2.68393166494416073e+03, 1.02007278477835229e+02, 1.29220788157097047e+02, -1.09763831752951937e+01, 1.95537028892097009e-01, -9.69867643052557571e-01, image00996.jpg, -8.000000, 0.000354, 301, 133323.393920, 882202
-2.68191408082292264e+03, 1.05297166364639196e+02, 1.29115786139372346e+02, -1.24639063214593833e+01, 2.07873438079800632e-01, -1.04050014255726930e+00, image00997.jpg, -14.000000, 0.000359, 306, 133454.396288, 882215
-2.67786464381575024e+03, 1.16112424267752914e+02, 1.29220020856948565e+02, -1.57931060915799666e+01, 1.13124631601470446e-01, -9.51711270283446820e-01, image00998.jpg, -14.000000, 0.000363, 306, 133589.938240, 882229
-2.67614069974055383e+03, 1.22195518910923269e+02, 1.29288787003711832e+02, -1.87693974960923953e+01, 1.61131498482422919e-01, -8.64581398485923636e-01, image00999.jpg, -10.000000, 0.000353, 306, 133723.712128, 882242
-2.67440857142778077e+03, 1.26191099311073501e+02, 1.29265835238156598e+02, -2.10936861550522607e+01, 7.96000860929587106e-02, -9.61977125511111697e-01, image01000.jpg, -12.000000, 0.000350, 307, 133856.254400, 882256
-2.67315519018071609e+03, 1.29737449607910065e+02, 1.29227951616140558e+02, -2.25159267727979007e+01, -2.64973948154081547e-02, -1.08204622558006358e+00, image01001.jpg, -8.000000, 0.000344, 307, 133987.937664, 882269
-2.67032064830062518e+03, 1.33408040851498441e+02, 1.29478311870947152e+02, -2.37286807471975649e+01, -3.00872974740195413e-02, -9.19165110553972209e-01, image01002.jpg, -6.000000, 0.000346, 307, 134121.063360, 882282
-2.66647722433984609e+03, 1.43406727265948660e+02, 1.29451482952780026e+02, -2.63574198438589029e+01, -7.50925658652264322e-02, -9.50507719862996425e-01, image01003.jpg, -4.000000, 0.000344, 307, 134251.398176, 882295
-2.65757571166004982e+03, 1.57462430050733872e+02, 1.29572565428453061e+02, -2.92371201799202929e+01, -2.20914202741462673e-01, -1.14806475130001195e+00, image01004.jpg, -2.000000, 0.000342, 307, 134389.260384, 882309
-2.65162724633819244e+03, 1.67095027479561082e+02, 1.29598240989115396e+02, -3.01241415337433587e+01, 8.13816776011842963e-02, -7.65771505888048876e-01, image01005.jpg, -2.000000, 0.000338, 309, 134521.403936, 882318
-2.64113830813644154e+03, 1.83068980569192206e+02, 1.29712783053603573e+02, -3.14115038869086121e+01, 1.06278566665772827e-02, -7.53524322450803807e-01, image01006.jpg, -0.000000, 0.000333, 309, 134653.273536, 882332
-2.63120719768131539e+03, 1.95604066545204290e+02, 1.29855698175523798e+02, -3.19409217282751463e+01, -1.40997152567645251e-01, -1.17283769949816796e+00, image01007.jpg, -0.000000, 0.000331, 309, 134784.649568, 882343
-2.62435091848520506e+03, 2.08541078448893444e+02, 1.29666558248832217e+02, -3.20930605298468663e+01, 1.27925802285510119e-03, -8.20878622174614048e-01, image01008.jpg, 2.000000, 0.000344, 309, 134918.224064, 882353
-2.60849846647660161e+03, 2.32881285208686961e+02, 1.29918895900729495e+02, -3.19654507133263834e+01, 1.37680991411821052e-01, -5.50654461230942971e-01, image01009.jpg, 4.000000, 0.000352, 309, 135052.100800, 882373
-2.59958232210995766e+03, 2.46814326176448475e+02, 1.29902891942291689e+02, -3.19584032420385427e+01, -3.27222732600171373e-01, -9.01450280582279273e-01, image01010.jpg, 6.000000, 0.000356, 309, 135185.670368, 882384
-2.59270935470240465e+03, 2.59309361164380732e+02, 1.29645611458775335e+02, -3.13195499383666380e+01, -1.75957035874613948e-01, -8.54041326459012318e-01, image01011.jpg, 6.000000, 0.000367, 309, 135316.198208, 882394
-2.57765561683833175e+03, 2.83530693770089499e+02, 1.30005755182998485e+02, -2.98690853373170668e+01, -2.86926055940932345e-01, -1.03459827691482542e+00, image01012.jpg, 4.000000, 0.000371, 314, 135449.603136, 882414
-2.56866891005045636e+03, 3.01440987172548603e+02, 1.30218470877016159e+02, -2.80841377496893614e+01, -4.06130996068202355e-01, -1.13950465900295272e+00, image01013.jpg, 4.000000, 0.000372, 314, 135584.659520, 882428
-2.55957212797159491e+03, 3.19718136963433949e+02, 1.29980555687301944e+02, -2.68677214451856763e+01, -1.73202034339273198e-01, -9.37053493668089432e-01, image01014.jpg, 4.000000, 0.000371, 314, 135721.818432, 882442
-2.55184294536384050e+03, 3.36980997382829969e+02, 1.30012823191115615e+02, -2.59160293635591614e+01, -2.37188829109570176e-01, -1.34616376271588400e+00, image01015.jpg, 2.000000, 0.000375, 314, 135855.638368, 882455
-2.54216949890495744e+03, 3.55942601526623548e+02, 1.30041670869168570e+02, -2.49877026878821731e+01, -3.04995242869312788e-01, -1.60697484403273805e+00, image01016.jpg, 2.000000, 0.000368, 314, 135988.590304, 882469
-2.53455853976528078e+03, 3.73765925994112820e+02, 1.30009782480636602e+02, -2.45150655186701947e+01, -2.57458246835242988e-01, -1.36185148300218217e+00, image01017.jpg, -0.000000, 0.000374, 314, 136123.465888, 882482
