X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-8.07157515056885927e+02, -2.87854969613702963e+02, 1.32431207941894741e+02, -1.04500223123176639e+02, -6.54509347250169099e-02, -4.14300768654851936e-01, image01390.jpg, -34.000000, 0.000401, 294, 171865.305696, 56430
-8.08472665068092965e+02, -2.89895522557031882e+02, 1.32464526213287030e+02, -1.10993427314276900e+02, 9.97360440169883233e-02, -4.44671528758147028e-01, image01391.jpg, -28.000000, 0.000394, 304, 171986.083648, 56442
-8.10370064751197447e+02, -2.90913814043382445e+02, 1.32618608387585510e+02, -1.17514225955477684e+02, -1.27327397342040016e-01, -3.56084280749386473e-01, image01392.jpg, -34.000000, 0.000397, 294, 172108.388640, 56454
-8.13224964315104899e+02, -2.91911160444230234e+02, 1.32150229883353717e+02, -1.24096185155741367e+02, 1.88833032113578415e-02, -7.11646911427130102e-01, image01393.jpg, -32.000000, 0.000387, 294, 172232.059264, 56466
-8.16300664499340769e+02, -2.92451124584039974e+02, 1.32142411643140946e+02, -1.31526222467535916e+02, -1.80071508384453655e-01, -6.93694932381676010e-01, image01394.jpg, -26.000000, 0.000373, 295, 172355.771200, 56479
-8.19216514177821068e+02, -2.92927418695347058e+02, 1.32061352482144429e+02, -1.38273362867257731e+02, -2.38982253538189277e-01, -7.73171593097125354e-01, image01395.jpg, -12.000000, 0.000363, 304, 172478.722752, 56491
-8.22086183293724389e+02, -2.93238909625146391e+02, 1.31923255417558579e+02, -1.43717712506923704e+02, -3.99881713792126059e-01, -8.46666901099054847e-01, image01396.jpg, -12.000000, 0.000351, 296, 172607.196224, 56501
-8.25604471167945917e+02, -2.93192428980071213e+02, 1.31659178521908672e+02, -1.49106302357509946e+02, -4.04416894987145004e-01, -7.96423496486903471e-01, image01397.jpg, -4.000000, 0.000343, 296, 172733.676768, 56516
-8.28641458427028169e+02, -2.93648043300310349e+02, 1.31873526437383873e+02, -1.52241617629955698e+02, -5.90101780663273678e-01, -1.07060750390408144e+00, image01398.jpg, -0.000000, 0.000332, 296, 172854.752512, 56528
-8.25740265902045394e+02, -3.04810357374165278e+02, 1.31975374737659564e+02, -1.53823745038187695e+02, -5.72502043498044455e-01, -9.94570595502995980e-01, image01399.jpg, 6.000000, 0.000332, 297, 172975.817216, 56541
-8.18717013840157733e+02, -3.19515331815082618e+02, 1.32024059648803245e+02, -1.53766320399401366e+02, -5.01209951735542503e-01, -1.01638847515942454e+00, image01400.jpg, 14.000000, 0.000340, 299, 173097.116384, 56553
-8.10372683595940998e+02, -3.34450593722842484e+02, 1.32196669951295149e+02, -1.52536298012026379e+02, -4.92004254689697551e-01, -9.57799353350347271e-01, image01401.jpg, 20.000000, 0.000348, 299, 173218.794336, 56564
-8.06147423852410839e+02, -3.40606472366441267e+02, 1.32184773350151630e+02, -1.49115166293743613e+02, -3.32719695301129104e-01, -7.91861757491079232e-01, image01402.jpg, 24.000000, 0.000353, 299, 173339.923232, 56575
-8.04284419070369495e+02, -3.42137413835296684e+02, 1.32402452656146437e+02, -1.44394814415209822e+02, -2.54020893436983863e-01, -9.16023338277530685e-01, image01403.jpg, 28.000000, 0.000359, 299, 173463.120192, 56585
-8.01968315218153975e+02, -3.42177420378122918e+02, 1.32318595275335127e+02, -1.38858816427117006e+02, -2.81820796771888205e-01, -9.84955947726343650e-01, image01404.jpg, 28.000000, 0.000362, 302, 173586.178912, 56595
-8.00402084701874173e+02, -3.41767124473405261e+02, 1.32286470208704202e+02, -1.33540209707034109e+02, -1.77085889873744184e-01, -7.88457854026640703e-01, image01405.jpg, 28.000000, 0.000360, 302, 173706.625568, 56605
-7.99202171731616090e+02, -3.41240383435882791e+02, 1.32258200255018579e+02, -1.27032515196975609e+02, -8.97621181649068262e-02, -6.50712573837761488e-01, image01406.jpg, 26.000000, 0.000356, 302, 173827.329920, 56616
-7.96999772838268200e+02, -3.40500056208563649e+02, 1.32797789772521071e+02, -1.15247523303008961e+02, -1.90105102623784800e-01, -3.96638330245103810e-01, image01407.jpg, 22.000000, 0.000353, 302, 173950.796160, 56636
-7.95607489551680601e+02, -3.39583367179144716e+02, 1.32872496019664368e+02, -1.09374224880293426e+02, -1.74337374254156102e-02, -3.15400248711214415e-01, image01408.jpg, 16.000000, 0.000350, 301, 174074.671584, 56646
-7.94372674501087772e+02, -3.38214447807948261e+02, 1.32729176411320594e+02, -1.02800249209735071e+02, 2.07854574010042231e-01, -4.82847294342371613e-01, image01409.jpg, 8.000000, 0.000345, 299, 174194.441216, 56657
-7.93327439800005436e+02, -3.36302098008190455e+02, 1.32671273348676664e+02, -9.71641771449135092e+01, -2.61848150985477701e-01, -1.28778427904181619e-01, image01410.jpg, -0.000000, 0.000342, 299, 174316.124992, 56667
-7.90982398882932443e+02, -3.35833857336485664e+02, 1.32584561035285105e+02, -9.32251564607180541e+01, -3.36870295219043048e-01, -3.70010461259364376e-01, image01411.jpg, -0.000000, 0.000347, 304, 174436.296864, 56677
-7.62693048982516189e+02, -3.36390295095421209e+02, 1.32491957661312512e+02, -9.04802795835859541e+01, -6.18685921823008689e-02, -2.05190186998664204e-01, image01412.jpg, -4.000000, 0.000357, 304, 174564.802304, 56698
-7.47117632413917363e+02, -3.36509475541626387e+02, 1.32437683407135836e+02, -9.03761238914318739e+01, -7.24307176120409374e-02, -1.51939127015949194e-01, image01413.jpg, -14.000000, 0.000366, 304, 174687.609600, 56708
-7.30543827443061673e+02, -3.37063061620078372e+02, 1.32284027486179070e+02, -9.06592680663573560e+01, 2.88573968234187746e-02, -1.10876049677008356e-01, image01414.jpg, -20.000000, 0.000375, 304, 174808.402592, 56718
-7.18561084441138519e+02, -3.36684765156751723e+02, 1.32414925480011391e+02, -9.27043039161547142e+01, -7.68898544703428138e-02, -1.56351763533400273e-01, image01415.jpg, -24.000000, 0.000381, 304, 174929.178848, 56728
-7.16445850274374948e+02, -3.38486429099934469e+02, 1.32203616511875168e+02, -9.59622084066804319e+01, -1.36017311249122058e-01, -2.26734395313627241e-01, image01416.jpg, -26.000000, 0.000380, 304, 175050.850912, 56739
-7.16445850274374948e+02, -3.38486429099934469e+02, 1.32203616511875168e+02, -9.59622084066804319e+01, -1.36017311249122058e-01, -2.26734395313627241e-01, image01417.jpg, -28.000000, 0.000381, 304, 175171.445344, 56739
-7.19358742748788359e+02, -3.43612704204139106e+02, 1.32519720823432607e+02, -1.12965618099298524e+02, -6.95483390151360181e-01, 1.46712981922653474e-01, image01418.jpg, -28.000000, 0.000378, 304, 175297.157440, 56773
-7.21905832287118415e+02, -3.46383005134951929e+02, 1.32605623145739003e+02, -1.19411243334866867e+02, -6.73866146550120115e-01, 2.24536968478366877e-01, image01419.jpg, -26.000000, 0.000371, 304, 175419.979872, 56785
-7.24482394034166987e+02, -3.48305234921882288e+02, 1.32572279911965467e+02, -1.25881130316308528e+02, -6.74561537478493900e-01, 4.23172209767564644e-01, image01420.jpg, -30.000000, 0.000365, 297, 175543.364224, 56797
-7.27669292728597270e+02, -3.50477309607983443e+02, 1.32698133561384026e+02, -1.32476205402368720e+02, -6.15412828051459360e-01, 3.91505791848663076e-01, image01421.jpg, -22.000000, 0.000351, 297, 175665.029472, 56809
-7.30383213427252940e+02, -3.51595632332818298e+02, 1.32353469747068203e+02, -1.39237821120225050e+02, -1.62200163891558946e-01, -5.59652049468375878e-01, image01422.jpg, -20.000000, 0.000348, 297, 175788.010592, 56822
-7.33321642386847429e+02, -3.51895410344240702e+02, 1.32364295661136538e+02, -1.45806412557442201e+02, -1.19752242710912199e-01, -4.50059114551106754e-01, image01423.jpg, -12.000000, 0.000337, 299, 175911.021600, 56834
-7.36731454027966379e+02, -3.51233139981239560e+02, 1.32060774729276119e+02, -1.52302133937923884e+02, -2.43292997987082038e-01, -6.52769907231571023e-01, image01424.jpg, -6.000000, 0.000327, 299, 176031.627200, 56846
-7.38810868647067991e+02, -3.51093557726803169e+02, 1.31876045123593457e+02, -1.56642838780295563e+02, -7.50063695930357821e-01, -2.44887714100603698e-01, image01425.jpg, 2.000000, 0.000318, 299, 176155.676832, 56859
-7.35828628266114720e+02, -3.62901106494812097e+02, 1.32061827166619025e+02, -1.58583326859230965e+02, -8.34446120686167414e-01, -3.82051713066965615e-01, image01426.jpg, 10.000000, 0.000328, 301, 176278.654560, 56871
-7.29860705947204565e+02, -3.78559914943853016e+02, 1.32123250350311991e+02, -1.58395554990989126e+02, -6.82558167402811389e-01, -1.50342358319308006e-01, image01427.jpg, 16.000000, 0.000330, 301, 176400.868832, 56883
-7.26611942337175378e+02, -3.84023145690703359e+02, 1.32192483000414143e+02, -1.56104253663407462e+02, -2.05398425904205068e-01, -4.43036360465090318e-01, image01428.jpg, 24.000000, 0.000333, 301, 176525.148384, 56895
-7.23880719899583710e+02, -3.85020237235036518e+02, 1.32321696338581745e+02, -1.51464034263940391e+02, -2.88563077663252232e-01, -4.04229777782301847e-01, image01429.jpg, 28.000000, 0.000345, 302, 176655.414816, 56908
-7.20590343672041058e+02, -3.84573956183152120e+02, 1.32360459422864096e+02, -1.44825188869054529e+02, -1.93724481854929631e-01, -3.84587457650686859e-01, image01430.jpg, 32.000000, 0.000348, 304, 176781.334368, 56921
-7.18570040219434077e+02, -3.83774587412888366e+02, 1.32467895578469580e+02, -1.38060899245721941e+02, -2.42902819720222984e-01, -2.83836086791545539e-01, image01431.jpg, 36.000000, 0.000353, 309, 176904.662624, 56933
-7.15825937044274042e+02, -3.82495532641783257e+02, 1.32472258202036727e+02, -1.30650313639377657e+02, -2.52838119647962656e-01, -1.81987252698766089e-01, image01432.jpg, 30.000000, 0.000350, 315, 177027.158688, 56946
-7.13918431852962840e+02, -3.81306531149929413e+02, 1.32534481359765238e+02, -1.23685724823566417e+02, -2.88742929721984842e-01, -7.28698313817537358e-02, image01433.jpg, 24.000000, 0.000351, 315, 177151.743648, 56958
-7.11784787522245665e+02, -3.79850757051529740e+02, 1.32772310311797042e+02, -1.16557440261170001e+02, -7.53922023516153006e-01, 3.76155675138399592e-01, image01434.jpg, 24.000000, 0.000347, 304, 177274.133952, 56970
-7.10779850727217649e+02, -3.79328842249928186e+02, 1.32865501143893965e+02, -1.09996434686031748e+02, -9.88825489278712388e-01, 4.01126141604349340e-01, image01435.jpg, 16.000000, 0.000341, 304, 177394.291520, 56981
-7.10202991254118160e+02, -3.80215652366919812e+02, 1.32527534949555331e+02, -1.01768748241201664e+02, -4.39597069164068988e-01, -3.07079385787702719e-01, image01436.jpg, 12.000000, 0.000338, 302, 177516.470464, 56995
-7.11895591226239503e+02, -3.82354947994977863e+02, 1.32527537884330826e+02, -9.72461747984288394e+01, -4.79560449868943861e-01, -2.00753942677442704e-01, image01437.jpg, 6.000000, 0.000335, 301, 177646.453440, 57006
-7.12522831336032141e+02, -3.83641216994727756e+02, 1.32698846568890730e+02, -9.30804806096451216e+01, -6.96401680614312651e-02, -1.62361630335241314e-01, image01438.jpg, -2.000000, 0.000330, 301, 177774.137312, 57020
-6.99296842807894791e+02, -3.83774266058244962e+02, 1.32505033523804769e+02, -9.11898511297327587e+01, -3.42201957921167199e-01, -2.12254979122840672e-02, image01439.jpg, -2.000000, 0.000336, 310, 177900.327584, 57033
-6.82881556638344023e+02, -3.84197654069388250e+02, 1.32366929582869460e+02, -9.12337294983786222e+01, -3.03856252812085392e-01, -1.35094484204021648e-01, image01440.jpg, -10.000000, 0.000352, 310, 178022.226752, 57045
-6.64361022567201076e+02, -3.84602589806921628e+02, 1.32396143702028837e+02, -9.16690809712414705e+01, -4.17316291515733739e-01, -1.14308896961467496e-01, image01441.jpg, -18.000000, 0.000362, 310, 178145.411968, 57057
-6.57522345255773985e+02, -3.84359894832740054e+02, 1.32324101276015426e+02, -9.42774406772084603e+01, -4.38085001019862252e-01, -8.06628831772824711e-02, image01442.jpg, -24.000000, 0.000374, 310, 178268.121152, 57070
-6.56294011646244371e+02, -3.87393898646312209e+02, 1.32400737939900552e+02, -9.80631361831848380e+01, -4.79237463567964816e-01, 1.15990434419524113e-01, image01443.jpg, -24.000000, 0.000376, 308, 178390.753312, 57082
-6.56287713769512038e+02, -3.90361039085111145e+02, 1.32342604501658769e+02, -1.03595254299942823e+02, -3.83807414136946856e-01, 1.47932957360062511e-01, image01444.jpg, -26.000000, 0.000373, 310, 178513.860800, 57094
-6.58640546830638186e+02, -3.91856590463750535e+02, 1.32632239677649494e+02, -1.10264227958854647e+02, -1.12040454012265567e+00, 7.26747846771607420e-01, image01445.jpg, -26.000000, 0.000368, 310, 178636.802240, 57107
-6.60381476823338630e+02, -3.93538527556843519e+02, 1.32598536237018664e+02, -1.16591346345478144e+02, -9.37185781602748458e-01, 6.23323746299257908e-01, image01446.jpg, -24.000000, 0.000365, 310, 178757.496704, 57119
-6.62383949418210250e+02, -3.94866659757242644e+02, 1.32517276080000812e+02, -1.23101996681566760e+02, -8.64577331894301415e-01, 7.10310330806424250e-01, image01447.jpg, -22.000000, 0.000355, 310, 178880.019904, 57131
-6.63933229510749811e+02, -3.94908296724372974e+02, 1.32678985013247058e+02, -1.29786213945880604e+02, -9.22676979987010037e-01, 8.14770981302758490e-01, image01448.jpg, -18.000000, 0.000353, 310, 179001.459840, 57143
-6.65490568071229404e+02, -3.95191956893746521e+02, 1.32308104432677851e+02, -1.35706912572813451e+02, -3.98975553594206334e-01, 4.43110629950215426e-02, image01449.jpg, -12.000000, 0.000339, 310, 179124.026400, 57154
-6.68178850629578164e+02, -3.94819751646654993e+02, 1.32339179880792841e+02, -1.42753033479446344e+02, -5.24255791076634892e-01, 5.65176702171815704e-02, image01450.jpg, -8.000000, 0.000335, 310, 179246.696640, 57168
-6.70587969425327060e+02, -3.95723811185420857e+02, 1.32048324601514935e+02, -1.46274758636051303e+02, -5.46939521355494396e-01, -2.22792490423501688e-01, image01451.jpg, -0.000000, 0.000323, 310, 179368.614688, 57179
-6.66487372539905778e+02, -4.05992982896280068e+02, 1.32235866993193127e+02, -1.48883298257129127e+02, -4.26149256728222958e-01, 5.62426512290174554e-02, image01452.jpg, -0.000000, 0.000311, 301, 179486.689952, 57191
-6.58336847643073838e+02, -4.21392429328085598e+02, 1.32230508615092646e+02, -1.49217001690839794e+02, -3.36396664237718579e-01, -7.05679301249445973e-02, image01453.jpg, 8.000000, 0.000317, 301, 179607.503680, 57204
-6.48849218752427191e+02, -4.37214391852923427e+02, 1.32234488454626131e+02, -1.49132569281802745e+02, -2.58171736804085061e-01, -8.13110350626233963e-02, image01454.jpg, 12.000000, 0.000328, 304, 179730.583616, 57216
-6.37845631398679075e+02, -4.54399734319872152e+02, 1.32522082045240040e+02, -1.46488923178329173e+02, -3.89438721470539151e-01, -1.62736641830240392e-01, image01455.jpg, 18.000000, 0.000329, 304, 179855.789216, 57229
-6.34012419646050603e+02, -4.60326134714982743e+02, 1.32330878242122907e+02, -1.42745055791769119e+02, -3.57163671905659952e-01, 2.23675460918585534e-01, image01456.jpg, 20.000000, 0.000332, 304, 179978.989440, 57241
-6.31517945840276639e+02, -4.61350085989760942e+02, 1.32279171352668385e+02, -1.37896500823753485e+02, -4.95852987608623563e-01, 3.51948135753572200e-01, image01457.jpg, 20.000000, 0.000342, 317, 180099.779104, 57252
-6.29969460136563043e+02, -4.61684191568544975e+02, 1.32274102328546462e+02, -1.32996236494106768e+02, -4.83174169778540996e-01, 3.71948390595798706e-01, image01458.jpg, 18.000000, 0.000345, 317, 180221.374496, 57261
-6.28909502401155009e+02, -4.61093238663831755e+02, 1.32574762329691424e+02, -1.27598118241229812e+02, -9.26671168474993423e-01, 8.64746652277631811e-01, image01459.jpg, 22.000000, 0.000341, 315, 180341.714464, 57271
-6.26503109112003244e+02, -4.59662444288147640e+02, 1.32572148927079894e+02, -1.22625617475921587e+02, -9.73200879549607101e-01, 6.85810370447766049e-01, image01460.jpg, 18.000000, 0.000335, 315, 180464.514752, 57281
-6.24523761635382357e+02, -4.58453388033345220e+02, 1.32710252202863842e+02, -1.17025265291583423e+02, -9.63874828879090595e-01, 6.71082686255448424e-01, image01461.jpg, 14.000000, 0.000332, 315, 180588.335616, 57292
-6.22576375998879598e+02, -4.57150268438993123e+02, 1.32684950263420603e+02, -1.06181048797044525e+02, -1.08402263819482259e+00, 6.93812208028098953e-01, image01462.jpg, 8.000000, 0.000329, 316, 180712.130720, 57312
-6.21384114390877471e+02, -4.56102631677326542e+02, 1.32822582566483874e+02, -1.01883646856165413e+02, -1.17431208559410050e+00, 6.05612444030106611e-01, image01463.jpg, 2.000000, 0.000330, 315, 180836.423200, 57322
-6.14187704678191267e+02, -4.57163399340418891e+02, 1.32705437390289205e+02, -9.86458203996053840e+01, -1.11621411721505259e+00, 4.89785628084479452e-01, image01464.jpg, 2.000000, 0.000328, 314, 180961.254752, 57333
-6.00193625605788498e+02, -4.58846514030456376e+02, 1.32520385590058680e+02, -9.64801772850194794e+01, -9.98882762346341324e-01, 3.94078572009344097e-01, image01465.jpg, -2.000000, 0.000332, 310, 181083.669536, 57343
-5.67423873330473953e+02, -4.62541142493726852e+02, 1.32277846262605664e+02, -9.47991704251142266e+01, -9.64292263203622158e-01, 3.12506353205783016e-01, image01466.jpg, -6.000000, 0.000343, 312, 181207.348032, 57364
-5.47879397528245931e+02, -4.63959249297767826e+02, 1.32241607888020326e+02, -9.51141227783880225e+01, -1.10204070329883796e+00, 3.50510191318683051e-01, image01467.jpg, -12.000000, 0.000348, 314, 181332.107296, 57376
-5.28512836328343951e+02, -4.65487249183745234e+02, 1.32071299375406397e+02, -9.65138557129624957e+01, -1.09913195897877891e+00, 3.37107072182622869e-01, image01468.jpg, -18.000000, 0.000351, 314, 181453.521120, 57388
-5.21528272025567162e+02, -4.66192921411221505e+02, 1.32117838057619991e+02, -9.95108705227564343e+01, -1.05833128859839731e+00, 4.02746367910459979e-01, image01469.jpg, -20.000000, 0.000359, 310, 181575.091200, 57400
-5.20046072762979634e+02, -4.66805911783799331e+02, 1.32310021534899420e+02, -1.04557518350372106e+02, -1.14119505616348116e+00, 6.75771004514831630e-01, image01470.jpg, -22.000000, 0.000358, 310, 181697.396928, 57413
-5.20257761681854163e+02, -4.68318138698813129e+02, 1.32265094713040099e+02, -1.10643855787711800e+02, -9.34740991223214968e-01, 7.38148121223755616e-01, image01471.jpg, -22.000000, 0.000356, 314, 181820.244192, 57425
-5.21736773264297199e+02, -4.69765483649148621e+02, 1.32206718926981893e+02, -1.16938214976999348e+02, -8.21656862343090100e-01, 7.17517151753783722e-01, image01472.jpg, -22.000000, 0.000349, 312, 181943.477408, 57437
-5.23825511600126447e+02, -4.70648345258873235e+02, 1.32138728422319133e+02, -1.23459964109957056e+02, -8.22291672064617507e-01, 7.75352616842302278e-01, image01473.jpg, -20.000000, 0.000344, 314, 182065.181216, 57449
-5.26454662254264122e+02, -4.70582021474228554e+02, 1.32160156289557534e+02, -1.30673855063316239e+02, -8.96617532046943833e-01, 8.26107443670051511e-01, image01474.jpg, -18.000000, 0.000340, 314, 182189.201152, 57462
-5.28433208210793964e+02, -4.70437939166427327e+02, 1.31978648646175401e+02, -1.37283534056711204e+02, -8.58799441816810893e-01, 7.87331605451885075e-01, image01475.jpg, -20.000000, 0.000336, 303, 182313.469664, 57474
-5.31325765210349800e+02, -4.70686815350970846e+02, 1.32132141778701509e+02, -1.43993305492269485e+02, -8.20080397399245653e-01, 9.36497471855640029e-01, image01476.jpg, -12.000000, 0.000322, 303, 182437.131776, 57487
-5.33675214855736954e+02, -4.71392711409979370e+02, 1.31755262806128343e+02, -1.49980261195592874e+02, -4.68391376155450512e-01, 2.90900435862553701e-02, image01477.jpg, -4.000000, 0.000314, 302, 182563.523008, 57499
-5.34710425173514182e+02, -4.72094721919393180e+02, 1.31631886344354513e+02, -1.53867668814278005e+02, -4.53312402320104224e-01, -1.48979976151622350e-02, image01478.jpg, -0.000000, 0.000301, 307, 182693.528576, 57512
-5.30132578313127624e+02, -4.83916081874090708e+02, 1.31876887471751331e+02, -1.55264161626174399e+02, -4.80485785575688107e-01, 8.38539900553611495e-02, image01479.jpg, 6.000000, 0.000312, 307, 182819.719520, 57525
-5.24061223495890999e+02, -4.97777217575117561e+02, 1.31877331485848629e+02, -1.55181487712890657e+02, -4.52649155882445919e-01, -1.97748399789634544e-02, image01480.jpg, 10.000000, 0.000316, 307, 182940.177952, 57536
-5.14943026721790716e+02, -5.15665731066535727e+02, 1.31981580555472704e+02, -1.53544536984322377e+02, -4.68652016637685798e-01, -2.12290725584062479e-01, image01481.jpg, 16.000000, 0.000319, 317, 183064.917344, 57549
-5.11919861139240822e+02, -5.21495555681235487e+02, 1.32037476289579388e+02, -1.51161217777087188e+02, -4.59250856660136375e-01, 5.93681380992998158e-03, image01482.jpg, 22.000000, 0.000327, 317, 183188.906336, 57561
-5.12547004206527845e+02, -5.24152488107394561e+02, 1.31900767930511591e+02, -1.46987886097086147e+02, -3.32126436057197050e-01, 2.16454225665355549e-01, image01483.jpg, 26.000000, 0.000328, 317, 183311.612544, 57574
-5.11491747494567562e+02, -5.24698433444720308e+02, 1.31857960053228595e+02, -1.40838417999794245e+02, -5.71855767675562565e-01, 1.87579142839221141e-01, image01484.jpg, 28.000000, 0.000332, 317, 183434.990208, 57586
-5.09813603773837315e+02, -5.24650641257904340e+02, 1.31840651597473538e+02, -1.33807764790213326e+02, -6.21852053849787700e-01, 2.32057937259154468e-01, image01485.jpg, 28.000000, 0.000333, 317, 183555.917664, 57599
-5.08658489015121916e+02, -5.24635329513009651e+02, 1.32201395905839661e+02, -1.27034698785999296e+02, -8.78958865642450737e-01, 6.59065631743477098e-01, image01486.jpg, 26.000000, 0.000330, 317, 183677.002496, 57611
-5.07262894437410182e+02, -5.24413030025092894e+02, 1.32267994693020455e+02, -1.19962238773756923e+02, -8.46981969270143020e-01, 5.84222209530271153e-01, image01487.jpg, 22.000000, 0.000331, 317, 183799.111168, 57623
-5.05728206202776619e+02, -5.23995551813348015e+02, 1.32277772025705360e+02, -1.12948484460913122e+02, -8.01758343795066497e-01, 3.92740555700746230e-01, image01488.jpg, 20.000000, 0.000325, 317, 183921.367360, 57635
-5.04397456935498951e+02, -5.23325193234672611e+02, 1.32474117698789229e+02, -1.05885466770299658e+02, -1.14441494028635726e+00, 4.74245540481987582e-01, image01489.jpg, 12.000000, 0.000322, 321, 184043.479904, 57647
-5.02042342710171738e+02, -5.21319152843563643e+02, 1.32232285574247072e+02, -9.88363512115393235e+01, -1.05296910511718145e+00, 4.08440244867977309e-01, image01490.jpg, 4.000000, 0.000316, 321, 184164.518016, 57659
-4.99528944147022798e+02, -5.20101643810235032e+02, 1.32168794787517811e+02, -9.38277244596901312e+01, -9.87716541278864768e-01, 1.47632316695945204e-01, image01491.jpg, -0.000000, 0.000310, 315, 184285.910816, 57672
-4.86677731010318553e+02, -5.21242691527688748e+02, 1.32199332187656694e+02, -9.20255490768536788e+01, -8.93516506288539736e-01, 2.23061682951383317e-01, image01492.jpg, -0.000000, 0.000321, 314, 184407.734496, 57684
-4.69422266036043538e+02, -5.22413050407828678e+02, 1.32199616972925583e+02, -9.16927705264029953e+01, -9.26685407177956444e-01, 1.68942738815060250e-01, image01493.jpg, -6.000000, 0.000338, 314, 184530.602784, 57696
-4.50652656916506999e+02, -5.23001742697969348e+02, 1.32050923705790893e+02, -9.16231091050061934e+01, -9.51342624608224163e-01, 1.38524634620931675e-01, image01494.jpg, -12.000000, 0.000340, 314, 184653.418976, 57708
-4.31930102661120770e+02, -5.24314878799434382e+02, 1.31814807640437749e+02, -9.28983350139815798e+01, -8.51708277787683321e-01, 2.04308291882612736e-01, image01495.jpg, -18.000000, 0.000348, 314, 184775.193920, 57720
-4.24588735830304415e+02, -5.24564231027051051e+02, 1.31927822757304909e+02, -9.61618110836654694e+01, -1.02449909858434451e+00, 2.48643331110859844e-01, image01496.jpg, -22.000000, 0.000359, 314, 184897.922624, 57733
-4.22956262155135391e+02, -5.25042731286850994e+02, 1.32167412779099692e+02, -1.00607644619792694e+02, -1.23676531676650070e+00, 4.49036612557167036e-01, image01497.jpg, -26.000000, 0.000360, 314, 185020.226592, 57745
-4.23542940173617126e+02, -5.26705641547458754e+02, 1.32024861819561465e+02, -1.06557379928129862e+02, -1.28841677296993251e+00, 5.46637771614351009e-01, image01498.jpg, -30.000000, 0.000357, 320, 185141.711488, 57757
-4.24472616065268994e+02, -5.27416721605595512e+02, 1.32086916003055762e+02, -1.13345085279792826e+02, -1.27304161375583158e+00, 5.92438168608537152e-01, image01499.jpg, -26.000000, 0.000355, 314, 185266.716640, 57770
-4.25870891490011104e+02, -5.28267985591341244e+02, 1.31973391770517168e+02, -1.19671638984653981e+02, -1.01597890096314591e+00, 4.85247349505524783e-01, image01500.jpg, -32.000000, 0.000350, 307, 185390.219456, 57782
-4.28407421909671029e+02, -5.28705180352163552e+02, 1.32008839608279942e+02, -1.26345121272855096e+02, -9.83402239089424701e-01, 4.83370000455944249e-01, image01501.jpg, -28.000000, 0.000341, 307, 185512.904544, 57794
-4.31317756486617156e+02, -5.29460867744168013e+02, 1.32117176889522966e+02, -1.32538923024829273e+02, -9.73911143754751629e-01, 6.11614130206906470e-01, image01502.jpg, -24.000000, 0.000329, 307, 185634.458656, 57805
-4.34310634089838970e+02, -5.29784897210363283e+02, 1.32013207471981531e+02, -1.40217490497853362e+02, -8.26561936734125702e-01, 7.64207199892749212e-01, image01503.jpg, -14.000000, 0.000325, 303, 185757.063136, 57819
-4.37585311358525985e+02, -5.29819340757148893e+02, 1.32065990580104284e+02, -1.46600943784070381e+02, -7.61561402607738303e-01, 8.28292058078986537e-01, image01504.jpg, -10.000000, 0.000310, 307, 185879.879424, 57831
-4.39403689620815157e+02, -5.30135619584712458e+02, 1.31755035141187108e+02, -1.51056740580053400e+02, -5.85301207401330403e-01, -1.79990672772814081e-01, image01505.jpg, -2.000000, 0.000295, 309, 186000.925504, 57843
-4.41305602893664798e+02, -5.30657174603457406e+02, 1.31696736326152347e+02, -1.53414800220529429e+02, -5.22301130883480291e-01, -1.61040668983227109e-01, image01506.jpg, -0.000000, 0.000291, 310, 186122.697568, 57855
-4.36957098051809623e+02, -5.42009075726340029e+02, 1.31722770125078199e+02, -1.54222020999940924e+02, -6.73387581117812162e-01, -1.28654147633660981e-01, image01507.jpg, 6.000000, 0.000297, 310, 186246.068800, 57868
-4.29648305184996900e+02, -5.57170185613312810e+02, 1.31812614694990060e+02, -1.54062072485263599e+02, -5.60953344064101689e-01, -8.72675633560657804e-02, image01508.jpg, 14.000000, 0.000306, 310, 186367.928576, 57880
-4.20784815267141312e+02, -5.73211447526335405e+02, 1.32175136721573921e+02, -1.52641951527497127e+02, -7.39389386446427821e-01, 7.31147259872734323e-01, image01509.jpg, 20.000000, 0.000314, 310, 186490.431712, 57892
-4.16488928364944343e+02, -5.79714770927253880e+02, 1.31796496482977830e+02, -1.48482744558559745e+02, -5.77440522404870316e-01, -7.13829277617451796e-02, image01510.jpg, 24.000000, 0.000322, 310, 186612.479200, 57904
-4.14188700650228043e+02, -5.81242869570492985e+02, 1.31666011237316752e+02, -1.42611170348578185e+02, -6.24310045924503898e-01, -7.02424603451782398e-03, image01511.jpg, 26.000000, 0.000328, 310, 186733.090176, 57916
-4.11547146412075563e+02, -5.81225979359574012e+02, 1.31761806247990194e+02, -1.35361728725456118e+02, -6.14350530030513542e-01, 1.02791949695657525e-01, image01512.jpg, 26.000000, 0.000329, 310, 186856.044000, 57929
-4.10117082795112026e+02, -5.81245948136596894e+02, 1.32293943714298450e+02, -1.28574581149352866e+02, -9.38604962187931102e-01, 5.77744880155881879e-01, image01513.jpg, 24.000000, 0.000330, 323, 186978.566368, 57941
