X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
3.45019026442008794e+02, 5.38122448639497520e+02, 1.25865125669807867e+02, 1.02057875793151087e+01, 1.37554356953848461e-01, 5.58978044631730300e-02, image00353.jpg, -8.000000, 0.000112, 186, 181, 191, 32954.621344, 834014
3.42933320323385260e+02, 5.52693719229974363e+02, 1.25954789357296278e+02, 9.35547982368489173e+00, 3.18375801823449975e-02, 2.05688392231626639e-02, image00354.jpg, -2.000000, 0.000136, 187, 177, 197, 33045.995776, 834023
3.41267096760387687e+02, 5.66882573407430868e+02, 1.25868711476947496e+02, 8.07234796874573846e+00, 1.61588407600115780e-01, -1.29645713500384341e-01, image00355.jpg, -4.000000, 0.000136, 187, 182, 192, 33138.550176, 834032
3.39262697164344218e+02, 5.82211533524749598e+02, 1.25874672477987374e+02, 6.85740867006702270e+00, 1.22117079028948777e-01, -2.46743303360041383e-01, image00356.jpg, -4.000000, 0.000107, 187, 182, 192, 33230.262016, 834042
3.38030739523591023e+02, 5.96464771761663428e+02, 1.25750356325573563e+02, 6.31173233170185721e+00, 1.85552374295996636e-02, -1.72295363041263555e-01, image00357.jpg, -2.000000, 0.000121, 188, 178, 198, 33321.579072, 834051
3.36296903817729742e+02, 6.10564224957992224e+02, 1.25613197883156175e+02, 5.77425152701558275e+00, -9.00244411951295342e-02, 2.20671037653690123e-02, image00358.jpg, -2.000000, 0.000103, 188, 183, 193, 33414.149056, 834060
3.34735992442913869e+02, 6.24627127555929974e+02, 1.25950571000448591e+02, 5.32002765479223250e+00, -5.68690114569938218e-02, -1.08176502593284402e-01, image00359.jpg, -2.000000, 0.000111, 189, 179, 199, 33505.766272, 834069
3.33578536923697925e+02, 6.39031874957873924e+02, 1.25791919575154807e+02, 5.06124438031330204e+00, -4.16023778888307966e-02, -6.98069999050123235e-02, image00360.jpg, -0.000000, 0.000092, 189, 184, 194, 33598.890816, 834078
3.31969938543675255e+02, 6.55087245298373091e+02, 1.25861278137472141e+02, 5.00065347469707255e+00, -5.18508838394919694e-02, -2.72176532299031083e-02, image00361.jpg, 2.000000, 0.000096, 190, 180, 200, 33690.530848, 834088
3.30697031889474829e+02, 6.69630810233368379e+02, 1.25814508431402942e+02, 5.04769923975950618e+00, -6.14458713816182396e-03, 3.43193252584010552e-02, image00362.jpg, 2.000000, 0.000124, 190, 175, 205, 33783.593504, 834097
3.29061675882615305e+02, 6.85613185802164367e+02, 1.25691418423534898e+02, 5.22935639716966261e+00, -4.21612701285161394e-03, -1.33116389692913339e-01, image00363.jpg, 10.000000, 0.000137, 191, 171, 211, 33878.612032, 834107
3.27587692807791029e+02, 6.99815744425568028e+02, 1.25819139023325931e+02, 5.56371073376212077e+00, -6.94933911514665631e-02, -1.10016393550602096e-01, image00364.jpg, 12.000000, 0.000154, 192, 167, 217, 33973.801600, 834116
3.26275241884666343e+02, 7.09270568320782104e+02, 1.25860743464291431e+02, 7.34227249544938232e+00, 6.26762428746485550e-02, -2.35302231881692359e-01, image00365.jpg, 12.000000, 0.000154, 192, 172, 212, 34070.554464, 834126
3.24374969138999347e+02, 7.10541634904784928e+02, 1.26025032705030867e+02, 8.87014165209479089e+00, 5.25128127010703535e-02, -3.62847048273301886e-01, image00366.jpg, 12.000000, 0.000163, 193, 168, 218, 34165.513312, 834135
3.24848689563571327e+02, 7.11598357371945667e+02, 1.26029734835404170e+02, 1.08572609861359002e+01, 1.48338937059527387e-01, -1.26821923992205099e-01, image00367.jpg, 12.000000, 0.000169, 194, 169, 219, 34262.727968, 834145
3.24912122544689339e+02, 7.12117073422796125e+02, 1.25887655983290657e+02, 1.30577206439847213e+01, 1.99414034449809069e-01, -7.55402677348438190e-02, image00368.jpg, 12.000000, 0.000168, 194, 174, 214, 34358.900608, 834154
3.23528804856658383e+02, 7.12121561296099458e+02, 1.26022482263416705e+02, 1.53769227249654001e+01, 4.98872782210553270e-02, -2.14880942917822060e-01, image00369.jpg, 12.000000, 0.000168, 195, 170, 220, 34454.453504, 834164
3.22078851012704149e+02, 7.11747168809746427e+02, 1.26041312967113072e+02, 1.76651023329217587e+01, 1.17826920924545706e-01, -1.48510396048600640e-01, image00370.jpg, 10.000000, 0.000163, 195, 175, 215, 34550.766976, 834174
3.21181895121884224e+02, 7.11705398176021390e+02, 1.25963913686720446e+02, 1.98418673287199567e+01, 2.41539369829159217e-01, -8.08482860035796558e-02, image00371.jpg, 8.000000, 0.000150, 195, 180, 210, 34645.058688, 834183
3.19802983456050811e+02, 7.12194317745379408e+02, 1.26018157947593835e+02, 2.19233461383431667e+01, 2.15533845713480748e-01, -5.09080492843627663e-02, image00372.jpg, 6.000000, 0.000141, 195, 185, 205, 34739.266656, 834193
3.16107604782722603e+02, 7.17064902794968248e+02, 1.26042877595267754e+02, 2.32548031790186407e+01, 1.25746766248476943e-01, -1.52960327168376792e-01, image00373.jpg, 4.000000, 0.000131, 195, 190, 200, 34831.056704, 834202
3.11363213887068468e+02, 7.27587124997248225e+02, 1.26159549745939557e+02, 2.50138029214675228e+01, 1.29331718524378275e-01, 8.17470833237872591e-02, image00374.jpg, 2.000000, 0.000114, 195, 190, 200, 34923.994976, 834211
3.05374840489243752e+02, 7.39408742120786201e+02, 1.26038687953231047e+02, 2.64145464804432670e+01, 2.40405108083187574e-01, -1.78559278175179081e-01, image00375.jpg, -0.000000, 0.000106, 195, 190, 200, 35015.850144, 834220
2.98542599119903912e+02, 7.51343814438252366e+02, 1.26071152877782055e+02, 2.72704906327997207e+01, 3.40345451782558428e-01, -9.47602118681832167e-02, image00376.jpg, -2.000000, 0.000112, 195, 185, 205, 35106.995488, 834229
2.92018007893707818e+02, 7.63883203439348563e+02, 1.26230380000125436e+02, 2.76657846888506143e+01, 1.69145570408585966e-01, 2.28891742379947138e-01, image00377.jpg, -4.000000, 0.000108, 195, 190, 200, 35199.914496, 834238
2.84622047563487229e+02, 7.78036011475761256e+02, 1.26105272751580401e+02, 2.75968221377829579e+01, 1.85678276142018761e-01, 2.81075653213266108e-01, image00378.jpg, -6.000000, 0.000126, 195, 185, 205, 35290.733824, 834248
2.77777309107851863e+02, 7.90293362380692201e+02, 1.26103469223029762e+02, 2.70740341027487297e+01, 3.55535151044258702e-01, -2.08462205975062827e-02, image00379.jpg, -6.000000, 0.000152, 196, 181, 211, 35383.706720, 834257
2.70667304941366353e+02, 8.05326183928193473e+02, 1.26117111809269716e+02, 2.62535478137664953e+01, 3.55545308569850116e-01, -1.15116507774226315e-01, image00380.jpg, -8.000000, 0.000133, 196, 186, 206, 35478.490816, 834267
2.65456616590474198e+02, 8.17008851809926909e+02, 1.26200548322731933e+02, 2.54012115871126021e+01, 3.45607850079173773e-01, -8.89227119089287255e-02, image00381.jpg, -4.000000, 0.000103, 197, 192, 202, 35570.288576, 834275
2.59144291144816350e+02, 8.31294031549352326e+02, 1.26172997062999229e+02, 2.39996991193297617e+01, 2.72304828663763931e-01, -1.91819203433394925e-01, image00382.jpg, -4.000000, 0.000108, 197, 187, 207, 35661.164640, 834285
2.53439020588132649e+02, 8.43634225006695715e+02, 1.26241595159802472e+02, 2.27953013033810201e+01, 1.57538566715008405e-01, -1.38770845013301669e-01, image00383.jpg, -2.000000, 0.000101, 198, 193, 203, 35753.937312, 834294
2.48548929093550868e+02, 8.56472344494807317e+02, 1.26258954394616467e+02, 2.19288040215921818e+01, 2.04175597044736840e-01, -1.19977678555783535e-01, image00384.jpg, -2.000000, 0.000123, 198, 188, 208, 35845.664448, 834303
2.43586671211719022e+02, 8.69568169203401453e+02, 1.26513239808519742e+02, 2.14879645599683542e+01, 2.48930796792383474e-01, -8.66761994766004629e-02, image00385.jpg, -0.000000, 0.000094, 199, 194, 204, 35938.458656, 834312
2.37428035016820502e+02, 8.84442080353850429e+02, 1.26324472119721435e+02, 2.12904606836600330e+01, 1.67094360786516849e-01, -1.30848383273036023e-01, image00386.jpg, -0.000000, 0.000115, 200, 190, 210, 36029.512672, 834322
2.32397022439576716e+02, 8.97438569970286267e+02, 1.26329708936474802e+02, 2.13474408023940327e+01, 2.43052300322186360e-01, -9.26342393030387956e-02, image00387.jpg, 2.000000, 0.000103, 200, 195, 205, 36122.062112, 834331
2.27069857784484014e+02, 9.10867584193604785e+02, 1.26440701165232355e+02, 2.14675064130321402e+01, 1.77489381539058105e-01, -1.38417779219132259e-01, image00388.jpg, 2.000000, 0.000134, 201, 191, 211, 36213.266816, 834340
2.21852954713272254e+02, 9.24465931582634880e+02, 1.26383514549588199e+02, 2.15444704966648253e+01, 2.32777933255623598e-01, -7.26834199964346700e-02, image00389.jpg, 4.000000, 0.000134, 202, 187, 217, 36306.628512, 834349
2.15477310966110451e+02, 9.39484098937202134e+02, 1.26319166534948380e+02, 2.20387162677396979e+01, 3.24445167335496887e-01, -2.62523958003655355e-01, image00390.jpg, 6.000000, 0.000130, 202, 192, 212, 36400.991168, 834359
2.09531211745812783e+02, 9.53212405587259241e+02, 1.26324271694330463e+02, 2.26713363586280217e+01, 2.95115398434309506e-01, -2.51079459430510021e-01, image00391.jpg, 6.000000, 0.000146, 202, 187, 217, 36493.820832, 834368
2.02878188414494133e+02, 9.67511134674606069e+02, 1.26470169143771713e+02, 2.35576479372967427e+01, 3.15780746332970153e-01, -1.90960088095223746e-01, image00392.jpg, 12.000000, 0.000155, 203, 183, 223, 36589.107072, 834378
1.96669009935838005e+02, 9.80488763747658481e+02, 1.26540223703142729e+02, 2.50743470269759605e+01, 1.90494051221070132e-01, -2.24127293673497568e-01, image00393.jpg, 12.000000, 0.000164, 203, 178, 228, 36685.091712, 834387
1.91977044791175501e+02, 9.88772639913916464e+02, 1.26508666264655602e+02, 2.77604362911115174e+01, 3.41335872500485582e-01, -1.12021575184899927e-01, image00394.jpg, 14.000000, 0.000183, 205, 180, 230, 36782.046784, 834397
1.88755225220006594e+02, 9.90583686333712535e+02, 1.26944864830533348e+02, 2.97695208601848407e+01, 4.37310277854358997e-01, -3.87015181997358085e-02, image00395.jpg, 14.000000, 0.000179, 205, 185, 225, 36877.420352, 834406
1.87252438893910096e+02, 9.91098773610698572e+02, 1.26902732468773380e+02, 3.22853858658008193e+01, 7.15882847839268033e-01, 1.73712509245851979e-02, image00396.jpg, 12.000000, 0.000174, 206, 191, 221, 36972.952256, 834416
1.87359084632463805e+02, 9.92286068450832886e+02, 1.27000308512362281e+02, 3.52337599694436179e+01, 7.23358896154931541e-01, -1.21963512729303079e-02, image00397.jpg, 12.000000, 0.000166, 206, 196, 216, 37068.602016, 834426
1.86046513903697360e+02, 9.91726359373365767e+02, 1.27053739721322046e+02, 3.76152806937037170e+01, 7.33417199586851476e-01, 5.19282603993111297e-02, image00398.jpg, 10.000000, 0.000170, 206, 191, 221, 37161.544416, 834435
1.85095818158608466e+02, 9.91456308282748864e+02, 1.26984068725000554e+02, 3.95107546554907003e+01, 7.25330981889651283e-01, 2.67463143813754578e-01, image00399.jpg, 8.000000, 0.000164, 206, 196, 216, 37256.006304, 834444
1.85152882821339688e+02, 9.92184924620915467e+02, 1.27032049466731252e+02, 4.12823161118250752e+01, 7.80641154888780942e-01, 1.86285371824219198e-01, image00400.jpg, 6.000000, 0.000161, 206, 201, 211, 37348.737472, 834453
1.80778186200055671e+02, 9.96460901000469107e+02, 1.27066738509073403e+02, 4.30061275802239251e+01, 7.22799983304444393e-01, 8.64627776304745105e-02, image00401.jpg, 2.000000, 0.000139, 206, 201, 211, 37439.354432, 834463
1.74277296275002016e+02, 1.00480432456977906e+03, 1.27065662078878674e+02, 4.44950948741527768e+01, 8.16535446492998362e-01, -2.67976288229629343e-02, image00402.jpg, -0.000000, 0.000130, 206, 201, 211, 37530.471744, 834472
1.65226939988468217e+02, 1.01453958974296211e+03, 1.27165629879419413e+02, 4.54633796882211882e+01, 6.35540895164646735e-01, 3.97562983058719066e-01, image00403.jpg, 4.000000, 0.000133, 207, 197, 217, 37621.605152, 834481
1.56039005114589258e+02, 1.02405386475459250e+03, 1.26900986111731939e+02, 4.55647613151519337e+01, 7.34717233661819735e-01, -7.69652617734125633e-02, image00404.jpg, 2.000000, 0.000128, 207, 202, 212, 37714.090784, 834490
1.45636361201277367e+02, 1.03392628957815600e+03, 1.27210956495018024e+02, 4.61059769768543006e+01, 7.11638139949558157e-01, 8.96148260783612982e-02, image00405.jpg, 2.000000, 0.000124, 207, 202, 212, 37805.171296, 834499
1.34642387051459053e+02, 1.04362459108948087e+03, 1.27039296996409774e+02, 4.67182045537223658e+01, 8.89350380396045637e-01, 2.39183397008190107e-01, image00406.jpg, -0.000000, 0.000120, 207, 202, 212, 37896.702080, 834508
1.23763095505274009e+02, 1.05352580609902907e+03, 1.27007281956634046e+02, 4.69098771717697716e+01, 9.04677178014596461e-01, -2.33649982067411999e-01, image00407.jpg, -2.000000, 0.000123, 207, 197, 217, 37988.008256, 834517
1.11600225992976149e+02, 1.06426156140475723e+03, 1.27027938347134764e+02, 4.71704284920955672e+01, 7.91461840062747446e-01, -2.59843408916888952e-01, image00408.jpg, -0.000000, 0.000130, 208, 193, 223, 38081.879424, 834527
1.02182039172840859e+02, 1.07275273990369237e+03, 1.27187058158316660e+02, 4.72332094557305453e+01, 7.49472134274706270e-01, 3.78836498190381343e-01, image00409.jpg, -0.000000, 0.000140, 209, 189, 229, 38176.193344, 834535
8.89253128147259133e+01, 1.08479512664617846e+03, 1.27417883070815193e+02, 4.72251549915819382e+01, 7.68303740239794197e-01, 1.98889927993705279e-01, image00410.jpg, -2.000000, 0.000124, 209, 194, 224, 38270.729472, 834546
7.82642015206577497e+01, 1.09461989388731718e+03, 1.27395841077521254e+02, 4.70530486660391460e+01, 9.18655067188394847e-01, -2.25266961977244301e-01, image00411.jpg, -2.000000, 0.000127, 210, 190, 230, 38364.214752, 834555
6.63189802247469373e+01, 1.10575207447257776e+03, 1.27331661719854324e+02, 4.69578169795418532e+01, 1.01407844681590253e+00, -2.31520622995308289e-01, image00412.jpg, -2.000000, 0.000132, 210, 185, 235, 38459.685408, 834565
5.51559537102068660e+01, 1.11555898644666422e+03, 1.27291497999154856e+02, 4.67202278317718864e+01, 9.00812840188983888e-01, -4.53499759655379919e-01, image00413.jpg, -2.000000, 0.000129, 211, 191, 231, 38555.542592, 834574
4.31154684731055085e+01, 1.12684043005001786e+03, 1.27453205894453134e+02, 4.64510763268980256e+01, 8.39711576687722894e-01, -2.74128322901598886e-01, image00414.jpg, -2.000000, 0.000129, 212, 187, 237, 38651.207808, 834584
3.12858416641017705e+01, 1.13770908847826377e+03, 1.27338683933100867e+02, 4.61573785183597778e+01, 8.42649111471987622e-01, -8.96263596472102325e-02, image00415.jpg, -2.000000, 0.000121, 212, 192, 232, 38748.762464, 834594
1.97775147963902214e+01, 1.14809385069422819e+03, 1.27418321356993715e+02, 4.60836381704013505e+01, 8.52691076252915181e-01, 1.22240062704708663e-01, image00416.jpg, -2.000000, 0.000126, 213, 188, 238, 38843.844320, 834603
8.15874356221949348e+00, 1.15949111826671219e+03, 1.27484305346745927e+02, 4.60069279339385560e+01, 6.98793494633429324e-01, -2.25440058116235048e-01, image00417.jpg, -2.000000, 0.000123, 213, 193, 233, 38940.807232, 834613
-2.77219206092612058e+00, 1.16992316252844421e+03, 1.27532381195891517e+02, 4.60262168900056849e+01, 7.17105776906160841e-01, -2.55642547241977436e-01, image00418.jpg, -0.000000, 0.000130, 214, 189, 239, 39036.341088, 834622
-1.42830191332940810e+01, 1.18069557395425022e+03, 1.27391055073971899e+02, 4.56382038183059748e+01, 7.24435725248001816e-01, -1.62850967766046961e-01, image00419.jpg, -0.000000, 0.000128, 214, 194, 234, 39132.667840, 834632
-2.48858895563063669e+01, 1.19082937209430133e+03, 1.27811155422967644e+02, 4.58698689208002222e+01, 4.95200699260903376e-01, -8.40935460801820883e-02, image00420.jpg, -0.000000, 0.000135, 214, 189, 239, 39227.319168, 834641
-3.61977536676149541e+01, 1.20178763361439883e+03, 1.27679260804877842e+02, 4.59312807456578938e+01, 4.74502973791265714e-01, -2.51100196354560601e-01, image00421.jpg, -0.000000, 0.000155, 214, 189, 239, 39323.691200, 834651
-4.77708983653091579e+01, 1.21261574715185702e+03, 1.27793059347341099e+02, 4.58819367843963164e+01, 5.83560617500065160e-01, -2.19938271572169664e-01, image00422.jpg, 6.000000, 0.000166, 216, 191, 241, 39420.533824, 834661
-5.83829559901816211e+01, 1.22251610478003704e+03, 1.27919209130397846e+02, 4.60797975110503657e+01, 6.09551823119701908e-01, -1.00676609031765465e-01, image00423.jpg, 6.000000, 0.000174, 217, 192, 242, 39517.754304, 834670
-7.04994127974763103e+01, 1.23341816864763859e+03, 1.27956462345593081e+02, 4.70961264468535319e+01, 5.19412223026141873e-01, 3.41361872393452337e-01, image00424.jpg, 8.000000, 0.000170, 218, 198, 238, 39613.375264, 834680
-8.16012646352728979e+01, 1.24208431197032269e+03, 1.27715538083568049e+02, 4.82773131837797038e+01, 6.47530079729904506e-01, -2.55511940222794387e-01, image00425.jpg, 8.000000, 0.000173, 218, 193, 243, 39709.743936, 834689
-9.46376282666911948e+01, 1.25251080567359372e+03, 1.27665559363861647e+02, 5.02633220008533783e+01, 5.49125952648212623e-01, 1.05651017750432279e-02, image00426.jpg, 8.000000, 0.000180, 218, 193, 243, 39805.575520, 834699
-1.07272556440406532e+02, 1.26317593199006251e+03, 1.27902906709462428e+02, 5.25613027663936379e+01, 6.62234702708844325e-01, -1.04537220728198446e-01, image00427.jpg, 8.000000, 0.000186, 218, 193, 243, 39902.082656, 834709
-1.21238555925251347e+02, 1.27276464820123738e+03, 1.27644513361418348e+02, 5.50902228576817734e+01, 5.67500644150420896e-01, 1.11934370546613954e-01, image00428.jpg, 8.000000, 0.000186, 220, 200, 240, 40000.935008, 834719
-1.33771940568893740e+02, 1.28079050308750629e+03, 1.27738757379617638e+02, 5.73315662878482328e+01, 8.69934368339433828e-01, -1.09606501136245663e-01, image00429.jpg, 8.000000, 0.000182, 220, 205, 235, 40096.428448, 834728
-1.46835409528158522e+02, 1.28863117459871205e+03, 1.27863127641863912e+02, 5.94180492147821937e+01, 5.37266887439105445e-01, 9.79774331510153140e-02, image00430.jpg, 6.000000, 0.000180, 222, 212, 232, 40190.554624, 834737
-1.61439738226116077e+02, 1.29569113801209778e+03, 1.28021011094035316e+02, 6.19385119975335172e+01, 6.06927380970396779e-01, 4.26774065132780711e-01, image00431.jpg, 4.000000, 0.000172, 222, 217, 227, 40282.960032, 834747
-1.75079332286222268e+02, 1.30226999679011260e+03, 1.28018825278664480e+02, 6.36680177873933530e+01, 7.52716257502697106e-01, 6.65203938938173783e-02, image00432.jpg, 2.000000, 0.000160, 223, 218, 228, 40374.530112, 834756
-1.88316658951499392e+02, 1.30844189192947624e+03, 1.27952267183000629e+02, 6.51325947607102762e+01, 1.05887922884246199e+00, -2.30571425968722266e-01, image00433.jpg, -0.000000, 0.000150, 223, 218, 228, 40466.984416, 834765
-2.03454770348631513e+02, 1.31529098433060517e+03, 1.28071796542343520e+02, 6.60226907139551429e+01, 2.49005971774809987e-01, 3.31525208343040612e-01, image00434.jpg, -2.000000, 0.000154, 223, 213, 233, 40559.810080, 834775
-2.16812047281161739e+02, 1.32061608171548914e+03, 1.27996059161950583e+02, 6.63601077809139923e+01, 5.23701168751812940e-01, 1.57491154848751036e-01, image00435.jpg, -4.000000, 0.000157, 223, 208, 238, 40653.649472, 834784
-2.30563921136733825e+02, 1.32663296411762053e+03, 1.27995621460750300e+02, 6.65094991413408252e+01, 1.74303068749176227e-01, 3.38719425461416479e-01, image00436.jpg, -4.000000, 0.000161, 223, 203, 243, 40747.791904, 834793
-2.45393420763042428e+02, 1.33304387949466718e+03, 1.28150312909519499e+02, 6.59708949539132306e+01, 5.68844262295371661e-01, 6.02014517433481153e-02, image00437.jpg, -0.000000, 0.000162, 224, 199, 249, 40844.004160, 834803
-2.60868728574807221e+02, 1.34023415794709740e+03, 1.27968601049355243e+02, 6.55750566697665107e+01, 4.77903477840034285e-01, 8.44701206131783788e-02, image00438.jpg, -0.000000, 0.000164, 224, 199, 249, 40940.199808, 834813
-2.74481265736747218e+02, 1.34617328429896179e+03, 1.28034915413670660e+02, 6.54464581167100050e+01, 5.15298224719099141e-01, -6.59555619318783759e-02, image00439.jpg, -0.000000, 0.000172, 224, 199, 249, 41036.202880, 834822
-2.89101935645556182e+02, 1.35252971997583290e+03, 1.28043288733407991e+02, 6.55381661422374151e+01, 2.77774268340464758e-01, 2.06836308692077531e-01, image00440.jpg, -0.000000, 0.000180, 224, 199, 249, 41132.559360, 834832
-3.03142731711430201e+02, 1.35860751197445143e+03, 1.27991932299552275e+02, 6.56040435145911545e+01, 5.74160135148215955e-01, 3.50530993916894684e-01, image00441.jpg, 4.000000, 0.000187, 226, 201, 251, 41230.340928, 834842
-3.16391886084448345e+02, 1.36444149245890048e+03, 1.28102665829749867e+02, 6.56687837966278778e+01, 5.18183827756843463e-01, 2.94758684594548515e-01, image00442.jpg, 4.000000, 0.000199, 226, 201, 251, 41326.067616, 834851
-3.31827301236097583e+02, 1.37090621044178693e+03, 1.28027331683384915e+02, 6.60539071278717387e+01, 5.02997619380906036e-01, 1.92764960270225161e-01, image00443.jpg, 6.000000, 0.000204, 226, 201, 251, 41422.811840, 834861
-3.47019963435957322e+02, 1.37669312622236180e+03, 1.27952218459586646e+02, 6.69460820279232536e+01, 5.80261717555269008e-01, 1.77038897369377224e-01, image00444.jpg, 6.000000, 0.000219, 226, 201, 251, 41519.924768, 834871
-3.59925839232877934e+02, 1.38192910933690951e+03, 1.27966943946460745e+02, 6.81035290114080283e+01, 4.37547023293063997e-01, 3.21555494870088721e-01, image00445.jpg, 6.000000, 0.000225, 226, 201, 251, 41616.209536, 834880
-3.75126646344705421e+02, 1.38714396729597820e+03, 1.28084072051463863e+02, 6.96631204001787836e+01, 4.92949646098981953e-01, 3.21186585928213864e-01, image00446.jpg, 6.000000, 0.000230, 226, 201, 251, 41712.503392, 834890
-3.90670356426934063e+02, 1.39227043657064405e+03, 1.28261231264535837e+02, 7.16041147757757983e+01, 3.57239347580863731e-01, 3.41745740879439319e-01, image00447.jpg, 6.000000, 0.000236, 226, 201, 251, 41808.904960, 834900
-4.05066202164258243e+02, 1.39672820114702859e+03, 1.27954215864426686e+02, 7.30871346110392466e+01, 8.11804705213868161e-01, 2.48606421524266874e-01, image00448.jpg, 6.000000, 0.000241, 226, 201, 251, 41905.367360, 834909
-4.21327982029246186e+02, 1.40068704268128590e+03, 1.28041921988714790e+02, 7.49452387102624584e+01, 7.08557064478584020e-01, 2.85915096858885165e-01, image00449.jpg, 4.000000, 0.000252, 226, 201, 251, 42001.429280, 834919
-4.34863465803246527e+02, 1.40387346532213201e+03, 1.28571618851620343e+02, 7.65020562960297781e+01, 3.63323897818583486e-01, 3.85777319211906777e-01, image00450.jpg, 4.000000, 0.000251, 226, 206, 246, 42097.073728, 834928
-4.50976956990212557e+02, 1.40717729126856671e+03, 1.28598492701277905e+02, 7.79464442692266175e+01, 4.17462420829948777e-01, 4.71636995684211524e-01, image00451.jpg, 2.000000, 0.000255, 226, 201, 251, 42192.518784, 834938
-4.66878579393286032e+02, 1.41007993279234233e+03, 1.28677424108803564e+02, 7.92749892493056194e+01, 3.15383552836286718e-01, 5.15298223609337636e-01, image00452.jpg, -0.000000, 0.000257, 226, 201, 251, 42289.071360, 834948
-4.82441893581320244e+02, 1.41273375552023117e+03, 1.27822277369435454e+02, 8.02058695323153188e+01, 4.94139908934179084e-01, 5.01919049357722913e-01, image00453.jpg, -0.000000, 0.000262, 226, 201, 251, 42384.932768, 834957
-4.98208117527070499e+02, 1.41521271679928009e+03, 1.28164361406872757e+02, 8.02232083457084428e+01, 7.27838487196075801e-01, 5.17673458424526389e-01, image00454.jpg, 8.000000, 0.000266, 229, 204, 254, 42481.437664, 834967
-5.12803828680458764e+02, 1.41748232454732829e+03, 1.28201976164234367e+02, 8.01712511691827530e+01, 7.56324639695219680e-01, 4.05770885097977818e-01, image00455.jpg, 8.000000, 0.000268, 229, 204, 254, 42576.329248, 834976
-5.29772736035117873e+02, 1.41931334028329752e+03, 1.28190189735486541e+02, 8.13344039722681060e+01, 8.56729334307421708e-01, 4.94965829467316598e-01, image00456.jpg, 8.000000, 0.000272, 229, 204, 254, 42673.342048, 834986
-5.46118315537070998e+02, 1.42126276823294938e+03, 1.28441522174677431e+02, 8.36753769824692881e+01, 2.61392195967995011e-01, 5.06127458064912106e-01, image00457.jpg, 6.000000, 0.000273, 229, 204, 254, 42769.714336, 834996
-5.62027377649743016e+02, 1.42325169973634343e+03, 1.27902186725287464e+02, 8.57122074461793062e+01, 6.26981814239939816e-01, 5.54308552918275299e-01, image00458.jpg, 4.000000, 0.000280, 229, 204, 254, 42866.684384, 835005
-5.77143447634571771e+02, 1.42438429994785247e+03, 1.28422421616641913e+02, 8.75506452528252339e+01, 2.71857609756798790e-01, 5.42559494950386689e-01, image00459.jpg, 4.000000, 0.000290, 229, 204, 254, 42965.128640, 835015
-5.93060883214053206e+02, 1.42502944741238480e+03, 1.28432713572345961e+02, 8.89310913157035827e+01, 3.35742713816112481e-01, 6.11590746079984648e-01, image00460.jpg, 10.000000, 0.000302, 230, 205, 255, 43062.209920, 835025
-6.09724284526748079e+02, 1.42496774137277612e+03, 1.28281158286627772e+02, 9.00548016112746268e+01, 2.41384431035131020e-01, 5.97692477334066496e-01, image00461.jpg, 10.000000, 0.000306, 230, 205, 255, 43159.299616, 835035
-6.18290978489559166e+02, 1.42412149378796425e+03, 1.28321550637350100e+02, 9.20392266322442794e+01, 2.20946279094972248e-01, 5.82999269285305655e-01, image00462.jpg, 16.000000, 0.000308, 232, 207, 257, 43256.967840, 835044
-6.21831915033662199e+02, 1.42531343848010670e+03, 1.28140932180724775e+02, 9.35466616851561810e+01, 1.55802664001421176e-01, 6.78182781078763286e-01, image00463.jpg, 18.000000, 0.000309, 233, 208, 258, 43354.835104, 835054
-6.23452335835454619e+02, 1.42656049426184290e+03, 1.28384918305114951e+02, 9.52617119188617352e+01, 3.93986122305952369e-01, 6.09485403861743436e-01, image00464.jpg, 12.000000, 0.000309, 233, 208, 258, 43451.612512, 835064
-6.28808860083192371e+02, 1.43201044620626044e+03, 1.25697349978408383e+02, 9.89397663771733846e+01, 5.48936177276716730e-01, 3.48256150296108624e-01, image00465.jpg, 10.000000, 0.000311, 233, 208, 258, 43547.436672, 835074
-6.29723774937751159e+02, 1.43132535689840051e+03, 1.26174714280921620e+02, 1.01830466090872434e+02, 3.96502450065003120e-01, 5.76633586573317314e-01, image00466.jpg, 10.000000, 0.000312, 233, 208, 258, 43643.967552, 835083
-6.29956183139665995e+02, 1.43314889400466654e+03, 1.25882078612818077e+02, 1.03669825698291547e+02, 4.58418672668040372e-01, 4.57126947905039882e-01, image00467.jpg, 8.000000, 0.000316, 233, 208, 258, 43740.813696, 835093
-6.30611674323851048e+02, 1.43392424441908997e+03, 1.25836957624151054e+02, 1.05273735980367192e+02, 4.29292427282940703e-01, 4.15678657446580002e-01, image00468.jpg, 12.000000, 0.000317, 234, 209, 259, 43837.598688, 835103
-6.36406418187511804e+02, 1.43291728736905793e+03, 1.26193749232386807e+02, 1.06385573249683077e+02, 5.00708360228209304e-01, 6.13902283043545105e-01, image00469.jpg, 10.000000, 0.000313, 234, 214, 254, 43933.751008, 835112
-6.42694542326613828e+02, 1.43015931614798637e+03, 1.25782823628245126e+02, 1.08613615690458985e+02, 2.42264467579480780e-01, 3.73373490862093926e-01, image00470.jpg, -0.000000, 0.000304, 233, 218, 248, 44030.052704, 835122
