X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.49696168463827348e+02, 8.15784304815486621e+02, 1.30051036249409748e+02, 1.57362107547255988e+02, -8.35464442714516607e-03, 3.13748144166626941e-01, image00373.jpg, 28.000000, 0.000247, 101, 41858.440608, 209961
-9.48509407643817326e+02, 8.13973168540700158e+02, 1.30018681900046602e+02, 1.64207366230840677e+02, -3.30604708034704792e-02, 3.91823994598842346e-03, image00374.jpg, 32.000000, 0.000251, 102, 41968.705952, 209972
-9.45582121363277565e+02, 8.11618337945071971e+02, 1.30544609988171345e+02, 1.72022502760013737e+02, -4.46102630121081811e-01, 1.43211620726158367e-01, image00375.jpg, 32.000000, 0.000251, 104, 42079.521792, 209983
-9.44526382307323502e+02, 8.10948802972618410e+02, 1.30166582197391222e+02, 1.78461158531098988e+02, -1.92201034282228289e-01, 3.16876024660573241e-01, image00376.jpg, 26.000000, 0.000239, 104, 42188.829152, 209994
-9.42307871886110661e+02, 8.10413462002041797e+02, 1.29897167494144895e+02, -1.74833726326627442e+02, -1.56064868294626541e-01, 3.95186917415748296e-01, image00377.jpg, 22.000000, 0.000221, 104, 42299.363392, 210005
-9.39826759535535416e+02, 8.09836020244329575e+02, 1.29826629863147957e+02, -1.67746262728053011e+02, -1.84559152255979048e-01, 3.78102778179402965e-01, image00378.jpg, 14.000000, 0.000188, 105, 42410.858400, 210016
-9.38462299478533964e+02, 8.09282604782937597e+02, 1.29824915469342614e+02, -1.61080163149301768e+02, -1.72317556330019439e-01, 2.66968700077709564e-01, image00379.jpg, 6.000000, 0.000157, 104, 42521.881280, 210027
-9.36022663063665050e+02, 8.08869294297543433e+02, 1.30224205389283128e+02, -1.55431105123723910e+02, -2.09711730094637339e-01, 2.63987538919222220e-01, image00380.jpg, 2.000000, 0.000133, 104, 42632.018016, 210038
-9.29103624097627630e+02, 7.99241374062533055e+02, 1.30342428583408491e+02, -1.52784888762040623e+02, -2.97739745703264336e-01, 4.53866557663082149e-01, image00381.jpg, -6.000000, 0.000144, 104, 42742.874080, 210049
-9.20521750451360617e+02, 7.83893856017485177e+02, 1.30412286908548140e+02, -1.51766623389409858e+02, -2.98576913443683145e-01, 3.26050417718810603e-01, image00382.jpg, -10.000000, 0.000159, 104, 42854.556768, 210060
-9.11070615859679265e+02, 7.65187015220521062e+02, 1.29856167914010143e+02, -1.53065316580895285e+02, -5.91211240314625588e-02, 4.41532227594176541e-01, image00383.jpg, -18.000000, 0.000194, 104, 42966.802816, 210072
-9.07516169810707765e+02, 7.59775218429013080e+02, 1.30231935357685785e+02, -1.55632511459299309e+02, -3.12081299988228533e-01, 3.03218165602212208e-01, image00384.jpg, -28.000000, 0.000229, 103, 43077.914528, 210083
-9.08069378538889282e+02, 7.57452405759400676e+02, 1.30094265437779853e+02, -1.60106930730926507e+02, -3.30609109294260239e-01, 3.70630596635781795e-01, image00385.jpg, -32.000000, 0.000233, 104, 43190.014976, 210094
-9.09395491666382668e+02, 7.56234372387677126e+02, 1.29876458990738286e+02, -1.66062687757509764e+02, -7.07212420520784701e-02, 3.38337797646524274e-01, image00386.jpg, -34.000000, 0.000238, 104, 43301.721120, 210105
-9.11224554461074376e+02, 7.55946150680473352e+02, 1.29948684952816393e+02, -1.72771108233004270e+02, 2.61536713942567139e-02, 3.23606407442140698e-01, image00387.jpg, -34.000000, 0.000230, 104, 43410.923264, 210116
-9.12929724309655512e+02, 7.56668599861905136e+02, 1.30081955977031669e+02, -1.79586809475045698e+02, -4.19629126785161996e-02, 2.58020743213593973e-01, image00388.jpg, -32.000000, 0.000233, 104, 43520.668320, 210127
-9.14898675691079461e+02, 7.57467453459968624e+02, 1.30100328087125973e+02, 1.73772923313880909e+02, -1.03176381324374969e-01, 2.94700330524913789e-01, image00389.jpg, -30.000000, 0.000221, 105, 43632.641952, 210138
-9.15694050711387035e+02, 7.58893597038036546e+02, 1.30235799488946697e+02, 1.67425229136894615e+02, -4.30713309495913466e-01, 3.38268900627253399e-01, image00390.jpg, -24.000000, 0.000196, 105, 43742.702208, 210149
-9.17143767778256233e+02, 7.61065450996572054e+02, 1.30487626413606819e+02, 1.60509480237124734e+02, -4.86096870084569532e-01, 9.33218541609747820e-01, image00391.jpg, -16.000000, 0.000165, 105, 43852.703200, 210160
-9.18705328883753623e+02, 7.62723537107869674e+02, 1.30227429129835059e+02, 1.53905411912500654e+02, -4.47712403077546173e-01, 4.12791650733013604e-01, image00392.jpg, -12.000000, 0.000143, 106, 43963.194880, 210171
-9.20549453416965662e+02, 7.65481354863661295e+02, 1.30602479868894505e+02, 1.47711627648004765e+02, -3.12031448516153109e-01, 8.25903109293527615e-01, image00393.jpg, -4.000000, 0.000110, 106, 44073.417088, 210182
-9.21059478725054987e+02, 7.66374603871570912e+02, 1.30752331186863501e+02, 1.44131603322687056e+02, -2.46097277128283914e-01, 9.05148882581064740e-01, image00394.jpg, -0.000000, 0.000095, 106, 44183.858080, 210193
-9.29499290892591603e+02, 7.57078935876559171e+02, 1.31038596600979616e+02, 1.42472541889673835e+02, -2.00913709839534160e-01, 9.22939393641185712e-01, image00395.jpg, 8.000000, 0.000140, 106, 44298.269664, 210205
-9.41275671242054841e+02, 7.43723551958184089e+02, 1.30261890947420369e+02, 1.42241412099375168e+02, -4.63556473465204372e-02, 8.10902711202696413e-01, image00396.jpg, 16.000000, 0.000176, 106, 44408.601408, 210216
-9.51079723643412876e+02, 7.28543010498925810e+02, 1.30752694683202748e+02, 1.43862273105757822e+02, 1.14456209317116177e-02, 7.13703575047223149e-01, image00397.jpg, 20.000000, 0.000191, 106, 44518.525024, 210227
-9.53893940271253200e+02, 7.19743555099287391e+02, 1.30189985423987622e+02, 1.48751171310034039e+02, -1.09570368519132530e-01, 3.68976889345351944e-01, image00398.jpg, 28.000000, 0.000215, 106, 44628.178528, 210238
-9.53072838893027324e+02, 7.17673364407463737e+02, 1.29932058917143394e+02, 1.54650135034940121e+02, -3.62184585325086364e-02, 5.00852057477688795e-01, image00399.jpg, 30.000000, 0.000228, 106, 44740.095680, 210249
-9.51958549908010696e+02, 7.16419672120163114e+02, 1.29776791111556207e+02, 1.61034078497625472e+02, -2.98094221956313014e-02, 5.13131470787316135e-01, image00400.jpg, 32.000000, 0.000236, 106, 44850.437664, 210260
-9.48040917472594629e+02, 7.14340409017170941e+02, 1.30839004513489641e+02, 1.68392495219136634e+02, -2.88643359993252857e-01, 4.33262661196134213e-01, image00401.jpg, 32.000000, 0.000237, 107, 44959.776736, 210271
-9.47433044410224511e+02, 7.12864611190769097e+02, 1.30729364126201034e+02, 1.75558310494241994e+02, -3.74797632203478226e-01, 4.27590850028411795e-01, image00402.jpg, 28.000000, 0.000237, 107, 45069.944864, 210282
-9.47652536169323298e+02, 7.12398443299498922e+02, 1.30121955769314781e+02, -1.78078957758929931e+02, 7.03982368072445745e-03, 4.35159773171053754e-01, image00403.jpg, 26.000000, 0.000224, 107, 45179.682336, 210293
-9.45082414268951538e+02, 7.11244688729677364e+02, 1.30594317139967643e+02, -1.70494596263961370e+02, -1.81822335300578564e-01, 3.71318506329830877e-01, image00404.jpg, 18.000000, 0.000203, 107, 45291.308128, 210304
-9.44291217311173682e+02, 7.10877764702947388e+02, 1.29927520758399140e+02, -1.64023231597819347e+02, 5.48403655887715752e-02, 4.23640180160980429e-01, image00405.jpg, 10.000000, 0.000168, 108, 45401.064896, 210315
-9.42391127936962448e+02, 7.10926206848841957e+02, 1.30164740482491936e+02, -1.57424298905465747e+02, 6.25885652407301013e-02, -4.21708256895383035e-02, image00406.jpg, 6.000000, 0.000150, 107, 45510.873088, 210326
-9.40028722437755277e+02, 7.10906632024754458e+02, 1.29924527074000594e+02, -1.53653966020302818e+02, 1.19392861877623286e-02, 1.54520651706208850e-01, image00407.jpg, -2.000000, 0.000126, 107, 45620.690368, 210337
-9.34383397717189155e+02, 7.00642241353729446e+02, 1.30088442973699870e+02, -1.51921680288216663e+02, -6.36621658869897106e-02, 4.76152692860201288e-01, image00408.jpg, -10.000000, 0.000163, 107, 45732.166304, 210348
-9.26395171276034148e+02, 6.85631341597432311e+02, 1.30049230634260368e+02, -1.51685770213127938e+02, -1.61757720109227482e-01, 2.83635355175724635e-01, image00409.jpg, -14.000000, 0.000174, 107, 45843.157376, 210359
-9.24191042945466620e+02, 6.79412407876170278e+02, 1.29943858673841959e+02, -1.54006416808404509e+02, -2.52952699453597857e-02, 2.35876795688863300e-01, image00410.jpg, -22.000000, 0.000208, 107, 45953.411040, 210370
-9.23686001000670899e+02, 6.77492898125865622e+02, 1.29808559841810990e+02, -1.57364065681920778e+02, 2.31471364045166082e-03, 3.59795977949373458e-01, image00411.jpg, -30.000000, 0.000229, 107, 46062.268224, 210381
-9.25351735209621779e+02, 6.76568164851210099e+02, 1.29671323233972601e+02, -1.62943027934536246e+02, 4.80050572328530184e-02, 2.34636215670906340e-01, image00412.jpg, -32.000000, 0.000241, 107, 46174.111904, 210392
-9.25972630217533606e+02, 6.75873189708463883e+02, 1.30289265354543829e+02, -1.69394954178593991e+02, 1.70692045339214393e-01, 4.48884990719474630e-01, image00413.jpg, -34.000000, 0.000250, 107, 46285.363424, 210403
-9.28938403497866602e+02, 6.76221598197604521e+02, 1.29988848716055344e+02, -1.75649393723815308e+02, 1.77586388382446198e-02, 4.09194586220192447e-01, image00414.jpg, -32.000000, 0.000239, 107, 46393.821568, 210414
-9.30738628515155142e+02, 6.77025672020331740e+02, 1.30529902407343229e+02, 1.77966855493638832e+02, -4.93824553318779669e-01, 6.29690177443860355e-01, image00415.jpg, -30.000000, 0.000242, 107, 46504.155040, 210425
-9.33144509518059067e+02, 6.78035634343394463e+02, 1.30585686913877225e+02, 1.71941235210324891e+02, -5.13437656036558332e-01, 4.49435124619901760e-01, image00416.jpg, -26.000000, 0.000214, 108, 46613.930880, 210436
-9.36693858451616393e+02, 6.80532536392400402e+02, 1.29872481082436479e+02, 1.64663356618218160e+02, 9.64532541826643580e-02, 4.95061344492721322e-01, image00417.jpg, -18.000000, 0.000194, 109, 46723.125184, 210447
-9.38661300030273196e+02, 6.82023084668450565e+02, 1.30073350484536888e+02, 1.58085680249735304e+02, 2.81675094138966353e-01, 7.51081617144666369e-01, image00418.jpg, -14.000000, 0.000177, 109, 46832.321504, 210458
-9.39774390329744620e+02, 6.83158093199060090e+02, 1.30241280057344085e+02, 1.52149516482044362e+02, 1.93616636547528698e-01, 6.88936087335550007e-01, image00419.jpg, -6.000000, 0.000148, 109, 46943.560288, 210469
-9.41546459611931937e+02, 6.84745673869056304e+02, 1.30336460889211679e+02, 1.47169278686389532e+02, 1.57433986689155085e-02, 8.93457381156642083e-01, image00420.jpg, -0.000000, 0.000123, 109, 47053.080064, 210480
-9.47335662633986203e+02, 6.76436551519896625e+02, 1.30282395187472758e+02, 1.44729743910024695e+02, 1.96863764018911813e-01, 4.83625347809173489e-01, image00421.jpg, 4.000000, 0.000129, 109, 47164.377024, 210491
-9.57537166175970469e+02, 6.62653407786756247e+02, 1.30337973348713575e+02, 1.44009922682787135e+02, 1.84140526174149145e-02, 9.02428866482094749e-01, image00422.jpg, 12.000000, 0.000164, 109, 47274.137376, 210502
-9.67972035330343260e+02, 6.47537697329078242e+02, 1.30360853777704506e+02, 1.44555943785968196e+02, 1.69624693696215967e-01, 8.67770193609094798e-01, image00423.jpg, 16.000000, 0.000185, 109, 47384.700928, 210513
-9.71559166595259740e+02, 6.40284707571942931e+02, 1.30281612373474587e+02, 1.48382239819916379e+02, 4.84256270074029660e-02, 8.27335254042425250e-01, image00424.jpg, 24.000000, 0.000217, 109, 47495.939616, 210524
-9.70507713367425254e+02, 6.38031462342269378e+02, 1.30299285867389983e+02, 1.52891669655996509e+02, 6.37908606609563916e-02, 3.81194824838965773e-01, image00425.jpg, 28.000000, 0.000236, 109, 47605.595264, 210535
-9.69208622734302708e+02, 6.36143144148645206e+02, 1.30880268051922059e+02, 1.59656407393118513e+02, -3.40007203632934421e-02, 3.88038253633421426e-01, image00426.jpg, 30.000000, 0.000238, 109, 47718.322880, 210547
-9.68124348577127989e+02, 6.34794902741921646e+02, 1.30579458427282958e+02, 1.66610756592567270e+02, -4.87310865401780185e-03, 2.99314669330218885e-01, image00427.jpg, 30.000000, 0.000247, 110, 47829.096320, 210558
-9.65679939728130535e+02, 6.33317965641704632e+02, 1.31051220057011335e+02, 1.73040577774350567e+02, 6.21610634067271892e-02, 5.07921170310075554e-01, image00428.jpg, 28.000000, 0.000246, 110, 47937.683520, 210569
-9.64288245499268896e+02, 6.33209719039300808e+02, 1.30718770560938424e+02, 1.79240492461306815e+02, -3.41987803259426112e-02, 5.48350831990044751e-01, image00429.jpg, 26.000000, 0.000242, 110, 48049.266048, 210579
-9.62250491028288593e+02, 6.32412849153407137e+02, 1.30470628404268012e+02, -1.74074219074367193e+02, 2.50328146209302438e-01, 5.43728327981978454e-01, image00430.jpg, 22.000000, 0.000223, 111, 48158.957920, 210591
-9.59817058028085285e+02, 6.32497680021086921e+02, 1.30433198862277436e+02, -1.66841725303118068e+02, -3.20026855941800692e-01, 6.78451506243866409e-01, image00431.jpg, 14.000000, 0.000188, 111, 48270.220448, 210602
-9.57803635301736563e+02, 6.31911269402542530e+02, 1.29902738657989829e+02, -1.60237910655585551e+02, -1.01814201994273670e-01, 3.59895520075088959e-01, image00432.jpg, 10.000000, 0.000173, 111, 48381.299776, 210613
-9.55486645013260954e+02, 6.31808757520601830e+02, 1.30720105452756087e+02, -1.55119826722356521e+02, -2.90865796130023446e-01, 5.81149428295044679e-01, image00433.jpg, 2.000000, 0.000136, 111, 48491.678464, 210624
-9.54923745568712434e+02, 6.31283159027286956e+02, 1.30664944577236270e+02, -1.51947641076211880e+02, 2.02121474728589115e-02, 3.86037964820901025e-01, image00434.jpg, -6.000000, 0.000157, 111, 48604.390432, 210634
-9.49296159473470311e+02, 6.22118469304895484e+02, 1.30190115609553231e+02, -1.50716784978216822e+02, -3.04409826248974003e-01, 5.39709785821774313e-01, image00435.jpg, -10.000000, 0.000175, 111, 48714.495296, 210646
-9.40950067275156357e+02, 6.07984569016439650e+02, 1.30751812612013282e+02, -1.51614329747994532e+02, -1.58622563083580054e-01, 4.73604656582623518e-01, image00436.jpg, -18.000000, 0.000199, 111, 48825.409472, 210656
-9.38283743646090670e+02, 6.00703421728042485e+02, 1.30244626063498771e+02, -1.53921226187956563e+02, -4.90821990039670197e-01, 3.90599443766090459e-01, image00437.jpg, -26.000000, 0.000225, 111, 48936.639360, 210669
-9.39930000099546191e+02, 5.97805226206393968e+02, 1.30093837053683046e+02, -1.58185587322069807e+02, -4.85777428367202058e-01, 5.03692659693064759e-01, image00438.jpg, -28.000000, 0.000237, 111, 49047.700448, 210680
-9.41519783015590974e+02, 5.96853297753852758e+02, 1.29849846900054956e+02, -1.64107605842647786e+02, 1.09168675679911190e-01, 4.84259381376547504e-01, image00439.jpg, -32.000000, 0.000252, 111, 49158.793984, 210691
-9.44570430160616979e+02, 5.96210485870270418e+02, 1.29793202484217971e+02, -1.70521248310368122e+02, 3.35626305238061806e-01, 7.19669589005363819e-01, image00440.jpg, -10.000000, 0.000243, 114, 49271.925312, 210702
-9.46531858333608170e+02, 5.96405108495861668e+02, 1.29526768721129883e+02, -1.76854514084609207e+02, 3.79639153367012538e-01, 4.78627117397896762e-01, image00441.jpg, -24.000000, 0.000218, 112, 49381.325728, 210713
-9.45402473587010263e+02, 5.97578009789189423e+02, 1.30653434038265118e+02, 1.79402192794254233e+02, -2.07665777788911488e-01, 4.37253411912288448e-01, image00442.jpg, -22.000000, 0.000205, 112, 49492.847200, 210724
-9.47801488483800199e+02, 5.97415937584558378e+02, 1.30435259286577690e+02, 1.74018932044461337e+02, -1.54731010177691475e-01, 4.00839167888075942e-01, image00443.jpg, -16.000000, 0.000173, 112, 49603.905088, 210735
-9.50340983318683925e+02, 5.98501752848887350e+02, 1.30383226739193333e+02, 1.67511210516083082e+02, 1.58022963917170862e-02, 4.45628807854617670e-01, image00444.jpg, -12.000000, 0.000158, 112, 49716.140512, 210746
-9.51947296723381442e+02, 5.99608357103606750e+02, 1.30382788506272789e+02, 1.61741181371347636e+02, 1.65955794669400858e-01, 5.46342151876806348e-01, image00445.jpg, -2.000000, 0.000131, 113, 49825.696864, 210757
-9.52083789876252922e+02, 6.00105095447325084e+02, 1.30390125324419870e+02, 1.57652022189979931e+02, -2.63984482936049361e-03, 4.95126046635822714e-01, image00446.jpg, 2.000000, 0.000106, 112, 49936.011776, 210768
-9.58028492543111042e+02, 5.90089993363894450e+02, 1.30558548870672922e+02, 1.56426782463438059e+02, 3.61835983695693794e-02, 4.86158797750847860e-01, image00447.jpg, -2.000000, 0.000105, 111, 50048.935936, 210780
-9.65762637825776778e+02, 5.73419902078754035e+02, 1.30442537034373601e+02, 1.56492028746015990e+02, 1.17240724697729892e-01, 7.93183378406525530e-01, image00448.jpg, 4.000000, 0.000136, 111, 50168.170656, 210792
-9.73444245703108209e+02, 5.55347452292400476e+02, 1.30358747159445272e+02, 1.56540931270830640e+02, 3.82505844448347634e-02, 4.77535858567097349e-01, image00449.jpg, 12.000000, 0.000176, 111, 50281.712992, 210803
-9.80761688142860521e+02, 5.37298177602832538e+02, 1.30248497033403311e+02, 1.57269128730743432e+02, 1.55551204217617089e-01, 6.04519102154228327e-01, image00450.jpg, 16.000000, 0.000191, 111, 50391.738240, 210814
-9.82610362822701745e+02, 5.30762955536013919e+02, 1.30215595171412076e+02, 1.60523247353297819e+02, 1.28221562174123005e-01, 7.78839653086840888e-01, image00451.jpg, 20.000000, 0.000213, 111, 50502.786656, 210825
-9.81142466945143383e+02, 5.28301861440822790e+02, 1.30139366213886007e+02, 1.65243133866596537e+02, 3.81916725468456342e-02, 4.33433841521388863e-01, image00452.jpg, 20.000000, 0.000223, 111, 50613.101504, 210836
-9.78979187398982504e+02, 5.26885042140807855e+02, 1.30407631975616226e+02, 1.71293643912402842e+02, 2.79409765689381598e-03, 9.46855277299429310e-01, image00453.jpg, 20.000000, 0.000237, 111, 50725.542272, 210847
-9.77027971476783023e+02, 5.25606296737938123e+02, 1.30535134328326080e+02, 1.77828214177306933e+02, 8.02207606328455003e-02, 5.80664873109332569e-01, image00454.jpg, 22.000000, 0.000255, 111, 50835.516192, 210858
-9.75779555170862864e+02, 5.24450126304635546e+02, 1.29903447983746275e+02, -1.75874257690214762e+02, 4.00345857836947205e-01, 4.12729717105277616e-01, image00455.jpg, 28.000000, 0.000254, 113, 50945.237984, 210869
-9.73087396194520011e+02, 5.24184603699832337e+02, 1.30877148896344721e+02, -1.68803131270085260e+02, 1.55032942208793240e-01, 3.83266482777566253e-01, image00456.jpg, 26.000000, 0.000248, 113, 51057.467232, 210880
-9.71877822474397249e+02, 5.24228954982151663e+02, 1.30536731463462814e+02, -1.61411009971986061e+02, -4.88527882062995827e-02, 6.77207084132599224e-01, image00457.jpg, 20.000000, 0.000228, 113, 51170.641472, 210892
-9.69664108551981712e+02, 5.24337047544528673e+02, 1.30546313561677437e+02, -1.54650648801842294e+02, 2.13818036654242566e-01, 4.49400530140852073e-01, image00458.jpg, 14.000000, 0.000198, 113, 51282.284256, 210903
-9.68578943104558448e+02, 5.25124232760482641e+02, 1.30635697541768025e+02, -1.47659517863681032e+02, -3.10258894385718187e-01, 4.16080164544798348e-01, image00459.jpg, 10.000000, 0.000181, 113, 51394.563808, 210914
-9.67115760290997628e+02, 5.24949396759015940e+02, 1.30576263452685396e+02, -1.42578083738154987e+02, -2.41216789061290904e-01, 6.66320217272860837e-01, image00460.jpg, -0.000000, 0.000142, 113, 51505.582848, 210925
-9.67439977729216366e+02, 5.24945038839791209e+02, 1.30329442372246859e+02, -1.38903329148040484e+02, -3.17638284540534444e-01, 1.55929564167565426e-01, image00461.jpg, 4.000000, 0.000156, 114, 51617.911680, 210937
-9.59848604128352690e+02, 5.16207738467731360e+02, 1.30086596419315811e+02, -1.38985230402538036e+02, -6.33447939858169273e-01, 8.08980897754756900e-01, image00462.jpg, -0.000000, 0.000136, 114, 51728.226112, 210948
-9.47842332807410230e+02, 5.03338584151708631e+02, 1.30285081079789506e+02, -1.38179079655580864e+02, -7.23231298832024416e-02, 4.23027541763196957e-01, image00463.jpg, -8.000000, 0.000165, 114, 51838.809184, 210959
-9.35504463622935191e+02, 4.89502184094650090e+02, 1.30083010911987515e+02, -1.37820423343884528e+02, -1.26997502695099379e-01, 2.92843691544856011e-01, image00464.jpg, -16.000000, 0.000196, 114, 51949.520416, 210970
-9.22054161159053137e+02, 4.74087458601299375e+02, 1.30178842029783965e+02, -1.40026915231758153e+02, -9.49597873376090418e-02, 7.29166634235637212e-01, image00465.jpg, -18.000000, 0.000212, 114, 52061.113056, 210981
-9.18326110352644491e+02, 4.67814526926033125e+02, 1.30042322943857641e+02, -1.44307924574443433e+02, -3.60014038539927139e-01, 1.12833740866611709e+00, image00466.jpg, -22.000000, 0.000228, 114, 52172.243936, 210992
-9.18938681545106647e+02, 4.65736917774620736e+02, 1.29933033607039079e+02, -1.49133169015506184e+02, -2.99089131010367437e-01, 8.23573201361403662e-01, image00467.jpg, -22.000000, 0.000214, 114, 52283.323360, 211003
-9.19668698624377384e+02, 4.65084153794176075e+02, 1.29751048127770815e+02, -1.54850788712725489e+02, -2.04200119522305351e-01, 7.15970646062407234e-01, image00468.jpg, -22.000000, 0.000214, 114, 52393.948672, 211013
-9.20823567301695562e+02, 4.64216140007579384e+02, 1.30048983960434015e+02, -1.61909122259393229e+02, -1.88915437202944486e-01, 9.29809656225691450e-01, image00469.jpg, -20.000000, 0.000204, 115, 52505.653120, 211025
-9.22282360957091214e+02, 4.64373515858069823e+02, 1.29726844735504699e+02, -1.65889468308302128e+02, -2.03362225824352622e-01, 6.89061725196521091e-01, image00470.jpg, -6.000000, 0.000166, 117, 52616.469440, 211032
-9.22687309692885833e+02, 4.64280625766804462e+02, 1.30102192499024937e+02, -1.71244661166329422e+02, -8.22524556292782844e-02, 8.08362258657927990e-01, image00471.jpg, -2.000000, 0.000157, 117, 52727.164128, 211041
-9.24885302202343041e+02, 4.62335558698159957e+02, 1.30027114631800202e+02, -1.76248742036719960e+02, -1.41972886359015144e-01, 5.84269349436941088e-01, image00472.jpg, -6.000000, 0.000121, 116, 52836.437056, 211051
-9.24735272844333622e+02, 4.48995874688405422e+02, 1.30251349744276439e+02, -1.78398603552332105e+02, -3.24924447573704256e-02, 7.42384629996022172e-01, image00473.jpg, -0.000000, 0.000111, 116, 52944.766368, 211061
-9.23922302999115345e+02, 4.31258289857206933e+02, 1.30270613450419688e+02, -1.79470927834397685e+02, -1.81016546180466642e-02, 7.19388805988539715e-01, image00474.jpg, 4.000000, 0.000131, 116, 53054.978176, 211072
-9.23959222405411765e+02, 4.14057560770712996e+02, 1.29810709085926561e+02, 1.79161801946926602e+02, -1.23062703324538419e-01, 6.61347668342647910e-01, image00475.jpg, 12.000000, 0.000167, 116, 53166.539008, 211082
-9.23179009114735322e+02, 3.93475773191058522e+02, 1.29649329936773057e+02, 1.78930365954500957e+02, 9.72581302814356369e-02, 9.68955184361812716e-01, image00476.jpg, 20.000000, 0.000200, 116, 53278.937600, 211094
-9.22664065083067612e+02, 3.70379064346728910e+02, 1.29950261589825629e+02, -1.77592844745197425e+02, 5.23889006862646722e-02, 8.74638020219703050e-01, image00477.jpg, 22.000000, 0.000207, 116, 53391.669664, 211113
-9.22048017283383842e+02, 3.67941564041264769e+02, 1.29841064473537898e+02, -1.72685108158089633e+02, 5.57076267280623844e-02, 8.78013058472017272e-01, image00478.jpg, 24.000000, 0.000222, 116, 53501.809024, 211123
-9.20596864090605777e+02, 3.66920124739908090e+02, 1.29748429460796928e+02, -1.65018917847200356e+02, 1.63209520988368328e-01, 9.71415005082691296e-01, image00479.jpg, 24.000000, 0.000240, 116, 53612.020992, 211136
-9.18748982357682394e+02, 3.66946842525400996e+02, 1.29989810480232535e+02, -1.58241674943242259e+02, -1.51123151736779898e-01, 6.51708715313713438e-01, image00480.jpg, 24.000000, 0.000249, 116, 53724.739936, 211147
-9.17519512661796171e+02, 3.67282657432449298e+02, 1.29771504492818934e+02, -1.50747405777681166e+02, -2.03637982141815221e-01, 4.08284555648894487e-01, image00481.jpg, 22.000000, 0.000262, 116, 53838.129824, 211159
-9.16569699966093253e+02, 3.67766719856149848e+02, 1.29634980105378389e+02, -1.44112562057869525e+02, -3.32540370152927534e-01, 6.47182291547360955e-01, image00482.jpg, 18.000000, 0.000251, 116, 53949.420960, 211170
-9.15665177454510513e+02, 3.68162162939292898e+02, 1.29867808863134968e+02, -1.38805380797290042e+02, 8.76256957697598565e-03, 2.88750283740714486e-01, image00483.jpg, 14.000000, 0.000244, 116, 54061.136416, 211179
-9.15014816706408169e+02, 3.69027704662765927e+02, 1.29564001456493855e+02, -1.31250567627205896e+02, -9.34041515379464976e-02, 3.11059117275972186e-01, image00484.jpg, 8.000000, 0.000223, 116, 54172.719040, 211192
-9.13987142055209347e+02, 3.68905954690301712e+02, 1.29641981923322845e+02, -1.26463539691342334e+02, -1.41357214342356097e-01, 4.91445527883955291e-01, image00485.jpg, -0.000000, 0.000191, 116, 54283.616000, 211203
-9.05890709420029907e+02, 3.64003331809035672e+02, 1.29712234398716191e+02, -1.23960175290488337e+02, -3.21779228739398626e-01, 4.74182988336280586e-01, image00486.jpg, 8.000000, 0.000189, 119, 54396.636608, 211213
-8.91832377214278154e+02, 3.55173557759039227e+02, 1.29524052855768105e+02, -1.23012828380478169e+02, -3.58244137212291092e-01, 3.26727659336145670e-01, image00487.jpg, -0.000000, 0.000156, 118, 54510.256448, 211224
-8.73275674558473838e+02, 3.43645165348578928e+02, 1.29572953393782029e+02, -1.21447858493589138e+02, -3.86821725499228053e-01, 2.51573665915859501e-01, image00488.jpg, -8.000000, 0.000177, 118, 54623.773600, 211237
-8.56794914002677160e+02, 3.34128969986348864e+02, 1.29609356774458519e+02, -1.21084659141287872e+02, -3.67031599710370471e-01, 3.66123238495264125e-01, image00489.jpg, -12.000000, 0.000179, 118, 54735.002464, 211248
-8.39377560677903375e+02, 3.22944816923893029e+02, 1.29503545354585896e+02, -1.23040997453392109e+02, -4.69305996414356774e-01, 6.66057616502663929e-01, image00490.jpg, -18.000000, 0.000200, 118, 54847.733184, 211260
-8.33272717291633967e+02, 3.18917743653149330e+02, 1.29573581363884784e+02, -1.26151828373338475e+02, -3.45722486910228610e-01, 5.66354142349811407e-01, image00491.jpg, -20.000000, 0.000210, 118, 54960.760864, 211271
-8.32703700410647116e+02, 3.16541221946853454e+02, 1.29250678512308866e+02, -1.30898461812571611e+02, -2.96091707002574644e-01, 5.22916119783543243e-01, image00492.jpg, -22.000000, 0.000206, 119, 55073.607392, 211282
-8.33675833826939765e+02, 3.14308798799093779e+02, 1.29242311087158953e+02, -1.36908176732729515e+02, -1.54732466023688842e-01, 5.67267572267635356e-01, image00493.jpg, -22.000000, 0.000212, 119, 55187.214592, 211293
-8.35852595321933677e+02, 3.12853953887768739e+02, 1.29276906306447188e+02, -1.43648591572690407e+02, -1.67189894455696153e-01, 4.27467404222907577e-01, image00494.jpg, -22.000000, 0.000200, 120, 55298.524928, 211305
-8.37936261748320931e+02, 3.12101890298318665e+02, 1.29160797581264376e+02, -1.50177144581864269e+02, -2.19373821893359883e-01, 7.23686571848602744e-01, image00495.jpg, -10.000000, 0.000195, 123, 55412.865600, 211316
-8.40094515453670738e+02, 3.11025291171226627e+02, 1.29470824729986134e+02, -1.56279982154714759e+02, -9.72230118078338951e-02, 5.04879134867517232e-01, image00496.jpg, -8.000000, 0.000178, 123, 55524.226208, 211327
